actual_ttft,predicted_ttft
4568.0,3035.8384
674.0,927.70386
995.0,1288.4847
12079.0,9631.696
625.0,973.46075
377.0,1259.0477
5035.0,3134.0515
2982.0,3244.9343
2605.0,1596.067
2795.0,3538.5815
1396.0,1505.7428
3457.0,3598.1912
916.0,1106.5896
2038.0,1415.8441
479.0,986.88513
7572.0,4199.7583
438.0,1096.6715
1684.0,1495.1003
261.0,731.3854
1421.0,1655.5973
4130.0,2986.9438
1314.0,1528.4089
430.0,1226.1119
5204.0,5664.3833
1945.0,1826.4984
1350.0,1165.8165
889.0,742.067
2106.0,1986.6681
2035.0,1103.6401
649.0,1144.5791
2198.0,1635.132
7086.0,3861.9097
779.0,1029.4033
2169.0,1917.6887
1134.0,1973.9755
3619.0,2482.5974
3051.0,3060.4863
25879.0,14574.882
615.0,968.7342
4060.0,3154.0479
4656.0,2180.6582
1638.0,1612.0565
913.0,1178.9858
1076.0,1412.3037
1885.0,2781.3486
354.0,604.54156
2891.0,1922.6547
1368.0,1215.8424
1131.0,670.2435
199.0,557.6876
3153.0,2647.7764
1866.0,1788.1053
226.0,973.45184
722.0,744.05664
1344.0,2689.5308
468.0,838.0473
1102.0,1002.5216
1050.0,1781.0521
249.0,837.1408
4429.0,4981.3784
4449.0,4989.5615
1432.0,2413.4365
1855.0,2160.696
812.0,1067.8256
390.0,675.63153
1071.0,2434.8723
3218.0,3517.0942
400.0,885.8335
1069.0,993.4451
2599.0,2405.0288
370.0,756.8184
4314.0,7966.0347
636.0,983.47766
1635.0,1106.7449
1322.0,1215.8712
6935.0,4993.0737
359.0,862.219
510.0,963.8905
1966.0,1856.153
23442.0,14768.832
1764.0,1524.1742
2000.0,2743.7886
620.0,1138.463
1208.0,1116.2778
839.0,998.0952
383.0,766.0941
1642.0,1213.2836
28523.0,17946.463
1477.0,1801.2316
1059.0,1491.9124
2231.0,1491.818
1532.0,1759.2123
1510.0,1450.9269
865.0,827.6925
2490.0,1188.6494
604.0,1038.5133
3407.0,1899.5515
366.0,552.47156
1769.0,2325.02
376.0,821.6407
3837.0,2585.3335
262.0,514.34186
1577.0,1798.9635
1427.0,2088.628
4396.0,3065.65
2624.0,2258.9292
825.0,1410.4398
946.0,1470.5361
1458.0,1533.5497
3593.0,4817.5894
1047.0,638.99335
22053.0,16222.815
1484.0,1124.0132
839.0,815.88983
262.0,670.4765
595.0,1133.0806
4599.0,2521.0488
1305.0,677.58044
2239.0,920.24384
1390.0,1791.7626
591.0,1109.0033
2167.0,2025.6229
2011.0,2096.545
1221.0,1834.8074
5506.0,5197.685
513.0,1093.3749
5065.0,4007.8745
933.0,594.51843
838.0,953.0156
546.0,1132.8651
3500.0,3507.7441
799.0,968.37103
981.0,1495.4673
2254.0,1598.4882
675.0,1186.6952
1558.0,1173.0558
1460.0,1473.2576
2824.0,2209.3296
8980.0,4271.667
1264.0,1642.5652
3228.0,3790.209
2127.0,1804.6912
385.0,760.28754
3866.0,5005.226
1415.0,1419.7253
1096.0,1226.7202
1413.0,2107.3328
1061.0,971.3464
1794.0,1786.2816
3614.0,4252.9556
1226.0,1437.123
1177.0,619.162
416.0,998.1686
1560.0,1041.3514
1457.0,2826.8845
2876.0,2097.8337
3750.0,4229.414
2374.0,3582.4075
1232.0,724.36017
344.0,598.8396
1559.0,1783.6703
1436.0,1908.5237
2221.0,793.96924
267.0,1167.1079
863.0,1135.9088
1307.0,1129.6953
1932.0,1947.6401
208.0,500.0338
12075.0,15292.545
1349.0,713.5337
1261.0,1359.8124
2630.0,2098.7168
2983.0,1762.1586
402.0,697.1564
2009.0,841.4038
270.0,868.5272
1117.0,1307.3472
800.0,879.31866
1472.0,1566.6964
282.0,791.3009
1585.0,2509.2056
543.0,620.3207
1186.0,1913.4581
872.0,1625.3295
1569.0,1017.05707
779.0,1125.8568
949.0,1090.6073
2129.0,1992.2917
3256.0,2332.1697
3513.0,3070.7725
2163.0,968.6674
359.0,853.1136
4693.0,5419.5513
11711.0,13035.763
2253.0,1544.2946
428.0,801.14856
500.0,1042.0795
1909.0,1580.8802
5628.0,3496.98
1149.0,1895.1493
1875.0,1445.2872
6572.0,4665.202
1213.0,1607.4967
647.0,980.6581
2301.0,1590.9093
1440.0,2417.3462
1460.0,2007.4452
1637.0,1750.0758
4932.0,6385.094
2567.0,1626.0248
1098.0,958.13684
289.0,702.49774
3707.0,2406.0342
738.0,960.69946
445.0,834.9669
382.0,1022.24384
2045.0,2103.228
1777.0,2264.0417
941.0,773.1665
1285.0,1365.516
331.0,1003.53503
18880.0,11452.948
838.0,828.1372
1135.0,699.7987
387.0,783.2678
665.0,1046.6122
2392.0,3204.6274
3066.0,2341.8152
417.0,889.28906
1463.0,1069.2142
639.0,971.86096
1101.0,1672.7196
1991.0,1867.1547
330.0,550.2428
1013.0,723.7489
1272.0,1451.7122
2962.0,1075.9808
552.0,1088.8439
292.0,896.58295
650.0,574.6503
1633.0,1860.7817
477.0,833.41406
2889.0,3392.6978
363.0,498.6172
936.0,1041.4279
1722.0,2328.649
1309.0,1920.5499
7744.0,8406.93
793.0,910.4674
364.0,732.3778
731.0,879.00134
4146.0,4403.101
259.0,776.59094
817.0,1043.5248
3550.0,3270.549
4083.0,3433.9404
940.0,1056.2018
406.0,926.7885
421.0,809.57214
3663.0,2724.2808
11538.0,9880.148
9211.0,6948.7886
929.0,921.5902
1499.0,1996.8663
1443.0,1883.7278
2331.0,1835.3987
1826.0,1408.4336
1307.0,755.3391
2650.0,1495.9226
3279.0,2099.3965
608.0,1085.7281
239.0,793.0122
4478.0,5281.9106
1011.0,1344.8801
398.0,1493.6693
554.0,752.94165
2802.0,4175.092
275.0,675.8406
1583.0,1869.0541
337.0,683.88
3776.0,4091.0325
277.0,661.3092
350.0,921.0324
664.0,1185.3314
1892.0,1312.9413
2525.0,2283.446
1896.0,1371.839
937.0,906.2902
1454.0,1617.337
17654.0,9860.231
271.0,659.6294
2790.0,3853.8025
2166.0,1037.3734
371.0,602.9236
984.0,1236.1934
2159.0,1453.5006
1884.0,1638.0265
1000.0,1416.6403
655.0,807.29016
786.0,1197.2665
2620.0,2247.1106
1628.0,1882.5485
222.0,909.50684
1213.0,1969.0575
4462.0,4113.512
1386.0,587.90204
980.0,1337.4988
6009.0,4970.1675
1772.0,1709.5306
5133.0,3771.5361
1703.0,1515.1241
1510.0,685.5668
1640.0,2229.1748
2369.0,2187.9946
583.0,1349.2089
1815.0,1813.8671
4955.0,8855.091
2815.0,1985.1641
1377.0,964.6814
772.0,1468.7462
2491.0,2552.7698
445.0,986.2776
2705.0,3033.551
9458.0,7444.3545
1146.0,1022.9814
3237.0,1311.2971
365.0,720.9958
421.0,665.58704
3494.0,3431.672
1747.0,969.31964
632.0,730.90686
393.0,754.9065
23784.0,16500.295
2131.0,3969.8376
1420.0,1526.6866
683.0,996.9439
1671.0,1286.3026
637.0,770.54315
357.0,807.21246
244.0,1283.2064
676.0,1109.0385
1083.0,1230.4888
599.0,741.94366
1407.0,983.9501
856.0,1009.9835
2814.0,3367.2861
1910.0,2792.9888
649.0,664.7238
6223.0,1993.7285
10813.0,5932.7485
7019.0,6179.2437
1524.0,1770.548
719.0,731.4319
2937.0,2105.0073
232.0,846.49316
1441.0,2002.6552
2642.0,1739.4655
701.0,1026.299
1686.0,1629.1332
906.0,1236.2524
260.0,563.902
945.0,923.8382
2545.0,2966.842
6243.0,6152.543
1632.0,1122.6464
381.0,834.1559
463.0,719.9276
1156.0,609.8989
679.0,868.0048
2405.0,904.4923
2188.0,2256.1685
1008.0,1368.4728
7275.0,1230.2096
861.0,1138.1475
2562.0,1543.9624
562.0,697.4443
473.0,1383.4635
2027.0,2570.1895
2108.0,3758.9229
2089.0,1612.213
733.0,903.91943
1591.0,1403.6981
2554.0,2166.4058
9343.0,14305.099
920.0,1177.1332
1874.0,2303.6936
523.0,859.41534
6321.0,6829.767
4134.0,4766.477
4166.0,3464.98
4252.0,4865.024
6101.0,758.44324
1599.0,890.75085
963.0,721.57666
2221.0,2151.067
5963.0,5581.4897
1228.0,1807.6107
246.0,527.35767
1309.0,810.6585
379.0,1104.7578
725.0,1001.62665
784.0,585.4831
384.0,629.50964
1568.0,1616.24
2295.0,2524.1577
1428.0,1653.9205
5129.0,3623.5073
1699.0,1899.9264
647.0,885.3573
1495.0,1399.3145
831.0,1391.1686
932.0,789.43225
679.0,1418.064
418.0,818.09766
2261.0,1436.4186
401.0,1301.733
1042.0,1789.9801
2872.0,2339.564
2213.0,1744.0822
2447.0,2865.6572
1439.0,1237.5275
2092.0,1051.0499
1676.0,1025.1742
2881.0,3539.1895
382.0,1093.7223
2637.0,2023.4595
652.0,1480.6394
2006.0,1561.0746
2790.0,3006.1948
2956.0,2457.9023
269.0,839.2866
230.0,1344.3309
7682.0,8166.533
2886.0,1719.319
2476.0,2575.3535
449.0,962.14056
2712.0,3308.7644
7198.0,5840.5366
1608.0,998.2326
785.0,836.1681
293.0,561.5381
7437.0,9306.5
6363.0,4722.0596
835.0,1144.4808
206.0,1006.8893
3799.0,2003.1671
846.0,1255.4174
328.0,972.9096
261.0,679.78394
361.0,735.3723
382.0,1016.45984
3047.0,1980.5287
732.0,1043.3287
2425.0,3201.4304
1709.0,979.3309
813.0,908.33093
348.0,883.1205
1335.0,1887.4763
4911.0,6408.2944
2080.0,2267.0356
1453.0,1820.7603
1031.0,737.82587
3002.0,1622.0101
6785.0,8413.831
1089.0,1590.7196
3913.0,1605.5437
1576.0,1551.1545
4659.0,5746.8306
298.0,646.4663
6530.0,7441.0493
2980.0,1561.4814
2842.0,1726.3141
4023.0,4123.7295
2915.0,2537.46
3161.0,2650.6558
657.0,857.49817
782.0,1143.5714
1652.0,1826.9015
916.0,921.68994
2736.0,2946.2837
492.0,785.19946
366.0,639.10034
294.0,853.7269
642.0,1385.83
1331.0,1553.239
1185.0,1351.9249
3240.0,1986.5886
1288.0,1838.9617
1416.0,2104.8408
373.0,613.7603
1666.0,1768.0123
3650.0,2038.4408
2370.0,2780.6519
1811.0,1371.573
1899.0,1504.0637
194.0,506.15945
1961.0,3258.5464
6776.0,1726.319
987.0,1114.6787
698.0,990.59784
1192.0,1300.6251
4489.0,5744.1587
1072.0,1151.7439
339.0,674.8684
3838.0,2760.5537
1816.0,1415.0992
4776.0,1359.8436
2402.0,1471.3265
3366.0,4759.1753
843.0,1839.5225
1511.0,1391.0208
1486.0,1899.9966
1221.0,893.64124
671.0,674.62494
278.0,474.761
697.0,1112.2004
1017.0,1374.7972
1467.0,2353.5566
1528.0,1633.2643
375.0,1185.86
860.0,933.27765
1925.0,1168.7942
3421.0,1856.2789
3930.0,6832.607
259.0,1208.3246
1050.0,1592.0181
559.0,670.96204
2964.0,4558.789
1747.0,1867.1754
4255.0,4597.1636
359.0,939.2112
759.0,670.791
12354.0,7033.252
377.0,512.0123
1142.0,1660.8398
5940.0,4136.5747
902.0,1389.8905
2707.0,2782.9893
1452.0,1489.831
3048.0,5285.607
791.0,1500.0944
7222.0,7629.2134
2618.0,1608.5931
777.0,639.6012
1450.0,1460.0208
399.0,1082.1594
1019.0,916.7652
3432.0,2961.7793
405.0,716.5365
1802.0,1849.9915
338.0,794.4038
3872.0,2448.071
3461.0,2277.6804
3950.0,3629.3525
5288.0,4698.3545
2042.0,2403.8308
551.0,983.75775
688.0,1291.504
1731.0,1316.2101
2287.0,1250.2069
1449.0,1681.8937
3064.0,2875.7927
2124.0,2218.9187
1253.0,935.6317
730.0,1024.6368
3122.0,3074.7559
387.0,860.6462
1112.0,945.2151
7800.0,8113.3047
1468.0,1384.41
357.0,596.111
1445.0,1560.8766
397.0,1096.3207
1047.0,645.98804
643.0,1072.9373
4299.0,4351.404
428.0,1083.4437
6369.0,5033.713
4026.0,4964.785
4041.0,3807.4458
357.0,1310.5233
1712.0,2144.3696
1910.0,1797.2136
3073.0,1892.6598
9718.0,10142.083
1106.0,610.6666
3197.0,3529.9062
4870.0,5473.428
682.0,819.39966
1733.0,1301.6039
2600.0,2707.902
2723.0,1819.6292
1675.0,1809.3895
4990.0,4809.6255
7858.0,10366.05
766.0,836.75916
1952.0,2214.9956
365.0,1349.5332
2434.0,2345.8728
863.0,1205.4297
898.0,997.6094
682.0,683.4632
1213.0,1994.5529
1428.0,1049.5714
1835.0,1134.8551
696.0,1004.88654
3003.0,1925.1293
2781.0,2178.8953
1350.0,2217.6055
2145.0,1686.1909
2468.0,3359.1829
1439.0,1635.9791
765.0,844.79285
469.0,1023.71356
2868.0,2225.6035
666.0,1022.98126
733.0,1010.9222
1801.0,2102.3286
899.0,1329.1785
3996.0,2996.2034
2678.0,1871.5575
235.0,749.7367
4570.0,4971.256
660.0,1255.8849
723.0,1206.9443
705.0,1417.107
738.0,1636.721
1735.0,1511.0233
900.0,1484.5822
4440.0,3760.35
1450.0,1564.9641
1702.0,1781.1727
909.0,1229.9125
1470.0,1711.3668
390.0,842.19275
418.0,691.9829
757.0,1121.9503
2771.0,2986.454
712.0,860.69336
596.0,1024.6301
5864.0,6358.5854
1070.0,1766.502
1358.0,1420.7819
1430.0,1614.6261
793.0,748.14575
9414.0,9544.982
912.0,1211.7909
560.0,822.9532
4243.0,5492.784
452.0,837.60095
1779.0,2347.5938
874.0,1365.423
4540.0,3172.993
717.0,1015.3928
1240.0,1413.9296
1473.0,1446.8585
29900.0,18593.22
1067.0,1660.2007
1117.0,668.0294
450.0,842.4331
889.0,1743.8236
771.0,1400.9536
3499.0,3805.7886
1267.0,1536.3461
249.0,848.2096
3790.0,1995.101
1160.0,1360.8599
7126.0,6297.4873
1861.0,1741.1945
1112.0,994.6072
2564.0,1696.9459
1877.0,2259.7866
468.0,1454.2405
797.0,1372.609
1809.0,1618.8851
989.0,2758.2712
2420.0,1683.212
6267.0,9849.925
10149.0,6332.6157
435.0,1340.1913
2102.0,2387.874
2835.0,3865.3916
767.0,1564.6624
1450.0,1922.3077
621.0,797.88727
1054.0,1017.85175
10035.0,11564.87
1324.0,1028.0924
1045.0,1455.6403
13364.0,11656.075
1555.0,1470.3564
2694.0,2452.8984
477.0,702.49274
1775.0,1848.9984
2187.0,917.015
3344.0,3162.2815
854.0,1014.755
2290.0,3076.6704
412.0,890.3971
18120.0,15205.126
1412.0,922.5505
270.0,594.7677
1670.0,947.52466
2199.0,1909.5568
2113.0,1329.4681
245.0,738.766
7277.0,9565.069
8886.0,6305.1284
2027.0,1282.528
2416.0,2273.1895
1626.0,878.3689
400.0,838.1749
1674.0,1351.0692
816.0,1420.1681
382.0,704.24414
1419.0,2113.977
628.0,935.8764
378.0,366.38016
1210.0,1532.4393
3171.0,3940.4233
342.0,833.0055
376.0,667.31244
297.0,710.0207
1414.0,1364.8251
2224.0,1922.1158
1500.0,1727.8959
2448.0,1607.4603
1635.0,453.32693
681.0,1479.6449
3316.0,1901.9413
2161.0,2440.5168
3172.0,2421.377
428.0,640.79944
2888.0,2148.4226
337.0,701.8798
1097.0,1002.4472
1581.0,2125.7698
815.0,1183.3278
674.0,890.95013
3341.0,2385.7249
5110.0,7535.527
852.0,819.52686
717.0,1214.401
1844.0,2334.3784
1540.0,1950.777
5257.0,8132.7236
6158.0,6690.1255
320.0,535.2773
1442.0,1357.1434
1191.0,1689.5902
348.0,698.68665
365.0,808.1591
1286.0,870.7848
2266.0,1772.5665
382.0,602.37146
389.0,752.5493
2169.0,1260.6161
2129.0,1279.5537
377.0,639.80725
4127.0,3178.3357
3692.0,3052.374
19791.0,14786.135
326.0,621.40625
1037.0,1214.2161
1103.0,1869.2914
660.0,1077.151
3882.0,2085.182
1563.0,1513.0768
1166.0,1855.7238
686.0,1141.8643
3603.0,2160.8423
1488.0,915.09045
1531.0,2043.4396
1952.0,1676.4979
1387.0,823.84546
1608.0,1973.5072
1013.0,896.07587
2520.0,2519.6345
4567.0,2793.1921
896.0,1104.3105
169.0,720.48535
1704.0,1531.7596
1442.0,1914.7653
408.0,1507.374
1172.0,1708.0386
1007.0,1163.9432
1092.0,2057.0403
1374.0,1678.6747
897.0,1395.1067
2825.0,904.5297
297.0,1235.3339
399.0,1124.6305
2749.0,2475.1177
222.0,1466.3732
3009.0,2150.1113
521.0,818.03
1556.0,1475.6375
2828.0,1241.3055
686.0,1128.6602
340.0,798.0124
2013.0,1188.1709
4904.0,7462.7603
747.0,1334.9376
1748.0,1828.545
496.0,477.15387
2632.0,2355.9836
844.0,1118.7095
346.0,568.15857
669.0,1080.1215
128.0,754.7033
534.0,831.2055
1499.0,1645.0043
5507.0,7401.436
371.0,934.1434
1945.0,1675.8027
3713.0,3142.2026
2733.0,1627.6735
8360.0,11203.744
403.0,792.8937
2148.0,2562.0693
1186.0,956.7022
1546.0,2370.8926
1375.0,2225.914
414.0,757.98694
1207.0,2053.8723
245.0,1325.9288
675.0,1131.5052
2116.0,2003.1401
3327.0,4856.3584
3683.0,1107.723
603.0,794.226
815.0,1379.6045
2374.0,3141.7754
2060.0,2055.1963
3192.0,3636.9949
474.0,771.193
1637.0,644.41266
664.0,914.8063
795.0,964.41174
1192.0,1002.6149
2239.0,2787.4185
1099.0,1902.6831
1924.0,1186.3104
4189.0,2903.2803
2133.0,2837.8047
5640.0,9961.53
380.0,1143.6823
541.0,431.3327
573.0,753.19794
795.0,998.7585
2399.0,1696.3058
4621.0,5149.5767
1020.0,1074.3846
3352.0,5285.465
945.0,1098.5714
1592.0,1143.4768
1677.0,1492.3043
684.0,1038.1199
453.0,691.77954
1100.0,965.48193
803.0,1144.8827
1355.0,1746.4269
1395.0,2164.0403
618.0,808.46655
168.0,367.65356
2755.0,2179.809
813.0,1725.3696
1397.0,1154.8348
1497.0,980.28076
1424.0,1610.938
6371.0,5479.7793
2498.0,1594.2638
8686.0,7516.643
897.0,1259.3939
3886.0,5649.606
3320.0,2345.6594
6758.0,7835.565
1338.0,1767.5299
489.0,638.9929
779.0,1301.4032
2093.0,1699.1774
2475.0,2642.1367
1149.0,742.62494
554.0,852.8913
2051.0,2545.1445
2276.0,2451.52
1164.0,974.24133
1387.0,1765.848
2284.0,2345.9404
2823.0,3202.976
1502.0,837.7516
5423.0,1304.8683
1399.0,1471.2518
802.0,1643.1073
561.0,713.66626
2131.0,1152.7228
9347.0,5419.651
4299.0,4317.582
1364.0,625.8684
1138.0,1504.8381
2785.0,2509.6462
4169.0,3678.2598
351.0,826.6737
243.0,788.802
793.0,1197.7704
4876.0,2582.9336
4009.0,4450.5435
1688.0,1520.6423
3493.0,2927.2766
9126.0,8119.19
5147.0,3628.626
1908.0,2214.8508
7277.0,3453.2854
283.0,602.36346
1185.0,2067.629
719.0,1217.4127
7219.0,9165.634
281.0,855.0897
2032.0,1926.6863
700.0,1175.8961
1305.0,794.04553
707.0,695.40796
1787.0,1855.9596
1094.0,1541.1697
695.0,1091.9318
4680.0,4067.9246
591.0,2298.8628
2073.0,1770.0844
446.0,867.7426
2999.0,1963.927
3944.0,3659.2798
547.0,850.4231
5493.0,4963.5107
361.0,573.92303
939.0,1000.6244
351.0,1174.9132
578.0,881.04224
1333.0,1656.8439
211.0,633.65027
277.0,1303.4077
6602.0,8035.8804
792.0,751.22925
2594.0,2174.7998
1652.0,1822.2672
1493.0,2087.5059
259.0,613.4107
2244.0,2910.0044
4708.0,4442.619
676.0,1024.3953
1424.0,2003.8661
2375.0,1797.9337
889.0,1614.9379
462.0,789.27
1487.0,2635.208
1670.0,1833.4875
8117.0,7234.692
432.0,956.4348
3545.0,1460.3322
553.0,1485.2787
1059.0,1774.4452
1201.0,1454.1014
1040.0,856.5874
993.0,894.27765
675.0,1488.6105
3511.0,5064.529
2005.0,1825.899
1331.0,1802.0356
1406.0,1676.3412
1039.0,691.156
8232.0,8274.294
5115.0,4057.4756
1307.0,1469.4364
383.0,705.06683
1392.0,1566.9213
1621.0,1004.95935
1055.0,1683.5984
2611.0,2036.0297
1859.0,1189.786
331.0,809.82855
634.0,1096.4347
2087.0,1532.9142
1222.0,1196.0258
941.0,1084.468
6722.0,5264.947
649.0,591.6531
4205.0,2838.3418
463.0,777.05286
1430.0,1567.4344
7934.0,10006.303
215.0,417.76422
741.0,1558.2113
1390.0,1481.0326
389.0,581.4619
3464.0,3356.9102
1446.0,2377.226
4066.0,4122.571
225.0,1010.34827
2338.0,2262.138
440.0,646.5871
918.0,953.84106
2427.0,821.1239
485.0,544.8206
2573.0,2228.8022
665.0,1003.17017
3344.0,2445.417
3876.0,2908.965
3348.0,1311.673
772.0,605.7417
1940.0,3048.6685
2933.0,1888.8795
3308.0,3269.5352
467.0,977.5933
2585.0,1590.1232
250.0,744.79694
2014.0,1668.7084
2823.0,2380.0918
4848.0,992.5246
2472.0,774.0541
9841.0,12849.335
5181.0,2588.5264
2065.0,1752.6398
829.0,759.54785
2255.0,1504.776
2377.0,2117.138
583.0,635.3447
4168.0,4251.601
417.0,669.8374
1898.0,1835.3756
1119.0,1663.9818
1556.0,1782.3207
786.0,1193.3824
1380.0,1077.3008
2153.0,2428.2434
477.0,608.30493
1263.0,656.03723
1081.0,1445.0236
848.0,774.0778
5457.0,3672.156
6014.0,4987.253
1989.0,3417.1182
687.0,1508.7148
5573.0,3424.188
1560.0,1678.9468
1910.0,1059.4186
563.0,714.057
958.0,1097.0118
2470.0,1445.824
2317.0,2770.7485
5145.0,2712.2466
3662.0,5805.4175
1419.0,977.4046
1687.0,2344.2002
3087.0,4677.2344
739.0,998.25696
1824.0,500.78027
686.0,1428.7054
701.0,1339.324
964.0,565.92255
1318.0,865.57544
2774.0,2688.3674
2822.0,2306.9387
4574.0,5107.691
1870.0,2087.4692
455.0,1049.1688
991.0,748.68823
5508.0,6238.7847
1893.0,1997.9115
21548.0,16929.787
1519.0,729.856
1140.0,1717.6552
466.0,878.9086
1541.0,1696.2522
745.0,1102.4019
440.0,732.0165
1859.0,2326.266
488.0,664.90436
1525.0,2028.649
1539.0,952.33105
4698.0,2201.4521
766.0,1486.5958
1091.0,1081.7804
5018.0,3782.4514
1435.0,1745.7733
1069.0,1393.985
2049.0,2437.2026
1478.0,2193.7656
347.0,627.89185
1044.0,846.0391
3486.0,3330.6262
248.0,718.79663
812.0,1068.392
2387.0,2537.2754
666.0,614.3131
1462.0,2049.4092
659.0,1257.5326
2177.0,3514.2017
837.0,782.16296
4326.0,4835.288
1583.0,1571.8303
975.0,1087.9535
1566.0,2435.9036
1878.0,805.9289
1846.0,1358.3657
842.0,1209.368
425.0,939.8905
2751.0,3517.5547
4843.0,5857.3438
1722.0,1754.8801
259.0,560.14417
2475.0,1326.9874
4005.0,4285.265
1389.0,1762.1255
1414.0,1764.6171
341.0,880.5627
2796.0,2853.8057
1911.0,1224.3102
1604.0,2220.0532
1776.0,1036.0731
507.0,801.9794
1375.0,1097.389
1560.0,1592.2472
1080.0,1439.461
1102.0,948.4586
2152.0,1722.4661
1359.0,1372.4556
2175.0,3467.7642
6577.0,6494.811
2850.0,2541.3706
831.0,1084.3557
1472.0,2154.8809
220.0,706.215
1510.0,1828.5325
1982.0,2331.4922
680.0,1654.3512
6062.0,6021.337
1421.0,1523.3607
212.0,714.36206
1448.0,1095.71
1357.0,1130.9197
369.0,942.00916
1788.0,1737.7125
933.0,761.70435
1199.0,731.8857
1664.0,1287.0521
7532.0,7077.5093
1438.0,1719.9152
4831.0,3010.8782
3250.0,1372.1193
355.0,1084.7668
5973.0,4961.6313
2618.0,1422.9576
1725.0,1741.3026
397.0,875.31506
321.0,547.3493
447.0,675.87744
362.0,788.8841
933.0,934.53314
2660.0,2332.7793
1440.0,1943.9576
2352.0,1474.3395
3429.0,3406.6658
2582.0,1585.7837
7550.0,8720.476
2050.0,2081.4058
392.0,760.1737
2656.0,2636.117
1933.0,1671.341
4431.0,3318.7673
452.0,635.9905
697.0,919.5746
6930.0,3787.3804
708.0,986.2731
714.0,703.1565
405.0,804.062
8521.0,8143.2837
1185.0,1471.755
3257.0,3834.8584
505.0,686.53296
12238.0,9758.905
372.0,1271.3214
1510.0,1168.4996
2296.0,1443.1895
1622.0,2237.525
3106.0,3759.7407
1305.0,1419.4064
292.0,739.8251
1422.0,1725.6395
722.0,1423.6395
2478.0,1180.9489
2149.0,3100.7446
5832.0,6456.6675
1593.0,1266.9364
1434.0,2079.3076
6311.0,9527.79
1252.0,1514.8273
3647.0,4199.6333
686.0,1160.826
1438.0,940.85974
3429.0,4295.068
946.0,1271.0321
2650.0,2039.9617
2537.0,2013.5151
1677.0,1054.078
331.0,1019.8443
4013.0,3553.3008
1968.0,2721.1174
2344.0,2550.4224
3444.0,2648.203
1889.0,2455.4275
374.0,535.21954
2071.0,2305.425
788.0,829.2628
704.0,1034.0983
2805.0,1888.6881
416.0,854.8839
8092.0,8569.985
753.0,1033.8408
330.0,684.11194
611.0,594.66003
2322.0,2133.1118
1133.0,1153.5946
657.0,1239.8177
2350.0,1739.189
1405.0,1322.0176
1503.0,1851.7766
1239.0,1868.1176
2869.0,1999.6005
1180.0,1142.8364
205.0,694.3541
2670.0,2856.4534
2897.0,2128.2292
1406.0,1236.5929
1808.0,2892.6719
479.0,866.3578
331.0,556.17065
3401.0,2777.5156
3751.0,4233.9595
5573.0,5451.623
685.0,939.5579
3351.0,1963.6403
881.0,1239.506
508.0,938.7216
4419.0,3946.9507
1288.0,1170.2794
549.0,1291.3156
1952.0,1984.0521
3332.0,1621.2578
755.0,690.40283
1765.0,1851.3778
1289.0,1046.8706
8825.0,7497.234
1670.0,1084.286
3904.0,4143.514
754.0,774.7295
363.0,782.15607
342.0,932.45264
2939.0,1840.1727
6257.0,5130.284
2679.0,1387.5356
5693.0,6133.0513
4864.0,4919.772
2135.0,1286.9984
1674.0,1263.8243
1785.0,1961.6813
2715.0,2955.4966
4230.0,2437.4407
212.0,365.44064
808.0,956.7251
500.0,526.7583
256.0,1459.8107
520.0,1603.6978
858.0,775.70886
478.0,783.60596
1055.0,1077.8341
347.0,862.29816
363.0,754.3623
3899.0,2776.5989
545.0,914.07996
6710.0,7396.361
2817.0,3396.1653
2983.0,2084.7463
1733.0,2600.6997
723.0,1012.9165
1686.0,2465.646
2474.0,3458.4116
2089.0,1359.0037
8029.0,9042.278
1085.0,567.611
508.0,960.82855
687.0,892.82666
268.0,951.8256
618.0,592.4177
1570.0,1479.9473
1972.0,726.6304
2100.0,1321.7125
945.0,2415.1035
407.0,599.0212
366.0,772.15753
2106.0,1319.2765
775.0,1154.6003
1089.0,1374.0867
608.0,644.4325
2608.0,1533.6602
1121.0,731.7462
2987.0,2971.2573
4164.0,4164.8013
795.0,475.39117
2236.0,1299.1746
746.0,1049.7589
6204.0,5286.629
1627.0,1283.788
296.0,781.8702
491.0,1103.5221
2381.0,1547.9298
429.0,1480.0927
1455.0,1636.3842
1052.0,870.2768
2250.0,3044.4976
1935.0,945.3944
4675.0,5344.156
381.0,956.3052
2549.0,2465.5815
1499.0,3050.9492
775.0,687.626
4862.0,3679.8882
856.0,1426.3239
651.0,751.0631
2143.0,3624.5361
587.0,1214.335
857.0,1028.5475
3252.0,3263.97
560.0,864.0713
1027.0,1046.8545
1282.0,1684.1838
323.0,842.3293
2649.0,1136.869
985.0,637.7323
1371.0,1829.2649
2902.0,2055.9355
1110.0,1631.8259
5536.0,5219.038
430.0,983.3944
1834.0,1310.6163
3585.0,2792.94
1738.0,1819.8237
6169.0,10691.718
440.0,926.54395
1280.0,1150.8248
442.0,866.11127
1425.0,1922.4082
870.0,971.3217
2015.0,2179.1262
674.0,1108.7632
213.0,790.188
2227.0,3547.2354
434.0,768.4443
4677.0,5856.313
2318.0,1643.2834
205.0,692.2735
961.0,1066.9843
1366.0,1963.0051
327.0,1042.2051
897.0,870.7947
429.0,1098.0211
406.0,779.40173
1205.0,1625.9635
1648.0,1844.5287
2043.0,3063.9268
4342.0,3762.185
11934.0,16054.282
3197.0,2040.5045
