actual_ttft,predicted_ttft
944.0,201.744659
3332.0,213.54776
789.0,300.519287
1534.0,188.672058
3877.0,41.24472
1351.0,160.294525
593.0,839.003357
1358.0,489.915405
1236.0,271.566681
643.0,467.917358
2412.0,239.164032
1888.0,248.978607
1088.0,489.777649
1829.0,564.237061
2052.0,164.822708
2317.0,467.424316
2579.0,143.250992
1486.0,411.183044
3759.0,36.237514
3210.0,143.167542
1234.0,426.581635
562.0,561.788757
960.0,387.767151
2099.0,501.885986
1254.0,387.603851
484.0,388.093414
822.0,475.88559
1495.0,407.293365
1516.0,243.286606
343.0,688.892578
700.0,944.133606
726.0,285.571747
1535.0,615.526306
2573.0,85.881233
754.0,820.827698
785.0,379.251343
795.0,531.326416
1264.0,300.48645
1772.0,216.073395
1224.0,175.927948
1059.0,626.785767
2251.0,472.930664
885.0,280.497528
2144.0,936.285095
372.0,697.371643
1085.0,481.330078
979.0,592.450317
695.0,800.270691
3150.0,48.533401
1519.0,574.688232
2023.0,137.689301
805.0,478.618591
2299.0,137.643372
1849.0,258.891296
1009.0,285.785767
623.0,355.881287
2019.0,226.203232
1276.0,481.227783
969.0,396.333801
2931.0,43.89806
1847.0,222.114075
707.0,490.275085
1558.0,396.485352
1962.0,184.36084
1586.0,254.697601
1234.0,396.611694
975.0,912.884705
2791.0,124.80825
1429.0,169.632507
2050.0,153.163422
1209.0,380.922119
1586.0,400.05127
2586.0,184.342178
2106.0,373.510406
1327.0,505.562866
2344.0,75.419731
1425.0,170.182678
1989.0,258.879608
2935.0,84.376671
1778.0,319.920319
1855.0,396.6875
2676.0,397.564331
819.0,392.76297
2560.0,34.694382
1675.0,219.920914
2228.0,646.844788
1039.0,139.349274
2519.0,520.112244
845.0,215.765625
1123.0,428.649414
1876.0,399.331421
2323.0,270.054016
2148.0,221.375397
2225.0,157.832932
2096.0,363.308411
1101.0,270.651428
1532.0,559.595825
1728.0,268.773804
1603.0,228.710999
585.0,428.619232
803.0,287.554413
1482.0,133.139191
1092.0,277.851349
1542.0,864.711975
2278.0,301.011047
979.0,938.445923
1396.0,242.253265
353.0,673.718689
1820.0,441.455017
2693.0,301.290588
591.0,842.551697
1307.0,405.536133
1199.0,461.698792
1733.0,339.334351
1560.0,159.577698
769.0,935.564514
1550.0,293.261963
1525.0,322.839081
1122.0,533.28656
1257.0,293.424255
1301.0,239.499054
395.0,506.832397
832.0,664.926453
347.0,677.294006
1791.0,547.669983
920.0,221.215546
1308.0,200.343475
1132.0,475.189575
662.0,364.955322
1974.0,79.465332
469.0,365.480408
1828.0,247.317001
1603.0,106.609421
1509.0,187.771606
729.0,381.366821
692.0,529.427673
1097.0,673.338379
1236.0,530.329041
1350.0,153.104919
807.0,474.785431
1882.0,527.643188
794.0,367.601318
3249.0,56.893211
2462.0,73.456337
507.0,528.225403
2626.0,56.700554
753.0,663.707153
2457.0,186.450165
428.0,352.190521
2029.0,68.11895
1287.0,275.695038
359.0,709.680237
650.0,251.75502
822.0,209.137314
1848.0,231.087601
2385.0,58.406715
1428.0,195.586929
1883.0,296.044922
1199.0,189.259567
1512.0,192.188507
2100.0,38.257416
1355.0,474.350403
1454.0,249.047119
464.0,509.183868
1054.0,401.020508
418.0,544.370056
1767.0,294.240387
1971.0,86.516602
334.0,602.697632
588.0,823.508484
360.0,627.860107
1939.0,281.835632
1119.0,479.507385
1028.0,622.086121
1644.0,213.886719
1892.0,804.445007
1368.0,300.509003
1265.0,435.288208
740.0,804.43927
1377.0,222.085648
1945.0,299.449341
1847.0,256.120911
696.0,832.592834
1181.0,455.506592
2160.0,180.449158
1692.0,330.078705
1943.0,213.70639
789.0,387.810242
1551.0,368.712311
2603.0,74.661835
2843.0,91.457863
2260.0,494.768433
3594.0,301.099274
4089.0,181.160675
1371.0,194.246674
2150.0,436.485229
482.0,537.488159
3264.0,389.078522
2567.0,709.102417
3012.0,488.667511
3176.0,772.469421
3443.0,268.229431
605.0,229.373764
3288.0,394.925842
586.0,762.705933
832.0,434.151428
1552.0,274.68692
1867.0,316.288208
1971.0,232.152939
1037.0,356.321899
1813.0,434.701538
2092.0,482.124084
1893.0,289.289307
1356.0,432.507935
2463.0,159.549805
2333.0,208.620056
2683.0,214.346527
1059.0,479.838867
1641.0,288.854767
374.0,592.66095
2046.0,449.282806
1440.0,398.509155
1446.0,112.114601
793.0,631.903625
2008.0,422.74762
2490.0,85.290825
1431.0,298.604065
1182.0,139.241379
2063.0,174.838074
1767.0,254.303955
534.0,600.474548
597.0,518.004883
1938.0,42.71693
1803.0,516.019836
1516.0,95.795036
1770.0,126.49968
1629.0,132.532684
2018.0,51.959408
1465.0,130.571152
986.0,122.441429
1227.0,307.178497
847.0,323.419617
2183.0,182.616425
931.0,128.649292
2818.0,205.20401
2830.0,90.784767
328.0,623.364075
400.0,596.830933
622.0,458.839478
1164.0,200.699432
366.0,561.423584
1252.0,271.551788
885.0,376.131866
1046.0,320.15332
1168.0,361.18512
1803.0,396.730713
2115.0,353.547607
2029.0,186.5755
2261.0,168.405609
2341.0,246.303177
1637.0,168.195343
2349.0,185.146317
393.0,610.644165
645.0,602.814392
741.0,366.908234
1247.0,770.841187
1467.0,281.931183
2345.0,287.700867
1273.0,340.221313
2059.0,278.101807
1470.0,436.240417
2864.0,34.614864
4198.0,274.182983
3532.0,507.223572
3806.0,485.162537
2339.0,634.789856
3264.0,582.753479
1905.0,466.06134
4354.0,163.035492
4094.0,485.16333
2044.0,514.096558
1445.0,71.060402
2311.0,182.645172
827.0,162.803497
2926.0,168.350113
2610.0,192.398987
1076.0,460.756287
2645.0,506.988098
1600.0,96.179344
1711.0,149.522491
934.0,189.020309
1700.0,460.103241
1502.0,186.369202
1499.0,333.39209
2041.0,406.525146
969.0,357.788086
352.0,612.648254
710.0,571.092773
819.0,389.766571
1415.0,406.722229
1452.0,203.778992
1739.0,267.211609
737.0,424.081146
1637.0,627.447937
2174.0,243.468048
852.0,638.382019
656.0,835.949768
1687.0,645.126282
2579.0,86.016106
1231.0,356.3703
1486.0,243.037888
340.0,449.801514
2477.0,199.680557
970.0,403.533325
2055.0,193.467331
1505.0,519.141296
972.0,286.602875
1593.0,366.397583
1543.0,262.591217
1333.0,220.16925
864.0,258.483002
1478.0,134.361237
2138.0,152.645905
717.0,750.167175
1855.0,113.505836
771.0,345.591431
3211.0,54.849754
1607.0,250.490814
1397.0,255.132263
2617.0,42.022572
608.0,130.301178
1490.0,685.876465
1607.0,174.770065
1654.0,253.882355
686.0,809.546448
2221.0,166.909958
833.0,427.889404
2048.0,526.899597
2205.0,180.750305
1436.0,527.664246
853.0,631.946472
1437.0,230.579315
348.0,592.656311
2251.0,108.083809
1161.0,241.150604
1816.0,200.517258
2032.0,206.520233
1373.0,363.817352
2551.0,70.344246
1937.0,527.050537
1966.0,272.929749
1146.0,428.197327
2715.0,428.199036
353.0,615.911743
2974.0,488.439514
1668.0,194.793793
2656.0,464.782715
2399.0,495.455505
2273.0,188.65126
746.0,246.358597
1066.0,289.849792
1773.0,496.744446
1151.0,320.442383
1766.0,283.263336
1698.0,238.279388
2436.0,284.673645
3204.0,250.401321
1755.0,437.133453
1149.0,278.763672
3048.0,474.865692
2398.0,472.442505
1418.0,308.91391
1410.0,208.19577
639.0,932.42157
1222.0,474.484741
1924.0,226.062851
1368.0,277.298035
662.0,762.822021
1556.0,459.257812
2152.0,168.946182
1734.0,236.431976
1705.0,312.767212
1747.0,533.848938
1770.0,563.870178
2447.0,322.325928
2375.0,716.634827
2326.0,236.949142
2980.0,236.39505
2451.0,71.580223
2946.0,33.983086
1871.0,168.976669
3813.0,32.49445
2604.0,35.457939
2557.0,152.080719
3424.0,244.204727
3183.0,32.635708
1908.0,165.8638
2810.0,244.906052
3255.0,458.024353
2629.0,313.948303
2913.0,243.493088
2243.0,661.774109
3165.0,604.110413
508.0,471.861938
343.0,718.983093
713.0,664.707153
543.0,418.524902
425.0,590.645081
732.0,634.125793
2275.0,263.964386
938.0,366.467163
1683.0,333.934326
1327.0,753.232544
2679.0,132.553421
3341.0,404.483826
3466.0,562.240601
1103.0,292.901062
3004.0,357.319672
2092.0,384.929565
2807.0,79.83651
1408.0,215.549698
3174.0,539.210632
3339.0,160.608398
3112.0,484.660034
1637.0,93.526566
527.0,364.371002
3199.0,33.717346
1110.0,183.138718
2006.0,241.117844
2328.0,53.966675
1099.0,480.25354
659.0,772.022888
2085.0,136.631531
1252.0,244.238785
1899.0,379.560852
750.0,297.494507
2306.0,92.615982
1257.0,413.270294
1329.0,316.216736
1464.0,201.807312
2229.0,79.199791
1696.0,145.719055
1929.0,133.775696
2832.0,79.254295
1423.0,261.559418
2089.0,241.41481
2017.0,302.841492
2521.0,707.691711
2481.0,82.57943
2984.0,163.884766
3314.0,120.147644
2834.0,48.320576
2888.0,535.325867
4845.0,95.693878
2774.0,282.785736
2285.0,771.072083
3379.0,153.143997
842.0,395.037964
4210.0,95.250732
5134.0,76.810158
1350.0,404.123688
1461.0,327.27832
3640.0,131.523987
957.0,457.74826
1504.0,316.592285
3151.0,193.491928
1359.0,303.083008
1436.0,417.993317
1337.0,709.365051
1277.0,577.079224
685.0,939.582703
804.0,330.12616
695.0,472.617798
666.0,853.306702
838.0,482.44162
1368.0,648.151917
836.0,377.472839
1676.0,408.911438
1563.0,317.584106
586.0,817.207336
1979.0,189.136566
1773.0,342.183075
1174.0,344.559998
1158.0,436.220612
1398.0,225.377182
972.0,364.00351
868.0,510.862244
1571.0,282.400024
2277.0,202.093399
2499.0,111.960754
945.0,278.355957
702.0,878.661804
1538.0,221.789566
3958.0,247.043411
1216.0,449.809082
1874.0,137.548584
1781.0,450.062744
1504.0,449.950012
2287.0,122.432571
2485.0,123.518219
2342.0,776.979126
1479.0,342.117493
2718.0,510.677307
3405.0,84.209518
2762.0,204.797424
3353.0,246.971954
2534.0,138.466644
4044.0,34.295471
3279.0,706.856445
4048.0,97.56839
4513.0,55.266148
1940.0,50.722397
4355.0,96.846214
1161.0,505.098206
1232.0,180.272339
773.0,337.216705
1817.0,114.48143
1385.0,260.318054
2068.0,436.79425
1422.0,437.668213
1375.0,192.553467
348.0,678.498535
581.0,574.494141
1077.0,586.118286
1030.0,323.678894
1305.0,406.813873
1053.0,509.738251
645.0,816.85083
355.0,672.268616
368.0,673.158447
2468.0,428.63501
1285.0,881.553711
2164.0,245.021072
1880.0,426.615326
736.0,806.876038
1946.0,256.478271
3251.0,721.037231
3778.0,463.116058
1578.0,634.501343
1321.0,891.379333
2872.0,196.805496
696.0,650.764221
2449.0,139.814163
2613.0,220.266266
4018.0,167.591965
2274.0,219.573227
3077.0,202.89122
2944.0,72.937454
2360.0,171.479385
897.0,254.366989
1539.0,410.553162
3753.0,174.958115
1708.0,179.617416
4116.0,33.257225
3549.0,270.032135
2011.0,419.896057
3045.0,351.938263
2120.0,130.831039
1929.0,114.486588
1453.0,234.174225
3093.0,131.044296
1331.0,197.875351
2311.0,419.82489
4187.0,157.729965
2545.0,206.636414
3571.0,72.868622
4724.0,59.808754
1292.0,235.889282
2789.0,381.730774
3743.0,135.337906
1809.0,51.929211
3151.0,124.550598
1291.0,209.137878
1909.0,90.268845
3301.0,93.448318
956.0,643.162231
661.0,239.99881
872.0,426.85022
1736.0,67.133308
1745.0,79.065094
2304.0,35.993164
3425.0,540.598267
1002.0,278.950012
1207.0,250.722931
1231.0,207.501053
4463.0,69.677704
1460.0,65.759819
1444.0,144.963974
1686.0,78.862297
1265.0,298.8349
1471.0,211.610107
792.0,387.738892
1157.0,633.49823
762.0,791.194275
1106.0,769.316895
1372.0,340.222778
1961.0,94.322662
1656.0,280.836609
1679.0,148.447464
1323.0,335.01001
1493.0,327.881805
713.0,783.612
2090.0,277.710815
1544.0,196.113403
1772.0,312.096069
1813.0,115.561432
2415.0,85.706154
1277.0,665.395447
1300.0,419.044098
2012.0,120.347862
3069.0,86.076317
3201.0,28.309971
456.0,397.722412
721.0,369.235291
2110.0,663.5578
1237.0,216.131012
657.0,906.332825
1373.0,215.298325
2208.0,242.15065
1570.0,215.223282
1830.0,130.685379
1625.0,356.618652
1049.0,356.576141
2691.0,324.626923
1832.0,386.536133
1954.0,70.677597
1363.0,356.559143
2912.0,17.392462
1853.0,41.30204
2467.0,446.089172
1180.0,357.930908
1437.0,275.439758
2518.0,476.059204
715.0,464.940033
1339.0,656.740784
2226.0,38.688431
2130.0,73.355522
2938.0,36.10601
2218.0,345.192383
2626.0,28.050358
1135.0,345.263153
2920.0,283.987732
1724.0,506.824341
2337.0,227.466354
1575.0,345.981445
3381.0,147.285233
910.0,448.641663
1552.0,542.302612
1858.0,448.605072
3663.0,107.079956
2123.0,152.938675
658.0,817.920471
2438.0,168.210678
822.0,453.375885
892.0,406.504791
1342.0,328.734985
1068.0,328.771179
1852.0,239.824173
3057.0,145.678802
1746.0,113.200531
3066.0,607.827698
2121.0,327.092072
597.0,851.642883
1304.0,243.578568
772.0,400.871918
1495.0,192.565872
1429.0,262.547241
1084.0,400.733734
1530.0,234.896317
1037.0,383.187744
1975.0,51.904442
1426.0,645.683167
2488.0,234.219894
990.0,354.438354
1981.0,38.235207
1698.0,136.321854
602.0,353.769012
1388.0,124.092911
2237.0,196.060974
809.0,486.657135
2741.0,416.756714
524.0,503.554932
991.0,663.246155
815.0,537.887512
1179.0,557.269775
942.0,251.998108
2436.0,307.369629
1674.0,169.892899
847.0,369.069946
707.0,915.343506
2872.0,29.128635
1503.0,104.756355
2251.0,19.529966
3442.0,94.091438
1578.0,220.586411
3816.0,120.428787
1157.0,272.886902
3202.0,45.757763
1743.0,65.522552
1278.0,222.026535
2877.0,47.469738
1408.0,362.161133
914.0,340.342896
589.0,798.173035
1428.0,298.683594
1226.0,251.608383
827.0,416.246033
1084.0,300.548767
966.0,409.846222
813.0,402.496704
702.0,614.028259
395.0,675.018982
1141.0,412.538055
2173.0,94.512039
1613.0,172.345047
2195.0,517.296631
601.0,455.945984
2454.0,307.756836
1323.0,172.524445
2398.0,558.344543
756.0,670.089661
1631.0,685.808655
2103.0,110.559143
463.0,670.636414
2448.0,476.144226
1344.0,872.951477
2161.0,170.009628
1241.0,291.849609
1861.0,291.507416
1858.0,194.717514
2732.0,200.272079
2909.0,35.596489
2422.0,642.450989
575.0,804.550415
1247.0,333.74118
1112.0,645.871094
1848.0,287.66925
819.0,819.507507
2032.0,336.459564
2942.0,337.201721
2176.0,338.473694
3324.0,79.525436
2228.0,224.085571
2585.0,455.459686
1524.0,336.101868
2959.0,178.808487
804.0,179.186615
3006.0,301.04657
1090.0,310.593231
1274.0,68.279099
1297.0,98.457672
1053.0,186.546509
798.0,310.687073
1003.0,110.050995
1278.0,71.271011
2416.0,123.699333
1067.0,635.272644
853.0,324.651672
3312.0,328.847321
1295.0,423.387451
844.0,310.199158
1943.0,580.711487
1368.0,411.457184
1820.0,177.807587
1731.0,50.795155
549.0,561.581604
1549.0,72.962265
816.0,414.168518
1951.0,37.869179
1528.0,162.163956
1530.0,647.259216
957.0,822.118896
1827.0,647.361633
1242.0,647.805664
2142.0,395.735107
2841.0,664.324646
2230.0,753.622986
2654.0,140.295242
2152.0,146.316681
2070.0,182.809036
2949.0,46.897106
3129.0,23.026976
1880.0,150.099289
1255.0,125.961372
853.0,630.84082
1961.0,24.466839
1185.0,58.80748
1849.0,349.079895
1472.0,630.56665
1664.0,35.032532
1321.0,45.907997
2245.0,20.071751
1733.0,370.126312
2339.0,321.112488
1462.0,262.28595
2313.0,142.050476
1904.0,755.818665
608.0,538.25177
1210.0,495.991974
1825.0,470.243286
1240.0,315.4646
349.0,669.769714
2968.0,145.48645
3567.0,121.889008
2397.0,203.184326
2322.0,251.902908
2326.0,251.790634
976.0,221.860626
1779.0,181.583664
1224.0,249.00029
2513.0,130.386368
2396.0,205.242111
1989.0,259.377319
1179.0,257.335571
1906.0,63.686508
2112.0,300.975647
1474.0,240.011322
2541.0,209.678024
2528.0,28.785578
1186.0,358.847046
2030.0,168.411453
784.0,347.61969
2888.0,200.840805
3159.0,28.026218
2618.0,168.439835
578.0,249.50975
1130.0,424.243988
3130.0,34.608974
1186.0,340.1427
1860.0,345.116516
2044.0,96.617485
1400.0,96.632828
1553.0,111.082306
705.0,223.906601
822.0,370.40271
1640.0,62.463627
632.0,385.868927
987.0,212.100449
1259.0,564.17749
1801.0,33.059441
2418.0,54.2645
2943.0,21.0923
1377.0,191.613388
1359.0,281.290497
1382.0,142.19397
761.0,355.690552
1296.0,190.552429
1730.0,117.780174
837.0,600.889221
2394.0,286.100342
1373.0,332.144836
2043.0,155.647629
368.0,636.091858
1549.0,234.951736
1490.0,445.813934
1728.0,189.567642
2541.0,138.506805
2154.0,261.00119
1511.0,243.286072
2016.0,91.260468
951.0,608.940369
1243.0,316.983093
1985.0,263.286133
2033.0,33.076622
351.0,719.432678
1780.0,139.168945
2362.0,86.121857
1509.0,69.296738
1545.0,82.725479
3407.0,17.951488
2162.0,58.380306
1539.0,365.701172
1835.0,374.541443
3635.0,17.392462
2766.0,17.850925
3947.0,79.522079
2648.0,79.592621
3283.0,79.292816
640.0,807.471008
2023.0,202.019943
4079.0,84.991577
367.0,664.957886
909.0,456.789551
616.0,426.847595
875.0,551.458801
582.0,518.302856
1181.0,357.581055
1049.0,345.504089
635.0,368.887329
1706.0,226.466614
1162.0,333.803345
997.0,283.866974
773.0,341.444702
412.0,662.544128
688.0,813.660583
908.0,319.336182
1438.0,333.783142
2796.0,570.521179
2191.0,67.869759
1125.0,648.78717
3382.0,55.804302
2620.0,180.818069
1210.0,343.427734
1730.0,317.904846
3617.0,39.234104
1629.0,249.078629
3169.0,67.705765
1796.0,908.151428
2303.0,256.285858
1860.0,322.194489
2895.0,836.562073
2566.0,42.31765
1810.0,71.679924
2340.0,75.499916
1845.0,63.181057
2285.0,47.8974
354.0,634.703674
1186.0,722.129456
743.0,442.588806
700.0,814.874939
760.0,861.851562
1532.0,430.117157
2631.0,224.68895
868.0,390.03241
945.0,374.718384
2859.0,430.172363
1167.0,460.894196
2386.0,627.402893
2569.0,459.576324
3203.0,78.729889
1781.0,488.455811
2243.0,465.22821
2463.0,353.25238
1643.0,398.44101
2178.0,430.16449
2753.0,307.687866
1848.0,460.279205
2920.0,78.779846
1993.0,714.344177
1500.0,510.30188
2933.0,442.686707
2178.0,287.770386
1689.0,137.024231
2074.0,558.42218
1496.0,120.787369
3134.0,81.768982
3042.0,223.470901
3232.0,356.909088
2628.0,248.104446
1980.0,146.058365
1939.0,39.167725
1765.0,472.908264
2032.0,82.937576
1499.0,559.576233
1515.0,219.572708
1637.0,526.874695
1214.0,220.818466
1188.0,580.614258
1764.0,348.894348
1887.0,384.976807
1503.0,79.654266
1804.0,79.576294
1129.0,423.707092
996.0,506.259247
934.0,418.786957
1721.0,232.798553
1212.0,431.528442
1309.0,226.369797
1887.0,241.423035
1388.0,390.307617
887.0,683.901123
362.0,694.473511
2595.0,154.305786
2294.0,672.087341
2349.0,235.433548
2897.0,109.425827
661.0,930.025818
1063.0,581.528625
1208.0,275.281921
1986.0,770.910522
1672.0,584.628723
1010.0,369.652527
751.0,684.671875
2254.0,889.539124
3467.0,890.985046
1039.0,685.427429
1596.0,890.459167
4092.0,891.379333
4716.0,889.802063
5126.0,890.06488
5801.0,684.904358
2867.0,888.487671
5462.0,889.802063
1339.0,162.050201
6808.0,510.530579
7491.0,890.06488
1436.0,161.493973
6372.0,890.722107
7480.0,17.392462
1156.0,689.666687
573.0,559.55249
330.0,696.00415
1938.0,326.697266
366.0,692.698975
2299.0,639.256653
2858.0,302.952484
1355.0,312.447876
3439.0,98.552933
3225.0,309.321747
3729.0,88.931442
938.0,382.564087
1242.0,149.756027
3038.0,435.796417
3771.0,302.22229
686.0,856.409058
601.0,223.063034
1943.0,41.543545
1365.0,145.755661
1402.0,104.098778
2796.0,35.015213
1232.0,382.563019
1721.0,184.18277
1313.0,240.521576
2149.0,43.739182
1146.0,161.10675
1481.0,430.965942
948.0,261.26889
2967.0,27.701378
2000.0,145.207413
652.0,905.317322
1416.0,263.943268
1429.0,299.799347
1226.0,470.23584
1252.0,270.226898
833.0,282.643372
3097.0,26.30419
2889.0,89.583801
1030.0,274.137604
2603.0,145.193237
1224.0,123.379097
1750.0,24.730211
2642.0,729.955444
1922.0,20.893383
1559.0,135.017639
2156.0,199.861252
1610.0,288.177979
2401.0,56.61005
2285.0,448.409607
2710.0,56.513718
2588.0,160.266708
1659.0,32.921074
3224.0,113.795242
2890.0,244.133987
1802.0,228.300735
1542.0,806.57074
3489.0,442.026978
420.0,594.592102
3320.0,159.796127
2299.0,187.367691
905.0,634.462219
854.0,381.359985
1633.0,492.368408
415.0,650.35199
1072.0,313.235382
1111.0,424.035187
1566.0,228.740128
1154.0,280.087219
2663.0,96.603699
1370.0,229.401123
2961.0,651.013
1686.0,575.800659
4160.0,116.500809
2476.0,403.639404
1987.0,634.292786
2663.0,96.85321
3758.0,215.156265
3208.0,32.648335
4127.0,140.063751
3587.0,653.273254
4063.0,215.121597
754.0,873.142456
361.0,665.105042
2170.0,202.550278
412.0,689.629395
2421.0,498.417328
696.0,689.248047
2437.0,202.95578
2937.0,415.949036
1211.0,530.450134
1637.0,311.813477
2730.0,202.799026
1895.0,346.213989
2517.0,31.783724
4027.0,71.921997
3232.0,351.631195
3294.0,72.145592
3046.0,77.694786
1996.0,76.751442
3548.0,415.137512
2785.0,252.057953
3445.0,47.740669
3567.0,44.41988
881.0,568.081177
351.0,707.522644
335.0,657.176086
565.0,409.154846
2557.0,113.409859
631.0,356.46225
1665.0,418.493469
422.0,459.562469
2105.0,318.911774
528.0,472.840668
1952.0,152.411285
1465.0,436.213806
1088.0,413.76651
349.0,652.179443
2374.0,184.987991
2518.0,815.474426
655.0,858.135498
794.0,249.763107
1161.0,562.750488
1361.0,418.496216
1802.0,168.38356
2118.0,62.984283
1663.0,359.983093
2322.0,42.029114
1412.0,292.246338
2196.0,621.197449
2189.0,168.11702
2281.0,471.811401
1929.0,392.847961
3119.0,39.999725
2085.0,227.663086
1186.0,131.492706
2594.0,762.101562
1933.0,76.325417
2721.0,358.153442
2678.0,628.721375
2008.0,387.883087
4367.0,399.664734
2983.0,476.022156
3371.0,17.392462
2821.0,567.506287
3228.0,247.855759
1843.0,190.620529
2400.0,138.139023
3008.0,56.149334
3067.0,107.868843
1338.0,664.985413
3650.0,387.956238
2490.0,319.609039
3039.0,78.77581
4279.0,50.437531
3905.0,388.024628
2097.0,300.157928
3360.0,496.351959
3278.0,43.602219
3838.0,17.392462
5152.0,141.476456
1560.0,583.501648
4905.0,259.607788
1590.0,532.091858
4839.0,51.760849
2058.0,664.890564
1874.0,342.85672
1085.0,467.341797
5134.0,43.58802
2491.0,89.034317
1341.0,317.190948
1574.0,342.900879
1213.0,758.776123
1721.0,330.978821
2400.0,206.956299
3544.0,241.205856
2919.0,693.40094
1842.0,382.161926
3919.0,50.255806
2153.0,386.40979
4578.0,121.018356
3231.0,308.32605
1511.0,660.993103
3551.0,309.094788
2324.0,263.087128
1796.0,256.203125
3947.0,122.313049
3706.0,51.982834
2531.0,308.806824
3774.0,86.276932
3761.0,70.366379
3377.0,52.025078
1416.0,283.898102
963.0,519.621765
588.0,770.116028
1897.0,180.972
658.0,911.5224
2219.0,196.918198
2251.0,167.090744
342.0,643.65094
1759.0,230.631363
1074.0,358.114075
2104.0,642.767517
1377.0,404.92926
1309.0,268.046814
1097.0,470.349426
2983.0,640.457458
1547.0,178.861435
2719.0,488.007507
1782.0,367.521973
2523.0,610.848328
1544.0,310.881012
2989.0,125.298836
2070.0,234.055878
1315.0,432.27005
2401.0,441.214874
1944.0,78.595703
2185.0,167.353622
2908.0,89.064034
2862.0,73.585091
1315.0,95.76091
2922.0,89.213028
2559.0,67.567139
766.0,381.199585
1846.0,75.83654
1870.0,35.673382
1581.0,227.119781
2275.0,371.911499
1513.0,396.521729
2405.0,289.062317
2110.0,43.359356
1386.0,436.249146
1044.0,425.624573
587.0,788.295349
1277.0,304.23877
1182.0,240.221954
3127.0,396.161713
2207.0,75.29171
1406.0,213.389175
1408.0,298.706238
2775.0,40.132107
1988.0,298.793152
2030.0,150.33989
1917.0,50.756485
1414.0,269.956543
1691.0,271.543243
1026.0,263.8573
2176.0,68.962433
2408.0,149.966904
2514.0,72.753555
2301.0,181.856476
1162.0,270.016235
1768.0,130.936447
2111.0,287.944458
1464.0,288.386688
2331.0,535.05835
1578.0,96.349579
1081.0,169.962906
2896.0,141.985474
2898.0,41.63839
1321.0,287.438965
2676.0,286.964172
1757.0,39.804764
1807.0,475.540222
2024.0,199.388382
1341.0,270.415955
1172.0,475.387848
593.0,499.860443
1660.0,399.599335
366.0,682.524719
1971.0,399.267456
2401.0,349.865265
2599.0,53.7845
2188.0,191.263748
1970.0,71.566689
1625.0,45.846573
1369.0,387.839264
1525.0,208.119705
1543.0,231.725906
1816.0,192.983932
1194.0,182.799179
2125.0,113.46212
587.0,815.126709
1988.0,461.262604
2159.0,221.488495
1158.0,407.59491
1711.0,299.42572
1941.0,262.822083
2747.0,140.007401
349.0,701.876282
1122.0,539.391785
1773.0,367.592407
2675.0,367.635315
926.0,679.858398
2324.0,219.756912
1182.0,474.044006
2421.0,571.245972
2718.0,460.973572
1784.0,681.679626
2371.0,340.222717
1830.0,473.795593
2561.0,59.841835
2112.0,572.121582
1122.0,531.717712
2002.0,361.189148
1975.0,106.848846
2166.0,409.337616
2712.0,378.6008
1389.0,240.273697
2401.0,476.223816
619.0,497.34967
791.0,773.033203
872.0,657.423401
2094.0,337.888824
1577.0,284.842163
2700.0,337.752197
2314.0,247.306808
815.0,781.0047
1436.0,392.679993
2054.0,235.933395
749.0,493.009186
1002.0,356.545197
1339.0,858.135498
2419.0,235.909592
2250.0,100.095375
3254.0,67.292412
1696.0,245.791382
2550.0,281.30127
1693.0,282.313538
2089.0,174.206482
2370.0,833.890442
2089.0,559.965027
2087.0,568.501831
3796.0,133.171555
2399.0,337.640259
1747.0,545.69635
3163.0,165.838379
1592.0,113.041649
1988.0,331.092163
3442.0,27.637085
1865.0,331.709076
2346.0,514.099854
2261.0,374.841431
2987.0,263.828247
2689.0,225.817703
2160.0,289.95636
2559.0,190.888916
3901.0,452.86142
2310.0,265.737854
2264.0,832.532104
2366.0,249.913681
2641.0,729.869019
3193.0,167.842529
1741.0,91.305641
3458.0,47.461021
1958.0,374.877808
1212.0,188.5802
1269.0,541.655762
1563.0,366.820374
4079.0,362.78009
2675.0,334.229065
2230.0,47.771023
2750.0,43.660034
2306.0,791.527588
1518.0,281.285858
2965.0,167.774414
1251.0,366.311401
3482.0,379.202057
1866.0,561.969116
3251.0,579.906738
4712.0,238.856964
2374.0,276.121887
4667.0,284.819672
2009.0,132.463272
3840.0,626.385254
3666.0,406.988922
3537.0,718.964783
709.0,816.985596
1363.0,325.695679
901.0,330.030792
921.0,683.036499
1081.0,377.550171
1334.0,327.627808
1781.0,427.016693
1136.0,326.118652
2235.0,113.417633
3133.0,130.764526
1036.0,418.237305
2987.0,147.228226
3363.0,454.488098
2542.0,113.28833
1217.0,262.492371
3650.0,457.513092
2003.0,271.722046
2365.0,264.863586
1164.0,196.73999
4420.0,333.658356
2568.0,141.808594
2104.0,264.205109
3900.0,341.854187
655.0,951.952148
1768.0,333.790863
1255.0,524.855042
744.0,445.761749
1211.0,327.521362
754.0,430.503784
2358.0,590.807861
3601.0,204.845108
1988.0,270.412842
2647.0,213.334625
593.0,835.975342
1811.0,293.478699
1794.0,207.293625
2983.0,204.649429
2265.0,335.247925
1448.0,240.474304
2359.0,591.008728
1013.0,699.697388
1173.0,503.841278
2077.0,239.267975
2362.0,270.6633
1598.0,195.354721
2577.0,144.02742
422.0,430.863525
1721.0,262.120941
1803.0,770.966309
1541.0,336.363861
