request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
945,pod_0003,4910,100,5010,1001,38,4770,0,8,0.1641846063108227,0,8,0,0,24542,0,9,0.1238572692421114,0,7,1,4882,19800,0,1,0.0229283397227956,0,1,0,0,29665,99,10,0.2087142435859628,0,10,0,0,4986,0,4,0.0914921851961073,0,4,0,0,4967,0,2,0.045709230315541,0,2,0,0,39651,0,3,0.0454880566204659,0,2,0,0,19744,3,True,False,-0.1004,0.196,-0.2008,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
640,pod_0002,4914,100,5014,1030,70,7983,100,20,0.2566352108522559,0,20,0,0,69223,79,13,0.2020053081686817,0,12,0,4893,54417,100,26,0.3007225007372456,0,26,0,0,113447,100,9,0.1513565319964612,0,9,0,4882,29538,80,10,0.1739899734591565,0,10,0,4887,113660,79,13,0.1692716012975523,0,13,0,9771,94037,100,12,0.1702300206428781,0,13,0,9768,39484,2,False,False,-0.112,-0.26,-0.224,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1064,pod_0006,4907,100,5007,1007,26,3658,0,14,0.247788263049248,0,14,0,9763,64124,0,6,0.1369065172515482,0,6,0,0,44341,0,4,0.0914184606310822,0,4,0,0,9887,0,4,0.0730610439398408,0,4,0,0,9950,0,2,0.045709230315541,0,2,0,0,14869,0,8,0.1290179887938661,0,7,0,0,19671,80,9,0.1876290179887938,0,9,0,0,9879,6,True,False,-0.1028,0.292,-0.2056,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
917,pod_0004,4905,100,5005,1011,23,3362,99,14,0.2473459156590975,0,14,0,9783,49352,0,6,0.0961368327926864,0,5,0,4884,34535,0,7,0.1421409613683278,0,7,0,0,9881,0,6,0.137717487466824,0,6,0,4889,73509,0,4,0.0911235623709819,0,4,0,0,0,99,7,0.1236360955470362,0,7,0,9771,9837,0,3,0.0684901209082866,0,3,0,4885,14808,4,True,False,-0.1044,0.316,-0.2088,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
23,pod_0006,4909,100,5009,1024,84,9421,0,7,0.1402978472427012,0,7,0,24413,127579,0,4,0.0904600412857564,0,4,0,4893,93696,0,4,0.0906074904158065,0,4,0,0,29838,0,4,0.0908286641108817,0,4,0,0,88594,0,1,0.0228546151577705,0,1,0,0,0,0,2,0.0453406074904157,0,2,0,4893,73919,0,1,0.0228546151577705,0,1,0,0,59548,6,False,False,-0.1096,-0.372,-0.2192,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1827,pod_0004,4912,100,5012,1012,29,3901,100,9,0.2051017398997345,0,9,0,4884,34428,0,4,0.0738720141551164,0,4,0,0,34681,100,8,0.1830580949572398,0,8,0,9773,14827,0,5,0.1145679740489531,0,5,0,0,49206,0,2,0.0457829548805661,0,2,0,4884,9873,0,3,0.0687112946033619,0,3,0,0,39292,80,5,0.091197286936007,0,4,0,0,9792,4,True,False,-0.1048,0.268,-0.2096,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1896,pod_0005,4907,100,5007,1025,42,5260,0,15,0.2637864936596874,0,14,1,9771,54522,80,7,0.1405927455028015,0,7,0,14657,29445,99,6,0.1195075199056325,0,6,0,0,29689,0,2,0.0451931583603656,0,2,0,4882,69084,80,3,0.0684901209082866,0,3,0,4889,19788,99,8,0.1479652020053081,0,7,0,0,34608,99,6,0.1372751400766735,0,6,0,0,9877,5,True,False,-0.11,0.164,-0.22,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1239,pod_0000,4910,100,5010,1019,32,4241,99,6,0.136759068121498,0,6,0,0,14809,0,7,0.1604246534945443,0,7,0,0,14848,0,5,0.1136832792686522,0,5,0,9769,9877,0,6,0.1362429961663226,0,6,0,0,24636,0,1,0.0227071660277203,0,1,0,0,4956,0,2,0.045709230315541,0,2,0,4886,14819,0,1,0.0229283397227956,0,1,0,4880,4919,0,True,False,-0.1076,0.244,-0.2152,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
590,pod_0005,4910,100,5010,1010,45,5553,80,8,0.1647006782659982,0,8,0,0,118609,80,4,0.067826599823061,0,3,0,4883,49329,80,14,0.1228988498967855,0,7,2,4887,182151,80,4,0.0680477735181362,0,3,1,4890,24638,80,3,0.0681952226481863,0,3,0,24419,44459,80,1,0.0226334414626954,0,1,0,4888,79208,80,7,0.0546299026835741,0,4,1,4888,108850,5,True,False,-0.104,0.14,-0.208,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
69,pod_0006,4907,100,5007,1022,54,6413,0,14,0.2542023002064287,0,12,2,29293,127631,0,10,0.208935417281038,0,10,0,19540,93715,0,10,0.1594662341492185,0,7,3,4883,19918,85,12,0.2275140076673547,0,10,0,14657,88630,0,7,0.1361692716012975,0,6,1,0,0,0,8,0.1417723385432026,0,7,1,14655,78892,0,7,0.1587289884989678,0,7,0,0,24838,6,False,False,-0.1088,-0.132,-0.2176,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
733,pod_0004,4906,100,5006,1007,30,4025,0,15,0.2881893246829844,0,15,0,0,74196,0,10,0.1914626953700973,0,10,0,0,14874,0,5,0.1141993512238277,0,5,0,0,24853,100,11,0.2513270421704512,0,11,0,0,24626,0,6,0.1374225892067236,0,6,0,0,4907,0,9,0.1475228546151578,0,9,0,4894,14778,0,4,0.0916396343261575,0,4,0,0,24708,4,True,False,-0.1028,0.26,-0.2056,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1759,pod_0005,4908,100,5008,1018,34,4387,0,16,0.3049985255086995,0,15,1,9779,59396,80,11,0.1970657623120023,0,11,0,0,29595,0,7,0.1596874078442937,0,7,0,14660,9814,0,5,0.0953995871424359,0,5,0,9770,24788,0,3,0.0682689472132114,0,3,0,0,29648,80,9,0.1642583308758478,0,8,0,0,19832,0,6,0.1373488646416986,0,6,0,0,24747,5,True,False,-0.1072,0.2279999999999999,-0.2144,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
66,pod_0004,4903,100,5003,1007,45,5538,0,14,0.2540548510763786,0,12,1,24421,122662,0,10,0.208935417281038,0,10,0,4884,83844,0,10,0.1594662341492185,0,7,3,0,34694,80,12,0.2275140076673547,0,10,0,4882,83659,0,5,0.1135358301386021,0,5,0,0,14935,80,8,0.1417723385432026,0,7,1,4893,73889,0,7,0.1585815393689177,0,7,0,0,64324,4,True,False,-0.1028,0.14,-0.2056,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1508,pod_0002,4915,100,5015,1017,22,3291,99,11,0.2318637570038336,0,11,0,0,59229,0,9,0.1874078442937187,0,9,0,9773,29681,99,3,0.0684901209082866,0,3,0,0,4980,0,6,0.1195812444706576,0,6,0,0,19786,0,2,0.045561781185491,0,2,0,0,9809,79,5,0.1144205249189029,0,5,0,4886,14787,0,1,0.0230757888528457,0,1,0,0,19715,2,True,False,-0.1068,0.324,-0.2136,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1014,pod_0000,4906,100,5006,1022,56,6579,99,10,0.2277351813624299,0,10,0,4887,44499,0,5,0.0958419345325862,0,5,0,14661,24734,0,7,0.1590976113240931,0,7,1,0,24676,0,5,0.113388381008552,0,5,0,0,24577,0,1,0.0227071660277203,0,1,0,4887,14783,0,4,0.0911235623709819,0,4,0,0,29754,0,2,0.0456355057505161,0,2,0,0,34519,0,False,False,-0.1088,-0.148,-0.2176,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1795,pod_0002,4912,100,5012,1016,43,5335,0,13,0.2429224417575936,0,13,0,0,39578,0,7,0.1418460631082276,0,7,0,14654,19596,100,4,0.0679740489531112,0,3,1,0,24779,0,6,0.1193600707755824,0,6,0,9765,9821,99,6,0.1186228251253317,0,6,0,0,19696,0,7,0.1607932763196696,0,7,0,0,9812,0,5,0.1138307283987024,0,5,0,0,24782,2,True,False,-0.1064,0.156,-0.2128,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1452,pod_0005,4913,100,5013,1026,37,4725,80,11,0.2320849306989089,0,11,0,4891,29467,0,6,0.1199498672957829,0,4,0,4892,34612,0,4,0.0729873193748157,0,4,0,0,14854,80,6,0.1186228251253317,0,6,0,0,19647,80,3,0.0682689472132114,0,3,0,0,4923,99,3,0.0688587437334119,0,3,0,0,29598,0,7,0.1604246534945443,0,7,0,0,14808,5,True,False,-0.1104,0.204,-0.2208,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1514,pod_0006,4911,100,5011,1001,41,5077,99,11,0.2319374815688587,0,11,0,0,49243,0,5,0.1136832792686522,0,5,0,0,29573,80,3,0.0681214980831612,0,3,0,0,14767,0,4,0.0502064287820701,0,3,0,4885,4946,0,3,0.0681952226481863,0,3,0,0,14848,0,4,0.0911235623709819,0,4,0,0,9894,99,1,0.0,0,0,0,0,19712,6,True,False,-0.1004,0.172,-0.2008,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
87,pod_0002,4911,100,5011,1024,68,7787,0,11,0.2143173105278678,0,11,0,4888,123200,0,4,0.0737982895900913,0,4,0,9769,54159,0,14,0.2295045709230315,0,14,0,0,108703,0,5,0.0913447360660572,0,4,1,0,73794,0,17,0.2245650250663521,0,17,0,9776,34545,0,6,0.1186965496903568,0,6,0,0,39436,0,12,0.2015629607785314,0,12,0,0,39402,2,False,False,-0.1096,-0.244,-0.2192,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
850,pod_0005,4911,100,5011,1013,50,6047,80,2,0.0454880566204659,0,2,0,0,73854,80,14,0.2067236803302861,0,13,0,19527,64105,100,21,0.2821439103509289,0,21,0,4883,83941,80,6,0.118917723385432,0,6,0,0,39366,80,16,0.2395311117664406,0,16,0,4893,49419,80,10,0.1384547331170745,0,10,0,0,64104,80,5,0.1013712769094662,0,6,0,0,109013,5,True,False,-0.1052,0.1,-0.2104,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
389,pod_0001,4911,100,5011,1005,30,3977,0,21,0.3706871129460336,0,21,0,4888,59176,80,4,0.0682689472132114,0,3,0,0,14843,0,6,0.1370539663815984,0,6,0,4886,44348,0,2,0.0459304040106163,0,2,0,4886,24671,0,1,0.0228546151577705,0,1,0,0,9909,0,2,0.0460778531406664,0,2,0,4890,39406,0,3,0.0687850191683868,0,3,0,4889,4943,1,True,False,-0.102,0.26,-0.204,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1219,pod_0003,4906,100,5006,1001,38,4775,0,11,0.2278826304924801,0,10,0,0,39441,80,7,0.1583603656738424,0,7,0,0,19687,0,3,0.0685638454733117,0,3,0,0,4936,100,5,0.0914184606310822,0,4,1,0,24613,80,2,0.045561781185491,0,2,0,0,29600,0,6,0.1184753759952815,0,6,0,0,34498,0,2,0.0456355057505161,0,2,0,0,14878,3,True,False,-0.1004,0.196,-0.2008,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1603,pod_0003,4911,100,5011,1028,67,7666,80,11,0.1919050427602476,0,10,1,4884,69065,0,4,0.0911235623709819,0,4,0,0,49418,0,0,0.0,0,0,0,0,9893,0,2,0.0452668829253907,0,2,0,0,44556,80,3,0.0683426717782365,0,3,0,0,9891,0,2,0.045709230315541,0,2,0,0,44596,0,2,0.0454143320554408,0,2,0,4889,19628,3,False,False,-0.1112,-0.236,-0.2224,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
940,pod_0005,4910,100,5010,1026,40,5070,80,5,0.0962842819227366,0,5,0,0,29506,80,11,0.1754644647596579,0,10,0,0,54673,100,17,0.2219109407254497,0,16,0,0,69427,80,4,0.0735033913299911,0,4,0,0,29532,80,12,0.1849012090828664,0,12,0,0,44613,80,13,0.1894721321144205,0,13,0,0,44621,80,18,0.2719699203774698,0,19,0,0,14852,5,True,False,-0.1104,0.18,-0.2208,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1505,pod_0000,4907,100,5007,1026,51,6107,100,10,0.2087879681509878,0,10,0,0,49243,100,8,0.1422146859333529,0,7,1,0,29567,0,2,0.0456355057505161,0,2,0,0,14764,0,6,0.118917723385432,0,6,0,4885,4946,0,3,0.0682689472132114,0,3,0,0,19836,0,7,0.159982306104394,0,7,0,0,9892,80,1,0.0229283397227956,0,1,0,0,24693,0,False,False,-0.1104,-0.108,-0.2208,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1557,pod_0006,4909,100,5009,1017,32,4283,0,11,0.1790769684458861,0,11,0,0,39488,100,5,0.1142730757888528,0,5,0,0,24710,0,3,0.0506487761722206,0,3,0,0,29764,0,2,0.0456355057505161,0,2,0,0,29821,0,3,0.0504276024771453,0,3,0,4886,9818,0,4,0.0911235623709819,0,4,0,0,4929,0,3,0.0684163963432615,0,3,0,0,14899,6,True,False,-0.1068,0.244,-0.2136,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1720,pod_0001,4907,100,5007,1025,45,5521,99,15,0.3013122972574461,0,15,0,0,89011,99,6,0.1185491005603066,0,6,0,0,39450,0,6,0.0962842819227366,0,5,1,0,4896,99,6,0.1363167207313477,0,6,0,4888,39503,99,4,0.073355942199941,0,4,0,0,19643,0,5,0.0968740784429371,0,5,0,0,64238,0,4,0.0452668829253907,0,2,1,0,14688,1,True,False,-0.11,0.14,-0.22,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1123,pod_0004,4912,100,5012,1019,24,3477,0,8,0.1835004423473901,0,8,0,4878,29481,80,13,0.2971837216160424,0,13,0,4886,39518,0,7,0.1594662341492185,0,7,0,19553,19580,80,6,0.1363904452963728,0,6,0,4886,39443,80,1,0.0227071660277203,0,1,0,0,4962,0,7,0.1415511648481273,0,7,0,0,19608,0,3,0.0680477735181362,0,3,0,0,0,4,True,False,-0.1076,0.308,-0.2152,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
212,pod_0003,4911,100,5011,1001,41,5072,0,16,0.2030374520790328,0,16,0,4884,99015,79,24,0.2752875258035977,0,23,0,0,49500,0,24,0.2548658212916543,0,23,0,0,113505,0,9,0.1328516661751695,0,9,0,0,44511,0,6,0.101150103214391,0,6,0,0,64276,0,8,0.1239309938071365,0,7,0,0,24805,0,5,0.1141256266588026,0,5,0,4890,69203,3,True,False,-0.1004,0.172,-0.2008,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
859,pod_0005,4910,100,5010,1030,47,5764,99,6,0.1358743733411973,0,6,0,0,73869,99,13,0.2010468888233559,0,12,0,19527,64105,100,23,0.2867885579475081,0,22,1,4883,83941,99,8,0.1236360955470362,0,7,0,0,39382,99,18,0.2491153052196991,0,18,0,9781,49419,99,8,0.1103656738425243,0,8,0,0,54144,99,8,0.1241521675022117,0,7,2,0,109036,5,True,False,-0.112,0.124,-0.224,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1299,pod_0001,4903,100,5003,1020,29,3907,0,8,0.1629312887053966,0,8,0,0,24713,0,6,0.118917723385432,0,6,0,0,14809,0,4,0.0735771158950162,0,4,0,0,29540,0,2,0.0454143320554408,0,2,0,4885,4978,0,3,0.0686375700383368,0,3,0,0,0,0,5,0.1143468003538779,0,5,0,0,14794,80,3,0.0685638454733117,0,3,0,0,4899,1,True,False,-0.108,0.268,-0.216,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
889,pod_0001,4911,100,5011,1028,47,5738,0,13,0.2780153347095252,0,13,0,0,49302,0,7,0.1602772043644942,0,7,0,0,34500,0,4,0.0908286641108817,0,4,0,0,9859,0,7,0.158950162194043,0,7,0,14659,63724,80,3,0.0681952226481863,0,3,0,0,14929,0,4,0.0912710115010321,0,4,0,0,9817,0,2,0.0460041285756414,0,2,0,0,14784,1,True,False,-0.1112,0.124,-0.2224,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
478,pod_0002,4910,100,5010,1023,24,3439,0,7,0.1602034797994691,0,7,0,0,49128,80,9,0.1877027425538189,0,9,0,0,34491,0,1,0.0229283397227956,0,1,0,0,4957,0,2,0.0460778531406664,0,2,0,4884,34404,0,4,0.0914184606310822,0,4,0,0,0,80,3,0.0685638454733117,0,3,0,0,9836,99,0,0.0,0,0,0,0,29541,2,True,False,-0.1092,0.308,-0.2184,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
47,pod_0003,4913,100,5013,1030,128,13713,0,11,0.2082718961958124,0,10,0,14664,181883,0,10,0.1409613683279268,0,7,0,0,108763,0,5,0.1139044529637275,0,5,0,0,34386,0,6,0.136685343556473,0,6,0,0,113694,0,4,0.0909023886759068,0,4,0,0,24623,0,5,0.095620760837511,0,5,0,19541,39689,0,5,0.0906812149808315,0,4,1,0,29504,3,False,False,-0.112,-0.5,-0.224,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
588,pod_0001,4917,100,5017,1004,36,4573,79,7,0.1421409613683278,0,7,0,0,103495,100,2,0.0,0,0,0,0,54308,80,12,0.1228988498967855,0,7,2,0,166906,80,4,0.0680477735181362,0,3,1,0,34684,79,2,0.0456355057505161,0,2,0,0,44495,100,1,0.0,0,0,0,0,74295,80,4,0.0546299026835741,0,4,1,0,93751,1,True,False,-0.1016,0.212,-0.2032,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1916,pod_0005,4912,100,5012,1002,32,4212,0,12,0.2379828959009141,0,12,0,0,24504,0,9,0.1871129460336184,0,9,0,4888,44127,0,3,0.0687112946033619,0,3,0,0,19740,0,7,0.1363167207313477,0,6,0,0,59226,0,2,0.0454880566204659,0,2,0,0,19701,80,6,0.1143468003538779,0,4,0,0,24850,0,2,0.0228546151577705,0,1,0,0,14850,5,True,False,-0.1008,0.244,-0.2016,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
996,pod_0003,4912,100,5012,961,38,4772,0,7,0.1593187850191684,0,7,0,0,54247,80,3,0.0680477735181362,0,3,0,0,14720,0,6,0.1138307283987024,0,5,0,0,19765,100,2,0.0453406074904157,0,2,0,0,24673,0,0,0.0,0,0,0,0,4896,80,2,0.045709230315541,0,2,0,4893,49368,0,4,0.0734296667649661,0,4,0,0,34431,3,True,True,0.1155999999999999,0.196,0.2311999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1866,pod_0004,4909,100,5009,863,25,3416,0,7,0.1365378944264228,0,6,0,9769,63844,0,8,0.1829843703922147,0,8,0,4885,34345,100,4,0.091197286936007,0,4,0,0,14839,100,10,0.2269242111471542,0,10,0,4892,9783,0,4,0.0917133588911826,0,4,0,0,9862,0,8,0.1454585667944559,0,8,0,9771,24843,100,2,0.0,0,0,0,0,19793,4,True,True,0.1547999999999999,0.3,0.3095999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
812,pod_0004,4911,100,5011,863,30,3859,0,8,0.1642583308758478,0,8,0,0,39474,0,10,0.2095252138012385,0,10,0,0,19605,99,6,0.1376437629017989,0,6,0,4881,29661,0,4,0.0917870834562075,0,4,0,0,14787,99,1,0.0,0,0,0,0,19851,0,7,0.1593925095841935,0,7,0,0,83735,0,2,0.0460778531406664,0,2,0,0,19867,4,True,True,0.1547999999999999,0.26,0.3095999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1434,pod_0003,4912,100,5012,903,29,3830,0,9,0.2050280153347095,0,8,0,4882,49513,0,6,0.1185491005603066,0,6,0,4883,9817,100,6,0.0779268652314951,0,5,0,0,14920,100,4,0.0909023886759068,0,4,0,0,14835,0,2,0.0461515777056915,0,2,0,0,9886,0,7,0.1368327926865231,0,6,0,0,9830,100,6,0.1357269242111471,0,6,0,0,14768,3,True,True,0.1387999999999999,0.268,0.2775999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1889,pod_0001,4912,100,5012,879,37,4613,0,13,0.2365084046004129,0,12,0,14655,44701,79,9,0.1690504276024771,0,9,0,0,14845,0,5,0.1140519020937776,0,5,0,0,29611,0,6,0.137864936596874,0,6,0,0,58901,0,3,0.0684901209082866,0,3,0,0,14786,0,8,0.1466381598348569,0,8,0,4881,34416,0,5,0.1139044529637275,0,5,0,0,24649,1,True,True,0.1483999999999999,0.204,0.2967999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1637,pod_0000,4910,100,5010,913,43,5177,0,10,0.2103361840165143,0,10,0,0,44460,0,8,0.141108817457977,0,7,1,0,29730,0,0,0.0,0,0,0,9765,9853,80,7,0.1590238867590681,0,7,0,4881,24720,0,1,0.0230020642878207,0,1,0,0,0,100,1,0.0229283397227956,0,1,0,14665,24738,80,3,0.0683426717782365,0,3,0,0,39334,0,True,True,0.1347999999999999,0.156,0.2695999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1830,pod_0004,4910,100,5010,899,29,3789,0,9,0.2052491890297847,0,9,0,4884,34428,0,3,0.0508699498672957,0,1,0,0,34681,99,8,0.1832055440872898,0,8,0,9773,14827,0,4,0.0917870834562075,0,3,0,0,49206,100,3,0.0683426717782365,0,3,0,4884,9873,0,4,0.0687850191683868,0,3,0,0,39292,99,5,0.0957682099675611,0,5,0,0,9792,4,True,True,0.1403999999999999,0.268,0.2807999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1276,pod_0005,4918,100,5018,850,30,3874,0,3,0.0508699498672957,0,3,0,4883,44329,0,5,0.0960631082276615,0,5,0,0,24697,0,5,0.0682689472132114,0,3,2,0,14792,0,5,0.1144205249189029,0,5,0,4888,19710,80,2,0.045709230315541,0,2,0,0,4897,0,3,0.0684901209082866,0,3,0,0,19744,0,2,0.045561781185491,0,2,0,0,14878,5,True,True,0.1599999999999999,0.26,0.3199999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
971,pod_0006,4909,100,5009,856,31,3967,0,9,0.1874078442937187,0,8,0,0,29604,79,8,0.1824682984370392,0,8,0,4884,14719,0,4,0.0907549395458566,0,4,0,4896,29579,80,16,0.2921704511943379,0,16,0,9776,9801,0,2,0.0454143320554408,0,2,0,0,0,0,8,0.163447360660572,0,8,0,4889,14798,0,4,0.0553671483338248,0,4,0,0,9892,6,True,True,0.1575999999999999,0.252,0.3151999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1737,pod_0000,4907,100,5007,860,57,6560,99,16,0.3470215275729873,0,15,0,9779,49446,0,7,0.1228251253317604,0,7,0,0,29601,0,4,0.0912710115010321,0,4,0,14660,9814,0,6,0.114494249483928,0,5,0,9770,24788,0,2,0.0458566794455912,0,2,0,0,24669,0,5,0.1138307283987024,0,5,0,0,14850,80,4,0.0904600412857564,0,4,0,0,24757,0,False,True,0.156,-0.156,0.312,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
737,pod_0002,4913,100,5013,891,57,6603,100,27,0.3120760837511058,0,27,0,0,44215,100,9,0.1286493659687407,0,8,0,9781,73807,100,40,0.3751843114125627,0,40,0,0,108841,100,6,0.1007814803892657,0,6,0,0,44303,99,18,0.2471247419640224,0,18,0,0,103715,99,18,0.2114420524918903,0,18,0,14664,59032,80,14,0.1980979062223532,0,15,0,29307,49226,2,False,True,0.1435999999999999,-0.156,0.2871999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1,pod_0003,4912,100,5012,813,93,10076,0,0,0.0,0,0,0,24446,107873,0,0,0.0,0,0,0,0,73721,0,0,0.0,0,0,0,0,59073,0,0,0.0,0,0,0,0,78580,0,0,0.0,0,0,0,0,39395,0,0,0.0,0,0,0,9774,59003,0,0,0.0,0,0,0,4886,54152,3,False,True,0.1747999999999999,-0.444,0.3495999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
386,pod_0001,4908,100,5008,894,32,4126,0,21,0.3702447655558832,0,21,0,4888,59176,80,3,0.0682689472132114,0,3,0,0,24805,0,6,0.1369065172515482,0,6,0,4886,44348,0,3,0.0690061928634621,0,3,0,0,24666,0,1,0.0228546151577705,0,1,0,0,9907,0,2,0.0459304040106163,0,2,0,4890,39406,0,2,0.0460778531406664,0,2,0,4889,4943,1,True,True,0.1423999999999999,0.244,0.2847999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1848,pod_0002,4906,100,5006,847,37,4576,0,7,0.1605721026245945,0,5,0,9769,63831,0,8,0.1809200825715128,0,8,0,0,34289,80,2,0.0457829548805661,0,2,0,0,24754,0,8,0.1362429961663226,0,6,2,4883,4882,80,4,0.0912710115010321,0,4,0,4883,9921,0,2,0.0458566794455912,0,2,0,4882,24838,80,1,0.0230020642878207,0,1,0,0,29707,2,True,True,0.1612,0.204,0.3224,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
975,pod_0006,4911,100,5011,842,25,3390,0,5,0.0968740784429371,0,5,0,4890,39450,0,7,0.1604246534945443,0,7,0,4889,19666,79,4,0.091197286936007,0,4,0,9777,24617,0,15,0.2718224712474196,0,15,0,4890,19615,0,3,0.0505750516071955,0,3,0,4890,0,79,7,0.1421409613683278,0,7,0,4883,14778,0,3,0.0504276024771453,0,3,0,0,9845,6,True,True,0.1632,0.3,0.3264,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
