request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
1813,pod_0000,4907,100,5007,1041,40,5037,100,7,0.15976113240931877,0,7,0,0,29678,0,6,0.11877027425538189,0,6,0,0,39415,0,7,0.15953995871424353,0,7,0,0,14815,80,6,0.13646416986139787,0,6,0,14648,29448,80,3,0.06863757003833681,0,3,0,0,19737,99,4,0.09090238867590683,0,4,0,14652,24572,0,1,0.02314951341787086,0,1,0,0,0,0,True,False,-0.1164,0.18,0.06359999999999999,1756784390.0745893,1000.0,50.0,data_replaced.csv
1814,pod_0000,4918,100,5018,1514,34,4909,100,7,0.1593925095841935,0,7,0,0,24697,80,6,0.11891772338543205,0,6,0,0,39423,0,7,0.15976113240931877,0,7,0,4890,14818,80,6,0.13661161899144791,0,6,0,9778,39219,79,3,0.0687112946033619,0,3,0,0,19745,0,4,0.09104983780595699,0,4,0,14652,24572,0,0,0.0,0,0,0,0,0,0,True,False,-0.3056,0.22799999999999998,-0.0776,1756784390.0745893,1000.0,50.0,data_replaced.csv
1819,pod_0000,4915,100,5015,919,33,4226,99,8,0.1820259510468888,0,8,0,0,19713,0,4,0.09156590976113244,0,4,0,0,39431,99,6,0.13757003833677384,0,6,0,4890,14821,0,5,0.1143468003538779,0,5,0,9778,39219,0,3,0.06849012090828666,0,3,0,0,19753,0,4,0.09163963432615752,0,4,0,14652,24572,79,3,0.06790032438808613,0,3,0,0,0,0,True,True,0.13239999999999996,0.236,0.36839999999999995,1756784390.0745893,1000.0,50.0,data_replaced.csv
1823,pod_0001,4913,100,5013,271,41,4390,80,9,0.18217340017693895,0,8,1,14654,19761,80,3,0.06885874373341194,0,3,0,0,34610,0,8,0.16027720436449422,0,7,0,9773,14824,80,4,0.09163963432615752,0,4,0,0,49116,80,3,0.06849012090828666,0,3,0,4884,19841,0,3,0.06885874373341194,0,3,0,4875,34361,0,4,0.09060749041580651,0,4,0,4888,4886,1,True,True,0.3916,0.17200000000000004,0.5636000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
1830,pod_0004,4910,100,5010,899,29,3789,0,9,0.20524918902978473,0,9,0,4884,34428,0,3,0.05086994986729576,0,1,0,0,34681,99,8,0.18320554408728984,0,8,0,9773,14827,0,4,0.09178708345620756,0,3,0,0,49206,100,3,0.0683426717782365,0,3,0,4884,9873,0,4,0.06878501916838686,0,3,0,0,39292,99,5,0.09576820996756119,0,5,0,0,9792,4,True,True,0.14039999999999997,0.268,0.4084,1756784390.0745893,1000.0,50.0,data_replaced.csv
1827,pod_0004,4912,100,5012,1012,29,3901,100,9,0.20510173989973457,0,9,0,4884,34428,0,4,0.07387201415511646,0,4,0,0,34681,100,8,0.1830580949572398,0,8,0,9773,14827,0,5,0.11456797404895314,0,5,0,0,49206,0,2,0.04578295488056616,0,2,0,4884,9873,0,3,0.0687112946033619,0,3,0,0,39292,80,5,0.09119728693600704,0,4,0,0,9792,4,True,False,-0.1048,0.268,0.1632,1756784390.0745893,1000.0,50.0,data_replaced.csv
1824,pod_0005,4907,100,5007,282,44,4721,0,9,0.20480684163963436,0,9,0,0,39328,0,4,0.07350339132999117,0,4,0,0,34737,0,8,0.16027720436449422,0,7,0,0,24625,0,4,0.09163963432615752,0,4,0,0,49276,0,2,0.045488056620465955,0,2,0,4884,9873,99,3,0.06893246829843702,0,3,0,0,34374,0,4,0.09075493954585667,0,4,0,4886,9808,5,True,True,0.3872,0.14800000000000002,0.5352,1756784390.0745893,1000.0,50.0,data_replaced.csv
1831,pod_0000,4914,100,5014,398,37,4113,79,8,0.1823945738720142,0,8,0,0,34403,0,2,0.045340607490415796,0,2,0,4883,34751,0,8,0.18320554408728984,0,8,0,0,24670,0,3,0.0687112946033619,0,3,0,0,49356,79,3,0.0683426717782365,0,3,0,4884,9875,79,4,0.0913447360660572,0,4,0,0,34430,0,5,0.09576820996756119,0,5,0,0,14702,0,True,True,0.3408,0.20400000000000001,0.5448,1756784390.0745893,1000.0,50.0,data_replaced.csv
1825,pod_0003,4907,100,5007,264,44,4709,0,9,0.20480684163963436,0,9,0,0,34431,0,4,0.07365084046004133,0,4,0,0,39666,80,8,0.1603509289295193,0,7,1,4887,24691,80,4,0.09193453258625772,0,4,0,0,44413,80,2,0.045635505750516114,0,2,0,0,14771,0,3,0.06856384547331174,0,3,0,0,34458,0,4,0.09090238867590683,0,4,0,4884,14711,3,True,True,0.3944,0.14800000000000002,0.5424,1756784390.0745893,1000.0,50.0,data_replaced.csv
1829,pod_0001,4909,100,5009,268,42,4497,0,9,0.20524918902978473,0,9,0,9770,34466,100,4,0.07394573872014154,0,4,0,0,34730,0,8,0.18320554408728984,0,8,0,4887,24700,0,5,0.1147154231790033,0,5,0,0,44459,0,3,0.04578295488056616,0,2,0,0,14789,100,3,0.06878501916838686,0,3,0,4878,34493,0,5,0.09576820996756119,0,5,0,0,19603,1,True,True,0.3928,0.16400000000000003,0.5568,1756784390.0745893,1000.0,50.0,data_replaced.csv
1820,pod_0002,4915,100,5015,1047,46,5639,0,9,0.18217340017693895,0,8,1,9770,34466,0,4,0.09163963432615752,0,4,0,0,34751,0,6,0.13764376290179892,0,6,0,0,24609,0,5,0.11442052491890298,0,5,0,0,44486,99,3,0.06849012090828666,0,3,0,0,14801,0,4,0.0687112946033619,0,3,0,4878,34493,0,3,0.06790032438808613,0,3,0,0,19619,2,True,False,-0.1188,0.132,0.013200000000000003,1756784390.0745893,1000.0,50.0,data_replaced.csv
1822,pod_0002,4916,100,5016,1589,40,5620,0,9,0.18217340017693895,0,8,1,9770,34466,80,4,0.09163963432615752,0,3,0,0,34758,0,7,0.13764376290179892,0,6,0,0,19628,80,4,0.09141846063108228,0,4,0,0,44504,80,3,0.06849012090828666,0,3,0,0,14807,0,3,0.0687112946033619,0,3,0,4878,34493,0,3,0.06804777351813629,0,3,0,0,19627,2,True,False,-0.3356,0.18,-0.15560000000000002,1756784390.0745893,1000.0,50.0,data_replaced.csv
1833,pod_0001,4915,100,5015,282,41,4407,0,9,0.1826894721321144,0,9,0,14656,34466,79,2,0.045488056620465955,0,2,0,9777,29803,0,8,0.18320554408728984,0,8,0,0,19648,79,3,0.0683426717782365,0,3,0,0,44540,0,4,0.06841639634326158,0,3,1,4885,14819,0,4,0.09141846063108228,0,4,0,4889,39403,0,5,0.09591565909761135,0,5,0,0,19647,1,True,True,0.3872,0.17200000000000004,0.5592,1756784390.0745893,1000.0,50.0,data_replaced.csv
1832,pod_0003,4907,100,5007,357,44,4748,79,8,0.18246829843703927,0,8,0,14656,34473,0,2,0.045340607490415796,0,2,0,14660,29803,99,8,0.18320554408728984,0,8,0,0,19672,99,3,0.0687112946033619,0,3,0,0,39603,99,3,0.0683426717782365,0,3,0,4885,14819,0,4,0.0913447360660572,0,4,0,4889,39403,99,5,0.09576820996756119,0,5,0,0,19671,3,True,True,0.35719999999999996,0.14800000000000002,0.5052,1756784390.0745893,1000.0,50.0,data_replaced.csv
1828,pod_0005,4908,100,5008,844,41,4983,80,9,0.20524918902978473,0,9,0,14656,34473,0,4,0.07387201415511646,0,4,0,14660,29803,80,8,0.1830580949572398,0,8,0,0,19680,0,5,0.11456797404895314,0,5,0,0,39611,0,2,0.04578295488056616,0,2,0,4885,14819,100,3,0.0687112946033619,0,3,0,0,39327,0,5,0.09576820996756119,0,5,0,0,19679,5,True,True,0.1624,0.17200000000000004,0.33440000000000003,1756784390.0745893,1000.0,50.0,data_replaced.csv
1842,pod_0004,4915,100,5015,312,33,3608,0,9,0.2060601592450605,0,9,0,14656,34473,80,7,0.15836036567384248,0,7,0,14660,29803,0,2,0.045635505750516114,0,2,0,0,19704,0,4,0.09075493954585667,0,4,0,0,39659,100,3,0.06841639634326158,0,3,0,0,14750,0,2,0.045635505750516114,0,2,0,0,39367,80,2,0.02786788557947506,0,2,0,0,19703,4,True,True,0.3752,0.236,0.6112,1756784390.0745893,1000.0,50.0,data_replaced.csv
1834,pod_0001,4904,100,5004,276,43,4561,0,9,0.2053229135948098,0,9,0,14656,34473,99,3,0.06812149808316126,0,3,0,4883,34609,0,8,0.18320554408728984,0,8,0,0,19704,79,2,0.04526688292539072,0,2,0,0,39659,79,4,0.06841639634326158,0,3,1,0,14750,0,4,0.09141846063108228,0,4,0,0,39367,0,5,0.09613683279268648,0,5,0,0,19707,1,True,True,0.3896,0.15600000000000003,0.5456000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
1835,pod_0001,4908,100,5008,542,41,4695,0,9,0.20547036272485997,0,9,0,19537,34480,80,3,0.06812149808316126,0,3,0,4887,34517,0,8,0.18320554408728984,0,8,0,4882,19712,0,2,0.045340607490415796,0,2,0,0,39715,0,4,0.06841639634326158,0,3,1,0,14774,0,4,0.09141846063108228,0,4,0,0,39399,80,5,0.09613683279268648,0,5,0,4877,19715,1,True,True,0.2832,0.17200000000000004,0.45520000000000005,1756784390.0745893,1000.0,50.0,data_replaced.csv
1837,pod_0003,4901,100,5001,360,43,4684,0,9,0.20561781185491002,0,9,0,24422,34480,80,6,0.09068121498083159,0,4,0,9776,34517,0,8,0.18335299321734,0,8,0,0,24619,80,2,0.045414332055440876,0,2,0,0,34779,0,4,0.09097611324093191,0,4,0,0,14792,0,4,0.09141846063108228,0,4,0,0,39463,0,5,0.09628428192273664,0,5,0,0,24612,3,True,True,0.356,0.15600000000000003,0.512,1756784390.0745893,1000.0,50.0,data_replaced.csv
1839,pod_0003,4914,100,5014,258,42,4444,0,9,0.2059864346800354,0,9,0,24422,34480,0,6,0.13580064877617226,0,6,0,9776,34517,0,7,0.1607195517546447,0,7,0,0,24624,99,3,0.06804777351813629,0,3,0,0,29797,99,4,0.09112356237098196,0,4,0,0,14795,0,3,0.045414332055440876,0,2,0,0,39471,99,5,0.09665290474786203,0,5,0,0,24617,3,True,True,0.3968,0.16400000000000003,0.5608,1756784390.0745893,1000.0,50.0,data_replaced.csv
1836,pod_0001,4910,100,5010,1110,40,5100,80,9,0.20561781185491002,0,9,0,19535,44259,80,5,0.09068121498083159,0,4,0,9776,34436,0,8,0.18335299321734,0,8,0,4893,24674,0,2,0.045414332055440876,0,2,0,0,29875,0,4,0.09097611324093191,0,4,0,0,14837,0,4,0.09141846063108228,0,4,0,0,39575,80,5,0.09628428192273664,0,5,0,4876,24682,1,True,False,-0.14400000000000002,0.18,0.035999999999999976,1756784390.0745893,1000.0,50.0,data_replaced.csv
1841,pod_0003,4916,100,5016,499,39,4402,0,9,0.2059864346800354,0,9,0,14654,54037,0,7,0.15836036567384248,0,7,0,9776,34436,0,2,0.045635505750516114,0,2,0,0,29573,80,4,0.09075493954585667,0,4,0,0,24908,0,3,0.06841639634326158,0,3,0,0,14849,0,2,0.045561781185491035,0,2,0,0,39599,0,2,0.02786788557947506,0,2,0,4876,24687,3,True,True,0.3004,0.188,0.4884,1756784390.0745893,1000.0,50.0,data_replaced.csv
1856,pod_0004,4904,100,5004,269,31,3404,0,7,0.15983485697434385,0,7,0,14654,54037,100,8,0.18158360365673842,0,8,0,9776,34436,0,3,0.06849012090828666,0,3,0,0,29585,100,9,0.15880271306399296,0,7,1,0,24913,100,3,0.06856384547331174,0,3,0,0,9879,0,6,0.09562076083751103,0,5,0,0,39615,0,0,0.0,0,0,0,4876,24687,4,True,True,0.39239999999999997,0.252,0.6444,1756784390.0745893,1000.0,50.0,data_replaced.csv
1843,pod_0003,4910,100,5010,1101,33,4407,0,8,0.1829843703922147,0,8,0,14654,54037,80,7,0.15836036567384248,0,7,0,9776,34436,0,2,0.045635505750516114,0,2,0,0,29585,100,4,0.09082866411088175,0,4,0,0,19934,0,3,0.06841639634326158,0,3,0,0,9879,80,2,0.045635505750516114,0,2,0,0,39615,99,2,0.02786788557947506,0,2,0,4876,24687,3,True,False,-0.14040000000000002,0.236,0.09559999999999996,1756784390.0745893,1000.0,50.0,data_replaced.csv
1846,pod_0003,4907,100,5007,1105,30,4103,0,7,0.1603509289295193,0,7,0,14654,54037,100,8,0.18092008257151282,0,8,0,9776,34436,0,2,0.04578295488056616,0,2,0,0,29591,100,7,0.13616927160129755,0,6,0,0,14957,100,4,0.09104983780595699,0,4,0,0,9881,0,2,0.04578295488056616,0,2,0,0,39623,0,1,0.02292833972279562,0,1,0,4876,24687,3,True,False,-0.14200000000000002,0.26,0.118,1756784390.0745893,1000.0,50.0,data_replaced.csv
1845,pod_0003,4907,100,5007,1176,30,4173,0,7,0.1603509289295193,0,7,0,14654,54037,0,8,0.15836036567384248,0,8,0,9776,34436,80,2,0.04578295488056616,0,2,0,0,29591,99,6,0.13616927160129755,0,6,0,0,9975,0,4,0.09104983780595699,0,4,0,0,9881,0,2,0.04570923031554108,0,2,0,0,39623,0,2,0.02801533470952522,0,2,0,4876,24687,3,True,False,-0.1704,0.26,0.08960000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
1854,pod_0003,4910,100,5010,665,28,3535,0,7,0.15983485697434385,0,7,0,14654,54037,80,8,0.18150987909171334,0,8,0,9776,34436,0,3,0.06849012090828666,0,3,0,0,29597,100,8,0.15880271306399296,0,7,1,0,4992,0,3,0.06849012090828666,0,3,0,0,9883,0,6,0.09562076083751103,0,5,0,0,39631,80,0,0.0,0,0,0,0,29569,3,True,True,0.23399999999999999,0.276,0.51,1756784390.0745893,1000.0,50.0,data_replaced.csv
1858,pod_0003,4918,100,5018,377,27,3098,80,7,0.16027720436449422,0,7,0,14654,54037,80,8,0.18209967561191387,0,8,0,9776,34436,0,3,0.06849012090828666,0,3,0,0,29603,100,9,0.20392214685933352,0,9,0,0,0,0,4,0.09127101150103212,0,4,0,0,9885,80,8,0.11825420230020645,0,6,2,0,39639,0,0,0.0,0,0,0,0,29575,3,True,True,0.34919999999999995,0.28400000000000003,0.6332,1756784390.0745893,1000.0,50.0,data_replaced.csv
1844,pod_0001,4910,100,5010,457,40,4479,0,7,0.16012975523444417,0,7,0,14654,54037,100,7,0.15836036567384248,0,7,0,9776,24471,0,2,0.045635505750516114,0,2,0,0,29627,0,6,0.09097611324093191,0,4,1,0,0,0,4,0.06841639634326158,0,4,0,0,9895,0,2,0.04570923031554108,0,2,0,0,39671,0,2,0.02794161014450014,0,2,0,0,29605,1,True,True,0.3172,0.18,0.4972,1756784390.0745893,1000.0,50.0,data_replaced.csv
1838,pod_0001,4912,100,5012,1110,40,5132,0,9,0.2059864346800354,0,9,0,14654,54037,79,6,0.13580064877617226,0,6,0,9776,24471,0,8,0.18364789147744032,0,8,0,0,29627,0,3,0.06804777351813629,0,3,0,0,0,0,4,0.09104983780595699,0,4,0,0,9895,0,3,0.06849012090828666,0,3,0,0,39671,79,5,0.09650545561781187,0,5,0,0,29605,1,True,False,-0.14400000000000002,0.18,0.035999999999999976,1756784390.0745893,1000.0,50.0,data_replaced.csv
1847,pod_0005,4914,100,5014,288,42,4519,0,7,0.16042465349454438,0,7,0,9769,63831,0,8,0.18092008257151282,0,8,0,0,34268,0,2,0.04578295488056616,0,2,0,0,29711,0,8,0.13616927160129755,0,6,0,4883,4882,0,4,0.09127101150103212,0,4,0,4883,9921,80,2,0.04578295488056616,0,2,0,0,34794,0,1,0.0230020642878207,0,1,0,0,29689,5,True,True,0.38480000000000003,0.16400000000000003,0.5488000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
1849,pod_0005,4908,100,5008,532,39,4452,0,5,0.11449424948392806,0,5,0,9769,63831,0,8,0.18092008257151282,0,8,0,0,34275,0,3,0.04593040401061632,0,2,0,0,29723,0,8,0.13624299616632263,0,6,2,4883,4882,0,4,0.09127101150103212,0,4,0,4883,9921,99,3,0.04585667944559124,0,3,0,0,24833,0,1,0.0230020642878207,0,1,0,0,29695,5,True,True,0.2872,0.188,0.4752,1756784390.0745893,1000.0,50.0,data_replaced.csv
1852,pod_0005,4910,100,5010,460,39,4379,0,5,0.11449424948392806,0,5,0,9769,63831,0,8,0.18114125626658806,0,8,0,0,34275,0,3,0.06849012090828666,0,3,0,0,29723,0,8,0.13624299616632263,0,6,2,4883,4882,0,4,0.0913447360660572,0,4,0,4883,9921,100,3,0.06849012090828666,0,3,0,0,24833,0,1,0.0230020642878207,0,1,0,0,29695,5,True,True,0.316,0.188,0.504,1756784390.0745893,1000.0,50.0,data_replaced.csv
1848,pod_0002,4906,100,5006,847,37,4576,0,7,0.16057210262459454,0,5,0,9769,63831,0,8,0.18092008257151282,0,8,0,0,34289,80,2,0.04578295488056616,0,2,0,0,24754,0,8,0.13624299616632263,0,6,2,4883,4882,80,4,0.09127101150103212,0,4,0,4883,9921,0,2,0.04585667944559124,0,2,0,4882,24838,80,1,0.0230020642878207,0,1,0,0,29707,2,True,True,0.1612,0.20400000000000001,0.3652,1756784390.0745893,1000.0,50.0,data_replaced.csv
1862,pod_0006,4910,100,5010,266,31,3369,0,4,0.0913447360660572,0,4,0,9769,63831,0,8,0.1826894721321144,0,8,0,0,34310,99,4,0.09119728693600704,0,4,0,0,24764,0,10,0.226629312887054,0,10,0,0,9769,99,4,0.09156590976113244,0,4,0,0,14813,0,8,0.1454585667944559,0,8,0,4882,24843,100,0,0.0,0,0,0,0,24740,6,True,True,0.3936,0.252,0.6456,1756784390.0745893,1000.0,50.0,data_replaced.csv
1864,pod_0006,4913,100,5013,354,30,3324,0,6,0.09141846063108228,0,6,0,9769,63831,0,8,0.1826894721321144,0,8,0,0,34317,0,4,0.09119728693600704,0,4,0,0,24769,0,10,0.22670303745207898,0,10,0,0,9771,80,4,0.09156590976113244,0,4,0,0,14816,0,8,0.1454585667944559,0,8,0,4882,24843,80,1,0.0,0,0,0,0,19757,6,True,True,0.3584,0.26,0.6184000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
1865,pod_0002,4908,100,5008,550,29,3443,0,6,0.13653789442642283,0,6,0,9769,63844,0,8,0.18276319669713947,0,8,0,4885,34345,99,4,0.09119728693600704,0,4,0,0,19826,80,10,0.22685048658212914,0,10,0,4892,9783,0,4,0.0917133588911826,0,4,0,0,14840,0,8,0.1454585667944559,0,8,0,9771,24843,0,1,0.0,0,0,0,0,19785,2,True,True,0.28,0.268,0.548,1756784390.0745893,1000.0,50.0,data_replaced.csv
1859,pod_0002,4915,100,5015,1007,29,3899,79,7,0.16027720436449422,0,7,0,9769,63844,0,8,0.18209967561191387,0,8,0,4885,34345,99,3,0.06849012090828666,0,3,0,0,14836,79,9,0.20392214685933352,0,9,0,4892,9783,0,4,0.09127101150103212,0,4,0,0,14840,0,8,0.11825420230020645,0,6,2,9771,24843,0,0,0.0,0,0,0,0,19785,2,True,False,-0.1028,0.268,0.1652,1756784390.0745893,1000.0,50.0,data_replaced.csv
1866,pod_0004,4909,100,5009,863,25,3416,0,7,0.13653789442642283,0,6,0,9769,63844,0,8,0.1829843703922147,0,8,0,4885,34345,100,4,0.09119728693600704,0,4,0,0,14839,100,10,0.22692421114715422,0,10,0,4892,9783,0,4,0.0917133588911826,0,4,0,0,9862,0,8,0.1454585667944559,0,8,0,9771,24843,100,2,0.0,0,0,0,0,19793,4,True,True,0.15479999999999994,0.30000000000000004,0.4548,1756784390.0745893,1000.0,50.0,data_replaced.csv
1855,pod_0005,4911,100,5011,1052,33,4378,0,7,0.15983485697434385,0,7,0,9769,63844,99,8,0.18150987909171334,0,8,0,4885,34345,0,3,0.06849012090828666,0,3,0,0,14839,0,8,0.15880271306399296,0,7,1,4892,9783,0,3,0.06856384547331174,0,3,0,0,9862,99,6,0.09562076083751103,0,5,0,9771,19861,0,0,0.0,0,0,0,0,19793,5,True,False,-0.1208,0.236,0.11519999999999998,1756784390.0745893,1000.0,50.0,data_replaced.csv
1853,pod_0005,4916,100,5016,1353,33,4680,99,5,0.11464169861397822,0,5,0,9769,63844,99,8,0.1812887053966381,0,8,0,4885,34345,0,3,0.06849012090828666,0,3,0,0,14839,100,8,0.13624299616632263,0,6,2,4892,9783,99,4,0.0913447360660572,0,4,0,0,9862,0,4,0.06849012090828666,0,3,0,9771,14870,0,1,0.0230020642878207,0,1,0,0,19793,5,True,False,-0.2412,0.236,-0.00520000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
1868,pod_0006,4911,100,5011,259,28,3105,0,8,0.18180477735181366,0,8,0,9769,63844,0,7,0.16064582718961962,0,7,0,9771,34352,0,5,0.11390445296372753,0,5,0,0,14866,0,10,0.22773518136242998,0,10,0,0,14693,0,3,0.06826894721321142,0,3,0,0,9880,100,8,0.1458271896195813,0,8,0,9771,14871,100,2,0.045340607490415796,0,2,0,0,14842,6,True,True,0.3964,0.276,0.6724,1756784390.0745893,1000.0,50.0,data_replaced.csv
1857,pod_0005,4900,100,5000,1063,35,4567,0,7,0.15990858153936893,0,7,0,0,73673,0,8,0.18187850191683874,0,8,0,9771,34352,0,3,0.06849012090828666,0,3,0,0,14881,0,9,0.15880271306399296,0,9,0,0,14708,0,4,0.06863757003833681,0,3,0,0,9892,80,7,0.11825420230020645,0,6,1,9771,9899,0,0,0.0,0,0,0,4882,14855,5,True,False,-0.1252,0.22000000000000003,0.09480000000000002,1756784390.0745893,1000.0,50.0,data_replaced.csv
1875,pod_0004,4910,100,5010,511,22,2761,0,9,0.1819522264818637,0,8,0,0,73718,0,7,0.1607195517546447,0,7,0,9771,34352,0,6,0.13683279268652315,0,6,0,4886,14887,80,9,0.2056915364199351,0,9,0,0,14723,80,3,0.06849012090828666,0,3,0,0,4917,0,8,0.1461220878796815,0,8,0,14653,9899,0,4,0.09068121498083159,0,4,0,4882,14855,4,True,True,0.2956,0.32400000000000007,0.6196,1756784390.0745893,1000.0,50.0,data_replaced.csv
1870,pod_0006,4909,100,5009,255,28,3098,0,8,0.18217340017693895,0,8,0,0,73733,0,8,0.18327926865231492,0,8,0,9771,34352,80,5,0.11405190209377769,0,5,0,9778,14887,80,10,0.22817752875258035,0,10,0,0,14729,0,3,0.06826894721321142,0,3,0,0,4919,0,7,0.14118254202300207,0,7,0,14653,9899,99,3,0.06804777351813629,0,3,0,0,14756,6,True,True,0.398,0.276,0.674,1756784390.0745893,1000.0,50.0,data_replaced.csv
1840,pod_0000,4915,100,5015,273,59,6213,99,8,0.1830580949572398,0,8,0,0,68758,0,7,0.13580064877617226,0,6,1,9771,34352,0,4,0.06856384547331174,0,3,0,9778,14887,0,4,0.09068121498083159,0,4,0,0,14729,0,4,0.09119728693600704,0,4,0,0,4919,0,2,0.045414332055440876,0,2,0,14653,9899,99,5,0.09665290474786203,0,5,0,0,14757,0,False,True,0.3908,-0.172,0.2188,1756784390.0745893,1000.0,50.0,data_replaced.csv
1871,pod_0002,4912,100,5012,273,30,3285,0,7,0.15909761132409317,0,7,0,0,68870,0,8,0.18327926865231492,0,8,0,9771,34359,99,5,0.11419935122382774,0,5,0,0,19692,0,10,0.2283249778826305,0,10,0,4890,14750,0,3,0.06826894721321142,0,3,0,0,4931,0,7,0.14125626658802715,0,7,0,4882,19674,80,4,0.06812149808316126,0,3,0,0,14790,2,True,True,0.3908,0.26,0.6508,1756784390.0745893,1000.0,50.0,data_replaced.csv
1882,pod_0006,4902,100,5002,455,27,3129,100,10,0.1820259510468888,0,8,2,0,69052,0,9,0.16499557652609853,0,8,0,0,44247,0,4,0.09097611324093191,0,4,0,0,19764,0,9,0.20620760837511054,0,9,0,0,24561,0,4,0.09112356237098196,0,4,0,4885,4939,0,9,0.16890297847242697,0,9,0,0,24631,100,4,0.09097611324093191,0,4,0,0,9870,6,True,True,0.318,0.28400000000000003,0.6020000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
1881,pod_0002,4907,100,5007,425,28,3283,0,10,0.1820259510468888,0,8,2,0,69122,80,9,0.16499557652609853,0,8,0,0,44301,100,4,0.09097611324093191,0,4,0,0,14810,0,9,0.20620760837511054,0,8,0,4878,24571,0,4,0.09112356237098196,0,4,0,4885,4940,0,9,0.16890297847242697,0,9,0,0,24666,0,4,0.09097611324093191,0,4,0,0,9883,2,True,True,0.32999999999999996,0.276,0.606,1756784390.0745893,1000.0,50.0,data_replaced.csv
1850,pod_0000,4913,100,5013,498,58,6283,99,5,0.11449424948392806,0,5,0,0,59237,99,8,0.18092008257151282,0,8,0,0,44346,0,3,0.04593040401061632,0,3,0,0,14831,0,8,0.13624299616632263,0,6,2,0,29479,0,4,0.09127101150103212,0,4,0,4885,4940,0,3,0.06849012090828666,0,3,0,0,24696,99,1,0.0230020642878207,0,1,0,0,9898,0,False,True,0.30079999999999996,-0.164,0.13679999999999995,1756784390.0745893,1000.0,50.0,data_replaced.csv
1851,pod_0000,4906,100,5006,470,58,6255,100,5,0.11449424948392806,0,5,0,0,59237,100,8,0.1809938071365379,0,8,0,0,44346,0,3,0.06849012090828666,0,3,0,0,14831,0,8,0.13624299616632263,0,6,2,0,29479,0,4,0.09127101150103212,0,4,0,4885,4940,0,3,0.06849012090828666,0,3,0,0,24696,99,1,0.0230020642878207,0,1,0,0,9898,0,False,True,0.312,-0.164,0.148,1756784390.0745893,1000.0,50.0,data_replaced.csv
1872,pod_0005,4903,100,5003,307,37,4031,0,7,0.15924506045414333,0,7,0,0,59249,0,8,0.18327926865231492,0,8,0,0,44364,0,5,0.11427307578885282,0,5,0,4888,14837,0,10,0.2283987024476556,0,9,0,9767,29491,0,3,0.06826894721321142,0,3,0,9766,4941,80,7,0.14132999115305223,0,7,0,4884,19733,0,4,0.09068121498083159,0,4,0,0,9898,5,True,True,0.3772,0.20400000000000001,0.5811999999999999,1756784390.0745893,1000.0,50.0,data_replaced.csv
1890,pod_0006,4902,100,5002,261,25,2752,80,13,0.2365084046004129,0,12,0,0,59273,80,10,0.16905042760247713,0,9,0,0,44382,0,6,0.11412562665880266,0,6,0,4888,14843,0,6,0.13808611029194928,0,6,0,9767,29497,0,3,0.0687112946033619,0,3,0,9766,4941,0,8,0.14700678265998235,0,8,0,4884,19737,100,5,0.11419935122382774,0,5,0,4890,4933,6,True,True,0.3956,0.30000000000000004,0.6956,1756784390.0745893,1000.0,50.0,data_replaced.csv
