request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
918,pod_0003,4912,100,5012,264,57,5931,0,14,0.24756708935417282,0,14,0,9768,14896,100,6,0.11869654969035681,0,6,0,0,19775,0,4,0.07313476850486578,0,4,0,4887,19719,100,4,0.0687112946033619,0,3,0,0,69458,0,5,0.11375700383367737,0,5,0,0,14841,0,7,0.12393099380713657,0,7,0,4887,34679,0,4,0.09119728693600704,0,4,0,4886,14792,3,False,True,0.3944,-0.15600000000000003,0.7888,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
951,pod_0001,4909,100,5009,310,30,3341,0,10,0.210041285756414,0,10,0,14652,19784,99,7,0.15953995871424353,0,7,0,0,14859,0,2,0.045635505750516114,0,2,0,0,24681,0,16,0.2905485107637865,0,16,0,0,69626,0,3,0.06915364199351226,0,3,0,0,14892,0,2,0.045488056620465955,0,2,0,0,39629,0,3,0.050501327042170474,0,3,0,4886,14795,1,True,True,0.376,0.26,0.752,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
959,pod_0004,4911,100,5011,281,25,2784,80,12,0.2378354467708641,0,12,0,14652,19784,0,7,0.1596874078442937,0,7,0,0,14871,0,1,0.022780890592745462,0,1,0,4888,24701,0,16,0.2905485107637865,0,16,0,0,69682,99,0,0.0,0,0,0,0,9924,0,6,0.11324093187850193,0,5,0,0,39669,0,3,0.050280153347095236,0,3,0,4886,14795,4,True,True,0.3876,0.30000000000000004,0.7752,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
964,pod_0004,4907,100,5007,270,23,2623,0,9,0.18726039516366855,0,9,0,4884,29558,80,8,0.16012975523444417,0,7,0,0,14883,0,2,0.045414332055440876,0,2,0,4888,24711,80,16,0.2906959598938367,0,16,0,0,69710,99,1,0.0,0,0,0,0,4948,0,6,0.1360218224712474,0,6,0,0,39685,0,4,0.050501327042170474,0,3,0,4886,14798,4,True,True,0.392,0.31600000000000006,0.784,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
949,pod_0005,4911,100,5011,281,36,3939,80,10,0.2097463874963138,0,10,0,4884,29558,0,9,0.1691241521675022,0,9,0,0,14886,0,1,0.0230020642878207,0,1,0,4888,24711,0,16,0.2631966971394869,0,14,2,0,69724,0,3,0.06885874373341194,0,3,0,0,4949,80,1,0.022780890592745462,0,1,0,0,34716,0,3,0.050280153347095236,0,3,0,4886,14798,5,True,True,0.3876,0.21200000000000002,0.7752,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
923,pod_0003,4922,100,5022,365,57,6038,79,13,0.22471247419640228,0,13,0,4884,29558,0,8,0.12813329401356532,0,8,0,0,14889,0,4,0.07357711589501625,0,4,0,4888,24711,79,3,0.06849012090828666,0,3,0,0,64741,79,6,0.11375700383367737,0,5,1,0,4950,79,7,0.1245207903273371,0,7,0,0,34716,0,4,0.09149218519610736,0,4,0,4886,14798,3,False,True,0.354,-0.15600000000000003,0.708,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
924,pod_0003,4913,100,5013,457,55,5981,0,13,0.22485992332645233,0,13,0,4884,29558,80,8,0.1282070185785904,0,8,0,4881,14892,0,4,0.07365084046004133,0,4,0,4888,24711,100,2,0.045488056620465955,0,2,0,0,59766,0,6,0.13646416986139787,0,6,0,0,4952,0,7,0.12459451489236217,0,7,0,0,34723,0,4,0.09149218519610736,0,4,0,0,19688,3,False,True,0.3172,-0.14,0.6344,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
927,pod_0003,4913,100,5013,477,52,5687,0,10,0.15636980241816578,0,10,0,0,34449,0,7,0.12348864641698609,0,7,0,4881,14895,0,4,0.0734296667649661,0,4,0,4888,24711,80,4,0.07283987024476557,0,4,0,0,54790,0,5,0.11346210557357717,0,5,0,0,4953,0,6,0.10196107342966676,0,6,0,0,34737,0,4,0.09178708345620756,0,4,0,0,19692,3,False,True,0.3092,-0.116,0.6184,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
926,pod_0003,4911,100,5011,488,52,5697,0,10,0.15636980241816578,0,10,0,0,34449,0,7,0.12348864641698609,0,7,0,4881,14895,0,4,0.0734296667649661,0,4,0,4888,24711,80,4,0.07283987024476557,0,4,0,0,49803,0,6,0.13653789442642283,0,5,0,0,4953,0,6,0.10196107342966676,0,6,0,0,34737,80,4,0.09178708345620756,0,4,0,0,19692,3,False,True,0.30479999999999996,-0.116,0.6095999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
929,pod_0003,4920,100,5020,658,49,5566,0,10,0.15681214980831615,0,10,0,0,34456,0,7,0.12378354467708641,0,7,0,4881,14895,0,4,0.0734296667649661,0,4,0,0,29605,80,6,0.11803302860513121,0,6,0,0,39832,80,5,0.11360955470362721,0,5,0,0,4955,0,5,0.07903273370687114,0,5,0,4885,34744,0,3,0.06885874373341194,0,3,0,0,19700,3,True,True,0.2368,0.10800000000000001,0.4736,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
928,pod_0003,4911,100,5011,684,49,5592,0,10,0.1565909761132409,0,10,0,0,34456,99,7,0.12370982011206133,0,7,0,4881,14895,0,4,0.0734296667649661,0,4,0,0,29605,100,6,0.11803302860513121,0,6,0,0,39832,0,5,0.11353583013860213,0,5,0,0,4955,0,5,0.07903273370687114,0,5,0,4885,34744,0,3,0.06885874373341194,0,3,0,0,19700,3,True,True,0.2264,0.10800000000000001,0.4528,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
934,pod_0003,4915,100,5015,632,46,5236,0,9,0.12407844293718662,0,7,0,0,34463,0,6,0.101150103214391,0,6,0,4881,14895,0,3,0.06863757003833681,0,3,0,0,29611,80,8,0.16322618696549696,0,8,0,0,34850,0,5,0.11390445296372753,0,5,0,0,4956,0,1,0.0230020642878207,0,1,0,4885,34751,0,1,0.02292833972279562,0,1,0,0,19704,3,True,True,0.24719999999999998,0.132,0.49439999999999995,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
931,pod_0003,4910,100,5010,734,46,5339,0,10,0.15710704806841636,0,9,0,0,34463,0,7,0.12400471837216165,0,6,0,4881,14895,0,4,0.06856384547331174,0,3,0,0,29611,100,8,0.11803302860513121,0,6,0,0,29865,0,5,0.11383072839870245,0,5,0,0,4956,80,1,0.02292833972279562,0,1,0,4885,34751,80,1,0.02285461515777054,0,1,0,0,19704,3,True,True,0.20639999999999997,0.132,0.41279999999999994,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
941,pod_0003,4916,100,5016,526,44,4930,0,8,0.16418460631082277,0,8,0,0,34512,0,8,0.12385726924211149,0,7,1,0,19792,0,2,0.04585667944559124,0,2,0,0,29653,100,10,0.20849306989088767,0,10,0,0,24916,0,5,0.11442052491890298,0,5,0,0,4964,0,2,0.045635505750516114,0,2,0,4885,34758,0,2,0.045488056620465955,0,2,0,0,19736,3,True,True,0.28959999999999997,0.14800000000000002,0.5791999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
944,pod_0003,4912,100,5012,704,41,4784,0,8,0.16418460631082277,0,8,0,0,34519,0,9,0.12385726924211149,0,7,1,0,19796,0,1,0.02292833972279562,0,1,0,0,29659,100,10,0.20856679445591275,0,10,0,0,19934,0,4,0.09149218519610736,0,4,0,0,4966,0,2,0.04570923031554108,0,2,0,4885,34761,0,3,0.045488056620465955,0,2,0,0,19740,3,True,True,0.21839999999999998,0.17200000000000004,0.43679999999999997,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
942,pod_0003,4906,100,5006,869,41,4949,0,8,0.16418460631082277,0,8,0,0,34519,99,8,0.12385726924211149,0,7,1,0,19796,0,2,0.04585667944559124,0,2,0,0,29659,99,10,0.20849306989088767,0,10,0,0,14953,0,5,0.11442052491890298,0,5,0,0,4966,0,2,0.045635505750516114,0,2,0,4885,34765,0,2,0.045488056620465955,0,2,0,0,19740,3,True,True,0.15239999999999998,0.17200000000000004,0.30479999999999996,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
952,pod_0000,4918,100,5018,296,36,3874,100,10,0.210041285756414,0,10,0,0,29526,0,7,0.15953995871424353,0,7,0,0,19796,0,2,0.04570923031554108,0,2,0,0,29659,0,16,0.2905485107637865,0,16,0,0,14953,0,3,0.06915364199351226,0,3,0,0,4966,0,2,0.045488056620465955,0,2,0,0,39651,0,3,0.050501327042170474,0,3,0,0,19740,0,True,True,0.3816,0.21200000000000002,0.7632,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
953,pod_0000,4916,100,5016,437,34,3868,100,10,0.210041285756414,0,10,0,0,24542,0,7,0.15953995871424353,0,7,0,4882,19800,0,2,0.04570923031554108,0,2,0,0,29665,0,16,0.2905485107637865,0,16,0,0,14953,0,2,0.04615157770569156,0,2,0,0,4967,0,2,0.045488056620465955,0,2,0,0,39651,0,3,0.050501327042170474,0,3,0,0,19744,0,True,True,0.3252,0.22799999999999998,0.6504,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
943,pod_0003,4910,100,5010,1087,38,4856,0,8,0.16418460631082277,0,8,0,0,24542,0,9,0.12385726924211149,0,7,1,4882,19800,0,1,0.02285461515777054,0,1,0,0,29665,80,10,0.20849306989088767,0,10,0,0,9971,80,5,0.11449424948392806,0,5,0,0,4967,0,2,0.04570923031554108,0,2,0,0,39651,0,3,0.045488056620465955,0,2,0,0,19744,3,True,False,-0.1348,0.196,-0.2696,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
945,pod_0003,4910,100,5010,1001,38,4770,0,8,0.16418460631082277,0,8,0,0,24542,0,9,0.12385726924211149,0,7,1,4882,19800,0,1,0.02292833972279562,0,1,0,0,29665,99,10,0.2087142435859628,0,10,0,0,4986,0,4,0.09149218519610736,0,4,0,0,4967,0,2,0.04570923031554108,0,2,0,0,39651,0,3,0.045488056620465955,0,2,0,0,19744,3,True,False,-0.1004,0.196,-0.2008,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
946,pod_0003,4914,100,5014,1643,30,4703,80,8,0.16418460631082277,0,8,0,0,24552,80,9,0.16905042760247713,0,9,0,4882,19804,100,1,0.02292833972279562,0,1,0,0,29677,0,15,0.2134326157475671,0,11,0,4889,0,0,4,0.09163963432615752,0,4,0,0,4970,80,2,0.04578295488056616,0,2,0,0,39675,0,3,0.05005897965202011,0,3,0,0,19752,3,True,False,-0.3572000000000001,0.26,-0.7144000000000001,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
955,pod_0005,4911,100,5011,284,37,3990,0,12,0.21018873488646417,0,11,1,0,24577,99,8,0.1596874078442937,0,7,0,4882,19804,0,2,0.04570923031554108,0,2,0,0,29707,0,16,0.2905485107637865,0,16,0,4889,0,0,2,0.04615157770569156,0,2,0,0,4976,99,2,0.045488056620465955,0,2,0,0,34729,80,3,0.050501327042170474,0,3,0,0,19776,5,True,True,0.38639999999999997,0.20400000000000001,0.7727999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
960,pod_0002,4909,100,5009,265,31,3425,0,12,0.23790917133588907,0,12,0,0,24582,0,7,0.15976113240931877,0,7,0,0,24691,99,1,0.02285461515777054,0,1,0,0,24729,0,16,0.2905485107637865,0,16,0,4889,0,0,0,0.0,0,0,0,0,4976,0,6,0.11324093187850193,0,5,0,0,34729,0,3,0.050280153347095236,0,3,0,0,19780,2,True,True,0.394,0.252,0.788,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
957,pod_0005,4907,100,5007,483,34,3882,0,12,0.23289590091418466,0,11,1,0,24582,0,8,0.18224712474196403,0,8,0,0,24696,0,2,0.04578295488056616,0,2,0,0,24729,0,16,0.2905485107637865,0,16,0,4889,0,0,0,0.0,0,0,0,0,4977,100,4,0.06812149808316126,0,3,0,0,24769,0,4,0.055072250073724516,0,4,0,0,19780,5,True,True,0.30679999999999996,0.22799999999999998,0.6135999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
956,pod_0005,4910,100,5010,554,34,3953,0,12,0.23289590091418466,0,11,1,0,24582,0,8,0.18224712474196403,0,8,0,0,24696,0,2,0.04570923031554108,0,2,0,0,24729,100,16,0.2905485107637865,0,16,0,4889,0,0,2,0.04615157770569156,0,2,0,0,4977,100,3,0.045561781185491035,0,2,0,0,24769,100,4,0.055072250073724516,0,4,0,0,19780,5,True,True,0.2784,0.22799999999999998,0.5568,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
954,pod_0006,4910,100,5010,260,38,4061,0,10,0.21018873488646417,0,10,0,0,24587,0,7,0.15961368327926861,0,7,0,0,24696,0,2,0.04570923031554108,0,2,0,0,24734,0,16,0.2905485107637865,0,16,0,4889,0,0,2,0.04615157770569156,0,2,0,0,4978,0,2,0.045488056620465955,0,2,0,0,24769,99,3,0.050501327042170474,0,3,0,0,14799,6,True,True,0.396,0.196,0.792,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
958,pod_0005,4913,100,5013,464,32,3723,80,12,0.23761427307578886,0,12,0,0,24587,0,8,0.18261574756708931,0,7,0,0,24701,0,1,0.022780890592745462,0,1,0,0,24734,0,16,0.2905485107637865,0,16,0,4889,0,0,0,0.0,0,0,0,0,4978,100,5,0.11324093187850193,0,5,0,0,19786,0,3,0.050280153347095236,0,3,0,0,14799,5,True,True,0.3144,0.244,0.6288,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
961,pod_0001,4913,100,5013,299,31,3410,0,9,0.18696549690356823,0,9,0,0,24597,80,7,0.15990858153936893,0,7,0,0,19723,0,2,0.045414332055440876,0,2,0,0,24744,0,16,0.2906959598938367,0,16,0,0,4891,0,1,0.0,0,0,0,0,4981,80,6,0.1359480979062223,0,6,0,0,19794,0,3,0.050501327042170474,0,3,0,4881,14805,1,True,True,0.38039999999999996,0.252,0.7607999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
963,pod_0005,4917,100,5017,278,31,3360,0,9,0.18718667059864347,0,9,0,0,24602,80,7,0.16012975523444417,0,7,0,0,19723,0,2,0.045414332055440876,0,2,0,0,24749,0,16,0.2906959598938367,0,16,0,0,4892,0,1,0.0,0,0,0,0,4982,80,6,0.1359480979062223,0,6,0,0,14806,0,3,0.050501327042170474,0,3,0,4881,14808,5,True,True,0.3888,0.252,0.7776,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
965,pod_0005,4910,100,5010,378,29,3312,0,9,0.18726039516366855,0,9,0,0,24607,0,8,0.18276319669713947,0,8,0,0,19727,0,2,0.045414332055440876,0,2,0,0,24754,0,16,0.29076968445886164,0,16,0,0,4893,0,1,0.0,0,1,0,0,4983,100,7,0.13609554703627247,0,6,0,0,9824,0,4,0.050501327042170474,0,4,0,4881,14811,5,True,True,0.3488,0.268,0.6976,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
966,pod_0002,4914,100,5014,272,30,3304,80,9,0.1874078442937187,0,9,0,0,24622,0,8,0.18276319669713947,0,8,0,0,19739,80,2,0.045414332055440876,0,2,0,0,19780,0,16,0.29106458271896196,0,16,0,0,4896,0,2,0.04526688292539072,0,2,0,0,4986,0,8,0.15872898849896788,0,7,0,0,9830,80,4,0.055072250073724516,0,4,0,4881,14811,2,True,True,0.3912,0.26,0.7824,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
972,pod_0004,4915,100,5015,438,21,2593,0,8,0.1647006782659982,0,8,0,0,24637,99,8,0.18224712474196403,0,8,0,0,19751,0,4,0.09097611324093191,0,4,0,0,19788,99,16,0.2926865231495134,0,16,0,0,4900,99,2,0.045488056620465955,0,2,0,0,0,0,8,0.16396343261574753,0,8,0,0,9836,0,5,0.07800058979652025,0,5,0,4881,14811,4,True,True,0.3248,0.3320000000000001,0.6496,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
967,pod_0001,4905,100,5005,317,29,3246,0,8,0.164405780005898,0,8,0,0,24637,100,8,0.18276319669713947,0,8,0,0,14775,0,3,0.06812149808316126,0,3,0,0,19792,80,16,0.29135948097906217,0,16,0,0,4900,0,2,0.04526688292539072,0,2,0,0,0,0,8,0.16329991153052192,0,8,0,0,9836,0,4,0.055072250073724516,0,4,0,4881,14811,1,True,True,0.3732,0.268,0.7464,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
969,pod_0002,4910,100,5010,271,29,3175,80,9,0.18733411972869363,0,9,0,4885,24662,0,8,0.18246829843703927,0,8,0,0,14790,80,3,0.06819522264818634,0,3,0,4890,14827,80,16,0.2916543792391625,0,16,0,0,4907,0,2,0.045340607490415796,0,2,0,0,0,0,8,0.163373636095547,0,8,0,0,9848,0,4,0.055367148333824834,0,4,0,0,19712,2,True,True,0.3916,0.268,0.7832,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
970,pod_0001,4910,100,5010,296,27,3045,0,9,0.1874078442937187,0,9,0,4885,24662,100,8,0.18246829843703927,0,8,0,0,9808,80,4,0.09075493954585667,0,4,0,4890,14827,0,16,0.29209672662931285,0,16,0,0,4907,0,2,0.045414332055440876,0,2,0,0,0,0,8,0.16344736066057208,0,8,0,0,9850,0,4,0.055367148333824834,0,4,0,0,19716,1,True,True,0.3816,0.28400000000000003,0.7632,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
962,pod_0006,4908,100,5008,298,38,4108,0,9,0.18696549690356823,0,9,0,0,34448,0,7,0.159982306104394,0,7,0,9771,9826,0,2,0.045414332055440876,0,2,0,4884,24611,0,16,0.2906959598938367,0,16,0,9776,9799,0,1,0.0,0,0,0,0,0,0,6,0.1359480979062223,0,6,0,0,9884,79,3,0.050501327042170474,0,3,0,0,14801,6,True,True,0.3808,0.196,0.7616,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
968,pod_0000,4908,100,5008,309,35,3795,80,8,0.164405780005898,0,8,0,0,29479,0,8,0.18276319669713947,0,8,0,4884,14716,80,3,0.06812149808316126,0,3,0,4884,24611,0,16,0.29135948097906217,0,16,0,9776,9799,0,2,0.04526688292539072,0,2,0,0,0,80,8,0.16329991153052192,0,8,0,0,9888,0,4,0.055072250073724516,0,4,0,0,14804,0,True,True,0.37639999999999996,0.22000000000000003,0.7527999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
971,pod_0006,4909,100,5009,856,31,3967,0,9,0.1874078442937187,0,8,0,0,29604,79,8,0.18246829843703927,0,8,0,4884,14719,0,4,0.09075493954585667,0,4,0,4896,29579,80,16,0.29217045119433793,0,16,0,9776,9801,0,2,0.045414332055440876,0,2,0,0,0,0,8,0.16344736066057208,0,8,0,4889,14798,0,4,0.055367148333824834,0,4,0,0,9892,6,True,True,0.15759999999999996,0.252,0.3151999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
977,pod_0005,4912,100,5012,302,28,3095,0,5,0.0970952521380124,0,5,0,14673,29659,0,7,0.16049837805956946,0,7,0,0,19658,0,5,0.11383072839870245,0,5,0,9777,29591,0,15,0.2720436449424949,0,15,0,0,19607,0,3,0.05064877617222063,0,3,0,4890,0,99,7,0.14214096136832788,0,7,0,0,14772,0,4,0.07306104393984081,0,4,0,0,14804,5,True,True,0.3792,0.276,0.7584,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
973,pod_0002,4905,100,5005,358,38,4165,0,8,0.16492185196107345,0,8,0,14673,29659,0,7,0.1593925095841935,0,7,0,4889,19666,80,4,0.09104983780595699,0,4,0,9777,24617,0,16,0.29283397227956354,0,16,0,4890,19615,0,2,0.045561781185491035,0,2,0,4890,0,0,8,0.1640371571807726,0,8,0,4883,14778,0,5,0.07800058979652025,0,5,0,0,14816,2,True,True,0.3568,0.196,0.7136,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
975,pod_0006,4911,100,5011,842,25,3390,0,5,0.09687407844293716,0,5,0,4890,39450,0,7,0.16042465349454438,0,7,0,4889,19666,79,4,0.09119728693600704,0,4,0,9777,24617,0,15,0.27182247124741965,0,15,0,4890,19615,0,3,0.050575051607195554,0,3,0,4890,0,79,7,0.14214096136832788,0,7,0,4883,14778,0,3,0.050427602477145395,0,3,0,0,9845,6,True,True,0.1632,0.30000000000000004,0.3264,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
974,pod_0002,4912,100,5012,278,43,4610,0,7,0.14302565614862872,0,5,0,4881,54161,0,7,0.16042465349454438,0,7,0,0,29667,80,5,0.11419935122382774,0,5,0,0,39402,0,15,0.27182247124741965,0,15,0,0,29500,80,3,0.050575051607195554,0,3,0,0,9821,0,7,0.14214096136832788,0,7,0,14650,19713,0,5,0.07844293718667061,0,5,0,19548,9883,2,True,True,0.3888,0.15600000000000003,0.7776,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
982,pod_0001,4906,100,5006,273,36,3933,0,7,0.15917133588911825,0,7,0,0,59078,80,3,0.06893246829843702,0,3,0,0,24722,0,6,0.13690651725154823,0,6,0,0,39434,80,14,0.26843114125626655,0,14,0,0,29530,0,2,0.02292833972279562,0,1,0,0,9833,0,8,0.14759657918018287,0,8,0,4882,29487,0,4,0.07306104393984081,0,4,0,9771,19664,1,True,True,0.3908,0.21200000000000002,0.7816,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
984,pod_0001,4907,100,5007,262,35,3776,0,7,0.15961368327926861,0,7,0,0,59138,100,4,0.09149218519610736,0,4,0,0,19775,100,6,0.13712769094662336,0,6,0,0,39490,0,6,0.12024476555588326,0,6,0,0,29572,0,1,0.0230020642878207,0,1,0,0,9849,80,8,0.14737540548510764,0,8,0,4887,34376,0,4,0.07328221763491594,0,4,0,9771,19664,1,True,True,0.3952,0.22000000000000003,0.7904,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
981,pod_0002,4913,100,5013,277,42,4504,0,7,0.13661161899144791,0,6,0,4885,59222,0,3,0.0687112946033619,0,3,0,0,19819,80,5,0.11427307578885282,0,5,0,0,34582,0,14,0.2679887938661162,0,14,0,4892,29620,0,3,0.05094367443232084,0,3,0,0,9873,0,8,0.14730168092008256,0,8,0,0,44166,0,4,0.07306104393984081,0,4,0,9771,19668,2,True,True,0.3892,0.16400000000000003,0.7784,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
983,pod_0005,4910,100,5010,285,41,4353,0,7,0.15917133588911825,0,7,0,4885,59222,0,4,0.06893246829843702,0,3,0,0,19831,80,6,0.13690651725154823,0,6,0,0,34596,0,13,0.22250073724565023,0,12,0,4892,29620,0,1,0.0230020642878207,0,1,0,0,9879,100,7,0.12474196402241222,0,7,0,0,39208,0,4,0.07306104393984081,0,4,0,9771,19668,5,True,True,0.386,0.17200000000000004,0.772,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
993,pod_0001,4912,100,5012,298,33,3645,0,6,0.13675906812149807,0,6,0,4885,59234,80,2,0.045488056620465955,0,2,0,0,14899,0,4,0.09127101150103212,0,4,0,0,34673,0,1,0.022780890592745462,0,1,0,0,34589,0,0,0.0,0,0,0,0,9907,80,2,0.045635505750516114,0,2,0,0,39296,0,4,0.07335594219994102,0,4,0,9771,19672,1,True,True,0.3808,0.236,0.7616,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
995,pod_0001,4909,100,5009,900,27,3574,0,7,0.1593187850191684,0,7,0,4885,59234,0,3,0.06804777351813629,0,3,0,0,9925,0,6,0.11383072839870245,0,5,0,0,34698,0,2,0.045340607490415796,0,2,0,0,34610,80,0,0.0,0,0,0,0,9915,0,2,0.04570923031554108,0,2,0,0,39312,0,4,0.0734296667649661,0,4,0,9771,19672,1,True,True,0.14,0.28400000000000003,0.28,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
986,pod_0006,4906,100,5006,266,41,4362,0,5,0.11383072839870245,0,5,0,14665,59246,80,5,0.1143468003538779,0,5,0,9763,9929,0,5,0.11442052491890298,0,5,0,0,34743,80,1,0.0,0,0,0,0,34652,0,1,0.02307578885284578,0,1,0,0,9931,0,5,0.09657918018283695,0,5,0,0,39368,99,3,0.06849012090828666,0,3,0,0,24504,6,True,True,0.3936,0.17200000000000004,0.7872,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
985,pod_0003,4914,100,5014,253,44,4623,0,5,0.11353583013860213,0,5,0,14665,59246,0,5,0.09149218519610736,0,4,0,9763,9929,80,6,0.13720141551164844,0,6,0,0,34750,100,1,0.02314951341787086,0,1,0,0,29677,0,1,0.0230020642878207,0,1,0,0,9933,0,8,0.14737540548510764,0,8,0,0,39376,0,4,0.07335594219994102,0,4,0,0,24509,3,True,True,0.3988,0.14800000000000002,0.7976,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1004,pod_0004,4915,100,5015,900,22,3176,0,6,0.13690651725154823,0,6,0,14665,59246,100,4,0.09068121498083159,0,4,0,4881,14814,0,7,0.15946623414921857,0,7,0,4886,34792,100,4,0.09053376585078143,0,4,0,0,29719,0,0,0.0,0,0,0,0,4961,0,4,0.07313476850486578,0,4,0,0,39432,0,2,0.04578295488056616,0,2,0,0,24544,4,True,True,0.14,0.32400000000000007,0.28,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
