request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1250,pod_0001,4917,100,5017,1010,27,3778,99,11,0.2323798289590091,0,11,0,14917,99,2,0.045709230315541,0,2,0,14735,0,5,0.0963580064877617,0,5,0,9883,0,5,0.1145679740489531,0,5,0,19826,0,5,0.1134621055735771,0,5,0,9785,0,5,0.0954733117074608,0,5,0,14809,80,4,0.0732084930698908,0,4,0,9873,1,True,False,-0.104,0.284,-0.208,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
431,pod_0005,4915,100,5015,1087,45,5555,0,13,0.2736655853730463,0,12,0,54267,0,7,0.1247419640224122,0,7,0,39382,80,10,0.1916838690651725,0,10,0,9861,0,5,0.1140519020937776,0,5,0,19784,0,2,0.0458566794455912,0,2,0,14750,0,8,0.1641108817457977,0,8,0,19824,0,2,0.045561781185491,0,2,0,0,5,True,False,-0.1348,0.14,-0.2696,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1368,pod_0002,4910,100,5010,1011,47,5712,80,11,0.2134326157475671,0,11,0,29568,80,6,0.1373488646416986,0,6,0,49413,100,5,0.1140519020937776,0,5,0,34411,0,5,0.0735771158950162,0,4,1,14934,80,1,0.0230757888528457,0,1,0,9874,0,7,0.1238572692421114,0,7,0,29510,0,5,0.1140519020937776,0,5,0,14681,2,True,False,-0.1044,0.124,-0.2088,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1859,pod_0002,4915,100,5015,1007,29,3899,79,7,0.1602772043644942,0,7,0,63844,0,8,0.1820996756119138,0,8,0,34345,99,3,0.0684901209082866,0,3,0,14836,79,9,0.2039221468593335,0,9,0,9783,0,4,0.0912710115010321,0,4,0,14840,0,8,0.1182542023002064,0,6,2,24843,0,0,0.0,0,0,0,19785,2,True,False,-0.1028,0.268,-0.2056,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1190,pod_0005,4910,100,5010,1081,30,4106,80,9,0.1869654969035682,0,9,0,49571,0,0,0.0,0,0,0,34618,80,9,0.1885874373341197,0,9,0,9813,0,14,0.2654821586552639,0,14,0,19657,0,2,0.0454880566204659,0,2,0,4968,80,3,0.0690061928634621,0,3,0,19867,80,3,0.0687112946033619,0,3,0,9865,5,True,False,-0.1324,0.26,-0.2648,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1491,pod_0000,4916,100,5016,928,62,7161,100,6,0.1362429961663226,0,6,0,69020,100,7,0.1240047183721616,0,7,0,44421,79,4,0.0915659097611324,0,4,0,14710,100,4,0.0727661456797404,0,4,0,4945,0,2,0.0457829548805661,0,2,0,19768,0,7,0.1372751400766735,0,7,0,14832,0,3,0.0684901209082866,0,3,0,14905,0,False,True,0.1287999999999999,-0.196,0.2575999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
398,pod_0002,4912,100,5012,940,50,5979,0,20,0.3495281627838396,0,20,0,64169,0,6,0.1179593040401061,0,6,0,14759,80,6,0.1372751400766735,0,6,0,39726,0,2,0.045709230315541,0,2,0,19851,0,2,0.0230757888528457,0,1,0,9883,0,6,0.1363904452963728,0,6,0,59130,0,1,0.0227808905927454,0,1,0,9939,2,True,True,0.124,0.1,0.248,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
162,pod_0002,4907,100,5007,953,56,6569,0,36,0.6103656738425243,0,34,2,173494,0,28,0.5473311707460926,0,28,0,24589,80,3,0.0681214980831612,0,3,0,44437,0,24,0.456797404895311,0,24,0,34751,0,2,0.045709230315541,0,2,0,34659,0,18,0.3388381008552049,0,18,0,54335,0,3,0.0452668829253907,0,2,1,4956,2,False,True,0.1187999999999999,-0.148,0.2375999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1944,pod_0004,4914,100,5014,947,27,3701,99,12,0.2338543202595104,0,11,1,49298,0,8,0.1818047773518136,0,8,0,54260,0,5,0.1141256266588026,0,5,0,19653,0,13,0.2601002654084341,0,13,0,34722,0,4,0.0915659097611324,0,4,0,14786,0,8,0.1826894721321144,0,8,0,14740,99,5,0.1141256266588026,0,5,0,4958,4,True,True,0.1211999999999999,0.284,0.2423999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1476,pod_0003,4914,100,5014,985,29,3906,0,8,0.1473016809200825,0,8,0,49149,99,7,0.1004128575641404,0,7,0,39485,0,3,0.0679003243880861,0,3,0,14804,99,2,0.0230757888528457,0,1,0,19821,100,2,0.0457829548805661,0,2,0,9848,0,4,0.0908286641108817,0,4,0,19794,0,3,0.0685638454733117,0,3,0,0,3,True,True,0.1059999999999999,0.268,0.2119999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
541,pod_0001,4907,100,5007,968,28,3751,80,15,0.2696844588616927,0,15,0,59513,80,6,0.1191388970805071,0,6,0,9914,0,4,0.0908286641108817,0,4,0,4905,0,11,0.1966234149218519,0,11,0,19692,0,2,0.0453406074904157,0,2,0,24711,0,8,0.12791212031849,0,8,0,19771,0,2,0.0460041285756414,0,2,0,19668,1,True,True,0.1127999999999999,0.276,0.2255999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1728,pod_0002,4913,100,5013,956,28,3814,0,16,0.3468003538779121,0,16,0,88777,80,7,0.1228251253317604,0,7,0,39482,80,4,0.0911235623709819,0,4,0,9945,0,6,0.1374225892067236,0,6,0,34415,0,2,0.0457829548805661,0,2,0,19835,0,5,0.1137570038336773,0,5,0,59081,80,4,0.0903863167207313,0,4,0,4970,2,True,True,0.1175999999999999,0.276,0.2351999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1080,pod_0000,4908,100,5008,922,44,5321,100,10,0.2104099085815394,0,10,0,29814,0,8,0.1641846063108227,0,8,0,59404,0,5,0.1141993512238277,0,5,0,29580,0,5,0.0957682099675611,0,5,0,29497,100,4,0.0684163963432615,0,3,1,4901,0,6,0.0836773813034502,0,5,0,34581,0,7,0.1597611324093187,0,7,0,14758,0,True,True,0.1311999999999999,0.148,0.2623999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
412,pod_0005,4909,100,5009,1000,61,7047,0,21,0.3737835446770864,0,21,0,79078,0,6,0.1183279268652315,0,6,0,39222,0,8,0.1595399587142435,0,7,1,4942,0,2,0.0456355057505161,0,2,0,19684,0,2,0.0454880566204659,0,2,0,9834,80,6,0.0957682099675611,0,5,0,34651,0,2,0.045709230315541,0,2,0,0,5,False,True,0.0999999999999999,-0.188,0.1999999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1966,pod_0003,4913,100,5013,941,32,4111,0,7,0.141182542023002,0,7,0,39594,80,10,0.2097463874963138,0,10,0,14877,80,2,0.0458566794455912,0,2,0,34518,99,11,0.2343703922146859,0,11,0,24672,80,3,0.0687112946033619,0,3,0,14846,80,3,0.0681952226481863,0,3,0,9893,0,2,0.0456355057505161,0,2,0,9938,3,True,True,0.1235999999999999,0.244,0.2471999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
208,pod_0004,4919,100,5019,984,32,4221,0,41,0.6831318195222649,0,41,0,153712,0,16,0.2948245355352403,0,16,0,44160,0,9,0.1466381598348569,0,8,0,39420,0,20,0.3205544087289885,0,18,1,19590,0,9,0.1279858448835151,0,8,0,19707,0,14,0.2474933647891477,0,13,0,59580,0,9,0.1648481273960483,0,9,0,19564,4,True,True,0.1064,0.244,0.2128,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1620,pod_0000,4908,100,5008,938,51,6044,100,8,0.1826894721321144,0,8,0,54056,0,6,0.1369802418165733,0,6,0,49448,99,3,0.0502801533470952,0,3,0,9907,0,6,0.113314656443527,0,5,1,34623,0,0,0.0,0,0,0,9905,0,2,0.045709230315541,0,2,0,44623,99,3,0.0687850191683868,0,3,0,19632,0,False,True,0.1247999999999999,-0.108,0.2495999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
367,pod_0002,4912,100,5012,952,42,5114,0,17,0.3315393689177234,0,17,0,74424,0,10,0.2108522559716897,0,10,0,29552,79,3,0.0453406074904157,0,2,0,19641,0,21,0.3350044234739014,0,21,0,14757,0,3,0.0685638454733117,0,3,0,14737,0,4,0.0916396343261575,0,4,0,24601,0,2,0.045561781185491,0,2,0,9916,2,True,True,0.1191999999999999,0.164,0.2383999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
235,pod_0002,4908,100,5008,954,33,4301,80,37,0.6271748746682395,0,36,0,44393,0,9,0.1409613683279268,0,7,1,69293,0,9,0.1698613978177529,0,8,0,24686,80,5,0.0969478030079622,0,5,0,9839,0,8,0.1470067826599823,0,8,0,9923,0,11,0.2157180772633441,0,11,0,14809,0,1,0.0230020642878207,0,1,0,24880,2,True,True,0.1183999999999999,0.236,0.2367999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1543,pod_0001,4904,100,5004,919,42,5118,100,16,0.3288115600117959,0,16,0,34470,0,8,0.1646269537009731,0,8,0,19665,80,1,0.0,0,0,0,29500,0,2,0.0456355057505161,0,2,0,34534,0,3,0.0682689472132114,0,3,0,0,0,3,0.0685638454733117,0,3,0,4964,0,4,0.0918608080212326,0,4,0,29652,1,True,True,0.1323999999999999,0.164,0.2647999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1528,pod_0006,4911,100,5011,944,40,5003,0,13,0.2283987024476556,0,10,2,39619,80,6,0.1189914479504571,0,6,0,24703,100,4,0.0915659097611324,0,4,0,4981,0,5,0.0962842819227366,0,5,0,9861,0,1,0.0230020642878207,0,1,0,9821,0,5,0.1140519020937776,0,5,0,14786,0,3,0.0684163963432615,0,3,0,14774,6,True,True,0.1223999999999999,0.18,0.2447999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1819,pod_0000,4915,100,5015,919,33,4226,99,8,0.1820259510468888,0,8,0,19713,0,4,0.0915659097611324,0,4,0,39431,99,6,0.1375700383367738,0,6,0,14821,0,5,0.1143468003538779,0,5,0,39219,0,3,0.0684901209082866,0,3,0,19753,0,4,0.0916396343261575,0,4,0,24572,79,3,0.0679003243880861,0,3,0,0,0,True,True,0.1323999999999999,0.236,0.2647999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
844,pod_0005,4905,100,5005,982,37,4645,0,11,0.1920524918902978,0,10,0,59107,0,3,0.0684901209082866,0,3,0,34594,0,8,0.182247124741964,0,8,0,24566,0,3,0.0687850191683868,0,3,0,24565,0,5,0.0962842819227366,0,5,0,9840,100,14,0.2603214391035092,0,13,1,19808,0,4,0.0729135948097906,0,4,0,9914,5,True,True,0.1071999999999999,0.204,0.2143999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1097,pod_0005,4912,100,5012,992,36,4602,100,15,0.3057357711589501,0,15,0,9859,100,9,0.2053229135948098,0,9,0,29566,0,2,0.0458566794455912,0,2,0,9953,79,0,0.0,0,0,0,24650,0,2,0.0457829548805661,0,2,0,19653,0,4,0.0731347685048657,0,4,0,19768,0,1,0.0227071660277203,0,1,0,14947,5,True,True,0.1032,0.212,0.2064,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
29,pod_0001,4911,100,5011,996,132,14156,0,9,0.1631524624004718,0,8,1,172005,0,4,0.0905337658507814,0,4,0,118347,0,4,0.0906074904158065,0,4,0,24525,0,5,0.0909023886759068,0,4,0,108796,0,1,0.0229283397227956,0,1,0,14804,0,2,0.045561781185491,0,2,0,74482,0,4,0.0454143320554408,0,2,1,14695,1,False,True,0.1015999999999999,-0.5,0.2031999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
479,pod_0002,4910,100,5010,958,24,3373,0,7,0.1602772043644942,0,7,0,49128,0,9,0.187776467118844,0,9,0,34491,80,2,0.0229283397227956,0,1,1,4957,0,2,0.0460778531406664,0,2,0,34404,0,4,0.0914921851961073,0,4,0,0,0,3,0.0685638454733117,0,3,0,9836,0,0,0.0,0,0,0,29541,2,True,True,0.1167999999999999,0.308,0.2335999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1523,pod_0000,4907,100,5007,948,45,5427,80,10,0.2283987024476556,0,10,0,49559,0,7,0.159982306104394,0,7,0,19792,0,4,0.0912710115010321,0,4,0,4981,0,5,0.0956944854025361,0,5,0,9861,0,2,0.0459304040106163,0,2,0,9809,0,5,0.1139781775287526,0,5,0,19752,0,3,0.0680477735181362,0,3,0,19736,0,True,True,0.1207999999999999,0.14,0.2415999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
433,pod_0005,4912,100,5012,946,45,5413,0,13,0.2963727514007667,0,13,0,54267,0,3,0.0687112946033619,0,3,0,39382,0,10,0.1916838690651725,0,10,0,9861,0,6,0.136759068121498,0,6,0,19784,0,2,0.0458566794455912,0,2,0,14750,80,9,0.1868180477735181,0,9,0,24814,0,2,0.045561781185491,0,2,0,0,5,True,True,0.1215999999999999,0.14,0.2431999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
102,pod_0003,4912,100,5012,877,97,10481,80,23,0.3904452963727514,0,22,0,197186,0,14,0.2769831907991743,0,13,1,84191,0,12,0.2550132704217045,0,12,0,34541,80,16,0.3275582424063697,0,16,0,83995,0,8,0.1812887053966381,0,8,0,29559,0,14,0.2952668829253907,0,13,1,59260,0,12,0.27226481863757,0,12,0,39477,3,False,True,0.1492,-0.476,0.2984,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
944,pod_0003,4912,100,5012,704,41,4784,0,8,0.1641846063108227,0,8,0,34519,0,9,0.1238572692421114,0,7,1,19796,0,1,0.0229283397227956,0,1,0,29659,100,10,0.2085667944559127,0,10,0,19934,0,4,0.0914921851961073,0,4,0,4966,0,2,0.045709230315541,0,2,0,34761,0,3,0.0454880566204659,0,2,0,19740,3,True,True,0.2183999999999999,0.172,0.4367999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1210,pod_0001,4909,100,5009,770,27,3518,0,7,0.1596874078442937,0,7,0,29590,100,6,0.1131672073134768,0,5,1,4919,0,3,0.0686375700383368,0,3,0,24649,79,6,0.1193600707755824,0,6,0,29548,79,1,0.0227808905927454,0,1,0,9794,0,5,0.0952521380123857,0,5,0,4911,0,2,0.0453406074904157,0,2,0,9847,1,True,True,0.192,0.284,0.384,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1900,pod_0001,4911,100,5011,760,36,4410,0,15,0.2864199351223827,0,15,0,49624,80,8,0.163447360660572,0,8,0,29397,0,3,0.0687850191683868,0,3,0,24715,0,3,0.0679740489531112,0,3,0,64171,0,2,0.0456355057505161,0,2,0,19784,0,5,0.0734296667649661,0,4,1,39577,0,4,0.0915659097611324,0,4,0,24758,1,True,True,0.196,0.212,0.392,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1756,pod_0001,4912,100,5012,880,36,4494,0,16,0.282217634915954,0,14,2,64318,100,10,0.1743585962842819,0,10,0,29636,0,8,0.1820996756119138,0,8,0,9812,80,6,0.1366116189914479,0,6,0,29750,0,5,0.1139781775287526,0,5,0,24672,100,8,0.1412562665880271,0,7,1,24867,0,6,0.1368327926865231,0,6,0,24667,1,True,True,0.148,0.212,0.296,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1694,pod_0000,4907,100,5007,779,75,8294,100,10,0.2286198761427307,0,10,0,84227,0,3,0.0687112946033619,0,3,0,39562,0,4,0.0911235623709819,0,4,0,4916,0,6,0.1369065172515482,0,6,0,44499,0,1,0.0,0,0,0,19711,0,7,0.1414774402831023,0,7,0,49422,100,8,0.146711884399882,0,8,0,14739,0,False,True,0.1883999999999999,-0.3,0.3767999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1924,pod_0005,4907,100,5007,761,29,3693,80,12,0.2390150398112651,0,12,0,24509,0,9,0.1879976408139192,0,9,0,44127,0,5,0.0909023886759068,0,5,0,19744,0,11,0.1863757003833677,0,9,0,59226,80,3,0.0502801533470952,0,3,0,19705,100,7,0.1139044529637275,0,5,1,9899,0,4,0.0906812149808315,0,4,0,14853,5,True,True,0.1955999999999999,0.268,0.3911999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
691,pod_0003,4905,100,5005,715,40,4709,80,10,0.2098938366263638,0,10,0,83904,0,7,0.1417723385432026,0,7,0,49236,0,9,0.1512828074314361,0,9,0,29546,99,6,0.118917723385432,0,6,0,39494,79,1,0.0229283397227956,0,1,0,34618,79,10,0.2090091418460631,0,10,0,29634,0,2,0.0460778531406664,0,2,0,9963,3,True,True,0.214,0.18,0.428,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
202,pod_0003,4904,100,5004,731,33,4013,80,40,0.6779710999705102,0,40,0,168647,0,17,0.3173105278678856,0,17,0,29493,0,7,0.1237098201120613,0,7,0,29594,80,20,0.3393541728103804,0,18,0,9785,0,8,0.1054261279858448,0,7,1,44629,0,14,0.2474196402241226,0,14,0,64360,0,8,0.1646269537009731,0,8,0,14759,3,True,True,0.2075999999999999,0.236,0.4151999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
20,pod_0003,4904,100,5004,821,127,13413,0,6,0.1175169566499557,0,6,0,157187,0,4,0.0904600412857564,0,4,0,118252,0,3,0.0680477735181362,0,3,0,9926,0,3,0.0682689472132114,0,3,0,113206,0,1,0.0227071660277203,0,1,0,9835,0,2,0.0452668829253907,0,2,0,93664,0,1,0.0227808905927454,0,1,0,0,3,False,True,0.1715999999999999,-0.5,0.3431999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1949,pod_0003,4907,100,5007,880,37,4582,0,13,0.2564877617222059,0,12,0,54422,80,8,0.1821734001769389,0,6,0,59471,0,6,0.1369065172515482,0,6,0,29510,0,14,0.283249778826305,0,14,0,14756,99,5,0.1141993512238277,0,5,0,14766,0,9,0.1877027425538189,0,9,0,29615,100,5,0.114494249483928,0,5,0,14751,3,True,True,0.148,0.204,0.296,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1735,pod_0001,4912,100,5012,853,42,5062,0,16,0.3468003538779121,0,16,0,74272,100,7,0.1228251253317604,0,7,0,29612,0,4,0.0911235623709819,0,4,0,4919,80,6,0.1374225892067236,0,6,0,44526,80,2,0.0457829548805661,0,2,0,19719,0,5,0.1137570038336773,0,5,0,49452,0,4,0.0903863167207313,0,4,0,14748,1,True,True,0.1587999999999999,0.164,0.3175999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1003,pod_0000,4915,100,5015,697,66,7247,80,6,0.1369065172515482,0,6,0,59396,0,4,0.0906812149808315,0,4,0,24729,0,7,0.1594662341492185,0,7,0,24646,0,4,0.0905337658507814,0,4,0,24542,0,0,0.0,0,0,0,14762,0,4,0.0731347685048657,0,4,0,34697,0,2,0.0457829548805661,0,2,0,34449,0,False,True,0.2212,-0.228,0.4424,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1331,pod_0006,4911,100,5011,838,35,4321,0,4,0.0916396343261575,0,4,0,49118,100,3,0.0687112946033619,0,3,0,19842,0,6,0.1370539663815984,0,6,0,24681,80,4,0.0456355057505161,0,2,0,24741,0,1,0.0,0,0,0,0,0,4,0.0911235623709819,0,4,0,29708,0,2,0.0454143320554408,0,2,0,19655,6,True,True,0.1647999999999999,0.22,0.3295999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
439,pod_0002,4911,100,5011,893,28,3696,0,9,0.204511943379534,0,9,0,69144,0,4,0.0735033913299911,0,4,0,24532,0,10,0.1924211147154232,0,10,0,9894,0,5,0.1139781775287526,0,5,0,19671,80,3,0.0686375700383368,0,3,0,9870,0,11,0.1868917723385431,0,9,1,44519,80,4,0.0682689472132114,0,3,1,0,2,True,True,0.1427999999999999,0.276,0.2855999999999998,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
489,pod_0006,4911,100,5011,849,30,3840,79,9,0.1881450899439692,0,8,0,73761,0,9,0.170008846947803,0,9,0,34563,0,3,0.0680477735181362,0,3,0,14693,0,1,0.0,0,0,0,49206,79,5,0.1140519020937776,0,5,0,4895,0,2,0.045561781185491,0,2,0,29469,0,1,0.0227808905927454,0,1,0,19875,6,True,True,0.1604,0.26,0.3208,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
95,pod_0000,4914,100,5014,704,150,15636,79,20,0.3631672073134768,0,20,0,123907,0,14,0.2542760247714538,0,12,1,44160,0,10,0.2275140076673547,0,10,0,39460,0,15,0.2819964612208788,0,14,1,19614,79,8,0.1587289884989678,0,7,0,14742,0,13,0.2776467118843999,0,13,0,29715,0,12,0.2496313771748747,0,11,1,19564,0,False,True,0.2183999999999999,-0.5,0.4367999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1683,pod_0002,4911,100,5011,722,35,4207,0,11,0.2505160719551754,0,11,0,78950,0,11,0.1979504570923032,0,11,0,24579,100,2,0.0454880566204659,0,2,0,19656,80,5,0.1144205249189029,0,5,0,29640,0,2,0.0460041285756414,0,2,0,9864,100,6,0.1190651725154822,0,6,0,14809,0,7,0.1228251253317604,0,7,0,4890,2,True,True,0.2112,0.22,0.4224,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
862,pod_0000,4912,100,5012,710,57,6398,100,10,0.2286198761427307,0,10,0,54325,0,6,0.1135358301386021,0,5,1,34469,0,6,0.137717487466824,0,6,0,14845,0,2,0.0457829548805661,0,2,0,9834,0,2,0.0276467118843999,0,2,0,19720,0,18,0.2292096726629312,0,14,0,34773,0,4,0.0737982895900913,0,4,0,19820,0,False,True,0.216,-0.156,0.432,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1496,pod_0000,4915,100,5015,717,58,6497,100,7,0.158950162194043,0,7,0,54093,0,6,0.1192126216455322,0,6,0,44439,99,4,0.0913447360660572,0,4,0,14719,99,4,0.073355942199941,0,4,0,4945,0,1,0.0229283397227956,0,1,0,19780,0,5,0.1143468003538779,0,5,0,14841,0,2,0.045709230315541,0,2,0,14905,0,False,True,0.2132,-0.164,0.4264,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1707,pod_0003,4907,100,5007,874,31,3953,99,14,0.2786051312297257,0,13,0,59069,0,6,0.1368327926865231,0,6,0,49403,99,4,0.0734296667649661,0,4,0,39384,99,4,0.0906812149808315,0,4,0,19583,0,2,0.0456355057505161,0,2,0,24651,0,7,0.1415511648481273,0,7,0,34423,0,5,0.078959009141846,0,5,0,29585,3,True,True,0.1503999999999999,0.252,0.3007999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
903,pod_0001,4910,100,5010,891,42,5071,80,11,0.2323798289590091,0,11,0,54256,0,7,0.1417723385432026,0,7,0,34482,99,6,0.1369065172515482,0,6,0,4908,0,8,0.1826894721321144,0,8,0,73509,99,3,0.0688587437334119,0,3,0,0,0,8,0.1635210852255971,0,8,0,14726,0,1,0.0226334414626954,0,1,0,14730,1,True,True,0.1435999999999999,0.164,0.2871999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1384,pod_0001,4914,100,5014,887,38,4720,0,11,0.1924211147154232,0,10,0,34463,0,3,0.0681952226481863,0,3,0,39492,0,9,0.1868180477735181,0,9,0,24524,0,5,0.113314656443527,0,5,0,19825,0,2,0.0453406074904157,0,2,0,9912,79,5,0.0785903863167207,0,5,0,24614,0,6,0.1364641698613978,0,6,0,14684,1,True,True,0.1452,0.196,0.2904,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1310,pod_0005,4911,100,5011,668,26,3316,100,10,0.2096726629312887,0,10,0,14883,0,5,0.1142730757888528,0,5,0,4938,99,3,0.0684901209082866,0,3,0,24752,0,5,0.1138307283987024,0,5,0,19645,0,1,0.0227071660277203,0,1,0,4904,100,4,0.0914184606310822,0,4,0,9830,99,3,0.0688587437334119,0,3,0,9811,5,True,True,0.2328,0.292,0.4656,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1731,pod_0000,4912,100,5012,663,58,6415,99,16,0.3468003538779121,0,16,0,59396,80,7,0.1228251253317604,0,7,0,29636,80,4,0.0911235623709819,0,4,0,9812,0,6,0.1374225892067236,0,6,0,29750,80,2,0.045709230315541,0,2,0,29588,0,5,0.1137570038336773,0,5,0,24882,0,4,0.0903863167207313,0,4,0,24697,0,False,True,0.2348,-0.164,0.4696,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1322,pod_0005,4903,100,5003,490,40,4484,0,12,0.2208050722500737,0,12,0,44251,0,4,0.0915659097611324,0,4,0,29626,0,5,0.1141256266588026,0,5,0,19716,0,3,0.068932468298437,0,3,0,14863,0,1,0.0230757888528457,0,1,0,4955,99,4,0.0916396343261575,0,4,0,34458,0,0,0.0,0,0,0,24690,5,True,True,0.304,0.18,0.608,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1809,pod_0001,4909,100,5009,493,25,3004,79,12,0.2201415511648481,0,12,0,44398,80,6,0.0962105573577115,0,5,1,4916,0,7,0.1360955470362724,0,7,0,34696,80,8,0.1416986139781775,0,8,0,19819,79,5,0.096726629312887,0,5,0,9896,0,2,0.0454143320554408,0,2,0,14866,0,2,0.0458566794455912,0,2,0,19706,1,True,True,0.3027999999999999,0.3,0.6055999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
250,pod_0006,4911,100,5011,560,28,3423,80,36,0.6220141551164848,0,35,0,44393,0,11,0.1907991742848717,0,10,1,64320,0,7,0.1414037157180773,0,7,0,24696,0,3,0.0679003243880861,0,3,0,9845,0,8,0.1476703037452079,0,8,0,9927,0,13,0.2260395163668535,0,13,0,14815,80,3,0.067826599823061,0,3,0,9926,6,True,True,0.276,0.276,0.552,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
