request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
971,pod_0005,7846,100,7946,1030,45,5551,0,13,0.1999410203479799,0,9,4,51737,0,8,0.17443232084930704,0,8,0,8064,0,5,0.16352108522559716,0,5,0,17945,0,4,0.07087776866283835,0,3,1,31840,0,12,0.16285756414037156,0,12,0,7837,50,11,0.20510173989973457,0,11,0,19718,0,3,0.03745207903273373,0,3,0,23685,5,True,False,-0.112,0.14,-0.224,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
966,pod_0003,7840,100,7940,1579,46,6147,0,12,0.18180477735181366,0,8,3,51737,0,13,0.23945738720141552,0,11,0,8064,0,4,0.12702742553818935,0,4,0,17945,50,2,0.030762920426579132,0,2,0,23925,0,12,0.16300501327042172,0,12,0,7837,0,10,0.18217340017693895,0,9,0,19718,0,4,0.046815098790917165,0,4,0,23685,3,True,False,-0.3316,0.132,-0.6632,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
967,pod_0003,7846,100,7946,2110,39,6019,0,13,0.19986729578295492,0,9,3,51737,0,11,0.2205101739899734,0,11,0,8069,0,4,0.12710115010321443,0,4,0,17945,50,3,0.030762920426579132,0,2,0,16017,0,13,0.16322618696549696,0,12,0,7837,0,10,0.1867443232084931,0,10,0,19718,50,3,0.03723090533765849,0,3,0,23695,3,True,False,-0.5,0.188,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
970,pod_0003,3943,100,4043,1936,37,5631,0,13,0.1999410203479799,0,9,4,51737,0,8,0.17443232084930704,0,8,0,8072,0,5,0.16352108522559716,0,5,0,17945,50,4,0.07087776866283835,0,3,1,12004,0,12,0.16285756414037156,0,12,0,7837,0,11,0.20510173989973457,0,11,0,19718,0,3,0.03745207903273373,0,3,0,23700,3,True,False,-0.47440000000000004,0.20400000000000001,-0.9488000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
969,pod_0002,7849,100,7949,1417,45,5914,0,13,0.1999410203479799,0,9,4,51737,0,11,0.22109997051017394,0,11,0,8072,50,4,0.12732232379828956,0,4,0,17853,0,4,0.07087776866283835,0,3,0,12020,0,12,0.16278383957534648,0,12,0,11756,0,11,0.20510173989973457,0,11,0,19718,0,3,0.03745207903273373,0,3,0,23720,2,True,False,-0.26680000000000004,0.14,-0.5336000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
975,pod_0006,1989,100,2089,345,38,4201,0,13,0.24144795045709233,0,13,0,51737,0,3,0.04607785314066648,0,3,0,8072,49,5,0.16388970805072245,0,5,0,17853,0,5,0.13150123051681706,0,5,0,12028,0,3,0.06443526983190795,0,3,0,11760,0,12,0.22419640224122672,0,12,0,19718,49,0,0.0,0,0,0,21671,6,True,True,0.362,0.196,0.724,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
979,pod_0003,1987,100,2087,418,35,3960,0,14,0.24218519610734301,0,13,0,51737,0,2,0.027646711884399933,0,2,0,8072,0,7,0.18217340017693895,0,7,0,17853,49,5,0.13150123051681706,0,5,0,9970,0,2,0.05499852550869955,0,2,0,11762,49,12,0.22485992332645233,0,12,0,19718,0,1,0.0,0,0,0,21671,3,True,True,0.3328,0.22000000000000003,0.6656,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
978,pod_0006,3937,100,4037,636,36,4235,0,13,0.24211147154231794,0,13,0,51750,0,2,0.027646711884399933,0,2,0,8075,0,7,0.16396343261574753,0,7,0,19816,0,5,0.13150123051681706,0,5,0,9973,0,2,0.05499852550869955,0,2,0,11764,0,12,0.2246387496313772,0,12,0,19721,50,1,0.0,0,0,0,17699,6,True,True,0.24559999999999998,0.21200000000000002,0.49119999999999997,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
981,pod_0003,1988,100,2088,270,38,4080,0,13,0.2289884989678561,0,13,0,59581,0,2,0.02794161014450014,0,2,0,15934,0,7,0.1823945738720142,0,7,0,21831,49,6,0.14183757178014766,0,6,0,13832,0,1,0.03664110881745797,0,1,0,15696,0,11,0.20628133294013562,0,11,0,27548,0,2,0.027351813624299615,0,2,0,19700,3,True,True,0.392,0.196,0.784,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
985,pod_0001,3952,100,4052,433,35,3905,0,13,0.23016809200825716,0,13,0,65495,50,2,0.028236508404600458,0,2,0,15868,0,8,0.20104688882335597,0,8,0,21861,50,6,0.14200164068908938,0,6,0,13860,0,0,0.0,0,0,0,17725,0,12,0.23333824830433503,0,11,0,29550,0,2,0.027572987319374853,0,2,0,21708,1,True,True,0.3268,0.22000000000000003,0.6536,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
974,pod_0002,1992,100,2092,601,51,5704,0,13,0.24137422589206725,0,13,0,67478,0,4,0.06473016809200827,0,3,0,15868,49,5,0.16381598348569748,0,5,0,23764,0,5,0.13150123051681706,0,5,0,17834,0,3,0.06436154526688298,0,3,0,19734,0,12,0.22419640224122672,0,12,0,33476,0,0,0.0,0,0,0,21768,2,False,True,0.2596,-0.10800000000000001,0.5192,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
976,pod_0002,3945,100,4045,605,50,5579,0,13,0.24174284871719254,0,13,0,67478,0,3,0.04607785314066648,0,3,0,15868,50,5,0.16388970805072245,0,5,0,19750,0,5,0.13150123051681706,0,5,0,17839,0,2,0.05492480094367447,0,2,0,19740,0,12,0.22434385137127688,0,12,0,33482,0,0,0.0,0,0,0,21773,2,True,True,0.258,0.1,0.516,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
986,pod_0001,1987,100,2087,458,35,3986,0,14,0.26636685343556477,0,14,0,67478,0,2,0.02779416101444998,0,2,0,13810,0,8,0.20134178708345618,0,8,0,19755,0,6,0.1421657095980312,0,6,0,17844,0,0,0.0,0,0,0,19746,0,11,0.23333824830433503,0,11,0,33482,0,2,0.0277204364494249,0,2,0,21778,1,True,True,0.31679999999999997,0.22000000000000003,0.6335999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
983,pod_0002,3950,100,4050,452,46,5065,0,13,0.22928339722795632,0,13,0,67495,0,2,0.02794161014450014,0,2,0,21658,50,7,0.1826894721321144,0,7,0,15820,0,7,0.15225594749794913,0,7,0,17924,0,0,0.0,0,0,0,19854,0,12,0.20657623120023594,0,11,0,37417,0,2,0.027425538189324694,0,2,0,21868,2,True,True,0.3192,0.132,0.6384,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
987,pod_0006,7848,100,7948,915,35,4419,0,14,0.26644057800058984,0,14,0,71443,0,2,0.027425538189324694,0,2,0,21698,0,6,0.15541138307283986,0,6,0,15856,0,6,0.1425758818703856,0,6,0,17929,0,0,0.0,0,0,0,19920,0,11,0.2334856974343852,0,11,0,41373,50,2,0.02786788557947506,0,2,0,14000,6,True,True,0.134,0.22000000000000003,0.268,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
988,pod_0006,7844,100,7944,1556,29,4447,0,14,0.26644057800058984,0,14,0,71443,0,2,0.027425538189324694,0,2,0,21706,0,6,0.15541138307283986,0,6,0,15856,0,6,0.1425758818703856,0,6,0,17929,0,0,0.0,0,0,0,19932,0,11,0.2334856974343852,0,11,0,41389,50,2,0.02786788557947506,0,2,0,6089,6,True,False,-0.3224,0.268,-0.6448,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
998,pod_0006,1983,100,2083,649,27,3399,0,16,0.2848717192568564,0,15,0,71443,0,3,0.036936007077558286,0,3,0,21726,0,5,0.11921262164553226,0,5,0,17831,0,8,0.18351107465135352,0,8,0,19923,0,1,0.0361987614273076,0,1,0,19962,0,12,0.25287525803597755,0,12,0,41421,50,4,0.10019168386906518,0,4,0,4046,6,True,True,0.2404,0.28400000000000003,0.4808,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
995,pod_0001,1994,100,2094,448,38,4242,0,15,0.2847979946918313,0,15,0,71461,49,2,0.027572987319374853,0,2,0,19698,0,4,0.08279268652314953,0,4,0,17886,0,6,0.14306808859721087,0,6,0,19977,0,1,0.0,0,0,0,20022,0,11,0.23437039221468592,0,11,0,41493,0,4,0.10019168386906518,0,4,0,4068,1,True,True,0.3208,0.196,0.6416,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
992,pod_0003,3947,100,4047,627,40,4609,0,14,0.2665143025656148,0,14,0,71461,0,2,0.027425538189324694,0,2,0,19716,0,4,0.08257151282807429,0,4,0,17921,50,6,0.14290401968826905,0,6,0,15991,0,0,0.0,0,0,0,20058,0,11,0.23414921851961068,0,11,0,41533,0,4,0.06399292244175758,0,3,1,4084,3,True,True,0.24919999999999998,0.18,0.49839999999999995,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
996,pod_0003,3947,100,4047,617,37,4351,0,16,0.2847979946918313,0,15,0,71461,50,2,0.027572987319374853,0,2,0,19725,0,4,0.08279268652314953,0,4,0,17931,50,7,0.16333059885151768,0,7,0,11978,50,1,0.0,0,0,0,20076,0,12,0.25280153347095247,0,12,0,41557,0,4,0.10019168386906518,0,4,0,4090,3,True,True,0.2532,0.20400000000000001,0.5064,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
980,pod_0005,3948,100,4048,421,61,6508,0,13,0.2283249778826305,0,13,0,79302,0,2,0.02779416101444998,0,2,0,19737,0,7,0.1823208493069891,0,7,0,17956,0,6,0.14167350287120595,0,6,0,11993,0,2,0.055145974638749595,0,2,0,20096,50,11,0.20664995576526102,0,10,0,37564,0,2,0.027351813624299615,0,2,0,4094,5,False,True,0.3316,-0.188,0.6632,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
989,pod_0004,7853,100,7953,1481,34,4893,0,14,0.2665143025656148,0,14,0,79302,50,2,0.027425538189324694,0,2,0,19737,0,5,0.11906517251548221,0,5,0,17956,0,6,0.14265791632485647,0,6,0,11994,50,0,0.0,0,0,0,12169,0,11,0.23392804482453555,0,11,0,37565,0,4,0.06399292244175758,0,3,1,4094,4,True,False,-0.2924,0.22799999999999998,-0.5848,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
982,pod_0005,7852,100,7952,830,54,6267,0,13,0.22920967266293124,0,13,0,79302,0,2,0.02794161014450014,0,2,0,19755,50,7,0.18261574756708931,0,7,0,17986,0,7,0.15225594749794913,0,7,0,12014,0,1,0.03664110881745797,0,1,0,12202,50,11,0.20628133294013562,0,11,0,29674,0,2,0.027425538189324694,0,2,0,6067,5,False,True,0.16799999999999998,-0.132,0.33599999999999997,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
999,pod_0004,3942,100,4042,1024,31,4138,0,16,0.2848717192568564,0,15,0,79302,0,3,0.036936007077558286,0,3,0,19758,50,5,0.11921262164553226,0,5,0,17996,0,8,0.18351107465135352,0,8,0,12022,50,1,0.0361987614273076,0,1,0,8200,0,12,0.25287525803597755,0,12,0,29686,0,4,0.10019168386906518,0,4,0,6067,4,True,False,-0.1096,0.252,-0.2192,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1007,pod_0004,1988,100,2088,698,28,3489,0,16,0.2165290474786199,0,13,1,79321,49,3,0.03737835446770865,0,3,0,19758,49,6,0.12828074314361548,0,6,0,18016,0,7,0.16398687448728466,0,7,0,12042,50,2,0.05440872898849902,0,2,0,6157,0,6,0.1096284281922737,0,4,0,29710,0,5,0.10948097906222354,0,5,0,6067,4,True,True,0.2208,0.276,0.4416,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1009,pod_0004,1983,100,2083,597,26,3178,0,15,0.25287525803597755,0,14,1,79321,0,4,0.07365084046004133,0,4,0,19758,49,6,0.10085520495429079,0,6,0,18026,50,4,0.051353568498769486,0,3,0,12046,50,3,0.05440872898849902,0,2,0,4102,0,5,0.12732232379828956,0,4,0,29716,0,4,0.10026540843409026,0,4,0,6067,4,True,True,0.2612,0.29200000000000004,0.5224,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
994,pod_0002,7852,100,7952,1640,34,5050,0,15,0.2847979946918313,0,15,0,87213,0,2,0.027572987319374853,0,2,0,19761,50,4,0.08279268652314953,0,4,0,10134,0,6,0.14306808859721087,0,6,0,12070,0,1,0.0,0,0,0,4102,0,11,0.23437039221468592,0,11,0,29752,0,4,0.10019168386906518,0,4,0,6070,2,True,False,-0.356,0.22799999999999998,-0.712,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
997,pod_0002,1983,100,2083,1322,31,4463,49,16,0.2848717192568564,0,15,1,87233,0,3,0.036936007077558286,0,3,0,19761,50,5,0.11921262164553226,0,5,0,8080,0,8,0.18351107465135352,0,8,0,12074,0,1,0.0361987614273076,0,1,0,4102,0,12,0.25287525803597755,0,12,0,29758,0,4,0.10019168386906518,0,4,0,6070,2,True,False,-0.2288,0.252,-0.4576,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1003,pod_0002,1992,100,2092,1180,29,4106,0,16,0.2943084635800649,0,16,0,87233,0,3,0.037157180772633414,0,3,0,19761,0,5,0.11921262164553226,0,5,0,6016,0,8,0.18408531583264975,0,8,0,12078,0,1,0.0361987614273076,0,1,0,4102,0,11,0.20709230315541138,0,10,0,29764,0,4,0.10026540843409026,0,4,0,6070,2,True,False,-0.172,0.268,-0.344,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
942,pod_0000,1993,100,2093,1026,114,12383,49,5,0.10940725449719846,0,5,0,85185,0,11,0.20959893836626364,0,11,0,19761,0,7,0.15578000589796526,0,6,0,6016,0,3,0.08203445447087776,0,1,0,12078,0,9,0.1289442642288411,0,9,0,4102,0,4,0.04622530227071664,0,4,0,29764,0,9,0.23709820112061342,0,9,0,6070,0,False,False,-0.1104,-0.5,-0.2208,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
946,pod_0000,7859,100,7959,1946,102,12140,50,5,0.10948097906222354,0,5,0,77327,0,12,0.2459451489236214,0,12,0,19761,0,7,0.1739162488941315,0,7,0,6032,0,1,0.040771123872026305,0,1,0,12106,0,11,0.14722795635505748,0,11,0,6086,0,5,0.08235033913299916,0,5,0,29806,0,9,0.23754054851076378,0,9,0,10002,0,False,False,-0.47840000000000005,-0.5,-0.9568000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
948,pod_0000,3945,100,4045,2057,100,11968,50,5,0.10948097906222354,0,5,0,73325,0,12,0.2459451489236214,0,12,0,19761,0,7,0.17398997345915657,0,7,0,6034,0,0,0.0,0,0,0,12110,0,11,0.14722795635505748,0,11,0,6089,0,5,0.08235033913299916,0,5,0,29812,0,9,0.2378354467708641,0,9,0,10006,0,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1006,pod_0003,3951,100,4051,743,33,4012,0,14,0.22154231790032441,0,13,0,73342,0,3,0.03737835446770865,0,3,0,19761,0,6,0.12828074314361548,0,6,0,6038,50,8,0.1844134536505332,0,7,0,8092,0,2,0.03627248599233268,0,2,0,6095,0,5,0.11913889708050718,0,4,0,29824,0,5,0.10948097906222354,0,5,0,10014,3,True,True,0.20280000000000004,0.236,0.40560000000000007,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
954,pod_0000,3950,100,4050,1530,97,11158,50,7,0.14553229135948098,0,6,1,69317,0,14,0.26503981126511356,0,13,0,19761,0,8,0.21048363314656449,0,8,0,6038,0,1,0.010336341263330606,0,1,0,8092,0,12,0.15312592155706284,0,12,0,6095,0,7,0.11847537599528157,0,6,0,29824,0,12,0.27484517841344736,0,12,0,10014,0,False,False,-0.31200000000000006,-0.476,-0.6240000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1017,pod_0004,1986,100,2086,458,27,3150,0,17,0.2712326747272191,0,16,1,69317,0,4,0.07365084046004133,0,4,0,19761,0,6,0.10092892951931587,0,6,0,6038,0,5,0.08203445447087776,0,5,0,8092,49,4,0.07261869654969033,0,4,0,4037,0,5,0.13646416986139787,0,5,0,29824,0,4,0.09112356237098196,0,4,0,10014,4,True,True,0.31679999999999997,0.28400000000000003,0.6335999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1019,pod_0002,3939,100,4039,500,24,2916,0,17,0.2712326747272191,0,17,0,69317,0,4,0.07394573872014154,0,4,0,23690,50,6,0.10129755234444116,0,6,0,2028,0,4,0.07136997538966361,0,4,0,8095,0,4,0.07283987024476557,0,4,0,4039,0,5,0.13646416986139787,0,5,0,29830,0,4,0.09119728693600704,0,4,0,10018,2,True,True,0.3,0.30800000000000005,0.6,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
957,pod_0000,7843,100,7943,2008,90,11005,50,7,0.14553229135948098,0,6,1,61431,0,14,0.27418165732822175,0,14,0,23690,0,8,0.21048363314656449,0,8,0,2030,0,1,0.010418375717801465,0,1,0,8098,0,11,0.1440578000589796,0,11,0,4043,0,8,0.1637422589206724,0,8,0,29842,0,12,0.2750663521085226,0,12,0,10026,0,False,False,-0.5,-0.42000000000000004,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1010,pod_0003,1989,100,2089,442,31,3586,0,16,0.26209082866411093,0,15,1,61431,0,4,0.07365084046004133,0,4,0,23690,0,6,0.10085520495429079,0,6,0,2030,49,4,0.0716160787530763,0,4,0,6037,0,3,0.06355057505160722,0,3,0,4043,0,5,0.13646416986139787,0,5,0,29842,0,4,0.10033913299911534,0,4,0,10028,3,True,True,0.3232,0.252,0.6464,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1011,pod_0006,1989,100,2089,409,32,3592,0,16,0.26209082866411093,0,15,1,61431,0,4,0.07365084046004133,0,4,0,23690,0,6,0.10085520495429079,0,6,0,2031,0,4,0.0716160787530763,0,4,0,6037,0,3,0.06355057505160722,0,3,0,4045,0,5,0.13646416986139787,0,5,0,29847,49,4,0.10041285756414042,0,4,0,7970,6,True,True,0.3364,0.244,0.6728,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
959,pod_0000,1985,100,2085,1868,88,10591,49,9,0.16366853435564732,0,7,2,57321,0,14,0.2750663521085226,0,14,0,23690,0,8,0.2371719256856385,0,7,0,2031,0,1,0.010500410172272323,0,1,0,6039,49,12,0.16278383957534648,0,12,0,4045,0,9,0.1820259510468888,0,9,0,29847,0,9,0.16595399587142434,0,9,0,7970,0,False,False,-0.44720000000000004,-0.404,-0.8944000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
960,pod_0000,1990,100,2090,1830,88,10554,49,9,0.16366853435564732,0,7,2,57321,0,14,0.2750663521085226,0,14,0,23690,0,7,0.2185933352993218,0,7,0,2031,0,1,0.010500410172272323,0,1,0,6039,0,12,0.16278383957534648,0,12,0,4045,0,9,0.1820259510468888,0,9,0,29847,0,9,0.16602772043644942,0,8,0,7970,0,False,False,-0.43200000000000005,-0.404,-0.8640000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
993,pod_0005,7859,100,7959,904,47,5571,0,15,0.2665143025656148,0,14,0,57321,0,2,0.027425538189324694,0,2,0,23690,0,4,0.08264523739309937,0,4,0,2033,0,6,0.14306808859721087,0,6,0,6041,0,1,0.0,0,0,0,4047,50,11,0.23429666764966084,0,11,0,21920,0,4,0.06399292244175758,0,3,1,7973,5,True,True,0.13839999999999997,0.12400000000000003,0.27679999999999993,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
962,pod_0000,1989,100,2089,2004,85,10450,49,11,0.16366853435564732,0,7,2,55271,0,14,0.2754349749336479,0,14,0,23690,0,7,0.2185933352993218,0,7,0,2033,0,1,0.010582444626743182,0,1,0,6041,49,12,0.16278383957534648,0,12,0,4047,0,9,0.1820259510468888,0,9,0,21920,0,5,0.06509879091713355,0,5,0,7973,0,False,False,-0.5,-0.38,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
965,pod_0000,3943,100,4043,1964,83,10232,50,12,0.18180477735181366,0,8,3,51265,0,14,0.23938366263639044,0,13,0,23690,0,6,0.1820259510468888,0,5,0,2034,0,2,0.030762920426579132,0,2,0,6043,0,12,0.16278383957534648,0,12,0,4047,50,10,0.18217340017693895,0,9,0,21925,0,4,0.046741374225892085,0,4,0,7979,0,False,False,-0.48560000000000003,-0.364,-0.9712000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1021,pod_0004,1993,100,2093,381,27,3055,0,18,0.2804482453553524,0,17,0,51303,0,6,0.09215570628133296,0,5,0,23690,0,7,0.10129755234444116,0,6,0,2043,0,5,0.09155045118949956,0,5,0,6053,49,5,0.08198171630787376,0,5,0,1984,0,6,0.15474786198761425,0,6,0,21955,0,5,0.10041285756414042,0,5,0,7994,4,True,True,0.3476,0.28400000000000003,0.6952,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1018,pod_0003,3944,100,4044,522,28,3356,0,17,0.2712326747272191,0,16,1,51331,0,4,0.07379828959009138,0,4,0,23690,0,6,0.10100265408434095,0,6,0,2043,50,5,0.08203445447087776,0,5,0,2040,0,4,0.07261869654969033,0,4,0,3958,0,5,0.13646416986139787,0,5,0,21960,0,4,0.09119728693600704,0,4,0,7994,3,True,True,0.2912,0.276,0.5824,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
977,pod_0000,1986,100,2086,336,82,8469,49,13,0.24181657328221762,0,13,0,49401,0,3,0.04622530227071664,0,3,0,31538,0,5,0.16388970805072245,0,5,0,2063,0,5,0.13150123051681706,0,5,0,2057,0,2,0.05492480094367447,0,2,0,3995,0,12,0.22449130050132704,0,12,0,22037,0,0,0.0,0,0,0,7997,0,False,True,0.3656,-0.356,0.7312,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1001,pod_0005,7848,100,7948,1396,39,5339,0,16,0.29408728988498967,0,16,0,49411,0,3,0.037083456207608334,0,3,0,31538,0,5,0.11921262164553226,0,5,0,2063,0,8,0.18351107465135352,0,8,0,2057,0,1,0.0361987614273076,0,1,0,3996,50,12,0.25287525803597755,0,12,0,14121,0,4,0.10026540843409026,0,4,0,7997,5,True,False,-0.2584,0.188,-0.5168,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1004,pod_0005,1997,100,2097,1401,37,5082,0,16,0.2943084635800649,0,16,0,49413,0,3,0.037157180772633414,0,3,0,31538,0,5,0.11921262164553226,0,5,0,2063,0,8,0.18408531583264975,0,8,0,2057,0,1,0.0361987614273076,0,1,0,3996,0,11,0.20709230315541138,0,10,0,12049,0,4,0.10026540843409026,0,4,0,7997,5,True,False,-0.2604,0.20400000000000001,-0.5208,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1027,pod_0002,1990,100,2090,339,21,2499,49,19,0.3348569743438514,0,19,0,49423,0,4,0.10026540843409026,0,4,0,31538,50,4,0.07328221763491594,0,4,0,0,0,6,0.09237079573420837,0,6,0,2057,0,6,0.09208198171630788,0,6,0,4002,0,8,0.18217340017693895,0,8,0,12055,0,5,0.10129755234444116,0,5,0,7997,2,True,True,0.3644,0.3320000000000001,0.7288,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1014,pod_0006,1991,100,2091,808,34,4241,49,16,0.26209082866411093,0,15,1,49433,0,4,0.07365084046004133,0,4,0,31538,0,6,0.10085520495429079,0,6,0,0,0,4,0.0716160787530763,0,4,0,2065,49,4,0.06355057505160722,0,4,0,4012,0,5,0.13646416986139787,0,5,0,12055,50,3,0.0818342671778236,0,3,0,9862,6,True,True,0.17679999999999996,0.22799999999999998,0.3535999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1025,pod_0003,1995,100,2095,404,24,2834,0,19,0.3348569743438514,0,19,0,49433,0,4,0.10004423473901503,0,4,0,31538,0,5,0.09178708345620756,0,5,0,0,49,5,0.09237079573420837,0,5,0,0,0,6,0.09193453258625772,0,6,0,4024,0,8,0.18217340017693895,0,8,0,12055,0,5,0.10107637864936592,0,5,0,9874,3,True,True,0.3384,0.30800000000000005,0.6768,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1016,pod_0005,3945,100,4045,681,36,4305,0,17,0.2712326747272191,0,16,1,53367,0,4,0.07365084046004133,0,4,0,33506,0,6,0.10092892951931587,0,6,0,0,0,5,0.08203445447087776,0,5,0,0,0,4,0.07261869654969033,0,4,0,4036,50,5,0.13646416986139787,0,5,0,11981,0,4,0.09112356237098196,0,4,0,9892,5,True,True,0.22759999999999997,0.21200000000000002,0.45519999999999994,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1022,pod_0005,3953,100,4053,726,31,3802,0,18,0.2804482453553524,0,17,0,53367,0,6,0.09215570628133296,0,5,0,33506,0,7,0.1194337953406075,0,7,0,0,0,5,0.09155045118949956,0,5,0,0,0,5,0.08205544087289884,0,5,0,4040,50,6,0.15474786198761425,0,6,0,7961,0,5,0.10041285756414042,0,5,0,9898,5,True,True,0.20959999999999995,0.252,0.4191999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1024,pod_0005,3949,100,4049,471,28,3260,0,19,0.298805662046594,0,18,0,53367,0,4,0.10004423473901503,0,4,0,33506,0,5,0.09163963432615752,0,5,0,0,0,5,0.09204265791632482,0,5,0,0,0,6,0.09163963432615752,0,6,0,4042,50,7,0.17303155411383075,0,7,0,3940,0,5,0.10092892951931587,0,5,0,9901,5,True,True,0.3116,0.276,0.6232,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1005,pod_0001,7852,100,7952,957,51,6076,0,16,0.29452963727514003,0,16,0,57410,50,3,0.03730462990268357,0,3,0,31682,0,6,0.11921262164553226,0,5,0,0,0,8,0.1841673502871206,0,8,0,3932,0,1,0.03627248599233268,0,1,0,6085,0,5,0.11906517251548221,0,5,0,3992,0,5,0.10933352993217338,0,5,0,9928,1,False,True,0.11719999999999997,-0.10800000000000001,0.23439999999999994,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
