request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
701,pod_0003,1990,100,2090,1097,37,4771,0,12,0.1792244175759363,0,12,0,37494,49,6,0.1097021527572987,0,6,0,0,0,6,0.100044234739015,0,5,1,49463,49,8,0.193273174733388,0,8,0,8066,0,7,0.1993512238277793,0,7,0,62982,0,6,0.1016661751695665,0,6,0,21795,0,14,0.2925390740194633,0,14,0,11852,3,True,False,-0.1388,0.204,-0.2776,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2180,pod_0005,3946,100,4046,1001,26,3619,0,22,0.4514892362135063,0,22,0,28008,0,6,0.1463432615747567,0,6,0,31590,0,5,0.0737982895900913,0,5,0,33671,0,6,0.0916324856439704,0,5,0,21828,50,8,0.2371719256856385,0,8,0,39458,50,11,0.2689472132114421,0,11,0,0,50,6,0.1456797404895311,0,5,1,33643,5,True,False,-0.1004,0.292,-0.2008,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1966,pod_0004,7856,100,7956,1092,91,10164,0,1,0.0,0,0,0,84451,0,11,0.276688292539074,0,11,0,59312,0,11,0.2634915953995871,0,10,1,24000,0,11,0.1921246923707957,0,8,3,95124,50,4,0.0737982895900913,0,4,0,57340,0,5,0.0834562076083751,0,5,0,17801,0,14,0.274402831023297,0,14,0,43552,4,False,False,-0.1368,-0.428,-0.2736,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2172,pod_0004,7855,100,7955,1053,53,6345,0,22,0.4271601297552344,0,20,2,7967,50,12,0.2620171040990858,0,12,0,31638,0,6,0.0832350339132999,0,6,0,27630,0,6,0.0727645611156685,0,6,0,27746,50,7,0.1998672957829549,0,7,0,17819,50,11,0.2277351813624299,0,9,2,7870,0,6,0.1460483633146564,0,5,0,33706,4,False,False,-0.1212,-0.124,-0.2424,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
867,pod_0003,7848,100,7948,1012,63,7305,0,11,0.2471247419640224,0,11,0,9996,0,1,0.0092155706281332,0,1,0,29643,0,5,0.092376879976408,0,5,0,49536,50,16,0.3298605414273995,0,16,0,27781,0,17,0.2951194337953405,0,16,1,27665,50,4,0.0551459746387495,0,4,0,0,0,4,0.1003391329991153,0,4,0,48964,3,False,False,-0.1048,-0.204,-0.2096,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1891,pod_0005,7852,100,7952,1059,40,5056,0,3,0.0183574166912414,0,2,0,4041,0,4,0.0999705101739899,0,4,0,27638,0,4,0.0456355057505161,0,4,0,17767,50,12,0.2586546349466776,0,12,0,49871,0,14,0.308979652020053,0,13,1,3940,50,8,0.1598348569743438,0,8,0,13945,0,9,0.1480389265703332,0,9,0,31504,5,True,False,-0.1236,0.18,-0.2472,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
941,pod_0006,3954,100,4054,1009,26,3660,0,5,0.1094072544971984,0,5,0,47179,0,12,0.227808905927455,0,11,0,37889,0,7,0.1557800058979652,0,6,0,27560,0,2,0.0614438063986874,0,1,0,5963,0,10,0.1289442642288411,0,9,0,21840,0,5,0.0462253022707166,0,4,0,45326,50,9,0.2370982011206134,0,9,0,4126,6,True,False,-0.1036,0.292,-0.2072,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1234,pod_0004,1998,100,2098,1085,22,3309,0,4,0.1190651725154822,0,4,0,39307,0,5,0.110070775582424,0,5,0,15837,0,9,0.1561486287230905,0,8,1,21700,0,12,0.2857260049220672,0,11,0,11925,49,2,0.0457829548805661,0,2,0,2052,49,3,0.0361987614273076,0,1,1,25786,0,2,0.0364936596874078,0,2,0,4107,4,True,False,-0.134,0.324,-0.268,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
931,pod_0000,7848,100,7948,1090,83,9363,50,4,0.0827926865231495,0,4,0,53756,0,11,0.2004570923031554,0,9,1,8045,0,11,0.2031111766440577,0,11,0,17945,0,4,0.1223133716160788,0,4,0,35826,50,9,0.1194337953406075,0,9,0,7836,0,3,0.0366411088174579,0,3,0,31635,0,9,0.2359923326452374,0,9,0,23655,0,False,False,-0.136,-0.364,-0.272,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2156,pod_0003,1986,100,2086,1036,55,6494,0,19,0.3815983485697434,0,18,1,91574,0,10,0.2152757298731937,0,10,0,37470,0,8,0.1205396638159834,0,8,0,25844,49,9,0.1591468416735029,0,9,0,23764,0,5,0.1455322913594809,0,5,0,31616,0,9,0.1915364199351223,0,8,1,29769,0,5,0.1014450014744913,0,5,0,33426,3,False,False,-0.1144,-0.14,-0.2288,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1549,pod_0006,1989,100,2089,1087,67,7763,0,10,0.2193305809495723,0,10,0,24042,0,5,0.0636980241816573,0,3,1,67416,0,2,0.0544824535535239,0,2,0,1994,0,15,0.3199343724364233,0,15,0,1974,0,5,0.1096284281922737,0,5,0,5911,0,1,0.0092892951931583,0,1,0,0,49,4,0.1274697729283397,0,4,0,37437,6,False,False,-0.1348,-0.236,-0.2696,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1164,pod_0006,7849,100,7949,1054,43,5359,0,4,0.0642878207018579,0,4,0,10039,0,17,0.4230315541138307,0,17,0,21978,0,3,0.0642878207018579,0,3,0,7969,50,4,0.0712879409351927,0,4,0,25636,0,10,0.235623709820112,0,10,0,53779,0,5,0.0908286641108817,0,3,1,43737,50,6,0.0913447360660572,0,6,0,15841,6,True,False,-0.1216,0.156,-0.2432,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
174,pod_0003,3944,100,4044,947,68,7715,0,9,0.2284724270126806,0,9,0,51337,0,7,0.2005308168681805,0,6,0,35979,0,18,0.327779416101445,0,18,0,1984,50,9,0.1635767022149302,0,8,0,29732,0,7,0.1461220878796815,0,6,1,86639,0,7,0.1548953111176644,0,7,0,11889,0,9,0.1097758773223237,0,9,0,82605,3,False,True,0.1211999999999999,-0.244,0.2423999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
562,pod_0005,7847,100,7947,944,35,4444,0,20,0.3404600412857564,0,17,3,97370,0,14,0.2814066647006782,0,11,3,84947,50,11,0.3187850191683868,0,11,0,11769,0,4,0.0611156685808039,0,3,1,23814,0,11,0.282217634915954,0,11,0,15776,50,9,0.1784134473606605,0,9,0,8011,0,10,0.3078737835446771,0,10,0,5897,5,True,True,0.1223999999999999,0.22,0.2447999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
947,pod_0006,1989,100,2089,924,24,3300,0,5,0.1094809790622235,0,5,0,47179,0,12,0.2459451489236214,0,12,0,37889,49,7,0.1739162488941315,0,7,0,27560,0,1,0.0407711238720263,0,1,0,5963,0,11,0.1472279563550574,0,11,0,21846,0,5,0.0823503391329991,0,5,0,45326,49,9,0.2376879976408139,0,9,0,0,6,True,True,0.1303999999999999,0.308,0.2607999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1349,pod_0006,7854,100,7954,947,60,6898,0,2,0.0454880566204659,0,2,0,60956,0,4,0.1005603066941904,0,4,0,33549,0,9,0.1460483633146564,0,6,0,73316,50,8,0.1732567678424939,0,8,0,27452,0,2,0.054408728988499,0,2,0,29491,0,6,0.0998230610439397,0,5,1,9921,50,5,0.1455322913594809,0,5,0,35876,6,False,True,0.1211999999999999,-0.18,0.2423999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
669,pod_0006,3941,100,4041,971,52,6187,0,16,0.3059569448540253,0,14,1,21883,0,5,0.0732822176349159,0,5,0,25860,0,4,0.0828664110881746,0,4,0,33664,0,5,0.0712879409351927,0,4,0,31711,0,2,0.0547773518136243,0,2,0,51267,0,4,0.0,0,0,0,13799,50,9,0.2001621940430551,0,9,0,23860,6,False,True,0.1115999999999999,-0.116,0.2231999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
920,pod_0004,1989,100,2089,989,48,5763,0,3,0.0460041285756414,0,3,0,39352,49,9,0.1641846063108227,0,8,1,37841,49,11,0.2006782659982305,0,11,0,27560,0,16,0.358408531583265,0,15,0,5963,50,7,0.137864936596874,0,7,0,25929,0,3,0.0557357711589501,0,3,0,41400,49,8,0.2079769979357122,0,7,1,8125,4,True,True,0.1043999999999999,0.116,0.2087999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1895,pod_0003,1994,100,2094,929,47,5676,0,4,0.0726924211147154,0,4,0,15819,0,4,0.1005603066941904,0,4,0,27565,0,5,0.0550722500737245,0,5,0,31509,50,12,0.2589827727645611,0,12,0,15930,0,14,0.3407549395458566,0,14,0,3986,0,10,0.2006045414332055,0,10,0,9901,0,3,0.0551459746387495,0,3,0,47176,3,True,True,0.1283999999999999,0.124,0.2567999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1919,pod_0005,1989,100,2089,963,42,5174,0,6,0.092376879976408,0,5,0,0,0,4,0.1275434974933648,0,4,0,43177,0,3,0.0820554408728988,0,3,0,49078,0,14,0.320836751435603,0,14,0,15764,0,5,0.0930404010616336,0,4,0,13885,49,10,0.1983928044824535,0,8,0,21984,49,9,0.1364641698613978,0,6,3,68858,5,True,True,0.1147999999999999,0.164,0.2295999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1209,pod_0003,3957,100,4057,926,57,6595,0,7,0.1282070185785904,0,7,0,39351,0,3,0.054556178118549,0,2,0,13860,0,6,0.0826452373930993,0,6,0,35601,50,7,0.1926989335520919,0,7,0,25862,0,1,0.0,0,0,0,4081,0,4,0.0909761132409319,0,4,0,17908,0,4,0.0917870834562075,0,4,0,4065,3,False,True,0.1296,-0.156,0.2592,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
367,pod_0003,1994,100,2094,964,31,4115,0,9,0.0996756119138897,0,5,4,41207,0,14,0.1902093777646711,0,8,6,74580,0,21,0.3874963137717487,0,21,0,11795,49,8,0.1933552091878588,0,8,0,6079,0,9,0.1542317900324388,0,6,3,47889,0,9,0.1648481273960483,0,9,0,51552,0,11,0.1994249483928044,0,7,3,71038,3,True,True,0.1144,0.252,0.2288,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1594,pod_0003,3940,100,4040,934,41,5077,0,8,0.101150103214391,0,8,0,2046,0,12,0.2562665880271306,0,12,0,21611,0,0,0.0,0,0,0,4032,50,4,0.0470877768662838,0,4,0,18115,50,3,0.0635505750516072,0,3,0,15695,0,3,0.0645827189619581,0,3,0,23526,0,8,0.2003833677381303,0,8,0,3977,3,True,True,0.1263999999999999,0.172,0.2527999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
572,pod_0004,1985,100,2085,951,74,8357,0,21,0.404452963727514,0,21,0,33381,50,16,0.372309053376585,0,16,0,15652,50,7,0.2194780300796225,0,7,0,11983,0,5,0.1116488925348646,0,5,0,2039,0,6,0.174432320849307,0,4,0,43595,0,10,0.1917575936301976,0,10,0,5974,0,10,0.3104541433205544,0,10,0,38153,4,False,True,0.1195999999999999,-0.292,0.2391999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2137,pod_0003,1989,100,2089,933,36,4566,0,16,0.2994691831318194,0,13,2,88472,49,13,0.2649660867000885,0,13,0,37794,0,16,0.3290327337068711,0,16,0,17878,50,13,0.2701394585726004,0,12,0,8039,0,11,0.2647449130050132,0,11,0,39362,50,14,0.3206281332940135,0,14,0,41461,0,5,0.1004128575641404,0,5,0,23764,3,True,True,0.1267999999999999,0.212,0.2535999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1569,pod_0002,1993,100,2093,999,21,3093,0,2,0.0459304040106163,0,2,0,21839,0,9,0.1553376585078147,0,8,0,55335,50,2,0.0550722500737245,0,2,0,0,0,8,0.1648892534864643,0,8,0,8058,0,3,0.045561781185491,0,3,0,10014,0,1,0.0094367443232085,0,1,0,15850,49,5,0.0914921851961073,0,4,1,39405,2,True,True,0.1003999999999999,0.3320000000000001,0.2007999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1705,pod_0003,3947,100,4047,972,68,7737,0,10,0.217782365084046,0,10,0,27658,0,3,0.0639191978767325,0,3,0,63113,0,13,0.2657033323503391,0,13,0,49266,50,9,0.2187038556193601,0,9,0,41767,0,1,0.0095841934532586,0,1,0,4111,0,9,0.2104099085815394,0,9,0,23668,0,4,0.0824977882630492,0,4,0,35644,3,False,True,0.1111999999999999,-0.244,0.2223999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1827,pod_0004,7843,100,7943,939,95,10439,0,8,0.1697876732527278,0,8,0,15979,0,5,0.0737982895900913,0,5,0,25668,0,17,0.3597021527572988,0,17,0,20101,0,6,0.1324036095159967,0,6,0,65145,50,8,0.1835741669124152,0,8,0,53736,0,4,0.0558094957239752,0,4,0,43697,0,2,0.0548510763786493,0,2,0,15792,4,False,True,0.1243999999999999,-0.4600000000000001,0.2487999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
839,pod_0006,3943,100,4043,923,41,5054,0,19,0.4538484222943084,0,19,0,41583,0,5,0.0917133588911826,0,5,0,5973,0,4,0.0730610439398408,0,4,0,0,0,9,0.2027891714520098,0,9,0,82835,0,13,0.1901356531996461,0,8,5,76608,0,12,0.2115895016219404,0,12,0,19753,50,5,0.128870539663816,0,5,0,15841,6,True,True,0.1307999999999999,0.172,0.2615999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1663,pod_0001,7854,100,7954,963,28,3741,0,3,0.0458566794455912,0,3,0,33361,50,6,0.1091123562370982,0,6,0,3966,0,6,0.1546004128575641,0,6,0,41406,0,3,0.0506152584085315,0,2,1,25736,0,11,0.2901061633736361,0,11,0,73494,0,6,0.1186965496903568,0,6,0,41622,0,7,0.1463432615747567,0,7,0,33731,1,True,True,0.1147999999999999,0.276,0.2295999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
300,pod_0003,1991,100,2091,949,63,7220,0,13,0.2186670598643467,0,13,0,21573,0,1,0.0094367443232085,0,1,0,45111,0,16,0.3269684458861692,0,16,0,37942,49,10,0.2739130434782608,0,10,0,23618,0,8,0.1020347979946918,0,8,0,37294,0,5,0.1647744028310233,0,5,0,27990,0,0,0.0,0,0,0,43147,3,False,True,0.1203999999999999,-0.204,0.2407999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
850,pod_0002,7850,100,7950,952,24,3334,0,12,0.3195222648186375,0,12,0,41565,0,3,0.0370097316425832,0,3,0,5936,50,6,0.1187702742553818,0,6,0,0,0,12,0.2482362592288761,0,12,0,72958,0,15,0.2262606900619286,0,9,5,76576,0,6,0.1199498672957829,0,6,0,15828,0,4,0.0996018873488646,0,4,0,21854,2,True,True,0.1191999999999999,0.308,0.2383999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
280,pod_0004,3951,100,4051,999,31,4115,0,7,0.1369065172515482,0,7,0,47476,0,7,0.1641846063108227,0,7,0,0,0,12,0.1998672957829549,0,11,1,76639,50,6,0.1318293683347006,0,6,0,55256,50,6,0.0646564435269831,0,5,1,10177,0,5,0.163373636095547,0,5,0,7898,0,15,0.2718224712474196,0,14,0,3911,4,True,True,0.1003999999999999,0.252,0.2007999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1061,pod_0003,1994,100,2094,964,39,4855,0,16,0.3156885874373341,0,16,0,39904,0,5,0.092229430846358,0,5,0,23722,0,4,0.0816868180477735,0,4,0,49485,50,4,0.0412633305988515,0,4,0,12043,0,1,0.0095104688882335,0,1,0,10077,0,3,0.0547773518136243,0,3,0,17676,0,8,0.1095547036272486,0,6,2,47437,3,True,True,0.1144,0.188,0.2288,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1763,pod_0006,7843,100,7943,975,33,4270,0,6,0.0731347685048657,0,6,0,49288,0,11,0.210041285756414,0,10,1,47523,0,11,0.1916838690651725,0,8,3,62860,0,13,0.3150123051681706,0,13,0,5943,0,9,0.125626658802713,0,9,0,15663,0,5,0.0725449719846652,0,4,1,9991,50,6,0.1186228251253317,0,6,0,5955,6,True,True,0.1099999999999999,0.236,0.2199999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
373,pod_0004,7857,100,7957,964,28,3763,0,10,0.1359480979062223,0,5,5,49042,0,15,0.2176349159539958,0,10,5,76571,0,10,0.1708935417281037,0,9,0,11809,0,9,0.1324036095159967,0,8,0,4021,50,9,0.1771601297552344,0,9,0,0,0,9,0.147891477440283,0,9,0,53587,0,11,0.2446181067531702,0,9,2,71098,4,True,True,0.1144,0.276,0.2288,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1056,pod_0000,3951,100,4051,956,56,6516,50,14,0.2702742553818932,0,14,0,25912,50,7,0.146711884399882,0,7,0,31556,0,3,0.0634768504865821,0,3,0,31726,0,3,0.0305988515176374,0,3,0,3937,0,3,0.0284576820996755,0,3,0,2000,0,3,0.0547773518136243,0,3,0,21823,0,5,0.0821291654379239,0,4,0,43716,0,False,True,0.1175999999999999,-0.148,0.2351999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2221,pod_0003,7842,100,7942,990,87,9604,0,1,0.0185048658212916,0,1,0,7909,0,10,0.2546446475965792,0,9,0,72992,0,5,0.1461220878796815,0,5,0,9915,50,9,0.2035274815422477,0,9,0,53161,0,6,0.1188439988204069,0,6,0,13734,0,5,0.0640666470067826,0,4,1,35582,0,12,0.2465349454438219,0,12,0,9809,3,False,True,0.1039999999999999,-0.396,0.2079999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
639,pod_0002,3944,100,4044,926,32,4102,0,10,0.2268504865821291,0,10,0,71088,0,3,0.0820554408728988,0,3,0,15831,0,3,0.0643615452668829,0,2,0,11841,0,3,0.0610336341263331,0,3,0,11858,0,5,0.1188439988204069,0,5,0,11847,0,4,0.1003391329991153,0,4,0,1962,0,4,0.0731347685048657,0,4,0,35439,2,True,True,0.1296,0.244,0.2592,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1507,pod_0003,1995,100,2095,992,82,9154,0,8,0.1090386316720731,0,3,5,13891,0,4,0.0684901209082866,0,4,0,33527,0,5,0.1548953111176644,0,5,0,15873,49,7,0.1027071369975389,0,7,0,47727,0,6,0.1204659392509583,0,6,0,3936,0,7,0.1635210852255971,0,7,0,2001,0,2,0.0551459746387495,0,2,0,11920,3,False,True,0.1032,-0.356,0.2064,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
618,pod_0002,1995,100,2095,942,28,3716,0,7,0.1180330286051312,0,5,2,52990,0,0,0.0,0,0,0,17742,49,10,0.1787820701857859,0,10,0,3928,0,7,0.1835110746513535,0,6,0,9873,0,8,0.1734739015039811,0,8,0,21772,0,4,0.0913447360660572,0,4,0,6028,0,9,0.1636685343556473,0,9,0,4046,2,True,True,0.1231999999999999,0.276,0.2463999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1161,pod_0001,7848,100,7948,945,48,5772,0,4,0.0280890592745503,0,4,0,10043,50,17,0.3959009141846062,0,17,0,14070,0,3,0.0641403715718077,0,3,0,7969,50,4,0.0710418375717801,0,4,0,25646,0,10,0.1994249483928044,0,9,1,41858,0,4,0.0908286641108817,0,3,0,35830,0,5,0.0820554408728988,0,5,0,15850,1,True,True,0.122,0.116,0.244,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
733,pod_0006,7846,100,7946,945,46,5554,0,9,0.1641846063108227,0,7,2,67036,0,3,0.0464464759657917,0,3,0,15910,0,10,0.1830580949572398,0,10,0,43659,0,9,0.1840853158326497,0,9,0,2050,0,14,0.3094957239752285,0,11,3,53704,0,3,0.0639929224417575,0,3,0,6025,50,3,0.0554408728988499,0,3,0,25629,6,True,True,0.122,0.132,0.244,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2044,pod_0006,3952,100,4052,945,60,6936,0,17,0.331097021527573,0,16,1,11788,0,17,0.4346063108227661,0,17,0,17990,0,8,0.1557800058979652,0,8,0,35350,0,23,0.4724364232977851,0,23,0,83671,0,9,0.2458714243585963,0,9,0,49277,0,8,0.1702300206428781,0,8,0,59082,50,8,0.164405780005898,0,8,0,21990,6,False,True,0.122,-0.18,0.244,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2211,pod_0003,3950,100,4050,932,99,10768,0,2,0.036714833382483,0,2,0,3990,0,9,0.1823945738720142,0,7,1,72992,0,6,0.1369065172515482,0,6,0,9913,50,7,0.1428219852337982,0,7,0,68959,0,8,0.1919050427602476,0,8,0,13731,0,2,0.0363462105573577,0,2,0,35552,0,9,0.1920524918902978,0,8,0,9809,3,False,True,0.1271999999999999,-0.492,0.2543999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1205,pod_0000,7844,100,7944,970,62,7155,50,6,0.0920082571512828,0,6,0,35370,0,3,0.054556178118549,0,2,1,13860,0,6,0.0825715128280742,0,6,0,37584,0,6,0.1721903199343724,0,6,0,25868,0,1,0.0366411088174579,0,1,0,4085,0,2,0.0366411088174579,0,2,0,21829,0,4,0.0917133588911826,0,4,0,4069,0,False,True,0.1119999999999999,-0.196,0.2239999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1984,pod_0005,3942,100,4042,939,55,6427,0,7,0.1085962842819227,0,3,4,72586,0,14,0.3328664110881746,0,13,1,91100,50,10,0.2557505160719552,0,10,0,33652,0,12,0.3029532403609516,0,12,0,96718,0,6,0.1269537009731642,0,4,2,57148,50,3,0.0907549395458566,0,3,0,25880,0,5,0.0559569448540253,0,4,0,27698,5,False,True,0.1243999999999999,-0.14,0.2487999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2273,pod_0002,7857,100,7957,995,49,5856,0,2,0.0279416101445001,0,2,0,18036,0,17,0.3370687112946033,0,15,1,106434,50,1,0.0095104688882335,0,1,0,17963,0,14,0.3351107465135357,0,13,1,5902,0,2,0.0,0,0,0,37523,0,9,0.236729578295488,0,9,0,19613,0,2,0.0281627838395753,0,2,0,25784,2,True,True,0.1019999999999999,0.108,0.2039999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1551,pod_0001,3940,100,4040,961,60,6949,0,11,0.2380566204659392,0,11,0,24106,50,5,0.1180330286051312,0,5,0,39582,0,2,0.0546299026835741,0,2,0,2003,0,13,0.3052502050861362,0,13,0,5891,0,4,0.1008552049542907,0,4,0,15729,0,1,0.0095104688882335,0,1,0,0,0,5,0.1366116189914479,0,5,0,37479,1,False,True,0.1155999999999999,-0.18,0.2311999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
835,pod_0003,1989,100,2089,927,99,10729,0,20,0.4895311117664406,0,20,0,5986,0,5,0.0734296667649661,0,4,0,25713,0,4,0.0729873193748157,0,4,0,49239,0,8,0.1925348646431501,0,8,0,69456,0,13,0.1901356531996461,0,8,5,27829,0,12,0.2111471542317899,0,12,0,12045,0,5,0.1284281922736655,0,5,0,39165,3,False,True,0.1291999999999999,-0.492,0.2583999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1020,pod_0001,7853,100,7953,992,42,5224,0,18,0.2804482453553524,0,17,0,57458,50,5,0.0739457387201415,0,5,0,19843,0,6,0.1012975523444411,0,6,0,11744,0,5,0.0713699753896636,0,4,0,5943,0,5,0.0819817163078737,0,5,0,4069,0,6,0.1366116189914479,0,5,0,3996,0,5,0.091197286936007,0,4,0,9934,1,True,True,0.1032,0.164,0.2064,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
81,pod_0000,3940,100,4040,946,103,11228,0,10,0.1970657623120023,0,9,0,61039,0,9,0.2278826304924801,0,9,0,33483,0,19,0.258846947803008,0,13,6,85919,0,6,0.137571780147662,0,6,0,35581,0,3,0.0365673842524328,0,3,0,15944,0,7,0.165585373046299,0,7,0,21719,0,5,0.1099233264523739,0,5,0,13889,0,False,True,0.1215999999999999,-0.5,0.2431999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1477,pod_0005,1984,100,2084,942,62,7152,0,4,0.082202890002949,0,4,0,39308,0,11,0.2476408139191979,0,10,0,35411,0,13,0.2894426422884105,0,13,0,19882,0,4,0.09253486464315,0,4,0,27638,0,11,0.201194337953406,0,8,3,6051,50,2,0.0547036272485992,0,2,0,37711,0,1,0.0361987614273076,0,1,0,2041,5,False,True,0.1231999999999999,-0.196,0.2463999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1678,pod_0002,3957,100,4057,1000,57,6707,0,5,0.117885579475081,0,5,0,65426,0,7,0.1285756414037157,0,7,0,23633,50,6,0.1454585667944559,0,6,0,36038,0,5,0.1111566858080393,0,5,0,61291,0,12,0.2823650840460041,0,12,0,21660,0,9,0.2091565909761132,0,9,0,23862,0,6,0.1102919492774993,0,6,0,5897,2,False,True,0.0999999999999999,-0.156,0.1999999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1220,pod_0001,3953,100,4053,955,38,4746,0,7,0.1549690356826895,0,7,0,35426,50,5,0.1093335299321733,0,5,0,13820,0,9,0.1463432615747567,0,9,0,39582,50,11,0.2633305988515176,0,10,1,41725,50,2,0.0187997640813919,0,2,0,4045,50,4,0.0917133588911826,0,4,0,17897,0,1,0.0185785903863167,0,1,0,4029,1,True,True,0.118,0.196,0.236,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1114,pod_0002,1990,100,2090,996,33,4271,0,1,0.0185048658212916,0,2,0,0,49,10,0.2182984370392214,0,9,1,76694,50,8,0.1649218519610734,0,8,0,7940,0,3,0.0313371616078752,0,3,0,0,0,1,0.0096579180182836,0,1,0,13724,0,7,0.0928929519315836,0,7,0,3964,0,2,0.036714833382483,0,2,0,0,2,True,True,0.1015999999999999,0.236,0.2031999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
