request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
497,pod_0003,4918,100,5018,1042,43,5317,80,3,0.112356237098201,0,3,0,38995,0,4,0.0908286641108817,0,4,0,51304,0,3,0.0903863167207313,0,3,0,31779,80,2,0.0631665299425758,0,2,0,4887,0,2,0.027867885579475,0,2,0,31592,0,2,0.0347242701268062,0,2,0,24410,0,2,0.0676791506930108,0,2,0,14657,3,True,False,-0.1168,0.156,-0.2336,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
437,pod_0003,4912,100,5012,1041,32,4215,0,3,0.0459304040106163,0,3,0,9763,0,2,0.0459304040106163,0,2,0,4906,80,3,0.1125036862282512,0,3,0,0,0,6,0.1275635767022149,0,6,0,7564,0,0,0.0,0,0,0,9830,0,3,0.0676054261279858,0,3,0,0,0,2,0.0676791506930108,0,2,0,0,3,True,False,-0.1164,0.244,-0.2328,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
235,pod_0000,9703,100,9803,1015,35,4546,79,2,0.0564730168092008,0,2,0,17284,0,1,0.0231495134178708,0,1,0,22067,0,2,0.0677528752580359,0,2,0,17426,0,4,0.1501230516817063,0,4,0,17154,0,0,0.0,0,0,0,0,0,2,0.0339870244765555,0,2,0,24693,0,4,0.1569595989383663,0,4,0,14758,0,True,False,-0.106,0.22,-0.212,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
772,pod_0003,4912,100,5012,1001,44,5420,0,12,0.273370687112946,0,12,0,29451,0,9,0.2606900619286346,0,9,0,31972,0,2,0.0567679150693011,0,2,0,31955,80,7,0.2267432321575061,0,7,0,29326,0,5,0.1584340902388675,0,5,0,34195,0,4,0.102329696254792,0,4,0,34073,0,6,0.1896933058094957,0,6,0,34419,3,True,False,-0.1004,0.148,-0.2008,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
731,pod_0004,9700,100,9800,1063,42,5293,0,16,0.4167649660867001,0,16,0,56600,0,13,0.3002801533470952,0,13,0,53900,79,8,0.2256708935417281,0,8,0,12233,0,10,0.2581624282198523,0,10,0,44013,79,7,0.2031849012090828,0,7,0,36754,0,11,0.1505455617811855,0,9,2,36830,0,7,0.2586257741079327,0,7,0,43848,4,True,False,-0.1252,0.164,-0.2504,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
156,pod_0001,4913,100,5013,1025,28,3838,0,2,0.0562518431141256,0,2,0,29287,0,4,0.0460778531406664,0,4,0,5087,0,0,0.0,0,0,0,9833,0,2,0.0629204265791633,0,2,0,14672,0,0,0.0,0,0,0,0,0,1,0.0447508109702152,0,1,0,12357,0,0,0.0,0,0,0,0,1,True,False,-0.11,0.276,-0.22,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
607,pod_0001,9710,100,9810,1025,49,5879,0,9,0.1748009436744323,0,8,1,21960,79,5,0.1066057210262459,0,5,0,19641,0,1,0.0230757888528457,0,1,0,19516,0,8,0.189909762100082,0,7,1,36559,0,3,0.067826599823061,0,3,0,19421,0,4,0.1239309938071365,0,4,0,22171,0,6,0.1700825715128281,0,6,0,2468,1,True,False,-0.11,0.108,-0.22,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
195,pod_0005,4914,100,5014,1033,32,4252,0,7,0.1361692716012975,0,5,0,34191,0,4,0.0907549395458566,0,4,0,24555,0,1,0.0114273075788853,0,1,0,4915,0,5,0.0886792452830188,0,4,0,12286,0,2,0.0673842524329106,0,2,0,4982,0,2,0.0345030964317311,0,2,0,12313,0,1,0.0230020642878207,0,1,0,9701,5,True,False,-0.1132,0.244,-0.2264,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
638,pod_0005,4913,100,5013,1030,27,3764,0,9,0.2003096431731053,0,9,0,22094,80,6,0.1242996166322618,0,5,1,27280,0,2,0.0452668829253907,0,2,0,2534,0,4,0.1139458572600492,0,4,0,51215,0,3,0.0541138307283987,0,2,0,9729,0,4,0.0705544087289885,0,4,0,14598,0,3,0.1351371276909466,0,3,0,22018,5,True,False,-0.112,0.284,-0.224,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
142,pod_0000,4910,100,5010,1042,30,4037,0,2,0.0895753465054556,0,2,0,9771,0,2,0.0677528752580359,0,2,0,4969,0,3,0.0903125921557063,0,3,0,9755,80,7,0.1685808039376538,0,7,0,2522,0,4,0.1018873488646416,0,4,0,0,0,4,0.0904600412857564,0,4,0,0,0,2,0.0676791506930108,0,2,0,4990,0,True,False,-0.1168,0.26,-0.2336,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
840,pod_0004,9700,100,9800,1005,36,4579,0,7,0.191241521675022,0,7,0,85327,0,7,0.1916101445001474,0,6,1,51224,0,6,0.1125774107932763,0,3,0,34260,0,11,0.229532403609516,0,10,1,39713,79,9,0.2356974343851371,0,9,0,24385,0,2,0.0235181362429961,0,2,0,49033,0,6,0.128870539663816,0,5,1,56084,4,True,False,-0.102,0.212,-0.204,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
673,pod_0001,2470,100,2570,1060,56,6630,0,9,0.1786346210557358,0,8,0,88290,80,6,0.1147891477440282,0,6,0,56481,0,1,0.0227071660277203,0,1,0,48894,0,9,0.2886792452830189,0,8,0,54175,0,4,0.0896490710704807,0,2,2,44058,0,3,0.078959009141846,0,3,0,32047,0,6,0.1580654674137422,0,6,0,43741,1,False,False,-0.124,-0.148,-0.248,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
650,pod_0000,4912,100,5012,1001,100,10971,80,3,0.0681214980831612,0,3,0,98087,0,9,0.1321881450899439,0,8,0,90609,0,4,0.1020347979946918,0,4,0,31878,80,6,0.2377358490566037,0,6,0,27127,0,2,0.0900176938956059,0,2,0,53659,0,2,0.0345030964317311,0,2,0,56772,0,1,0.0117222058389855,0,1,0,46329,0,False,False,-0.1004,-0.5,-0.2008,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
1,pod_0000,4918,100,5018,1006,36,4571,0,0,0.0,0,0,0,9996,0,0,0.0,0,0,0,12335,0,1,0.0,0,0,0,0,0,0,0.0,0,0,0,19582,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,2524,0,0,0.0,0,0,0,0,0,True,False,-0.1024,0.212,-0.2048,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
89,pod_0002,4915,100,5015,1026,45,5512,0,6,0.1428782070185785,0,6,0,53705,0,5,0.1623414921851961,0,5,0,46562,0,5,0.1363167207313477,0,5,0,24501,0,6,0.1537325676784249,0,6,0,34485,0,4,0.1125036862282512,0,3,1,31971,0,9,0.1259215570628133,0,6,3,36908,0,8,0.2264081391919787,0,8,0,34063,2,True,False,-0.1104,0.14,-0.2208,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
224,pod_0006,4914,100,5014,1002,47,5676,0,3,0.1015924506045414,0,3,0,34175,0,6,0.147817752875258,0,6,0,21941,80,2,0.0454880566204659,0,2,0,14880,80,4,0.1381460213289581,0,4,0,7416,0,1,0.0447508109702152,0,1,0,17259,0,0,0.0,0,0,0,19633,0,2,0.0895753465054556,0,2,0,24443,6,True,False,-0.1008,0.124,-0.2016,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
616,pod_0006,9704,100,9804,1062,30,4110,0,8,0.2009731642583309,0,8,0,41585,0,5,0.1398554998525508,0,5,0,17202,0,2,0.0,0,0,0,9803,0,8,0.2401968826907301,0,8,0,17199,0,6,0.1246682394573872,0,6,0,19423,0,3,0.1128723090533766,0,3,0,17240,79,4,0.1020347979946918,0,4,0,9764,6,True,False,-0.1248,0.26,-0.2496,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
921,pod_0002,9696,100,9796,1048,61,7116,0,4,0.146711884399882,0,4,0,58632,0,7,0.1239309938071365,0,5,2,59106,79,5,0.1360218224712474,0,5,0,41674,0,10,0.2515176374077112,0,10,0,29320,0,7,0.2164553229135948,0,7,0,31695,0,6,0.1139044529637275,0,6,0,36758,0,4,0.1029194927749926,0,4,0,14753,2,False,False,-0.1192,-0.188,-0.2384,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
704,pod_0001,4914,100,5014,1012,58,6794,0,14,0.3055883220289001,0,12,1,54117,80,7,0.1803302860513123,0,7,0,68673,80,5,0.1130197581834266,0,5,0,7506,0,10,0.3197703035274816,0,10,0,31830,0,4,0.1459009141846062,0,4,0,36668,0,8,0.1054261279858448,0,8,0,42017,0,7,0.2368033028605131,0,7,0,60977,1,False,False,-0.1048,-0.164,-0.2096,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
24,pod_0000,2466,100,2566,1063,81,9152,80,3,0.0682689472132114,0,3,0,39248,0,4,0.1019610734296667,0,4,0,31750,0,1,0.0447508109702152,0,1,0,29353,0,2,0.0756357670221492,0,2,0,14697,0,1,0.0448982601002654,0,1,0,24369,0,2,0.0564730168092008,0,2,0,19846,0,1,0.0,0,0,0,34152,0,False,False,-0.1252,-0.348,-0.2504,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
907,pod_0001,2472,100,2572,917,83,9220,0,14,0.3765113535830139,0,13,0,63620,0,4,0.0704806841639634,0,4,0,64012,0,7,0.1265850781480388,0,7,0,39183,0,8,0.2260869565217391,0,8,0,31824,80,7,0.1907254497198466,0,5,2,36597,0,5,0.1143468003538779,0,5,0,36766,0,6,0.1360218224712474,0,6,0,0,1,False,True,0.1331999999999999,-0.364,0.2663999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
138,pod_0002,4914,100,5014,867,27,3555,0,2,0.0895016219404305,0,2,0,39103,0,2,0.0677528752580359,0,2,0,2497,0,2,0.0676054261279858,0,2,0,9697,0,7,0.1188679245283018,0,6,1,32018,0,2,0.0676054261279858,0,2,0,0,0,4,0.0907549395458566,0,4,0,0,0,2,0.0675317015629607,0,2,0,4928,2,True,True,0.1532,0.284,0.3064,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
54,pod_0004,4907,100,5007,967,69,7887,0,8,0.1914626953700973,0,7,1,29257,0,4,0.102182247124742,0,4,0,53470,0,2,0.0897227956355057,0,2,0,34287,80,3,0.0882690730106644,0,3,0,22095,0,3,0.0792539074019463,0,3,0,31727,0,2,0.0230757888528457,0,2,0,27026,0,4,0.0904600412857564,0,4,0,41714,4,False,True,0.1131999999999999,-0.252,0.2263999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
570,pod_0004,2468,100,2568,941,23,3248,0,10,0.2607637864936597,0,10,0,19668,0,5,0.1582129165437924,0,5,0,12335,0,3,0.1125036862282512,0,3,0,9841,0,8,0.2381460213289581,0,8,0,51578,0,3,0.0462253022707166,0,3,0,2463,0,8,0.2161604246534945,0,7,0,14711,0,7,0.1616042465349454,0,7,0,24539,4,True,True,0.1235999999999999,0.316,0.2471999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
453,pod_0003,4905,100,5005,913,46,5553,0,1,0.0,0,0,0,0,0,2,0.034429371866706,0,2,0,24369,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,27083,0,2,0.0458566794455912,0,2,0,9701,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,48878,3,True,True,0.1347999999999999,0.132,0.2695999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
134,pod_0004,4912,100,5012,870,24,3324,0,2,0.0895016219404305,0,2,0,38923,0,3,0.1128723090533766,0,3,0,12202,0,3,0.0904600412857564,0,3,0,4959,0,6,0.118785890073831,0,6,0,31820,0,1,0.0450457092303155,0,1,0,7510,0,4,0.0908286641108817,0,4,0,7499,0,1,0.0,0,0,0,0,4,True,True,0.152,0.308,0.304,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
757,pod_0004,9695,100,9795,935,47,5595,0,11,0.2393836626363904,0,11,0,19834,0,13,0.3035240342081982,0,13,0,24433,0,4,0.1248894131524623,0,4,0,9811,0,8,0.2389663658736669,0,7,1,36662,79,8,0.2487466823945738,0,8,0,24615,79,13,0.2451341787083456,0,13,0,7429,0,8,0.2099675611913889,0,8,0,24371,4,True,True,0.126,0.124,0.252,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
814,pod_0002,9707,100,9807,883,55,6420,0,8,0.1808463580064877,0,7,1,90262,0,5,0.1473754054851076,0,5,0,51210,79,6,0.1383072839870245,0,6,0,34245,0,6,0.1513535684987694,0,5,1,54355,79,5,0.1576231200235919,0,5,0,24413,79,5,0.1571807726334414,0,5,0,41642,0,6,0.1585078148038926,0,6,0,55972,2,False,True,0.1467999999999999,-0.14,0.2935999999999998,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
571,pod_0004,2471,100,2571,941,23,3247,0,10,0.2607637864936597,0,10,0,19668,0,5,0.1582129165437924,0,5,0,12335,0,3,0.1125036862282512,0,3,0,9841,0,8,0.2381460213289581,0,8,0,51578,80,3,0.0462253022707166,0,3,0,2463,0,8,0.2161604246534945,0,7,0,14711,0,7,0.1616042465349454,0,7,0,24539,4,True,True,0.1235999999999999,0.316,0.2471999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
489,pod_0000,4907,100,5007,890,73,8206,80,1,0.0449719846652905,0,1,0,51110,0,3,0.0574314361545267,0,3,0,31983,0,1,0.0450457092303155,0,1,0,61012,0,2,0.0626743232157506,0,2,0,21981,80,2,0.0274255381893246,0,2,0,46370,0,2,0.0341344736066057,0,2,0,39024,0,1,0.0448245355352403,0,1,0,29379,0,False,True,0.144,-0.284,0.288,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
606,pod_0006,4915,100,5015,887,37,4603,0,9,0.1748009436744323,0,8,1,46710,0,5,0.1064582718961958,0,5,0,17198,0,2,0.0461515777056915,0,2,0,0,80,8,0.189909762100082,0,7,1,22131,0,3,0.067826599823061,0,3,0,9745,0,4,0.1239309938071365,0,4,0,17172,80,6,0.1700825715128281,0,6,0,29251,6,True,True,0.1452,0.204,0.2904,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
902,pod_0003,4917,100,5017,925,55,6438,0,16,0.4417575936301976,0,16,0,29365,80,6,0.1674284871719257,0,6,0,51475,0,7,0.1257741079327632,0,7,0,58598,80,6,0.1511894995898277,0,6,0,22235,0,7,0.1907254497198466,0,5,2,7419,0,8,0.182247124741964,0,8,0,7471,0,7,0.1698613978177529,0,7,0,9834,3,False,True,0.13,-0.14,0.26,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
578,pod_0003,4923,100,5023,918,47,5602,0,11,0.3172368033028605,0,11,0,51345,79,5,0.1470805072250073,0,5,0,36741,0,2,0.067826599823061,0,2,0,19395,0,8,0.2386382280557833,0,8,0,22056,0,6,0.0917870834562075,0,6,0,24582,0,3,0.0460041285756414,0,3,0,26923,0,3,0.1019610734296667,0,3,0,26787,3,True,True,0.1327999999999999,0.124,0.2655999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
219,pod_0002,4910,100,5010,865,25,3366,0,5,0.1576968445886168,0,5,0,12220,0,5,0.1582129165437924,0,5,0,0,0,1,0.0227808905927454,0,1,0,9683,80,4,0.1129614438063987,0,3,0,29219,0,2,0.0676791506930108,0,2,0,0,0,4,0.1028457682099676,0,4,0,2446,0,1,0.0447508109702152,0,1,0,24304,2,True,True,0.154,0.3,0.308,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
895,pod_0002,4915,100,5015,903,65,7344,80,16,0.4402093777646712,0,16,0,29365,0,6,0.2365821291654379,0,6,0,51475,80,6,0.1029932173400176,0,6,0,53617,80,5,0.1132895816242821,0,4,1,22235,0,6,0.1780448245355352,0,6,0,7419,0,9,0.2048805662046594,0,9,0,7472,0,8,0.170008846947803,0,7,1,9834,2,False,True,0.1387999999999999,-0.22,0.2775999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
116,pod_0002,4922,100,5022,996,26,3615,0,7,0.247861987614273,0,7,0,9694,0,7,0.2149808316130934,0,7,0,14758,0,4,0.1363167207313477,0,4,0,14584,0,8,0.182526661197703,0,8,0,17266,0,6,0.1476703037452079,0,6,0,9747,0,6,0.1703774697729283,0,6,0,19698,0,4,0.1571807726334414,0,4,0,4902,2,True,True,0.1015999999999999,0.292,0.2031999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
115,pod_0003,4911,100,5011,874,55,6331,0,7,0.2475670893541728,0,7,0,29181,0,7,0.2149808316130934,0,7,0,9734,0,5,0.1406664700678266,0,5,0,19651,0,7,0.1572600492206727,0,7,0,29302,0,6,0.1476703037452079,0,6,0,12401,0,6,0.1699351223827779,0,6,0,9963,0,4,0.1571807726334414,0,4,0,14726,3,False,True,0.1503999999999999,-0.14,0.3007999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
760,pod_0004,2477,100,2577,868,45,5378,0,11,0.2396785608964907,0,11,0,19834,0,13,0.3036714833382483,0,13,0,24433,0,2,0.0346505455617811,0,2,0,9811,0,7,0.2132895816242822,0,6,1,36662,80,8,0.2490415806546742,0,8,0,19520,0,13,0.2454290769684458,0,13,0,7431,0,8,0.2099675611913889,0,8,0,24374,4,True,True,0.1527999999999999,0.14,0.3055999999999998,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
1068,pod_0000,4913,100,5013,883,42,5074,80,2,0.0345030964317311,0,2,0,19455,0,4,0.113314656443527,0,4,0,9919,0,1,0.0227071660277203,0,1,0,2479,80,3,0.1493847415914684,0,3,0,0,0,1,0.0230020642878207,0,1,0,0,0,1,0.0230757888528457,0,1,0,14662,0,0,0.0,0,0,0,0,0,True,True,0.1467999999999999,0.164,0.2935999999999998,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
71,pod_0002,4910,100,5010,988,61,7068,0,8,0.2368770274255381,0,8,0,39001,0,6,0.1248894131524623,0,5,1,36680,0,3,0.0771896195812444,0,3,0,39179,0,4,0.150943396226415,0,4,0,31860,0,5,0.1473016809200825,0,5,0,22267,0,7,0.1031406664700678,0,7,0,22083,0,8,0.1576968445886168,0,6,2,14643,2,False,True,0.1047999999999999,-0.188,0.2095999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
163,pod_0005,4914,100,5014,862,28,3689,0,3,0.1010026540843409,0,3,0,46514,0,7,0.0914921851961073,0,7,0,9820,0,0,0.0,0,0,0,9941,0,2,0.0627563576702214,0,2,0,19573,0,2,0.0674579769979357,0,2,0,2466,0,1,0.0450457092303155,0,1,0,17172,0,0,0.0,0,0,0,4931,5,True,True,0.1552,0.276,0.3104,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
113,pod_0001,4910,100,5010,898,30,3929,0,7,0.2475670893541728,0,7,0,9693,0,6,0.1924211147154232,0,6,0,14740,0,6,0.1632999115305219,0,6,0,4989,0,6,0.1542247744052501,0,6,0,9925,0,6,0.1476703037452079,0,6,0,9731,80,6,0.1694927749926275,0,6,0,17170,0,3,0.112356237098201,0,3,0,0,1,True,True,0.1407999999999999,0.26,0.2815999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
102,pod_0006,4919,100,5019,896,44,5313,0,5,0.1798879386611619,0,5,0,29466,0,7,0.2072397522854615,0,6,0,24497,0,7,0.1851223827779415,0,7,0,4931,0,7,0.2036915504511894,0,7,0,12415,0,7,0.1694927749926275,0,7,0,9725,0,9,0.1736950751990563,0,9,0,22152,0,6,0.1926422884104983,0,6,0,19512,6,True,True,0.1415999999999999,0.148,0.2831999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
23,pod_0003,4913,100,5013,912,45,5421,0,3,0.0682689472132114,0,3,0,31748,0,4,0.1019610734296667,0,4,0,22056,0,1,0.0447508109702152,0,1,0,19418,0,2,0.0756357670221492,0,2,0,17132,0,1,0.0448982601002654,0,1,0,17115,0,2,0.0564730168092008,0,2,0,14715,0,1,0.0,0,0,0,14670,3,True,True,0.1352,0.14,0.2704,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
1061,pod_0001,2470,100,2570,992,23,3273,80,3,0.0684163963432615,0,3,0,12393,0,2,0.0895753465054556,0,2,0,0,0,0,0.0,0,0,0,4960,0,1,0.0498769483182937,0,1,0,19400,80,3,0.0791064582718962,0,3,0,0,80,1,0.0117959304040106,0,1,0,4901,0,2,0.0569153641993511,0,2,0,0,1,True,True,0.1032,0.316,0.2064,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
837,pod_0005,4907,100,5007,916,56,6544,0,7,0.1686080802123267,0,6,1,104789,0,7,0.1916101445001474,0,6,1,51102,80,8,0.2018578590386316,0,7,0,36902,80,11,0.2294503691550451,0,10,0,12334,0,9,0.2354025361250368,0,9,0,24421,80,3,0.0684901209082866,0,3,0,54126,80,7,0.1518726039516367,0,5,1,48952,5,False,True,0.1335999999999999,-0.148,0.2671999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
915,pod_0000,2469,100,2569,709,93,9969,80,3,0.1351371276909466,0,3,0,66694,0,6,0.1239309938071365,0,5,1,10096,0,5,0.1248156885874373,0,5,0,26924,0,8,0.2262510254306808,0,8,0,29486,0,7,0.2157918018283692,0,7,0,51429,80,4,0.0906812149808315,0,4,0,41784,0,6,0.1373488646416986,0,6,0,0,0,False,True,0.2163999999999999,-0.444,0.4327999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
604,pod_0000,9703,100,9803,855,47,5607,79,7,0.170008846947803,0,7,0,21906,0,5,0.1064582718961958,0,5,0,17206,0,2,0.0460778531406664,0,2,0,9835,0,6,0.1772764561115668,0,6,0,26883,0,3,0.0676054261279858,0,3,0,29142,0,4,0.1239309938071365,0,4,0,17244,0,5,0.1586552639339428,0,5,0,9767,0,True,True,0.1579999999999999,0.124,0.3159999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
73,pod_0003,2470,100,2570,735,73,8047,0,8,0.2380566204659392,0,8,0,53824,0,5,0.1464907107048068,0,5,0,51297,0,4,0.0998967856089648,0,4,0,19523,0,3,0.0882690730106644,0,3,0,34358,0,5,0.1473754054851076,0,5,0,17219,0,7,0.1035092892951932,0,7,0,14693,80,8,0.1804040106163373,0,7,1,34143,3,False,True,0.206,-0.284,0.412,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
637,pod_0003,9705,100,9805,771,79,8647,0,9,0.2003096431731053,0,9,0,66141,0,6,0.1242996166322618,0,5,1,44091,0,2,0.0,0,2,0,24538,79,4,0.1139458572600492,0,4,0,66362,0,2,0.0541138307283987,0,2,0,21947,0,4,0.0705544087289885,0,4,0,27125,0,3,0.1350634031259215,0,3,0,36609,3,False,True,0.1916,-0.3319999999999999,0.3832,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
857,pod_0005,9707,100,9807,686,52,5837,0,11,0.2598053671483338,0,11,0,114983,0,9,0.2364346800353878,0,7,2,34296,79,5,0.1801828369212621,0,5,0,27194,0,13,0.3180475799835931,0,13,0,24497,0,6,0.181141256266588,0,6,0,31612,79,7,0.1473754054851076,0,7,0,29665,0,6,0.1776762017104098,0,6,0,26981,5,False,True,0.2255999999999999,-0.116,0.4511999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
886,pod_0006,2473,100,2573,741,35,4300,0,15,0.3946475965791801,0,15,0,19537,80,6,0.2356974343851371,0,6,0,17127,0,8,0.1523886759068121,0,8,0,24528,80,5,0.1131255127153404,0,4,0,34326,0,5,0.1218667059864346,0,4,1,48806,0,12,0.248894131524624,0,12,0,22064,0,7,0.1902831023296962,0,7,0,19719,6,True,True,0.2035999999999999,0.22,0.4071999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
150,pod_0001,2470,100,2570,701,38,4528,0,4,0.1358006487761722,0,4,0,21951,0,1,0.0117222058389855,0,1,0,15112,0,1,0.0448982601002654,0,1,0,4898,0,5,0.1519278096800655,0,5,0,2525,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,7394,0,1,0.0229283397227956,0,1,0,0,1,True,True,0.2195999999999999,0.196,0.4391999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
335,pod_0006,9703,100,9803,748,40,4801,0,9,0.1590238867590681,0,7,2,44516,0,4,0.1357269242111471,0,4,0,9846,0,3,0.1128723090533766,0,3,0,14613,0,6,0.1734208367514356,0,6,0,2483,0,3,0.0681214980831612,0,3,0,0,0,6,0.1557800058979652,0,6,0,10001,79,0,0.0,0,0,0,17127,6,True,True,0.2008,0.18,0.4016,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
908,pod_0002,4918,100,5018,672,69,7515,0,13,0.3765113535830139,0,13,0,39073,0,3,0.0676791506930108,0,3,0,61312,80,7,0.1265850781480388,0,7,0,56310,0,8,0.2260869565217391,0,8,0,19552,80,7,0.1907254497198466,0,5,2,19554,0,5,0.1143468003538779,0,4,0,24515,0,6,0.1360218224712474,0,6,0,19583,2,False,True,0.2311999999999999,-0.252,0.4623999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
698,pod_0001,9702,100,9802,722,55,6243,0,10,0.2494102034797994,0,10,0,83378,79,6,0.135579475081097,0,6,0,63588,0,4,0.1015924506045414,0,4,0,31913,0,10,0.3190319934372436,0,10,0,27127,0,4,0.1343998820406959,0,3,1,53707,79,8,0.1053524034208198,0,7,1,56772,0,7,0.2368033028605131,0,7,0,56044,1,False,True,0.2112,-0.14,0.4224,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
250,pod_0002,2469,100,2569,790,25,3268,0,6,0.2023002064287821,0,6,0,5012,80,3,0.0893541728103803,0,2,1,2545,0,2,0.0566204659392509,0,2,0,10010,0,5,0.1566037735849056,0,5,0,19641,0,2,0.0563255676791506,0,2,0,2446,0,4,0.0788852845768209,0,3,1,26882,0,4,0.1353583013860217,0,4,0,0,2,True,True,0.184,0.3,0.368,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
