request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
569,pod_0002,9696,100,9796,498,25,3070,0,10,0.26032143910350924,0,10,0,19660,0,5,0.15806546741374228,0,5,0,12329,79,2,0.06790032438808613,0,2,0,9797,0,8,0.23814602132895812,0,8,0,51569,0,3,0.04607785314066648,0,3,0,10014,0,10,0.25044234739015037,0,10,0,14705,0,8,0.18423768799764084,0,8,0,24463,2,True,True,0.30079999999999996,0.30000000000000004,0.6015999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
571,pod_0004,2471,100,2571,941,23,3247,0,10,0.2607637864936597,0,10,0,19668,0,5,0.15821291654379244,0,5,0,12335,0,3,0.11250368622825124,0,3,0,9841,0,8,0.23814602132895812,0,8,0,51578,80,3,0.04622530227071664,0,3,0,2463,0,8,0.2161604246534945,0,7,0,14711,0,7,0.16160424653494543,0,7,0,24539,4,True,True,0.12359999999999999,0.31600000000000006,0.24719999999999998,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
573,pod_0004,4913,100,5013,813,23,3120,0,10,0.26098496018873485,0,10,0,19668,0,4,0.13535830138602178,0,4,0,12335,0,3,0.11250368622825124,0,3,0,9841,80,8,0.23814602132895812,0,8,0,51578,80,3,0.04637275140076669,0,3,0,2463,0,6,0.15946623414921857,0,6,0,14711,0,7,0.1617516956649956,0,7,0,24539,4,True,True,0.17479999999999996,0.31600000000000006,0.3495999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
570,pod_0004,2468,100,2568,941,23,3248,0,10,0.2607637864936597,0,10,0,19668,0,5,0.15821291654379244,0,5,0,12335,0,3,0.11250368622825124,0,3,0,9841,0,8,0.23814602132895812,0,8,0,51578,0,3,0.04622530227071664,0,3,0,2463,0,8,0.2161604246534945,0,7,0,14711,0,7,0.16160424653494543,0,7,0,24539,4,True,True,0.12359999999999999,0.31600000000000006,0.24719999999999998,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
516,pod_0003,4908,100,5008,1319,97,10945,0,5,0.12407844293718662,0,4,1,29339,0,5,0.13535830138602178,0,5,0,12338,0,3,0.07873783544677082,0,3,0,9877,80,2,0.05127153404429863,0,2,0,51565,0,2,0.09001769389560599,0,2,0,2478,0,5,0.03877912120318494,0,3,0,14714,0,1,0.0,0,0,0,24599,3,False,False,-0.22760000000000002,-0.476,-0.45520000000000005,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
518,pod_0003,4914,100,5014,2750,82,10930,0,5,0.16868180477735184,0,5,0,29339,0,6,0.18010911235623706,0,6,0,12341,80,3,0.07873783544677082,0,3,0,9893,80,2,0.05127153404429863,0,2,0,46621,0,2,0.09009141846063107,0,2,0,2478,0,5,0.08345620760837513,0,4,1,14714,0,1,0.0,0,0,0,24615,3,False,False,-0.5,-0.356,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
517,pod_0003,9696,100,9796,2888,82,11069,79,5,0.12407844293718662,0,4,1,29339,0,5,0.13535830138602178,0,5,0,12341,0,3,0.07873783544677082,0,3,0,9893,0,2,0.05127153404429863,0,2,0,36850,0,2,0.09009141846063107,0,2,0,2478,0,5,0.03877912120318494,0,3,0,14714,0,1,0.0,0,0,0,24615,3,False,False,-0.5,-0.356,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
567,pod_0005,2473,100,2573,248,47,4986,0,10,0.25936301975818343,0,10,0,31788,0,4,0.13513712769094666,0,4,0,12341,0,7,0.23532881156001184,0,7,0,9913,80,8,0.23806398687448727,0,8,0,36892,0,7,0.15983485697434385,0,7,0,2479,80,9,0.2382040695959894,0,9,0,26734,0,8,0.18350044234739016,0,8,0,24615,5,True,True,0.4008,0.12400000000000003,0.8016,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
544,pod_0003,2469,100,2569,563,79,8469,0,10,0.25899439693305815,0,9,1,36709,0,6,0.17030374520790326,0,6,0,12344,0,8,0.24520790327337072,0,8,0,9937,0,3,0.1001640689089418,0,3,0,34411,0,7,0.20038336773813037,0,7,0,4924,80,7,0.13956060159245065,0,6,1,26774,0,5,0.11309348274845177,0,5,0,34320,3,False,True,0.2748,-0.33199999999999996,0.5496,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
585,pod_0002,4921,100,5021,630,23,2923,0,7,0.19264228841049835,0,5,0,36786,0,5,0.14774402831023292,0,4,0,26933,79,1,0.04504570923031559,0,1,0,4975,0,9,0.26398687448728464,0,9,0,34465,0,4,0.06885874373341194,0,4,0,14630,0,2,0.02329696254792102,0,2,0,26830,0,4,0.09930698908876434,0,4,0,34376,2,True,True,0.248,0.31600000000000006,0.496,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
591,pod_0002,4911,100,5011,301,21,2436,0,7,0.13557947508109702,0,5,2,41685,0,4,0.07991742848717187,0,4,0,26981,80,2,0.06775287525803597,0,2,0,0,0,9,0.2648892534864643,0,9,0,34471,0,3,0.04629902683574172,0,3,0,14670,0,5,0.11272485992332648,0,4,1,26869,0,5,0.12230905337658504,0,5,0,34381,2,True,True,0.3796,0.3320000000000001,0.7592,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
577,pod_0006,9696,100,9796,533,36,4189,0,11,0.27248599233264525,0,10,0,41685,0,5,0.14708050722500732,0,5,0,27008,0,3,0.11294603361840161,0,2,0,0,79,8,0.23863822805578339,0,8,0,34471,0,6,0.09178708345620756,0,6,0,14690,0,3,0.0460041285756414,0,3,0,26890,79,4,0.12503686228251254,0,4,0,27074,6,True,True,0.28679999999999994,0.21200000000000002,0.5735999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
572,pod_0001,2470,100,2570,411,46,4999,0,10,0.2608375110586848,0,10,0,41685,80,5,0.1582866411088174,0,5,0,24468,0,3,0.11250368622825124,0,3,0,0,0,8,0.23814602132895812,0,8,0,34471,0,3,0.04622530227071664,0,3,0,14693,0,7,0.17104099085815394,0,6,0,26894,0,7,0.16160424653494543,0,7,0,27074,1,True,True,0.3356,0.132,0.6712,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
580,pod_0006,4912,100,5012,582,33,3882,0,11,0.3172368033028605,0,11,0,41685,0,5,0.14744913005013272,0,5,0,24476,0,1,0.04489826010026543,0,1,0,0,0,9,0.2639048400328138,0,9,0,34471,0,5,0.08021232674727219,0,5,0,14699,0,2,0.02314951341787086,0,2,0,26902,80,3,0.06583603656738424,0,3,0,22102,6,True,True,0.2672,0.236,0.5344,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
579,pod_0006,4909,100,5009,592,33,3894,0,11,0.3172368033028605,0,11,0,41685,0,5,0.14744913005013272,0,5,0,24476,0,2,0.04489826010026543,0,1,0,0,0,9,0.2639048400328138,0,9,0,34471,0,5,0.08021232674727219,0,5,0,14699,0,2,0.02314951341787086,0,2,0,26902,80,3,0.06583603656738424,0,3,0,17118,6,True,True,0.2632,0.236,0.5264,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
563,pod_0000,2470,100,2570,740,64,7108,0,8,0.23636095547036273,0,8,0,53722,0,6,0.22544971984665285,0,6,0,24508,0,7,0.23459156590976116,0,7,0,0,80,8,0.1883511074651354,0,7,1,36927,0,9,0.2026688292539074,0,9,0,14726,0,10,0.24218519610734301,0,10,0,26938,0,8,0.18342671778236508,0,8,0,17142,0,False,True,0.20400000000000001,-0.21200000000000002,0.40800000000000003,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
575,pod_0005,2473,100,2573,514,44,4872,0,10,0.2615010321439104,0,10,0,51187,0,5,0.1468593335299322,0,5,0,24508,0,3,0.11272485992332648,0,3,0,0,80,8,0.2382280557834291,0,8,0,46616,80,6,0.057800058979652014,0,4,2,14726,0,3,0.034650545561781154,0,2,0,24399,0,7,0.16219404305514595,0,7,0,17142,5,True,True,0.2944,0.14800000000000002,0.5888,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
564,pod_0000,2471,100,2571,798,63,7090,0,8,0.2365084046004129,0,8,0,51187,0,6,0.22544971984665285,0,6,0,24508,0,7,0.23459156590976116,0,7,0,0,80,8,0.1883511074651354,0,7,1,46616,0,9,0.20281627838395755,0,9,0,14726,0,10,0.24233264523739306,0,10,0,24399,0,8,0.18342671778236508,0,8,0,17142,0,False,True,0.18079999999999996,-0.20400000000000001,0.3615999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
554,pod_0003,2468,100,2568,577,83,8836,80,9,0.2807431436154527,0,9,0,51265,0,6,0.1924948392804482,0,6,0,24508,0,8,0.24638749631377177,0,8,0,0,80,4,0.11328958162428215,0,4,0,44146,0,7,0.17885579475081093,0,7,0,22058,0,7,0.16263639044529632,0,7,0,24432,0,8,0.1830580949572398,0,8,0,22068,3,False,True,0.2692,-0.364,0.5384,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
550,pod_0003,2466,100,2566,897,83,9156,0,10,0.30367148333824834,0,10,0,51265,0,6,0.1924948392804482,0,6,0,24508,0,8,0.24587142435859632,0,8,0,0,80,4,0.11304347826086958,0,4,0,41605,0,7,0.17841344736066056,0,7,0,22058,0,7,0.16219404305514595,0,7,0,24432,0,8,0.18055145974638753,0,7,0,22068,3,False,True,0.1412,-0.364,0.2824,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
586,pod_0006,4915,100,5015,628,33,3980,0,7,0.13587437334119734,0,5,0,51281,0,5,0.147817752875258,0,4,0,34203,0,1,0.04504570923031559,0,1,0,9677,80,9,0.26398687448728464,0,9,0,41611,0,4,0.06885874373341194,0,4,0,22058,0,2,0.023370687112945987,0,2,0,24441,80,4,0.09938071365378942,0,4,0,17086,6,True,True,0.24879999999999997,0.236,0.49759999999999993,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
557,pod_0003,9706,100,9806,2088,67,8795,0,9,0.2807431436154527,0,9,0,51313,79,7,0.1924948392804482,0,6,0,34223,0,5,0.16654379239162487,0,5,0,9677,0,6,0.1260049220672682,0,5,0,31854,79,7,0.178929519315836,0,7,0,26970,0,9,0.17398997345915657,0,9,0,24453,0,8,0.18327926865231492,0,8,0,17089,3,False,False,-0.5,-0.23600000000000002,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
558,pod_0003,9704,100,9804,3572,54,8996,0,9,0.2807431436154527,0,9,0,51337,0,6,0.18069890887643758,0,5,1,34258,0,5,0.16669124152167503,0,5,0,19363,79,6,0.1260049220672682,0,5,0,26989,0,7,0.17915069301091124,0,7,0,27048,79,9,0.2185933352993218,0,9,0,24462,0,8,0.18350044234739016,0,8,0,17113,3,False,False,-0.5,-0.132,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
593,pod_0004,2467,100,2567,194,33,3532,0,7,0.13557947508109702,0,5,2,51337,0,4,0.05698908876437625,0,3,0,34258,0,3,0.09046004128575647,0,3,0,19365,0,10,0.2652994257588187,0,9,0,26989,80,3,0.04637275140076669,0,3,0,24512,80,5,0.11272485992332648,0,4,1,24462,0,4,0.11287230905337664,0,4,0,17113,4,True,True,0.4224,0.236,0.8448,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
578,pod_0003,4923,100,5023,918,47,5602,0,11,0.3172368033028605,0,11,0,51345,79,5,0.14708050722500732,0,5,0,36741,0,2,0.06782659982306105,0,2,0,19395,0,8,0.23863822805578339,0,8,0,22056,0,6,0.09178708345620756,0,6,0,24582,0,3,0.0460041285756414,0,3,0,26923,0,3,0.10196107342966676,0,3,0,26787,3,True,True,0.13279999999999997,0.12400000000000003,0.26559999999999995,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
587,pod_0001,4922,100,5022,555,50,5542,0,6,0.13587437334119734,0,5,1,51369,79,5,0.147817752875258,0,4,0,31942,0,1,0.04504570923031559,0,1,0,19467,0,9,0.26398687448728464,0,9,0,27005,0,4,0.06893246829843702,0,4,0,24682,0,5,0.023370687112945987,0,2,0,26931,0,4,0.09938071365378942,0,4,0,36551,1,True,True,0.278,0.1,0.556,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
590,pod_0001,4912,100,5012,425,49,5277,0,7,0.18069890887643758,0,6,0,51369,80,3,0.057726334414626934,0,3,0,26960,0,1,0.04511943379534056,0,1,0,19469,0,9,0.26456111566858076,0,9,0,27005,0,3,0.04607785314066648,0,3,0,34361,0,5,0.1126511353583014,0,4,1,26931,0,4,0.09952816278383958,0,4,0,36551,1,True,True,0.32999999999999996,0.10800000000000001,0.6599999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
595,pod_0004,2468,100,2568,796,32,3985,0,7,0.14700678265998235,0,6,1,51369,0,4,0.1018136242996166,0,4,0,26968,0,2,0.045635505750516114,0,2,0,19473,0,10,0.2905660377358491,0,10,0,27005,0,1,0.011574756708935374,0,1,0,31830,80,5,0.11272485992332648,0,4,1,26931,80,4,0.11346210557357717,0,4,0,36551,4,True,True,0.18159999999999998,0.244,0.36319999999999997,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
598,pod_0004,9698,100,9798,669,31,3807,0,7,0.16964022412267765,0,7,0,51369,0,5,0.1018136242996166,0,4,0,26972,0,2,0.04570923031554108,0,2,0,19477,0,10,0.265135356849877,0,9,0,36681,79,2,0.02292833972279562,0,2,0,22062,79,5,0.13535830138602178,0,5,0,26931,0,4,0.11368327926865229,0,4,0,36551,4,True,True,0.2324,0.252,0.4648,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
592,pod_0003,4917,100,5017,917,44,5304,0,7,0.13557947508109702,0,5,2,61128,0,4,0.07999115305219695,0,4,0,27024,0,2,0.06782659982306105,0,2,0,19509,80,9,0.26521739130434785,0,9,0,31768,0,3,0.04629902683574172,0,3,0,22122,80,5,0.11272485992332648,0,4,1,26935,0,5,0.12230905337658504,0,5,0,46304,3,True,True,0.13319999999999999,0.14800000000000002,0.26639999999999997,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
594,pod_0001,9709,100,9809,1815,36,5395,0,7,0.13557947508109702,0,5,2,61200,0,3,0.05706281332940133,0,3,0,17244,0,3,0.09046004128575647,0,3,0,19529,79,10,0.29048400328137813,0,10,0,31808,0,3,0.04644647596579177,0,3,0,22162,0,5,0.11272485992332648,0,4,1,39087,0,4,0.11301975818342669,0,4,0,46352,1,True,False,-0.42600000000000005,0.21200000000000002,-0.8520000000000001,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
596,pod_0001,4911,100,5011,1084,36,4730,0,7,0.14700678265998235,0,6,1,61245,80,4,0.1018136242996166,0,4,0,17154,0,2,0.04570923031554108,0,2,0,19543,0,10,0.2905660377358491,0,10,0,31833,0,1,0.011574756708935374,0,1,0,22186,0,5,0.11272485992332648,0,4,1,39117,0,4,0.11360955470362721,0,4,0,46388,1,True,False,-0.1336,0.21200000000000002,-0.2672,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
584,pod_0005,9696,100,9796,664,61,6710,0,7,0.19264228841049835,0,7,0,61262,0,5,0.14774402831023292,0,5,0,17162,0,1,0.04497198466529051,0,1,0,19549,0,9,0.26398687448728464,0,9,0,31833,0,4,0.0687112946033619,0,4,0,22198,79,2,0.02329696254792102,0,2,0,29364,0,4,0.09930698908876434,0,4,0,46400,5,False,True,0.2344,-0.188,0.4688,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
597,pod_0006,9696,100,9796,529,42,4725,0,7,0.16964022412267765,0,7,0,61272,0,4,0.1018136242996166,0,4,0,17166,0,2,0.04570923031554108,0,2,0,19549,0,10,0.29064807219031996,0,10,0,31833,0,2,0.02292833972279562,0,2,0,22198,0,5,0.13535830138602178,0,5,0,29364,79,4,0.11368327926865229,0,4,0,36635,6,True,True,0.2884,0.16400000000000003,0.5768,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
610,pod_0002,9701,100,9801,776,27,3498,0,10,0.22404895311117667,0,10,0,61283,0,5,0.10675317015629604,0,5,0,17174,79,0,0.0,0,0,0,9777,79,8,0.2396226415094339,0,8,0,34294,0,3,0.06790032438808613,0,3,0,22208,0,4,0.12422589206723678,0,4,0,29376,0,6,0.1701562960778531,0,6,0,36644,2,True,True,0.1896,0.28400000000000003,0.3792,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
609,pod_0002,9703,100,9803,1239,23,3593,0,10,0.22404895311117667,0,10,0,61290,79,5,0.10667944559127096,0,5,0,17177,80,1,0.02307578885284578,0,1,0,0,0,8,0.18990976210008204,0,7,1,34298,0,3,0.06782659982306105,0,3,0,22214,0,4,0.1241521675022117,0,4,0,29379,0,6,0.17008257151282813,0,6,0,36649,2,True,False,-0.1956,0.31600000000000006,-0.3912,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
574,pod_0000,4911,100,5011,370,76,7916,80,10,0.2615010321439104,0,10,0,56313,0,5,0.1467856089649071,0,5,0,17178,0,3,0.11272485992332648,0,3,0,0,80,8,0.2382280557834291,0,8,0,34298,0,6,0.057800058979652014,0,4,2,22214,0,4,0.09156590976113244,0,3,0,29379,0,7,0.16212031849012087,0,7,0,36650,0,False,True,0.352,-0.30800000000000005,0.704,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
576,pod_0000,9704,100,9804,640,73,7894,79,10,0.24992627543497492,0,9,0,46550,0,5,0.14693305809495727,0,5,0,17190,0,3,0.11272485992332648,0,3,0,0,79,8,0.2382280557834291,0,8,0,34321,0,6,0.057800058979652014,0,4,2,22230,0,2,0.034650545561781154,0,2,0,29396,0,7,0.16226776762017103,0,7,0,36665,0,False,True,0.244,-0.28400000000000003,0.488,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
582,pod_0005,9695,100,9795,2493,46,7053,0,10,0.21557062813329397,0,8,0,46550,0,5,0.14767030374520795,0,5,0,17190,0,1,0.04497198466529051,0,1,0,0,79,9,0.26398687448728464,0,9,0,34321,0,4,0.06863757003833681,0,4,0,22230,0,2,0.02322323798289594,0,2,0,19626,0,4,0.09930698908876434,0,4,0,36665,5,True,False,-0.5,0.132,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
581,pod_0005,4915,100,5015,2670,45,7141,0,10,0.27226481863757,0,10,0,46551,0,5,0.14767030374520795,0,5,0,17190,0,1,0.04497198466529051,0,1,0,0,80,9,0.26398687448728464,0,9,0,34321,0,4,0.06856384547331174,0,4,0,22230,80,2,0.02314951341787086,0,2,0,14637,0,3,0.06583603656738424,0,2,0,36665,5,True,False,-0.5,0.14,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
611,pod_0004,4913,100,5013,780,29,3657,0,10,0.22404895311117667,0,10,0,46566,0,5,0.10675317015629604,0,5,0,17190,0,0,0.0,0,0,0,0,80,8,0.2396226415094339,0,8,0,34324,80,3,0.06790032438808613,0,3,0,17248,0,4,0.12422589206723678,0,4,0,14647,0,6,0.1701562960778531,0,6,0,36679,4,True,True,0.188,0.268,0.376,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
605,pod_0004,4903,100,5003,1078,29,4041,0,9,0.1701562960778531,0,8,1,46570,0,5,0.10645827189619583,0,5,0,17190,0,2,0.04615157770569156,0,2,0,0,0,8,0.17727645611156684,0,7,1,34327,80,3,0.06767915069301089,0,3,0,12272,0,4,0.12393099380713657,0,4,0,14649,0,6,0.15872898849896788,0,5,1,36681,4,True,False,-0.1312,0.268,-0.2624,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
608,pod_0004,2474,100,2574,892,29,3858,0,10,0.17480094367443233,0,8,0,46577,0,5,0.10667944559127096,0,5,0,17190,0,1,0.02307578885284578,0,1,0,0,0,8,0.18990976210008204,0,7,1,34332,80,3,0.06782659982306105,0,3,0,9723,0,4,0.12407844293718662,0,4,0,14650,0,6,0.17008257151282813,0,6,0,36683,4,True,True,0.1432,0.268,0.2864,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
603,pod_0006,2470,100,2570,612,39,4482,0,7,0.1697876732527278,0,7,0,46640,80,5,0.10645827189619583,0,5,0,17194,80,2,0.0460041285756414,0,2,0,0,0,6,0.17719442165709598,0,6,0,34388,0,3,0.06760542612798581,0,3,0,9734,0,4,0.12378354467708641,0,4,0,14682,0,5,0.1586552639339428,0,5,0,34185,6,True,True,0.2552,0.188,0.5104,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
600,pod_0003,2474,100,2574,1096,38,4864,0,7,0.16964022412267765,0,7,0,46682,80,5,0.10645827189619583,0,5,0,17194,0,2,0.04593040401061632,0,2,0,0,0,7,0.18990976210008204,0,7,0,31875,0,3,0.06760542612798581,0,3,0,9742,0,4,0.12363609554703625,0,4,0,14706,0,5,0.15836036567384248,0,5,0,34209,3,True,False,-0.13840000000000002,0.196,-0.27680000000000005,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
601,pod_0003,9698,100,9798,1097,37,4803,0,7,0.16971394868770273,0,7,0,46689,79,5,0.10645827189619583,0,5,0,17194,0,2,0.0460041285756414,0,2,0,0,79,7,0.1899917965545529,0,7,0,22107,0,3,0.06760542612798581,0,3,0,9743,0,4,0.12363609554703625,0,4,0,14709,0,5,0.15843409023886756,0,5,0,34213,3,True,False,-0.1388,0.20400000000000001,-0.2776,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
606,pod_0006,4915,100,5015,887,37,4603,0,9,0.17480094367443233,0,8,1,46710,0,5,0.10645827189619583,0,5,0,17198,0,2,0.04615157770569156,0,2,0,0,80,8,0.18990976210008204,0,7,1,22131,0,3,0.06782659982306105,0,3,0,9745,0,4,0.12393099380713657,0,4,0,17172,80,6,0.17008257151282813,0,6,0,29251,6,True,True,0.1452,0.20400000000000001,0.2904,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
612,pod_0003,4911,100,5011,664,35,4144,0,8,0.2006045414332055,0,8,0,56392,0,5,0.13985549985255086,0,5,0,17202,0,2,0.0,0,0,0,9785,80,8,0.23970467596390488,0,8,0,17193,0,6,0.12459451489236217,0,6,0,19423,0,3,0.11272485992332648,0,3,0,17228,0,4,0.10196107342966676,0,4,0,29290,3,True,True,0.2344,0.22000000000000003,0.4688,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
583,pod_0000,9692,100,9792,2126,60,8128,79,8,0.21557062813329397,0,7,0,49082,0,5,0.14774402831023292,0,5,0,17202,0,1,0.04497198466529051,0,1,0,9789,0,9,0.26398687448728464,0,9,0,17196,0,4,0.06863757003833681,0,4,0,19423,0,2,0.02322323798289594,0,2,0,17236,0,4,0.09930698908876434,0,4,0,29293,0,False,False,-0.5,-0.18000000000000002,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
588,pod_0000,2468,100,2568,2163,57,7890,80,7,0.19264228841049835,0,7,0,46547,0,5,0.14774402831023292,0,5,0,17202,0,1,0.04504570923031559,0,1,0,9791,0,9,0.26398687448728464,0,9,0,17199,0,4,0.06885874373341194,0,4,0,19423,0,2,0.02329696254792102,0,2,0,17240,0,4,0.09930698908876434,0,4,0,29296,0,False,False,-0.5,-0.15600000000000003,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
589,pod_0000,4918,100,5018,2221,55,7675,80,7,0.18069890887643758,0,6,0,41561,0,3,0.057652609849601855,0,3,0,17202,0,1,0.04504570923031559,0,1,0,9793,0,9,0.2643150123051682,0,9,0,17199,0,3,0.04593040401061632,0,3,0,19423,80,5,0.1126511353583014,0,4,1,17240,0,4,0.0994544382188145,0,4,0,29299,0,False,False,-0.5,-0.14,-1.0,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
614,pod_0006,9696,100,9796,811,34,4214,0,8,0.20067826599823058,0,8,0,41579,79,5,0.13985549985255086,0,5,0,17202,0,2,0.0,0,0,0,9801,0,8,0.24011484823625928,0,8,0,17199,0,6,0.12459451489236217,0,6,0,19423,0,3,0.11279858448835156,0,3,0,17240,79,4,0.10196107342966676,0,4,0,19541,6,True,True,0.17559999999999998,0.22799999999999998,0.35119999999999996,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
616,pod_0006,9704,100,9804,1062,30,4110,0,8,0.2009731642583309,0,8,0,41585,0,5,0.13985549985255086,0,5,0,17202,0,2,0.0,0,0,0,9803,0,8,0.24019688269073014,0,8,0,17199,0,6,0.12466823945738725,0,6,0,19423,0,3,0.11287230905337664,0,3,0,17240,79,4,0.10203479799469184,0,4,0,9764,6,True,False,-0.12480000000000001,0.26,-0.24960000000000002,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
599,pod_0000,4917,100,5017,629,53,5898,80,7,0.16964022412267765,0,7,0,36660,0,5,0.10645827189619583,0,5,0,17206,0,2,0.04593040401061632,0,2,0,9829,0,7,0.18990976210008204,0,7,0,26883,0,3,0.06760542612798581,0,3,0,29133,80,4,0.12363609554703625,0,4,0,17244,0,5,0.15836036567384248,0,5,0,9766,0,False,True,0.24839999999999995,-0.124,0.4967999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
602,pod_0000,4910,100,5010,782,49,5717,80,7,0.1697876732527278,0,7,0,31680,0,5,0.10645827189619583,0,5,0,17206,0,2,0.0460041285756414,0,2,0,9833,0,6,0.17719442165709598,0,6,0,26883,0,3,0.06760542612798581,0,3,0,29139,80,4,0.12378354467708641,0,4,0,17244,0,5,0.1586552639339428,0,5,0,9766,0,True,True,0.18719999999999998,0.10800000000000001,0.37439999999999996,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
