request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10.0.1.47-kv_hit_ratio,pod_10.0.1.47-inflight_requests,pod_10.0.1.47-gpu_kv_cache,pod_10.0.1.47-cpu_kv_cache,pod_10.0.1.47-running_requests,pod_10.0.1.47-waiting_requests,pod_10.0.1.47-prefill_tokens,pod_10.0.1.47-decode_tokens,pod_10.0.1.47-last_second_avg_ttft_ms,pod_10.0.1.47-last_second_avg_tpot_ms,pod_10.0.1.47-last_second_p99_ttft_ms,pod_10.0.1.47-last_second_p99_tpot_ms,pod_10.0.1.47-last_second_total_requests,pod_10.0.1.47-last_second_total_tokens,pod_10.0.1.47-last_second_total_decode_tokens,pod_10.0.1.47-last_second_total_prefill_tokens,pod_10.0.3.27-kv_hit_ratio,pod_10.0.3.27-inflight_requests,pod_10.0.3.27-gpu_kv_cache,pod_10.0.3.27-cpu_kv_cache,pod_10.0.3.27-running_requests,pod_10.0.3.27-waiting_requests,pod_10.0.3.27-prefill_tokens,pod_10.0.3.27-decode_tokens,pod_10.0.3.27-last_second_avg_ttft_ms,pod_10.0.3.27-last_second_avg_tpot_ms,pod_10.0.3.27-last_second_p99_ttft_ms,pod_10.0.3.27-last_second_p99_tpot_ms,pod_10.0.3.27-last_second_total_requests,pod_10.0.3.27-last_second_total_tokens,pod_10.0.3.27-last_second_total_decode_tokens,pod_10.0.3.27-last_second_total_prefill_tokens,pod_10.0.3.11-kv_hit_ratio,pod_10.0.3.11-inflight_requests,pod_10.0.3.11-gpu_kv_cache,pod_10.0.3.11-cpu_kv_cache,pod_10.0.3.11-running_requests,pod_10.0.3.11-waiting_requests,pod_10.0.3.11-prefill_tokens,pod_10.0.3.11-decode_tokens,pod_10.0.3.11-last_second_avg_ttft_ms,pod_10.0.3.11-last_second_avg_tpot_ms,pod_10.0.3.11-last_second_p99_ttft_ms,pod_10.0.3.11-last_second_p99_tpot_ms,pod_10.0.3.11-last_second_total_requests,pod_10.0.3.11-last_second_total_tokens,pod_10.0.3.11-last_second_total_decode_tokens,pod_10.0.3.11-last_second_total_prefill_tokens,pod_10.0.0.39-kv_hit_ratio,pod_10.0.0.39-inflight_requests,pod_10.0.0.39-gpu_kv_cache,pod_10.0.0.39-cpu_kv_cache,pod_10.0.0.39-running_requests,pod_10.0.0.39-waiting_requests,pod_10.0.0.39-prefill_tokens,pod_10.0.0.39-decode_tokens,pod_10.0.0.39-last_second_avg_ttft_ms,pod_10.0.0.39-last_second_avg_tpot_ms,pod_10.0.0.39-last_second_p99_ttft_ms,pod_10.0.0.39-last_second_p99_tpot_ms,pod_10.0.0.39-last_second_total_requests,pod_10.0.0.39-last_second_total_tokens,pod_10.0.0.39-last_second_total_decode_tokens,pod_10.0.0.39-last_second_total_prefill_tokens,pod_10.0.1.83-kv_hit_ratio,pod_10.0.1.83-inflight_requests,pod_10.0.1.83-gpu_kv_cache,pod_10.0.1.83-cpu_kv_cache,pod_10.0.1.83-running_requests,pod_10.0.1.83-waiting_requests,pod_10.0.1.83-prefill_tokens,pod_10.0.1.83-decode_tokens,pod_10.0.1.83-last_second_avg_ttft_ms,pod_10.0.1.83-last_second_avg_tpot_ms,pod_10.0.1.83-last_second_p99_ttft_ms,pod_10.0.1.83-last_second_p99_tpot_ms,pod_10.0.1.83-last_second_total_requests,pod_10.0.1.83-last_second_total_tokens,pod_10.0.1.83-last_second_total_decode_tokens,pod_10.0.1.83-last_second_total_prefill_tokens,pod_10.0.3.53-kv_hit_ratio,pod_10.0.3.53-inflight_requests,pod_10.0.3.53-gpu_kv_cache,pod_10.0.3.53-cpu_kv_cache,pod_10.0.3.53-running_requests,pod_10.0.3.53-waiting_requests,pod_10.0.3.53-prefill_tokens,pod_10.0.3.53-decode_tokens,pod_10.0.3.53-last_second_avg_ttft_ms,pod_10.0.3.53-last_second_avg_tpot_ms,pod_10.0.3.53-last_second_p99_ttft_ms,pod_10.0.3.53-last_second_p99_tpot_ms,pod_10.0.3.53-last_second_total_requests,pod_10.0.3.53-last_second_total_tokens,pod_10.0.3.53-last_second_total_decode_tokens,pod_10.0.3.53-last_second_total_prefill_tokens,pod_10.0.1.33-kv_hit_ratio,pod_10.0.1.33-inflight_requests,pod_10.0.1.33-gpu_kv_cache,pod_10.0.1.33-cpu_kv_cache,pod_10.0.1.33-running_requests,pod_10.0.1.33-waiting_requests,pod_10.0.1.33-prefill_tokens,pod_10.0.1.33-decode_tokens,pod_10.0.1.33-last_second_avg_ttft_ms,pod_10.0.1.33-last_second_avg_tpot_ms,pod_10.0.1.33-last_second_p99_ttft_ms,pod_10.0.1.33-last_second_p99_tpot_ms,pod_10.0.1.33-last_second_total_requests,pod_10.0.1.33-last_second_total_tokens,pod_10.0.1.33-last_second_total_decode_tokens,pod_10.0.1.33-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
610,10.0.3.27,0.00311258241080015,100,0.00311258241080015,766,44,5192,0.020202265373791824,0.00892095630593324,0.2181509879091713,0,-0.01377483148275833,0.20538163857115102,-0.019698233142371346,0.051702998665311625,0.12022179559142634,0.12480224806589084,0.10909856517302258,0.04384489376856189,0.04632687221950384,0.04573376609693034,-0.052289299962764144,0.04634325532306871,0.021264773843902053,-0.017573672495070098,0.07254497198466525,0,-0.0288793400637493,0,-0.01752964012253226,0.03664020038095185,0.06286487772618768,0.001992703151572004,0.05132355710783263,0.007902205523189538,0.015465693676209992,0.014807131268797335,-0.04794063845876294,0.015466047880026928,0.023005352656166555,-0.032578952783733364,0.0953995871424359,0,-0.03677658222220923,-0.004549744550389084,-0.020682302425592183,0.003443777191714472,0.07595883773690484,-0.002389040526069173,0.09299722515555908,-0.009200775855354875,0.046908628855963766,0.04659806147170048,-0.04097619226921473,0.046990375646560244,0.01924437290294939,0.00943694367534549,0.19175759363019762,0,-0.02709356552324961,-0.006586833999553428,-0.020080762713676998,0.03326244161173332,0.07096598974336575,-0.018646894209485607,0.06318712432260346,-0.015716185307969893,-0.01690698049427915,-0.017273887793851892,-0.02232914900583679,-0.016907492049385017,0.018551284134334274,0.010701048267277689,0.15010321439103513,0,0.011919213899748426,-0.006880502504978888,-0.018128798600461918,-0.02865005558226552,0.12003670940769666,0.024715745761061586,0.11394290162014997,0.02683718155922334,0.06461112171689168,0.0641314530524788,-0.046819209950627744,0.06465758655958458,0.019739139093765016,-0.003973667917683398,0.16794455912710116,0,-0.0009809396612890798,-0.007242885435928815,-0.01920838622347807,0.00985108033909034,0.13960411469716558,0.27538945763633427,0.12633109771630235,0.04774269082057774,0.0911006896807572,0.09011571554191655,-0.06430522839177345,0.09104111233196616,0.019519864369802145,0.0019105041608924458,0.167797109997051,0,0.0009553308204318407,-0.005692740732896634,-0.019238236063152257,0.002301694266167597,0.08257170442531643,0.017830702399469742,0.10093523872219079,0.06413884429547143,0.07132899299666513,0.07088778987567225,-0.037688891164788685,0.07137079050479063,5,True,True,0.19359999999999994,0.14800000000000002,0.34159999999999996
609,10.0.3.27,0.0209402049644118,100,0.0209402049644118,796,44,5222,0.020202265373791824,0.00892095630593324,0.2181509879091713,0,-0.01377483148275833,0.20538163857115102,-0.019698233142371346,0.051702998665311625,0.12022179559142634,0.12480224806589084,0.10909856517302258,0.04384489376856189,0.04632687221950384,0.04573376609693034,-0.052289299962764144,0.04634325532306871,0.021264773843902053,-0.017573672495070098,0.07254497198466525,0,-0.0288793400637493,0,-0.01752964012253226,0.030069718997144012,0.06286487772618768,0.0012470300723588178,0.05132355710783263,0.007902205523189538,0.015465693676209992,0.014811151598596955,-0.04765708573662217,0.015466047880026928,0.023005352656166555,-0.032578952783733364,0.0953995871424359,0,-0.03677658222220923,-0.004549744550389084,-0.020682302425592183,0.003443777191714472,0.07595883773690484,-0.0009687861801551604,0.09299722515555908,-0.009200775855354875,0.046908628855963766,0.046573741994377194,-0.04273582272989188,0.046990375646560244,0.03711127268154173,0.00943694367534549,0.19175759363019762,0,-0.02709356552324961,-0.006586833999553428,-0.020080762713676998,0.03326244161173332,0.07096598974336575,-0.018646894209485607,0.06318712432260346,-0.015716185307969893,-0.01690698049427915,-0.017273887793851892,-0.02232914900583679,-0.016907492049385017,0.037063181253521336,0.010701048267277689,0.11810675317015629,0,0.011919213899748426,-0.006880502504978888,-0.018128798600461918,-0.02865005558226552,0.12003670940769666,0.024715745761061586,0.11394290162014997,0.02683718155922334,0.06461112171689168,0.0641314530524788,-0.046819209950627744,0.06465758655958458,0.019739139093765016,-0.003973667917683398,0.16794455912710116,0,-0.0009809396612890798,-0.007242885435928815,-0.01920838622347807,0.00985108033909034,0.13960411469716558,0.27538945763633427,0.12633109771630235,0.04774269082057774,0.0911006896807572,0.09011571554191655,-0.06430522839177345,0.09104111233196616,0.019519864369802145,0.0019105041608924458,0.167797109997051,0,0.0009553308204318407,-0.005692740732896634,-0.019238236063152257,0.002301694266167597,0.08257170442531643,0.020802664074840677,0.10093523872219079,0.06413884429547143,0.07132899299666513,0.07085977354048037,-0.03971149710309804,0.07137079050479063,5,True,True,0.18159999999999998,0.14800000000000002,0.3296
573,10.0.3.53,-0.03254266269642315,100,-0.03254266269642315,1666,50,6649,0.020202265373791824,-0.053521830276989736,0.0917133588911826,0,-0.05123174704052544,-0.010498741907790467,-0.019698233142371346,0.05172723696413991,-0.008953465199310635,-0.02501553461629328,-0.014061534179326837,-0.032468871074075846,-0.030852383208735464,-0.03153668656634056,-0.02671239060305346,-0.030871389248858794,0.021264773843902053,-0.05654138107109511,0.0,0,-0.05524277075319311,0,-0.01752964012253226,0.030069718997144012,-0.040103100343705296,-0.0016153349421160514,-0.04018578695955848,-0.00620092313134135,-0.043377588453750865,-0.04417914755123191,-0.052477482013015164,-0.04337674651516571,0.023005352656166555,-0.04425971709793707,0.0920082571512828,0,-0.04264174972631007,-0.004549744550389084,-0.020682302425592183,0.003443777191714472,-0.050238024639694234,-0.023332896800054747,-0.05049795914471148,-0.021427669673947054,-0.05172293550170741,-0.05208227101376586,-0.011649017924595504,-0.05172971324370469,0.01924437290294939,-0.04319078345829129,0.12422589206723678,0,-0.04673317437158387,-0.006586833999553428,-0.020080762713676998,0.03326244161173332,0.022717121576692763,-0.02107852912633228,0.011521036699523183,-0.01708526861161882,-0.034159442071455444,-0.034334122717200564,-0.004307426821986577,-0.03415546126433484,0.018551284134334274,-0.054629515748423334,0.02285461515777054,0,-0.05410124991930871,-0.006880502504978888,-0.018128798600461918,-0.02864016670914468,0.02547673472028694,-0.018465925505653197,0.014708690081992421,-0.04648665171422143,-0.022702681668810572,-0.023184176572668042,-0.0363186629380473,-0.022694759879575383,0.019739139093765016,-0.048944782170219345,0.06885874373341194,0,-0.04526177521891474,-0.007242885435928815,-0.01920838622347807,0.005197442431375158,-0.04662832487063161,-0.028288285128116666,-0.04606459890087166,-0.06025117444460672,-0.05832047084254926,-0.05879064989592425,-0.026957037967717937,-0.058322221978699816,0.019519864369802145,-0.05005520901538195,0.02307578885284578,0,-0.04951140144568678,-0.005692740732896634,-0.019238236063152257,0.002301694266167597,-0.041563965848909055,-0.017735840718239526,-0.03970525611263532,-0.011562396977436168,-0.045938219769457174,-0.046492649911086474,-0.03855572228120698,-0.0459334585808506,6,True,False,-0.36640000000000006,0.1,-0.2664000000000001
595,10.0.3.53,-0.023628851419617326,100,-0.023628851419617326,988,50,5973,0.03709609541893524,-0.0191782976563821,0.12289884989678557,0,-0.03562469889145581,0.17454158421701652,-0.019698233142371346,0.05172723696413991,0.08943692721917355,-0.015367147037312104,0.0784550199963914,0.04384489376856189,0.015455170048208117,0.014889823369913117,-0.04077969075089433,0.015499104397822934,0.03808710483526615,-0.05004676297509094,0.022707166027720382,0,-0.04865191308083216,0,-0.01752964012253226,0.030069718997144012,0.1169747889221129,-0.03022700396450204,0.09494246348106844,-0.049595165145282546,-0.023763161077097247,-0.0245840601078825,-0.05531300923442281,-0.02376783495497733,0.039312223771321084,-0.04425971709793707,0.09082866411088175,0,-0.04264174972631007,-0.004549744550389084,-0.020682302425592183,0.003443777191714472,0.13006655981806325,-0.020948744976660633,0.11247288397224114,-0.010347047150847891,-0.012270309758638938,-0.012850900845079886,-0.03950983355198377,-0.012259446172877175,0.03621792769261211,-0.038406444627960674,0.16492185196107345,0,-0.036913369947416744,-0.006586833999553428,-0.020080762713676998,0.03326244161173332,0.09957372573599489,-0.016671639731781106,0.08926084866654925,-0.015716185307969893,-0.01690698049427915,-0.017245542647561802,-0.02001207043934176,-0.01691102285168081,0.018551284134334274,-0.03013055424253545,0.09068121498083159,0,-0.029343575987162283,-0.006880502504978888,-0.018128798600461918,-0.02864016670914468,0.13682384605752068,-0.009350120379396172,0.10828786848799891,0.020367431564507623,-0.0008742308223850079,-0.001585612108994539,-0.05556966579444477,-0.000874544044425156,0.03658437325996024,-0.021962113618697775,0.08640519020937776,0,-0.027549440995864472,0.24996002404438777,-0.01920838622347807,0.0005269333288283796,0.11986539856004338,-0.0194368464253315,0.10773631508300571,0.04670428826995097,0.005717169381724938,0.004929537963007884,-0.04773723414350823,0.005668165733053938,0.037003554321891736,-0.030568066574279053,0.09053376585078143,0,-0.0305863768458923,-0.005692740732896634,-0.019238236063152257,0.002301694266167597,0.09989648466567694,-0.01870074548483039,0.09422320622729898,-0.04961328544794528,0.01269538661360398,0.012033474304740482,-0.047512977150862716,0.012684664730350986,6,True,True,0.10479999999999995,0.1,0.20479999999999995
586,10.0.3.53,0.04768163879482928,100,0.04768163879482928,1344,50,6330,0.019313116424047434,-0.037911133631258996,0.11405190209377769,0,-0.04811033741071151,0.05118136680047852,-0.019698233142371346,0.05172723696413991,0.07851250517306742,-0.024191303970883482,0.05917829654875917,-0.01423460867804736,-0.015416532123087603,-0.016027262019514807,-0.030548927007010063,-0.01539560034987766,0.020379388002251312,-0.05004676297509094,0.0,0,-0.05524277075319311,0,-0.01752964012253226,0.030069718997144012,-0.040103100343705296,-0.0641384475820341,-0.04018578695955848,-0.05791239486462127,-0.043377588453750865,-0.044263574477023934,-0.05843208917797122,-0.04337674651516571,0.0401704801458029,-0.05594048141214077,0.045635505750516114,0,-0.05437208473451174,-0.004549744550389084,-0.020682302425592183,0.003443777191714472,-0.050238024639694234,-0.02588374257190522,-0.05049795914471148,-0.06078298415254064,-0.05172293550170741,-0.05219576190794121,-0.019860626741088887,-0.05172971324370469,0.018351027914019772,-0.04319078345829129,0.14214096136832788,0,-0.0418232721595003,-0.006586833999553428,-0.020080762713676998,0.03326244161173332,0.022717121576692763,-0.021007420601323892,0.011521036699523183,-0.01708526861161882,-0.034159442071455444,-0.03434120900377309,-0.004822333170096583,-0.03415546126433484,0.01762568927837492,-0.03013055424253545,0.06804777351813629,0,-0.03759613396454443,0.17045890076850923,-0.018128798600461918,-0.02864016670914468,-0.03917642670133266,-0.01885093992496989,-0.038278195704190054,-0.048643235045793334,-0.04453113251523613,-0.045136082637631705,-0.04366904584685361,-0.04452837879570543,0.018852547821860004,-0.03545344789445856,0.06849012090828666,0,-0.04083369166315217,0.12135856930422947,-0.01920838622347807,-0.0041501367939306855,0.1022771518367277,-0.028317845918022538,0.0788986437110287,-0.0595589060775222,-0.03697459076779119,-0.03756516321823714,-0.03481981489909805,-0.036992092741448566,0.018599670161797432,-0.05005520901538195,0.0,0,-0.05581974297895161,-0.005692740732896634,-0.019238236063152257,0.002301694266167597,-0.041563965848909055,-0.017075756533492453,-0.03970525611263532,-0.011562396977436168,-0.045938219769457174,-0.046596710584656295,-0.046068258623498885,-0.0459334585808506,6,True,False,-0.2376,0.1,-0.1376
568,10.0.3.53,-0.04145647397322898,100,-0.04145647397322898,2113,50,7100,0.020202265373791824,-0.053521830276989736,0.09141846063108228,0,-0.05123174704052544,-0.010498741907790467,-0.019698233142371346,0.05172723696413991,-0.008953465199310635,-0.02373122928825949,-0.014061534179326837,-0.032468871074075846,-0.030852383208735464,-0.03165435084934908,-0.03347200236240557,-0.030871389248858794,0.021264773843902053,-0.05654138107109511,0.0,0,-0.05524277075319311,0,-0.01752964012253226,0.030069718997144012,-0.040103100343705296,-0.014403375365710059,-0.04018578695955848,-0.00620092313134135,-0.043377588453750865,-0.044006273369848234,-0.040284714960962295,-0.04337674651516571,0.023005352656166555,-0.038419334940835215,0.11464169861397822,0,-0.03677658222220923,-0.004549744550389084,-0.020682302425592183,0.003443777191714472,-0.050238024639694234,-0.020066959927514536,-0.05049795914471148,-0.021427669673947054,-0.05172293550170741,-0.052167389184397374,-0.017807724536965542,-0.05172971324370469,0.01924437290294939,-0.038406444627960674,0.12872309053376585,0,-0.036913369947416744,-0.006586833999553428,-0.020080762713676998,0.03326244161173332,0.016454731608157035,-0.01806381655696974,0.011360583011252747,-0.01674299778570659,-0.01690698049427915,-0.017100273772825084,-0.00868413078092163,-0.016921615258568192,0.018551284134334274,-0.046463195246460705,0.045635505750516114,0,-0.04584869194192657,-0.006880502504978888,-0.018128798600461918,-0.02864016670914468,0.02547673472028694,-0.015582132818987416,0.014708690081992421,-0.036422596166885875,-0.022702681668810572,-0.023117086395207882,-0.031068389431757083,-0.022694759879575383,0.019739139093765016,-0.048944782170219345,0.06856384547331174,0,-0.04526177521891474,-0.007242885435928815,-0.01920838622347807,-0.008818771319273954,-0.011044985859226069,-0.022554770158668695,-0.016202638655026615,-0.027714561191634474,-0.03697459076779119,-0.0375520448704759,-0.035943068746438066,-0.03696150877900269,0.019519864369802145,-0.04355949486834765,0.0460041285756414,0,-0.04320305991242196,-0.005692740732896634,-0.019238236063152257,0.002301694266167597,-0.041563965848909055,-0.015282163821202347,-0.03970525611263532,-0.014366146654210522,-0.045938219769457174,-0.04638058457031897,-0.030465298527969545,-0.0459334585808506,6,True,False,-0.5,0.1,-0.4
624,10.0.3.11,0.00311258241080015,100,0.00311258241080015,168,41,4295,0.020202265373791824,0.012043095635079389,0.2590681214980831,0,0.0018322166663112998,0.11286147550874752,-0.019698233142371346,0.05172723696413991,0.12478687448629891,0.12626784277057287,0.12550428725611384,0.04553325139782379,0.07719857439079957,0.0767653356536098,-0.05101045449477861,0.07715265049537681,0.021264773843902053,0.014899417984950744,0.15917133588911825,0,0.017256663642777368,0,-0.01752964012253226,0.030069718997144012,0.03135779046438388,0.08793069997354463,0.04204119096814215,0.06539957619166162,0.1135378305594781,0.11316852014630793,-0.04056826768310306,0.11359090425410635,0.023005352656166555,-0.02673857062663151,0.12334119728693604,0,-0.025046247214007566,-0.004549744550389084,-0.020682302425592183,-0.0019874027932753045,0.01487650495444907,-0.021282760739612484,0.025199884557864028,-0.009200775855354875,-0.012270309758638938,-0.012518534654994935,-0.017514452793519347,-0.012231178128115992,0.01924437290294939,0.019005621336006723,0.2514007667354763,0,0.017095554385502473,-0.006586833999553428,-0.020080762713676998,0.03326244161173332,0.09966861043248786,0.20184056830006497,0.09519763513255536,0.04691937583396844,0.10386025054595492,0.10340557253621162,-0.061976937810307255,0.10389537769888377,0.018551284134334274,0.018867368769240316,0.15541138307283986,0,0.02017177187713057,-0.006880502504978888,-0.018128798600461918,-0.02864016670914468,0.06419301384060182,0.012778256172963178,0.08620999941042289,0.05882650097753993,0.06461112171689168,0.06469053786464679,-0.004116985432800627,0.06467098964056439,0.019739139093765016,0.000523443507570196,0.1738425243291064,0,0.003447143894473486,-0.007242885435928815,-0.01920838622347807,-0.008818771319273954,0.07504979480953086,-0.006602233751541873,0.11908228414739011,0.03389732347888742,0.04840892953124107,0.04853055313878419,0.007302204376152538,0.048376484719971385,0.019519864369802145,0.021397646601995345,0.20089943969330581,0,0.019880355420226325,-0.005692740732896634,-0.019238236063152257,0.0023166028934520034,-0.02050147791820838,-0.00859235184768232,-0.005754859190798833,0.004058494078878097,0.032239922074624366,0.03260546900277444,0.023278230689964863,0.03226537399801386,4,True,True,0.43279999999999996,0.17200000000000004,0.6048
623,10.0.3.11,0.0565954500716351,100,0.0565954500716351,186,41,4313,0.03798524436867964,0.012043095635079389,0.2590681214980831,0,0.0018322166663112998,0.11286147550874752,-0.019698233142371346,0.05172723696413991,0.1275894564263985,0.12636228845925204,0.1252113279332015,0.04553325139782379,0.10807027656209528,0.10784778706240104,-0.04954891681708086,0.10800943987623629,0.020379388002251312,0.014899417984950744,0.15917133588911825,0,0.017256663642777368,0,-0.01752964012253226,0.030069718997144012,0.04176837823168225,0.08577162603658,0.042369770300520575,0.06539957619166162,0.05469454842951723,0.05420234297527679,-0.04085182040524382,0.05470796057234494,0.02214709628168474,-0.02673857062663151,0.12334119728693604,0,-0.025046247214007566,-0.004549744550389084,-0.020682302425592183,-0.0074393333151069885,0.01487650495444907,-0.021282760739612484,0.025199884557864028,-0.009200775855354875,-0.012270309758638938,-0.012518534654994935,-0.017514452793519347,-0.012231178128115992,0.03711127268154173,0.014221282505676105,0.2514007667354763,0,0.017095554385502473,-0.006586833999553428,-0.020080762713676998,0.03326244161173332,0.09966861043248786,0.20184056830006497,0.09519763513255536,0.04691937583396844,0.10386025054595492,0.10340557253621162,-0.061976937810307255,0.10389537769888377,0.01762568927837492,0.018867368769240316,0.15541138307283986,0,0.02017177187713057,-0.006880502504978888,-0.018128798600461918,-0.02864016670914468,0.06419301384060182,0.014456606947684105,0.08620999941042289,0.05882650097753993,0.06461112171689168,0.06464581107967335,-0.00761716777032744,0.06467098964056439,0.03747096453186525,0.000523443507570196,0.1738425243291064,0,0.003447143894473486,-0.007242885435928815,-0.01920838622347807,-0.008818771319273954,0.07504979480953086,-0.0065369847460887386,0.11908228414739011,0.03389732347888742,0.04840892953124107,0.04852618035619711,0.007021390914317534,0.048376484719971385,0.037003554321891736,0.021397646601995345,0.20089943969330581,0,0.019880355420226325,-0.005692740732896634,-0.019238236063152257,0.0023166028934520034,-0.02050147791820838,-0.00856799623517437,-0.005754859190798833,0.004058494078878097,0.032239922074624366,0.03258945966837908,0.022122455868073803,0.03226537399801386,4,True,True,0.4256,0.17200000000000004,0.5976
618,10.0.3.27,-0.0058012288660056754,100,-0.0058012288660056754,400,43,4681,0.020202265373791824,0.012043095635079389,0.24992627543497492,0,-0.004410602593316552,0.143701529862882,-0.019698233142371346,0.05172723696413991,0.13639958806681238,0.12623228509313858,0.12532851166236644,0.04553325139782379,0.09263442547644742,0.09230020112649145,-0.05119314670449083,0.09259052402751683,0.021264773843902053,0.008404799888946575,0.1092598053671483,0,-0.0025159093743054896,0,-0.01752964012253226,0.016951149610347254,0.05437280460438013,0.011948293999376391,0.05132355710783263,0.007902205523189538,0.05469454842951723,0.054194302315677546,-0.04056826768310306,0.05469591578637431,0.023005352656166555,-0.032578952783733364,0.10063403125921555,0,-0.0309114147181084,-0.004549744550389084,-0.020682302425592183,-0.0074393333151069885,0.01487650495444907,-0.021933549012098347,0.025199884557864028,-0.009200775855354875,-0.012270309758638938,-0.012465842454127808,-0.01370192012871885,-0.012231178128115992,0.03711127268154173,0.014221282505676105,0.24211147154231794,0,0.007275749961335342,0.18479063384201708,-0.020080762713676998,0.03326244161173332,0.09905863738360449,0.02391242684006799,0.0953580888208258,0.04691937583396844,0.06935532739160233,0.06896976293703701,-0.04936173228161211,0.06940650087357572,0.018551284134334274,0.018867368769240316,0.1548953111176644,0,0.02017177187713057,-0.006880502504978888,-0.018128798600461918,-0.02863027783602384,0.07713309834150786,0.017797302015793385,0.08628746561771262,0.05882650097753993,0.04278267087046612,0.04247474376833983,-0.03351851706802585,0.04285524149907411,0.019739139093765016,0.000523443507570196,0.17325272780890588,0,0.003447143894473486,-0.007242885435928815,-0.01920838622347807,-0.008818771319273954,0.11699065462433113,0.013507079733737954,0.12042173882860215,0.04774269082057774,0.0911006896807572,0.09058360327873412,-0.03425818797542804,0.09104111233196616,0.019519864369802145,0.008406218307926745,0.19102034797994694,0,0.007263672353696669,-0.005692740732896634,-0.019238236063152257,0.0023166028934520034,0.05921944962125421,-0.002719846728042217,0.10046695738533787,0.06413884429547143,0.07132899299666513,0.07138808157552716,-0.0015709279806929801,0.07137079050479063,5,True,True,0.33999999999999997,0.15600000000000003,0.496
613,10.0.3.27,0.06550926134844093,100,0.06550926134844093,775,43,5056,0.019313116424047434,0.00892095630593324,0.2181509879091713,0,-0.01377483148275833,0.20538163857115102,-0.019698233142371346,0.05172723696413991,0.12022179559142634,0.12480224806589084,0.10909856517302258,0.04384489376856189,0.04632687221950384,0.04573376609693034,-0.052289299962764144,0.04634325532306871,0.020379388002251312,-0.017573672495070098,0.09967561191388974,0,-0.015697624719027393,0,-0.01752964012253226,0.01037408193806327,0.06286487772618768,0.003893585120274718,0.05132355710783263,0.007902205523189538,0.015465693676209992,0.014799090609198094,-0.048507743903044465,0.015466047880026928,0.039312223771321084,-0.032578952783733364,0.10019168386906518,0,-0.0309114147181084,-0.004549744550389084,-0.020682302425592183,-0.0074393333151069885,0.07595883773690484,-0.005221448621943534,0.09299722515555908,-0.009200775855354875,0.046908628855963766,0.04664670042634706,-0.03745693134786042,0.046990375646560244,0.03621792769261211,0.00943694367534549,0.19175759363019762,0,-0.0025440544628317872,0.2804793677628023,-0.020080762713676998,0.03326244161173332,0.07911025952567863,-0.013266883865690669,0.06848209603552782,0.04691937583396844,0.0003454810828971451,2.01945863900317e-05,-0.024388774398276813,0.0003546003747479708,0.03613758639756198,0.010701048267277689,0.15010321439103513,0,0.011919213899748426,-0.006880502504978888,-0.018128798600461918,-0.02863027783602384,0.10884528497448062,0.019556849850649764,0.11340063816912178,0.006709070464552226,0.020954220024040557,0.020424438776434597,-0.04716922818438042,0.0210037518083043,0.018852547821860004,-0.003973667917683398,0.16794455912710116,0,-0.0009809396612890798,-0.007242885435928815,-0.01920838622347807,-0.008818771319273954,0.13960411469716558,0.27538945763633427,0.12633109771630235,0.04774269082057774,0.0911006896807572,0.09011571554191655,-0.06430522839177345,0.09104111233196616,0.037003554321891736,0.0019105041608924458,0.16794455912710116,0,0.0009553308204318407,-0.005692740732896634,-0.019238236063152257,0.0023166028934520034,0.08257170442531643,0.017417608590045014,0.10093523872219079,0.06413884429547143,0.07132899299666513,0.07089979687646876,-0.03682206004837039,0.07137079050479063,5,True,True,0.19,0.15600000000000003,0.34600000000000003
