request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10.0.1.47-kv_hit_ratio,pod_10.0.1.47-inflight_requests,pod_10.0.1.47-gpu_kv_cache,pod_10.0.1.47-cpu_kv_cache,pod_10.0.1.47-running_requests,pod_10.0.1.47-waiting_requests,pod_10.0.1.47-prefill_tokens,pod_10.0.1.47-decode_tokens,pod_10.0.1.47-last_second_avg_ttft_ms,pod_10.0.1.47-last_second_avg_tpot_ms,pod_10.0.1.47-last_second_p99_ttft_ms,pod_10.0.1.47-last_second_p99_tpot_ms,pod_10.0.1.47-last_second_total_requests,pod_10.0.1.47-last_second_total_tokens,pod_10.0.1.47-last_second_total_decode_tokens,pod_10.0.1.47-last_second_total_prefill_tokens,pod_10.0.3.27-kv_hit_ratio,pod_10.0.3.27-inflight_requests,pod_10.0.3.27-gpu_kv_cache,pod_10.0.3.27-cpu_kv_cache,pod_10.0.3.27-running_requests,pod_10.0.3.27-waiting_requests,pod_10.0.3.27-prefill_tokens,pod_10.0.3.27-decode_tokens,pod_10.0.3.27-last_second_avg_ttft_ms,pod_10.0.3.27-last_second_avg_tpot_ms,pod_10.0.3.27-last_second_p99_ttft_ms,pod_10.0.3.27-last_second_p99_tpot_ms,pod_10.0.3.27-last_second_total_requests,pod_10.0.3.27-last_second_total_tokens,pod_10.0.3.27-last_second_total_decode_tokens,pod_10.0.3.27-last_second_total_prefill_tokens,pod_10.0.3.11-kv_hit_ratio,pod_10.0.3.11-inflight_requests,pod_10.0.3.11-gpu_kv_cache,pod_10.0.3.11-cpu_kv_cache,pod_10.0.3.11-running_requests,pod_10.0.3.11-waiting_requests,pod_10.0.3.11-prefill_tokens,pod_10.0.3.11-decode_tokens,pod_10.0.3.11-last_second_avg_ttft_ms,pod_10.0.3.11-last_second_avg_tpot_ms,pod_10.0.3.11-last_second_p99_ttft_ms,pod_10.0.3.11-last_second_p99_tpot_ms,pod_10.0.3.11-last_second_total_requests,pod_10.0.3.11-last_second_total_tokens,pod_10.0.3.11-last_second_total_decode_tokens,pod_10.0.3.11-last_second_total_prefill_tokens,pod_10.0.0.39-kv_hit_ratio,pod_10.0.0.39-inflight_requests,pod_10.0.0.39-gpu_kv_cache,pod_10.0.0.39-cpu_kv_cache,pod_10.0.0.39-running_requests,pod_10.0.0.39-waiting_requests,pod_10.0.0.39-prefill_tokens,pod_10.0.0.39-decode_tokens,pod_10.0.0.39-last_second_avg_ttft_ms,pod_10.0.0.39-last_second_avg_tpot_ms,pod_10.0.0.39-last_second_p99_ttft_ms,pod_10.0.0.39-last_second_p99_tpot_ms,pod_10.0.0.39-last_second_total_requests,pod_10.0.0.39-last_second_total_tokens,pod_10.0.0.39-last_second_total_decode_tokens,pod_10.0.0.39-last_second_total_prefill_tokens,pod_10.0.1.83-kv_hit_ratio,pod_10.0.1.83-inflight_requests,pod_10.0.1.83-gpu_kv_cache,pod_10.0.1.83-cpu_kv_cache,pod_10.0.1.83-running_requests,pod_10.0.1.83-waiting_requests,pod_10.0.1.83-prefill_tokens,pod_10.0.1.83-decode_tokens,pod_10.0.1.83-last_second_avg_ttft_ms,pod_10.0.1.83-last_second_avg_tpot_ms,pod_10.0.1.83-last_second_p99_ttft_ms,pod_10.0.1.83-last_second_p99_tpot_ms,pod_10.0.1.83-last_second_total_requests,pod_10.0.1.83-last_second_total_tokens,pod_10.0.1.83-last_second_total_decode_tokens,pod_10.0.1.83-last_second_total_prefill_tokens,pod_10.0.3.53-kv_hit_ratio,pod_10.0.3.53-inflight_requests,pod_10.0.3.53-gpu_kv_cache,pod_10.0.3.53-cpu_kv_cache,pod_10.0.3.53-running_requests,pod_10.0.3.53-waiting_requests,pod_10.0.3.53-prefill_tokens,pod_10.0.3.53-decode_tokens,pod_10.0.3.53-last_second_avg_ttft_ms,pod_10.0.3.53-last_second_avg_tpot_ms,pod_10.0.3.53-last_second_p99_ttft_ms,pod_10.0.3.53-last_second_p99_tpot_ms,pod_10.0.3.53-last_second_total_requests,pod_10.0.3.53-last_second_total_tokens,pod_10.0.3.53-last_second_total_decode_tokens,pod_10.0.3.53-last_second_total_prefill_tokens,pod_10.0.1.33-kv_hit_ratio,pod_10.0.1.33-inflight_requests,pod_10.0.1.33-gpu_kv_cache,pod_10.0.1.33-cpu_kv_cache,pod_10.0.1.33-running_requests,pod_10.0.1.33-waiting_requests,pod_10.0.1.33-prefill_tokens,pod_10.0.1.33-decode_tokens,pod_10.0.1.33-last_second_avg_ttft_ms,pod_10.0.1.33-last_second_avg_tpot_ms,pod_10.0.1.33-last_second_p99_ttft_ms,pod_10.0.1.33-last_second_p99_tpot_ms,pod_10.0.1.33-last_second_total_requests,pod_10.0.1.33-last_second_total_tokens,pod_10.0.1.33-last_second_total_decode_tokens,pod_10.0.1.33-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
479,10.0.1.33,4913,100,5013,333,31,3448,79,12,0.184385137127691,0,12,0,0,0,402.0,46.90811965811966,402,181,1,5350,468,4882,79,6,0.10137127690946623,0,6,0,0,0,262.0,29.94420600858369,262,168,1,5122,233,4889,99,8,0.1282070185785904,0,8,0,0,0,365.6666666666667,42.43783783783784,427,180,3,14842,185,14657,79,24,0.2780153347095252,0,24,0,0,44759,753.0,68.51081081081081,806,343,3,15032,370,14662,79,9,0.13344146269537005,0,9,0,0,14916,266.5,33.83519553072626,297,182,2,10126,358,9768,79,28,0.320038336773813,0,29,0,0,24824,553.6666666666666,76.28054298642535,668,337,3,15097,442,14655,79,6,0.11353583013860213,0,5,0,0,19926,373.3333333333333,36.34969325153374,475,169,3,14826,163,14663,1,True,True,0.3668,0.252,0.6188
457,10.0.0.39,4908,100,5008,544,45,5069,80,24,0.27779416101445,0,24,0,0,0,684.0,74.3236074270557,731,348,4,19919,377,19542,80,5,0.11397817752875261,0,5,0,0,0,666.0,28.06217616580311,666,166,1,5079,193,4886,99,5,0.09628428192273664,0,5,0,0,0,305.0,28.52910052910053,305,165,1,5076,189,4887,99,24,0.2780890592745503,0,24,0,0,39785,344.3333333333333,74.16774193548387,410,191,3,14972,310,14662,80,11,0.16116189914479506,0,11,0,0,14919,559.5,44.1,645,185,2,10098,320,9778,99,29,0.32424063698024186,0,30,0,0,24824,730.0,83.62870159453303,972,354,5,24860,439,24421,80,7,0.10144500147449131,0,6,0,0,19929,-1.0,27.886666666666667,-1,142,0,300,300,0,0,True,True,0.2824,0.14,0.4224
456,10.0.0.39,4907,100,5007,549,45,5074,99,24,0.27779416101445,0,24,0,0,0,684.0,74.3236074270557,731,348,4,19919,377,19542,100,5,0.11383072839870245,0,5,0,0,0,666.0,28.06217616580311,666,166,1,5079,193,4886,0,5,0.09628428192273664,0,5,0,0,0,305.0,28.52910052910053,305,165,1,5076,189,4887,99,24,0.2780890592745503,0,24,0,0,34803,344.3333333333333,74.16774193548387,410,191,3,14972,310,14662,80,11,0.16108817457976998,0,11,0,0,14919,559.5,44.1,645,185,2,10098,320,9778,99,29,0.32424063698024186,0,30,0,0,24824,730.0,83.80091533180779,972,354,5,24858,437,24421,99,7,0.10144500147449131,0,6,0,0,19929,-1.0,27.676375404530745,-1,142,0,309,309,0,0,True,True,0.2804,0.14,0.4204
462,10.0.0.39,4913,100,5013,690,42,4897,79,24,0.2784576820996756,0,24,0,0,0,679.0,54.744234800838576,730,190,2,10249,477,9772,80,7,0.14132999115305223,0,7,0,0,0,187.5,24.88888888888889,211,35,2,9986,216,9770,0,6,0.11891772338543205,0,6,0,0,0,305.0,28.611940298507463,305,165,1,5021,134,4887,100,24,0.27278089059274546,0,23,0,0,29822,344.3333333333333,73.38922155688623,410,191,3,14996,334,14662,80,13,0.18386906517251544,0,12,1,0,14925,559.5,45.294736842105266,645,185,2,10063,285,9778,80,30,0.3291064582718962,0,31,0,0,24824,701.6666666666666,64.30839002267574,972,350,3,15090,441,14649,80,6,0.09657918018283695,0,5,0,0,19932,-1.0,27.5,-1,142,0,272,272,0,0,True,True,0.22399999999999998,0.16400000000000003,0.388
459,10.0.0.39,4913,100,5013,762,42,4970,80,24,0.2780153347095252,0,24,0,0,0,679.0,56.095571095571096,730,190,2,10201,429,9772,80,6,0.13661161899144791,0,6,0,0,0,439.0,27.906542056074766,661,166,2,9977,214,9763,80,6,0.11891772338543205,0,6,0,0,0,305.0,28.12258064516129,305,165,1,5042,155,4887,100,23,0.27351813624299615,0,22,0,0,24834,344.3333333333333,74.5448717948718,410,191,3,14974,312,14662,100,13,0.18386906517251544,0,12,1,0,14925,559.5,45.294736842105266,645,185,2,10063,285,9778,100,30,0.3291064582718962,0,31,0,0,24824,730.0,81.60554371002132,972,354,5,24890,469,24421,88,6,0.0964317310527868,0,5,0,0,19932,-1.0,27.663120567375888,-1,142,0,282,282,0,0,True,True,0.19519999999999998,0.16400000000000003,0.3592
488,10.0.1.33,4913,100,5013,283,29,3230,80,11,0.17981421409613685,0,11,0,0,0,-1.0,36.69881889763779,-1,43,0,508,508,0,99,3,0.06856384547331174,0,3,0,0,0,262.0,29.936363636363637,262,168,1,5109,220,4889,80,9,0.13322028900029492,0,9,0,0,0,334.5,40.18292682926829,384,180,2,9939,164,9775,80,16,0.2205101739899734,0,16,0,0,24834,807.0,47.699398797595194,807,179,1,5385,499,4886,80,10,0.15644352698319075,0,10,0,0,14928,229.66666666666666,32.55860349127182,296,182,3,15055,401,14654,80,28,0.32121792981421404,0,29,0,0,24824,596.5,59.256410256410255,670,337,2,10351,585,9766,80,7,0.13616927160129755,0,6,0,0,14947,280.0,38.653543307086615,292,178,2,9899,127,9772,1,True,True,0.3868,0.268,0.6548
465,10.0.0.39,4911,100,5011,807,40,4860,99,24,0.27853140666470066,0,24,0,0,0,626.0,47.60039761431412,626,173,1,5390,503,4887,99,7,0.1414037157180773,0,7,0,0,0,187.5,25.1324200913242,211,35,2,9989,219,9770,99,7,0.12356237098201117,0,7,0,0,0,332.0,35.63025210084034,358,179,2,9890,119,9771,80,24,0.27278089059274546,0,23,0,0,19853,344.3333333333333,73.38922155688623,410,191,3,14996,334,14662,80,13,0.18836626363904452,0,13,0,0,14928,581.5,43.61347517730496,645,180,2,10064,282,9782,99,31,0.3291064582718962,0,31,0,0,24824,662.0,72.1868365180467,969,350,4,20001,471,19530,79,6,0.09680035387791208,0,5,0,0,14947,-1.0,27.494163424124512,-1,142,0,257,257,0,0,True,True,0.17719999999999997,0.18,0.35719999999999996
466,10.0.3.53,4914,100,5014,468,44,4872,80,24,0.27853140666470066,0,24,0,0,0,626.0,47.60039761431412,626,173,1,5390,503,4887,80,7,0.1414037157180773,0,7,0,0,0,187.5,25.263636363636362,211,35,2,9990,220,9770,80,7,0.12356237098201117,0,7,0,0,0,332.0,36.10434782608696,358,179,2,9886,115,9771,99,25,0.27278089059274546,0,23,0,0,19857,310.5,65.80064308681672,331,191,2,10082,311,9771,80,13,0.18836626363904452,0,13,0,0,14934,581.5,43.61347517730496,645,180,2,10064,282,9782,80,31,0.32932763196697135,0,31,0,0,19864,662.0,70.63147410358566,969,350,4,20032,502,19530,80,6,0.09680035387791208,0,5,0,0,14951,-1.0,27.464285714285715,-1,142,0,252,252,0,6,True,True,0.31279999999999997,0.14800000000000002,0.4608
470,10.0.3.53,4904,100,5004,672,41,4738,80,24,0.27890002948982606,0,24,0,0,0,626.0,46.885217391304344,626,173,1,5462,575,4887,80,7,0.14162488941315243,0,7,0,0,0,187.5,25.00865800865801,211,35,2,10001,231,9770,80,7,0.12370982011206133,0,7,0,0,0,310.0,44.044642857142854,357,179,3,14770,112,14658,80,25,0.27278089059274546,0,23,0,0,19857,310.5,66.70034843205575,331,191,2,10058,287,9771,80,13,0.18836626363904452,0,13,0,0,14934,612.6666666666666,47.96742671009772,674,180,3,14972,307,14665,80,31,0.3342671778236508,0,32,0,0,9898,566.2,65.9748743718593,966,350,5,25012,597,24415,80,6,0.09680035387791208,0,5,0,0,14951,-1.0,27.071729957805907,-1,142,0,237,237,0,6,True,True,0.23119999999999996,0.17200000000000004,0.4032
471,10.0.3.53,4912,100,5012,521,41,4587,79,25,0.2794161014450015,0,24,0,0,0,-1.0,41.516304347826086,-1,50,0,552,552,0,79,7,0.14184606310822767,0,7,0,0,0,187.5,25.286956521739132,211,35,2,10000,230,9770,79,7,0.12334119728693604,0,7,0,0,0,310.0,46.28846153846154,357,179,3,14762,104,14658,79,25,0.28155411383072837,0,25,0,0,19857,475.0,77.40350877192982,548,348,3,14938,285,14653,80,13,0.18873488646416992,0,13,0,0,14934,595.5,40.26537216828479,673,180,2,10081,309,9772,79,32,0.33441462695370094,0,32,0,0,9898,363.0,51.801418439716315,539,188,2,10330,564,9766,79,9,0.11958124447065765,0,6,1,0,14951,282.0,27.990610328638496,282,142,1,5104,213,4891,6,True,True,0.29159999999999997,0.17200000000000004,0.4636
489,10.0.1.33,4911,100,5011,626,26,3245,80,12,0.20244765555883215,0,12,0,0,0,325.0,35.62660944206009,325,43,1,5354,466,4888,80,3,0.06856384547331174,0,3,0,0,0,262.0,29.94607843137255,262,168,1,5093,204,4889,99,10,0.15578000589796526,0,10,0,0,0,328.6666666666667,49.973509933774835,384,186,3,14814,151,14663,100,19,0.22522854615157772,0,17,2,0,19865,807.0,47.584466019417476,807,179,1,5401,515,4886,80,10,0.15644352698319075,0,10,0,0,14937,156.0,27.624040920716112,156,38,1,5277,391,4886,99,29,0.3212916543792391,0,29,0,0,9901,596.5,58.423017107309484,670,337,2,10409,643,9766,80,8,0.13616927160129755,0,6,0,0,9970,297.6666666666667,43.715384615384615,332,178,3,14790,130,14660,1,True,True,0.2496,0.29200000000000004,0.5416000000000001
491,10.0.1.33,4908,100,5008,611,26,3230,80,12,0.2025951046888823,0,12,0,0,0,325.0,35.58577405857741,325,43,1,5366,478,4888,80,3,0.06856384547331174,0,3,0,0,0,262.0,30.13,262,168,1,5089,200,4889,100,10,0.15578000589796526,0,10,0,0,0,328.6666666666667,49.973509933774835,384,186,3,14814,151,14663,100,19,0.22522854615157772,0,17,2,0,19865,807.0,47.584466019417476,807,179,1,5401,515,4886,100,10,0.1565909761132409,0,10,0,0,14937,156.0,27.382428940568474,156,38,1,5273,387,4886,80,29,0.32601002654084343,0,30,0,0,9901,596.5,58.423017107309484,670,337,2,10409,643,9766,80,8,0.13616927160129755,0,7,0,0,4987,297.6666666666667,43.715384615384615,332,178,3,14790,130,14660,1,True,True,0.2556,0.29200000000000004,0.5476000000000001
497,10.0.1.83,4907,100,5007,512,25,3079,99,11,0.19809790622235324,0,11,0,0,0,325.0,32.033860045146724,325,43,1,5331,443,4888,96,4,0.06878501916838686,0,3,0,0,0,262.0,30.555555555555557,262,168,1,5060,171,4889,80,10,0.1559274550280153,0,10,0,0,0,381.0,46.10752688172043,438,186,3,14850,186,14664,80,20,0.23451784134473608,0,19,0,0,19881,464.0,46.91154791154791,464,188,1,5298,407,4891,80,10,0.15688587437334123,0,10,0,0,4986,156.0,27.22689075630252,156,38,1,5243,357,4886,80,30,0.3260837511058685,0,30,0,0,9916,460.0,51.09154929577465,460,177,1,5455,568,4887,80,10,0.1410350928929519,0,7,0,0,4987,303.0,45.37837837837838,332,178,3,14770,111,14659,3,True,True,0.2952,0.30000000000000004,0.5952000000000001
494,10.0.1.83,4909,100,5009,571,25,3139,80,11,0.19802418165732827,0,11,0,0,0,325.0,32.82959641255606,325,43,1,5334,446,4888,80,3,0.0687112946033619,0,3,0,0,0,262.0,30.680232558139537,262,168,1,5061,172,4889,79,10,0.1559274550280153,0,10,0,0,0,356.5,53.91907514450867,438,186,4,19722,173,19549,80,19,0.23451784134473608,0,19,0,0,19881,464.0,46.574074074074076,464,188,1,5323,432,4891,80,10,0.15688587437334123,0,10,0,0,4986,156.0,27.170798898071624,156,38,1,5249,363,4886,80,29,0.3260837511058685,0,30,0,0,9916,460.0,50.63461538461539,460,177,1,5459,572,4887,85,8,0.14096136832792683,0,7,0,0,4987,303.0,44.375,332,178,3,14779,120,14659,3,True,True,0.2716,0.30000000000000004,0.5716000000000001
499,10.0.1.83,4911,100,5011,631,24,3047,80,11,0.19809790622235324,0,10,0,0,0,325.0,31.635359116022098,325,145,1,5250,362,4888,80,4,0.0913447360660572,0,4,0,0,0,262.0,30.35928143712575,262,168,1,5056,167,4889,99,9,0.15098790917133587,0,9,0,0,0,378.5,37.767857142857146,438,186,2,9998,224,9774,99,20,0.23451784134473608,0,19,0,0,19885,464.0,48.63843648208469,464,188,1,5198,307,4891,80,10,0.15703332350339128,0,10,0,0,0,156.0,27.477744807121663,156,43,1,5223,337,4886,80,29,0.3257151282807431,0,30,0,0,9916,460.0,53.02991452991453,460,177,1,5355,468,4887,80,10,0.18615452668829258,0,9,0,0,4987,303.0,56.10526315789474,332,178,3,14735,76,14659,3,True,True,0.2476,0.30800000000000005,0.5556000000000001
485,10.0.3.53,4912,100,5012,460,35,3935,80,12,0.1846800353877912,0,11,0,0,0,402.0,44.83491461100569,402,181,1,5409,527,4882,80,6,0.10144500147449131,0,6,0,0,0,262.0,29.911894273127754,262,168,1,5116,227,4889,0,8,0.12828074314361548,0,8,0,0,0,334.5,37.0959595959596,384,180,2,9973,198,9775,80,24,0.2783839575346505,0,24,0,0,19937,753.0,64.73303167420815,806,343,3,15104,442,14662,99,10,0.1335889118254202,0,9,0,0,0,266.5,33.739766081871345,297,182,2,10110,342,9768,99,28,0.3206281332940135,0,29,0,0,4974,596.5,62.21285140562249,670,337,2,10264,498,9766,80,7,0.11353583013860213,0,5,0,0,4987,353.25,39.74251497005988,474,178,4,19713,167,19546,6,True,True,0.316,0.22000000000000003,0.536
484,10.0.0.39,4916,100,5016,464,35,3976,79,12,0.1846800353877912,0,12,0,0,0,402.0,45.38565891472868,402,181,1,5398,516,4882,79,6,0.10144500147449131,0,6,0,0,0,262.0,30.423423423423422,262,168,1,5111,222,4889,99,8,0.1282070185785904,0,8,0,0,0,334.5,37.192893401015226,384,180,2,9972,197,9775,79,24,0.2783102329696254,0,24,0,0,14950,753.0,66.21052631578948,806,343,3,15080,418,14662,99,9,0.1335889118254202,0,9,0,0,0,266.5,34.297687861271676,297,182,2,10114,346,9768,97,28,0.32055440872898855,0,29,0,0,4974,553.6666666666666,73.29,668,337,3,15155,500,14655,79,6,0.11353583013860213,0,5,0,0,4987,373.3333333333333,36.34969325153374,475,169,3,14826,163,14663,0,True,True,0.3144,0.22000000000000003,0.5344
483,10.0.0.39,4907,100,5007,799,32,3991,80,12,0.1846800353877912,0,12,0,0,0,402.0,45.132437619961614,402,181,1,5403,521,4882,80,6,0.10144500147449131,0,6,0,0,0,262.0,29.912280701754387,262,168,1,5117,228,4889,80,8,0.1282070185785904,0,8,0,0,0,334.5,36.71707317073171,384,180,2,9980,205,9775,100,24,0.2783102329696254,0,24,0,0,4984,753.0,64.79138321995465,806,343,3,15103,441,14662,100,9,0.1335889118254202,0,9,0,0,0,266.5,33.81791044776119,297,182,2,10103,335,9768,80,28,0.32055440872898855,0,29,0,0,4976,553.6666666666666,73.29,668,337,3,15155,500,14655,80,6,0.11353583013860213,0,5,0,0,4987,373.3333333333333,36.34969325153374,475,169,3,14826,163,14663,0,True,True,0.1804,0.244,0.4244
487,10.0.0.39,4912,100,5012,754,32,3946,80,12,0.17974048953111177,0,11,0,0,0,402.0,44.83491461100569,402,181,1,5409,527,4882,80,6,0.10144500147449131,0,6,0,0,0,262.0,29.911894273127754,262,168,1,5116,227,4889,80,8,0.1285019168386906,0,8,0,0,0,334.5,37.0959595959596,384,180,2,9973,198,9775,99,24,0.2783839575346505,0,23,0,0,4984,753.0,64.73303167420815,806,343,3,15104,442,14662,80,10,0.1335889118254202,0,10,0,0,0,266.5,33.739766081871345,297,182,2,10110,342,9768,80,28,0.3206281332940135,0,29,0,0,4976,596.5,62.21285140562249,670,337,2,10264,498,9766,80,7,0.11353583013860213,0,5,0,0,4987,280.0,35.75308641975309,292,178,2,9934,162,9772,0,True,True,0.19839999999999997,0.244,0.44239999999999996
492,10.0.0.39,4910,100,5010,563,30,3601,80,11,0.19802418165732827,0,11,0,0,0,325.0,34.144708423326136,325,43,1,5351,463,4888,80,3,0.06856384547331174,0,3,0,0,0,262.0,30.198952879581153,262,168,1,5080,191,4889,0,10,0.15578000589796526,0,10,0,0,0,328.6666666666667,50.50694444444444,384,186,3,14807,144,14663,80,19,0.22522854615157772,0,17,2,0,0,-1.0,41.17381974248927,-1,53,0,466,466,0,80,10,0.15688587437334123,0,10,0,0,0,156.0,27.322666666666667,156,38,1,5261,375,4886,99,29,0.32601002654084343,0,30,0,0,4978,-1.0,43.833060556464815,-1,58,0,611,611,0,80,8,0.14088764376290175,0,7,0,0,4987,297.6666666666667,43.715384615384615,332,178,3,14790,130,14660,0,True,True,0.2748,0.26,0.5347999999999999
490,10.0.3.53,4910,100,5010,501,32,3750,100,12,0.17981421409613685,0,12,0,0,0,325.0,35.95112016293279,325,43,1,5379,491,4888,96,3,0.06856384547331174,0,3,0,0,0,262.0,29.94607843137255,262,168,1,5093,204,4889,80,10,0.13322028900029492,0,10,0,0,0,328.6666666666667,49.973509933774835,384,186,3,14814,151,14663,80,19,0.22522854615157772,0,17,2,0,0,807.0,47.584466019417476,807,179,1,5401,515,4886,80,10,0.15644352698319075,0,10,0,0,0,156.0,27.624040920716112,156,38,1,5277,391,4886,80,29,0.3212916543792391,0,29,0,0,-5,596.5,58.423017107309484,670,337,2,10409,643,9766,80,8,0.13616927160129755,0,6,0,0,4987,297.6666666666667,43.715384615384615,332,178,3,14790,130,14660,6,True,True,0.2996,0.244,0.5436
498,10.0.3.53,4908,100,5008,383,31,3472,80,11,0.19809790622235324,0,11,0,0,0,325.0,31.24009324009324,325,43,1,5317,429,4888,80,4,0.06878501916838686,0,3,0,0,0,262.0,30.35928143712575,262,168,1,5056,167,4889,0,10,0.1559274550280153,0,10,0,0,0,381.0,45.234693877551024,438,186,3,14860,196,14664,80,20,0.23451784134473608,0,19,0,0,0,464.0,47.25916230366492,464,188,1,5273,382,4891,80,10,0.1569595989383663,0,10,0,0,0,156.0,27.059322033898304,156,38,1,5240,354,4886,80,30,0.3260837511058685,0,30,0,0,-4987,460.0,51.52127659574468,460,177,1,5451,564,4887,80,10,0.1410350928929519,0,9,0,0,4987,303.0,46.63636363636363,332,178,3,14769,110,14659,6,True,True,0.3468,0.252,0.5988
500,10.0.1.33,4908,100,5008,107,25,2661,80,0,0.0,0,0,0,4880,14793,-1.0,-1.0,-1,-1,0,0,0,0,80,0,0.0,0,0,0,0,14906,-1.0,-1.0,-1,-1,0,0,0,0,80,0,0.0,0,0,0,0,24643,-1.0,-1.0,-1,-1,0,0,0,0,80,0,0.0,0,0,0,0,34459,-1.0,24.803797468354432,-1,29,0,158,158,0,80,0,0.0,0,0,0,0,14884,-1.0,22.192307692307693,-1,25,0,52,52,0,99,-1,0.0,0,0,0,4889,9843,-1.0,28.8125,-1,127,0,112,112,0,80,1,0.0,0,0,0,0,19847,-1.0,23.217391304347824,-1,25,0,46,46,0,1,True,True,0.4572,0.30000000000000004,0.7572000000000001
507,10.0.1.83,4914,100,5014,104,23,2461,80,0,0.0,0,0,0,4880,14796,-1.0,-1.0,-1,-1,0,0,0,0,80,2,0.0,0,2,0,0,14909,271.0,-1.0,271,-1,1,4878,0,4878,100,0,0.0,0,0,0,0,24658,-1.0,-1.0,-1,-1,0,0,0,0,100,2,0.027278089059274535,0,2,0,0,34508,268.0,23.27777777777778,268,29,1,4963,72,4891,80,0,0.0,0,0,0,0,9916,-1.0,23.0,-1,25,0,7,7,0,95,0,0.0,0,0,0,0,14748,-1.0,22.017241379310345,-1,28,0,58,58,0,95,3,0.045340607490415796,0,2,0,0,19868,109.0,20.90909090909091,110,31,2,9787,11,9776,3,True,True,0.45840000000000003,0.31600000000000006,0.7744000000000001
506,10.0.1.33,4918,100,5018,111,25,2626,79,0,0.0,0,0,0,0,19684,-1.0,-1.0,-1,-1,0,0,0,0,79,1,0.0,0,0,0,0,14933,-1.0,-1.0,-1,-1,0,0,0,0,100,0,0.0,0,0,0,0,24693,-1.0,-1.0,-1,-1,0,0,0,0,79,2,0.0,0,0,0,0,34522,-1.0,23.227272727272727,-1,29,0,88,88,0,79,0,0.0,0,0,0,0,9920,-1.0,22.318181818181817,-1,25,0,22,22,0,100,0,0.0,0,0,0,0,14760,-1.0,30.17105263157895,-1,127,0,76,76,0,100,2,0.022707166027720382,0,1,0,0,14884,107.0,20.923076923076923,107,25,1,4896,13,4883,1,True,True,0.4556,0.30000000000000004,0.7556
502,10.0.3.27,4903,100,5003,271,25,2805,100,0,0.0,0,0,0,0,19688,-1.0,-1.0,-1,-1,0,0,0,0,80,0,0.0,0,0,0,0,9958,-1.0,-1.0,-1,-1,0,0,0,0,80,0,0.0,0,0,0,0,24693,-1.0,-1.0,-1,-1,0,0,0,0,100,0,0.0,0,0,0,0,34529,-1.0,24.35114503816794,-1,29,0,131,131,0,80,0,0.0,0,0,0,0,9922,-1.0,22.093023255813954,-1,25,0,43,43,0,80,-1,0.0,0,0,0,0,14760,-1.0,29.50561797752809,-1,127,0,89,89,0,80,2,0.0,0,0,0,0,14884,-1.0,22.923076923076923,-1,25,0,26,26,0,5,True,True,0.3916,0.30000000000000004,0.6916
505,10.0.3.27,4908,100,5008,319,24,2705,79,0,0.0,0,0,0,0,19688,-1.0,-1.0,-1,-1,0,0,0,0,79,1,0.0,0,0,0,0,4977,-1.0,-1.0,-1,-1,0,0,0,0,79,0,0.0,0,0,0,0,24698,-1.0,-1.0,-1,-1,0,0,0,0,79,1,0.0,0,0,0,0,34529,-1.0,23.309278350515463,-1,29,0,97,97,0,79,0,0.0,0,0,0,0,9924,-1.0,22.25,-1,25,0,28,28,0,79,-1,0.0,0,0,0,0,14764,-1.0,30.17105263157895,-1,127,0,76,76,0,79,2,0.022707166027720382,0,1,0,0,14886,107.0,21.5625,107,25,1,4899,16,4883,5,True,True,0.37239999999999995,0.30800000000000005,0.6804
509,10.0.3.27,4909,100,5009,291,22,2523,100,0,0.0,0,0,0,0,19712,-1.0,-1.0,-1,-1,0,0,0,0,100,2,0.04519315836036564,0,2,0,0,0,295.0,48.0,318,156,2,9766,5,9761,80,0,0.0,0,0,0,0,24728,-1.0,-1.0,-1,-1,0,0,0,0,80,2,0.027278089059274535,0,2,0,4886,34550,303.0,25.489795918367346,337,95,2,9822,49,9773,100,1,0.022707166027720382,0,1,0,0,14826,104.0,19.8,104,20,1,4894,5,4889,100,0,0.022707166027720382,0,1,0,0,14788,267.0,21.609756097560975,267,28,1,4928,41,4887,80,3,0.045340607490415796,0,2,0,0,14900,109.0,21.137931034482758,110,30,2,9805,29,9776,5,True,True,0.3836,0.32400000000000007,0.7076
504,10.0.3.53,4912,100,5012,267,26,2907,80,0,0.0,0,0,0,0,19716,-1.0,-1.0,-1,-1,0,0,0,0,80,0,0.0,0,0,0,0,0,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,24728,-1.0,-1.0,-1,-1,0,0,0,0,80,1,0.0,0,0,0,4886,34550,-1.0,23.92920353982301,-1,29,0,113,113,0,80,0,0.0,0,0,0,0,14826,-1.0,22.205882352941178,-1,25,0,34,34,0,80,-1,0.0,0,0,0,0,9805,-1.0,30.17105263157895,-1,127,0,76,76,0,80,2,0.022633441462695414,0,1,0,0,14900,107.0,21.8,107,25,1,4903,20,4883,6,True,True,0.3932,0.29200000000000004,0.6852
