request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
2026,pod_0005,3951,100,4051,1068,65,7533,50,15,0.2318637570038336,0,12,2,88798,0,19,0.3762901798879386,0,18,0,45620,0,15,0.3824830433500442,0,14,1,92615,0,11,0.2438884331419196,0,9,2,51378,0,6,0.1718519610734297,0,6,0,83188,50,12,0.2275140076673547,0,11,0,27573,0,9,0.1728841049837806,0,9,0,73307,5,False,False,-0.1272,-0.22,-0.2544,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
550,pod_0005,7874,100,7974,1079,58,6839,0,12,0.2359923326452374,0,9,2,92477,0,10,0.267841344736066,0,10,0,45410,0,15,0.2768357416691241,0,13,2,99418,0,10,0.3036095159967186,0,10,0,27857,49,13,0.2687997640813919,0,12,0,23700,49,10,0.3000589796520201,0,10,0,33432,0,12,0.2730020642878207,0,12,0,83450,5,False,False,-0.1316,-0.164,-0.2632,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
309,pod_0001,7837,100,7937,1070,73,8323,0,8,0.1194337953406075,0,7,0,55844,50,5,0.1003391329991153,0,5,0,41679,50,3,0.0907549395458566,0,3,0,65231,0,4,0.1115668580803938,0,4,0,47551,0,7,0.0794750810970215,0,7,0,14008,0,2,0.0726186965496903,0,2,0,29678,0,2,0.0550722500737245,0,2,0,45974,1,False,False,-0.128,-0.284,-0.256,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
630,pod_0005,7844,100,7944,1013,34,4473,0,4,0.0819079917428486,0,3,0,27678,0,8,0.1832792686523149,0,8,0,9828,0,6,0.1190651725154822,0,6,0,9932,0,6,0.1085315832649712,0,6,0,23788,50,12,0.2030374520790328,0,11,0,3955,50,4,0.0651725154821586,0,4,0,13893,0,1,0.0,0,0,0,25545,5,True,False,-0.1052,0.2279999999999999,-0.2104,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1388,pod_0003,3951,100,4051,1060,84,9442,50,9,0.1545266882925391,0,7,1,59743,0,9,0.228914774402831,0,9,0,41607,0,10,0.2008257151282807,0,10,0,23732,50,8,0.1446267432321575,0,7,0,45541,0,9,0.227808905927455,0,9,0,29800,0,6,0.0915659097611324,0,5,1,21960,0,8,0.1547478619876142,0,7,1,43373,3,False,False,-0.124,-0.372,-0.248,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
75,pod_0002,7845,100,7945,1054,95,10543,0,14,0.3005013270421705,0,14,0,14048,0,11,0.263417870834562,0,10,1,21699,0,11,0.1779710999705102,0,11,0,49783,0,8,0.2332239540607055,0,8,0,49764,0,10,0.1829843703922147,0,10,0,41736,0,8,0.1917575936301976,0,8,0,45845,0,10,0.2131377174874668,0,9,1,29495,2,False,False,-0.1216,-0.4600000000000001,-0.2432,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
238,pod_0005,7844,100,7944,1020,60,7006,0,17,0.3194485402536124,0,15,0,95226,0,10,0.2012680625184311,0,9,0,41767,0,13,0.2870834562076083,0,12,1,31962,0,12,0.3038556193601313,0,12,0,17794,0,9,0.2280300796225302,0,9,0,9893,50,10,0.2375405485107637,0,10,0,29811,0,14,0.2288410498378059,0,14,0,28044,5,False,False,-0.108,-0.18,-0.216,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2248,pod_0000,3949,100,4049,1076,82,9207,50,9,0.2277351813624299,0,8,0,41774,0,8,0.1466381598348569,0,8,0,45732,0,8,0.2002359186080802,0,8,0,63261,0,7,0.1829368334700574,0,7,0,39739,0,10,0.2107785314066647,0,10,0,11897,50,8,0.173400176938956,0,7,0,31681,0,8,0.173400176938956,0,8,0,31797,0,False,False,-0.1304,-0.356,-0.2608,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
921,pod_0004,1993,100,2093,1069,39,4971,0,8,0.164479504570923,0,7,0,43492,0,9,0.1372751400766735,0,9,0,31806,0,9,0.1560749041580654,0,8,0,39568,0,9,0.2237079573420837,0,9,0,31548,49,4,0.0826452373930993,0,4,0,15917,0,8,0.2097463874963138,0,8,0,33586,0,9,0.1925685638454732,0,9,0,37530,4,True,False,-0.1276,0.188,-0.2552,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
748,pod_0002,7856,100,7956,1014,71,8091,0,12,0.2104099085815394,0,11,0,15775,0,13,0.275582424063698,0,13,0,5952,50,18,0.3263786493659687,0,18,0,35664,50,13,0.2948318293683347,0,13,0,31422,0,13,0.2741079327631966,0,13,0,23762,0,8,0.1737687997640814,0,8,0,15661,0,12,0.211073429666765,0,12,0,15894,2,False,False,-0.1056,-0.268,-0.2112,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
317,pod_0006,1989,100,2089,1019,76,8561,0,9,0.1374225892067236,0,8,0,53813,0,6,0.136685343556473,0,6,0,33957,0,3,0.0907549395458566,0,3,0,57627,0,5,0.1319934372436423,0,5,0,35605,0,8,0.0799911530521969,0,8,0,10019,0,3,0.108891182542023,0,3,0,13771,49,3,0.0547036272485992,0,3,0,45766,6,False,False,-0.1076,-0.308,-0.2152,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
99,pod_0001,3940,100,4040,1049,70,7984,0,18,0.3734886464169861,0,16,2,32011,0,12,0.3177528752580359,0,12,0,25710,0,14,0.2508846947803008,0,13,1,73442,0,11,0.2799015586546349,0,10,1,51585,0,14,0.2154231790032439,0,12,2,51496,0,12,0.2470510173989973,0,11,1,49656,0,14,0.2585520495429076,0,12,0,27454,1,False,False,-0.1196,-0.26,-0.2392,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
564,pod_0006,3943,100,4043,1034,65,7559,0,14,0.2995429076968445,0,13,0,79273,0,12,0.3402388675906812,0,12,0,21724,0,16,0.3404600412857564,0,16,0,27813,0,12,0.3841673502871205,0,12,0,25685,0,12,0.2690209377764671,0,12,0,35687,0,11,0.3187112946033619,0,10,0,43363,50,13,0.2549395458566794,0,12,0,21696,6,False,False,-0.1136,-0.22,-0.2272,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
947,pod_0004,1989,100,2089,1065,48,5852,0,7,0.1279858448835151,0,5,0,37714,0,13,0.2295782954880566,0,13,0,23683,0,8,0.1738425243291064,0,8,0,33917,0,5,0.1022969647251845,0,4,0,31626,0,5,0.0641403715718077,0,3,2,21894,49,8,0.173400176938956,0,7,0,4030,0,7,0.1095547036272486,0,6,1,5976,4,True,False,-0.126,0.116,-0.252,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
562,pod_0006,7847,100,7947,1066,68,7857,50,14,0.2994691831318194,0,13,0,79273,50,12,0.3402388675906812,0,12,0,21724,0,16,0.3130345030964317,0,14,2,27813,0,13,0.3546349466776046,0,12,1,25678,0,12,0.2687997640813919,0,12,0,35687,0,10,0.3184163963432616,0,10,0,43363,50,12,0.2547920967266293,0,12,0,25708,6,False,False,-0.1264,-0.244,-0.2528,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2112,pod_0003,7854,100,7954,1059,69,7921,0,21,0.4680772633441462,0,20,0,47603,0,14,0.314361545266883,0,14,0,17643,0,21,0.5072250073724565,0,21,0,37509,50,9,0.2232157506152584,0,8,0,29641,0,6,0.1362429961663226,0,5,0,67420,50,10,0.1916838690651725,0,10,0,31740,0,8,0.137717487466824,0,6,0,49439,3,False,False,-0.1236,-0.252,-0.2472,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1420,pod_0006,7848,100,7948,1025,49,5971,50,15,0.3003538779121203,0,13,0,59939,50,6,0.1996461220878796,0,6,0,41701,0,11,0.220067826599823,0,11,0,31732,0,7,0.2222313371616079,0,7,0,3983,0,8,0.2006782659982305,0,8,0,29780,0,10,0.2283987024476556,0,10,0,4030,50,10,0.2201415511648481,0,10,0,23847,6,True,False,-0.11,0.108,-0.22,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1758,pod_0001,3958,100,4058,1015,73,8287,0,13,0.2550132704217045,0,12,0,41497,50,13,0.3107490415806546,0,13,0,37701,50,14,0.269979357121793,0,12,2,8003,0,6,0.1130434782608695,0,6,0,2057,0,10,0.1282070185785904,0,8,2,39773,0,10,0.1919050427602476,0,10,0,23797,0,9,0.164405780005898,0,9,0,13988,1,False,False,-0.106,-0.284,-0.212,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1511,pod_0005,7843,100,7943,1008,35,4527,0,7,0.1638897080507224,0,6,0,15784,0,8,0.1818047773518136,0,8,0,7860,50,8,0.1551164848127396,0,8,0,43551,0,7,0.1539786710418376,0,7,0,27713,0,3,0.045709230315541,0,3,0,31795,50,3,0.0911235623709819,0,3,0,13891,0,7,0.1460483633146564,0,6,1,27825,5,True,False,-0.1032,0.22,-0.2064,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
359,pod_0000,7848,100,7948,1023,46,5614,50,15,0.2283249778826305,0,14,0,13979,0,10,0.2373930993807136,0,10,0,41810,0,9,0.2359186080802123,0,9,0,27940,0,10,0.27383100902379,0,10,0,47461,0,11,0.1641846063108227,0,11,0,11794,0,7,0.2359923326452374,0,7,0,13789,0,11,0.1865968740784429,0,11,0,43570,0,True,False,-0.1092,0.132,-0.2184,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1074,pod_0004,3952,100,4052,1078,33,4377,0,11,0.1656590976113241,0,10,0,21929,0,9,0.1012975523444411,0,9,0,35979,0,7,0.1374225892067236,0,7,0,25677,0,8,0.1425758818703856,0,8,0,31881,50,4,0.1085962842819227,0,4,0,2028,50,4,0.0824240636980241,0,4,0,23662,0,5,0.0916396343261575,0,5,0,23815,4,True,False,-0.1312,0.236,-0.2624,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
234,pod_0000,7844,100,7944,1054,83,9328,50,16,0.328959009141846,0,15,0,39728,0,9,0.201194337953406,0,9,0,21685,0,12,0.2869360070775583,0,12,0,29982,0,12,0.3036915504511894,0,12,0,29503,0,9,0.2280300796225302,0,9,0,17892,0,10,0.2375405485107637,0,10,0,23742,0,14,0.2288410498378059,0,14,0,19858,0,False,False,-0.1216,-0.364,-0.2432,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2002,pod_0000,1991,100,2091,1026,132,14152,50,13,0.2385726924211146,0,11,0,71462,0,16,0.321070480684164,0,16,0,69002,0,13,0.3187112946033619,0,11,2,95210,0,12,0.3155045118949959,0,12,0,47316,50,5,0.0995281627838395,0,4,1,29495,0,10,0.2362872309053376,0,10,0,41553,0,5,0.1361692716012975,0,5,0,31772,0,False,False,-0.1104,-0.5,-0.2208,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1159,pod_0002,1987,100,2087,1053,45,5577,0,7,0.1183279268652315,0,5,1,35814,0,6,0.0911235623709819,0,5,0,39740,49,6,0.1091123562370982,0,6,0,13941,0,5,0.142247744052502,0,5,0,23763,0,4,0.0732084930698908,0,3,1,15819,0,5,0.0953258625774108,0,5,0,19821,0,5,0.1098496018873488,0,5,0,27905,2,True,False,-0.1212,0.14,-0.2424,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1487,pod_0002,7848,100,7948,1063,75,8497,0,6,0.1539368917723385,0,5,0,23666,0,5,0.1187702742553818,0,5,0,7863,50,4,0.064508994396933,0,4,0,33801,50,5,0.1016406890894175,0,5,0,35592,0,6,0.1283544677086405,0,6,0,21894,0,5,0.1364641698613978,0,5,0,11752,50,3,0.0723237982895901,0,2,0,13946,2,False,False,-0.1252,-0.3,-0.2504,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
364,pod_0001,7848,100,7948,1009,47,5679,0,16,0.2466823945738719,0,15,0,11941,50,11,0.2555293423768799,0,11,0,21749,0,9,0.2362135063403125,0,9,0,22066,0,11,0.2945036915504512,0,11,0,23768,0,11,0.1731052786788558,0,11,0,11798,0,6,0.1997198466529047,0,6,0,21685,0,12,0.2228693600707756,0,12,0,19679,1,True,False,-0.1036,0.124,-0.2072,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
827,pod_0006,1996,100,2096,1053,45,5598,0,11,0.1730315541138307,0,9,0,17914,49,6,0.1360955470362724,0,5,1,55252,0,10,0.1697139486877027,0,9,1,55261,0,9,0.2328958162428219,0,9,0,13912,0,9,0.1740636980241816,0,9,0,23749,0,6,0.1723680330286051,0,6,0,7958,49,9,0.1558537304629902,0,9,0,21873,6,True,False,-0.1212,0.14,-0.2424,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2104,pod_0003,7857,100,7957,1033,58,6810,0,21,0.4658655263933943,0,20,0,67362,0,13,0.2779416101445001,0,13,0,10087,50,21,0.5067826599823061,0,21,0,29633,50,11,0.2747333880229696,0,11,0,21841,50,7,0.1646269537009731,0,7,0,59012,0,9,0.1820996756119138,0,9,0,23977,0,19,0.3504865821291654,0,19,0,37495,3,False,False,-0.1132,-0.164,-0.2264,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1633,pod_0005,3949,100,4049,1068,76,8672,0,6,0.1180330286051312,0,5,0,39899,50,6,0.1184753759952815,0,6,0,39433,50,5,0.0909023886759068,0,5,0,65178,0,4,0.1118949958982772,0,4,0,45273,0,1,0.0095104688882335,0,1,0,43426,0,5,0.136685343556473,0,5,0,39443,0,1,0.0186523149513417,0,1,0,47624,5,False,False,-0.1272,-0.308,-0.2544,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
308,pod_0005,7854,100,7954,1014,59,6939,0,9,0.1376437629017989,0,8,0,55724,50,5,0.1004128575641404,0,5,0,47351,0,3,0.0907549395458566,0,3,0,65026,50,5,0.1319114027891714,0,5,0,39558,0,7,0.0795488056620465,0,7,0,43844,50,2,0.0726186965496903,0,2,0,29701,0,3,0.073355942199941,0,3,0,49558,5,False,False,-0.1056,-0.172,-0.2112,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
718,pod_0006,1999,100,2099,1039,63,7355,0,13,0.1972132114420525,0,11,1,39682,0,10,0.2460188734886463,0,10,0,45553,49,14,0.2003833677381303,0,13,1,47827,0,8,0.1424118129614437,0,7,1,8022,0,8,0.1642583308758478,0,8,0,25946,0,7,0.1731790032438809,0,6,1,37706,49,11,0.2470510173989973,0,11,0,31733,6,False,False,-0.1156,-0.204,-0.2312,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1572,pod_0001,3946,100,4046,1042,39,4922,0,4,0.0460778531406664,0,3,0,33692,50,5,0.1636685343556473,0,5,0,9918,0,3,0.0909023886759068,0,3,0,31626,0,6,0.1429860541427399,0,5,0,15884,50,5,0.1005603066941904,0,5,0,3948,0,3,0.0,0,0,0,20000,50,5,0.0820554408728988,0,5,0,9904,1,True,False,-0.1168,0.188,-0.2336,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1929,pod_0001,3948,100,4048,1084,109,11947,0,14,0.3652314951341787,0,13,0,43313,50,9,0.201194337953406,0,9,0,71221,50,16,0.3081686818047773,0,16,0,70952,0,8,0.2734208367514356,0,8,0,47439,0,9,0.2094514892362134,0,9,0,41109,50,11,0.1838690651725154,0,11,0,57093,0,12,0.2025213801238572,0,11,1,37375,1,False,False,-0.1336,-0.5,-0.2672,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
335,pod_0006,3949,100,4049,1054,65,7530,0,12,0.1282070185785904,0,8,3,53910,0,7,0.1735476260690062,0,7,0,33965,0,6,0.1630050132704217,0,5,0,28019,0,9,0.2132895816242822,0,8,1,39595,0,6,0.0823503391329991,0,6,0,10022,0,4,0.1453111176644057,0,4,0,13786,0,7,0.1141256266588026,0,7,0,35732,6,False,False,-0.1216,-0.22,-0.2432,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1735,pod_0000,7853,100,7953,1069,84,9394,50,10,0.1458271896195813,0,9,0,49386,50,13,0.2821439103509289,0,13,0,41573,0,12,0.2828811560011796,0,12,0,43836,0,11,0.2849876948318294,0,11,0,19832,0,3,0.0373046299026835,0,3,0,57604,50,8,0.1382335594219994,0,8,0,15884,0,5,0.0827926865231495,0,5,0,9958,0,False,False,-0.1276,-0.372,-0.2552,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1006,pod_0003,3951,100,4051,1047,36,4700,0,7,0.1006340312592155,0,6,0,37797,0,9,0.1418460631082276,0,8,0,21952,50,4,0.0818342671778236,0,3,1,35604,0,3,0.0708777686628383,0,3,0,9911,0,4,0.1184753759952815,0,4,0,2063,0,5,0.1095547036272486,0,5,0,13873,0,4,0.0911235623709819,0,4,0,5949,3,True,False,-0.1188,0.212,-0.2376,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1570,pod_0005,3942,100,4042,1013,41,5124,0,4,0.027867885579475,0,2,0,33710,0,5,0.1636685343556473,0,5,0,7856,0,3,0.0909023886759068,0,3,0,31640,50,6,0.1429860541427399,0,6,0,15890,50,5,0.0823503391329991,0,4,0,3951,0,0,0.0,0,0,0,13928,0,5,0.0820554408728988,0,5,0,9910,5,True,False,-0.1052,0.172,-0.2104,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
730,pod_0003,3947,100,4047,1026,40,4990,0,14,0.2442494839280448,0,13,0,45702,50,14,0.3098643468003539,0,14,0,37712,0,16,0.3009436744323208,0,16,0,59692,50,10,0.193273174733388,0,10,0,8022,0,11,0.2368770274255381,0,11,0,41864,0,7,0.164553229135948,0,7,0,35727,0,9,0.1474491300501327,0,9,0,39838,3,True,False,-0.1104,0.18,-0.2208,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
351,pod_0004,3939,100,4039,1081,37,4761,0,13,0.2008257151282807,0,12,0,55844,0,9,0.2192568563845472,0,9,0,41679,0,9,0.2358448835151873,0,9,0,65231,0,9,0.2535684987694832,0,9,0,47551,50,9,0.1459009141846062,0,9,0,9998,0,7,0.1997198466529047,0,6,1,29678,0,9,0.141182542023002,0,9,0,45974,4,True,False,-0.1324,0.204,-0.2648,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1483,pod_0000,7844,100,7944,1067,40,5126,50,5,0.117811854910056,0,4,0,9920,0,5,0.1091860808021232,0,4,1,39387,0,4,0.0826452373930993,0,4,0,33566,50,6,0.1216570959803117,0,6,0,13838,0,6,0.1276909466234149,0,6,0,13846,0,4,0.1180330286051312,0,4,0,19664,0,2,0.0361987614273076,0,1,1,39448,0,True,False,-0.1268,0.18,-0.2536,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2157,pod_0005,7847,100,7947,1040,55,6583,0,17,0.2884842229430846,0,16,0,33516,50,7,0.0659834856974344,0,4,1,37701,50,6,0.1369802418165733,0,6,0,38000,0,7,0.2141919606234619,0,7,0,11973,50,12,0.2908434090238867,0,12,0,13788,50,7,0.1202447655558832,0,7,0,21913,0,9,0.2095252138012385,0,9,0,21810,5,False,False,-0.116,-0.14,-0.232,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
88,pod_0006,3942,100,4042,1003,64,7421,0,15,0.3372898849896786,0,15,0,69675,0,11,0.2814803892657033,0,11,0,51600,0,13,0.2507372456502507,0,13,0,91051,0,10,0.239540607054963,0,9,0,35715,0,12,0.2023002064287821,0,11,1,39693,0,11,0.2017104099085815,0,9,0,41670,0,10,0.2313476850486582,0,10,0,31838,6,False,False,-0.1012,-0.212,-0.2024,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
247,pod_0004,3952,100,4052,1079,40,5080,0,17,0.3640519020937777,0,16,0,104679,0,10,0.2374668239457387,0,10,0,43627,0,14,0.2962990268357417,0,13,1,69555,0,14,0.3146021328958163,0,13,1,17951,50,10,0.264450014744913,0,10,0,10181,0,12,0.2550869949867296,0,10,2,37505,0,15,0.2381303450309643,0,15,0,36015,4,True,False,-0.1316,0.18,-0.2632,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2200,pod_0005,3949,100,4049,1014,73,8324,50,9,0.2095989383662636,0,7,1,55246,0,7,0.1695664995576525,0,7,0,27771,0,11,0.1576231200235919,0,11,0,33564,0,3,0.0616078753076292,0,3,0,15947,0,4,0.0819079917428486,0,4,0,25644,50,5,0.137864936596874,0,3,0,39644,0,4,0.1006340312592155,0,4,0,17862,5,False,False,-0.1056,-0.284,-0.2112,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
496,pod_0000,7853,100,7953,1032,138,14731,50,6,0.1005603066941904,0,4,0,79217,50,5,0.0819817163078737,0,4,1,21719,0,4,0.0997493364789148,0,4,0,27799,50,4,0.1315832649712879,0,4,0,15832,0,4,0.1092598053671483,0,4,0,29761,0,6,0.1546741374225891,0,6,0,35447,0,3,0.082202890002949,0,3,0,29800,0,False,False,-0.1128,-0.5,-0.2256,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1503,pod_0001,1985,100,2085,1063,43,5376,0,7,0.1905042760247715,0,6,0,13809,50,5,0.1366116189914479,0,5,0,15765,0,6,0.1096284281922737,0,6,0,35693,0,7,0.1534044298605414,0,7,0,19872,49,3,0.0553671483338248,0,3,0,29681,0,3,0.0916396343261575,0,2,0,13983,0,4,0.1005603066941904,0,4,0,27687,1,True,False,-0.1252,0.156,-0.2504,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
745,pod_0003,3949,100,4049,1052,33,4347,0,12,0.2104099085815394,0,10,0,25736,0,15,0.320038336773813,0,15,0,53409,0,17,0.3070628133294013,0,17,0,31743,50,11,0.2543068088597211,0,11,0,1972,50,13,0.2737393099380714,0,13,0,10062,0,8,0.1737687997640814,0,8,0,31726,0,12,0.1749483928044825,0,11,0,29761,3,True,False,-0.1208,0.236,-0.2416,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
392,pod_0006,3946,100,4046,1042,40,5044,0,14,0.2171188439988204,0,12,0,31634,0,10,0.1933058094957239,0,9,1,31563,0,13,0.2624594514892362,0,13,0,19947,0,7,0.2035274815422477,0,7,0,25824,0,4,0.0826452373930993,0,4,0,21883,0,4,0.0999705101739899,0,4,0,39530,50,8,0.1837216160424654,0,7,0,19778,6,True,False,-0.1168,0.18,-0.2336,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
204,pod_0006,3947,100,4047,1052,85,9496,0,15,0.2460925980536714,0,11,0,100723,0,9,0.2283249778826305,0,9,0,63297,0,13,0.2376142730757888,0,12,0,85159,0,9,0.2333059885151763,0,9,0,35898,0,6,0.1276909466234149,0,5,0,41853,0,7,0.1457534650545562,0,7,0,29660,0,7,0.1287230905337658,0,7,0,42097,6,False,False,-0.1208,-0.38,-0.2416,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
516,pod_0006,3952,100,4052,1035,102,11228,0,8,0.1453848422294308,0,6,1,100533,0,7,0.1635210852255971,0,7,0,45426,0,7,0.1812149808316131,0,7,0,75588,0,7,0.1922887612797374,0,6,0,23782,0,6,0.1637422589206724,0,6,0,23749,0,8,0.191241521675022,0,7,1,33497,50,5,0.1184753759952815,0,4,1,59703,6,False,False,-0.114,-0.5,-0.228,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
411,pod_0006,7845,100,7945,1081,43,5342,0,8,0.1096284281922737,0,5,2,41579,0,5,0.1188439988204069,0,5,0,35706,0,10,0.1385284576820996,0,10,0,35672,0,8,0.1329778506972928,0,8,0,27808,0,5,0.108891182542023,0,5,0,13969,0,5,0.1185491005603066,0,5,0,25877,50,4,0.1094072544971984,0,4,0,15907,6,True,False,-0.1324,0.156,-0.2648,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1844,pod_0002,3949,100,4049,1055,105,11537,50,6,0.1181804777351813,0,5,0,83019,0,4,0.0819817163078737,0,4,0,53350,50,5,0.082202890002949,0,3,0,65448,0,4,0.1010664479081213,0,4,0,55236,0,4,0.0734296667649661,0,4,0,45382,0,4,0.0639929224417575,0,4,0,25871,0,7,0.1198024181657327,0,7,0,45763,2,False,False,-0.122,-0.5,-0.244,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
890,pod_0001,3942,100,4042,963,73,8211,0,10,0.1604246534945443,0,9,0,37590,0,2,0.036714833382483,0,2,0,45926,0,12,0.2516219404305514,0,12,0,37573,0,6,0.1517637407711238,0,6,0,23718,0,4,0.127838395753465,0,4,0,23844,0,5,0.1093335299321733,0,5,0,33579,0,11,0.1967708640519021,0,10,1,29672,1,False,True,0.1147999999999999,-0.284,0.2295999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1342,pod_0000,3953,100,4053,911,124,13215,50,11,0.2290622235328812,0,10,0,77025,0,5,0.1087437334119728,0,4,0,55116,0,6,0.1467856089649071,0,6,0,53704,50,5,0.1014766201804757,0,5,0,53243,0,4,0.0729873193748157,0,4,0,37602,0,3,0.1085962842819227,0,3,0,45453,0,2,0.0456355057505161,0,2,0,27615,0,False,True,0.1355999999999999,-0.5,0.2711999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
646,pod_0003,7853,100,7953,962,57,6620,0,6,0.1187702742553818,0,5,0,37671,0,1,0.0,0,0,0,45398,0,1,0.0184311412562665,0,1,0,39365,50,5,0.1018047579983593,0,5,0,23754,0,6,0.1015924506045414,0,6,0,23760,0,3,0.0637717487466823,0,3,0,33518,0,4,0.0816130934827484,0,3,1,47529,3,False,True,0.1151999999999999,-0.156,0.2303999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1938,pod_0003,3946,100,4046,957,83,9204,50,16,0.3835151872603951,0,15,0,43353,0,11,0.2376142730757888,0,11,0,75440,0,17,0.3083161309348274,0,16,1,69027,50,9,0.2737489745693191,0,8,0,39572,0,9,0.2095989383662636,0,9,0,25444,0,12,0.184532586257741,0,10,0,43272,0,14,0.2432910645827189,0,13,0,21629,3,False,True,0.1171999999999999,-0.364,0.2343999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
