request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1436,pod_0000,1991,100,2091,525,44,4922,49,18,0.35542612798584483,0,17,0,11870,49,9,0.21829843703922147,0,8,0,19925,0,13,0.24815688587437335,0,13,0,35731,0,9,0.26251025430680885,0,8,1,3993,0,10,0.2557505160719552,0,10,0,25870,0,11,0.2553081686818047,0,11,0,4032,0,6,0.13757003833677384,0,6,0,23991,0,True,True,0.29000000000000004,0.14800000000000002,0.5800000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1412,pod_0002,3952,100,4052,698,67,7351,0,13,0.2908434090238867,0,12,0,11876,0,5,0.16352108522559716,0,5,0,19945,0,10,0.2016366853435565,0,10,0,31737,0,5,0.16152584085315835,0,5,0,3993,0,9,0.2553081686818047,0,9,0,25891,50,10,0.2283249778826305,0,10,0,11851,50,10,0.21969920377469776,0,10,0,24009,2,False,True,0.2208,-0.23600000000000002,0.4416,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1432,pod_0001,1991,100,2091,430,49,5333,0,17,0.3461368327926865,0,16,0,11878,49,7,0.20893541728103804,0,7,0,17884,0,11,0.20274255381893247,0,11,0,31737,0,8,0.26251025430680885,0,8,0,3993,0,10,0.2556767915069301,0,10,0,25898,49,11,0.25523444411677976,0,11,0,11851,0,8,0.18327926865231492,0,8,0,24015,1,True,True,0.328,0.10800000000000001,0.656,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1438,pod_0000,3947,100,4047,402,40,4418,50,19,0.3647154231790033,0,18,0,7858,0,9,0.25457092303155415,0,9,0,17884,0,13,0.24823061043939842,0,13,0,31744,50,9,0.27268252666119774,0,9,0,3993,0,8,0.20134178708345618,0,8,0,25898,0,11,0.2558242406369803,0,11,0,11851,0,4,0.10940725449719846,0,4,0,24015,0,True,True,0.3392,0.18,0.6784,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1437,pod_0006,3959,100,4059,394,46,4960,50,19,0.36456797404895314,0,18,0,7863,0,9,0.2544971984665291,0,9,0,17892,0,13,0.24815688587437335,0,13,0,31814,0,9,0.27268252666119774,0,9,0,7915,0,8,0.20089943969330581,0,8,0,27907,0,11,0.2553818932468298,0,11,0,11854,50,3,0.09119728693600704,0,3,0,20053,6,True,True,0.3424,0.132,0.6848,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1419,pod_0002,1996,100,2096,501,65,6980,0,15,0.3003538779121203,0,13,0,7863,0,6,0.19964612208787968,0,6,0,17892,50,11,0.22006782659982305,0,11,0,29757,0,7,0.22223133716160792,0,7,0,7915,50,8,0.20067826599823058,0,8,0,27915,0,10,0.2283987024476556,0,10,0,11854,0,10,0.22014155116484813,0,10,0,20058,2,False,True,0.2996,-0.22,0.5992,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1439,pod_0006,7856,100,7956,1406,33,4738,0,20,0.3738572692421115,0,19,0,7864,50,9,0.25457092303155415,0,9,0,17896,0,13,0.2483043350044235,0,13,0,29799,0,9,0.2727645611156686,0,9,0,11841,0,6,0.14634326157475674,0,6,0,27971,50,11,0.2560454143320554,0,11,0,11854,0,4,0.10948097906222354,0,4,0,12167,6,True,False,-0.2624,0.236,-0.5248,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1440,pod_0006,1995,100,2095,1458,32,4705,0,20,0.3738572692421115,0,19,0,7864,0,9,0.25457092303155415,0,9,0,17896,49,13,0.2483043350044235,0,13,0,29805,0,9,0.27284659557013946,0,9,0,11841,0,6,0.14641698613978182,0,6,0,27987,0,11,0.2561191388970805,0,11,0,11854,49,5,0.10948097906222354,0,4,0,10101,6,True,False,-0.2832,0.244,-0.5664,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1451,pod_0006,3941,100,4041,404,29,3327,0,18,0.34834856974343853,0,17,0,7864,0,9,0.22353288115600123,0,9,0,17896,50,8,0.16447950457092309,0,8,0,29805,50,10,0.2945036915504512,0,10,0,11841,0,11,0.21033618401651433,0,11,0,27995,0,9,0.21129460336184014,0,9,0,11854,50,6,0.1549690356826895,0,6,0,6091,6,True,True,0.3384,0.268,0.6768,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1452,pod_0006,1998,100,2098,346,28,3134,50,18,0.3487171925685638,0,17,0,7864,0,9,0.22382777941610144,0,9,0,17896,0,8,0.16447950457092309,0,8,0,29805,0,10,0.2949138638228056,0,10,0,11841,0,9,0.15570628133294018,0,9,0,28003,0,8,0.1928634621055736,0,8,0,19689,50,7,0.17310527867885583,0,7,0,4020,6,True,True,0.36160000000000003,0.276,0.7232000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1454,pod_0006,3950,100,4050,407,24,2872,0,17,0.340017693895606,0,16,0,7864,0,8,0.18785019168386907,0,8,0,17896,0,7,0.14604836331465643,0,7,0,29805,0,10,0.29532403609516,0,10,0,11841,0,9,0.1562960778531407,0,9,0,28027,0,5,0.10144500147449131,0,5,0,19709,50,8,0.1823208493069891,0,8,0,0,6,True,True,0.3372,0.30800000000000005,0.6744,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1433,pod_0001,7848,100,7948,1640,43,5979,0,17,0.3461368327926865,0,16,0,7864,0,7,0.20900914184606312,0,7,0,17796,50,13,0.20289000294898263,0,11,1,29805,50,8,0.26251025430680885,0,8,0,13815,0,10,0.2557505160719552,0,10,0,28035,0,11,0.2553081686818047,0,11,0,19713,0,8,0.18350044234739016,0,8,0,0,1,True,False,-0.356,0.15600000000000003,-0.712,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1443,pod_0005,1989,100,2089,376,44,4810,0,20,0.3740784429371866,0,19,0,7865,0,9,0.25457092303155415,0,9,0,17820,0,13,0.24837805956944858,0,13,0,33747,0,9,0.27325676784249386,0,9,0,13815,50,8,0.15585373046299023,0,7,0,28035,49,10,0.24705101739899737,0,10,0,17677,0,6,0.14560601592450606,0,5,0,0,5,True,True,0.3496,0.14800000000000002,0.6992,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1427,pod_0002,3949,100,4049,407,65,6859,0,16,0.3368475375995281,0,15,0,7865,0,7,0.19964612208787968,0,6,1,17828,50,11,0.19367443232084935,0,11,0,29737,50,8,0.262428219852338,0,8,0,13815,0,9,0.21918313181952231,0,9,0,28035,0,12,0.27388675906812154,0,12,0,17683,0,8,0.18291064582718963,0,8,0,0,2,False,True,0.3372,-0.22,0.6744,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1442,pod_0004,3943,100,4043,471,46,5068,0,20,0.3738572692421115,0,19,0,7865,0,9,0.25457092303155415,0,9,0,17848,0,13,0.2483043350044235,0,13,0,29757,50,9,0.2729286300246103,0,9,0,13819,50,7,0.15585373046299023,0,7,0,24027,0,11,0.2564877617222059,0,10,0,17695,50,6,0.14560601592450606,0,5,0,0,4,True,True,0.3116,0.132,0.6232,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1441,pod_0004,1993,100,2093,282,49,5198,0,20,0.3738572692421115,0,19,0,7865,0,9,0.25457092303155415,0,9,0,17848,0,13,0.2483043350044235,0,13,0,29761,0,9,0.27284659557013946,0,9,0,13819,50,6,0.14641698613978182,0,6,0,25886,49,11,0.2561191388970805,0,11,0,17695,0,5,0.10948097906222354,0,5,0,0,4,True,True,0.3872,0.10800000000000001,0.7744,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1444,pod_0004,1985,100,2085,624,43,4934,50,20,0.3741521675022117,0,19,0,7865,0,9,0.25457092303155415,0,9,0,17848,0,13,0.24837805956944858,0,13,0,29761,0,9,0.27325676784249386,0,9,0,13819,50,8,0.15585373046299023,0,8,0,23833,0,11,0.24712474196402245,0,11,0,17695,0,6,0.14560601592450606,0,5,1,0,4,True,True,0.25039999999999996,0.15600000000000003,0.5007999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1446,pod_0004,3948,100,4048,639,40,4654,0,20,0.37503686228251254,0,19,0,7865,0,9,0.25457092303155415,0,9,0,17852,0,14,0.2575199056325568,0,14,0,29773,0,9,0.2735849056603774,0,9,0,13819,50,9,0.17398997345915657,0,8,0,19816,0,11,0.25634031259215573,0,11,0,17695,50,6,0.14560601592450606,0,5,1,0,4,True,True,0.24439999999999995,0.18,0.4887999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1448,pod_0001,1998,100,2098,294,41,4398,0,18,0.34731642583308764,0,17,0,7865,50,9,0.25493954585667944,0,9,0,15783,0,14,0.2575199056325568,0,14,0,29773,0,9,0.27407711238720267,0,9,0,13819,0,10,0.18313181952226487,0,9,0,19816,49,9,0.21048363314656449,0,9,0,17695,0,6,0.14560601592450606,0,5,1,0,1,True,True,0.38239999999999996,0.17200000000000004,0.7647999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1447,pod_0004,1995,100,2095,655,39,4535,0,18,0.3470952521380124,0,17,0,7866,0,9,0.2547183721616042,0,9,0,15786,0,14,0.2575199056325568,0,14,0,29773,0,9,0.2739950779327317,0,9,0,13819,50,10,0.18313181952226487,0,9,0,17751,0,9,0.2101150103214391,0,9,0,17695,50,6,0.14560601592450606,0,5,1,0,4,True,True,0.238,0.188,0.476,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1430,pod_0002,1993,100,2093,518,61,6648,0,17,0.3461368327926865,0,16,0,7866,0,7,0.20886169271601296,0,7,0,15789,0,11,0.2025951046888823,0,11,0,27741,0,8,0.26251025430680885,0,8,0,13819,50,10,0.2556767915069301,0,10,0,17759,0,11,0.25523444411677976,0,11,0,17695,0,8,0.18313181952226487,0,8,0,0,2,False,True,0.29279999999999995,-0.188,0.5855999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1431,pod_0002,7838,100,7938,1815,49,6740,0,17,0.3461368327926865,0,16,0,7866,0,7,0.20886169271601296,0,7,0,15789,0,11,0.2025951046888823,0,11,0,19848,0,8,0.26251025430680885,0,8,0,13819,50,10,0.2556767915069301,0,10,0,17759,50,11,0.25523444411677976,0,11,0,17698,0,8,0.18313181952226487,0,8,0,0,2,True,False,-0.42600000000000005,0.10800000000000001,-0.8520000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1445,pod_0002,3941,100,4041,573,46,5209,0,20,0.3741521675022117,0,19,0,7866,0,9,0.25457092303155415,0,9,0,15789,50,13,0.24837805956944858,0,13,0,15836,0,9,0.2733388022969647,0,9,0,13823,0,8,0.17398997345915657,0,8,0,17759,0,11,0.25634031259215573,0,11,0,17698,50,6,0.14560601592450606,0,5,1,0,2,True,True,0.2708,0.132,0.5416,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1450,pod_0002,7851,100,7951,1377,34,4837,0,18,0.34834856974343853,0,17,0,17652,0,9,0.223311707460926,0,9,0,15795,0,10,0.20207903273370686,0,9,0,9942,50,10,0.2945036915504512,0,10,0,13827,0,11,0.21033618401651433,0,11,0,19736,0,9,0.21114715423178998,0,9,0,17701,50,6,0.15482158655263933,0,6,0,0,2,True,False,-0.2508,0.22799999999999998,-0.5016,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1449,pod_0003,3942,100,4042,422,54,5830,0,18,0.3478324977882631,0,17,0,25479,0,9,0.22316425833087583,0,9,0,25618,0,14,0.25788852845768206,0,14,0,9969,50,9,0.27432321575061525,0,9,0,19698,50,11,0.2012680625184311,0,10,0,27715,0,9,0.2107785314066647,0,9,0,25592,50,6,0.15482158655263933,0,6,0,7831,3,False,True,0.3312,-0.132,0.6624,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1457,pod_0004,7843,100,7943,785,41,4908,0,16,0.3037452079032734,0,15,0,33308,0,9,0.20591271011501033,0,9,0,25683,50,7,0.14604836331465643,0,7,0,13952,0,8,0.23437243642329775,0,8,0,19757,50,8,0.13808611029194928,0,8,0,19876,0,5,0.10122382777941608,0,5,0,25604,0,9,0.20067826599823058,0,9,0,15659,4,True,True,0.186,0.17200000000000004,0.372,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1460,pod_0002,3953,100,4053,675,33,4039,0,16,0.3041138307283987,0,15,0,33313,0,9,0.1880713653789443,0,9,0,25688,50,7,0.14671188439988203,0,7,0,9929,0,5,0.13314191960623467,0,5,0,19763,0,8,0.15600117959304038,0,8,0,19881,50,3,0.05492480094367447,0,3,0,25604,0,7,0.14663815983485695,0,7,0,15659,2,True,True,0.22999999999999998,0.236,0.45999999999999996,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1453,pod_0001,3935,100,4035,402,50,5387,0,18,0.340017693895606,0,16,0,33333,50,8,0.187776467118844,0,8,0,21703,0,7,0.14604836331465643,0,7,0,9941,0,10,0.29532403609516,0,10,0,19783,0,9,0.15614862872309054,0,9,0,19906,0,5,0.10144500147449131,0,5,0,29547,0,8,0.1823208493069891,0,8,0,15659,1,True,True,0.3392,0.1,0.6784,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1461,pod_0004,3949,100,4049,416,38,4188,50,15,0.2682836921262165,0,14,0,33398,0,9,0.18829253907401944,0,9,0,21707,0,8,0.1650693010911236,0,8,0,9947,0,1,0.020590648072190354,0,1,0,21793,50,7,0.13793866116189912,0,7,0,15952,0,3,0.05492480094367447,0,3,0,29612,0,7,0.11043939840754935,0,6,0,21576,4,True,True,0.3336,0.196,0.6672,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1466,pod_0004,1989,100,2089,265,36,3871,0,3,0.05492480094367447,0,2,0,33408,0,5,0.09230315541138312,0,5,0,21715,0,8,0.1654379239162489,0,8,0,9950,0,3,0.061033634126333114,0,3,0,21865,49,7,0.12002359186080802,0,7,0,13948,0,4,0.09112356237098196,0,4,0,29677,49,6,0.11110291949277495,0,6,0,21632,4,True,True,0.394,0.21200000000000002,0.788,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1455,pod_0005,1985,100,2085,231,57,5904,50,16,0.3037452079032734,0,15,0,33408,0,9,0.20591271011501033,0,9,0,21715,0,7,0.14604836331465643,0,7,0,9950,0,10,0.2955701394585726,0,10,0,21865,0,9,0.15644352698319075,0,9,0,13948,50,5,0.10159245060454147,0,5,0,27622,50,9,0.20067826599823058,0,9,0,21636,5,False,True,0.40759999999999996,-0.15600000000000003,0.8151999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1472,pod_0004,3944,100,4044,415,33,3683,0,4,0.07247124741964017,0,2,0,33413,0,5,0.11899144795045713,0,5,0,21719,50,7,0.15607490415806546,0,7,0,17780,0,5,0.07120590648072189,0,4,0,21958,50,8,0.1251843114125627,0,8,0,9986,0,4,0.09112356237098196,0,4,0,27690,0,1,0.018652314951341786,0,1,0,21707,4,True,True,0.33399999999999996,0.236,0.6679999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1459,pod_0005,7841,100,7941,1364,45,5901,0,16,0.3037452079032734,0,15,0,33413,0,9,0.1698613978177529,0,9,0,21719,0,7,0.1461220878796815,0,7,0,17780,50,6,0.17333880229696474,0,6,0,21967,0,8,0.15585373046299023,0,8,0,9988,0,2,0.018799764081391945,0,2,0,19802,0,8,0.18254202300206424,0,8,0,21736,5,True,False,-0.2456,0.14,-0.4912,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1464,pod_0005,7857,100,7957,781,39,4708,0,6,0.08367738130345026,0,5,0,33418,0,7,0.13373636095547037,0,7,0,29542,0,8,0.16514302565614858,0,8,0,17780,50,3,0.04085315832649716,0,2,0,21967,0,7,0.11958124447065765,0,7,0,9988,50,3,0.05492480094367447,0,3,0,11877,0,6,0.11088174579769983,0,6,0,21744,5,True,True,0.1876,0.188,0.3752,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1456,pod_0000,7839,100,7939,785,64,7183,50,15,0.2671778236508404,0,14,0,33410,50,9,0.20591271011501033,0,9,0,31543,0,7,0.14604836331465643,0,7,0,23716,0,9,0.23420836751435603,0,8,0,21979,0,8,0.13793866116189912,0,8,0,11969,0,6,0.10159245060454147,0,5,0,11895,0,9,0.20067826599823058,0,9,0,21776,0,False,True,0.186,-0.21200000000000002,0.372,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1476,pod_0004,1992,100,2092,372,38,4196,0,4,0.0815393689177234,0,3,0,33420,0,3,0.07306104393984081,0,3,0,33514,0,6,0.13764376290179892,0,6,0,23716,0,5,0.11140278917145197,0,5,0,21985,50,5,0.08714243585962844,0,5,0,13825,50,4,0.11795930404010613,0,4,0,11895,0,1,0.0,0,0,0,21780,4,True,True,0.35119999999999996,0.196,0.7023999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1478,pod_0004,7860,100,7960,849,35,4314,0,4,0.0815393689177234,0,3,0,35401,0,5,0.10918608080212322,0,4,0,35482,0,5,0.12835446770864056,0,5,0,23722,0,5,0.11140278917145197,0,5,0,21985,50,5,0.09127101150103212,0,5,0,9818,50,4,0.11795930404010613,0,4,0,11897,0,1,0.0361987614273076,0,1,0,21780,4,True,True,0.1604,0.22000000000000003,0.3208,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1458,pod_0001,3943,100,4043,674,67,7384,0,16,0.3037452079032734,0,15,0,35461,0,8,0.1697876732527278,0,8,0,31472,0,7,0.14604836331465643,0,7,0,23728,50,6,0.17333880229696474,0,6,0,29875,0,8,0.15585373046299023,0,8,0,9854,0,3,0.055219699203774675,0,3,0,11899,0,8,0.18254202300206424,0,8,0,21784,1,False,True,0.2304,-0.23600000000000002,0.4608,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1462,pod_0003,3945,100,4045,689,60,6702,0,13,0.22250073724565023,0,12,0,35527,0,9,0.18858743733411976,0,9,0,31472,50,8,0.1650693010911236,0,8,0,23728,50,1,0.020590648072190354,0,1,0,25932,0,8,0.15607490415806546,0,8,0,9893,50,3,0.05492480094367447,0,3,0,19754,0,6,0.11058684753759951,0,6,0,29614,3,False,True,0.2244,-0.18000000000000002,0.4488,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1463,pod_0003,3948,100,4048,813,58,6563,0,10,0.13005013270421706,0,8,0,35533,0,8,0.15216750221173692,0,8,0,31479,0,8,0.1650693010911236,0,8,0,23728,50,2,0.04085315832649716,0,2,0,21915,50,8,0.15607490415806546,0,8,0,9896,0,3,0.05492480094367447,0,3,0,19757,0,6,0.11073429666764967,0,6,0,29614,3,False,True,0.17479999999999996,-0.164,0.3495999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1468,pod_0003,1995,100,2095,573,55,6047,49,3,0.0723975228546152,0,2,0,35539,0,5,0.11899144795045713,0,5,0,31479,0,7,0.14700678265998235,0,7,0,31564,49,3,0.061033634126333114,0,3,0,19850,0,8,0.12459451489236217,0,8,0,9896,0,4,0.09112356237098196,0,4,0,19757,49,6,0.11147154231790035,0,6,0,29614,3,False,True,0.2708,-0.14,0.5416,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1470,pod_0003,7845,100,7945,1622,43,5894,50,3,0.0723975228546152,0,2,0,35563,0,5,0.11899144795045713,0,5,0,31479,50,6,0.13764376290179892,0,6,0,31564,50,4,0.061033634126333114,0,4,0,11946,0,8,0.12488941315246238,0,8,0,9896,0,4,0.09112356237098196,0,4,0,19760,0,5,0.09296667649660872,0,5,0,31585,3,True,False,-0.3488,0.15600000000000003,-0.6976,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1480,pod_0003,1986,100,2086,783,41,4862,0,4,0.0815393689177234,0,3,0,35575,50,5,0.10918608080212322,0,4,1,31479,0,3,0.07328221763491594,0,3,0,31564,50,5,0.11140278917145197,0,5,0,9888,0,6,0.1275434974933648,0,6,0,9896,0,4,0.11795930404010613,0,4,0,19760,0,1,0.0361987614273076,0,1,0,31585,3,True,True,0.18679999999999997,0.17200000000000004,0.37359999999999993,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1474,pod_0005,7845,100,7945,1370,42,5616,0,4,0.07247124741964017,0,2,1,35617,0,4,0.08249778826304921,0,4,0,31486,50,6,0.13764376290179892,0,6,0,33550,0,5,0.11140278917145197,0,5,0,9890,0,9,0.143394278973754,0,9,0,11871,50,3,0.0818342671778236,0,3,0,11843,0,0,0.0,0,0,0,31585,5,True,False,-0.248,0.16400000000000003,-0.496,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1467,pod_0000,7836,100,7936,1414,54,6821,50,2,0.03634621055735776,0,1,0,27778,0,5,0.08271896195812445,0,4,0,39323,50,7,0.1468593335299322,0,7,0,33558,0,3,0.061033634126333114,0,3,0,11865,50,7,0.12002359186080802,0,7,0,13841,0,4,0.09112356237098196,0,4,0,11843,0,6,0.11117664405780003,0,6,0,31591,0,False,False,-0.2656,-0.132,-0.5312,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1471,pod_0000,1983,100,2083,997,53,6315,49,3,0.07247124741964017,0,2,0,25725,0,5,0.11899144795045713,0,5,0,39331,50,7,0.15607490415806546,0,7,0,33566,0,5,0.07120590648072189,0,4,0,11865,0,8,0.1251843114125627,0,8,0,13841,0,4,0.09112356237098196,0,4,0,11843,0,3,0.046815098790917165,0,3,0,31591,0,False,True,0.10120000000000001,-0.124,0.20240000000000002,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1479,pod_0000,7841,100,7941,835,47,5515,50,4,0.0815393689177234,0,3,0,17833,50,5,0.10918608080212322,0,4,1,39379,0,3,0.07328221763491594,0,3,0,33566,0,5,0.11140278917145197,0,5,0,13838,0,6,0.1275434974933648,0,6,0,13841,50,4,0.11795930404010613,0,4,0,19664,0,1,0.0361987614273076,0,1,0,39441,0,True,True,0.16599999999999998,0.12400000000000003,0.33199999999999996,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1483,pod_0000,7844,100,7944,1067,40,5126,50,5,0.11781185491005608,0,4,0,9920,0,5,0.10918608080212322,0,4,1,39387,0,4,0.08264523739309937,0,4,0,33566,50,6,0.12165709598031171,0,6,0,13838,0,6,0.12769094662341496,0,6,0,13846,0,4,0.11803302860513121,0,4,0,19664,0,2,0.0361987614273076,0,1,1,39448,0,True,False,-0.12680000000000002,0.18,-0.25360000000000005,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1493,pod_0000,7841,100,7941,1380,27,4140,50,6,0.1543055145974639,0,5,0,2052,50,5,0.13653789442642283,0,5,0,39547,50,6,0.08227661456797408,0,4,2,33582,0,6,0.11222313371616077,0,6,0,19749,0,5,0.09237687997640809,0,5,0,13851,0,5,0.13683279268652315,0,5,0,21668,0,4,0.09967561191388974,0,4,0,39588,0,True,False,-0.252,0.28400000000000003,-0.504,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1465,pod_0001,7843,100,7943,782,70,7772,0,3,0.05492480094367447,0,2,0,2059,50,5,0.09230315541138312,0,5,0,31669,0,8,0.1654379239162489,0,8,0,33582,0,3,0.061033634126333114,0,3,0,19761,50,7,0.11987614273075786,0,7,0,13856,50,4,0.09112356237098196,0,4,0,25597,0,6,0.11110291949277495,0,6,0,39623,1,False,True,0.18719999999999998,-0.26,0.37439999999999996,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1473,pod_0006,7854,100,7954,1360,56,6938,0,4,0.07247124741964017,0,2,1,2060,50,4,0.08249778826304921,0,4,0,31690,0,7,0.15607490415806546,0,7,0,33582,0,5,0.11140278917145197,0,5,0,19761,0,9,0.143394278973754,0,9,0,13856,0,3,0.08176054261279864,0,3,0,25617,50,0,0.0,0,0,0,31722,6,False,False,-0.244,-0.14800000000000002,-0.488,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1482,pod_0006,7851,100,7951,1286,49,6219,0,5,0.11781185491005608,0,4,0,2060,50,5,0.10918608080212322,0,4,1,31704,0,3,0.07350339132999117,0,3,0,41423,0,6,0.11140278917145197,0,5,0,19761,0,6,0.1275434974933648,0,6,0,13856,50,4,0.11803302860513121,0,4,0,25627,50,1,0.0361987614273076,0,1,0,23808,6,True,False,-0.2144,0.10800000000000001,-0.4288,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1486,pod_0005,3948,100,4048,515,48,5317,50,6,0.1539368917723385,0,5,0,2060,0,5,0.1184016514302566,0,5,0,31711,0,4,0.06443526983190795,0,4,0,41432,0,6,0.12198523379819526,0,6,0,19761,0,6,0.12813329401356532,0,6,0,13856,50,4,0.11825420230020645,0,4,0,21609,0,2,0.07232379828959012,0,2,0,23808,5,True,True,0.29400000000000004,0.11600000000000002,0.5880000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1485,pod_0006,3944,100,4044,740,47,5407,0,6,0.1539368917723385,0,5,0,2060,0,5,0.11832792686523153,0,5,0,31711,0,4,0.06443526983190795,0,4,0,41432,0,6,0.1219031993437244,0,6,0,19761,0,6,0.12798584488351517,0,6,0,13856,0,4,0.11810675317015629,0,4,0,21609,50,2,0.07232379828959012,0,2,0,19794,6,True,True,0.20400000000000001,0.12400000000000003,0.40800000000000003,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1492,pod_0006,1996,100,2096,218,45,4761,0,6,0.15401061633736357,0,5,0,2060,0,5,0.11899144795045713,0,5,0,31718,0,3,0.04615157770569156,0,3,0,41432,0,5,0.102050861361772,0,5,0,21733,0,5,0.09215570628133296,0,5,0,13856,0,5,0.13653789442642283,0,5,0,21613,50,3,0.09053376585078143,0,3,0,17727,6,True,True,0.4128,0.14,0.8256,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1469,pod_0002,3953,100,4053,433,72,7590,0,3,0.0723975228546152,0,2,0,2060,0,5,0.11899144795045713,0,5,0,31739,50,6,0.13764376290179892,0,6,0,37440,0,4,0.061033634126333114,0,4,0,21754,0,8,0.12488941315246238,0,8,0,13856,50,4,0.09112356237098196,0,4,0,21625,50,5,0.09296667649660872,0,5,0,17736,2,False,True,0.3268,-0.276,0.6536,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
