request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1430,pod_0002,3844,100,3944,923,38,4782,0,7,0.09820112061338837,0,6,0,17330,0,10,0.226629312887054,0,10,0,30740,29,7,0.15813919197876736,0,6,0,19336,0,5,0.09958982772764557,0,5,0,19405,0,11,0.2935712179298142,0,11,0,71035,0,13,0.2673252727808906,0,11,2,7817,29,20,0.35299321734001765,0,19,1,104043,2,True,True,0.13079999999999997,0.196,0.26159999999999994,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1434,pod_0002,3836,100,3936,1085,35,4572,0,7,0.13344146269537005,0,7,0,17330,0,11,0.226629312887054,0,10,0,30746,29,8,0.15813919197876736,0,6,0,15433,0,5,0.0997538966365874,0,5,0,19411,0,11,0.2937186670598644,0,11,0,71035,0,13,0.2673252727808906,0,11,2,7821,0,21,0.35299321734001765,0,19,1,104043,2,True,False,-0.134,0.22000000000000003,-0.268,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1440,pod_0005,3842,100,3942,741,29,3647,0,7,0.1336626363904453,0,7,0,17333,0,11,0.2449130050132704,0,11,0,30758,0,9,0.19345325862577412,0,8,0,15445,0,5,0.11944216570959798,0,5,0,19435,0,15,0.29349749336478914,0,11,2,71035,29,13,0.2852403420819817,0,13,0,3912,0,21,0.38845473311707457,0,20,1,104131,5,True,True,0.20359999999999995,0.268,0.4071999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1427,pod_0003,1939,100,2039,347,51,5478,0,6,0.09761132409318785,0,6,0,17333,0,11,0.24447065762312004,0,11,0,30758,0,7,0.15813919197876736,0,6,0,15451,30,7,0.12739950779327314,0,7,0,17433,0,11,0.2584046004128575,0,10,1,71035,30,12,0.2425538189324683,0,10,2,3912,0,20,0.3403125921557063,0,18,2,104153,3,False,True,0.36119999999999997,-0.10800000000000001,0.7223999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1337,pod_0006,1946,100,2046,440,166,16902,0,4,0.08920672368033034,0,4,0,17336,0,5,0.06251843114125621,0,5,0,30854,30,5,0.04452963727514003,0,3,0,15475,0,21,0.4269073010664479,0,21,0,17489,30,5,0.13314656443526984,0,5,0,71049,0,5,0.10608964907107044,0,4,1,5827,0,3,0.07158655263933944,0,3,0,102308,6,False,True,0.324,-0.5,0.648,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1338,pod_0006,7659,100,7759,1401,157,16987,0,4,0.08920672368033034,0,4,0,17336,0,5,0.06251843114125621,0,5,0,30884,29,5,0.04452963727514003,0,3,0,17403,0,21,0.4269073010664479,0,21,0,17518,0,5,0.13314656443526984,0,5,0,74883,29,5,0.10608964907107044,0,4,1,5827,29,2,0.035903863167207284,0,2,0,94637,6,False,False,-0.2604,-0.5,-0.5208,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1445,pod_0005,3839,100,3939,838,31,3908,0,7,0.1339575346505456,0,7,0,17336,29,11,0.2452816278383958,0,11,0,30902,0,7,0.14870244765555884,0,6,0,17411,0,5,0.11944216570959798,0,5,0,17523,0,16,0.29349749336478914,0,11,5,74883,29,13,0.26231200235918606,0,13,0,1915,29,21,0.38852845768209965,0,20,1,94657,5,True,True,0.16479999999999995,0.252,0.3295999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1423,pod_0001,7664,100,7764,1619,53,6903,29,6,0.09753759952816277,0,6,0,25016,30,11,0.24432320849306988,0,11,0,23241,29,6,0.12260395163668536,0,5,0,17459,0,7,0.12674323215750616,0,7,0,17533,29,10,0.25833087584783254,0,10,0,76816,0,10,0.2425538189324683,0,10,0,5725,29,16,0.3135505750516072,0,16,0,96617,1,False,False,-0.3476,-0.124,-0.6952,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1339,pod_0006,7642,100,7742,2598,148,17330,0,4,0.08920672368033034,0,4,0,25024,0,5,0.06251843114125621,0,5,0,23246,0,5,0.05352403420819818,0,4,0,17459,0,21,0.42707136997538964,0,21,0,17533,29,5,0.13314656443526984,0,5,0,76816,0,5,0.10608964907107044,0,4,1,5725,0,2,0.017915069301091102,0,2,0,88921,6,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1432,pod_0001,3848,100,3948,848,49,5741,0,7,0.13344146269537005,0,7,0,25024,31,10,0.226629312887054,0,10,0,19328,0,8,0.15813919197876736,0,6,0,17459,29,5,0.09958982772764557,0,5,0,17533,0,11,0.2937186670598644,0,11,0,76816,29,13,0.2673252727808906,0,11,2,5725,0,20,0.35299321734001765,0,19,1,88921,1,True,True,0.16079999999999994,0.10800000000000001,0.3215999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1342,pod_0006,3826,100,3926,2985,143,17186,30,4,0.08883810085520494,0,4,0,25036,30,5,0.06251843114125621,0,5,0,19340,0,6,0.05352403420819818,0,4,0,17459,0,21,0.4273995077932732,0,21,0,17533,29,5,0.13314656443526984,0,5,0,76816,0,5,0.12378354467708641,0,5,0,5725,0,4,0.02683574166912417,0,2,0,85060,6,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1429,pod_0000,7657,100,7757,1350,47,6047,29,6,0.09820112061338837,0,6,0,17308,0,10,0.226629312887054,0,10,0,19348,29,7,0.15813919197876736,0,6,0,17459,0,5,0.09950779327317472,0,5,0,17533,0,11,0.2935712179298142,0,11,0,76816,0,13,0.2673252727808906,0,11,2,5725,0,20,0.3403863167207314,0,18,2,85079,0,True,False,-0.24,0.12400000000000003,-0.48,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1343,pod_0006,3839,100,3939,3231,138,16893,0,4,0.08883810085520494,0,4,0,17308,0,5,0.06288705396638161,0,5,0,19352,0,6,0.06251843114125621,0,5,0,17459,0,20,0.4182116488925348,0,20,0,17533,0,5,0.13322028900029492,0,5,0,76816,0,5,0.12378354467708641,0,5,0,5725,29,5,0.06207608375110585,0,3,1,81184,6,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1350,pod_0006,1944,100,2044,2864,135,16277,0,5,0.07099675611913892,0,4,0,17308,0,6,0.09856974343851366,0,6,0,19360,0,7,0.09812739604836329,0,6,0,17463,30,21,0.42928630024610337,0,21,0,17533,0,4,0.09812739604836329,0,4,0,76832,30,5,0.12422589206723678,0,5,0,5725,30,6,0.09724270126806256,0,4,2,79183,6,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1364,pod_0006,7654,100,7754,2474,126,14986,0,7,0.12385726924211149,0,7,0,17308,0,7,0.11641108817457979,0,7,0,19364,29,8,0.1075641403715718,0,7,0,17463,0,24,0.4718621821164889,0,23,0,17538,0,7,0.168829253907402,0,6,1,76832,0,8,0.16020347979946914,0,6,1,7649,0,7,0.11493659687407842,0,5,2,71505,6,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1372,pod_0006,1949,100,2049,1130,123,13385,0,9,0.1681657328221764,0,8,0,17308,30,7,0.13344146269537005,0,7,0,19364,30,9,0.14332055440872904,0,8,0,17463,0,22,0.4498769483182937,0,22,0,17538,0,6,0.16020347979946914,0,6,0,76832,0,9,0.21328516661751695,0,8,1,7649,30,8,0.17686523149513422,0,8,0,69497,6,False,False,-0.15200000000000002,-0.5,-0.30400000000000005,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1378,pod_0006,1932,100,2032,970,122,13115,0,9,0.18578590386316718,0,9,0,17308,0,7,0.13344146269537005,0,7,0,19364,0,8,0.12570038336773814,0,7,0,17463,0,22,0.45061525840853156,0,22,0,17538,0,7,0.16057210262459454,0,7,0,76832,0,10,0.21328516661751695,0,8,2,7649,30,9,0.17701268062518427,0,8,0,67505,6,False,True,0.11199999999999999,-0.5,0.22399999999999998,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1389,pod_0006,3830,100,3930,785,117,12386,0,9,0.1871129460336184,0,9,0,17311,0,9,0.1812887053966381,0,9,0,19368,0,10,0.1610144500147449,0,8,0,17467,0,25,0.4821985233798195,0,25,0,17543,0,9,0.20480684163963436,0,8,1,76848,0,12,0.2645974638749632,0,11,1,9604,29,10,0.19478030079622533,0,10,0,63712,6,False,True,0.186,-0.5,0.372,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1390,pod_0006,3829,100,3929,1398,111,12437,0,9,0.1871129460336184,0,9,0,17311,0,9,0.1812887053966381,0,9,0,19368,29,10,0.1610144500147449,0,8,0,17467,0,25,0.4821985233798195,0,25,0,17543,0,9,0.20480684163963436,0,8,1,84489,0,12,0.2645974638749632,0,11,1,9616,29,10,0.19478030079622533,0,10,0,59834,6,False,False,-0.2592,-0.5,-0.5184,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1394,pod_0006,3843,100,3943,831,108,11579,0,8,0.17922441757593632,0,8,0,21128,0,12,0.21667649660867006,0,10,2,19368,0,9,0.16108817457976998,0,8,0,17467,29,16,0.2886792452830189,0,16,0,17543,0,11,0.2401946328516662,0,9,2,84489,0,12,0.2771306399292244,0,12,0,9628,29,12,0.23053671483338245,0,12,0,55940,6,False,True,0.16759999999999997,-0.5,0.33519999999999994,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1398,pod_0006,7660,100,7760,1048,100,10951,0,3,0.04526688292539072,0,3,0,21132,29,12,0.225597168976703,0,11,1,19376,0,4,0.08021232674727219,0,3,0,25120,0,9,0.13707957342083676,0,9,0,25180,0,12,0.2580359775877322,0,10,2,84506,0,12,0.27823650840460046,0,12,0,9636,29,13,0.2485992332645237,0,13,0,48360,6,False,False,-0.1192,-0.5,-0.2384,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1408,pod_0006,1938,100,2038,331,97,9994,0,3,0.04452963727514003,0,3,0,28776,0,13,0.2700530816868181,0,13,0,28955,0,7,0.13336773813034508,0,5,0,25165,0,11,0.19704675963904839,0,11,0,31016,0,12,0.2997640813919198,0,12,0,84540,0,8,0.20008846947803005,0,8,0,9640,30,14,0.28538779121203184,0,14,0,46557,6,False,True,0.3676,-0.476,0.7352,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1410,pod_0006,7660,100,7760,1205,87,9916,0,3,0.04452963727514003,0,3,0,28776,0,13,0.2700530816868181,0,13,0,28979,0,6,0.1224565025066352,0,5,0,25165,0,11,0.19704675963904839,0,11,0,31016,29,10,0.22176349159539954,0,9,0,84540,0,8,0.20008846947803005,0,8,0,17275,29,14,0.27646711884399877,0,14,0,38849,6,False,False,-0.182,-0.396,-0.364,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1415,pod_0006,3832,100,3932,1184,84,9598,0,4,0.04452963727514003,0,4,0,28776,0,11,0.24314361545266883,0,11,0,28985,29,6,0.1224565025066352,0,5,0,25165,0,12,0.20401968826907302,0,12,0,32937,0,9,0.22220583898555002,0,9,0,84540,0,8,0.20008846947803005,0,8,0,17275,29,15,0.3011648481273961,0,15,0,34950,6,False,False,-0.1736,-0.372,-0.3472,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1419,pod_0006,1946,100,2046,884,82,9022,0,6,0.09753759952816277,0,6,0,28776,30,11,0.2442494839280448,0,11,0,28991,0,6,0.1224565025066352,0,5,0,25165,0,9,0.17374897456931915,0,7,0,32947,0,10,0.25833087584783254,0,10,0,92188,0,10,0.21778236508404603,0,9,0,17275,30,16,0.3135505750516072,0,16,0,32936,6,False,True,0.14639999999999997,-0.356,0.29279999999999995,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1425,pod_0006,3832,100,3932,1406,76,8967,0,6,0.09753759952816277,0,6,0,28776,0,11,0.24432320849306988,0,11,0,29003,31,6,0.12260395163668536,0,5,0,25165,29,7,0.12674323215750616,0,7,0,32967,0,10,0.25833087584783254,0,10,0,92206,0,10,0.2425538189324683,0,10,0,17275,31,16,0.3135505750516072,0,16,0,29042,6,False,False,-0.2624,-0.30800000000000005,-0.5248,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1424,pod_0006,3843,100,3943,1960,70,8931,0,6,0.09761132409318785,0,6,0,32603,0,11,0.24439693305809496,0,11,0,29015,0,6,0.12275140076673552,0,5,0,25170,29,7,0.12682526661197702,0,7,0,32987,0,10,0.25833087584783254,0,10,0,92224,0,10,0.2425538189324683,0,10,0,17275,29,16,0.3135505750516072,0,16,0,25134,6,False,False,-0.484,-0.26,-0.968,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1426,pod_0006,7647,100,7747,3011,60,9005,0,6,0.09761132409318785,0,6,0,32603,0,11,0.24439693305809496,0,11,0,29033,0,7,0.12275140076673552,0,5,0,25170,29,7,0.12682526661197702,0,7,0,33007,29,10,0.25833087584783254,0,10,0,92260,29,11,0.2425538189324683,0,10,0,21102,29,16,0.3135505750516072,0,16,0,17424,6,False,False,-0.5,-0.18000000000000002,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1437,pod_0003,7658,100,7758,1425,58,7252,29,7,0.13344146269537005,0,7,0,32603,0,11,0.24439693305809496,0,11,0,29039,0,9,0.19345325862577412,0,8,0,25170,0,4,0.08014766201804757,0,4,0,25284,0,13,0.2581834267177824,0,10,3,92260,0,13,0.27624594514892364,0,12,1,21102,0,21,0.3883810085520495,0,20,1,17424,3,False,False,-0.27,-0.164,-0.54,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1443,pod_0003,1945,100,2045,903,56,6544,0,7,0.1339575346505456,0,7,0,32603,30,11,0.2452816278383958,0,11,0,29045,0,7,0.14870244765555884,0,6,0,25170,30,5,0.11944216570959798,0,5,0,23273,0,16,0.29349749336478914,0,11,5,92278,0,13,0.26231200235918606,0,13,0,21108,0,21,0.38852845768209965,0,20,1,17427,3,False,True,0.13879999999999998,-0.14800000000000002,0.27759999999999996,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1431,pod_0006,7658,100,7758,3343,47,8066,0,7,0.09820112061338837,0,6,0,32603,0,10,0.226629312887054,0,10,0,29057,0,7,0.15813919197876736,0,6,0,25170,0,5,0.09958982772764557,0,5,0,23288,0,11,0.2935712179298142,0,11,0,92296,0,13,0.2673252727808906,0,11,2,21126,29,20,0.35299321734001765,0,19,1,9703,6,True,False,-0.5,0.12400000000000003,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1442,pod_0006,7638,100,7738,3168,36,6749,0,7,0.13373636095547037,0,7,0,32603,0,11,0.24520790327337072,0,11,0,29075,0,7,0.14862872309053377,0,6,0,25170,0,5,0.11944216570959798,0,5,0,23313,0,16,0.29349749336478914,0,11,2,92332,0,13,0.26231200235918606,0,13,0,21144,29,21,0.38852845768209965,0,20,1,1998,6,True,False,-0.5,0.21200000000000002,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1448,pod_0001,1943,100,2043,441,58,6214,0,7,0.1515039811265113,0,7,0,32609,0,6,0.14324682984370396,0,6,0,27098,0,7,0.14929224417575937,0,6,0,32800,0,6,0.1293683347005743,0,6,0,23353,0,18,0.29349749336478914,0,11,6,92404,0,14,0.28000589796520203,0,14,0,21186,30,22,0.42398997345915657,0,21,1,2002,1,False,True,0.3236,-0.164,0.6472,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1451,pod_0003,3838,100,3938,728,51,5796,0,8,0.1515039811265113,0,7,0,32609,29,6,0.1427307578885284,0,6,0,27103,0,7,0.1498820406959599,0,6,0,32800,0,6,0.1297785069729286,0,6,0,19472,0,16,0.2752875258035977,0,12,4,92440,29,8,0.1559274550280153,0,8,0,21210,29,22,0.4241374225892067,0,21,1,2002,3,False,True,0.20879999999999999,-0.10800000000000001,0.41759999999999997,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1452,pod_0003,1941,100,2041,740,48,5565,0,8,0.1515039811265113,0,7,0,32609,0,5,0.10712179298142144,0,5,0,27103,0,7,0.1501769389560602,0,6,0,32800,0,5,0.08958162428219851,0,5,0,17463,0,16,0.2929814214096137,0,13,3,92458,30,8,0.15636980241816578,0,8,0,21216,0,22,0.4242111471542318,0,21,1,2002,3,True,True,0.20400000000000001,0.11600000000000002,0.40800000000000003,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1457,pod_0003,1940,100,2040,364,46,4928,30,8,0.1607195517546447,0,8,0,32609,30,6,0.13307283987024476,0,5,0,27103,0,6,0.0896490710704807,0,5,0,32800,0,5,0.08908941755537325,0,5,0,15454,0,16,0.3282217634915954,0,14,2,92458,30,8,0.1573282217634916,0,8,0,21221,30,22,0.45952521380123856,0,22,0,2002,3,True,True,0.3544,0.132,0.7088,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1373,pod_0004,1939,100,2039,591,152,15654,0,9,0.1681657328221764,0,9,0,32609,0,7,0.13344146269537005,0,7,0,27103,0,9,0.14332055440872904,0,8,0,32800,0,22,0.4498769483182937,0,22,0,15454,30,6,0.16020347979946914,0,6,0,90462,30,9,0.21328516661751695,0,8,1,21222,30,8,0.17686523149513422,0,8,0,2002,4,False,True,0.2636,-0.5,0.5272,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1449,pod_0001,7675,100,7775,1154,54,6578,0,7,0.1515039811265113,0,7,0,32615,29,5,0.10734296667649657,0,5,0,21282,0,7,0.14958714243585958,0,6,0,32812,0,6,0.1293683347005743,0,6,0,15534,0,17,0.26673547626069005,0,11,6,92433,0,13,0.24432320849306988,0,13,0,21330,0,22,0.4241374225892067,0,21,1,2004,1,False,False,-0.16160000000000002,-0.132,-0.32320000000000004,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1380,pod_0004,7649,100,7749,1540,143,15767,0,9,0.18600707755824242,0,9,0,42199,0,8,0.13344146269537005,0,7,0,21282,0,9,0.16094072544971982,0,8,0,32812,29,23,0.45143560295324037,0,23,0,15574,0,7,0.1694927749926275,0,7,0,84799,29,10,0.21328516661751695,0,8,2,21378,29,10,0.18593335299321734,0,9,1,2004,4,False,False,-0.31600000000000006,-0.5,-0.6320000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1379,pod_0004,7672,100,7772,3003,131,16053,0,9,0.18585962842819226,0,9,0,42239,0,8,0.13344146269537005,0,7,0,21287,29,9,0.12570038336773814,0,7,0,32818,0,22,0.45143560295324037,0,23,0,15604,0,7,0.1694927749926275,0,7,0,77120,0,10,0.21328516661751695,0,8,2,21420,0,9,0.17701268062518427,0,8,0,2005,4,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1391,pod_0004,3836,100,3936,2310,128,15076,29,9,0.18733411972869363,0,9,0,42255,0,11,0.18136242996166319,0,9,0,21287,0,10,0.16993512238277797,0,9,0,32818,0,25,0.4821985233798195,0,25,0,15614,29,9,0.20488056620465944,0,8,1,73225,0,12,0.2645974638749632,0,11,1,21426,0,10,0.19500147449130045,0,11,0,2005,4,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1393,pod_0004,1939,100,2039,2227,126,14708,0,9,0.18785019168386907,0,9,0,42263,0,12,0.18136242996166319,0,9,3,21287,0,9,0.1607195517546447,0,8,0,32818,30,23,0.39598031173092696,0,22,0,15619,30,10,0.2401946328516662,0,9,1,71224,0,12,0.26467118843998816,0,11,1,21438,30,12,0.23046299026835737,0,12,0,2005,4,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1396,pod_0004,7637,100,7737,2321,119,14175,0,8,0.1796667649660867,0,8,0,42292,0,12,0.21667649660867006,0,10,2,21287,0,9,0.1613830728398702,0,8,0,32818,0,12,0.22354388843314188,0,12,0,15638,30,11,0.24026835741669128,0,9,2,63557,0,12,0.2771306399292244,0,12,0,21460,0,13,0.24815688587437335,0,13,0,2005,4,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1454,pod_0001,7667,100,7767,1180,51,6278,0,8,0.16042465349454438,0,8,0,42332,29,4,0.097758773223238,0,4,0,21196,0,4,0.07180772633441468,0,3,0,40460,0,5,0.08908941755537325,0,5,0,15661,29,16,0.2930551459746388,0,13,3,63605,29,8,0.1569595989383663,0,8,0,21488,0,22,0.45952521380123856,0,22,0,9640,1,False,False,-0.172,-0.10800000000000001,-0.344,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1456,pod_0001,1942,100,2042,1229,49,6141,30,8,0.16064582718961962,0,8,0,42335,0,5,0.097758773223238,0,4,0,19184,0,6,0.08072839870244763,0,4,0,40460,0,5,0.08908941755537325,0,5,0,15667,0,16,0.3282217634915954,0,14,2,63613,0,8,0.15710704806841636,0,8,0,21493,0,22,0.45952521380123856,0,22,0,9640,1,True,False,-0.19160000000000002,0.10800000000000001,-0.38320000000000004,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1446,pod_0000,7638,100,7738,1420,63,7727,29,7,0.13447360660572105,0,7,0,34630,0,10,0.23319079917428487,0,10,0,19184,0,7,0.1491447950457092,0,6,0,40460,0,6,0.1293683347005743,0,6,0,15669,0,17,0.29349749336478914,0,11,6,63621,29,14,0.28000589796520203,0,14,0,21498,29,22,0.4238425243291064,0,21,1,9640,0,False,False,-0.268,-0.20400000000000001,-0.536,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1450,pod_0000,1937,100,2037,819,63,7151,30,7,0.1515039811265113,0,7,0,32632,0,6,0.10734296667649657,0,6,0,19194,0,7,0.14973459156590974,0,6,0,40460,0,6,0.12961443806398687,0,6,0,15682,30,16,0.2752875258035977,0,12,4,63649,0,9,0.168829253907402,0,9,0,21510,30,22,0.4241374225892067,0,21,1,9640,0,False,True,0.1724,-0.20400000000000001,0.3448,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1461,pod_0005,1938,100,2038,430,46,5043,0,4,0.1048363314656443,0,4,0,32649,0,6,0.14221468593335296,0,6,0,19208,0,6,0.07188145089943965,0,5,0,40460,30,6,0.09999999999999998,0,6,0,15703,0,17,0.3460631082276615,0,15,2,63691,0,4,0.05492480094367447,0,4,0,19536,30,22,0.4604099085815394,0,22,0,9640,5,True,True,0.328,0.132,0.656,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1462,pod_0005,3833,100,3933,931,40,4959,0,4,0.1048363314656443,0,4,0,32649,0,6,0.14221468593335296,0,6,0,19208,0,4,0.035756414037157236,0,3,0,40460,0,6,0.1001640689089418,0,6,0,15709,29,17,0.3460631082276615,0,15,2,63712,0,2,0.03627248599233268,0,2,0,15635,29,22,0.4604099085815394,0,22,0,9640,5,True,True,0.1276,0.18,0.2552,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1464,pod_0005,1946,100,2046,862,37,4623,0,4,0.10491005603066939,0,4,0,32649,0,6,0.14265703332350343,0,6,0,19208,0,5,0.04482453553524035,0,4,0,40460,0,5,0.09015586546349463,0,5,0,15714,30,17,0.35498378059569446,0,16,1,63712,0,3,0.04467708640519019,0,3,0,13618,0,22,0.46114715423179,0,22,0,9640,5,True,True,0.1552,0.20400000000000001,0.3104,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1467,pod_0005,1940,100,2040,872,35,4423,0,4,0.10491005603066939,0,4,0,32649,0,6,0.14287820701857856,0,6,0,19208,0,5,0.04489826010026543,0,4,0,40460,0,6,0.09031993437243646,0,5,0,15719,0,17,0.37975523444411674,0,17,0,63725,30,4,0.04467708640519019,0,3,0,11606,0,20,0.41661751695664995,0,20,0,9640,5,True,True,0.1512,0.22000000000000003,0.3024,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1465,pod_0003,7656,100,7756,1407,33,4721,0,4,0.10491005603066939,0,4,0,32655,29,6,0.14280448245355348,0,6,0,19212,0,5,0.04482453553524035,0,4,0,44289,29,5,0.09031993437243646,0,5,0,8033,0,17,0.35498378059569446,0,16,1,63829,0,4,0.04467708640519019,0,3,0,11626,0,21,0.45207903273370686,0,21,0,9642,3,True,False,-0.26280000000000003,0.236,-0.5256000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1477,pod_0005,7655,100,7755,1173,25,3724,0,6,0.12238277794161012,0,5,0,32655,0,5,0.1248156885874373,0,5,0,19212,0,6,0.08043350044234743,0,5,0,46215,0,8,0.13962264150943393,0,7,0,8033,0,18,0.41529047478619874,0,18,0,63907,29,4,0.04460336184016511,0,4,0,3914,0,13,0.2842081981716308,0,13,0,13447,5,True,False,-0.16920000000000002,0.30000000000000004,-0.33840000000000003,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1470,pod_0003,1943,100,2043,1275,32,4477,0,4,0.10505750516071954,0,4,0,32655,0,5,0.1075641403715718,0,5,0,19212,0,6,0.08035977587732235,0,5,0,46215,30,6,0.12961443806398687,0,6,0,7938,0,17,0.3798289590091418,0,17,0,63907,0,4,0.044382188145089985,0,4,0,3914,0,21,0.42575936301975814,0,21,0,13447,3,True,False,-0.21000000000000002,0.244,-0.42000000000000004,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1478,pod_0005,3840,100,3940,1295,23,3604,0,7,0.12238277794161012,0,5,1,32655,0,5,0.1248156885874373,0,5,0,19212,0,6,0.08043350044234743,0,5,0,46215,0,8,0.13962264150943393,0,7,0,7939,0,18,0.41529047478619874,0,18,0,63907,29,5,0.07991742848717187,0,5,0,0,29,11,0.258846947803008,0,11,0,13447,5,True,False,-0.218,0.31600000000000006,-0.436,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
