request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
809,pod_0000,1942,100,2042,371,91,9399,0,9,0.2242701268062518,0,9,0,3832,44765,0,12,0.2279563550575051,0,12,0,15278,38388,10,21,0.397817752875258,0,21,0,19084,51898,10,13,0.207383100902379,0,10,3,7660,79374,0,26,0.5175464464759658,0,25,0,17162,57517,0,14,0.1242996166322618,0,7,7,22951,80702,0,25,0.5528605131229726,0,23,1,7633,107888,0,False,True,0.3516,-0.428,-0.0382,1756863659.5347335,1000.0,50.0,data.csv
792,pod_0002,1940,100,2040,455,93,9690,0,16,0.3994396933058095,0,16,0,0,40585,0,11,0.2564140371571808,0,11,0,32450,23180,10,19,0.3698761427307578,0,19,0,0,42393,0,12,0.1386382280557834,0,6,6,11466,71019,0,28,0.5760837511058685,0,28,0,13375,44076,0,12,0.0984222943084636,0,5,0,22924,69098,0,22,0.5152609849601888,0,22,0,11455,110079,2,False,True,0.318,-0.444,-0.063,1756863659.5347335,1000.0,50.0,data.csv
258,pod_0005,3836,100,3936,712,77,8421,0,18,0.3085373046299027,0,16,2,19112,54310,0,34,0.7091565909761133,0,30,4,21019,100876,0,21,0.4490563255676791,0,21,0,17199,38514,0,21,0.5324856439704676,0,21,0,15278,34837,0,18,0.2768357416691241,0,17,1,0,54375,0,18,0.2930551459746388,0,18,0,0,32926,0,19,0.3793866116189914,0,16,3,24874,71472,5,False,True,0.2152,-0.316,-0.0504,1756863659.5347335,1000.0,50.0,data.csv
298,pod_0003,1940,100,2040,346,101,10346,0,18,0.3920672368033029,0,18,0,13375,86649,0,28,0.6181067531701563,0,28,0,7642,100428,0,15,0.2875258035977588,0,15,0,3822,23185,10,12,0.2895816242821984,0,12,0,0,48461,10,17,0.2639339427897376,0,16,1,7640,77238,0,13,0.2042907696844589,0,13,0,1918,46583,0,18,0.3887496313771749,0,17,1,0,60323,3,False,True,0.3616,-0.5,-0.0691999999999999,1756863659.5347335,1000.0,50.0,data.csv
2131,pod_0003,1940,100,2040,387,139,14182,10,11,0.2059127101150103,0,8,0,22930,90347,0,20,0.5511648481273961,0,20,0,0,144591,0,17,0.1780448245355352,0,8,9,15262,93985,0,10,0.2079573420836751,0,10,0,3830,71938,0,35,0.6609407254497198,0,28,5,7642,46409,0,18,0.3546888823355942,0,18,0,9583,73455,0,17,0.2774992627543498,0,13,4,15257,42785,3,False,True,0.3451999999999999,-0.5,-0.0774,1756863659.5347335,1000.0,50.0,data.csv
571,pod_0001,1937,100,2037,465,81,8570,0,6,0.1158212916543792,0,6,0,7639,38375,0,1,0.0,0,1,0,0,38835,0,16,0.3103066941905043,0,15,1,5749,17461,0,1,0.0397867104183756,0,1,0,11464,19336,0,16,0.2838395753465055,0,16,0,15261,23299,0,19,0.3559421999410204,0,16,3,0,119825,0,17,0.3487171925685638,0,17,0,1920,38618,1,False,True,0.314,-0.348,-0.0169999999999999,1756863659.5347335,1000.0,50.0,data.csv
1357,pod_0004,1941,100,2041,744,73,7983,0,9,0.1513565319964612,0,7,2,3821,67731,0,8,0.1413299911530522,0,5,3,7643,64040,0,17,0.3008699498672957,0,17,0,13359,42315,10,10,0.2931091058244462,0,10,0,17191,23255,10,4,0.0533028605131229,0,2,0,0,36454,0,3,0.0516809200825715,0,3,0,7673,52231,0,10,0.1596874078442937,0,7,3,41998,76749,4,False,True,0.2023999999999999,-0.284,-0.0408,1756863659.5347335,1000.0,50.0,data.csv
1074,pod_0002,1946,100,2046,1572,35,5109,0,17,0.2740342081981716,0,14,2,0,82890,0,13,0.271158950162194,0,12,1,9548,81127,10,11,0.1930109112356237,0,9,2,0,7941,0,11,0.2379819524200164,0,11,0,3830,13605,0,20,0.2926127985844883,0,15,3,13377,73147,0,13,0.2503686228251253,0,14,0,21033,15274,0,21,0.4998525508699498,0,21,0,5746,19313,2,True,False,-0.3288,0.22,-0.0543999999999999,1756863659.5347335,1000.0,50.0,data.csv
2282,pod_0003,1936,100,2036,581,74,7912,0,29,0.5773370687112946,0,29,0,11460,108335,0,13,0.2185196107342967,0,8,5,1913,74823,10,16,0.3909613683279268,0,16,0,22957,55825,10,13,0.2285479901558654,0,13,0,15283,23177,0,16,0.2839870244765555,0,13,0,7641,59999,10,14,0.2663668534355647,0,14,0,5754,56073,10,13,0.2748451784134473,0,11,2,9568,65935,3,False,True,0.2676,-0.292,-0.0122,1756863659.5347335,1000.0,50.0,data.csv
1822,pod_0003,3842,100,3942,731,82,8855,0,11,0.1618991447950457,0,11,0,11439,44040,0,10,0.2559716897670303,0,10,0,30553,67121,0,8,0.1241521675022117,0,7,1,26801,30950,10,7,0.0917145200984413,0,7,0,3830,36956,10,21,0.4681509879091713,0,19,0,13368,38376,10,8,0.1745797699793571,0,7,1,11464,34842,10,24,0.4865084046004129,0,22,1,0,92799,3,False,True,0.2075999999999999,-0.356,-0.0742,1756863659.5347335,1000.0,50.0,data.csv
2473,pod_0001,1946,100,2046,883,53,6211,0,30,0.6111766440578,0,30,0,0,0,0,13,0.3148038926570333,0,13,0,0,15584,0,14,0.2751400766735477,0,13,0,0,0,10,13,0.2372436423297784,0,11,2,3830,82898,0,16,0.223385432025951,0,13,1,0,0,10,19,0.38329401356532,0,19,0,3841,7738,10,13,0.2136537894426422,0,10,3,0,0,1,False,True,0.1467999999999999,-0.124,0.0113999999999999,1756863659.5347335,1000.0,50.0,data.csv
1310,pod_0000,1946,100,2046,395,78,8208,0,2,0.0274255381893246,0,2,0,17202,38377,10,4,0.1121350634031259,0,4,0,15290,38261,0,18,0.2836921262164553,0,14,4,7634,66124,0,9,0.1874487284659557,0,7,2,3830,52227,0,5,0.0531554113830728,0,2,0,0,13585,0,11,0.2382777941610144,0,11,0,22987,21117,0,13,0.2850191683869065,0,13,0,34368,34553,0,False,True,0.3419999999999999,-0.324,0.0089999999999999,1756863659.5347335,1000.0,50.0,data.csv
1488,pod_0003,3844,100,3944,733,61,6849,10,11,0.2752875258035977,0,11,0,7641,46183,0,13,0.3013860218224712,0,13,0,7631,92555,0,10,0.1871129460336184,0,9,0,0,57841,0,10,0.2184577522559475,0,9,0,3830,23245,0,16,0.2370982011206134,0,10,3,7643,77507,0,10,0.2186670598643467,0,8,2,5757,57940,0,25,0.6274697729283397,0,25,0,7635,115972,3,False,True,0.2067999999999999,-0.188,0.0093999999999999,1756863659.5347335,1000.0,50.0,data.csv
1600,pod_0005,1946,100,2046,1281,27,4020,0,8,0.1793718667059864,0,8,0,9542,9558,0,0,0.0,0,0,0,0,7858,0,10,0.2418165732822176,0,10,0,1924,25130,0,7,0.159064807219032,0,7,0,3830,48341,0,5,0.0453406074904157,0,3,0,7649,17210,10,9,0.158876437629018,0,8,1,3841,1960,0,6,0.1600560306694191,0,6,0,9569,29011,5,True,False,-0.2124,0.284,0.0358,1756863659.5347335,1000.0,50.0,data.csv
1845,pod_0003,3847,100,3947,637,52,5856,0,8,0.1339575346505456,0,6,2,7621,47877,0,11,0.2362872309053376,0,8,0,30553,67131,0,9,0.1479652020053081,0,9,0,26781,38610,10,8,0.1392945036915505,0,8,0,3830,15516,0,19,0.4438956060159245,0,16,0,21014,38382,0,8,0.1521675022117369,0,8,0,15279,30933,0,24,0.5547036272485992,0,24,0,7659,85098,3,False,True,0.2451999999999999,-0.116,0.0645999999999999,1756863659.5347335,1000.0,50.0,data.csv
1797,pod_0000,3851,100,3951,904,51,6001,10,7,0.0802123267472721,0,7,0,13366,17493,0,13,0.2817752875258036,0,13,0,15265,28973,0,8,0.1159687407844294,0,8,0,9543,21174,10,6,0.1385561936013125,0,5,0,11471,17448,0,20,0.4046004128575641,0,15,3,0,96317,0,15,0.2937186670598644,0,15,0,5764,26959,0,22,0.3565319964612209,0,17,5,15269,107627,0,False,True,0.1383999999999999,-0.108,0.0151999999999999,1756863659.5347335,1000.0,50.0,data.csv
1716,pod_0000,1945,100,2045,368,67,7048,10,9,0.1260690061928634,0,9,0,0,29198,0,12,0.2581097021527573,0,12,0,3822,92719,10,9,0.1885137127690946,0,9,0,3825,25276,0,6,0.1393765381460213,0,6,0,11477,25155,0,20,0.3549837805956944,0,16,2,32479,71444,0,11,0.2499262754349749,0,11,0,11474,88615,0,15,0.2197729283397228,0,9,6,43939,55607,0,False,True,0.3528,-0.236,0.0583999999999999,1756863659.5347335,1000.0,50.0,data.csv
1777,pod_0002,3850,100,3950,710,57,6443,0,7,0.1442052491890297,0,7,0,0,34858,0,20,0.4429371866705986,0,20,0,0,56096,10,8,0.1151577705691536,0,8,0,9562,19369,0,7,0.1689089417555372,0,7,0,3830,17715,0,24,0.401135358301386,0,17,3,7637,94436,10,21,0.4026098496018874,0,20,0,22945,23234,0,20,0.28900029489826,0,14,5,15265,99852,2,False,True,0.216,-0.156,0.03,1756863659.5347335,1000.0,50.0,data.csv
1757,pod_0005,1937,100,2037,476,73,7770,0,15,0.2487466823945738,0,15,0,9570,25014,0,19,0.3909613683279268,0,17,2,0,77164,10,9,0.162267767620171,0,9,0,13376,17535,0,6,0.1000820344544708,0,6,0,3830,23339,0,20,0.3717192568563845,0,17,1,0,94220,10,17,0.3412710115010321,0,17,0,3841,27115,0,20,0.2995429076968445,0,14,6,22906,92150,5,False,True,0.3096,-0.284,0.0127999999999999,1756863659.5347335,1000.0,50.0,data.csv
1613,pod_0003,3853,100,3953,656,54,6058,10,2,0.0353140666470067,0,1,0,0,31147,0,2,0.026762017104099,0,2,0,19103,15296,0,6,0.1070480684163963,0,6,0,7624,3920,10,8,0.1888433141919606,0,8,0,3830,19476,0,5,0.0353140666470067,0,1,1,7661,42097,0,7,0.1164848127396048,0,7,0,11503,17340,0,4,0.0987171925685638,0,4,0,11459,30685,3,False,True,0.2375999999999999,-0.132,0.0527999999999999,1756863659.5347335,1000.0,50.0,data.csv
1591,pod_0005,3841,100,3941,707,53,5971,0,12,0.3016809200825715,0,12,0,9542,9558,10,12,0.3404600412857564,0,12,0,0,7828,0,18,0.4199351223827779,0,18,0,0,25082,0,6,0.1384741591468417,0,6,0,7656,44471,10,15,0.1610881745797699,0,13,0,15298,9558,10,4,0.0790327337068711,0,4,0,3841,21569,0,6,0.1774550280153347,0,6,0,9569,29011,5,False,True,0.2172,-0.124,0.0466,1756863659.5347335,1000.0,50.0,data.csv
1386,pod_0003,1937,100,2037,367,78,8115,0,11,0.247788263049248,0,9,2,17180,27105,0,11,0.2476408139191979,0,9,1,24841,21081,0,12,0.1964022412267767,0,12,0,15249,65354,10,5,0.1095159967186217,0,5,0,11462,31008,0,9,0.1069743438513712,0,5,2,21002,25222,0,10,0.1579180182836921,0,8,2,3841,36880,0,16,0.2658507814803893,0,11,5,36301,103672,3,False,True,0.3531999999999999,-0.324,0.0145999999999999,1756863659.5347335,1000.0,50.0,data.csv
450,pod_0000,1937,100,2037,489,60,6453,10,22,0.4625479209672662,0,22,0,0,19369,0,11,0.1425095841934532,0,9,2,0,11491,0,8,0.1514302565614863,0,8,0,7640,36794,0,14,0.2859721082854799,0,14,0,0,15543,0,18,0.3518873488646417,0,18,0,0,50261,0,8,0.1874815688587437,0,8,0,11462,21425,0,11,0.1950751990563255,0,11,0,7632,22940,0,False,True,0.3044,-0.18,0.0621999999999999,1756863659.5347335,1000.0,50.0,data.csv
1188,pod_0006,3839,100,3939,718,51,5781,0,8,0.1604246534945443,0,8,0,0,13553,0,5,0.1257003833677381,0,5,0,15269,38375,0,6,0.1150840460041285,0,4,2,0,49940,0,17,0.3593929450369155,0,13,4,3830,100170,0,13,0.1984665290474786,0,10,1,0,25273,0,18,0.426644057800059,0,17,1,3841,116043,10,9,0.1714833382483043,0,9,0,0,19480,6,False,True,0.2128,-0.108,0.0523999999999999,1756863659.5347335,1000.0,50.0,data.csv
2327,pod_0003,1938,100,2038,371,64,6803,10,24,0.5272043644942495,0,23,1,0,94500,0,14,0.3081686818047773,0,13,1,0,62210,0,19,0.3117074609259805,0,13,6,0,73561,0,9,0.1897456931911403,0,9,0,3830,25360,10,15,0.3127396048363314,0,12,0,0,59616,10,12,0.2326747272191094,0,11,0,30556,30981,10,13,0.3532143910350929,0,13,0,9547,65468,3,False,True,0.3516,-0.212,0.0698,1756863659.5347335,1000.0,50.0,data.csv
471,pod_0003,3853,100,3953,723,51,5801,0,25,0.5234444116779711,0,25,0,7657,13553,0,12,0.1890297847242701,0,12,0,7647,21089,0,10,0.2050280153347095,0,10,0,7669,23162,0,7,0.1606234618539787,0,7,0,0,19479,10,11,0.175538189324683,0,9,2,9537,27334,0,10,0.214464759657918,0,10,0,30493,36765,0,9,0.1424358596284282,0,7,2,0,42193,3,False,True,0.2108,-0.108,0.0513999999999999,1756863659.5347335,1000.0,50.0,data.csv
1120,pod_0006,1941,100,2041,476,60,6469,10,20,0.4186080802123267,0,19,1,7645,23241,0,20,0.4431583603656738,0,19,1,7646,81309,0,4,0.0449719846652905,0,4,0,0,5919,0,5,0.1084495488105004,0,4,1,34401,40365,0,21,0.3950899439693306,0,19,0,11469,17192,0,10,0.1412562665880271,0,5,5,32499,65079,10,7,0.1165585373046299,0,7,0,3814,26840,6,False,True,0.3096,-0.18,0.0647999999999999,1756863659.5347335,1000.0,50.0,data.csv
1570,pod_0004,1941,100,2041,1008,42,5195,0,10,0.1953700973164258,0,7,3,0,38627,0,14,0.3580064877617221,0,14,0,0,17446,0,19,0.394426422884105,0,19,0,0,69379,0,4,0.0897456931911402,0,4,0,7653,30939,10,9,0.1248894131524623,0,7,0,0,13617,0,9,0.2197729283397228,0,9,0,17247,25126,0,9,0.2407844293718667,0,9,0,3819,38437,4,True,False,-0.1032,0.164,0.0304,1756863659.5347335,1000.0,50.0,data.csv
17,pod_0001,7649,100,7749,1228,36,4868,0,1,0.0179887938661161,0,1,0,3846,30665,0,1,0.0354615157770569,0,1,0,0,9847,0,3,0.0533028605131229,0,3,0,9559,30736,0,2,0.0397046759639048,0,2,0,7639,1991,0,1,0.0,0,0,0,7630,26989,0,5,0.0795488056620465,0,3,2,13368,38267,0,2,0.0531554113830728,0,2,0,7639,17301,1,True,False,-0.1912,0.212,0.0104,1756863659.5347335,1000.0,50.0,data.csv
1741,pod_0002,1946,100,2046,702,46,5309,0,14,0.1880713653789443,0,11,3,3824,21532,0,14,0.3108964907107048,0,14,0,7623,81245,10,12,0.2516956649955765,0,12,0,0,13514,0,5,0.0794913863822806,0,5,0,3830,32948,0,21,0.4074019463285167,0,18,1,24842,75086,0,15,0.3144352698319079,0,15,0,11474,88655,0,18,0.3078737835446771,0,15,2,43915,63282,2,True,True,0.2192,0.132,0.1756,1756863659.5347335,1000.0,50.0,data.csv
1298,pod_0004,3843,100,3943,699,47,5354,0,12,0.2550869949867296,0,12,0,15298,4003,10,3,0.1025508699498672,0,3,0,22928,7641,0,14,0.2482306104393984,0,13,1,3847,82933,0,7,0.1087776866283839,0,5,2,7662,47976,10,3,0.0094367443232085,0,1,0,0,17437,0,11,0.2028162783839575,0,10,1,3841,48436,0,12,0.2732232379828959,0,12,0,7644,11539,4,True,True,0.2203999999999999,0.124,0.1722,1756863659.5347335,1000.0,50.0,data.csv
1659,pod_0000,1942,100,2042,342,60,6368,10,9,0.1434680035387791,0,9,0,0,27215,0,5,0.1059421999410203,0,3,2,3821,51999,10,2,0.0534503096431731,0,2,0,0,42269,0,5,0.0983593109105824,0,5,0,3830,27056,0,12,0.2124741964022412,0,9,1,13386,69873,0,6,0.0979799469183131,0,5,1,3841,54043,0,8,0.1701562960778531,0,7,0,22919,44486,0,False,True,0.3631999999999999,-0.18,0.0915999999999999,1756863659.5347335,1000.0,50.0,data.csv
1066,pod_0003,1949,100,2049,483,51,5555,0,15,0.2303892657033324,0,11,4,0,84555,0,12,0.2607637864936597,0,9,3,13382,77261,0,9,0.2109259805367148,0,9,0,0,33244,10,19,0.3893355209187858,0,19,0,3830,15530,10,17,0.258846947803008,0,13,1,17220,69272,0,12,0.2310527867885579,0,12,1,28679,7623,0,22,0.5064140371571808,0,22,0,11456,7844,3,False,True,0.3067999999999999,-0.108,0.0993999999999999,1756863659.5347335,1000.0,50.0,data.csv
1619,pod_0003,3853,100,3953,764,48,5552,0,2,0.0442347390150398,0,2,0,1917,31174,0,2,0.0270569153641992,0,2,0,21015,15298,10,4,0.0892804482453553,0,4,0,7624,3920,10,9,0.2088597210828547,0,9,0,3830,15593,0,5,0.0796225302270716,0,3,0,5745,44021,0,6,0.1080802123267472,0,6,0,19138,17340,0,6,0.1340312592155705,0,5,1,11459,30691,3,True,True,0.1943999999999999,0.116,0.1552,1756863659.5347335,1000.0,50.0,data.csv
1583,pod_0005,1936,100,2036,392,57,6075,0,12,0.2750663521085226,0,10,2,9549,0,0,12,0.3396490710704807,0,12,0,0,5773,10,22,0.430109112356237,0,20,2,7633,11654,0,6,0.0986874487284659,0,4,2,7658,36706,0,12,0.1343998820406959,0,10,0,17200,0,10,8,0.1764966086700088,0,8,0,3841,23198,0,10,0.2413742258920672,0,9,0,7625,21364,5,False,True,0.3431999999999999,-0.156,0.0935999999999999,1756863659.5347335,1000.0,50.0,data.csv
82,pod_0004,3852,100,3952,742,49,5690,0,10,0.1959598938366263,0,10,0,15290,21193,0,11,0.1210557357711589,0,7,2,51585,46029,0,17,0.2493364789147744,0,11,4,22962,82547,0,2,0.0594749794913863,0,2,0,7632,17372,0,9,0.1784871719256856,0,9,0,0,17531,0,14,0.2884104983780595,0,12,1,19090,86361,0,9,0.1430256561486287,0,7,2,7645,57799,4,True,True,0.2032,0.108,0.1556,1756863659.5347335,1000.0,50.0,data.csv
375,pod_0006,1936,100,2036,375,58,6182,0,24,0.4313624299616632,0,21,3,7632,94137,0,23,0.5137864936596874,0,23,0,0,64141,0,18,0.3521085225597169,0,17,1,3821,15473,0,9,0.2284659557013946,0,9,0,17197,25037,0,21,0.3196697139486877,0,18,2,0,73681,0,15,0.2685785903863167,0,15,0,11445,34819,10,21,0.431067531701563,0,21,0,19088,15294,6,False,True,0.35,-0.164,0.0929999999999999,1756863659.5347335,1000.0,50.0,data.csv
475,pod_0003,3864,100,3964,890,41,4998,0,21,0.4259805367148334,0,21,0,7657,9638,0,10,0.1718519610734297,0,10,0,7647,21093,0,10,0.2051017398997345,0,10,0,7669,23162,10,7,0.1299425758818704,0,7,0,0,11515,10,11,0.2199203774697729,0,11,0,9537,27334,0,5,0.1069743438513712,0,5,0,34329,36765,0,8,0.1245945148923621,0,7,1,0,42225,3,True,True,0.144,0.172,0.158,1756863659.5347335,1000.0,50.0,data.csv
649,pod_0005,3840,100,3940,945,44,5349,0,8,0.1874815688587437,0,8,0,7643,21219,0,3,0.071217929814214,0,3,0,11469,34542,0,2,0.0274992627543497,0,2,0,17208,11565,0,9,0.1605414273995078,0,9,0,13388,44263,10,12,0.2315688587437334,0,10,1,19135,73142,10,5,0.0537452079032734,0,5,0,0,15572,10,12,0.2371719256856385,0,10,2,30580,69173,5,True,True,0.122,0.148,0.135,1756863659.5347335,1000.0,50.0,data.csv
480,pod_0001,3839,100,3939,963,49,5855,0,7,0.1702300206428781,0,7,0,7630,21283,10,1,0.0353140666470067,0,1,0,0,19468,0,8,0.1699351223827779,0,8,0,21031,28886,0,4,0.0598031173092699,0,4,0,3822,19260,0,10,0.2039958714243586,0,10,0,7626,30887,0,5,0.0813181952226481,0,5,0,42017,44218,0,5,0.1241521675022117,0,5,0,9557,53762,1,True,True,0.1147999999999999,0.108,0.1113999999999999,1756863659.5347335,1000.0,50.0,data.csv
1763,pod_0002,1940,100,2040,403,56,6014,0,15,0.2495576526098496,0,15,0,11468,21161,0,19,0.3909613683279268,0,17,2,7640,69437,10,4,0.0721026245945148,0,4,0,0,23501,11,7,0.1393765381460213,0,7,0,5743,32821,0,21,0.4072544971984665,0,18,0,9569,88372,0,19,0.3664110881745798,0,19,0,5756,69926,0,21,0.3071365378944264,0,15,5,28651,86347,2,False,True,0.3388,-0.148,0.0953999999999999,1756863659.5347335,1000.0,50.0,data.csv
1799,pod_0003,1946,100,2046,380,52,5596,0,8,0.0979799469183131,0,8,0,17195,17585,0,14,0.3137717487466823,0,14,0,15265,28973,0,8,0.1165585373046299,0,8,0,9543,21168,10,6,0.1485643970467596,0,6,0,7647,17448,0,21,0.4046741374225892,0,15,3,0,100201,0,15,0.2943084635800649,0,15,0,5764,26959,10,22,0.3918460631082276,0,18,4,15269,107627,3,False,True,0.348,-0.116,0.1159999999999999,1756863659.5347335,1000.0,50.0,data.csv
1577,pod_0004,3837,100,3937,983,38,4770,10,11,0.2043644942494838,0,8,2,0,38643,0,14,0.3491595399587143,0,13,1,0,17452,0,21,0.3945738720141551,0,19,1,0,69392,0,5,0.1187038556193601,0,4,0,7653,30939,10,12,0.1517251548215865,0,10,0,0,9713,0,11,0.2375405485107637,0,10,1,15322,27058,0,10,0.2414479504570923,0,9,0,3819,38437,4,True,True,0.1067999999999999,0.196,0.1513999999999999,1756863659.5347335,1000.0,50.0,data.csv
1564,pod_0004,1937,100,2037,731,47,5468,10,10,0.1952963727514007,0,7,1,0,38611,0,16,0.4286346210557358,0,16,0,0,17440,0,19,0.3627248599233265,0,18,0,0,73405,0,4,0.0894175553732568,0,4,0,7653,30939,10,9,0.1245207903273371,0,7,0,0,17639,0,10,0.2553818932468298,0,10,0,17247,25126,0,9,0.2404158065467413,0,9,0,3819,38437,4,True,True,0.2075999999999999,0.124,0.1658,1756863659.5347335,1000.0,50.0,data.csv
502,pod_0000,3854,100,3954,745,49,5652,10,3,0.0451194337953405,0,3,0,0,19367,0,5,0.0975375995281627,0,4,0,3823,3827,0,6,0.1251105868475376,0,6,0,9576,42330,0,6,0.0810500410172272,0,5,0,7645,23101,0,10,0.1593925095841935,0,10,0,17215,30827,0,11,0.170008846947803,0,9,1,42026,51680,0,8,0.194485402536125,0,8,0,11466,65307,0,True,True,0.202,0.108,0.155,1756863659.5347335,1000.0,50.0,data.csv
537,pod_0003,3847,100,3947,777,43,5054,0,6,0.1302713063992923,0,6,0,0,24942,0,8,0.1436891772338543,0,8,0,0,0,0,11,0.1680182836921262,0,9,2,11465,59655,10,3,0.0989335520918786,0,3,0,0,11621,0,10,0.1783397227956354,0,10,0,5755,55776,0,19,0.2576673547626069,0,11,7,32466,63256,10,12,0.2801533470952522,0,11,0,0,83094,3,True,True,0.1891999999999999,0.156,0.1726,1756863659.5347335,1000.0,50.0,data.csv
1198,pod_0004,1944,100,2044,985,38,4804,0,8,0.1517251548215865,0,8,0,9572,13573,0,4,0.071070480684164,0,2,2,15269,30636,10,7,0.1240047183721616,0,5,1,0,50021,10,17,0.3794093519278096,0,14,3,3830,100296,10,13,0.2303155411383073,0,11,0,5748,7721,0,19,0.4677086405190209,0,19,0,3841,116158,10,6,0.0703332350339133,0,5,0,0,19535,4,True,True,0.1059999999999999,0.196,0.151,1756863659.5347335,1000.0,50.0,data.csv
1160,pod_0000,1944,100,2044,991,49,5918,10,6,0.1251843114125627,0,6,0,0,19358,0,20,0.4161751695664996,0,20,0,9569,15383,0,4,0.0365673842524328,0,4,0,7635,30654,10,11,0.2018047579983592,0,8,2,21055,74925,0,6,0.0795488056620465,0,4,0,9543,51751,0,17,0.3006487761722206,0,11,6,13385,95893,0,7,0.13329401356532,0,7,0,7635,11661,0,True,True,0.1035999999999999,0.108,0.1057999999999999,1756863659.5347335,1000.0,50.0,data.csv
539,pod_0003,3836,100,3936,808,37,4568,0,6,0.1302713063992923,0,6,0,0,24954,0,6,0.0905337658507814,0,6,0,0,0,0,12,0.1681657328221764,0,9,3,11465,59655,10,3,0.0986874487284659,0,3,0,0,7714,0,10,0.1784134473606605,0,10,0,5755,55776,0,18,0.2749189029784724,0,11,7,24827,70909,0,12,0.2801533470952522,0,11,1,0,83130,3,True,True,0.1767999999999999,0.204,0.1903999999999999,1756863659.5347335,1000.0,50.0,data.csv
2353,pod_0003,3859,100,3959,639,43,4958,0,23,0.5353140666470068,0,23,0,0,73315,0,16,0.388897080507225,0,16,0,0,17532,0,17,0.3280743143615452,0,15,2,0,75917,10,10,0.1983593109105824,0,10,0,7658,9684,10,13,0.2498525508699498,0,10,0,7630,50066,10,8,0.1509879091713358,0,8,0,40105,34844,10,16,0.3414184606310823,0,14,2,15278,67333,3,True,True,0.2443999999999999,0.156,0.2002,1756863659.5347335,1000.0,50.0,data.csv
517,pod_0000,3851,100,3951,657,35,4128,10,4,0.0801386021822471,0,4,0,0,7698,0,7,0.1328516661751695,0,7,0,3823,3828,0,8,0.1416986139781775,0,7,0,9576,42330,0,2,0.0593929450369155,0,2,0,7645,23101,0,10,0.1608670008846947,0,8,1,17215,30827,0,14,0.2406369802418165,0,11,3,42026,51680,0,9,0.2271453848422294,0,9,0,11466,65307,0,True,True,0.2371999999999999,0.22,0.2286,1756863659.5347335,1000.0,50.0,data.csv
1209,pod_0005,1943,100,2043,454,50,5449,0,6,0.0898702447655558,0,5,1,26719,27011,0,6,0.1153789442642287,0,4,2,0,51725,0,7,0.1770864051902093,0,7,0,3817,56135,0,21,0.4468416735028712,0,18,3,3830,79458,0,15,0.2747714538484223,0,13,0,9550,9606,10,20,0.4770716602772044,0,20,0,3841,9802,0,5,0.08891182542023,0,5,0,11465,15466,5,True,True,0.3184,0.1,0.2092,1756863659.5347335,1000.0,50.0,data.csv
1606,pod_0001,1938,100,2038,703,25,3236,0,0,0.0,0,0,0,0,19139,10,1,0.0,0,0,0,0,1970,0,7,0.1426570333235034,0,7,0,0,17347,0,8,0.1788351107465134,0,7,0,7648,28961,0,2,0.0,0,0,0,7649,17213,0,10,0.1857121792981421,0,10,0,7660,1968,0,6,0.1343261574756709,0,6,0,9569,21279,1,True,True,0.2188,0.3,0.2594,1756863659.5347335,1000.0,50.0,data.csv
