I0829 00:58:14.680310       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2379@request_start_time@307966981@request_end_time@314553175@selectedpod@pod_0003@ttft@711@avg_tpot@59@total_decode_time@5874@e2e@6586@numInputTokens@1937@numOutputTokens@100@numTotalTokens@2037@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":10,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":22,"pod_0001":15,"pod_0002":19,"pod_0003":8,"pod_0004":12,"pod_0005":15,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.46424358596284276,"pod_0001":0.3230610439398408,"pod_0002":0.33810085520495425,"pod_0003":0.14101722723543886,"pod_0004":0.2753612503686228,"pod_0005":0.1613830728398702,"pod_0006":0.33065467413742256}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":22,"pod_0001":15,"pod_0002":19,"pod_0003":8,"pod_0004":10,"pod_0005":12,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":9553,"pod_0001":22898,"pod_0002":13379,"pod_0003":3830,"pod_0004":17188,"pod_0005":22953,"pod_0006":3828}@numDecodeTokensForAllPods@{"pod_0000":100458,"pod_0001":30740,"pod_0002":29030,"pod_0003":23436,"pod_0004":23058,"pod_0005":61366,"pod_0006":71233}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:14.727596       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2381@request_start_time@308026716@request_end_time@314600065@selectedpod@pod_0003@ttft@936@avg_tpot@56@total_decode_time@5637@e2e@6573@numInputTokens@1941@numOutputTokens@100@numTotalTokens@2041@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":22,"pod_0001":15,"pod_0002":19,"pod_0003":8,"pod_0004":12,"pod_0005":15,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.428929519315836,"pod_0001":0.323355942199941,"pod_0002":0.33810085520495425,"pod_0003":0.14109926168990972,"pod_0004":0.27550869949867296,"pod_0005":0.1613830728398702,"pod_0006":0.33065467413742256}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":21,"pod_0001":15,"pod_0002":19,"pod_0003":8,"pod_0004":10,"pod_0005":12,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":9553,"pod_0001":22898,"pod_0002":13379,"pod_0003":3830,"pod_0004":17188,"pod_0005":22953,"pod_0006":3828}@numDecodeTokensForAllPods@{"pod_0000":100458,"pod_0001":30746,"pod_0002":29030,"pod_0003":21423,"pod_0004":23058,"pod_0005":61366,"pod_0006":71233}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:15.047158       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2368@request_start_time@306651088@request_end_time@314919996@selectedpod@pod_0002@ttft@424@avg_tpot@79@total_decode_time@7844@e2e@8268@numInputTokens@1939@numOutputTokens@100@numTotalTokens@2039@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":10,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":24,"pod_0001":19,"pod_0002":17,"pod_0003":10,"pod_0004":12,"pod_0005":11,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.5358301386021822,"pod_0001":0.41801828369212624,"pod_0002":0.318932468298437,"pod_0003":0.20992616899097616,"pod_0004":0.27550869949867296,"pod_0005":0.12577410793276322,"pod_0006":0.30470362724859923}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":24,"pod_0001":19,"pod_0002":17,"pod_0003":10,"pod_0004":10,"pod_0005":9,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":13377,"pod_0001":15275,"pod_0002":15251,"pod_0003":26746,"pod_0004":13372,"pod_0005":22953,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":102396,"pod_0001":38378,"pod_0002":32776,"pod_0003":21439,"pod_0004":26879,"pod_0005":61381,"pod_0006":75086}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:15.696811       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2373@request_start_time@307030678@request_end_time@315569622@selectedpod@pod_0002@ttft@374@avg_tpot@82@total_decode_time@8164@e2e@8538@numInputTokens@1945@numOutputTokens@100@numTotalTokens@2045@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":23,"pod_0001":19,"pod_0002":18,"pod_0003":8,"pod_0004":13,"pod_0005":12,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.5086994986729578,"pod_0001":0.42745502801533475,"pod_0002":0.32829548805662045,"pod_0003":0.1311730926989335,"pod_0004":0.29320259510468893,"pod_0005":0.1434680035387791,"pod_0006":0.3305809495723975}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":23,"pod_0001":19,"pod_0002":18,"pod_0003":7,"pod_0004":11,"pod_0005":10,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":17193,"pod_0001":11455,"pod_0002":15251,"pod_0003":28648,"pod_0004":15293,"pod_0005":19129,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":102442,"pod_0001":42215,"pod_0002":30773,"pod_0003":25287,"pod_0004":28806,"pod_0005":65237,"pod_0006":75345}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:15.885338       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2333@request_start_time@301803376@request_end_time@315758107@selectedpod@pod_0006@ttft@703@avg_tpot@133@total_decode_time@13251@e2e@13954@numInputTokens@3846@numOutputTokens@100@numTotalTokens@3946@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":25,"pod_0001":14,"pod_0002":19,"pod_0003":9,"pod_0004":15,"pod_0005":13,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.5625921557062814,"pod_0001":0.3437039221468593,"pod_0002":0.2936449424948393,"pod_0003":0.16923707957342082,"pod_0004":0.31281332940135653,"pod_0005":0.2485992332645237,"pod_0006":0.3541728103804187}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":24,"pod_0001":14,"pod_0002":13,"pod_0003":8,"pod_0004":12,"pod_0005":12,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":6,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":17193,"pod_0001":11455,"pod_0002":17179,"pod_0003":36281,"pod_0004":11477,"pod_0005":19129,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":102442,"pod_0001":42215,"pod_0002":30774,"pod_0003":25287,"pod_0004":32629,"pod_0005":65253,"pod_0006":71503}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:16.144477       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2337@request_start_time@302626512@request_end_time@316017262@selectedpod@pod_0006@ttft@430@avg_tpot@130@total_decode_time@12959@e2e@13390@numInputTokens@1945@numOutputTokens@100@numTotalTokens@2045@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":24,"pod_0001":14,"pod_0002":20,"pod_0003":9,"pod_0004":14,"pod_0005":14,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.5272043644942495,"pod_0001":0.3437776467118844,"pod_0002":0.3116337363609555,"pod_0003":0.1690730106644791,"pod_0004":0.3126658802713064,"pod_0005":0.26644057800058984,"pod_0006":0.3367000884694781}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":23,"pod_0001":14,"pod_0002":14,"pod_0003":8,"pod_0004":12,"pod_0005":14,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":5,"pod_0003":1,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":17193,"pod_0001":19090,"pod_0002":17179,"pod_0003":36281,"pod_0004":11477,"pod_0005":19129,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":110104,"pod_0001":42224,"pod_0002":30782,"pod_0003":25294,"pod_0004":32629,"pod_0005":65253,"pod_0006":69579}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:16.287519       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2336@request_start_time@302627664@request_end_time@316160358@selectedpod@pod_0006@ttft@1775@avg_tpot@118@total_decode_time@11756@e2e@13532@numInputTokens@7674@numOutputTokens@100@numTotalTokens@7774@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":24,"pod_0001":14,"pod_0002":20,"pod_0003":9,"pod_0004":14,"pod_0005":14,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.5272043644942495,"pod_0001":0.3437776467118844,"pod_0002":0.3116337363609555,"pod_0003":0.1690730106644791,"pod_0004":0.3126658802713064,"pod_0005":0.26644057800058984,"pod_0006":0.3367000884694781}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":23,"pod_0001":14,"pod_0002":14,"pod_0003":8,"pod_0004":12,"pod_0005":14,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":5,"pod_0003":1,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":15282,"pod_0001":19090,"pod_0002":20990,"pod_0003":36281,"pod_0004":11477,"pod_0005":11488,"pod_0006":3811}@numDecodeTokensForAllPods@{"pod_0000":112040,"pod_0001":42224,"pod_0002":30782,"pod_0003":25294,"pod_0004":32636,"pod_0005":72911,"pod_0006":61875}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:16.715932       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2390@request_start_time@308906529@request_end_time@316588777@selectedpod@pod_0003@ttft@800@avg_tpot@69@total_decode_time@6881@e2e@7682@numInputTokens@3853@numOutputTokens@100@numTotalTokens@3953@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":10,"pod_0003":10,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":17,"pod_0001":7,"pod_0002":20,"pod_0003":8,"pod_0004":11,"pod_0005":18,"pod_0006":14}@vllmGPUKVCacheUsage@{"pod_0000":0.33434090238867586,"pod_0001":0.09038631672073139,"pod_0002":0.3474638749631377,"pod_0003":0.11123872026251025,"pod_0004":0.2665880271306399,"pod_0005":0.19677086405190214,"pod_0006":0.3383220289000295}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":17,"pod_0001":6,"pod_0002":20,"pod_0003":8,"pod_0004":9,"pod_0005":13,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":4,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":15282,"pod_0001":22918,"pod_0002":13352,"pod_0003":28645,"pod_0004":9575,"pod_0005":11488,"pod_0006":5724}@numDecodeTokensForAllPods@{"pod_0000":112065,"pod_0001":46068,"pod_0002":38438,"pod_0003":29017,"pod_0004":36466,"pod_0005":72928,"pod_0006":61885}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:58:17.485684       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2340@request_start_time@302972137@request_end_time@317358513@selectedpod@pod_0006@ttft@2778@avg_tpot@117@total_decode_time@11608@e2e@14386@numInputTokens@7655@numOutputTokens@100@numTotalTokens@7755@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":24,"pod_0001":15,"pod_0002":19,"pod_0003":8,"pod_0004":14,"pod_0005":12,"pod_0006":14}@vllmGPUKVCacheUsage@{"pod_0000":0.5448982601002654,"pod_0001":0.3531406664700678,"pod_0002":0.2849454438218815,"pod_0003":0.17826086956521736,"pod_0004":0.31273960483633145,"pod_0005":0.24823061043939842,"pod_0006":0.3101592450604541}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":24,"pod_0001":15,"pod_0002":14,"pod_0003":8,"pod_0004":12,"pod_0005":12,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":5,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":17205,"pod_0001":15287,"pod_0002":13368,"pod_0003":26751,"pod_0004":3841,"pod_0005":13398,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":115945,"pod_0001":53720,"pod_0002":46070,"pod_0003":32851,"pod_0004":44151,"pod_0005":72962,"pod_0006":61839}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:17.578943       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2341@request_start_time@302993988@request_end_time@317451765@selectedpod@pod_0006@ttft@3797@avg_tpot@107@total_decode_time@10660@e2e@14457@numInputTokens@7669@numOutputTokens@100@numTotalTokens@7769@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":24,"pod_0001":15,"pod_0002":19,"pod_0003":8,"pod_0004":14,"pod_0005":12,"pod_0006":14}@vllmGPUKVCacheUsage@{"pod_0000":0.5448982601002654,"pod_0001":0.3531406664700678,"pod_0002":0.2849454438218815,"pod_0003":0.17826086956521736,"pod_0004":0.31273960483633145,"pod_0005":0.24823061043939842,"pod_0006":0.3101592450604541}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":24,"pod_0001":15,"pod_0002":14,"pod_0003":8,"pod_0004":12,"pod_0005":12,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":5,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":13389,"pod_0001":15287,"pod_0002":13368,"pod_0003":26751,"pod_0004":3841,"pod_0005":5751,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":119788,"pod_0001":53720,"pod_0002":46070,"pod_0003":32851,"pod_0004":44151,"pod_0005":80627,"pod_0006":54131}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:17.608275       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2345@request_start_time@303806277@request_end_time@317481075@selectedpod@pod_0006@ttft@3291@avg_tpot@104@total_decode_time@10383@e2e@13674@numInputTokens@1943@numOutputTokens@100@numTotalTokens@2043@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":23,"pod_0001":16,"pod_0002":17,"pod_0003":9,"pod_0004":12,"pod_0005":8,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.5352403420819818,"pod_0001":0.38889708050722505,"pod_0002":0.2929076968445886,"pod_0003":0.1883511074651354,"pod_0004":0.24970510173989968,"pod_0005":0.1505455617811855,"pod_0006":0.3097906222353288}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":23,"pod_0001":16,"pod_0002":14,"pod_0003":9,"pod_0004":10,"pod_0005":8,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":3,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":13389,"pod_0001":15287,"pod_0002":13368,"pod_0003":26751,"pod_0004":3841,"pod_0005":5751,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":119788,"pod_0001":53720,"pod_0002":46070,"pod_0003":32851,"pod_0004":44151,"pod_0005":80627,"pod_0006":52124}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:17.727409       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2351@request_start_time@303995916@request_end_time@317600269@selectedpod@pod_0006@ttft@4446@avg_tpot@92@total_decode_time@9157@e2e@13604@numInputTokens@7656@numOutputTokens@100@numTotalTokens@7756@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":23,"pod_0001":16,"pod_0002":17,"pod_0003":10,"pod_0004":13,"pod_0005":8,"pod_0006":16}@vllmGPUKVCacheUsage@{"pod_0000":0.5352403420819818,"pod_0001":0.38889708050722505,"pod_0002":0.3280743143615452,"pod_0003":0.19835931091058245,"pod_0004":0.24985255086994984,"pod_0005":0.1508404600412857,"pod_0006":0.3097906222353288}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":23,"pod_0001":16,"pod_0002":15,"pod_0003":10,"pod_0004":10,"pod_0005":8,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":2,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":13389,"pod_0001":15287,"pod_0002":11440,"pod_0003":26751,"pod_0004":1921,"pod_0005":3841,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":119788,"pod_0001":53731,"pod_0002":48009,"pod_0003":32859,"pod_0004":46083,"pod_0005":82575,"pod_0006":44433}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:17.754373       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2371@request_start_time@306730113@request_end_time@317627176@selectedpod@pod_0006@ttft@2018@avg_tpot@89@total_decode_time@8878@e2e@10897@numInputTokens@1941@numOutputTokens@100@numTotalTokens@2041@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":23,"pod_0001":19,"pod_0002":17,"pod_0003":10,"pod_0004":12,"pod_0005":11,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.5002948982601003,"pod_0001":0.42701268062518427,"pod_0002":0.31915364199351226,"pod_0003":0.21000820344544713,"pod_0004":0.27550869949867296,"pod_0005":0.12577410793276322,"pod_0006":0.30470362724859923}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":23,"pod_0001":19,"pod_0002":17,"pod_0003":10,"pod_0004":10,"pod_0005":9,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":13389,"pod_0001":15287,"pod_0002":11440,"pod_0003":26751,"pod_0004":1921,"pod_0005":3841,"pod_0006":3823}@numDecodeTokensForAllPods@{"pod_0000":119788,"pod_0001":53731,"pod_0002":48009,"pod_0003":32859,"pod_0004":46083,"pod_0005":82575,"pod_0006":42426}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:18.418815       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2382@request_start_time@308084071@request_end_time@318291670@selectedpod@pod_0006@ttft@1702@avg_tpot@85@total_decode_time@8505@e2e@10207@numInputTokens@7655@numOutputTokens@100@numTotalTokens@7755@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":20,"pod_0001":14,"pod_0002":19,"pod_0003":7,"pod_0004":12,"pod_0005":15,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.41971394868770273,"pod_0001":0.28767325272780886,"pod_0002":0.33817457976997933,"pod_0003":0.1307629204265791,"pod_0004":0.27550869949867296,"pod_0005":0.1613830728398702,"pod_0006":0.33065467413742256}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":20,"pod_0001":14,"pod_0002":19,"pod_0003":7,"pod_0004":10,"pod_0005":12,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":13389,"pod_0001":15287,"pod_0002":7629,"pod_0003":26751,"pod_0004":0,"pod_0005":3841,"pod_0006":13408}@numDecodeTokensForAllPods@{"pod_0000":119842,"pod_0001":53753,"pod_0002":51843,"pod_0003":32875,"pod_0004":48238,"pod_0005":82898,"pod_0006":38545}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:18.420339       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2388@request_start_time@308661417@request_end_time@318293131@selectedpod@pod_0004@ttft@1346@avg_tpot@83@total_decode_time@8285@e2e@9631@numInputTokens@7655@numOutputTokens@100@numTotalTokens@7755@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":10,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":18,"pod_0001":10,"pod_0002":20,"pod_0003":8,"pod_0004":10,"pod_0005":17,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.3521085225597169,"pod_0001":0.18880861102919488,"pod_0002":0.3468003538779121,"pod_0003":0.10123051681706319,"pod_0004":0.23120023591860805,"pod_0005":0.19677086405190214,"pod_0006":0.3382483043350044}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":18,"pod_0001":10,"pod_0002":20,"pod_0003":7,"pod_0004":8,"pod_0005":13,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":3,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":13389,"pod_0001":15287,"pod_0002":7629,"pod_0003":26751,"pod_0004":0,"pod_0005":3841,"pod_0006":13408}@numDecodeTokensForAllPods@{"pod_0000":119842,"pod_0001":53753,"pod_0002":51843,"pod_0003":32875,"pod_0004":40521,"pod_0005":82898,"pod_0006":38545}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:19.329442       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2367@request_start_time@306573622@request_end_time@319202175@selectedpod@pod_0001@ttft@394@avg_tpot@123@total_decode_time@12233@e2e@12628@numInputTokens@1947@numOutputTokens@100@numTotalTokens@2047@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":24,"pod_0001":18,"pod_0002":17,"pod_0003":10,"pod_0004":13,"pod_0005":10,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.5358301386021822,"pod_0001":0.41794455912710116,"pod_0002":0.318932468298437,"pod_0003":0.2098441345365053,"pod_0004":0.2936449424948393,"pod_0005":0.11677971099970508,"pod_0006":0.30470362724859923}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":24,"pod_0001":18,"pod_0002":17,"pod_0003":10,"pod_0004":11,"pod_0005":8,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":3834,"pod_0001":9573,"pod_0002":11450,"pod_0003":24845,"pod_0004":15287,"pod_0005":3841,"pod_0006":19143}@numDecodeTokensForAllPods@{"pod_0000":129481,"pod_0001":59401,"pod_0002":51879,"pod_0003":42447,"pod_0004":40617,"pod_0005":83316,"pod_0006":42388}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
