request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
1250,pod_0005,3858,100,3958,1237,84,9649,0,13,0.15953995871424353,0,9,4,1914,3888,0,10,0.23562370982011205,0,10,0,0,25094,0,12,0.27550869949867296,0,12,0,19106,61736,0,17,0.40303527481542245,0,17,0,26756,28814,0,8,0.0798437039221469,0,5,1,13370,3853,10,3,0.027278089059274535,0,2,0,3841,44206,0,7,0.10682689472132112,0,5,2,0,60202,5,False,False,-0.1948,-0.372,-0.2834,1756863659.5347335,1000.0,50.0,data.csv
1228,pod_0006,7649,100,7749,1636,103,11844,0,6,0.09834856974343853,0,5,1,1914,3888,10,8,0.20856679445591275,0,8,0,0,25098,0,9,0.23149513417870837,0,9,0,19106,61736,0,21,0.5045118949958982,0,21,0,26756,28814,0,6,0.04467708640519019,0,2,1,13370,3853,0,22,0.48930993807136536,0,22,0,3841,44206,0,3,0.045561781185491035,0,2,0,0,52490,6,False,False,-0.35440000000000005,-0.5,-0.4272,1756863659.5347335,1000.0,50.0,data.csv
1251,pod_0005,3849,100,3949,1480,81,9595,0,13,0.15961368327926861,0,9,4,1914,3888,0,10,0.2358448835151873,0,10,0,0,25106,0,12,0.27550869949867296,0,12,0,19106,61736,0,17,0.403363412633306,0,17,0,26756,28814,0,8,0.08876437629017986,0,6,0,17186,3853,10,3,0.02683574166912417,0,2,0,3841,40300,0,7,0.10682689472132112,0,5,2,0,52501,5,False,False,-0.29200000000000004,-0.348,-0.32,1756863659.5347335,1000.0,50.0,data.csv
1229,pod_0006,7652,100,7752,2790,91,11818,0,6,0.09834856974343853,0,5,1,1914,3888,0,8,0.20856679445591275,0,8,0,0,25118,10,9,0.23164258330875853,0,9,0,19106,61736,0,21,0.5050041017227236,0,21,0,26756,28814,0,6,0.062444706576231246,0,3,1,17186,3853,0,21,0.45753465054556175,0,21,0,3841,40316,0,4,0.03634621055735776,0,3,0,0,44807,6,False,False,-0.5,-0.42800000000000005,-0.464,1756863659.5347335,1000.0,50.0,data.csv
1232,pod_0006,1948,100,2048,3071,88,11825,0,6,0.09834856974343853,0,5,1,1914,3888,0,8,0.20856679445591275,0,8,0,0,25122,0,9,0.23164258330875853,0,9,0,19106,61736,10,21,0.5050041017227236,0,21,0,26756,28814,0,6,0.062444706576231246,0,3,1,17186,3853,10,21,0.45753465054556175,0,20,0,3841,40324,10,4,0.03634621055735776,0,3,0,0,42794,6,False,False,-0.5,-0.404,-0.452,1756863659.5347335,1000.0,50.0,data.csv
1230,pod_0006,1940,100,2040,3372,85,11855,0,6,0.09834856974343853,0,5,1,0,5805,0,8,0.20856679445591275,0,8,0,0,25125,10,9,0.23164258330875853,0,9,0,19106,61736,0,21,0.5050041017227236,0,21,0,26756,28814,0,6,0.062444706576231246,0,3,1,17186,3853,0,21,0.45753465054556175,0,20,0,3841,40332,10,4,0.03634621055735776,0,3,0,0,40788,6,False,False,-0.5,-0.38,-0.44,1756863659.5347335,1000.0,50.0,data.csv
1254,pod_0006,7651,100,7751,1959,73,9231,0,13,0.20370097316425828,0,11,2,0,5820,10,10,0.23672957829548802,0,10,0,0,25142,0,13,0.2752875258035977,0,12,0,19106,61750,0,15,0.34675963904840035,0,15,0,26756,28814,0,8,0.08905927455028018,0,6,0,17186,3853,0,4,0.04460336184016511,0,3,1,3841,40364,10,7,0.11582129165437927,0,6,1,0,33094,6,False,False,-0.48360000000000003,-0.28400000000000003,-0.38380000000000003,1756863659.5347335,1000.0,50.0,data.csv
1258,pod_0006,7667,100,7767,2568,63,8903,10,13,0.20370097316425828,0,11,2,0,5832,0,10,0.23739309938071362,0,10,0,0,25158,0,15,0.2754349749336479,0,12,2,19106,61750,0,10,0.20910582444626746,0,10,0,26756,28820,0,9,0.12444706576231201,0,7,0,9555,11486,0,4,0.06229725744618109,0,4,0,11477,40380,10,8,0.16012975523444417,0,8,0,0,25373,6,False,False,-0.5,-0.20400000000000001,-0.352,1756863659.5347335,1000.0,50.0,data.csv
1260,pod_0006,3850,100,3950,2846,58,8613,0,13,0.20370097316425828,0,11,2,0,5838,0,10,0.23805662046593923,0,10,0,0,25166,0,15,0.2932763196697139,0,13,2,19106,61750,0,4,0.07850697292863007,0,4,0,26756,28820,0,9,0.12444706576231201,0,7,0,9555,11486,0,4,0.06229725744618109,0,4,0,11477,40380,10,9,0.16012975523444417,0,8,1,0,21460,6,False,False,-0.5,-0.164,-0.332,1756863659.5347335,1000.0,50.0,data.csv
1261,pod_0006,3853,100,3953,3307,52,8501,0,13,0.20370097316425828,0,11,2,0,5844,0,10,0.2382040695959894,0,10,0,0,25174,0,15,0.2932763196697139,0,13,2,19106,61750,0,1,0.020098441345365092,0,1,0,26756,28820,0,10,0.12444706576231201,0,7,1,9555,11486,0,4,0.06229725744618109,0,4,0,11477,40380,10,10,0.16012975523444417,0,8,1,0,17542,6,False,False,-0.5,-0.116,-0.308,1756863659.5347335,1000.0,50.0,data.csv
1263,pod_0006,3843,100,3943,3737,46,8352,0,13,0.20370097316425828,0,11,2,0,5850,10,11,0.25619286346210557,0,11,0,0,25178,0,15,0.2932763196697139,0,13,2,19106,61750,0,1,0.020098441345365092,0,1,0,26756,28820,0,10,0.12444706576231201,0,7,1,9555,11486,0,4,0.06251843114125621,0,4,0,11477,40380,10,11,0.16012975523444417,0,8,2,0,13632,6,True,False,-0.5,0.132,-0.184,1756863659.5347335,1000.0,50.0,data.csv
1264,pod_0006,7664,100,7764,4376,36,8034,0,13,0.23908876437629023,0,12,1,0,5862,10,11,0.25619286346210557,0,11,0,0,25190,10,14,0.2753612503686228,0,13,1,19106,61764,0,1,0.02018047579983595,0,1,0,26756,28820,10,10,0.13344146269537005,0,8,0,9555,11486,0,4,0.06281332940135653,0,4,0,11477,40380,10,12,0.16012975523444417,0,8,4,0,5902,6,True,False,-0.5,0.21200000000000002,-0.144,1756863659.5347335,1000.0,50.0,data.csv
1278,pod_0006,3842,100,3942,2530,32,5738,0,15,0.29792096726629314,0,15,0,0,5868,0,2,0.05352403420819818,0,2,0,0,25198,0,8,0.15010321439103513,0,8,0,19106,61764,0,2,0.02969647251845775,0,2,0,26756,28820,0,13,0.1705249189029785,0,11,0,7639,13405,0,7,0.11596874078442942,0,7,0,11477,40380,10,11,0.20347979946918315,0,9,2,0,1989,6,True,False,-0.5,0.244,-0.128,1756863659.5347335,1000.0,50.0,data.csv
1276,pod_0001,7677,100,7777,1396,48,6163,0,15,0.29792096726629314,0,15,0,0,5892,10,1,0.01820996756119142,0,1,0,0,17478,0,8,0.15010321439103513,0,8,0,19106,61764,0,2,0.02969647251845775,0,2,0,19114,36469,0,12,0.16226776762017103,0,10,0,7639,13405,0,7,0.11596874078442942,0,7,0,11477,40388,0,11,0.20347979946918315,0,9,2,3824,1993,1,True,False,-0.2584,0.11600000000000002,-0.0712,1756863659.5347335,1000.0,50.0,data.csv
1279,pod_0001,7670,100,7770,2236,37,5921,0,15,0.29792096726629314,0,15,0,0,5907,10,2,0.05352403420819818,0,2,0,0,9745,0,8,0.15010321439103513,0,8,0,19106,61764,0,2,0.02977850697292861,0,2,0,19114,36469,0,13,0.1705249189029785,0,11,0,7639,13405,0,7,0.11596874078442942,0,7,0,11477,40388,0,12,0.2212474196402241,0,10,2,5733,1993,1,True,False,-0.5,0.20400000000000001,-0.148,1756863659.5347335,1000.0,50.0,data.csv
1296,pod_0001,7665,100,7765,1530,24,4002,0,16,0.3176791506930109,0,15,0,0,5919,10,3,0.08883810085520494,0,3,0,0,2013,0,13,0.21291654379239167,0,12,1,19106,61778,0,7,0.06964725184577525,0,4,1,19114,36476,0,4,0.018431141256266548,0,2,0,7639,13408,0,11,0.1674284871719257,0,9,0,11477,40396,0,12,0.27278089059274546,0,12,0,5733,1993,1,True,False,-0.31200000000000006,0.30800000000000005,-0.0020000000000000018,1756863659.5347335,1000.0,50.0,data.csv
1301,pod_0001,1939,100,2039,610,24,3031,0,13,0.26334414626953706,0,13,0,0,5922,10,3,0.10255086994986728,0,3,0,0,0,0,14,0.2483043350044235,0,13,1,19106,61778,0,7,0.14807219031993435,0,6,1,19114,36476,0,4,0.027130639929224376,0,2,0,7639,13408,0,11,0.20281627838395755,0,10,1,11477,40396,0,12,0.27388675906812154,0,12,0,5733,1994,1,True,True,0.256,0.30800000000000005,0.28200000000000003,1756863659.5347335,1000.0,50.0,data.csv
1299,pod_0000,1935,100,2035,410,29,3373,10,12,0.2550869949867296,0,12,0,0,3921,0,3,0.10255086994986728,0,3,0,0,0,10,14,0.24823061043939842,0,13,1,19106,61778,10,7,0.10877768662838394,0,5,2,19114,36476,0,3,0.009436744323208512,0,1,0,7639,13408,10,11,0.20281627838395755,0,10,1,11477,40396,0,12,0.27322323798289594,0,12,0,5733,1994,0,True,True,0.33599999999999997,0.268,0.302,1756863659.5347335,1000.0,50.0,data.csv
1300,pod_0006,1936,100,2036,393,35,3902,0,13,0.26334414626953706,0,13,0,7656,3995,0,3,0.10255086994986728,0,3,0,22905,0,0,14,0.2483043350044235,0,13,1,9583,73259,0,7,0.10877768662838394,0,5,2,19114,36490,10,4,0.027130639929224376,0,2,0,0,21100,0,11,0.20281627838395755,0,10,1,3841,48121,10,12,0.27381303450309646,0,12,0,0,5764,6,True,True,0.3428,0.22000000000000003,0.2814,1756863659.5347335,1000.0,50.0,data.csv
1298,pod_0004,3843,100,3943,699,47,5354,0,12,0.2550869949867296,0,12,0,15298,4003,10,3,0.10255086994986728,0,3,0,22928,7641,0,14,0.24823061043939842,0,13,1,3847,82933,0,7,0.10877768662838394,0,5,2,7662,47976,10,3,0.009436744323208512,0,1,0,0,17437,0,11,0.20281627838395755,0,10,1,3841,48436,0,12,0.27322323798289594,0,12,0,7644,11539,4,True,True,0.22039999999999998,0.12400000000000003,0.17220000000000002,1756863659.5347335,1000.0,50.0,data.csv
1266,pod_0005,3842,100,3942,680,94,9990,0,13,0.23923621350634028,0,12,1,11470,11662,0,7,0.1441315246240047,0,6,0,22928,7642,0,14,0.29135948097906217,0,14,0,3847,82933,0,0,0.0,0,0,0,3830,51868,0,11,0.15202005308168687,0,9,0,0,17473,10,4,0.06340312592155706,0,4,0,3841,44591,0,13,0.195517546446476,0,9,4,7644,11539,5,False,True,0.22799999999999998,-0.45200000000000007,-0.11200000000000004,1756863659.5347335,1000.0,50.0,data.csv
1269,pod_0005,1928,100,2028,528,91,9577,0,14,0.26599823061043937,0,14,0,11470,11662,0,1,0.01798879386611618,0,1,0,22928,7642,0,11,0.2283987024476556,0,11,0,3847,82953,0,0,0.0,0,0,0,3830,51878,0,12,0.16108817457976998,0,10,0,0,17477,10,4,0.07180772633441468,0,4,0,3841,42596,0,13,0.21321144205249187,0,10,3,7644,11539,5,False,True,0.28879999999999995,-0.42800000000000005,-0.06960000000000005,1756863659.5347335,1000.0,50.0,data.csv
1270,pod_0005,3846,100,3946,1035,85,9530,0,14,0.26599823061043937,0,14,0,11470,11662,0,1,0.01798879386611618,0,1,0,22928,7642,0,10,0.19293718667059867,0,10,0,3847,82953,0,0,0.0,0,0,0,3830,51898,0,12,0.16108817457976998,0,10,0,0,17489,10,5,0.07180772633441468,0,4,0,3841,38689,0,13,0.21321144205249187,0,10,3,7644,11543,5,False,False,-0.114,-0.38,-0.247,1756863659.5347335,1000.0,50.0,data.csv
1271,pod_0005,3839,100,3939,1597,80,9601,0,14,0.26599823061043937,0,14,0,11470,11662,0,1,0.01798879386611618,0,1,0,22928,7642,0,10,0.1928634621055736,0,10,0,3847,82953,0,0,0.0,0,0,0,3830,51908,10,12,0.16108817457976998,0,10,0,0,17497,10,5,0.07180772633441468,0,4,0,3841,34787,10,13,0.21321144205249187,0,10,3,7644,11543,5,False,False,-0.3388,-0.33999999999999997,-0.3394,1756863659.5347335,1000.0,50.0,data.csv
1282,pod_0005,3847,100,3947,786,75,8227,0,15,0.29792096726629314,0,15,0,11470,11662,0,3,0.05352403420819818,0,2,0,22928,7643,0,9,0.15917133588911825,0,9,0,3847,82953,0,2,0.029860541427399467,0,2,0,3830,51928,0,13,0.17074609259805362,0,11,0,0,17505,10,7,0.11596874078442942,0,7,0,3841,30875,0,12,0.2212474196402241,0,10,2,7644,11543,5,False,True,0.1856,-0.30000000000000004,-0.05720000000000003,1756863659.5347335,1000.0,50.0,data.csv
1281,pod_0005,7654,100,7754,2099,62,8322,0,15,0.29792096726629314,0,15,0,11470,11665,0,3,0.05352403420819818,0,2,0,22928,7643,0,9,0.15917133588911825,0,9,0,0,86821,0,2,0.029860541427399467,0,2,0,3830,51958,0,13,0.17074609259805362,0,11,0,0,17525,10,7,0.11596874078442942,0,7,0,7669,23162,0,12,0.2212474196402241,0,10,2,7644,11543,5,False,False,-0.5,-0.196,-0.348,1756863659.5347335,1000.0,50.0,data.csv
1241,pod_0002,1950,100,2050,634,146,15156,0,10,0.09834856974343853,0,5,4,11470,11668,10,8,0.20864051902093783,0,8,0,30573,7644,10,9,0.23230610439398403,0,9,0,0,84985,0,18,0.43716160787530767,0,18,0,3830,52058,0,7,0.0713653789442642,0,4,0,3827,17561,0,17,0.3806399292244176,0,16,0,11482,23168,0,7,0.07158655263933944,0,4,3,7644,11547,2,False,True,0.24639999999999995,-0.5,-0.12680000000000002,1756863659.5347335,1000.0,50.0,data.csv
1272,pod_0003,1939,100,2039,367,96,9944,0,14,0.26599823061043937,0,14,0,11470,11668,0,1,0.01798879386611618,0,1,0,30573,7644,10,8,0.13167207313476847,0,7,0,0,84985,10,0,0.0,0,0,0,3830,50054,0,12,0.16108817457976998,0,10,0,3827,17561,10,7,0.09834856974343853,0,6,1,11482,23168,0,13,0.21321144205249187,0,10,3,7644,11547,3,False,True,0.35319999999999996,-0.4680000000000001,-0.05740000000000006,1756863659.5347335,1000.0,50.0,data.csv
1274,pod_0003,3854,100,3954,611,92,9725,10,15,0.26607195517546445,0,14,0,11470,11668,0,1,0.01806251843114126,0,1,0,30573,7644,0,7,0.13204069595989387,0,7,0,0,85005,10,1,0.0,0,0,0,3830,46143,0,12,0.16160424653494543,0,10,0,3827,17561,0,7,0.09834856974343853,0,6,1,11482,23168,0,12,0.19507519905632553,0,9,3,7644,11551,3,False,True,0.2556,-0.43600000000000005,-0.09020000000000003,1756863659.5347335,1000.0,50.0,data.csv
1239,pod_0002,3841,100,3941,1262,141,15243,0,10,0.09834856974343853,0,5,4,11470,11668,0,8,0.20864051902093783,0,8,0,30573,7644,10,9,0.23230610439398403,0,9,0,0,81109,0,18,0.43716160787530767,0,18,0,3830,46143,0,7,0.0713653789442642,0,4,0,3827,17561,0,17,0.3806399292244176,0,17,0,11482,23168,0,7,0.07158655263933944,0,4,3,7644,11551,2,False,False,-0.2048,-0.5,-0.3524,1756863659.5347335,1000.0,50.0,data.csv
1246,pod_0002,3842,100,3942,934,137,14502,0,12,0.12429961663226186,0,8,4,11470,11668,0,10,0.22640813919197877,0,9,0,30573,7644,10,11,0.257814803892657,0,11,0,0,77230,0,17,0.4016406890894175,0,17,0,11459,46159,0,7,0.0798437039221469,0,5,0,3827,17561,0,10,0.15342081981716305,0,10,0,11482,23168,0,7,0.10682689472132112,0,5,2,7644,11551,2,False,True,0.12639999999999996,-0.5,-0.18680000000000002,1756863659.5347335,1000.0,50.0,data.csv
1293,pod_0005,7665,100,7765,1703,59,7552,0,16,0.31679445591271016,0,16,0,13380,11671,0,3,0.08883810085520494,0,3,0,22928,15291,0,13,0.2128428192273666,0,12,1,0,77284,0,5,0.06964725184577525,0,4,0,11459,46159,0,6,0.04578295488056616,0,4,0,3827,17565,10,9,0.16735476260690063,0,9,0,7654,19260,10,12,0.2727071660277204,0,12,0,22936,11551,5,False,False,-0.3812,-0.172,-0.27659999999999996,1756863659.5347335,1000.0,50.0,data.csv
1252,pod_0002,7669,100,7769,1446,125,13865,0,13,0.15961368327926861,0,9,4,13380,11671,0,10,0.23591860808021237,0,10,0,26753,15291,10,12,0.27550869949867296,0,12,0,0,69631,0,17,0.403363412633306,0,17,0,11459,46167,0,8,0.08876437629017986,0,6,0,0,21402,0,4,0.02683574166912417,0,2,0,7654,19260,10,7,0.10682689472132112,0,5,2,22917,19200,2,False,False,-0.2784,-0.5,-0.3892,1756863659.5347335,1000.0,50.0,data.csv
1306,pod_0004,7656,100,7756,1421,41,5495,10,11,0.21977292833972284,0,10,0,13380,11671,0,4,0.11161899144795051,0,4,0,26753,15291,0,17,0.28369212621645534,0,14,3,0,69631,0,8,0.14807219031993435,0,6,2,11459,46167,0,3,0.017841344736066023,0,1,0,0,13676,0,11,0.2382040695959894,0,11,0,7654,19260,10,13,0.2838395753465055,0,13,0,22917,19200,4,True,False,-0.26839999999999997,0.17200000000000004,-0.048199999999999965,1756863659.5347335,1000.0,50.0,data.csv
1309,pod_0004,1941,100,2041,1293,38,5095,0,3,0.06296077853140669,0,3,0,13380,11671,0,4,0.1119876142730758,0,4,0,26753,15291,0,18,0.28369212621645534,0,14,4,0,69631,0,9,0.18744872846595573,0,7,2,11459,46167,10,4,0.05315541138307289,0,2,0,0,11664,0,11,0.23827779416101447,0,11,0,7654,19260,0,13,0.28472427012680623,0,13,0,22917,19200,4,True,False,-0.2172,0.196,-0.010599999999999998,1756863659.5347335,1000.0,50.0,data.csv
1253,pod_0002,3862,100,3962,1683,119,13555,10,13,0.1684606310822766,0,10,3,13382,19317,0,10,0.23658212916543797,0,10,0,26753,15293,10,13,0.31104393984075496,0,13,0,0,65728,0,16,0.3859721082854799,0,16,0,11459,46167,0,8,0.08883810085520494,0,6,0,0,11667,0,4,0.04460336184016511,0,3,1,7654,19260,0,7,0.11582129165437927,0,6,1,22917,19200,2,False,False,-0.3732000000000001,-0.5,-0.43660000000000004,1756863659.5347335,1000.0,50.0,data.csv
1314,pod_0004,3848,100,3948,1429,32,4668,0,3,0.01813624299616634,0,2,0,13382,19317,10,4,0.11235623709820108,0,4,0,26753,15293,0,19,0.3190061928634621,0,15,3,0,65728,0,10,0.18753076292042659,0,7,2,11459,46167,10,5,0.05315541138307289,0,2,1,0,7747,0,11,0.23872014155116483,0,11,0,7654,19260,0,13,0.2856089649071071,0,13,0,22917,19200,4,True,False,-0.2716,0.244,-0.013800000000000007,1756863659.5347335,1000.0,50.0,data.csv
1315,pod_0004,3841,100,3941,1685,29,4558,10,3,0.027056915364199297,0,3,0,13382,19317,0,4,0.11242996166322616,0,4,0,26753,15293,0,19,0.3190061928634621,0,15,4,0,65744,0,10,0.18753076292042659,0,7,3,11459,46167,10,6,0.05315541138307289,0,2,1,0,3835,0,10,0.2208787968150988,0,10,0,7654,19263,0,12,0.27654084340902385,0,12,0,22917,19200,4,True,False,-0.374,0.268,-0.05299999999999999,1756863659.5347335,1000.0,50.0,data.csv
1255,pod_0002,3845,100,3945,2149,114,13468,0,13,0.20370097316425828,0,11,2,13382,19317,0,10,0.23672957829548802,0,10,0,26753,15293,10,13,0.2752875258035977,0,12,0,0,61840,0,15,0.34675963904840035,0,14,0,11459,46167,0,8,0.08905927455028018,0,6,0,0,3836,0,4,0.04460336184016511,0,3,1,7654,19263,0,7,0.11582129165437927,0,6,0,22917,19200,2,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
1257,pod_0002,3845,100,3945,2341,110,13299,0,13,0.20370097316425828,0,11,2,13382,19317,0,10,0.23709820112061342,0,10,0,26753,15293,10,14,0.2754349749336479,0,12,2,0,57950,0,12,0.2686628383921247,0,12,0,11459,46167,0,9,0.12444706576231201,0,7,0,0,3839,0,4,0.06229725744618109,0,4,0,7654,19263,0,8,0.12488941315246238,0,7,0,22917,19205,2,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
1294,pod_0005,7658,100,7758,2928,52,8160,0,16,0.31679445591271016,0,16,0,13382,19321,0,3,0.08883810085520494,0,3,0,26753,15295,0,13,0.2128428192273666,0,12,1,0,58034,0,5,0.06964725184577525,0,4,0,11459,46175,10,6,0.045635505750516114,0,4,0,0,3849,10,9,0.16735476260690063,0,9,0,3841,15355,0,12,0.2727071660277204,0,12,0,22917,19205,5,False,False,-0.5,-0.116,-0.308,1756863659.5347335,1000.0,50.0,data.csv
1316,pod_0005,7661,100,7761,1363,39,5245,10,3,0.027056915364199297,0,3,0,15280,25070,0,4,0.1126511353583014,0,4,0,26763,22920,0,19,0.3190799174284872,0,15,4,5750,58258,0,10,0.1876948318293683,0,7,3,3830,53884,0,7,0.06207608375110585,0,3,1,7654,3873,10,8,0.18659687407844294,0,8,0,3841,7709,0,8,0.18696549690356823,0,8,0,38207,19215,5,True,False,-0.2452,0.188,-0.0286,1756863659.5347335,1000.0,50.0,data.csv
1287,pod_0003,3846,100,3946,795,110,11697,0,16,0.3162783839575346,0,16,0,17198,32753,0,3,0.08883810085520494,0,3,0,22935,30610,10,11,0.16838690651725152,0,11,0,7634,66124,10,2,0.030188679245283012,0,2,0,3830,56122,0,10,0.1349896785608965,0,8,0,0,13570,0,9,0.16735476260690063,0,9,0,30628,13471,0,12,0.25663521085225593,0,11,1,34368,34553,3,False,True,0.182,-0.5,-0.159,1756863659.5347335,1000.0,50.0,data.csv
1290,pod_0003,3849,100,3949,1371,104,11727,0,16,0.3162783839575346,0,16,0,17198,32753,0,3,0.08883810085520494,0,3,0,22935,30610,10,11,0.17752875258035983,0,11,0,7634,66124,10,2,0.030188679245283012,0,2,0,3830,52218,0,10,0.13513712769094666,0,7,0,0,13579,0,9,0.16735476260690063,0,9,0,30628,13471,10,12,0.25663521085225593,0,11,1,34368,34553,3,False,False,-0.2484,-0.5,-0.3742,1756863659.5347335,1000.0,50.0,data.csv
1310,pod_0000,1946,100,2046,395,78,8208,0,2,0.027425538189324694,0,2,0,17202,38377,10,4,0.11213506340312596,0,4,0,15290,38261,0,18,0.28369212621645534,0,14,4,7634,66124,0,9,0.18744872846595573,0,7,2,3830,52227,0,5,0.05315541138307289,0,2,0,0,13585,0,11,0.23827779416101447,0,11,0,22987,21117,0,13,0.28501916838690655,0,13,0,34368,34553,0,False,True,0.34199999999999997,-0.32400000000000007,0.008999999999999952,1756863659.5347335,1000.0,50.0,data.csv
1275,pod_0002,3843,100,3943,627,127,13287,0,15,0.29784724270126806,0,15,0,17202,38377,10,1,0.01813624299616634,0,1,0,15290,38261,10,7,0.13218814508994392,0,7,0,7634,62223,0,2,0.02969647251845775,0,2,0,3830,52227,0,12,0.16189914479504575,0,10,0,0,13585,0,7,0.09834856974343853,0,6,1,22987,21117,0,11,0.20340607490415807,0,9,2,34368,34553,2,False,True,0.24919999999999998,-0.5,-0.1254,1756863659.5347335,1000.0,50.0,data.csv
1291,pod_0003,7641,100,7741,2016,95,11459,0,16,0.31642583308758476,0,16,0,17202,38377,0,3,0.08883810085520494,0,3,0,15290,38261,0,13,0.2128428192273666,0,12,1,0,69875,10,4,0.04995898277276456,0,3,1,3830,44529,0,8,0.09053376585078143,0,6,0,0,13591,0,9,0.16735476260690063,0,9,0,22987,21117,0,12,0.256708935417281,0,11,1,34368,34553,3,False,False,-0.5,-0.4600000000000001,-0.48000000000000004,1756863659.5347335,1000.0,50.0,data.csv
1334,pod_0004,3853,100,3953,659,34,4110,0,5,0.08942789737540546,0,4,1,17202,38377,0,5,0.0707018578590386,0,2,3,15290,38261,0,21,0.3967856089649071,0,21,0,0,69892,0,10,0.2673502871205906,0,10,0,3830,44529,0,6,0.08124447065762308,0,4,0,0,9670,10,5,0.12474196402241222,0,4,0,22987,21117,0,5,0.08883810085520494,0,5,0,34368,34553,4,True,True,0.2364,0.22799999999999998,0.2322,1756863659.5347335,1000.0,50.0,data.csv
1280,pod_0002,1945,100,2045,368,125,12826,0,15,0.29792096726629314,0,15,0,17202,38377,0,3,0.05352403420819818,0,2,0,15290,38261,10,8,0.15010321439103513,0,8,0,0,67907,0,2,0.02977850697292861,0,2,0,3830,44553,0,13,0.1705249189029785,0,11,0,1913,9676,0,7,0.11596874078442942,0,7,0,22987,21117,0,12,0.2212474196402241,0,10,2,34368,34553,2,False,True,0.3528,-0.5,-0.0736,1756863659.5347335,1000.0,50.0,data.csv
1292,pod_0003,7679,100,7779,3097,83,11346,0,16,0.3167207313476851,0,16,0,17202,38377,10,3,0.08883810085520494,0,3,0,15290,38261,0,13,0.2128428192273666,0,12,1,0,67907,10,5,0.06964725184577525,0,4,0,3830,36807,0,6,0.045635505750516114,0,4,0,1913,9676,10,9,0.16735476260690063,0,9,0,22987,21117,0,12,0.256708935417281,0,11,0,34368,34553,3,False,False,-0.5,-0.364,-0.432,1756863659.5347335,1000.0,50.0,data.csv
1283,pod_0002,1941,100,2041,551,122,12704,0,15,0.29792096726629314,0,15,0,17202,38377,0,3,0.05352403420819818,0,2,0,15290,38261,10,9,0.15917133588911825,0,9,0,0,65907,0,2,0.029860541427399467,0,2,0,3830,36807,0,13,0.17067236803302865,0,11,0,1913,9676,0,7,0.11596874078442942,0,7,0,22987,21117,0,12,0.2212474196402241,0,10,2,26743,42186,2,False,True,0.27959999999999996,-0.5,-0.11020000000000002,1756863659.5347335,1000.0,50.0,data.csv
1312,pod_0000,1939,100,2039,618,79,8469,10,2,0.027425538189324694,0,2,0,17202,36370,0,4,0.11213506340312596,0,4,0,15290,38267,0,18,0.28369212621645534,0,15,3,0,65952,10,9,0.18744872846595573,0,7,2,7654,36814,0,5,0.05315541138307289,0,2,0,1913,9676,0,11,0.23827779416101447,0,11,0,21070,23040,0,13,0.2851666175169566,0,13,0,26743,42186,0,False,True,0.25279999999999997,-0.33199999999999996,-0.039599999999999996,1756863659.5347335,1000.0,50.0,data.csv
1295,pod_0003,7667,99,7766,3834,75,11238,0,16,0.3172368033028605,0,16,0,17202,36370,0,3,0.08883810085520494,0,3,0,15290,38267,0,13,0.21291654379239167,0,12,1,0,65982,10,6,0.06964725184577525,0,4,1,7654,29098,10,6,0.04585667944559124,0,4,0,1913,9676,10,11,0.1674284871719257,0,9,0,21070,23040,0,12,0.2727071660277204,0,12,0,26743,42186,3,False,False,-0.5,-0.30000000000000004,-0.4,1756863659.5347335,1000.0,50.0,data.csv
