request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
1221,pod_0005,1942,100,2042,343,63,6668,10,17,0.3263049248009436,0,17,0,7639,40690,0,11,0.3116337363609555,0,11,0,5737,23314,0,14,0.3111913889708051,0,14,0,0,28968,0,7,0.2083675143560295,0,7,0,3817,25068,0,9,0.1784871719256856,0,9,0,0,23381,10,9,0.1685343556473016,0,9,0,0,26972,10,8,0.1342524329106458,0,8,0,0,25395,5,False,True,0.3628,-0.204,0.0794,1756862355.3844209,1000.0,50.0,data.csv
1303,pod_0004,3843,100,3943,631,45,5144,0,10,0.2749189029784724,0,10,0,3847,42577,0,9,0.1583603656738424,0,8,1,7644,32923,10,7,0.0981273960483632,0,6,0,0,34866,0,8,0.1492206726825267,0,8,0,11473,11722,10,5,0.1336626363904453,0,5,0,0,15450,0,5,0.1247419640224122,0,5,0,7620,23161,10,4,0.080064877617222,0,4,0,3828,15447,4,True,True,0.2476,0.14,0.1938,1756862355.3844209,1000.0,50.0,data.csv
2485,pod_0006,3860,100,3960,878,39,4774,0,22,0.4464022412267767,0,22,0,0,9751,0,16,0.3797552344441167,0,16,0,0,0,10,23,0.4082129165437924,0,22,1,0,52715,0,14,0.306726825266612,0,14,0,0,15704,10,18,0.348864641698614,0,18,0,0,0,0,12,0.2585520495429076,0,11,0,0,0,10,16,0.3095694485402536,0,16,0,0,7725,6,True,True,0.1487999999999999,0.188,0.1683999999999999,1756862355.3844209,1000.0,50.0,data.csv
2478,pod_0006,1945,100,2045,666,47,5368,10,21,0.4108670008846947,0,21,0,0,17485,10,15,0.3440725449719847,0,15,0,0,0,10,21,0.3902978472427012,0,21,0,0,58610,0,13,0.2867924528301887,0,13,0,0,15696,10,18,0.3487171925685638,0,18,0,0,0,0,10,0.2495576526098496,0,10,0,0,0,10,14,0.2915806546741374,0,14,0,0,13676,6,True,True,0.2335999999999999,0.124,0.1788,1756862355.3844209,1000.0,50.0,data.csv
2482,pod_0005,1945,100,2045,606,38,4421,0,22,0.4108670008846947,0,21,0,0,46818,10,15,0.3440725449719847,0,15,0,0,0,0,23,0.4079917428487172,0,22,1,0,71996,10,14,0.2868744872846596,0,13,1,0,40860,0,18,0.3487171925685638,0,18,0,0,3937,10,10,0.2495576526098496,0,10,0,0,7735,10,16,0.2915806546741374,0,14,0,0,19478,5,True,True,0.2576,0.196,0.2268,1756862355.3844209,1000.0,50.0,data.csv
606,pod_0005,3854,100,3954,900,35,4448,0,21,0.3855057505160719,0,21,0,7631,40797,0,9,0.2579622530227071,0,9,0,0,42334,0,15,0.2785314066647006,0,15,0,5756,19454,0,6,0.1789171452009844,0,6,0,3816,29049,0,5,0.13329401356532,0,5,0,0,23198,0,10,0.1512828074314361,0,9,0,0,7841,0,9,0.1609407254497198,0,8,1,7639,13573,5,True,True,0.14,0.22,0.18,1756862355.3844209,1000.0,50.0,data.csv
2481,pod_0006,1948,100,2048,741,44,5184,10,22,0.4108670008846947,0,21,0,0,17488,10,15,0.3440725449719847,0,15,0,0,0,0,23,0.3902978472427012,0,21,0,0,58625,0,14,0.2867924528301887,0,13,1,0,15696,10,18,0.3487171925685638,0,18,0,0,0,0,10,0.2495576526098496,0,10,0,0,0,10,15,0.2915806546741374,0,14,0,0,11656,6,True,True,0.2035999999999999,0.148,0.1757999999999999,1756862355.3844209,1000.0,50.0,data.csv
602,pod_0005,1943,100,2043,537,41,4652,0,21,0.3855057505160719,0,21,0,7631,40797,0,9,0.257814803892657,0,9,0,0,42328,0,15,0.3012385726924211,0,15,0,5756,19454,0,6,0.1789171452009844,0,6,0,3816,29049,0,5,0.1332202890002949,0,5,0,3824,19362,0,9,0.1512828074314361,0,9,0,0,11762,10,8,0.1608670008846947,0,8,0,7639,13573,5,True,True,0.2852,0.172,0.2286,1756862355.3844209,1000.0,50.0,data.csv
1244,pod_0006,1939,100,2039,772,42,4939,0,12,0.2506635210852256,0,12,0,7635,28799,0,7,0.1604983780595694,0,7,0,3817,25248,0,10,0.1787820701857859,0,9,1,0,31006,0,7,0.1585726004922066,0,6,1,0,29025,10,9,0.1683869065172515,0,9,0,0,23335,10,8,0.1610881745797699,0,8,0,9551,27128,10,10,0.1339575346505456,0,10,0,0,11614,6,True,True,0.1911999999999999,0.164,0.1776,1756862355.3844209,1000.0,50.0,data.csv
611,pod_0004,3854,100,3954,660,46,5285,0,21,0.3857269242111472,0,21,0,0,46474,0,8,0.2222795635505751,0,8,0,7640,7689,10,16,0.2959304040106163,0,16,0,0,23463,0,7,0.1888433141919606,0,7,0,7624,32963,10,5,0.133367738130345,0,5,0,0,15515,10,11,0.1687555293423769,0,10,1,15258,7673,0,9,0.1609407254497198,0,8,1,0,23193,4,True,True,0.236,0.132,0.184,1756862355.3844209,1000.0,50.0,data.csv
1613,pod_0004,3853,100,3953,661,45,5154,0,8,0.0993807136537894,0,7,0,7636,32736,10,3,0.0799911530521969,0,3,0,7624,26856,0,1,0.0182099675611914,0,1,0,7637,21235,0,3,0.0694011484823625,0,3,0,0,27136,10,2,0.0443821881450899,0,2,0,0,15412,0,3,0.0627396048363314,0,3,0,7619,28875,0,3,0.0272043644942494,0,3,0,0,17358,4,True,True,0.2355999999999999,0.14,0.1878,1756862355.3844209,1000.0,50.0,data.csv
1587,pod_0003,3846,100,3946,721,34,4167,10,13,0.3471689767030375,0,13,0,0,36931,10,11,0.2582571512828074,0,11,0,0,13620,10,16,0.3302860513122972,0,15,1,0,38835,0,10,0.1685808039376538,0,10,0,0,3884,10,7,0.1690504276024771,0,7,0,7646,9689,0,8,0.1874815688587437,0,8,0,0,21326,10,8,0.2104836331465644,0,8,0,0,11518,3,True,True,0.2115999999999999,0.2279999999999999,0.2197999999999999,1756862355.3844209,1000.0,50.0,data.csv
553,pod_0006,1943,100,2043,716,46,5360,0,18,0.3296962547920967,0,17,1,7653,63868,0,10,0.2306104393984075,0,10,0,19087,32966,0,11,0.2178560896490711,0,10,0,9567,63608,0,12,0.2366694011484823,0,11,1,0,52347,0,11,0.2137275140076673,0,11,0,7632,34881,0,9,0.2128428192273666,0,9,0,13396,21479,10,9,0.1951489236213506,0,9,0,3814,13622,6,True,True,0.2135999999999999,0.132,0.1727999999999999,1756862355.3844209,1000.0,50.0,data.csv
448,pod_0001,3841,100,3941,712,48,5480,0,21,0.4429371866705986,0,19,2,7639,59876,10,9,0.1418460631082276,0,9,0,0,15523,0,14,0.2833235033913299,0,14,0,0,39096,0,7,0.1874487284659557,0,7,0,1913,15362,0,16,0.2573724565025066,0,16,0,0,11639,0,9,0.1958861692716013,0,9,0,0,19334,0,8,0.1691978767325272,0,8,0,0,21252,1,True,True,0.2152,0.116,0.1656,1756862355.3844209,1000.0,50.0,data.csv
1589,pod_0001,1940,100,2040,385,37,4098,0,9,0.2494102034797994,0,9,0,3831,15646,10,8,0.1694927749926275,0,8,0,0,9652,10,16,0.3479062223532881,0,16,0,0,19463,0,11,0.1885972108285479,0,11,0,7635,5830,10,8,0.2043644942494838,0,8,0,7646,9693,0,8,0.1874815688587437,0,8,0,7639,5906,10,5,0.174506045414332,0,5,0,0,11623,1,True,True,0.346,0.204,0.275,1756862355.3844209,1000.0,50.0,data.csv
1599,pod_0002,3848,100,3948,667,26,3262,10,12,0.2668829253907402,0,11,1,9563,19513,10,7,0.1336626363904453,0,7,0,7633,9662,10,14,0.2769831907991743,0,14,0,0,0,10,10,0.1804757998359311,0,10,0,7635,5832,0,7,0.1697876732527278,0,7,0,0,9589,10,6,0.1332202890002949,0,5,0,7639,5908,10,5,0.1742111471542318,0,5,0,1912,3919,2,True,True,0.2331999999999999,0.292,0.2626,1756862355.3844209,1000.0,50.0,data.csv
2489,pod_0004,3863,100,3963,655,29,3532,0,23,0.446623414921852,0,22,1,0,39114,0,16,0.3797552344441167,0,16,0,0,0,10,24,0.4260542612798584,0,23,0,0,64313,10,15,0.3462674323215751,0,15,0,0,40887,10,18,0.3491595399587143,0,18,0,0,0,0,12,0.2938661161899144,0,12,0,0,0,10,17,0.3274107932763197,0,17,0,0,19503,4,True,True,0.238,0.268,0.253,1756862355.3844209,1000.0,50.0,data.csv
0,pod_0002,1939,100,2039,335,28,3159,0,0,0.0,0,0,0,17200,15305,0,0,0.0,0,0,0,7624,7646,0,0,0.0,0,0,0,0,5771,0,0,0.0,0,0,0,13364,7672,0,0,0.0,0,0,0,0,7663,0,0,0.0,0,0,0,7624,9597,0,0,0.0,0,0,0,7637,0,2,True,True,0.366,0.276,0.321,1756862355.3844209,1000.0,50.0,data.csv
1610,pod_0006,1937,100,2037,338,46,4983,0,6,0.0902388675906812,0,6,0,9558,23152,10,3,0.0799911530521969,0,3,0,7624,26850,0,2,0.034576820996756,0,2,0,3828,17337,10,3,0.0694011484823625,0,3,0,1913,25188,0,2,0.0443821881450899,0,2,0,7648,19388,10,3,0.0627396048363314,0,3,0,7619,28868,10,3,0.0538926570333234,0,3,0,0,17310,6,True,True,0.3648,0.132,0.2484,1756862355.3844209,1000.0,50.0,data.csv
1300,pod_0006,1936,100,2036,349,45,4881,0,10,0.2749189029784724,0,10,0,7640,34889,10,9,0.1583603656738424,0,8,1,0,32875,0,6,0.1072692421114716,0,6,0,0,36718,0,8,0.129532403609516,0,7,0,13386,13718,10,5,0.13329401356532,0,5,0,9572,9772,10,6,0.1425833087584783,0,6,0,15276,15495,10,3,0.071144205249189,0,3,0,0,15411,6,True,True,0.3604,0.14,0.2502,1756862355.3844209,1000.0,50.0,data.csv
1600,pod_0004,1946,100,2046,346,45,4810,0,11,0.2410793276319669,0,11,0,0,34852,10,7,0.134473606605721,0,7,0,3818,17247,10,10,0.1947065762312002,0,10,0,3835,9619,0,9,0.1804757998359311,0,9,0,7627,17390,10,5,0.1170008846947803,0,4,0,0,15512,0,6,0.1429519315836036,0,6,0,3818,17209,0,3,0.071144205249189,0,2,0,0,9691,4,True,True,0.3616,0.14,0.2508,1756862355.3844209,1000.0,50.0,data.csv
1602,pod_0006,1937,100,2037,418,38,4249,10,11,0.2412267767620171,0,11,0,3819,31014,10,7,0.1346947803007961,0,7,0,0,17235,10,9,0.1768652314951342,0,9,0,0,9593,0,9,0.1808039376538146,0,9,0,0,21259,10,4,0.0720289000294898,0,4,0,0,17457,0,6,0.1429519315836036,0,6,0,11450,9571,0,1,0.035535240342082,0,1,0,0,11664,6,True,True,0.3328,0.196,0.2643999999999999,1756862355.3844209,1000.0,50.0,data.csv
1583,pod_0004,1936,100,2036,373,39,4333,0,14,0.3914774402831024,0,14,0,0,52302,10,11,0.2404895311117664,0,10,1,0,29197,0,16,0.3301386021822471,0,15,1,0,38718,0,10,0.1685808039376538,0,10,0,0,27350,10,8,0.1958861692716013,0,8,0,0,9667,0,7,0.1518726039516367,0,7,0,0,31006,10,8,0.210041285756414,0,8,0,3826,7687,4,True,True,0.3508,0.188,0.2694,1756862355.3844209,1000.0,50.0,data.csv
618,pod_0005,1938,100,2038,341,31,3418,0,19,0.3510026540843409,0,19,0,7631,40806,0,8,0.2394573872014155,0,8,0,0,42358,0,15,0.2776467118843999,0,15,0,1925,23292,0,8,0.1484823625922887,0,7,1,3816,29057,0,7,0.1514302565614863,0,6,0,0,23228,10,11,0.1776762017104098,0,10,0,0,3828,0,9,0.1699351223827779,0,9,0,7639,13577,5,True,True,0.3636,0.252,0.3078,1756862355.3844209,1000.0,50.0,data.csv
617,pod_0004,1944,100,2044,375,43,4717,0,19,0.3507814803892657,0,19,0,0,38551,0,8,0.2394573872014155,0,8,0,7640,7689,10,15,0.2776467118843999,0,15,0,0,19485,0,8,0.0992616899097621,0,5,0,7624,32972,0,6,0.1513565319964612,0,6,0,0,13536,0,11,0.1776024771453848,0,11,0,15258,7675,10,9,0.1699351223827779,0,9,0,0,13491,4,True,True,0.35,0.156,0.253,1756862355.3844209,1000.0,50.0,data.csv
1261,pod_0006,3853,100,3953,672,28,3537,0,12,0.2491890297847242,0,12,0,7652,36458,0,7,0.1425095841934532,0,7,0,0,21346,0,10,0.2232379828959009,0,10,0,1919,25201,0,6,0.1484823625922887,0,6,0,7655,9787,0,7,0.116779710999705,0,7,0,7645,17381,0,9,0.1785608964907107,0,9,0,15266,29070,10,8,0.1340312592155705,0,8,0,0,3839,6,True,True,0.2311999999999999,0.276,0.2536,1756862355.3844209,1000.0,50.0,data.csv
601,pod_0005,1947,100,2047,397,44,4765,0,21,0.3855057505160719,0,21,0,7631,40797,10,9,0.257814803892657,0,9,0,0,42322,10,15,0.301091123562371,0,15,0,5756,19454,0,6,0.1988515176374077,0,5,0,3816,29049,0,5,0.1332202890002949,0,5,0,3824,19362,0,8,0.1422146859333529,0,8,0,0,13775,0,7,0.1255529342376879,0,7,0,7639,13573,5,True,True,0.3411999999999999,0.148,0.2445999999999999,1756862355.3844209,1000.0,50.0,data.csv
