I0829 00:51:13.528873       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1826@request_start_time@238466402@request_end_time@259408074@selectedpod@pod_0002@ttft@653@avg_tpot@204@total_decode_time@20287@e2e@20941@numInputTokens@3853@numOutputTokens@100@numTotalTokens@3953@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":16,"pod_0001":9,"pod_0002":16,"pod_0003":11,"pod_0004":19,"pod_0005":7,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.4008404600412857,"pod_0001":0.20547036272485997,"pod_0002":0.3282217634915954,"pod_0003":0.23896636587366693,"pod_0004":0.364420524918903,"pod_0005":0.16956649955765257,"pod_0006":0.23422294308463576}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":9,"pod_0002":16,"pod_0003":11,"pod_0004":19,"pod_0005":7,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":15250,"pod_0001":9512,"pod_0002":19126,"pod_0003":11476,"pod_0004":7637,"pod_0005":11459,"pod_0006":11465}@numDecodeTokensForAllPods@{"pod_0000":107979,"pod_0001":67705,"pod_0002":115356,"pod_0003":63668,"pod_0004":90996,"pod_0005":73238,"pod_0006":65832}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:13.801363       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1831@request_start_time@238799816@request_end_time@259680549@selectedpod@pod_0000@ttft@1428@avg_tpot@196@total_decode_time@19451@e2e@20880@numInputTokens@3846@numOutputTokens@100@numTotalTokens@3946@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":10,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":16,"pod_0001":9,"pod_0002":17,"pod_0003":11,"pod_0004":18,"pod_0005":8,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.4009141846063108,"pod_0001":0.20554408728988494,"pod_0002":0.34628428192273664,"pod_0003":0.23896636587366693,"pod_0004":0.33301386021822477,"pod_0005":0.16956649955765257,"pod_0006":0.1972132114420525}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":9,"pod_0002":17,"pod_0003":11,"pod_0004":18,"pod_0005":7,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":15250,"pod_0001":11470,"pod_0002":19126,"pod_0003":11476,"pod_0004":7637,"pod_0005":11459,"pod_0006":11465}@numDecodeTokensForAllPods@{"pod_0000":104080,"pod_0001":75319,"pod_0002":115356,"pod_0003":63668,"pod_0004":91018,"pod_0005":73238,"pod_0006":65832}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:13.872221       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1832@request_start_time@238848898@request_end_time@259751462@selectedpod@pod_0002@ttft@565@avg_tpot@205@total_decode_time@20337@e2e@20902@numInputTokens@1953@numOutputTokens@100@numTotalTokens@2053@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":16,"pod_0001":9,"pod_0002":17,"pod_0003":11,"pod_0004":18,"pod_0005":8,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.4009141846063108,"pod_0001":0.20554408728988494,"pod_0002":0.34628428192273664,"pod_0003":0.23896636587366693,"pod_0004":0.33301386021822477,"pod_0005":0.16956649955765257,"pod_0006":0.1972132114420525}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":9,"pod_0002":17,"pod_0003":11,"pod_0004":18,"pod_0005":7,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":15250,"pod_0001":11470,"pod_0002":19126,"pod_0003":11476,"pod_0004":7637,"pod_0005":11459,"pod_0006":9552}@numDecodeTokensForAllPods@{"pod_0000":104080,"pod_0001":75319,"pod_0002":113349,"pod_0003":63682,"pod_0004":91018,"pod_0005":73252,"pod_0006":69674}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:14.172060       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1834@request_start_time@239323743@request_end_time@260051251@selectedpod@pod_0000@ttft@1140@avg_tpot@197@total_decode_time@19586@e2e@20727@numInputTokens@1947@numOutputTokens@100@numTotalTokens@2047@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":18,"pod_0001":8,"pod_0002":17,"pod_0003":12,"pod_0004":14,"pod_0005":7,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.43652314951341786,"pod_0001":0.16993512238277797,"pod_0002":0.33913299911530526,"pod_0003":0.24922067268252668,"pod_0004":0.26164848127396045,"pod_0005":0.19544382188145093,"pod_0006":0.17922441757593632}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":18,"pod_0001":8,"pod_0002":17,"pod_0003":12,"pod_0004":14,"pod_0005":7,"pod_0006":9}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":15250,"pod_0001":13403,"pod_0002":19126,"pod_0003":11476,"pod_0004":7637,"pod_0005":9539,"pod_0006":9556}@numDecodeTokensForAllPods@{"pod_0000":102078,"pod_0001":77248,"pod_0002":113349,"pod_0003":63682,"pod_0004":91040,"pod_0005":77094,"pod_0006":73518}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:51:14.323464       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1860@request_start_time@242596752@request_end_time@260202653@selectedpod@pod_0004@ttft@1386@avg_tpot@163@total_decode_time@16219@e2e@17605@numInputTokens@7646@numOutputTokens@100@numTotalTokens@7746@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":10,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":12,"pod_0002":9,"pod_0003":11,"pod_0004":11,"pod_0005":7,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.4380713653789443,"pod_0001":0.2408581539368918,"pod_0002":0.16027720436449422,"pod_0003":0.24766201804758003,"pod_0004":0.18829253907401944,"pod_0005":0.20370097316425828,"pod_0006":0.19625479209672658}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":19,"pod_0001":11,"pod_0002":8,"pod_0003":10,"pod_0004":11,"pod_0005":7,"pod_0006":9}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":1,"pod_0002":1,"pod_0003":1,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":22882,"pod_0001":13403,"pod_0002":19126,"pod_0003":19115,"pod_0004":0,"pod_0005":9539,"pod_0006":9556}@numDecodeTokensForAllPods@{"pod_0000":102078,"pod_0001":77248,"pod_0002":113369,"pod_0003":63696,"pod_0004":90979,"pod_0005":77094,"pod_0006":73518}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:51:15.380684       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1871@request_start_time@244018929@request_end_time@261259869@selectedpod@pod_0004@ttft@396@avg_tpot@170@total_decode_time@16844@e2e@17240@numInputTokens@1949@numOutputTokens@100@numTotalTokens@2049@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":10,"pod_0003":10,"pod_0004":10,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":13,"pod_0002":10,"pod_0003":10,"pod_0004":11,"pod_0005":9,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.41108817457977,"pod_0001":0.2852403420819817,"pod_0002":0.19581244470657622,"pod_0003":0.27662018047579984,"pod_0004":0.20561781185491002,"pod_0005":0.2127690946623415,"pod_0006":0.23997345915659096}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":19,"pod_0001":13,"pod_0002":9,"pod_0003":10,"pod_0004":11,"pod_0005":8,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":34355,"pod_0001":15315,"pod_0002":19108,"pod_0003":9560,"pod_0004":9559,"pod_0005":17160,"pod_0006":9570}@numDecodeTokensForAllPods@{"pod_0000":109768,"pod_0001":79237,"pod_0002":124915,"pod_0003":75218,"pod_0004":94805,"pod_0005":77139,"pod_0006":79305}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:15.691158       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1872@request_start_time@244081567@request_end_time@261570341@selectedpod@pod_0004@ttft@632@avg_tpot@170@total_decode_time@16856@e2e@17488@numInputTokens@1937@numOutputTokens@100@numTotalTokens@2037@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":13,"pod_0002":10,"pod_0003":10,"pod_0004":12,"pod_0005":9,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.41108817457977,"pod_0001":0.2852403420819817,"pod_0002":0.19581244470657622,"pod_0003":0.27662018047579984,"pod_0004":0.20591271011501033,"pod_0005":0.2480094367443232,"pod_0006":0.23997345915659096}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":19,"pod_0001":13,"pod_0002":9,"pod_0003":10,"pod_0004":11,"pod_0005":9,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":34355,"pod_0001":7679,"pod_0002":19108,"pod_0003":5737,"pod_0004":9559,"pod_0005":11446,"pod_0006":11495}@numDecodeTokensForAllPods@{"pod_0000":109789,"pod_0001":86891,"pod_0002":124937,"pod_0003":79058,"pod_0004":92816,"pod_0005":84787,"pod_0006":79326}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:16.296573       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1886@request_start_time@245125345@request_end_time@262175795@selectedpod@pod_0001@ttft@780@avg_tpot@164@total_decode_time@16270@e2e@17050@numInputTokens@3841@numOutputTokens@100@numTotalTokens@3941@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":10,"pod_0003":10,"pod_0004":10,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":21,"pod_0001":10,"pod_0002":13,"pod_0003":13,"pod_0004":14,"pod_0005":9,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.43762901798879383,"pod_0001":0.2401946328516662,"pod_0002":0.23112651135358298,"pod_0003":0.31632485643970465,"pod_0004":0.24166912415216746,"pod_0005":0.24808316130934827,"pod_0006":0.27174874668239457}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":21,"pod_0001":10,"pod_0002":10,"pod_0003":12,"pod_0004":14,"pod_0005":9,"pod_0006":11}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":3,"pod_0003":1,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":26732,"pod_0001":7662,"pod_0002":19108,"pod_0003":5763,"pod_0004":7650,"pod_0005":11452,"pod_0006":11490}@numDecodeTokensForAllPods@{"pod_0000":117456,"pod_0001":86860,"pod_0002":124959,"pod_0003":82909,"pod_0004":94749,"pod_0005":86728,"pod_0006":83199}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:16.336977       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1874@request_start_time@244172797@request_end_time@262216187@selectedpod@pod_0004@ttft@1059@avg_tpot@171@total_decode_time@16983@e2e@18043@numInputTokens@3858@numOutputTokens@100@numTotalTokens@3958@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":20,"pod_0001":13,"pod_0002":10,"pod_0003":10,"pod_0004":13,"pod_0005":9,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.41116189914479506,"pod_0001":0.2852403420819817,"pod_0002":0.19581244470657622,"pod_0003":0.27662018047579984,"pod_0004":0.2148333824830434,"pod_0005":0.2480094367443232,"pod_0006":0.23997345915659096}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":19,"pod_0001":13,"pod_0002":9,"pod_0003":10,"pod_0004":12,"pod_0005":9,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":26732,"pod_0001":7662,"pod_0002":11464,"pod_0003":5763,"pod_0004":7650,"pod_0005":11452,"pod_0006":11490}@numDecodeTokensForAllPods@{"pod_0000":117456,"pod_0001":86860,"pod_0002":132626,"pod_0003":82909,"pod_0004":90839,"pod_0005":86728,"pod_0006":83199}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:16.938682       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1885@request_start_time@245113185@request_end_time@262817866@selectedpod@pod_0001@ttft@1426@avg_tpot@164@total_decode_time@16278@e2e@17704@numInputTokens@3842@numOutputTokens@100@numTotalTokens@3942@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":21,"pod_0001":10,"pod_0002":13,"pod_0003":13,"pod_0004":14,"pod_0005":9,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.43762901798879383,"pod_0001":0.2401946328516662,"pod_0002":0.23112651135358298,"pod_0003":0.31632485643970465,"pod_0004":0.24166912415216746,"pod_0005":0.24808316130934827,"pod_0006":0.27174874668239457}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":21,"pod_0001":10,"pod_0002":10,"pod_0003":12,"pod_0004":14,"pod_0005":9,"pod_0006":11}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":3,"pod_0003":1,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":26732,"pod_0001":3829,"pod_0002":11464,"pod_0003":5744,"pod_0004":5740,"pod_0005":11452,"pod_0006":7672}@numDecodeTokensForAllPods@{"pod_0000":117478,"pod_0001":86815,"pod_0002":132649,"pod_0003":86791,"pod_0004":98537,"pod_0005":86762,"pod_0006":88987}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:17.540143       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1890@request_start_time@245763023@request_end_time@263419296@selectedpod@pod_0005@ttft@725@avg_tpot@171@total_decode_time@16930@e2e@17656@numInputTokens@3842@numOutputTokens@100@numTotalTokens@3942@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":10,"pod_0002":10,"pod_0003":10,"pod_0004":10,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":20,"pod_0001":14,"pod_0002":13,"pod_0003":13,"pod_0004":12,"pod_0005":8,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.4019463285166618,"pod_0001":0.2758035977587733,"pod_0002":0.23112651135358298,"pod_0003":0.336259228876128,"pod_0004":0.2222795635505751,"pod_0005":0.21299026835741675,"pod_0006":0.26238572692421114}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":20,"pod_0001":12,"pod_0002":10,"pod_0003":13,"pod_0004":12,"pod_0005":8,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":2,"pod_0002":3,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19100,"pod_0001":7656,"pod_0002":13386,"pod_0003":3824,"pod_0004":3820,"pod_0005":0,"pod_0006":5747}@numDecodeTokensForAllPods@{"pod_0000":125155,"pod_0001":86834,"pod_0002":136517,"pod_0003":88753,"pod_0004":100507,"pod_0005":94376,"pod_0006":90962}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:17.626532       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1891@request_start_time@245862783@request_end_time@263505717@selectedpod@pod_0005@ttft@1180@avg_tpot@166@total_decode_time@16462@e2e@17642@numInputTokens@3850@numOutputTokens@100@numTotalTokens@3950@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":10,"pod_0004":0,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":20,"pod_0001":14,"pod_0002":13,"pod_0003":13,"pod_0004":12,"pod_0005":9,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.4019463285166618,"pod_0001":0.2758035977587733,"pod_0002":0.2489678560896491,"pod_0003":0.336259228876128,"pod_0004":0.2222795635505751,"pod_0005":0.23083161309348277,"pod_0006":0.26238572692421114}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":20,"pod_0001":12,"pod_0002":12,"pod_0003":13,"pod_0004":12,"pod_0005":9,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":2,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19100,"pod_0001":3827,"pod_0002":13386,"pod_0003":0,"pod_0004":3820,"pod_0005":0,"pod_0006":5747}@numDecodeTokensForAllPods@{"pod_0000":125155,"pod_0001":90683,"pod_0002":136517,"pod_0003":92621,"pod_0004":100507,"pod_0005":90489,"pod_0006":90962}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:17.695256       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1893@request_start_time@246422036@request_end_time@263574452@selectedpod@pod_0006@ttft@726@avg_tpot@165@total_decode_time@16426@e2e@17152@numInputTokens@3840@numOutputTokens@100@numTotalTokens@3940@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":10,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":16,"pod_0001":14,"pod_0002":13,"pod_0003":13,"pod_0004":11,"pod_0005":10,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.3214391035092893,"pod_0001":0.31111766440578004,"pod_0002":0.2842081981716308,"pod_0003":0.33683347005742414,"pod_0004":0.20429076968445892,"pod_0005":0.24852550869949863,"pod_0006":0.24498672957829548}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":13,"pod_0002":13,"pod_0003":13,"pod_0004":11,"pod_0005":10,"pod_0006":9}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":1,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19100,"pod_0001":3827,"pod_0002":13386,"pod_0003":0,"pod_0004":3820,"pod_0005":0,"pod_0006":1923}@numDecodeTokensForAllPods@{"pod_0000":125178,"pod_0001":90683,"pod_0002":136541,"pod_0003":92665,"pod_0004":100507,"pod_0005":90507,"pod_0006":90923}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:17.790388       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1896@request_start_time@246694143@request_end_time@263669581@selectedpod@pod_0006@ttft@1004@avg_tpot@161@total_decode_time@15970@e2e@16975@numInputTokens@3845@numOutputTokens@100@numTotalTokens@3945@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":10,"pod_0002":0,"pod_0003":10,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":17,"pod_0001":14,"pod_0002":14,"pod_0003":12,"pod_0004":11,"pod_0005":10,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.32158655263933944,"pod_0001":0.31111766440578004,"pod_0002":0.2842081981716308,"pod_0003":0.29770303527481545,"pod_0004":0.20429076968445892,"pod_0005":0.2485992332645237,"pod_0006":0.26268062518431146}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":13,"pod_0002":13,"pod_0003":12,"pod_0004":11,"pod_0005":10,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":1,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19100,"pod_0001":3827,"pod_0002":13386,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":3815}@numDecodeTokensForAllPods@{"pod_0000":125178,"pod_0001":90683,"pod_0002":136541,"pod_0003":92709,"pod_0004":104379,"pod_0005":90543,"pod_0006":88979}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:17.839047       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1887@request_start_time@245359820@request_end_time@263718280@selectedpod@pod_0004@ttft@388@avg_tpot@181@total_decode_time@17969@e2e@18358@numInputTokens@1949@numOutputTokens@100@numTotalTokens@2049@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":10,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":21,"pod_0001":13,"pod_0002":13,"pod_0003":13,"pod_0004":12,"pod_0005":9,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.43762901798879383,"pod_0001":0.2580359775877322,"pod_0002":0.23112651135358298,"pod_0003":0.3360951599671862,"pod_0004":0.2232379828959009,"pod_0005":0.24823061043939842,"pod_0006":0.27174874668239457}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":21,"pod_0001":11,"pod_0002":10,"pod_0003":13,"pod_0004":12,"pod_0005":9,"pod_0006":11}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":2,"pod_0002":3,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19100,"pod_0001":3827,"pod_0002":13386,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":3815}@numDecodeTokensForAllPods@{"pod_0000":125178,"pod_0001":90683,"pod_0002":136541,"pod_0003":92731,"pod_0004":102407,"pod_0005":90561,"pod_0006":88979}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:17.950237       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1884@request_start_time@245108938@request_end_time@263829459@selectedpod@pod_0001@ttft@2763@avg_tpot@161@total_decode_time@15957@e2e@18720@numInputTokens@7661@numOutputTokens@100@numTotalTokens@7761@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":10,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":21,"pod_0001":10,"pod_0002":13,"pod_0003":13,"pod_0004":14,"pod_0005":9,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.43762901798879383,"pod_0001":0.2401946328516662,"pod_0002":0.23112651135358298,"pod_0003":0.31632485643970465,"pod_0004":0.24166912415216746,"pod_0005":0.24808316130934827,"pod_0006":0.27174874668239457}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":21,"pod_0001":10,"pod_0002":10,"pod_0003":12,"pod_0004":14,"pod_0005":9,"pod_0006":11}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":3,"pod_0003":1,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19100,"pod_0001":0,"pod_0002":13386,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":5733}@numDecodeTokensForAllPods@{"pod_0000":125178,"pod_0001":86816,"pod_0002":136541,"pod_0003":92731,"pod_0004":102457,"pod_0005":90615,"pod_0006":89004}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
