request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1850,pod_0000,3835,100,3935,614,21,2754,29,5,0.06303450309643177,0,4,0,3912,30,36,0.7398260100265408,0,36,0,77557,0,32,0.6091123562370981,0,32,0,135617,29,25,0.679245283018868,0,25,0,136463,29,30,0.5469625479209672,0,25,5,130609,0,4,0.07954880566204658,0,3,0,28680,0,7,0.1508404600412857,0,6,1,42206,0,True,True,0.25439999999999996,0.3320000000000001,0.5087999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1710,pod_0001,7651,100,7751,5409,150,20313,0,15,0.2915069301091123,0,14,0,3912,0,26,0.45001474491300497,0,21,5,69847,0,15,0.34554703627248595,0,14,0,135617,29,6,0.11862182116488929,0,5,1,136463,29,1,0.03531406664700676,0,1,0,130609,30,10,0.19706576231200235,0,10,0,28680,0,18,0.3001327042170451,0,18,0,42206,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1719,pod_0001,1941,100,2041,4563,150,19467,30,12,0.2323798289590091,0,11,0,3912,30,27,0.4681509879091713,0,22,5,67831,0,17,0.37230905337658504,0,16,0,135617,30,9,0.1678424938474159,0,7,2,136463,0,3,0.052934237687997654,0,2,0,130609,0,5,0.10763786493659688,0,5,0,28680,0,19,0.3176791506930109,0,19,0,42206,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1675,pod_0002,7662,100,7762,2581,222,24584,29,8,0.1860808021232675,0,7,0,3912,29,20,0.30809495723975233,0,15,5,67845,30,9,0.21269537009731643,0,8,1,127913,29,2,0.02977850697292861,0,2,0,136463,0,21,0.4807578885284577,0,21,0,130609,29,17,0.3396490710704807,0,17,0,32499,29,11,0.15710704806841636,0,11,0,42206,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1688,pod_0002,1943,100,2043,1266,222,23269,30,12,0.22183721616042462,0,8,2,3912,30,22,0.35232969625479205,0,17,5,67845,30,10,0.26577705691536424,0,10,0,125895,30,3,0.06956521739130439,0,3,0,136463,30,18,0.3866116189914479,0,18,0,130609,30,15,0.2946770864051902,0,15,0,32499,0,15,0.2019315836036567,0,14,1,42206,2,False,False,-0.20640000000000003,-0.5,-0.41280000000000006,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1726,pod_0001,3843,100,3943,4371,147,18986,0,9,0.11751695664995576,0,8,0,3912,29,28,0.48591860808021237,0,23,5,63934,0,17,0.4079180182836921,0,17,0,125895,29,9,0.16792452830188676,0,7,2,144122,29,4,0.08817457976997933,0,3,1,134446,29,5,0.09820112061338837,0,4,0,32499,29,19,0.3187112946033619,0,19,0,42222,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1739,pod_0001,1942,100,2042,3561,144,17862,30,11,0.15275729873193744,0,9,0,3912,30,29,0.5214538484222944,0,25,4,63860,30,17,0.37230905337658504,0,16,0,125895,30,14,0.22698933552091882,0,10,1,144122,30,6,0.12348864641698609,0,4,1,134446,30,6,0.11530521969920382,0,5,1,32499,30,21,0.3728251253317605,0,21,0,46041,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1746,pod_0001,7663,100,7763,4069,131,17096,0,12,0.1972132114420525,0,11,0,5826,29,30,0.5746092598053671,0,27,3,56177,0,17,0.4076231200235919,0,17,0,125926,29,15,0.24684167350287123,0,11,4,144149,0,7,0.14132999115305223,0,6,1,134475,29,6,0.11545266882925387,0,5,1,32505,29,23,0.3908139191978768,0,22,1,46080,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1762,pod_0001,3844,100,3944,3115,125,15557,29,5,0.08891182542023002,0,4,0,5826,29,31,0.5991595399587142,0,29,2,52282,29,23,0.4523739309938072,0,20,3,125926,29,15,0.2855619360131255,0,12,3,144149,29,12,0.203332350339133,0,9,3,134475,29,7,0.1596874078442937,0,7,0,32505,0,25,0.44470657623120025,0,25,0,46104,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1690,pod_0002,3841,100,3941,1288,222,23360,29,13,0.2398260100265408,0,9,3,7749,30,22,0.3964907107048068,0,19,3,52304,30,11,0.26577705691536424,0,10,1,122041,29,3,0.06956521739130439,0,3,0,144149,29,11,0.25044234739015037,0,11,0,138313,29,15,0.29482453553524035,0,15,0,36319,0,15,0.2371719256856385,0,15,0,46167,2,False,False,-0.2152,-0.5,-0.4304,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1810,pod_0006,1943,100,2043,391,93,9689,30,5,0.044455912710115064,0,2,0,7749,30,38,0.7606900619286346,0,36,2,52304,0,30,0.5956944854025361,0,29,1,122041,30,21,0.4634126333059885,0,18,3,144176,30,23,0.38034503096431727,0,15,8,138313,0,8,0.16905042760247713,0,8,0,36319,30,17,0.3487171925685638,0,16,0,44194,6,False,True,0.3436,-0.44400000000000006,0.6872,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1811,pod_0006,3838,100,3938,893,88,9654,29,5,0.05337658507814802,0,3,1,7749,0,38,0.7606900619286346,0,37,1,52315,30,30,0.5956944854025361,0,29,1,122041,29,21,0.4634126333059885,0,18,3,144176,29,23,0.38034503096431727,0,15,8,138313,30,8,0.16905042760247713,0,8,0,36319,0,17,0.3223975228546152,0,17,0,40297,6,False,True,0.14279999999999993,-0.404,0.28559999999999985,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1763,pod_0001,7662,100,7762,4365,118,16071,29,5,0.0889855499852551,0,4,0,7751,29,32,0.5993069890887643,0,29,2,44589,0,23,0.46129460336184014,0,21,2,129695,29,15,0.2855619360131255,0,12,3,144203,29,13,0.203332350339133,0,9,4,138343,29,7,0.1596874078442937,0,7,0,36326,29,25,0.44470657623120025,0,25,0,40374,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1692,pod_0002,3843,100,3943,1603,223,23766,29,14,0.2573724565025066,0,10,3,7753,29,22,0.39656443526983187,0,19,3,44589,0,12,0.26577705691536424,0,10,1,125808,29,3,0.06964725184577525,0,3,0,144203,29,11,0.25110586847537597,0,11,0,138373,29,12,0.24107932763196693,0,12,0,40151,0,15,0.2371719256856385,0,15,0,40437,2,False,False,-0.3412,-0.5,-0.6824,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1695,pod_0002,7653,100,7753,2399,224,24600,0,14,0.2574461810675317,0,10,3,17404,29,23,0.39656443526983187,0,19,3,54171,0,13,0.29239162488941317,0,12,0,125805,29,3,0.06964725184577525,0,3,0,155729,29,11,0.2514007667354763,0,11,0,148004,29,13,0.25892067236803307,0,13,0,40175,29,15,0.2371719256856385,0,15,0,40709,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1778,pod_0001,7669,100,7769,4074,117,15679,29,1,0.0,0,0,0,17412,0,33,0.6439840754939545,0,31,2,46439,0,25,0.5239604836331466,0,25,0,129626,0,16,0.3447908121410993,0,14,2,155758,0,15,0.27388675906812154,0,11,4,148004,29,7,0.15113535830138602,0,7,0,40175,29,30,0.5070775582424063,0,28,0,40717,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1824,pod_0006,7658,100,7758,1405,74,8755,29,8,0.10749041580654672,0,7,0,17416,0,39,0.8080949572397522,0,39,0,46439,0,32,0.65002948982601,0,32,0,129626,29,23,0.5605414273995077,0,22,1,155758,30,26,0.4424211147154232,0,18,7,148004,0,4,0.08043350044234743,0,4,0,40175,29,6,0.10815393689177233,0,6,0,32991,6,False,False,-0.262,-0.29200000000000004,-0.524,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1827,pod_0006,7652,100,7752,1904,62,8063,29,8,0.10763786493659688,0,7,0,17436,29,38,0.7580359775877322,0,37,0,46439,0,31,0.6166322618696549,0,31,0,129626,0,24,0.6,0,23,1,155758,29,26,0.47817752875258035,0,20,6,148004,0,1,0.017915069301091102,0,1,0,47802,29,5,0.08987024476555583,0,5,0,25288,6,False,False,-0.4616,-0.196,-0.9232,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1840,pod_0006,3845,100,3945,912,59,6770,29,5,0.054113830728398704,0,4,0,17460,29,37,0.775582424063698,0,37,0,46439,29,33,0.6354320259510469,0,32,0,129626,30,24,0.6396226415094339,0,24,0,155758,30,29,0.5113535830138602,0,25,4,148036,0,4,0.06222353288115601,0,3,0,47802,29,4,0.09768504865821293,0,4,0,21390,6,False,True,0.1352,-0.172,0.2704,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1843,pod_0006,7666,100,7766,1701,45,6249,0,5,0.05470362724859923,0,4,0,17460,29,36,0.739973459156591,0,36,0,46439,29,33,0.6446475965791802,0,33,0,129626,0,24,0.6398687448728466,0,24,0,155758,29,29,0.546815098790917,0,25,4,148036,0,3,0.0794750810970215,0,3,0,47802,0,5,0.11537894426422879,0,5,0,13653,6,True,False,-0.38039999999999996,0.14,-0.7607999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1848,pod_0006,1943,100,2043,1452,43,5716,0,5,0.06303450309643177,0,4,0,17464,30,36,0.7398260100265408,0,36,0,46439,0,32,0.6091123562370981,0,32,0,129626,30,25,0.6398687448728466,0,24,0,155758,0,30,0.5469625479209672,0,25,5,148036,30,3,0.07954880566204658,0,3,0,47802,30,6,0.1508404600412857,0,6,0,11638,6,True,False,-0.28080000000000005,0.15600000000000003,-0.5616000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1709,pod_0002,1943,100,2043,1060,224,23269,0,15,0.29143320554408725,0,14,0,17468,30,26,0.45001474491300497,0,21,5,46439,30,14,0.3454733117074609,0,14,0,127639,30,6,0.11862182116488929,0,5,1,155758,30,1,0.03531406664700676,0,1,0,148036,0,10,0.1968445886169271,0,10,0,47802,0,18,0.2735918608080212,0,16,0,11640,2,False,False,-0.124,-0.5,-0.248,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1784,pod_0001,1947,100,2047,3262,117,14860,30,1,0.0,0,0,0,17468,0,34,0.6972869360070776,0,33,1,48244,30,25,0.506561486287231,0,25,0,127639,30,18,0.36472518457752257,0,15,2,155758,30,18,0.2739604836331465,0,11,7,148036,30,8,0.18659687407844294,0,8,0,47802,30,30,0.5252875258035978,0,29,1,11640,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1788,pod_0001,3832,100,3932,3285,116,14847,29,1,0.0,0,0,0,17524,29,35,0.6973606605721026,0,33,2,44348,29,27,0.5419492774992627,0,26,1,127639,29,18,0.40410172272354394,0,16,2,155787,29,19,0.2916543792391625,0,12,6,148068,0,8,0.18696549690356823,0,8,0,47811,29,30,0.5252875258035978,0,29,1,11644,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1852,pod_0006,7655,100,7755,2570,33,5918,0,6,0.06303450309643177,0,4,0,17532,29,35,0.7219846652904748,0,35,0,44348,29,32,0.6091860808021232,0,32,0,127669,29,26,0.679245283018868,0,25,0,155787,29,30,0.5469625479209672,0,25,4,148068,29,4,0.07954880566204658,0,3,0,47811,29,7,0.1508404600412857,0,6,1,3916,6,True,False,-0.5,0.236,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1792,pod_0001,1939,100,2039,3156,116,14730,30,1,0.0,0,0,0,17580,30,36,0.6974343851371276,0,33,3,42344,30,27,0.5420230020642878,0,26,1,127669,30,18,0.40410172272354394,0,16,2,163443,30,19,0.3270421704511943,0,13,6,148068,30,9,0.20480684163963436,0,9,0,47820,30,31,0.5429814214096137,0,30,0,3916,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1714,pod_0002,3838,100,3938,1336,225,23626,0,15,0.2918755529342377,0,14,0,17592,29,27,0.45016219404305513,0,21,5,42344,29,15,0.34554703627248595,0,14,0,123786,30,7,0.11862182116488929,0,5,1,163443,30,1,0.03531406664700676,0,1,0,148100,30,10,0.19743438513712774,0,10,0,47820,30,19,0.3001327042170451,0,18,1,3916,2,False,False,-0.23440000000000003,-0.5,-0.46880000000000005,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1865,pod_0006,3843,100,3943,1386,35,4854,29,3,0.035830138602182204,0,2,0,17632,30,26,0.5816130934827485,0,26,0,42344,0,34,0.6038779121203185,0,32,2,123786,29,30,0.6897456931911403,0,26,3,163473,29,32,0.6007077558242406,0,28,3,148100,29,6,0.13255676791506932,0,5,1,47829,29,8,0.19507519905632553,0,8,0,7640,6,True,False,-0.2544,0.22000000000000003,-0.5088,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1805,pod_0001,3830,100,3930,1970,117,13623,29,3,0.044455912710115064,0,2,0,19568,0,37,0.7337805956944854,0,34,3,46070,30,30,0.5779268652314951,0,28,2,131460,0,20,0.4436423297785069,0,17,2,163503,0,20,0.3801975818342672,0,15,5,155784,0,9,0.16079327631966966,0,8,0,55465,29,23,0.4300353877912121,0,23,0,7658,1,False,False,-0.488,-0.5,-0.976,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1717,pod_0002,7671,100,7771,2227,221,24154,0,15,0.2926127985844883,0,14,0,19573,29,27,0.46800353877912115,0,22,5,46070,0,16,0.354467708640519,0,15,0,127648,0,9,0.12863002461033635,0,6,2,163533,29,2,0.052934237687997654,0,2,0,155817,29,8,0.15305219699203776,0,8,0,55475,29,19,0.3176791506930109,0,19,0,7670,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1733,pod_0002,7667,100,7767,2093,210,22886,29,10,0.15268357416691236,0,9,0,19573,29,29,0.5036125036862282,0,24,5,46079,0,16,0.372161604246535,0,16,0,120030,29,10,0.1777686628383921,0,8,1,163533,29,5,0.12341492185196112,0,4,1,161589,29,5,0.09820112061338837,0,5,0,55485,29,20,0.3367000884694781,0,20,0,7679,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1748,pod_0002,3846,100,3946,1078,204,21363,0,12,0.1972132114420525,0,11,0,23394,29,30,0.5746092598053671,0,27,3,46079,0,17,0.4076231200235919,0,17,0,116169,29,15,0.24684167350287123,0,11,4,163533,29,7,0.14132999115305223,0,6,1,161589,29,6,0.11545266882925387,0,5,1,55485,30,23,0.3908139191978768,0,22,1,7684,2,False,False,-0.1312,-0.5,-0.2624,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1687,pod_0003,7658,100,7758,1324,270,28117,29,11,0.22183721616042462,0,8,2,23394,29,22,0.352182247124742,0,17,5,46079,29,10,0.26570333235033916,0,10,0,116169,0,2,0.03027071369975387,0,2,0,163449,29,19,0.4116779710999705,0,19,0,161589,0,15,0.2946770864051902,0,15,0,55485,0,14,0.2019315836036567,0,14,0,7684,3,False,False,-0.22960000000000003,-0.5,-0.45920000000000005,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1749,pod_0002,3841,100,3941,1706,199,21472,29,12,0.1972132114420525,0,11,0,23394,29,30,0.5746092598053671,0,27,3,46079,0,17,0.4076231200235919,0,17,0,112308,29,15,0.24684167350287123,0,11,4,163449,29,7,0.14132999115305223,0,6,1,161589,0,6,0.11545266882925387,0,5,1,55485,29,23,0.3908139191978768,0,22,1,7688,2,False,False,-0.38239999999999996,-0.5,-0.7647999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1754,pod_0002,1948,100,2048,1648,196,21125,30,12,0.1972132114420525,0,11,0,23394,30,30,0.5746829843703922,0,27,3,46088,30,17,0.40784429371866704,0,17,0,110316,30,14,0.22674323215750614,0,10,4,163449,0,7,0.1590238867590681,0,7,0,161589,30,6,0.12437334119728694,0,6,0,55485,30,23,0.40002948982601005,0,23,0,7690,2,False,False,-0.3592000000000001,-0.5,-0.7184000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1753,pod_0002,1950,100,2050,1998,194,21239,0,12,0.1972132114420525,0,11,0,23394,30,30,0.5746829843703922,0,27,3,46088,30,17,0.40784429371866704,0,17,0,108318,30,14,0.22674323215750614,0,10,4,163449,0,7,0.1590238867590681,0,7,0,161624,0,6,0.11545266882925387,0,6,0,55485,30,23,0.40002948982601005,0,23,0,7692,2,False,False,-0.4992,-0.5,-0.9984,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1755,pod_0002,1942,100,2042,2140,191,21092,30,12,0.1972132114420525,0,11,0,23394,0,31,0.5746829843703922,0,27,3,46088,0,19,0.42568563845473306,0,18,1,106327,30,14,0.22674323215750614,0,10,4,163449,0,9,0.1590238867590681,0,7,2,161624,30,7,0.12437334119728694,0,6,0,55485,0,24,0.40002948982601005,0,23,0,7695,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1759,pod_0002,1943,100,2043,1671,189,20383,30,11,0.16226776762017103,0,10,0,23400,30,31,0.5750516071955176,0,27,4,46088,30,22,0.4434532586257741,0,19,3,104334,30,15,0.2659557013945857,0,11,4,163449,0,11,0.20325862577410791,0,9,1,161624,0,7,0.1596874078442937,0,7,0,63131,30,25,0.444485402536125,0,25,0,7699,2,False,False,-0.36840000000000006,-0.5,-0.7368000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1764,pod_0002,1945,100,2045,1495,185,19906,30,5,0.0889855499852551,0,4,0,23400,0,32,0.5993069890887643,0,29,2,46088,30,23,0.46129460336184014,0,21,2,102338,30,15,0.2855619360131255,0,12,3,163449,30,13,0.203332350339133,0,9,4,161624,0,7,0.1596874078442937,0,7,0,63131,30,25,0.44470657623120025,0,25,0,7699,2,False,False,-0.29800000000000004,-0.5,-0.5960000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1769,pod_0002,7650,100,7750,1676,178,19375,0,5,0.08979652020053086,0,4,0,23406,29,33,0.6439840754939545,0,31,2,53742,0,24,0.4884989678560896,0,24,0,96622,29,16,0.30533223954060706,0,13,2,163509,29,13,0.2384989678560896,0,10,3,161659,29,7,0.15990858153936893,0,7,0,63142,29,27,0.4626953700973164,0,26,0,7708,2,False,False,-0.37040000000000006,-0.5,-0.7408000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1871,pod_0000,1938,100,2038,407,59,6291,30,1,0.0,0,0,0,30972,0,15,0.32261869654969033,0,15,0,53762,0,35,0.6573282217634916,0,32,1,100474,30,32,0.7566858080393766,0,28,4,173112,30,32,0.6363904452963727,0,30,2,171320,30,8,0.16794455912710116,0,7,1,70811,30,9,0.2127690946623415,0,9,0,7710,0,False,True,0.3372,-0.172,0.6744,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1873,pod_0000,1947,100,2047,530,59,6467,30,2,0.0,0,0,0,28958,30,15,0.32261869654969033,0,15,0,61411,0,33,0.6124299616632262,0,32,1,100498,0,32,0.7569319114027891,0,28,4,175064,0,32,0.6364641698613978,0,30,2,171320,30,8,0.16794455912710116,0,7,1,72734,30,9,0.2127690946623415,0,9,0,15339,0,False,True,0.28800000000000003,-0.172,0.5760000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1783,pod_0002,3840,100,3940,821,183,18963,29,1,0.0,0,0,0,28958,30,34,0.6972869360070776,0,33,1,61411,29,25,0.5241816573282218,0,25,0,100440,30,17,0.3646431501230517,0,15,2,175064,0,18,0.2739604836331465,0,11,7,171357,0,8,0.18659687407844294,0,8,0,72734,0,30,0.5075199056325568,0,28,2,15339,2,False,True,0.17159999999999997,-0.5,0.34319999999999995,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1785,pod_0002,7649,100,7749,1987,171,18922,29,1,0.0,0,0,0,28964,0,34,0.6972869360070776,0,33,1,63339,0,25,0.506561486287231,0,25,0,92813,0,18,0.36472518457752257,0,15,2,175064,29,18,0.2739604836331465,0,11,7,171357,0,8,0.18659687407844294,0,8,0,74670,29,30,0.5252875258035978,0,29,1,15341,2,False,False,-0.4948,-0.5,-0.9896,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1696,pod_0003,3842,100,3942,737,286,29097,0,14,0.2574461810675317,0,10,3,28964,29,23,0.39656443526983187,0,19,3,63339,29,13,0.29239162488941317,0,12,0,92813,29,3,0.06964725184577525,0,3,0,171180,29,11,0.2513270421704512,0,11,0,171357,0,13,0.25892067236803307,0,13,0,74670,29,15,0.2371719256856385,0,15,0,15341,3,False,True,0.2052,-0.5,0.4104,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1786,pod_0002,3833,100,3933,2589,165,18954,0,1,0.0,0,0,0,28964,29,35,0.6972869360070776,0,33,2,63339,0,26,0.506561486287231,0,25,0,88951,29,18,0.36472518457752257,0,15,2,171180,30,18,0.2739604836331465,0,11,7,171394,0,8,0.18659687407844294,0,8,0,74670,0,30,0.5252875258035978,0,29,1,15341,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1793,pod_0002,3843,100,3943,2411,159,18229,29,1,0.0,0,0,0,28964,29,37,0.6975818342671778,0,33,3,63339,29,27,0.5420230020642878,0,26,1,85077,29,18,0.40426579163248566,0,16,2,171180,29,20,0.3271158950162194,0,13,6,171394,29,9,0.20480684163963436,0,9,0,74670,29,31,0.5429814214096137,0,30,0,15343,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1874,pod_0000,7648,100,7748,1305,59,7194,29,2,0.0,0,0,0,28889,29,15,0.32261869654969033,0,15,0,63351,0,33,0.6124299616632262,0,32,1,85098,29,32,0.7569319114027891,0,28,4,175016,29,32,0.6364641698613978,0,30,2,179059,29,9,0.16794455912710116,0,8,1,74684,0,9,0.2128428192273666,0,9,0,15343,0,False,False,-0.222,-0.172,-0.444,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1794,pod_0002,3832,100,3932,2943,156,18454,29,1,0.0,0,0,0,28889,0,37,0.6975818342671778,0,33,3,63351,29,28,0.5421704511943379,0,26,1,81213,0,18,0.40426579163248566,0,16,2,175016,29,20,0.3271158950162194,0,13,6,179059,29,9,0.20480684163963436,0,9,0,74684,29,31,0.5430551459746388,0,30,1,15345,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1889,pod_0000,1937,100,2037,370,59,6257,30,4,0.05308168681804781,0,3,0,28821,30,13,0.2415953995871425,0,12,1,63363,30,33,0.6014450014744913,0,31,2,81233,0,34,0.7770303527481542,0,29,5,175049,0,34,0.6722943084635801,0,31,3,179097,30,12,0.2208787968150988,0,9,3,74698,0,7,0.1870392214685933,0,7,0,22972,0,False,True,0.352,-0.172,0.704,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1796,pod_0002,7652,100,7752,3868,153,19029,29,2,0.0,0,0,0,30849,0,37,0.7329696254792097,0,34,3,72942,29,29,0.5421704511943379,0,26,3,81180,29,18,0.4043478260869565,0,16,2,184737,29,20,0.32733706871129464,0,13,7,184907,29,9,0.20547036272485997,0,9,0,82345,0,31,0.5520495429076968,0,31,0,24964,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1812,pod_0002,1941,100,2041,2054,150,16912,30,5,0.06229725744618109,0,4,0,30859,30,38,0.787673252727809,0,38,0,72942,30,30,0.5958419345325863,0,30,0,79184,0,21,0.4931091058244462,0,20,1,184737,0,23,0.38034503096431727,0,15,8,184907,30,7,0.13336773813034508,0,7,0,82345,0,18,0.340017693895606,0,18,0,24964,2,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1816,pod_0002,1943,100,2043,1263,149,16109,30,5,0.0625921557062813,0,4,0,30873,30,38,0.7877469772928339,0,38,0,72942,30,31,0.6313034503096432,0,30,1,77185,30,23,0.5207547169811321,0,21,1,184737,30,23,0.4158065467413742,0,16,7,184907,0,7,0.11633736360955471,0,7,0,82345,30,17,0.30492480094367447,0,16,0,24964,2,False,False,-0.20520000000000002,-0.5,-0.41040000000000004,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1896,pod_0006,7664,100,7764,1097,52,6279,0,5,0.06273960483633145,0,4,0,30985,29,15,0.2676201710409909,0,13,1,72956,29,33,0.6136832792686523,0,32,1,79148,0,36,0.8049220672682527,0,30,6,184774,29,35,0.7168239457387202,0,33,1,184947,29,13,0.25619286346210557,0,10,2,88116,29,5,0.06318195222648182,0,3,0,21064,6,False,False,-0.1388,-0.116,-0.2776,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1819,pod_0001,3832,100,3932,748,153,15983,29,6,0.07195517546446473,0,5,0,31027,29,38,0.7900324388086111,0,38,0,72889,29,32,0.6405190209377765,0,31,1,79148,0,23,0.5210828547990156,0,21,2,184774,0,24,0.43335299321734,0,17,7,184987,30,7,0.13417870834562073,0,7,0,88116,0,13,0.24277499262754354,0,13,0,21072,1,False,True,0.20080000000000003,-0.5,0.40160000000000007,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1904,pod_0000,1952,100,2052,386,61,6454,30,5,0.0636242996166323,0,4,0,29294,0,15,0.23112651135358298,0,10,4,80589,30,32,0.595547036272486,0,31,1,84944,30,36,0.8443806398687449,0,31,5,192522,0,36,0.7349601887348864,0,34,2,192696,30,14,0.2915069301091123,0,11,3,95816,30,2,0.0534503096431731,0,2,0,21084,0,False,True,0.3456,-0.188,0.6912,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
