request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
472,pod_0005,4910,100,5010,702,32,3931,80,20,0.20650250663521086,0,20,0,24813,80,12,0.1840165143025656,0,12,0,4968,0,25,0.26747272191094074,0,25,0,39553,79,21,0.28398702447655555,0,21,0,19891,79,14,0.1918313181952227,0,14,0,24772,79,12,0.20222648186375702,0,12,0,14875,80,16,0.19153641993512238,0,14,2,0,5,True,True,0.2192,0.244,0.4384,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
474,pod_0005,4914,100,5014,658,31,3737,0,15,0.14567974048953114,0,15,0,24818,79,12,0.18416396343261576,0,12,0,4969,79,25,0.2682099675611914,0,25,0,39553,79,21,0.28465054556178115,0,21,0,19891,79,14,0.19242111471542322,0,14,0,24777,99,13,0.2070185785903863,0,13,0,9889,79,16,0.21866705986434676,0,16,0,0,5,True,True,0.2368,0.252,0.4736,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
478,pod_0003,4908,100,5008,277,29,3229,79,17,0.17362135063403128,0,17,0,24828,99,15,0.21645532291359482,0,15,0,4971,0,7,0.12444706576231201,0,7,0,39569,79,6,0.11928634621055734,0,6,0,14920,99,17,0.22441757593630196,0,17,0,24787,79,17,0.22552344441167793,0,17,0,9893,79,16,0.21977292833972284,0,16,0,0,3,True,True,0.3892,0.268,0.7784,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
485,pod_0003,4912,100,5012,808,26,3388,99,17,0.1738425243291064,0,17,0,24888,99,15,0.2168239457387201,0,15,0,4986,80,5,0.0734296667649661,0,4,0,39665,80,7,0.14199351223827783,0,7,0,4985,80,17,0.22456502506635212,0,17,0,24847,80,17,0.2256708935417281,0,17,0,9921,80,16,0.22006782659982305,0,16,0,0,3,True,True,0.17679999999999996,0.29200000000000004,0.3535999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
487,pod_0003,4912,100,5012,674,26,3255,99,17,0.17413742258920673,0,17,0,24888,80,15,0.2168239457387201,0,15,0,4986,80,5,0.09613683279268648,0,5,0,39665,80,7,0.14199351223827783,0,7,0,4985,99,17,0.22485992332645233,0,17,0,24847,80,14,0.1749483928044825,0,13,0,9921,80,16,0.22043644942494844,0,16,0,0,3,True,True,0.2304,0.29200000000000004,0.4608,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
468,pod_0004,4907,100,5007,846,36,4458,0,22,0.21593925095841937,0,22,0,24893,80,12,0.18364789147744032,0,12,0,4986,80,25,0.2668829253907402,0,25,0,39665,80,21,0.28361840165143026,0,21,0,4985,0,16,0.19669713948687706,0,15,0,19870,79,11,0.19728693600707758,0,11,0,9921,80,16,0.19153641993512238,0,14,2,0,4,True,True,0.16159999999999997,0.21200000000000002,0.32319999999999993,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
470,pod_0004,4904,100,5004,844,36,4456,80,22,0.21593925095841937,0,22,0,24893,80,12,0.18364789147744032,0,12,0,4986,0,25,0.2668829253907402,0,25,0,39665,80,21,0.28361840165143026,0,21,0,4985,80,15,0.19669713948687706,0,14,0,14891,80,11,0.19728693600707758,0,11,0,9921,80,16,0.19153641993512238,0,14,2,0,4,True,True,0.1624,0.21200000000000002,0.3248,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
480,pod_0003,4911,100,5011,991,24,3425,79,17,0.1738425243291064,0,17,0,24893,98,15,0.21667649660867006,0,15,0,4987,79,5,0.0734296667649661,0,4,0,39665,79,7,0.14199351223827783,0,7,0,0,79,17,0.22456502506635212,0,17,0,14891,99,17,0.225597168976703,0,17,0,9923,79,16,0.22006782659982305,0,16,0,0,3,True,True,0.10359999999999997,0.30800000000000005,0.20719999999999994,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
471,pod_0004,4912,100,5012,955,34,4418,80,22,0.21623414921851958,0,22,0,24893,79,12,0.18386906517251544,0,12,0,4987,79,25,0.2673252727808906,0,25,0,39673,79,21,0.28391329991153047,0,21,0,0,79,14,0.19175759363019762,0,14,0,9907,80,12,0.2019315836036567,0,12,0,9923,79,16,0.19153641993512238,0,14,2,0,4,True,True,0.118,0.22799999999999998,0.236,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
490,pod_0000,4910,100,5010,432,26,3104,80,17,0.174506045414332,0,17,0,19923,100,13,0.20746092598053667,0,13,0,4990,80,6,0.11877027425538189,0,6,0,39689,80,7,0.14236213506340312,0,7,0,0,100,17,0.22544971984665285,0,17,0,9911,80,13,0.17023002064287818,0,13,0,9929,80,16,0.22102624594514897,0,16,0,0,0,True,True,0.3272,0.29200000000000004,0.6544,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
489,pod_0000,4911,100,5011,465,26,3132,0,17,0.174506045414332,0,17,0,9959,80,13,0.20746092598053667,0,13,0,4991,80,6,0.11877027425538189,0,6,0,39697,80,7,0.14236213506340312,0,7,0,0,99,17,0.22544971984665285,0,17,0,9913,99,13,0.17023002064287818,0,13,0,9931,100,16,0.22102624594514897,0,16,0,0,0,True,True,0.314,0.29200000000000004,0.628,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
491,pod_0000,4908,100,5008,438,26,3105,80,17,0.174506045414332,0,17,0,9959,82,13,0.20746092598053667,0,13,0,4991,80,6,0.11877027425538189,0,6,0,39697,100,7,0.14236213506340312,0,7,0,0,80,17,0.22552344441167793,0,17,0,9913,80,13,0.17037746977292834,0,13,0,9931,80,16,0.22109997051017394,0,16,0,0,0,True,True,0.3248,0.29200000000000004,0.6496,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
488,pod_0000,4913,100,5013,524,26,3190,99,17,0.17443232084930704,0,17,0,4971,80,13,0.20723975228546154,0,13,0,4991,0,6,0.11877027425538189,0,6,0,39697,80,7,0.14228841049837804,0,7,0,0,80,17,0.22537599528162788,0,17,0,9913,80,13,0.17008257151282813,0,13,0,9931,80,16,0.22102624594514897,0,16,0,0,0,True,True,0.2904,0.29200000000000004,0.5808,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
495,pod_0001,4918,100,5018,583,22,2842,79,10,0.12400471837216165,0,7,2,4972,80,12,0.20274255381893247,0,12,0,0,99,10,0.1505455617811855,0,9,1,39705,79,10,0.18748156885874379,0,9,1,0,79,17,0.22640813919197877,0,17,0,9915,80,12,0.16580654674137418,0,12,0,9933,80,14,0.21173695075199062,0,14,0,0,1,True,True,0.2668,0.32400000000000007,0.5336,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
497,pod_0000,4907,100,5007,571,24,3014,99,10,0.12400471837216165,0,7,2,0,80,12,0.20274255381893247,0,12,0,0,80,10,0.1505455617811855,0,9,1,39761,80,10,0.18748156885874379,0,9,1,0,99,17,0.22640813919197877,0,17,0,9935,80,12,0.16588027130639926,0,12,0,9953,80,14,0.21188439988204066,0,14,0,0,0,True,True,0.2716,0.30800000000000005,0.5432,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
494,pod_0005,4909,100,5009,755,24,3183,79,10,0.12400471837216165,0,7,2,0,80,12,0.20274255381893247,0,12,0,0,80,10,0.1505455617811855,0,9,1,39809,80,10,0.18748156885874379,0,9,1,0,80,17,0.22640813919197877,0,17,0,9949,100,12,0.16588027130639926,0,12,0,0,80,14,0.21188439988204066,0,14,0,0,5,True,True,0.198,0.30800000000000005,0.396,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
498,pod_0005,4908,100,5008,745,24,3173,80,10,0.12400471837216165,0,7,2,0,80,12,0.20274255381893247,0,12,0,0,80,10,0.1505455617811855,0,9,1,39809,80,10,0.18748156885874379,0,9,1,0,80,17,0.22640813919197877,0,17,0,9949,80,12,0.16588027130639926,0,12,0,0,80,14,0.21188439988204066,0,14,0,0,5,True,True,0.202,0.30800000000000005,0.404,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
479,pod_0002,4913,100,5013,325,38,4107,79,17,0.1738425243291064,0,17,0,0,79,15,0.21667649660867006,0,15,0,0,79,5,0.09650545561781187,0,5,0,34885,79,7,0.14199351223827783,0,7,0,0,79,17,0.22456502506635212,0,17,0,9967,79,17,0.225597168976703,0,17,0,0,79,16,0.21999410203479797,0,16,0,0,2,True,True,0.37,0.196,0.74,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
482,pod_0002,4913,100,5013,507,36,4128,99,17,0.1738425243291064,0,17,0,0,80,15,0.21667649660867006,0,15,0,0,80,5,0.09650545561781187,0,4,0,29904,79,7,0.14199351223827783,0,7,0,0,80,17,0.22456502506635212,0,17,0,9969,79,17,0.225597168976703,0,17,0,0,79,16,0.21999410203479797,0,16,0,0,2,True,True,0.2972,0.21200000000000002,0.5944,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
486,pod_0002,4911,100,5011,888,32,4111,80,17,0.1738425243291064,0,17,0,0,80,15,0.2168239457387201,0,15,0,0,80,4,0.0734296667649661,0,4,0,24924,80,7,0.14199351223827783,0,7,0,0,100,17,0.22456502506635212,0,17,0,9971,80,17,0.2256708935417281,0,17,0,0,100,16,0.2202152757298732,0,16,0,0,2,True,True,0.14479999999999993,0.244,0.28959999999999986,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
483,pod_0002,4907,100,5007,912,32,4135,0,17,0.1738425243291064,0,17,0,0,80,15,0.2168239457387201,0,15,0,0,100,5,0.0734296667649661,0,4,0,19942,80,7,0.14199351223827783,0,7,0,0,80,17,0.22456502506635212,0,17,0,9971,80,17,0.2256708935417281,0,17,0,0,80,16,0.22006782659982305,0,16,0,0,2,True,True,0.1352,0.244,0.2704,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
484,pod_0002,4916,100,5016,1151,30,4165,99,17,0.1738425243291064,0,17,0,0,97,15,0.2168239457387201,0,15,0,0,79,5,0.0734296667649661,0,4,0,14955,79,7,0.14199351223827783,0,7,0,0,79,17,0.22456502506635212,0,17,0,9973,79,17,0.225597168976703,0,17,0,0,79,16,0.22006782659982305,0,16,0,0,2,True,False,-0.16040000000000001,0.26,-0.32080000000000003,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
481,pod_0002,4914,100,5014,1157,30,4172,80,17,0.1738425243291064,0,17,0,0,80,15,0.21667649660867006,0,15,0,0,80,5,0.09650545561781187,0,4,0,9967,80,7,0.14199351223827783,0,7,0,0,80,17,0.22456502506635212,0,17,0,9973,80,17,0.225597168976703,0,17,0,0,80,16,0.22006782659982305,0,16,0,0,2,True,False,-0.1628,0.26,-0.3256,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
499,pod_0004,4911,100,5011,735,27,3424,80,10,0.12400471837216165,0,7,2,0,80,12,0.20281627838395755,0,12,0,0,80,10,0.1505455617811855,0,9,1,9967,80,10,0.18748156885874379,0,9,1,0,100,17,0.22640813919197877,0,17,0,4988,80,12,0.16588027130639926,0,12,0,0,99,14,0.21188439988204066,0,14,0,0,4,True,True,0.20600000000000002,0.28400000000000003,0.41200000000000003,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
496,pod_0004,4913,100,5013,765,27,3454,80,10,0.12400471837216165,0,7,2,0,79,12,0.20274255381893247,0,12,0,0,80,10,0.1505455617811855,0,9,1,9967,80,10,0.18748156885874379,0,9,1,0,100,17,0.22640813919197877,0,17,0,0,79,12,0.16588027130639926,0,12,0,0,80,14,0.21188439988204066,0,14,0,0,4,True,True,0.194,0.28400000000000003,0.388,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
492,pod_0002,4910,100,5010,812,27,3523,80,10,0.12400471837216165,0,7,2,0,80,12,0.20274255381893247,0,12,0,0,99,10,0.1505455617811855,0,9,1,4984,80,10,0.18748156885874379,0,9,1,0,80,17,0.22640813919197877,0,17,0,0,80,12,0.16580654674137418,0,12,0,0,80,14,0.21166322618696554,0,14,0,0,2,True,True,0.17519999999999997,0.28400000000000003,0.35039999999999993,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
493,pod_0002,4909,100,5009,779,27,3491,80,10,0.12400471837216165,0,7,2,0,80,12,0.20274255381893247,0,12,0,0,100,10,0.1505455617811855,0,9,1,0,80,10,0.18748156885874379,0,9,1,0,80,17,0.22640813919197877,0,17,0,0,80,12,0.16580654674137418,0,12,0,0,80,14,0.21188439988204066,0,14,0,0,2,True,True,0.18839999999999996,0.28400000000000003,0.3767999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
500,pod_0004,4908,100,5008,722,32,3967,80,0,0.0,0,0,0,68905,80,0,0.0,0,0,0,73895,0,0,0.0,0,0,0,44392,80,0,0.0,0,0,0,54097,99,0,0.0,0,0,0,39568,80,0,0.0,0,0,0,49299,80,0,0.0,0,0,0,34611,4,True,True,0.2112,0.244,0.4224,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
508,pod_0004,4911,100,5011,775,31,3861,79,0,0.0,0,0,0,68919,79,0,0.0,0,0,0,73895,79,0,0.0,0,0,0,44401,79,0,0.0,0,0,0,54108,79,0,0.0,0,0,0,34590,79,0,0.0,0,0,0,49309,79,0,0.0,0,0,0,34618,4,True,True,0.19,0.252,0.38,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
517,pod_0004,4906,100,5006,531,29,3481,100,1,0.0,0,0,0,68919,80,0,0.0,0,0,0,73910,100,0,0.0,0,0,0,44410,100,0,0.0,0,0,0,54108,100,1,0.0,0,0,0,29616,80,1,0.022707166027720382,0,1,0,49309,100,0,0.0,0,0,0,34625,4,True,True,0.28759999999999997,0.268,0.5751999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
513,pod_0004,4907,100,5007,609,29,3558,80,0,0.0,0,0,0,68919,79,0,0.0,0,0,0,73910,80,0,0.0,0,0,0,44410,80,0,0.0,0,0,0,54108,100,0,0.0,0,0,0,24635,79,1,0.0,0,0,0,49309,80,0,0.0,0,0,0,34625,4,True,True,0.25639999999999996,0.268,0.5127999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
512,pod_0002,4904,100,5004,378,34,3770,80,0,0.0,0,0,0,68947,80,0,0.0,0,0,0,73940,99,0,0.0,0,0,0,39449,80,0,0.0,0,0,0,54141,80,0,0.0,0,0,0,24645,80,0,0.0,0,0,0,49309,80,0,0.0,0,0,0,34639,2,True,True,0.3488,0.22799999999999998,0.6976,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
510,pod_0006,4911,100,5011,644,33,3923,80,0,0.0,0,0,0,68989,80,0,0.0,0,0,0,73970,0,0,0.0,0,0,0,39465,80,0,0.0,0,0,0,54163,80,0,0.0,0,0,0,24660,80,0,0.0,0,0,0,49309,100,0,0.0,0,0,0,29674,6,True,True,0.2424,0.236,0.4848,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
516,pod_0006,4907,100,5007,572,31,3717,80,0,0.0,0,0,0,69003,80,0,0.0,0,0,0,73985,99,0,0.0,0,0,0,39473,99,0,0.0,0,0,0,54174,80,0,0.0,0,0,0,24665,80,1,0.0,0,0,0,54202,99,0,0.0,0,0,0,24698,6,True,True,0.2712,0.252,0.5424,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
506,pod_0003,4918,100,5018,805,35,4299,79,0,0.0,0,0,0,69031,79,0,0.0,0,0,0,74045,100,0,0.0,0,0,0,39513,100,0,0.0,0,0,0,49236,79,0,0.0,0,0,0,24675,100,0,0.0,0,0,0,54202,79,0,0.0,0,0,0,24723,3,True,True,0.178,0.22000000000000003,0.356,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
501,pod_0005,4916,100,5016,504,39,4442,79,0,0.0,0,0,0,69115,79,0,0.0,0,0,0,74105,79,0,0.0,0,0,0,39545,79,0,0.0,0,0,0,49256,79,0,0.0,0,0,0,24675,99,0,0.0,0,0,0,54153,79,0,0.0,0,0,0,24728,5,True,True,0.2984,0.188,0.5968,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
515,pod_0005,4911,100,5011,320,40,4352,80,0,0.0,0,0,0,83819,80,0,0.0,0,0,0,83899,0,0,0.0,0,0,0,44444,79,0,0.0,0,0,0,59091,80,0,0.0,0,0,0,34456,80,1,0.0,0,0,0,49309,80,0,0.0,0,0,0,29624,5,True,True,0.372,0.18,0.744,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
523,pod_0006,4919,99,5018,307,37,4004,99,5,0.11301975818342669,0,5,0,83938,99,5,0.0903125921557063,0,5,0,93761,79,3,0.022707166027720382,0,1,0,54226,79,1,0.022780890592745462,0,1,0,59163,79,4,0.09038631672073139,0,4,0,58910,99,3,0.045414332055440876,0,3,0,54292,99,2,0.04526688292539072,0,2,0,49096,6,True,True,0.3772,0.20400000000000001,0.7544,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
520,pod_0002,4909,100,5009,486,37,4212,80,5,0.11301975818342669,0,5,0,83938,80,5,0.0903125921557063,0,4,0,93761,99,1,0.022707166027720382,0,1,0,54139,99,1,0.022707166027720382,0,1,0,59163,80,4,0.04519315836036564,0,4,0,58910,80,2,0.045414332055440876,0,2,0,54292,80,2,0.04519315836036564,0,2,0,49097,2,True,True,0.3056,0.20400000000000001,0.6112,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
522,pod_0002,4914,100,5014,552,37,4277,80,5,0.11301975818342669,0,5,0,88844,80,5,0.0903125921557063,0,4,0,93856,99,2,0.022707166027720382,0,1,0,54058,80,1,0.022707166027720382,0,1,0,64063,80,4,0.0903125921557063,0,4,0,63874,80,2,0.045414332055440876,0,2,0,59207,80,2,0.04519315836036564,0,2,0,49117,2,True,True,0.2792,0.20400000000000001,0.5584,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
530,pod_0002,4917,100,5017,349,36,3954,80,6,0.13572692421114718,0,6,0,88862,79,7,0.09488351518726035,0,5,0,93875,100,3,0.04526688292539072,0,3,0,49077,99,2,0.045414332055440876,0,2,0,64063,80,4,0.09060749041580651,0,4,0,68771,80,3,0.06812149808316126,0,3,0,59219,80,3,0.06797404895311121,0,3,0,49117,2,True,True,0.3604,0.21200000000000002,0.7208,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
524,pod_0003,4917,100,5017,300,41,4446,99,5,0.11301975818342669,0,5,0,88988,80,5,0.0903125921557063,0,5,0,98798,80,3,0.022707166027720382,0,1,0,58871,99,1,0.022780890592745462,0,1,0,64056,80,4,0.09038631672073139,0,4,0,68869,99,3,0.045414332055440876,0,3,0,64117,80,2,0.04526688292539072,0,2,0,58895,3,True,True,0.38,0.17200000000000004,0.76,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
521,pod_0005,4907,100,5007,297,45,4755,80,5,0.11301975818342669,0,5,0,89060,80,5,0.0903125921557063,0,4,0,98898,93,2,0.022707166027720382,0,1,0,58931,80,1,0.022707166027720382,0,1,0,68956,80,4,0.0903125921557063,0,4,0,68967,99,2,0.045414332055440876,0,2,0,64065,99,2,0.04519315836036564,0,2,0,58895,5,True,True,0.3812,0.14,0.7624,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
528,pod_0005,4910,100,5010,285,43,4606,80,6,0.13572692421114718,0,6,0,94057,80,6,0.09488351518726035,0,5,0,99018,80,3,0.04526688292539072,0,2,1,59039,80,2,0.045414332055440876,0,2,0,73864,80,4,0.09060749041580651,0,4,0,69065,99,3,0.06812149808316126,0,3,0,59172,80,3,0.06797404895311121,0,3,0,68733,5,True,True,0.386,0.15600000000000003,0.772,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
505,pod_0000,4908,100,5008,579,54,5982,79,0,0.0,0,0,0,89112,79,0,0.0,0,0,0,99038,79,0,0.0,0,0,0,59051,79,0,0.0,0,0,0,73879,79,0,0.0,0,0,0,69079,79,0,0.0,0,0,0,59184,79,0,0.0,0,0,0,68761,0,False,True,0.26839999999999997,-0.132,0.5367999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
541,pod_0004,4911,100,5011,130,40,4103,80,8,0.16322618696549696,0,8,0,89112,99,10,0.17244175759363023,0,10,0,99058,80,4,0.09068121498083159,0,4,0,59075,99,4,0.09075493954585667,0,4,0,73909,100,4,0.09112356237098196,0,4,0,64121,80,6,0.11353583013860213,0,5,0,59208,80,3,0.06826894721321142,0,3,0,68775,4,True,True,0.448,0.18,0.896,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
504,pod_0000,4912,100,5012,748,53,6006,80,0,0.0,0,0,0,84143,80,0,0.0,0,0,0,99058,80,0,0.0,0,0,0,59075,80,0,0.0,0,0,0,73909,80,0,0.0,0,0,0,64121,80,0,0.0,0,0,0,59208,80,0,0.0,0,0,0,68775,0,False,True,0.20080000000000003,-0.124,0.40160000000000007,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
531,pod_0003,4907,100,5007,112,45,4612,80,6,0.13572692421114718,0,6,0,84143,80,7,0.122161604246535,0,7,0,99078,80,3,0.06790032438808613,0,3,0,59087,80,2,0.045414332055440876,0,2,0,68942,80,4,0.09068121498083159,0,4,0,64134,80,4,0.09075493954585667,0,4,0,59220,80,3,0.06797404895311121,0,3,0,68789,3,True,True,0.4552,0.14,0.9104,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
502,pod_0000,4903,100,5003,1095,50,6065,99,0,0.0,0,0,0,74197,80,0,0.0,0,0,0,99078,0,0,0.0,0,0,0,59087,80,0,0.0,0,0,0,68942,99,0,0.0,0,0,0,64134,80,0,0.0,0,0,0,59220,80,0,0.0,0,0,0,68789,0,True,False,-0.138,0.1,-0.276,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
514,pod_0000,4910,100,5010,643,50,5613,80,0,0.0,0,0,0,74197,80,0,0.0,0,0,0,99078,80,0,0.0,0,0,0,59087,80,0,0.0,0,0,0,68942,80,0,0.0,0,0,0,64134,80,1,0.0,0,0,0,59220,80,0,0.0,0,0,0,68789,0,True,True,0.24280000000000002,0.1,0.48560000000000003,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
542,pod_0004,4915,100,5015,180,40,4156,80,9,0.16322618696549696,0,8,0,74225,80,10,0.17244175759363023,0,10,0,99118,80,4,0.09075493954585667,0,4,0,59123,80,4,0.09075493954585667,0,4,0,68970,80,5,0.09119728693600704,0,4,0,59183,80,6,0.11353583013860213,0,5,0,59256,80,4,0.09097611324093191,0,4,0,68831,4,True,True,0.428,0.18,0.856,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
503,pod_0001,4907,100,5007,758,54,6168,80,0,0.0,0,0,0,74239,100,0,0.0,0,0,0,94176,80,0,0.0,0,0,0,59135,80,0,0.0,0,0,0,68998,80,0,0.0,0,0,0,59195,80,0,0.0,0,0,0,59268,80,0,0.0,0,0,0,68845,1,False,True,0.19680000000000003,-0.132,0.39360000000000006,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
509,pod_0001,4909,100,5009,962,51,6075,80,0,0.0,0,0,0,74253,100,0,0.0,0,0,0,89211,0,0,0.0,0,0,0,59147,100,0,0.0,0,0,0,69012,100,0,0.0,0,0,0,59207,80,0,0.0,0,0,0,59280,100,0,0.0,0,0,0,68859,1,False,True,0.11519999999999997,-0.10800000000000001,0.23039999999999994,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
511,pod_0001,4911,100,5011,849,51,5964,80,0,0.0,0,0,0,74253,80,0,0.0,0,0,0,84225,80,0,0.0,0,0,0,59147,80,0,0.0,0,0,0,69012,80,0,0.0,0,0,0,59207,80,0,0.0,0,0,0,59280,80,0,0.0,0,0,0,68859,1,False,True,0.1604,-0.10800000000000001,0.3208,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
519,pod_0001,4910,100,5010,716,48,5548,80,4,0.04519315836036564,0,2,0,74267,99,3,0.0,0,0,0,79257,80,1,0.022633441462695414,0,1,0,59147,80,1,0.0,0,0,0,69026,80,2,0.0,0,2,0,59219,80,1,0.022707166027720382,0,1,0,59292,80,1,0.0,0,0,0,68873,1,True,True,0.21359999999999996,0.11600000000000002,0.4271999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
518,pod_0001,4910,100,5010,814,48,5647,80,2,0.04519315836036564,0,2,0,74267,80,2,0.0,0,0,0,74272,80,0,0.0,0,0,0,59147,80,0,0.0,0,0,0,69026,80,1,0.0,0,0,0,59219,80,1,0.022707166027720382,0,1,0,59304,80,0,0.0,0,0,0,68887,1,True,True,0.1744,0.11600000000000002,0.3488,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
507,pod_0003,4914,100,5014,1091,50,6277,100,0,0.0,0,0,0,79174,80,0,0.0,0,0,0,74272,80,0,0.0,0,0,0,59147,80,0,0.0,0,0,0,64051,100,0,0.0,0,0,0,59219,100,0,0.0,0,0,0,59304,95,0,0.0,0,0,0,68901,3,True,False,-0.13640000000000002,0.1,-0.27280000000000004,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
535,pod_0005,4912,100,5012,467,42,4716,80,7,0.15836036567384248,0,7,0,79174,80,7,0.122161604246535,0,7,0,74272,83,4,0.09053376585078143,0,4,0,59147,80,3,0.06804777351813629,0,3,0,64051,80,4,0.09090238867590683,0,4,0,59219,99,4,0.09075493954585667,0,4,0,54329,80,3,0.06804777351813629,0,3,0,68901,5,True,True,0.3132,0.16400000000000003,0.6264,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
527,pod_0001,4906,100,5006,295,47,5011,100,6,0.13572692421114718,0,6,0,79174,100,6,0.09488351518726035,0,5,0,69306,80,3,0.04526688292539072,0,2,1,59147,80,2,0.045414332055440876,0,2,0,64051,100,4,0.09060749041580651,0,4,0,59219,100,3,0.06804777351813629,0,3,0,54329,80,3,0.06797404895311121,0,3,0,68901,1,True,True,0.382,0.12400000000000003,0.764,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
