request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
990,pod_0006,2474,100,2574,320,28,3156,0,6,0.1120613388381008,0,6,0,17275,0,1,0.0118696549690356,0,1,0,0,0,1,0.0118696549690356,0,1,0,27101,0,5,0.0666940114848236,0,4,0,17200,0,3,0.0229283397227956,0,3,0,2471,0,1,0.0117222058389855,0,1,0,2482,80,9,0.1953700973164258,0,8,0,14748,6,True,True,0.372,0.276,0.744,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
973,pod_0000,9701,100,9801,477,41,4614,79,5,0.1576231200235919,0,5,0,26851,0,2,0.0458566794455912,0,2,0,0,0,1,0.0115010321439104,0,1,0,9788,0,15,0.2714520098441345,0,14,0,27165,0,0,0.0,0,0,0,19628,0,5,0.1139044529637275,0,5,0,0,0,14,0.3332350339132999,0,13,0,31887,0,True,True,0.3092,0.172,0.6184,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
386,pod_0003,4915,100,5015,305,45,4793,0,2,0.0566204659392509,0,2,0,204,0,0,0.0,0,0,0,12162,0,1,0.0,0,0,0,7352,80,3,0.075799835931091,0,2,0,29498,0,0,0.0,0,0,0,0,0,1,0.0116484812739604,0,1,0,7409,0,3,0.1124299616632261,0,3,0,56214,3,True,True,0.378,0.14,0.756,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
661,pod_0000,9708,100,9808,497,54,5923,79,8,0.2590681214980831,0,8,0,44580,0,0,0.0,0,0,0,19601,0,5,0.0626658802713063,0,5,0,14718,0,5,0.0984413453650533,0,4,0,80659,0,2,0.0675317015629607,0,2,0,22382,0,6,0.1402241226776762,0,6,0,14904,0,2,0.0117222058389855,0,1,0,49041,0,False,True,0.3012,-0.132,0.6024,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
578,pod_0000,4923,100,5023,367,23,2717,79,4,0.1131672073134768,0,4,0,-9667,0,1,0.0115747567089353,0,1,0,4933,0,3,0.0342081981716307,0,3,0,36885,0,10,0.2551271534044298,0,9,0,22018,0,1,0.0227808905927454,0,1,0,9941,0,0,0.0,0,0,0,22088,0,6,0.1396343261574756,0,6,0,34184,0,True,True,0.3531999999999999,0.316,0.7063999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
131,pod_0001,2472,100,2572,281,24,2752,0,3,0.1124299616632261,0,3,0,48727,80,2,0.0562518431141256,0,2,0,4964,0,1,0.0114273075788853,0,1,0,2491,0,12,0.3227235438884331,0,12,0,39523,0,0,0.0,0,0,0,0,0,4,0.0951784134473606,0,4,0,24570,0,6,0.1362429961663226,0,6,0,0,1,True,True,0.3876,0.308,0.7752,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
913,pod_0005,4920,100,5020,452,24,2842,0,5,0.1558537304629902,0,5,0,7555,0,5,0.0841934532586258,0,5,0,7462,0,7,0.1700825715128281,0,7,0,4985,0,7,0.1638228055783429,0,6,0,29502,0,3,0.0504276024771453,0,3,0,7399,80,1,0.0229283397227956,0,1,0,4933,0,3,0.0460778531406664,0,2,0,15006,5,True,True,0.3192,0.308,0.6384,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
634,pod_0000,2472,100,2572,266,57,5959,80,4,0.1105868475375995,0,4,0,80354,0,0,0.0,0,0,0,19527,0,0,0.0,0,0,0,7504,0,5,0.1386382280557834,0,4,0,31938,0,7,0.1238572692421114,0,4,0,22020,0,3,0.0366411088174579,0,3,0,19620,0,15,0.4172810380418755,0,15,0,22108,0,False,True,0.3936,-0.156,0.7872,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
1001,pod_0000,2469,100,2569,208,22,2447,80,5,0.1694927749926275,0,5,0,-9667,0,0,0.0,0,0,0,9831,0,5,0.0953258625774108,0,5,0,2522,0,2,0.0255127153404429,0,1,0,12293,0,4,0.0914921851961073,0,4,0,0,0,0,0.0,0,0,0,7385,0,5,0.113388381008552,0,4,0,4985,0,True,True,0.4168,0.324,0.8336,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
723,pod_0002,2472,100,2572,162,31,3288,0,15,0.3338248304335004,0,15,0,21989,0,3,0.0905337658507814,0,3,0,9683,80,2,0.056694190504276,0,2,0,24384,0,12,0.3245283018867925,0,11,0,85989,0,7,0.1393394278973754,0,7,0,2520,0,4,0.0688587437334119,0,4,0,36546,0,9,0.1674284871719257,0,8,0,69133,2,True,True,0.4352,0.252,0.8704000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
412,pod_0005,2471,100,2571,175,22,2394,0,2,0.0453406074904157,0,2,0,-9667,0,1,0.0,0,0,0,12302,0,2,0.0236655853730463,0,2,0,7480,0,5,0.101312551271534,0,4,0,14746,0,0,0.0,0,0,0,19374,80,0,0.0,0,0,0,5085,0,6,0.1696402241226776,0,6,0,61253,5,True,True,0.43,0.324,0.86,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
499,pod_0002,4916,100,5016,240,21,2394,0,6,0.1069743438513712,0,5,0,27133,0,2,0.0674579769979357,0,2,0,24352,80,1,0.0116484812739604,0,1,0,2499,0,4,0.1132075471698113,0,3,0,19474,0,1,0.0229283397227956,0,1,0,9705,0,2,0.0673842524329106,0,2,0,14749,0,1,0.0227071660277203,0,1,0,4912,2,True,True,0.404,0.3320000000000001,0.808,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
373,pod_0004,2475,100,2575,148,20,2132,0,1,0.0230020642878207,0,1,0,22,0,0,0.0,0,0,0,9743,0,8,0.2242701268062518,0,8,0,7500,0,2,0.0253486464315012,0,1,0,29356,80,0,0.0,0,0,0,0,0,3,0.0461515777056915,0,3,0,9726,0,4,0.1021085225597169,0,4,0,14832,4,True,True,0.4407999999999999,0.3399999999999999,0.8815999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
929,pod_0000,2472,100,2572,178,22,2435,80,4,0.1127985844883515,0,4,0,-9667,0,4,0.060011795930404,0,4,0,9840,0,5,0.1273223237982895,0,5,0,2482,0,5,0.1009844134536505,0,4,0,31789,0,2,0.0232232379828959,0,2,0,4974,0,3,0.0684901209082866,0,3,0,9851,0,4,0.0461515777056915,0,3,0,51388,0,True,True,0.4288,0.324,0.8576,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
491,pod_0002,2474,100,2574,167,23,2529,0,3,0.0392214685933353,0,3,0,19658,0,1,0.0226334414626954,0,1,0,14700,80,2,0.0565467413742258,0,2,0,7388,0,6,0.1883511074651354,0,5,0,9776,0,3,0.0505013270421704,0,3,0,0,0,1,0.0451194337953405,0,1,0,14673,0,0,0.0,0,0,0,4961,2,True,True,0.4332,0.316,0.8664000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
191,pod_0003,2470,100,2570,192,68,7019,0,0,0.0,0,0,0,22183,0,1,0.0227808905927454,0,1,0,0,0,7,0.2031849012090828,0,7,0,2520,80,8,0.1569319114027891,0,7,0,73079,0,2,0.0231495134178708,0,2,0,2526,0,1,0.0117222058389855,0,1,0,24565,0,3,0.0681214980831612,0,3,0,0,3,False,True,0.4232,-0.244,0.8464,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
897,pod_0001,2467,100,2567,180,31,3313,0,5,0.1220141551164848,0,5,0,34180,80,4,0.1245207903273371,0,4,0,22158,0,4,0.0577263344146269,0,4,0,26954,0,10,0.2447908121410992,0,9,0,34296,0,0,0.0,0,0,0,7468,0,1,0.0227808905927454,0,1,0,9868,0,9,0.1927160129755234,0,8,0,14856,1,True,True,0.428,0.252,0.856,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
901,pod_0002,2478,100,2578,204,35,3750,0,4,0.1102182247124742,0,4,0,17211,0,5,0.1264376290179888,0,5,0,7404,80,4,0.0580212326747272,0,4,0,29452,0,9,0.1951599671862182,0,7,0,29410,0,2,0.0226334414626954,0,1,0,5012,0,1,0.0228546151577705,0,1,0,14836,0,9,0.1933058094957239,0,8,0,14970,2,True,True,0.4184,0.22,0.8368,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
642,pod_0005,2470,100,2570,184,32,3388,0,4,0.1128723090533766,0,4,0,58567,0,1,0.0448245355352403,0,1,0,2462,0,3,0.0791064582718962,0,3,0,7456,0,3,0.0604593929450368,0,2,0,31890,0,7,0.1592450604541433,0,7,0,19558,80,4,0.082202890002949,0,3,0,22167,0,10,0.332202890002949,0,10,0,22125,5,True,True,0.4264,0.244,0.8528,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
623,pod_0004,2473,100,2573,233,38,4071,0,4,0.1354320259510468,0,4,0,14854,0,0,0.0,0,0,0,9736,0,4,0.1132409318785019,0,4,0,19645,0,5,0.1376538146021328,0,4,0,21969,80,5,0.1470067826599823,0,5,0,31814,0,0,0.0,0,0,0,24588,0,14,0.3602182247124742,0,13,1,78458,4,True,True,0.4068,0.196,0.8136,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
367,pod_0000,4920,100,5020,234,20,2265,80,2,0.0349454438218814,0,1,0,-9667,0,0,0.0,0,0,0,9680,0,11,0.3916248894131524,0,11,0,61310,0,2,0.0129614438063987,0,1,0,14716,0,0,0.0,0,0,0,2481,0,3,0.0456355057505161,0,3,0,10025,0,5,0.124447065762312,0,5,0,19615,0,True,True,0.4064,0.3399999999999999,0.8128,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
592,pod_0001,4917,100,5017,241,21,2351,0,4,0.0958419345325862,0,4,0,-4788,80,0,0.0,0,0,0,2481,0,7,0.1691978767325272,0,7,0,31943,0,6,0.1276456111566858,0,5,0,12307,0,3,0.0685638454733117,0,3,0,2462,0,4,0.1013712769094662,0,4,0,7427,0,4,0.1126511353583014,0,4,0,48829,1,True,True,0.4036,0.3320000000000001,0.8072,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
291,pod_0006,2474,100,2574,175,27,2908,0,4,0.113314656443527,0,4,0,-4764,0,0,0.0,0,0,0,0,0,2,0.0343556473016809,0,2,0,4971,0,2,0.0253486464315012,0,1,0,19522,0,0,0.0,0,0,0,0,0,2,0.045709230315541,0,2,0,0,80,4,0.0909761132409319,0,4,0,12418,6,True,True,0.43,0.284,0.86,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
165,pod_0005,2470,100,2570,178,21,2257,0,3,0.0795488056620465,0,3,0,-9667,0,0,0.0,0,0,0,9715,0,3,0.1128723090533766,0,3,0,34112,0,2,0.0130434782608696,0,1,0,29497,0,3,0.0794013565319964,0,3,0,7398,80,0,0.0,0,0,0,2498,0,3,0.0787378354467708,0,3,0,27073,5,True,True,0.4288,0.3320000000000001,0.8576,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
1099,pod_0006,2474,100,2574,163,27,2858,0,0,0.0,0,0,0,71,0,2,0.0231495134178708,0,2,0,0,0,1,0.0226334414626954,0,1,0,9700,0,1,0.0,0,0,0,9776,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,80,4,0.1014450014744913,0,3,0,14719,6,True,True,0.4347999999999999,0.284,0.8695999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
