I0829 00:03:39.552662       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@795@request_start_time@138262634@request_end_time@140772687@selectedpod@pod_0000@ttft@173@avg_tpot@23@total_decode_time@2336@e2e@2510@numInputTokens@2473@numOutputTokens@100@numTotalTokens@2573@allPodsKvCacheHitRatios@{"pod_0000":80,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":2,"pod_0002":5,"pod_0003":8,"pod_0004":3,"pod_0005":4,"pod_0006":5}@vllmGPUKVCacheUsage@{"pod_0000":0.04489826010026543,"pod_0001":0.02779416101444998,"pod_0002":0.11368327926865229,"pod_0003":0.24044298605414272,"pod_0004":0.11206133883810088,"pod_0005":0.0818342671778236,"pod_0006":0.11287230905337664}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":2,"pod_0002":5,"pod_0003":7,"pod_0004":3,"pod_0005":4,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":29017,"pod_0004":12129,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":-4756,"pod_0001":2467,"pod_0002":53795,"pod_0003":43939,"pod_0004":39133,"pod_0005":17191,"pod_0006":34393}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:39.553265       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@790@request_start_time@137306209@request_end_time@140773286@selectedpod@pod_0005@ttft@514@avg_tpot@29@total_decode_time@2952@e2e@3467@numInputTokens@2472@numOutputTokens@100@numTotalTokens@2572@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":80,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":3,"pod_0002":5,"pod_0003":7,"pod_0004":2,"pod_0005":3,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.011795930404010613,"pod_0001":0.03914774402831023,"pod_0002":0.1468593335299322,"pod_0003":0.14101722723543886,"pod_0004":0,"pod_0005":0.07932763196697135,"pod_0006":0.06782659982306105}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":3,"pod_0002":5,"pod_0003":5,"pod_0004":0,"pod_0005":3,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":29017,"pod_0004":12129,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":-4756,"pod_0001":2467,"pod_0002":53795,"pod_0003":43939,"pod_0004":39133,"pod_0005":14647,"pod_0006":34393}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:39.672130       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@778@request_start_time@136261301@request_end_time@140892068@selectedpod@pod_0002@ttft@284@avg_tpot@43@total_decode_time@4345@e2e@4630@numInputTokens@4914@numOutputTokens@100@numTotalTokens@5014@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":80,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":1,"pod_0002":8,"pod_0003":6,"pod_0004":1,"pod_0005":2,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.011501032143910406,"pod_0001":0.011574756708935374,"pod_0002":0.18209967561191387,"pod_0003":0.11616078753076287,"pod_0004":0.02307578885284578,"pod_0005":0.06760542612798581,"pod_0006":0.05610439398407552}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":1,"pod_0002":8,"pod_0003":5,"pod_0004":1,"pod_0005":2,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":9680,"pod_0002":0,"pod_0003":29017,"pod_0004":12129,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":-4751,"pod_0001":2473,"pod_0002":48842,"pod_0003":43939,"pod_0004":39133,"pod_0005":14657,"pod_0006":34418}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:40.358522       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@799@request_start_time@138507927@request_end_time@141578531@selectedpod@pod_0005@ttft@530@avg_tpot@25@total_decode_time@2540@e2e@3070@numInputTokens@9701@numOutputTokens@100@numTotalTokens@9801@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":79,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":2,"pod_0002":6,"pod_0003":8,"pod_0004":3,"pod_0005":4,"pod_0006":7}@vllmGPUKVCacheUsage@{"pod_0000":0.05625184311412568,"pod_0001":0.02794161014450014,"pod_0002":0.11390445296372753,"pod_0003":0.24060705496308454,"pod_0004":0.11220878796815104,"pod_0005":0.08190799174284868,"pod_0006":0.1576231200235919}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":6,"pod_0003":7,"pod_0004":3,"pod_0005":4,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":9670,"pod_0004":24246,"pod_0005":4889,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":171,"pod_0001":12180,"pod_0002":56324,"pod_0003":63297,"pod_0004":51275,"pod_0005":4941,"pod_0006":34553}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:40.487734       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@794@request_start_time@137960210@request_end_time@141707751@selectedpod@pod_0006@ttft@468@avg_tpot@33@total_decode_time@3278@e2e@3747@numInputTokens@9688@numOutputTokens@100@numTotalTokens@9788@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":80}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":2,"pod_0002":6,"pod_0003":8,"pod_0004":3,"pod_0005":5,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.056620465939250963,"pod_0001":0.0277204364494249,"pod_0002":0.15843409023886756,"pod_0003":0.24044298605414272,"pod_0004":0.1119876142730758,"pod_0005":0.12658507814803888,"pod_0006":0.06819522264818634}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":6,"pod_0003":7,"pod_0004":3,"pod_0005":5,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":9670,"pod_0004":9677,"pod_0005":4889,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":183,"pod_0001":12192,"pod_0002":56364,"pod_0003":63297,"pod_0004":65854,"pod_0005":4941,"pod_0006":24815}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:40.561784       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@796@request_start_time@138357347@request_end_time@141781718@selectedpod@pod_0006@ttft@513@avg_tpot@29@total_decode_time@2911@e2e@3424@numInputTokens@9698@numOutputTokens@100@numTotalTokens@9798@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":79}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":2,"pod_0002":5,"pod_0003":8,"pod_0004":3,"pod_0005":4,"pod_0006":5}@vllmGPUKVCacheUsage@{"pod_0000":0.05625184311412568,"pod_0001":0.02794161014450014,"pod_0002":0.11368327926865229,"pod_0003":0.24044298605414272,"pod_0004":0.11206133883810088,"pod_0005":0.0818342671778236,"pod_0006":0.11287230905337664}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":5,"pod_0003":7,"pod_0004":3,"pod_0005":4,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":9670,"pod_0004":12122,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":189,"pod_0001":12200,"pod_0002":56384,"pod_0003":63297,"pod_0004":65854,"pod_0005":9834,"pod_0006":15055}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:40.577672       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@803@request_start_time@138733342@request_end_time@141797653@selectedpod@pod_0006@ttft@459@avg_tpot@26@total_decode_time@2604@e2e@3064@numInputTokens@2467@numOutputTokens@100@numTotalTokens@2567@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":80}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":2,"pod_0002":6,"pod_0003":8,"pod_0004":5,"pod_0005":4,"pod_0006":7}@vllmGPUKVCacheUsage@{"pod_0000":0.056399292244175725,"pod_0001":0.0280890592745503,"pod_0002":0.13653789442642283,"pod_0003":0.24085315832649712,"pod_0004":0.13491595399587142,"pod_0005":0.10373046299026834,"pod_0006":0.1576231200235919}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":6,"pod_0003":7,"pod_0004":4,"pod_0005":4,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":9670,"pod_0004":12122,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":191,"pod_0001":12200,"pod_0002":56394,"pod_0003":63297,"pod_0004":65854,"pod_0005":9836,"pod_0006":4985}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:40.577723       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@802@request_start_time@138701961@request_end_time@141797639@selectedpod@pod_0006@ttft@491@avg_tpot@26@total_decode_time@2604@e2e@3095@numInputTokens@4913@numOutputTokens@100@numTotalTokens@5013@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":80}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":2,"pod_0002":6,"pod_0003":8,"pod_0004":5,"pod_0005":4,"pod_0006":7}@vllmGPUKVCacheUsage@{"pod_0000":0.056399292244175725,"pod_0001":0.0280890592745503,"pod_0002":0.13653789442642283,"pod_0003":0.24077112387202626,"pod_0004":0.13491595399587142,"pod_0005":0.10373046299026834,"pod_0006":0.1576231200235919}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":6,"pod_0003":7,"pod_0004":4,"pod_0005":4,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":9670,"pod_0004":12122,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":191,"pod_0001":12200,"pod_0002":56394,"pod_0003":63297,"pod_0004":65854,"pod_0005":9836,"pod_0006":4985}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:40.577823       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@798@request_start_time@138405987@request_end_time@141797721@selectedpod@pod_0006@ttft@787@avg_tpot@26@total_decode_time@2604@e2e@3391@numInputTokens@2469@numOutputTokens@100@numTotalTokens@2569@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":80}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":2,"pod_0002":5,"pod_0003":8,"pod_0004":3,"pod_0005":4,"pod_0006":5}@vllmGPUKVCacheUsage@{"pod_0000":0.05625184311412568,"pod_0001":0.02794161014450014,"pod_0002":0.11383072839870245,"pod_0003":0.24044298605414272,"pod_0004":0.11206133883810088,"pod_0005":0.0818342671778236,"pod_0006":0.11287230905337664}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":5,"pod_0003":7,"pod_0004":3,"pod_0005":4,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":9670,"pod_0004":12122,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":191,"pod_0001":12200,"pod_0002":56394,"pod_0003":63297,"pod_0004":65854,"pod_0005":9836,"pod_0006":4985}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:40.627074       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@783@request_start_time@137060968@request_end_time@141847004@selectedpod@pod_0002@ttft@538@avg_tpot@42@total_decode_time@4247@e2e@4786@numInputTokens@9701@numOutputTokens@100@numTotalTokens@9801@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":79,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":3,"pod_0002":8,"pod_0003":5,"pod_0004":0,"pod_0005":3,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.011722205838985533,"pod_0001":0.03900029489826007,"pod_0002":0.18254202300206424,"pod_0003":0.09122231337161613,"pod_0004":0,"pod_0005":0.07932763196697135,"pod_0006":0.06767915069301089}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":3,"pod_0002":8,"pod_0003":4,"pod_0004":0,"pod_0005":3,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":12122,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":195,"pod_0001":12204,"pod_0002":46638,"pod_0003":72974,"pod_0004":65854,"pod_0005":9842,"pod_0006":4985}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:03:40.655159       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@792@request_start_time@137455227@request_end_time@141875172@selectedpod@pod_0002@ttft@249@avg_tpot@42@total_decode_time@4170@e2e@4419@numInputTokens@2476@numOutputTokens@100@numTotalTokens@2576@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":80,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":3,"pod_0002":5,"pod_0003":8,"pod_0004":2,"pod_0005":5,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.056473016809200804,"pod_0001":0.03922146859333531,"pod_0002":0.1468593335299322,"pod_0003":0.14101722723543886,"pod_0004":0,"pod_0005":0.1241521675022117,"pod_0006":0.06790032438808613}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":3,"pod_0002":5,"pod_0003":5,"pod_0004":0,"pod_0005":4,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":12122,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":197,"pod_0001":12208,"pod_0002":44096,"pod_0003":72981,"pod_0004":65854,"pod_0005":9844,"pod_0006":4985}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:41.562148       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@784@request_start_time@137072766@request_end_time@142782069@selectedpod@pod_0004@ttft@516@avg_tpot@52@total_decode_time@5192@e2e@5709@numInputTokens@9711@numOutputTokens@100@numTotalTokens@9811@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":79,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":3,"pod_0002":8,"pod_0003":5,"pod_0004":0,"pod_0005":3,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.011722205838985533,"pod_0001":0.03900029489826007,"pod_0002":0.18254202300206424,"pod_0003":0.09122231337161613,"pod_0004":0,"pod_0005":0.07932763196697135,"pod_0006":0.06767915069301089}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":3,"pod_0002":7,"pod_0003":4,"pod_0004":0,"pod_0005":3,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":2450,"pod_0002":9661,"pod_0003":4881,"pod_0004":0,"pod_0005":9676,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":14811,"pod_0001":14751,"pod_0002":53822,"pod_0003":73135,"pod_0004":68441,"pod_0005":9896,"pod_0006":4985}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:41.595829       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@787@request_start_time@137160370@request_end_time@142815835@selectedpod@pod_0004@ttft@811@avg_tpot@48@total_decode_time@4844@e2e@5655@numInputTokens@9697@numOutputTokens@100@numTotalTokens@9797@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":79,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":3,"pod_0002":5,"pod_0003":5,"pod_0004":0,"pod_0005":3,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.011722205838985533,"pod_0001":0.03900029489826007,"pod_0002":0.102182247124742,"pod_0003":0.09122231337161613,"pod_0004":0,"pod_0005":0.07932763196697135,"pod_0006":0.06775287525803597}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":3,"pod_0002":4,"pod_0003":4,"pod_0004":0,"pod_0005":3,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":9661,"pod_0003":4881,"pod_0004":0,"pod_0005":9676,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":14815,"pod_0001":17209,"pod_0002":53822,"pod_0003":73135,"pod_0004":58680,"pod_0005":9896,"pod_0006":4985}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:41.627675       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@793@request_start_time@137471868@request_end_time@142847673@selectedpod@pod_0004@ttft@669@avg_tpot@47@total_decode_time@4706@e2e@5375@numInputTokens@4915@numOutputTokens@100@numTotalTokens@5015@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":80,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":3,"pod_0002":5,"pod_0003":8,"pod_0004":2,"pod_0005":5,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.056473016809200804,"pod_0001":0.03922146859333531,"pod_0002":0.1468593335299322,"pod_0003":0.14101722723543886,"pod_0004":0,"pod_0005":0.1241521675022117,"pod_0006":0.06797404895311121}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":3,"pod_0002":5,"pod_0003":5,"pod_0004":0,"pod_0005":4,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":14823,"pod_0001":17213,"pod_0002":63493,"pod_0003":78024,"pod_0004":53700,"pod_0005":19578,"pod_0006":4985}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:41.702030       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@808@request_start_time@139852755@request_end_time@142922052@selectedpod@pod_0000@ttft@263@avg_tpot@28@total_decode_time@2805@e2e@3069@numInputTokens@4904@numOutputTokens@100@numTotalTokens@5004@allPodsKvCacheHitRatios@{"pod_0000":80,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":0,"pod_0002":8,"pod_0003":7,"pod_0004":5,"pod_0005":4,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.0568416396343262,"pod_0001":0,"pod_0002":0.19736066057210266,"pod_0003":0.19105824446267428,"pod_0004":0.1800353877912121,"pod_0005":0.10432025951046886,"pod_0006":0.19190504276024767}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":0,"pod_0002":8,"pod_0003":6,"pod_0004":5,"pod_0005":4,"pod_0006":7}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":9856,"pod_0001":17225,"pod_0002":63523,"pod_0003":78040,"pod_0004":53718,"pod_0005":19587,"pod_0006":4985}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:41.756397       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@785@request_start_time@137104585@request_end_time@142976321@selectedpod@pod_0003@ttft@520@avg_tpot@54@total_decode_time@5350@e2e@5871@numInputTokens@9697@numOutputTokens@100@numTotalTokens@9797@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":79,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":3,"pod_0002":7,"pod_0003":5,"pod_0004":0,"pod_0005":3,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.011722205838985533,"pod_0001":0.03900029489826007,"pod_0002":0.17074609259805362,"pod_0003":0.09122231337161613,"pod_0004":0,"pod_0005":0.07932763196697135,"pod_0006":0.06775287525803597}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":3,"pod_0002":6,"pod_0003":4,"pod_0004":0,"pod_0005":3,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":9862,"pod_0001":17233,"pod_0002":63533,"pod_0003":68284,"pod_0004":53734,"pod_0005":19593,"pod_0006":4985}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
