request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
572,pod_0002,2470,100,2570,593,37,4278,0,3,0.09009141846063107,0,3,0,-9667,0,0,0.0,0,0,0,7418,80,2,0.05691536419935117,0,2,0,31986,0,9,0.20467596390484,0,8,0,12282,0,0,0.0,0,0,0,0,0,4,0.11390445296372753,0,4,0,22208,0,6,0.13882335594219997,0,6,0,39151,2,True,True,0.2628,0.20400000000000001,0.5256,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
570,pod_0002,2468,100,2568,609,37,4293,0,3,0.09009141846063107,0,3,0,-9667,0,0,0.0,0,0,0,7418,0,2,0.0568416396343262,0,2,0,31986,0,9,0.20467596390484,0,8,0,12282,0,0,0.0,0,0,0,0,0,4,0.11383072839870245,0,4,0,22208,0,6,0.13882335594219997,0,6,0,39151,2,True,True,0.25639999999999996,0.20400000000000001,0.5127999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
575,pod_0002,2473,100,2573,195,36,3822,0,3,0.0903125921557063,0,3,0,-9667,0,1,0.011501032143910406,0,1,0,7420,80,4,0.07969625479209674,0,4,0,29444,0,9,0.20525020508613623,0,8,0,12283,0,1,0.022707166027720382,0,1,0,2451,0,0,0.0,0,0,0,22212,0,6,0.13919197876732525,0,6,0,39151,2,True,True,0.422,0.21200000000000002,0.844,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
582,pod_0005,9695,100,9795,503,28,3277,0,5,0.11818047773518137,0,5,0,-9667,0,1,0.011722205838985533,0,1,0,7456,0,5,0.07895900914184606,0,4,0,31938,0,9,0.25258408531583265,0,8,0,12300,0,2,0.02292833972279562,0,2,0,2462,79,0,0.0,0,0,0,12502,0,2,0.03442937186670603,0,2,0,48829,5,True,True,0.29879999999999995,0.276,0.5975999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
586,pod_0005,4915,100,5015,511,25,3053,0,5,0.11818047773518137,0,5,0,-9667,0,1,0.011722205838985533,0,1,0,7456,0,6,0.10166617516956655,0,5,0,31943,0,7,0.17703035274815426,0,6,0,12300,0,2,0.045561781185491035,0,2,0,2462,80,1,0.0,0,0,0,7515,0,2,0.0673105278678856,0,2,0,48829,5,True,True,0.2956,0.30000000000000004,0.5912,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
588,pod_0005,2468,100,2568,515,25,3057,0,5,0.11818047773518137,0,5,0,-9667,0,1,0.011722205838985533,0,1,0,7456,0,6,0.10166617516956655,0,5,0,31943,0,7,0.17703035274815426,0,6,0,12300,0,2,0.045561781185491035,0,2,0,2462,80,1,0.0,0,0,0,4972,0,2,0.0673105278678856,0,2,0,48829,5,True,True,0.29400000000000004,0.30000000000000004,0.5880000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
592,pod_0001,4917,100,5017,241,21,2351,0,4,0.09584193453258627,0,4,0,-4788,80,0,0.0,0,0,0,2481,0,7,0.16919787673252729,0,7,0,31943,0,6,0.12764561115668582,0,5,0,12307,0,3,0.06856384547331174,0,3,0,2462,0,4,0.10137127690946623,0,4,0,7427,0,4,0.1126511353583014,0,4,0,48829,1,True,True,0.4036,0.3320000000000001,0.8072,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
591,pod_0005,4911,100,5011,271,24,2688,0,4,0.09576820996756119,0,4,0,114,0,0,0.0,0,0,0,2491,0,7,0.1691241521675022,0,7,0,31943,0,6,0.12756357670221496,0,5,0,12316,0,3,0.06849012090828666,0,3,0,12144,80,3,0.07866411088174585,0,3,0,2461,0,4,0.11257741079327632,0,4,0,48836,5,True,True,0.3916,0.30800000000000005,0.7832,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
593,pod_0003,2467,100,2567,160,23,2501,0,3,0.09097611324093191,0,3,0,116,0,1,0.0,0,0,0,2492,0,7,0.16934532586257744,0,7,0,41634,80,4,0.08884331419196068,0,3,0,9776,0,3,0.06863757003833681,0,3,0,12144,0,4,0.10137127690946623,0,4,0,2462,0,4,0.11279858448835156,0,4,0,48836,3,True,True,0.436,0.31600000000000006,0.872,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
577,pod_0002,9696,100,9796,629,37,4378,0,4,0.11316720731347685,0,4,0,126,0,1,0.011574756708935374,0,1,0,2497,79,5,0.08205544087289884,0,5,0,31888,0,10,0.2551271534044298,0,9,0,9776,0,1,0.022780890592745462,0,1,0,17041,0,0,0.0,0,0,0,2467,0,6,0.13963432615747562,0,6,0,48836,2,True,True,0.24839999999999995,0.20400000000000001,0.4967999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
580,pod_0002,4912,100,5012,423,36,4024,0,5,0.11781185491005608,0,5,0,128,0,1,0.011648481273960454,0,1,0,2499,80,4,0.07895900914184606,0,4,0,26906,0,10,0.25529122231337165,0,9,0,9776,0,1,0.02285461515777054,0,1,0,17044,0,0,0.0,0,0,0,2468,0,1,0.011869654969035692,0,1,0,48843,2,True,True,0.3308,0.21200000000000002,0.6616,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
584,pod_0002,9696,100,9796,506,32,3751,0,5,0.11818047773518137,0,5,0,138,0,1,0.011722205838985533,0,1,0,2504,79,5,0.10159245060454147,0,5,0,17151,0,7,0.17703035274815426,0,6,0,9776,0,2,0.045561781185491035,0,2,0,17059,0,1,0.0,0,0,0,2474,0,2,0.0673105278678856,0,2,0,48843,2,True,True,0.2976,0.244,0.5952,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
585,pod_0002,4921,100,5021,612,31,3704,0,5,0.11818047773518137,0,5,0,140,0,1,0.011722205838985533,0,1,0,2505,79,6,0.10166617516956655,0,5,0,12158,0,7,0.17703035274815426,0,6,0,9776,0,2,0.045561781185491035,0,2,0,17062,0,1,0.0,0,0,0,2475,0,2,0.0673105278678856,0,2,0,48843,2,True,True,0.2552,0.252,0.5104,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
595,pod_0001,2468,100,2568,270,20,2296,0,0,0.0,0,0,0,9848,80,1,0.02292833972279562,0,1,0,0,0,7,0.17074609259805362,0,7,0,24322,0,3,0.06308449548810502,0,2,0,24335,0,2,0.04615157770569156,0,2,0,17158,0,4,0.10225597168976708,0,4,0,2512,0,5,0.15821291654379244,0,5,0,48857,1,True,True,0.392,0.33999999999999997,0.784,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
608,pod_0005,2474,100,2574,153,20,2144,0,2,0.0,0,0,0,19589,0,2,0.034576820996756075,0,2,0,0,0,6,0.14759657918018287,0,5,0,24438,0,2,0.01312551271534046,0,1,0,26842,0,2,0.0561781185491006,0,2,0,17242,80,4,0.10299321734001765,0,3,0,0,0,11,0.252285461515777,0,8,3,63438,5,True,True,0.43879999999999997,0.33999999999999997,0.8775999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
600,pod_0004,2474,100,2574,172,34,3584,0,0,0.0,0,0,0,19729,0,2,0.03435564730168095,0,2,0,0,0,7,0.1711884399882041,0,7,0,24582,0,2,0.012961443806398742,0,1,0,36590,80,1,0.02314951341787086,0,1,0,31793,0,4,0.10240342081981713,0,4,0,0,0,8,0.16285756414037156,0,6,1,87697,4,True,True,0.4312,0.22799999999999998,0.8624,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
603,pod_0002,2470,100,2570,220,33,3499,0,0,0.0,0,0,0,19749,0,2,0.03442937186670603,0,2,0,0,80,4,0.13609554703627247,0,4,0,22061,0,2,0.013043478260869601,0,1,0,36606,0,1,0.011427307578885326,0,1,0,31813,0,4,0.10269831907991744,0,4,0,2452,0,10,0.252138012385727,0,8,0,87697,2,True,True,0.41200000000000003,0.236,0.8240000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
607,pod_0002,9710,100,9810,477,29,3388,0,1,0.0,0,0,0,19773,0,2,0.034503096431731106,0,2,0,0,79,5,0.1475228546151578,0,5,0,12294,0,2,0.01312551271534046,0,1,0,36630,0,2,0.0561781185491006,0,2,0,31843,0,4,0.1028457682099676,0,4,0,2460,0,11,0.252285461515777,0,8,3,97386,2,True,True,0.3092,0.268,0.6184,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
605,pod_0000,4903,100,5003,254,32,3507,80,0,0.0,0,0,0,14803,0,2,0.034503096431731106,0,2,0,0,0,5,0.1475228546151578,0,5,0,12296,0,2,0.013043478260869601,0,1,0,36634,0,2,0.011501032143910406,0,1,0,31853,0,4,0.10269831907991744,0,4,0,2462,0,11,0.252138012385727,0,8,0,97386,0,True,True,0.3984,0.244,0.7968,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
604,pod_0004,9703,100,9803,475,31,3599,0,0,0.0,0,0,0,14803,0,2,0.034503096431731106,0,2,0,0,0,5,0.13616927160129755,0,4,1,12298,0,2,0.013043478260869601,0,1,0,36638,79,1,0.011501032143910406,0,1,0,22080,0,4,0.10269831907991744,0,4,0,2463,0,11,0.252138012385727,0,8,0,97386,4,True,True,0.31,0.252,0.62,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
606,pod_0000,4915,100,5015,376,31,3494,80,0,0.0,0,0,0,9816,0,2,0.034503096431731106,0,2,0,0,0,5,0.1475228546151578,0,5,0,12300,0,2,0.013043478260869601,0,1,0,36638,0,2,0.0561781185491006,0,2,0,22080,0,4,0.1028457682099676,0,4,0,2463,0,11,0.252138012385727,0,8,3,97386,0,True,True,0.3496,0.252,0.6992,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
611,pod_0004,4913,100,5013,253,30,3229,0,2,0.04526688292539072,0,2,0,9818,0,1,0.011574756708935374,0,1,0,0,0,6,0.19227366558537307,0,6,0,12302,0,2,0.01312551271534046,0,1,0,36646,80,2,0.0561781185491006,0,2,0,17100,0,2,0.03442937186670603,0,2,0,2465,0,12,0.252285461515777,0,8,4,97386,4,True,True,0.3988,0.26,0.7976,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
613,pod_0002,2479,100,2579,199,28,2976,0,2,0.045414332055440876,0,2,0,12280,0,1,0.011722205838985533,0,1,0,0,80,3,0.07932763196697135,0,3,0,9768,0,1,0.0,0,0,0,36674,0,3,0.07895900914184606,0,3,0,17124,0,1,0.011574756708935374,0,1,0,2476,0,13,0.2524329106458272,0,8,5,109543,2,True,True,0.4204,0.276,0.8408,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
615,pod_0002,9694,100,9794,493,24,2921,0,2,0.045414332055440876,0,2,0,12283,0,1,0.011722205838985533,0,1,0,0,79,3,0.05625184311412568,0,3,0,0,0,2,0.0,0,0,0,36678,0,3,0.07895900914184606,0,3,0,17127,0,1,0.011574756708935374,0,1,0,2477,0,13,0.2524329106458272,0,8,5,109558,2,True,True,0.30279999999999996,0.30800000000000005,0.6055999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
579,pod_0006,4909,100,5009,256,79,8084,0,5,0.11781185491005608,0,5,0,24484,0,1,0.011648481273960454,0,1,0,0,0,4,0.07895900914184606,0,4,0,0,0,10,0.25529122231337165,0,9,0,36806,0,1,0.02285461515777054,0,1,0,34145,0,0,0.0,0,0,0,9890,80,1,0.011869654969035692,0,1,0,104934,6,False,True,0.3976,-0.33199999999999996,0.7952,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
616,pod_0000,9704,100,9804,485,33,3837,79,2,0.045488056620465955,0,2,0,14730,0,1,0.011722205838985533,0,1,0,0,0,4,0.11220878796815104,0,4,0,0,0,3,0.0,0,0,0,36814,0,3,0.07903273370687114,0,3,0,43828,0,1,0.011574756708935374,0,1,0,9890,0,13,0.2524329106458272,0,8,5,104976,0,True,True,0.306,0.236,0.612,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
617,pod_0000,9694,100,9794,718,30,3720,79,3,0.09023886759068123,0,3,0,4965,0,1,0.011795930404010613,0,1,0,0,0,4,0.11220878796815104,0,4,0,0,0,3,0.07481542247744055,0,2,0,36814,0,3,0.0791801828369213,0,3,0,43835,0,1,0.011648481273960454,0,1,0,9890,0,13,0.2524329106458272,0,8,5,104976,0,True,True,0.2128,0.26,0.4256,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
583,pod_0006,9692,100,9792,490,76,8050,0,5,0.11818047773518137,0,5,0,4974,0,1,0.011722205838985533,0,1,0,0,0,5,0.07895900914184606,0,4,0,0,0,9,0.25258408531583265,0,8,0,36814,0,2,0.045561781185491035,0,2,0,43856,0,0,0.0,0,0,0,9917,79,2,0.03442937186670603,0,1,0,95252,6,False,True,0.304,-0.30800000000000005,0.608,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
589,pod_0006,4918,100,5018,256,75,7713,0,5,0.11854910056030665,0,5,0,4995,0,1,0.011795930404010613,0,1,0,0,0,7,0.14626953700973166,0,6,0,0,0,7,0.1773584905660377,0,6,0,36814,0,3,0.06826894721321142,0,3,0,43891,0,3,0.0,0,3,0,9917,80,2,0.0673105278678856,0,2,0,90311,6,False,True,0.3976,-0.30000000000000004,0.7952,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
612,pod_0003,4911,100,5011,264,42,4436,0,2,0.045414332055440876,0,2,0,5010,0,1,0.011722205838985533,0,1,0,0,0,4,0.12444706576231201,0,3,0,9681,80,1,0.0,0,0,0,41514,0,3,0.07895900914184606,0,3,0,43919,0,1,0.011574756708935374,0,1,0,9917,0,13,0.2524329106458272,0,8,5,90347,3,True,True,0.3944,0.16400000000000003,0.7888,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
614,pod_0003,9696,100,9796,587,38,4411,0,2,0.045414332055440876,0,2,0,5016,0,1,0.011722205838985533,0,1,0,0,0,2,0.05625184311412568,0,2,0,9681,79,2,0.0,0,0,0,31748,0,3,0.07895900914184606,0,3,0,43926,0,1,0.011574756708935374,0,1,0,9917,0,13,0.2524329106458272,0,8,5,90359,3,True,True,0.2652,0.196,0.5304,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
590,pod_0006,4912,100,5012,361,74,7722,0,4,0.09569448540253611,0,4,0,5016,0,1,0.011869654969035692,0,1,0,0,0,7,0.14626953700973166,0,7,0,9681,0,6,0.12723543888433142,0,5,0,31748,0,3,0.0683426717782365,0,3,0,43933,0,3,0.07859038631672077,0,3,0,9917,80,3,0.08994396933058091,0,3,0,85384,6,False,True,0.3556,-0.29200000000000004,0.7112,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
618,pod_0003,2473,100,2573,618,35,4122,0,3,0.09023886759068123,0,3,0,5022,0,1,0.011795930404010613,0,1,0,0,0,4,0.11220878796815104,0,4,0,14571,0,3,0.07481542247744055,0,2,0,29206,0,3,0.0791801828369213,0,3,0,43940,0,1,0.011648481273960454,0,1,0,19607,0,13,0.2524329106458272,0,8,5,85395,3,True,True,0.25279999999999997,0.22000000000000003,0.5055999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
594,pod_0006,9709,100,9809,486,72,7621,0,3,0.09097611324093191,0,3,0,5058,0,1,0.0,0,0,0,9692,0,7,0.16934532586257744,0,7,0,17069,0,3,0.05004101722723542,0,2,0,29240,0,3,0.06863757003833681,0,3,0,44052,0,4,0.10137127690946623,0,4,0,19683,79,4,0.11279858448835156,0,4,0,75754,6,False,True,0.3056,-0.276,0.6112,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
624,pod_0005,2473,100,2573,142,27,2872,0,4,0.13572692421114718,0,4,0,14734,0,0,0.0,0,0,0,9702,0,4,0.11368327926865229,0,4,0,17096,0,5,0.13789991796554557,0,4,0,29256,0,6,0.1586552639339428,0,6,0,44101,80,0,0.0,0,0,0,17171,0,14,0.40482158655263933,0,14,0,75814,5,True,True,0.4432,0.28400000000000003,0.8864,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
622,pod_0003,9706,100,9806,489,31,3618,0,4,0.13521085225597174,0,4,0,14746,0,0,0.0,0,0,0,9705,0,4,0.11309348274845177,0,4,0,17108,79,4,0.08794093519278101,0,3,0,19481,0,5,0.14700678265998235,0,5,0,44115,0,0,0.0,0,0,0,17180,0,14,0.31554113830728403,0,12,2,75834,3,True,True,0.3044,0.252,0.6088,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
620,pod_0004,4917,100,5017,260,43,4557,0,4,0.13506340312592158,0,4,0,14850,0,0,0.0,0,0,0,9736,0,4,0.11279858448835156,0,4,0,19645,0,4,0.08769483182936832,0,3,0,21969,80,3,0.07969625479209674,0,3,0,44129,0,1,0.011869654969035692,0,1,0,24588,0,13,0.2662194043055146,0,10,3,78458,4,True,True,0.396,0.15600000000000003,0.792,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
621,pod_0004,9698,100,9798,482,39,4396,0,4,0.13513712769094666,0,4,0,14850,0,0,0.0,0,0,0,9736,0,4,0.11309348274845177,0,4,0,19645,0,4,0.08785890073831004,0,3,0,21969,79,4,0.10232969625479205,0,4,0,34356,0,0,0.0,0,0,0,24588,0,14,0.31554113830728403,0,12,2,78458,4,True,True,0.30720000000000003,0.188,0.6144000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
623,pod_0004,2473,100,2573,233,38,4071,0,4,0.13543202595104686,0,4,0,14854,0,0,0.0,0,0,0,9736,0,4,0.11324093187850193,0,4,0,19645,0,5,0.13765381460213288,0,4,0,21969,80,5,0.14700678265998235,0,5,0,31814,0,0,0.0,0,0,0,24588,0,14,0.3602182247124742,0,13,1,78458,4,True,True,0.4068,0.196,0.8136,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
596,pod_0006,4911,100,5011,404,73,7657,0,0,0.0,0,0,0,14878,0,1,0.02292833972279562,0,1,0,9746,0,7,0.17074609259805362,0,7,0,19681,0,3,0.06308449548810502,0,2,0,21981,0,2,0.04615157770569156,0,2,0,31854,0,4,0.10225597168976708,0,4,0,27063,80,5,0.15821291654379244,0,5,0,73549,6,False,True,0.3384,-0.28400000000000003,0.6768,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
597,pod_0006,9696,100,9796,777,69,7680,0,0,0.0,0,0,0,14878,0,1,0.02292833972279562,0,1,0,9748,0,7,0.17074609259805362,0,7,0,19689,0,3,0.06308449548810502,0,2,0,21981,0,2,0.04615157770569156,0,2,0,31864,0,4,0.10225597168976708,0,4,0,27069,79,5,0.15821291654379244,0,5,0,63788,6,False,True,0.18919999999999998,-0.252,0.37839999999999996,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
598,pod_0006,9698,100,9798,2506,53,7836,0,0,0.0,0,0,0,19770,0,1,0.02292833972279562,0,1,0,9755,0,7,0.17074609259805362,0,7,0,19713,0,3,0.06308449548810502,0,2,0,26868,0,2,0.04615157770569156,0,2,0,31894,0,4,0.10225597168976708,0,4,0,27111,79,5,0.15821291654379244,0,5,0,54060,6,False,False,-0.5,-0.124,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
599,pod_0006,4917,100,5017,2588,50,7560,0,0,0.0,0,0,0,19770,0,2,0.03435564730168095,0,2,0,9757,0,7,0.1711884399882041,0,7,0,19721,0,2,0.012961443806398742,0,1,0,26868,0,1,0.02314951341787086,0,1,0,31899,0,4,0.10240342081981713,0,4,0,27117,80,8,0.16285756414037156,0,6,1,49077,6,True,False,-0.5,0.1,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
601,pod_0006,9698,100,9798,2893,46,7531,0,0,0.0,0,0,0,19770,0,2,0.03435564730168095,0,2,0,9758,0,7,0.17126216455322918,0,7,0,19725,0,2,0.012961443806398742,0,1,0,26868,0,0,0.0,0,0,0,31904,0,4,0.10255086994986728,0,4,0,27127,79,8,0.16285756414037156,0,8,0,39311,6,True,False,-0.5,0.132,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
632,pod_0005,2471,100,2571,195,31,3294,0,3,0.10144500147449131,0,3,0,19770,0,0,0.0,0,0,0,9758,0,0,0.0,0,0,0,19728,0,5,0.1384741591468417,0,4,0,26868,0,5,0.12385726924211149,0,4,0,31904,80,1,0.011574756708935374,0,1,0,24582,0,15,0.41654379239162487,0,15,0,39311,5,True,True,0.422,0.252,0.844,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
609,pod_0006,9703,100,9803,2727,43,6986,0,2,0.0,0,0,0,19770,0,2,0.034650545561781154,0,2,0,9759,0,6,0.19227366558537307,0,6,0,19729,0,2,0.01312551271534046,0,1,0,26868,0,2,0.0561781185491006,0,2,0,31909,0,2,0.03442937186670603,0,2,0,24583,79,11,0.252285461515777,0,8,3,29538,6,True,False,-0.5,0.15600000000000003,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
633,pod_0005,4914,100,5014,270,29,3232,0,4,0.11058684753759951,0,4,0,19770,0,0,0.0,0,0,0,9760,0,0,0.0,0,0,0,19733,0,5,0.1384741591468417,0,4,0,26868,0,7,0.12385726924211149,0,4,0,31909,80,2,0.011574756708935374,0,1,1,19599,0,15,0.4168386906517252,0,15,0,29538,5,True,True,0.392,0.268,0.784,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
610,pod_0006,9701,100,9801,3050,39,6943,0,2,0.04526688292539072,0,2,0,19770,0,2,0.034650545561781154,0,2,0,9761,0,6,0.19227366558537307,0,6,0,19733,0,2,0.01312551271534046,0,1,0,26868,0,2,0.0561781185491006,0,2,0,31914,0,2,0.03442937186670603,0,2,0,19599,79,12,0.252285461515777,0,8,3,19766,6,True,False,-0.5,0.188,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
619,pod_0006,9695,100,9795,1491,37,5173,0,4,0.13506340312592158,0,4,0,19770,0,0,0.0,0,0,0,9762,0,4,0.11279858448835156,0,4,0,19741,0,4,0.08769483182936832,0,3,0,26868,0,3,0.07969625479209674,0,3,0,31919,0,1,0.011869654969035692,0,1,0,19607,79,13,0.2662194043055146,0,10,3,9999,6,True,False,-0.2964,0.20400000000000001,-0.5928,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
625,pod_0006,2469,100,2569,334,36,3907,0,4,0.1359480979062223,0,4,0,19770,0,0,0.0,0,0,0,9762,0,3,0.10196107342966676,0,3,0,19741,0,5,0.13798195242001643,0,4,0,26868,0,5,0.14708050722500732,0,5,0,31919,0,1,0.011427307578885326,0,1,0,19607,80,14,0.4048953111176644,0,14,0,7458,6,True,True,0.3664,0.21200000000000002,0.7328,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
639,pod_0001,9699,100,9799,481,21,2629,0,3,0.06775287525803597,0,3,0,29463,79,0,0.0,0,0,0,0,0,1,0.0,0,0,0,24648,0,6,0.14897456931911401,0,5,0,36561,0,7,0.1579917428487172,0,7,0,31969,0,4,0.036936007077558286,0,4,0,19627,0,14,0.3953848422294308,0,14,0,7470,1,True,True,0.3076,0.3320000000000001,0.6152,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
627,pod_0004,9704,100,9804,490,35,3980,0,3,0.10144500147449131,0,3,0,29463,0,0,0.0,0,0,0,0,0,2,0.05691536419935117,0,2,0,24683,0,5,0.13831009023789986,0,4,0,36585,79,3,0.0791801828369213,0,3,0,22225,0,1,0.011574756708935374,0,1,0,24518,0,15,0.41632261869654974,0,15,0,7478,4,True,True,0.304,0.22000000000000003,0.608,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
631,pod_0004,4906,100,5006,709,32,3881,0,3,0.10144500147449131,0,3,0,29463,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,24688,0,5,0.13831009023789986,0,4,0,36589,80,4,0.12385726924211149,0,4,0,17248,0,1,0.011574756708935374,0,1,0,24518,0,15,0.4163963432615747,0,15,0,7480,4,True,True,0.21639999999999998,0.244,0.43279999999999996,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
630,pod_0004,2470,100,2570,753,32,3925,0,3,0.10144500147449131,0,3,0,29463,0,0,0.0,0,0,0,0,0,1,0.04519315836036564,0,0,0,24688,0,5,0.13831009023789986,0,4,0,36589,80,4,0.0791801828369213,0,3,0,14703,0,1,0.011574756708935374,0,1,0,24518,0,15,0.4163963432615747,0,15,0,7480,4,True,True,0.19880000000000003,0.244,0.39760000000000006,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
628,pod_0004,9701,100,9801,966,29,3898,0,3,0.10144500147449131,0,3,0,29463,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,24693,0,5,0.13831009023789986,0,4,0,36593,79,4,0.12385726924211149,0,4,0,4929,0,1,0.011574756708935374,0,1,0,24518,0,15,0.4163963432615747,0,15,0,7481,4,True,True,0.11359999999999998,0.268,0.22719999999999996,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
626,pod_0000,2472,100,2572,164,41,4238,80,2,0.09001769389560599,0,2,0,36704,0,0,0.0,0,0,0,0,0,2,0.05691536419935117,0,2,0,24703,0,5,0.138228055783429,0,4,0,36597,0,4,0.102182247124742,0,4,0,4931,0,1,0.011501032143910406,0,1,0,24518,0,15,0.4048953111176644,0,14,0,7483,0,True,True,0.4344,0.17200000000000004,0.8688,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
637,pod_0002,9705,100,9805,512,28,3289,0,5,0.12208787968150991,0,5,0,36704,0,0,0.0,0,0,0,0,79,0,0.0,0,0,0,14948,0,5,0.13896636587366695,0,4,0,36617,0,7,0.15791801828369212,0,7,0,4937,0,3,0.03686228251253321,0,3,0,24518,0,15,0.41794455912710116,0,15,0,7489,2,True,True,0.2952,0.276,0.5904,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
