I0829 00:03:35.889876       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@758@request_start_time@132957999@request_end_time@137109844@selectedpod@10.0.1.120@ttft@516@avg_tpot@36@total_decode_time@3635@e2e@4151@numInputTokens@9705@numOutputTokens@100@numTotalTokens@9805@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":79,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":6,"10.0.1.154":7,"10.0.3.135":2,"10.0.3.25":5,"10.0.3.38":8}@vllmGPUKVCacheUsage@{"10.0.0.131":0.15769684458861688,"10.0.1.112":0.04504570923031559,"10.0.1.120":0.1475228546151578,"10.0.1.154":0.18080393765381464,"10.0.3.135":0.053892657033323466,"10.0.3.25":0.1697876732527278,"10.0.3.38":0.1525361250368623}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":6,"10.0.1.154":6,"10.0.3.135":2,"10.0.3.25":5,"10.0.3.38":7}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-7154,"10.0.1.112":12302,"10.0.1.120":27165,"10.0.1.154":29433,"10.0.3.135":0,"10.0.3.25":17145,"10.0.3.38":19615}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:35.915304       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@760@request_start_time@133201264@request_end_time@137135188@selectedpod@10.0.1.120@ttft@381@avg_tpot@35@total_decode_time@3552@e2e@3933@numInputTokens@2477@numOutputTokens@100@numTotalTokens@2577@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":80,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":8,"10.0.1.154":7,"10.0.3.135":4,"10.0.3.25":4,"10.0.3.38":7}@vllmGPUKVCacheUsage@{"10.0.0.131":0.15777056915364196,"10.0.1.112":0.04504570923031559,"10.0.1.120":0.20355352403420823,"10.0.1.154":0.18121410992616904,"10.0.3.135":0.10984960188734882,"10.0.3.25":0.12488941315246238,"10.0.3.38":0.14774402831023292}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":8,"10.0.1.154":6,"10.0.3.135":4,"10.0.3.25":4,"10.0.3.38":6}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-7153,"10.0.1.112":12305,"10.0.1.120":24622,"10.0.1.154":29437,"10.0.3.135":0,"10.0.3.25":17148,"10.0.3.38":19618}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:35.950259       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@763@request_start_time@133407807@request_end_time@137169875@selectedpod@10.0.1.120@ttft@261@avg_tpot@35@total_decode_time@3500@e2e@3762@numInputTokens@2470@numOutputTokens@100@numTotalTokens@2570@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":80,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":9,"10.0.1.154":7,"10.0.3.135":4,"10.0.3.25":2,"10.0.3.38":7}@vllmGPUKVCacheUsage@{"10.0.0.131":0.15784429371866704,"10.0.1.112":0.04511943379534056,"10.0.1.120":0.20355352403420823,"10.0.1.154":0.1812961443806399,"10.0.3.135":0.10984960188734882,"10.0.3.25":0.06812149808316126,"10.0.3.38":0.14796520200530816}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":8,"10.0.1.154":6,"10.0.3.135":4,"10.0.3.25":2,"10.0.3.38":6}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":9676,"10.0.1.154":9672,"10.0.3.135":9686,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-7151,"10.0.1.112":12311,"10.0.1.120":22081,"10.0.1.154":29442,"10.0.3.135":0,"10.0.3.25":17154,"10.0.3.38":19621}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:36.728573       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@769@request_start_time@135338728@request_end_time@137948597@selectedpod@10.0.1.112@ttft@173@avg_tpot@24@total_decode_time@2435@e2e@2609@numInputTokens@2472@numOutputTokens@100@numTotalTokens@2572@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":80,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":0,"10.0.1.112":1,"10.0.1.120":7,"10.0.1.154":8,"10.0.3.135":5,"10.0.3.25":2,"10.0.3.38":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0.04504570923031559,"10.0.1.120":0.1590238867590681,"10.0.1.154":0.2518457752255947,"10.0.3.135":0.13388381008552053,"10.0.3.25":0.056399292244175725,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":0,"10.0.1.112":1,"10.0.1.120":7,"10.0.1.154":7,"10.0.3.135":5,"10.0.3.25":2,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":19354,"10.0.3.135":14562,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":2558,"10.0.1.112":9872,"10.0.1.120":34282,"10.0.1.154":39130,"10.0.3.135":9687,"10.0.3.25":29329,"10.0.3.38":19723}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:03:36.835074       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@765@request_start_time@134055415@request_end_time@138055063@selectedpod@10.0.1.120@ttft@473@avg_tpot@35@total_decode_time@3526@e2e@3999@numInputTokens@9702@numOutputTokens@100@numTotalTokens@9802@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":79,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":10,"10.0.1.154":6,"10.0.3.135":5,"10.0.3.25":2,"10.0.3.38":3}@vllmGPUKVCacheUsage@{"10.0.0.131":0.02285461515777054,"10.0.1.112":0.04475081097021527,"10.0.1.120":0.1728841049837806,"10.0.1.154":0.1761279737489746,"10.0.3.135":0.13277794161014445,"10.0.3.25":0.056620465939250963,"10.0.3.38":0.05669419050427604}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":9,"10.0.1.154":5,"10.0.3.135":5,"10.0.3.25":2,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":9677,"10.0.3.135":4890,"10.0.3.25":0,"10.0.3.38":9663}@numDecodeTokensForAllPods@{"10.0.0.131":2568,"10.0.1.112":9882,"10.0.1.120":24529,"10.0.1.154":48813,"10.0.3.135":19361,"10.0.3.25":29349,"10.0.3.38":19738}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:36.934922       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@767@request_start_time@134718138@request_end_time@138154947@selectedpod@10.0.3.25@ttft@485@avg_tpot@29@total_decode_time@2950@e2e@3436@numInputTokens@9693@numOutputTokens@100@numTotalTokens@9793@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":79,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":9,"10.0.1.154":7,"10.0.3.135":5,"10.0.3.25":1,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.0230020642878207,"10.0.1.112":0.04489826010026543,"10.0.1.120":0.2151282807431436,"10.0.1.154":0.17686628383921243,"10.0.3.135":0.13329401356532,"10.0.3.25":0.011722205838985533,"10.0.3.38":0.011869654969035692}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":9,"10.0.1.154":5,"10.0.3.135":5,"10.0.3.25":1,"10.0.3.38":1}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":9677,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":9663}@numDecodeTokensForAllPods@{"10.0.0.131":2570,"10.0.1.112":9890,"10.0.1.120":24549,"10.0.1.154":48813,"10.0.3.135":24254,"10.0.3.25":19601,"10.0.3.38":19738}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:36.991254       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@773@request_start_time@135556692@request_end_time@138211253@selectedpod@10.0.0.131@ttft@139@avg_tpot@25@total_decode_time@2515@e2e@2654@numInputTokens@2467@numOutputTokens@100@numTotalTokens@2567@allPodsKvCacheHitRatios@{"10.0.0.131":80,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":0,"10.0.1.112":2,"10.0.1.120":8,"10.0.1.154":8,"10.0.3.135":5,"10.0.3.25":2,"10.0.3.38":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0.056399292244175725,"10.0.1.120":0.1616779710999705,"10.0.1.154":0.2519278096800657,"10.0.3.135":0.13403125921557058,"10.0.3.25":0.056473016809200804,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":0,"10.0.1.112":2,"10.0.1.120":8,"10.0.1.154":7,"10.0.3.135":5,"10.0.3.25":2,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":9677,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":9663}@numDecodeTokensForAllPods@{"10.0.0.131":33,"10.0.1.112":9896,"10.0.1.120":24559,"10.0.1.154":48813,"10.0.3.135":24260,"10.0.3.25":19609,"10.0.3.38":19738}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:03:37.415041       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@772@request_start_time@135528333@request_end_time@138635088@selectedpod@10.0.3.25@ttft@275@avg_tpot@28@total_decode_time@2831@e2e@3106@numInputTokens@4912@numOutputTokens@100@numTotalTokens@5012@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":80,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":0,"10.0.1.112":2,"10.0.1.120":8,"10.0.1.154":8,"10.0.3.135":5,"10.0.3.25":2,"10.0.3.38":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0.056399292244175725,"10.0.1.120":0.1616779710999705,"10.0.1.154":0.2518457752255947,"10.0.3.135":0.1339575346505456,"10.0.3.25":0.056473016809200804,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":0,"10.0.1.112":2,"10.0.1.120":8,"10.0.1.154":7,"10.0.3.135":5,"10.0.3.25":2,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":4891,"10.0.1.154":0,"10.0.3.135":4888,"10.0.3.25":9676,"10.0.3.38":12116}@numDecodeTokensForAllPods@{"10.0.0.131":2508,"10.0.1.112":9936,"10.0.1.120":24619,"10.0.1.154":58546,"10.0.3.135":24311,"10.0.3.25":14694,"10.0.3.38":29413}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:37.834554       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@779@request_start_time@136491844@request_end_time@139054562@selectedpod@10.0.1.112@ttft@288@avg_tpot@22@total_decode_time@2274@e2e@2562@numInputTokens@4912@numOutputTokens@100@numTotalTokens@5012@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":80,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":9,"10.0.1.154":5,"10.0.3.135":0,"10.0.3.25":2,"10.0.3.38":3}@vllmGPUKVCacheUsage@{"10.0.0.131":0.011574756708935374,"10.0.1.112":0.011648481273960454,"10.0.1.120":0.2049542907696844,"10.0.1.154":0.0906480721903199,"10.0.3.135":0,"10.0.3.25":0.06760542612798581,"10.0.3.38":0.05610439398407552}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":9,"10.0.1.154":4,"10.0.3.135":0,"10.0.3.25":2,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":4885,"10.0.1.154":0,"10.0.3.135":9667,"10.0.3.25":0,"10.0.3.38":9773}@numDecodeTokensForAllPods@{"10.0.0.131":2546,"10.0.1.112":4989,"10.0.1.120":29600,"10.0.1.154":58637,"10.0.3.135":29206,"10.0.3.25":24377,"10.0.3.38":39090}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:37.853671       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@780@request_start_time@136513915@request_end_time@139073697@selectedpod@10.0.1.112@ttft@426@avg_tpot@21@total_decode_time@2133@e2e@2559@numInputTokens@4915@numOutputTokens@100@numTotalTokens@5015@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":80,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":9,"10.0.1.154":5,"10.0.3.135":0,"10.0.3.25":2,"10.0.3.38":3}@vllmGPUKVCacheUsage@{"10.0.0.131":0.011574756708935374,"10.0.1.112":0.011648481273960454,"10.0.1.120":0.2049542907696844,"10.0.1.154":0.09073010664479086,"10.0.3.135":0,"10.0.3.25":0.06760542612798581,"10.0.3.38":0.05610439398407552}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":9,"10.0.1.154":4,"10.0.3.135":0,"10.0.3.25":2,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":4885,"10.0.1.154":0,"10.0.3.135":9667,"10.0.3.25":0,"10.0.3.38":9773}@numDecodeTokensForAllPods@{"10.0.0.131":2548,"10.0.1.112":0,"10.0.1.120":29600,"10.0.1.154":58637,"10.0.3.135":29206,"10.0.3.25":24381,"10.0.3.38":39090}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:38.089017       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@770@request_start_time@135450929@request_end_time@139309032@selectedpod@10.0.1.120@ttft@162@avg_tpot@37@total_decode_time@3695@e2e@3858@numInputTokens@2469@numOutputTokens@100@numTotalTokens@2569@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":80,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":0,"10.0.1.112":2,"10.0.1.120":7,"10.0.1.154":8,"10.0.3.135":5,"10.0.3.25":2,"10.0.3.38":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0.056399292244175725,"10.0.1.120":0.15924506045414333,"10.0.1.154":0.2518457752255947,"10.0.3.135":0.1339575346505456,"10.0.3.25":0.056473016809200804,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":0,"10.0.1.112":2,"10.0.1.120":7,"10.0.1.154":7,"10.0.3.135":5,"10.0.3.25":2,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":4891,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":2568,"10.0.1.112":0,"10.0.1.120":31969,"10.0.1.154":58665,"10.0.3.135":38893,"10.0.3.25":24421,"10.0.3.38":48903}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:38.455256       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@766@request_start_time@134662456@request_end_time@139675268@selectedpod@10.0.1.154@ttft@492@avg_tpot@45@total_decode_time@4520@e2e@5012@numInputTokens@9705@numOutputTokens@100@numTotalTokens@9805@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":79,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":9,"10.0.1.154":6,"10.0.3.135":5,"10.0.3.25":1,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.0230020642878207,"10.0.1.112":0.04489826010026543,"10.0.1.120":0.2151282807431436,"10.0.1.154":0.17686628383921243,"10.0.3.135":0.13322028900029492,"10.0.3.25":0.011648481273960454,"10.0.3.38":0.011869654969035692}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":9,"10.0.1.154":5,"10.0.3.135":5,"10.0.3.25":1,"10.0.3.38":1}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":14562,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":2602,"10.0.1.112":0,"10.0.1.120":32029,"10.0.1.154":53856,"10.0.3.135":38963,"10.0.3.25":24481,"10.0.3.38":49007}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:38.550491       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@768@request_start_time@135125993@request_end_time@139770495@selectedpod@10.0.1.154@ttft@279@avg_tpot@44@total_decode_time@4365@e2e@4644@numInputTokens@4918@numOutputTokens@100@numTotalTokens@5018@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":80,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":7,"10.0.1.154":7,"10.0.3.135":5,"10.0.3.25":2,"10.0.3.38":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0.02314951341787086,"10.0.1.112":0.04497198466529051,"10.0.1.120":0.15880271306399296,"10.0.1.154":0.22657916324856442,"10.0.3.135":0.1335889118254202,"10.0.3.25":0.056325567679150645,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":7,"10.0.1.154":6,"10.0.3.135":5,"10.0.3.25":2,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":9679,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":2610,"10.0.1.112":0,"10.0.1.120":36919,"10.0.1.154":48884,"10.0.3.135":38978,"10.0.3.25":24497,"10.0.3.38":49031}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:38.619278       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@774@request_start_time@135861544@request_end_time@139839286@selectedpod@10.0.3.38@ttft@148@avg_tpot@38@total_decode_time@3829@e2e@3977@numInputTokens@2472@numOutputTokens@100@numTotalTokens@2572@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":80}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":2,"10.0.1.120":8,"10.0.1.154":9,"10.0.3.135":4,"10.0.3.25":3,"10.0.3.38":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0.011427307578885326,"10.0.1.112":0.056546741374225884,"10.0.1.120":0.16197286936007083,"10.0.1.154":0.2648892534864643,"10.0.3.135":0.1248156885874373,"10.0.3.25":0.0791801828369213,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":2,"10.0.1.120":8,"10.0.1.154":8,"10.0.3.135":4,"10.0.3.25":3,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":9679,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":2616,"10.0.1.112":0,"10.0.1.120":36919,"10.0.1.154":48896,"10.0.3.135":38993,"10.0.3.25":24505,"10.0.3.38":46508}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
