request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
472,pod_0003,4910,100,5010,298,31,3438,79,25,0.28155411383072837,0,25,0,0,94200,79,8,0.1416986139781775,0,7,0,0,49608,79,25,0.28398702447655555,0,25,0,0,9920,79,13,0.18873488646416992,0,13,0,0,24731,80,7,0.12334119728693604,0,7,0,0,19885,79,7,0.14191978767325275,0,7,0,0,14887,80,33,0.33441462695370094,0,32,0,0,79277,3,True,True,0.3808,0.252,0.7616,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
477,pod_0005,4914,100,5014,262,26,2910,79,25,0.2820701857859038,0,25,0,0,94200,79,9,0.1647006782659982,0,8,0,0,49608,98,25,0.2851666175169566,0,25,0,0,9920,98,14,0.17575936301975814,0,14,0,0,24731,79,9,0.14626953700973166,0,8,0,0,19885,99,7,0.1424358596284282,0,7,0,0,9901,100,33,0.3441462695370098,0,34,0,0,79277,5,True,True,0.3952,0.29200000000000004,0.7904,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
473,pod_0003,4908,100,5008,235,31,3375,80,25,0.28155411383072837,0,25,0,0,94200,80,8,0.1416986139781775,0,7,0,0,49617,99,25,0.28398702447655555,0,25,0,0,9922,80,14,0.18895606015924504,0,13,0,0,19753,79,7,0.12334119728693604,0,7,0,0,19889,99,7,0.14191978767325275,0,7,0,0,9901,80,33,0.33441462695370094,0,32,0,0,79277,3,True,True,0.406,0.252,0.812,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
404,pod_0000,4910,100,5010,783,62,7008,80,20,0.2767620171040991,0,20,0,0,89235,80,10,0.1508404600412857,0,9,0,0,49617,80,21,0.2624594514892362,0,21,0,0,9922,80,16,0.23326452373930995,0,16,0,0,19753,80,13,0.20657623120023594,0,13,0,0,19889,80,9,0.16993512238277797,0,9,0,0,9903,80,23,0.29386611618991443,0,24,0,0,79277,0,False,True,0.18679999999999997,-0.196,0.37359999999999993,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
405,pod_0000,4906,100,5006,715,62,6941,80,20,0.27698319079917433,0,20,0,0,84254,80,10,0.1509141846063108,0,9,0,0,49617,100,21,0.2626069006192864,0,21,0,0,9922,99,16,0.23798289590091415,0,16,0,0,19753,80,13,0.2067236803302861,0,13,0,0,19889,80,9,0.17000884694780305,0,9,0,0,9903,100,23,0.29386611618991443,0,24,0,0,79277,0,False,True,0.21400000000000002,-0.196,0.42800000000000005,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
408,pod_0000,4916,100,5016,659,61,6746,80,20,0.2773518136242996,0,18,0,0,79280,80,10,0.1512090828664111,0,9,0,0,49626,80,21,0.2627543497493364,0,21,0,0,9926,100,16,0.23872014155116483,0,16,0,0,19757,80,13,0.20716602772043646,0,12,0,0,19897,100,9,0.17030374520790326,0,9,0,0,9905,80,23,0.2939398407549395,0,24,0,0,79294,0,False,True,0.2364,-0.188,0.4728,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
409,pod_0006,4910,100,5010,473,63,6786,80,20,0.2773518136242996,0,18,0,0,79296,80,10,0.1512090828664111,0,9,0,0,49644,80,21,0.2627543497493364,0,21,0,0,9930,80,16,0.23864641698613975,0,16,0,0,19765,0,13,0.20716602772043646,0,12,0,0,19905,80,9,0.17030374520790326,0,9,0,0,9909,80,23,0.2939398407549395,0,24,0,0,74343,6,False,True,0.31079999999999997,-0.20400000000000001,0.6215999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
413,pod_0000,4912,100,5012,691,61,6767,79,20,0.2676201710409909,0,17,0,0,74325,79,10,0.15143025656148634,0,9,0,0,49653,79,22,0.2629017988793866,0,22,0,0,9932,99,16,0.2387938661161899,0,16,0,0,19769,99,13,0.184385137127691,0,13,0,0,19909,80,9,0.17037746977292834,0,9,0,0,9911,79,23,0.2940135653199646,0,24,0,0,74343,0,False,True,0.22359999999999997,-0.188,0.44719999999999993,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
475,pod_0004,4910,100,5010,283,30,3300,80,25,0.28162783839575345,0,25,0,0,74325,80,9,0.14199351223827783,0,7,0,0,49653,80,25,0.28435564730168095,0,25,0,0,9934,80,15,0.19367443232084935,0,14,0,0,19773,92,7,0.12348864641698609,0,7,0,0,14928,80,7,0.14228841049837804,0,7,0,0,9913,80,33,0.3436301975818342,0,34,0,0,74359,4,True,True,0.3868,0.26,0.7736,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
476,pod_0004,4915,100,5015,386,29,3257,99,25,0.28162783839575345,0,25,0,0,74340,79,9,0.16462695370097313,0,8,0,0,49662,79,25,0.2845768209967561,0,25,0,0,9936,79,14,0.17546446475965793,0,14,0,0,19777,79,8,0.12370982011206133,0,7,0,0,9941,79,7,0.14236213506340312,0,7,0,0,9915,79,33,0.3436301975818342,0,34,0,0,74375,4,True,True,0.3456,0.268,0.6912,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
464,pod_0001,4916,100,5016,282,37,4034,79,24,0.27278089059274546,0,23,0,0,74355,79,6,0.096726629312887,0,5,0,0,44689,79,24,0.27853140666470066,0,24,0,0,9940,94,13,0.18836626363904452,0,13,0,0,19785,79,7,0.11891772338543205,0,7,0,0,9943,79,7,0.1414037157180773,0,7,0,0,9919,79,31,0.3291064582718962,0,31,0,0,74391,1,True,True,0.3872,0.20400000000000001,0.7744,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
416,pod_0000,4911,100,5011,973,59,6863,99,20,0.26268062518431146,0,19,0,0,69399,80,10,0.1515039811265113,0,9,0,0,44697,79,22,0.2854615157770569,0,22,0,0,9944,99,16,0.238867590681215,0,16,0,0,19793,79,13,0.184385137127691,0,13,0,0,9947,80,9,0.17037746977292834,0,9,0,0,9923,80,23,0.29416101445001475,0,24,0,0,74407,0,False,True,0.11079999999999995,-0.172,0.2215999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
429,pod_0000,4901,100,5001,376,57,6117,80,21,0.27654084340902385,0,21,0,0,64437,80,10,0.10564730168092007,0,9,0,0,44705,80,18,0.2253022707166028,0,17,1,0,9948,80,13,0.22544971984665285,0,13,0,0,19797,80,12,0.17988793866116193,0,12,0,0,9949,80,2,0.045561781185491035,0,2,0,0,9927,80,26,0.3003538779121203,0,27,0,0,74423,0,False,True,0.3496,-0.15600000000000003,0.6992,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
469,pod_0001,4914,100,5014,375,36,3974,79,25,0.27278089059274546,0,23,0,0,64437,79,6,0.09680035387791208,0,5,0,0,34739,100,24,0.27890002948982606,0,24,0,0,9948,79,13,0.18836626363904452,0,13,0,0,19797,99,7,0.12356237098201117,0,7,0,0,9951,100,7,0.14147744028310238,0,7,0,0,9927,99,31,0.33411972869360074,0,32,0,0,74438,1,True,True,0.35,0.21200000000000002,0.7,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
467,pod_0001,4911,100,5011,478,36,4077,80,25,0.27278089059274546,0,23,0,0,64437,80,6,0.09680035387791208,0,5,0,0,34739,80,24,0.27853140666470066,0,24,0,0,9948,80,13,0.18836626363904452,0,13,0,0,19797,80,7,0.12356237098201117,0,7,0,0,9951,80,7,0.1414037157180773,0,7,0,0,9927,80,31,0.32932763196697135,0,31,0,0,74437,1,True,True,0.30879999999999996,0.21200000000000002,0.6175999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
419,pod_0006,4911,100,5011,1140,59,7020,80,20,0.26268062518431146,0,19,0,0,64489,80,10,0.1515039811265113,0,9,0,0,34769,80,22,0.2854615157770569,0,22,0,0,9960,80,16,0.238867590681215,0,16,0,0,19821,80,13,0.184385137127691,0,13,0,0,9963,80,9,0.17037746977292834,0,9,0,0,9939,80,23,0.29416101445001475,0,24,0,0,69517,6,False,False,-0.15600000000000003,-0.172,-0.31200000000000006,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
418,pod_0006,4911,100,5011,1145,59,7025,80,20,0.26268062518431146,0,19,0,0,64489,79,10,0.1515039811265113,0,9,0,0,34769,99,22,0.2854615157770569,0,22,0,0,9960,80,16,0.238867590681215,0,16,0,0,19821,99,13,0.184385137127691,0,13,0,0,9963,99,9,0.17037746977292834,0,9,0,0,9939,79,23,0.29416101445001475,0,24,0,0,64531,6,False,False,-0.158,-0.172,-0.316,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
422,pod_0006,4916,100,5016,991,57,6704,99,20,0.27189619581244473,0,19,0,0,64502,80,10,0.13322028900029492,0,9,0,0,34775,80,18,0.24306989088764375,0,17,0,0,9962,80,13,0.2246387496313772,0,13,0,0,19825,80,12,0.18423768799764084,0,12,0,0,9965,80,9,0.17096726629312886,0,9,0,0,9941,80,24,0.29946918313181947,0,25,0,0,59554,6,False,True,0.10359999999999997,-0.15600000000000003,0.20719999999999994,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
481,pod_0002,4914,100,5014,325,25,2874,80,24,0.2783102329696254,0,24,0,0,64502,80,6,0.11353583013860213,0,5,0,0,34775,80,12,0.1846800353877912,0,12,0,0,4976,80,9,0.1335889118254202,0,9,0,0,19825,80,8,0.1282070185785904,0,8,0,0,9967,80,6,0.10144500147449131,0,6,0,0,9943,80,28,0.32055440872898855,0,29,0,0,59554,2,True,True,0.37,0.30000000000000004,0.74,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
437,pod_0006,4908,100,5008,712,54,6102,80,22,0.2858301386021822,0,22,0,0,64515,80,12,0.159982306104394,0,11,0,0,34781,80,20,0.25280153347095247,0,19,1,0,4977,80,16,0.23923621350634028,0,16,0,0,19829,80,12,0.2026688292539074,0,12,0,0,9969,80,3,0.06826894721321142,0,3,0,0,9943,99,27,0.3095694485402536,0,27,0,0,54584,6,False,True,0.2152,-0.132,0.4304,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
433,pod_0006,4914,100,5014,833,54,6223,80,21,0.2811854910056031,0,21,0,0,64515,80,11,0.13285166617516952,0,9,0,0,34781,80,19,0.2253022707166028,0,17,1,0,4977,99,16,0.23923621350634028,0,16,0,0,19829,80,12,0.20252138012385723,0,12,0,0,9969,99,3,0.045561781185491035,0,2,0,0,9943,80,27,0.3095694485402536,0,27,0,0,49595,6,False,True,0.16679999999999995,-0.132,0.3335999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
474,pod_0001,4914,100,5014,267,34,3703,79,25,0.28155411383072837,0,25,0,0,64515,99,8,0.14199351223827783,0,7,0,0,29798,79,25,0.2841344736066057,0,25,0,0,4977,79,15,0.19367443232084935,0,14,0,0,19833,79,7,0.12348864641698609,0,7,0,0,9969,79,7,0.14214096136832788,0,7,0,0,9945,79,33,0.3436301975818342,0,34,0,0,49595,1,True,True,0.3932,0.22799999999999998,0.7864,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
441,pod_0000,4902,100,5002,386,55,5923,99,22,0.28597758773223236,0,22,0,0,59551,80,12,0.16064582718961962,0,11,0,0,29798,80,20,0.25759363019758186,0,20,0,0,4977,80,16,0.23923621350634028,0,16,0,0,19833,80,12,0.2029637275140077,0,12,0,0,9969,80,5,0.0683426717782365,0,3,0,0,9945,99,27,0.314361545266883,0,28,0,0,49595,0,False,True,0.3456,-0.14,0.6912,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
442,pod_0006,4910,100,5010,687,51,5755,80,23,0.2865673842524329,0,23,0,0,59551,80,12,0.1607195517546447,0,11,0,0,29798,80,23,0.2668829253907402,0,22,0,0,4978,100,16,0.23923621350634028,0,16,0,0,19833,100,13,0.20797699793571223,0,13,0,0,9971,80,6,0.11353583013860213,0,5,0,0,9947,80,30,0.3237982895900914,0,30,0,0,44621,6,False,True,0.2252,-0.10800000000000001,0.4504,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
439,pod_0006,4903,100,5003,978,51,6046,80,22,0.2858301386021822,0,22,0,0,59551,80,12,0.16020347979946914,0,11,0,0,29798,80,20,0.25280153347095247,0,19,1,0,4978,80,16,0.23923621350634028,0,16,0,0,19833,80,12,0.2029637275140077,0,12,0,0,9971,80,3,0.06826894721321142,0,3,0,0,9947,80,27,0.3095694485402536,0,27,0,0,39643,6,False,True,0.10879999999999995,-0.10800000000000001,0.2175999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
482,pod_0004,4913,100,5013,317,26,2947,80,24,0.2780890592745503,0,24,0,0,59551,80,6,0.11353583013860213,0,5,0,0,29803,99,12,0.1846800353877912,0,12,0,0,4978,99,9,0.1335889118254202,0,9,0,0,19837,79,8,0.1282070185785904,0,8,0,0,4985,80,6,0.10144500147449131,0,6,0,0,9947,80,28,0.3204069595989384,0,29,0,0,39643,4,True,True,0.3732,0.29200000000000004,0.7464,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
447,pod_0006,4911,100,5011,440,51,5495,99,24,0.2915069301091123,0,23,0,0,59563,100,12,0.16145679740489527,0,10,0,0,29808,99,24,0.2716750221173695,0,23,0,0,4979,80,17,0.23481273960483628,0,15,1,0,19841,80,11,0.14722795635505748,0,8,0,0,4985,99,6,0.13609554703627247,0,6,0,0,9949,99,31,0.3237982895900914,0,30,0,0,34666,6,False,True,0.324,-0.10800000000000001,0.648,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
486,pod_0004,4911,100,5011,440,25,2925,80,24,0.2783839575346505,0,23,0,0,59563,80,7,0.11353583013860213,0,5,0,0,29808,100,12,0.1846800353877912,0,11,0,0,4980,100,9,0.1335889118254202,0,9,0,0,19841,80,8,0.12828074314361548,0,8,0,0,0,80,6,0.10144500147449131,0,6,0,0,9949,80,28,0.32055440872898855,0,29,0,0,34666,4,True,True,0.324,0.30000000000000004,0.648,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
446,pod_0000,4916,100,5016,412,54,5768,79,23,0.2912120318490121,0,23,0,0,54608,83,12,0.1610144500147449,0,11,0,0,29818,79,23,0.2668829253907402,0,22,0,0,4983,99,16,0.23945738720141552,0,16,0,0,19853,79,13,0.20812444706576227,0,13,0,0,0,79,6,0.11353583013860213,0,5,0,0,9955,99,30,0.3237982895900914,0,30,0,0,34682,0,False,True,0.3352,-0.132,0.6704,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
448,pod_0000,4908,100,5008,289,52,5456,80,24,0.29622530227071664,0,24,0,0,49647,80,11,0.15651725154821583,0,10,0,0,29833,79,24,0.27624594514892364,0,24,0,0,4986,79,16,0.23437039221468592,0,15,1,0,19861,80,4,0.07328221763491594,0,4,0,0,0,79,6,0.1363167207313477,0,6,0,0,9961,79,32,0.33308758478324973,0,32,0,0,34698,0,False,True,0.38439999999999996,-0.116,0.7687999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
450,pod_0000,4913,100,5013,332,50,5341,80,24,0.2780153347095252,0,24,0,0,44669,99,11,0.15681214980831615,0,10,0,0,29838,80,24,0.27624594514892364,0,24,0,0,4987,80,16,0.2391624889413152,0,16,0,0,19865,80,4,0.07328221763491594,0,4,0,0,0,80,6,0.13646416986139787,0,6,0,0,9963,80,32,0.33308758478324973,0,32,0,0,34706,0,True,True,0.36719999999999997,0.1,0.7343999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
480,pod_0003,4911,100,5011,156,30,3155,79,24,0.2780890592745503,0,24,0,0,44669,99,6,0.11353583013860213,0,5,0,0,29838,80,12,0.1846800353877912,0,12,0,0,4987,79,9,0.13344146269537005,0,9,0,0,14883,89,8,0.1282070185785904,0,8,0,0,0,79,6,0.10144500147449131,0,6,0,0,9965,79,28,0.3204069595989384,0,29,0,0,34714,3,True,True,0.4376,0.26,0.8752,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
493,pod_0005,4909,100,5009,337,24,2730,80,19,0.22522854615157772,0,17,0,0,44687,80,8,0.14088764376290175,0,7,0,0,29853,80,11,0.19802418165732827,0,11,0,0,4990,80,10,0.15688587437334123,0,10,0,0,14889,80,10,0.15578000589796526,0,10,0,0,0,80,3,0.06856384547331174,0,3,0,0,4987,100,29,0.32601002654084343,0,30,0,0,34730,5,True,True,0.36519999999999997,0.30800000000000005,0.7303999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
496,pod_0005,4913,100,5013,416,22,2668,80,19,0.23451784134473608,0,19,0,0,44696,80,8,0.14096136832792683,0,7,0,0,29858,80,11,0.19809790622235324,0,11,0,0,4991,79,10,0.15688587437334123,0,10,0,0,14892,0,10,0.1559274550280153,0,10,0,0,0,99,3,0.0687112946033619,0,3,0,0,0,80,29,0.3260837511058685,0,30,0,0,34738,5,True,True,0.3336,0.32400000000000007,0.6672,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
495,pod_0002,4918,100,5018,458,22,2726,80,19,0.23451784134473608,0,19,0,0,44705,80,8,0.14096136832792683,0,7,0,0,29863,99,11,0.19802418165732827,0,11,0,0,0,79,10,0.15688587437334123,0,10,0,0,14895,80,10,0.1559274550280153,0,10,0,0,0,99,3,0.0687112946033619,0,3,0,0,0,80,29,0.3260837511058685,0,30,0,0,34746,2,True,True,0.31679999999999997,0.32400000000000007,0.6335999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
453,pod_0006,4906,100,5006,543,47,5225,80,25,0.28258625774107937,0,25,0,0,44732,80,9,0.11110291949277495,0,6,0,0,29878,80,24,0.2771306399292244,0,24,0,0,0,80,14,0.21158950162194046,0,13,0,0,14907,80,5,0.09613683279268648,0,5,0,0,0,80,5,0.11368327926865229,0,5,0,0,0,80,32,0.33854320259510473,0,33,0,0,29789,6,True,True,0.2828,0.12400000000000003,0.5656,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
461,pod_0006,4910,100,5010,183,46,4830,80,24,0.2686523149513418,0,23,0,0,44741,80,6,0.09657918018283695,0,5,0,0,29888,99,24,0.2784576820996756,0,24,0,0,0,80,13,0.18386906517251544,0,12,1,0,14913,80,6,0.11891772338543205,0,6,0,0,0,99,7,0.14132999115305223,0,7,0,0,0,80,30,0.3291064582718962,0,31,0,0,24818,6,True,True,0.4268,0.132,0.8536,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
478,pod_0001,4908,100,5008,293,32,3550,79,25,0.28265998230610434,0,25,0,0,44750,79,5,0.09082866411088175,0,4,0,0,24910,79,15,0.2171925685638455,0,14,0,0,0,100,9,0.13314656443526984,0,9,0,0,14913,99,8,0.12805956944854024,0,8,0,0,0,79,8,0.14744913005013272,0,8,0,0,0,99,29,0.3246829843703922,0,30,0,0,24818,1,True,True,0.38280000000000003,0.244,0.7656000000000001,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
479,pod_0001,4913,100,5013,333,31,3448,79,24,0.2780153347095252,0,24,0,0,44759,79,6,0.11353583013860213,0,5,0,0,19926,79,12,0.184385137127691,0,12,0,0,0,79,9,0.13344146269537005,0,9,0,0,14916,99,8,0.1282070185785904,0,8,0,0,0,79,6,0.10137127690946623,0,6,0,0,0,79,28,0.320038336773813,0,29,0,0,24824,1,True,True,0.3668,0.252,0.7336,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
457,pod_0000,4908,100,5008,544,45,5069,99,24,0.2780890592745503,0,24,0,0,39785,80,7,0.10144500147449131,0,6,0,0,19929,80,24,0.27779416101445,0,24,0,0,0,80,11,0.16116189914479506,0,11,0,0,14919,99,5,0.09628428192273664,0,5,0,0,0,80,5,0.11397817752875261,0,5,0,0,0,99,29,0.32424063698024186,0,30,0,0,24824,0,True,True,0.2824,0.14,0.5648,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
456,pod_0000,4907,100,5007,549,45,5074,99,24,0.2780890592745503,0,24,0,0,34803,99,7,0.10144500147449131,0,6,0,0,19929,99,24,0.27779416101445,0,24,0,0,0,80,11,0.16108817457976998,0,11,0,0,14919,0,5,0.09628428192273664,0,5,0,0,0,100,5,0.11383072839870245,0,5,0,0,0,99,29,0.32424063698024186,0,30,0,0,24824,0,True,True,0.2804,0.14,0.5608,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
462,pod_0000,4913,100,5013,690,42,4897,100,24,0.27278089059274546,0,23,0,0,29822,80,6,0.09657918018283695,0,5,0,0,19932,79,24,0.2784576820996756,0,24,0,0,0,80,13,0.18386906517251544,0,12,1,0,14925,0,6,0.11891772338543205,0,6,0,0,0,80,7,0.14132999115305223,0,7,0,0,0,80,30,0.3291064582718962,0,31,0,0,24824,0,True,True,0.22399999999999998,0.16400000000000003,0.44799999999999995,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
459,pod_0000,4913,100,5013,762,42,4970,100,23,0.27351813624299615,0,22,0,0,24834,88,6,0.0964317310527868,0,5,0,0,19932,80,24,0.2780153347095252,0,24,0,0,0,100,13,0.18386906517251544,0,12,1,0,14925,80,6,0.11891772338543205,0,6,0,0,0,80,6,0.13661161899144791,0,6,0,0,0,100,30,0.3291064582718962,0,31,0,0,24824,0,True,True,0.19519999999999998,0.16400000000000003,0.39039999999999997,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
488,pod_0001,4913,100,5013,283,29,3230,80,16,0.2205101739899734,0,16,0,0,24834,80,7,0.13616927160129755,0,6,0,0,14947,80,11,0.17981421409613685,0,11,0,0,0,80,10,0.15644352698319075,0,10,0,0,14928,80,9,0.13322028900029492,0,9,0,0,0,99,3,0.06856384547331174,0,3,0,0,0,80,28,0.32121792981421404,0,29,0,0,24824,1,True,True,0.3868,0.268,0.7736,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
465,pod_0000,4911,100,5011,807,40,4860,80,24,0.27278089059274546,0,23,0,0,19853,79,6,0.09680035387791208,0,5,0,0,14947,99,24,0.27853140666470066,0,24,0,0,0,80,13,0.18836626363904452,0,13,0,0,14928,99,7,0.12356237098201117,0,7,0,0,0,99,7,0.1414037157180773,0,7,0,0,0,99,31,0.3291064582718962,0,31,0,0,24824,0,True,True,0.17719999999999997,0.18,0.35439999999999994,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
466,pod_0006,4914,100,5014,468,44,4872,99,25,0.27278089059274546,0,23,0,0,19857,80,6,0.09680035387791208,0,5,0,0,14951,80,24,0.27853140666470066,0,24,0,0,0,80,13,0.18836626363904452,0,13,0,0,14934,80,7,0.12356237098201117,0,7,0,0,0,80,7,0.1414037157180773,0,7,0,0,0,80,31,0.32932763196697135,0,31,0,0,19864,6,True,True,0.31279999999999997,0.14800000000000002,0.6255999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
470,pod_0006,4904,100,5004,672,41,4738,80,25,0.27278089059274546,0,23,0,0,19857,80,6,0.09680035387791208,0,5,0,0,14951,80,24,0.27890002948982606,0,24,0,0,0,80,13,0.18836626363904452,0,13,0,0,14934,80,7,0.12370982011206133,0,7,0,0,0,80,7,0.14162488941315243,0,7,0,0,0,80,31,0.3342671778236508,0,32,0,0,9898,6,True,True,0.23119999999999996,0.17200000000000004,0.4623999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
471,pod_0006,4912,100,5012,521,41,4587,79,25,0.28155411383072837,0,25,0,0,19857,79,9,0.11958124447065765,0,6,1,0,14951,79,25,0.2794161014450015,0,24,0,0,0,80,13,0.18873488646416992,0,13,0,0,14934,79,7,0.12334119728693604,0,7,0,0,0,79,7,0.14184606310822767,0,7,0,0,0,79,32,0.33441462695370094,0,32,0,0,9898,6,True,True,0.29159999999999997,0.17200000000000004,0.5831999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
489,pod_0001,4911,100,5011,626,26,3245,100,19,0.22522854615157772,0,17,2,0,19865,80,8,0.13616927160129755,0,6,0,0,9970,80,12,0.20244765555883215,0,12,0,0,0,80,10,0.15644352698319075,0,10,0,0,14937,99,10,0.15578000589796526,0,10,0,0,0,80,3,0.06856384547331174,0,3,0,0,0,99,29,0.3212916543792391,0,29,0,0,9901,1,True,True,0.2496,0.29200000000000004,0.4992,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
491,pod_0001,4908,100,5008,611,26,3230,100,19,0.22522854615157772,0,17,2,0,19865,80,8,0.13616927160129755,0,7,0,0,4987,80,12,0.2025951046888823,0,12,0,0,0,100,10,0.1565909761132409,0,10,0,0,14937,100,10,0.15578000589796526,0,10,0,0,0,80,3,0.06856384547331174,0,3,0,0,0,80,29,0.32601002654084343,0,30,0,0,9901,1,True,True,0.2556,0.29200000000000004,0.5112,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
497,pod_0003,4907,100,5007,512,25,3079,80,20,0.23451784134473608,0,19,0,0,19881,80,10,0.1410350928929519,0,7,0,0,4987,99,11,0.19809790622235324,0,11,0,0,0,80,10,0.15688587437334123,0,10,0,0,4986,80,10,0.1559274550280153,0,10,0,0,0,96,4,0.06878501916838686,0,3,0,0,0,80,30,0.3260837511058685,0,30,0,0,9916,3,True,True,0.2952,0.30000000000000004,0.5904,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
