request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
637,pod_0000,-1.1617585085775002,100,-1.1617585085775002,631,53,5918,0.5004550891707067,0.5388474493313256,0.5919530429325274,0,0.6237913372278419,-0.18618732322046186,-0.5593002223778278,-0.3297868124305489,2.9023403069479627,5.664645230779948,2.677535347549384,1.2738222425828107,2.9213686874396885,2.9106356679899656,-1.6956617043222393,2.922728224208658,0.5119487207703942,0.6121621348423044,0.9280351352011925,0,0.5729622623253848,-0.1774112872998102,-0.5321933188538807,-0.7763664499044709,-0.8129359661284629,-0.3430543520936215,-0.8281372756025815,-1.3656785031381353,0.40051157936883763,0.4187556644264893,1.2276941450975405,0.4008066020556317,0.5287991505889285,0.4264731817374374,0.5586475580472088,0,0.40121051449102774,-0.2905523602020626,3.0491745243007884,1.8578041807976453,2.5305960615834437,3.6372363533529875,2.406903437257673,1.30308633646045,2.68491615002627,2.6786392418351253,-1.3038348577038779,2.684419606429882,0.4818493704493088,0.5191617498562059,0.4523930428002933,0,0.5563978855265961,-0.1874756197233085,-0.5034103353334183,-0.5000923574896785,0.33833185133115,-0.19094511046361756,0.10173284202414534,0.02522085173154117,-0.6498670731148164,-0.6372789752956738,1.0691651101492372,-0.6501443283553807,0.6060548478438735,-0.4324182926717156,0.0005845592929428052,0,-0.38449122425059407,-0.128605754939514,-0.5706627787984032,0.8375484267514381,-0.7611129543934834,-0.5436458235019301,-0.7006131266373885,-0.3439186355756181,0.22219916539430853,0.22224337256398374,-0.05727740745275199,0.22219532346904283,1.0689902179100383,0.7424484414045527,0.4052726080136318,0,0.6340346245484992,-0.0869839312029283,-0.499677287847588,1.1546025928284833,0.6328451882423094,0.5189036001536206,0.7168739935111876,1.8755269920780144,1.5676466110878788,1.5644285085730112,-0.4967244128707905,1.5691684245451953,0.5150768711046005,0.025589586738647474,-0.08805300184765533,0,0.10570130353155295,-0.20746154593151242,-0.5399204357868806,-0.016991818810917613,-0.35433540121267354,-0.491597564413134,-0.4932673918314489,-0.34216231443412054,-1.0325504936020207,-1.0138950962612956,1.2745969943485278,-1.032679258059197,0,False,True,0.2476,-0.124,0.12359999999999999
686,pod_0003,-0.9093122076926718,100,-0.9093122076926718,420,27,3140,1.0156768598798867,1.0785392224629193,0.8116692931348993,0,1.0386714247237177,-0.18618732322046186,-0.5593002223778278,-0.3297868124305489,-0.4060280015711498,-0.27265267399101,-0.23127353957399602,-0.2579881165416049,-0.4545021945541499,-0.4415407447768045,1.0989830677967078,-0.4549096367319536,0.5119487207703942,0.054233375444204035,0.16645761396620548,0,-0.14996998812543644,-0.1774112872998102,-0.5321933188538807,-0.7761046986319972,-0.469655704280953,-0.34302509054771624,-0.3090842622927852,-0.183508380769611,0.40051157936883763,0.41324613765096413,0.9474950394608853,0.399369715766594,0.5287991505889285,1.2234504816007203,1.0913580016244628,0,1.2865107107857838,-0.2905523602020626,3.0491745243007884,1.8578041807976453,-0.06850782788589703,-0.3368792549640185,-0.24303710389600064,-0.205919078275505,-0.8800992282387732,-0.857797023652273,1.5535903005618699,-0.8799210402057892,0.4818493704493088,-1.1102836300235694,-1.2378401842803624,0,-1.0901277090502568,-0.1874756197233085,-0.5034103353334183,-0.7755561498418716,-0.6107712984359296,-0.4563113703121177,-0.6765093669649125,-1.3747538405046145,-0.6498670731148164,-0.655055037337208,-0.3039280152616275,-0.6503979684526033,0.6060548478438735,-0.4324182926717156,-0.5420657858867972,0,-0.38449122425059407,-0.128605754939514,-0.5706627787984032,0.8375484267514381,-1.4106439694195978,-0.6647707653286365,-1.4173106022182218,-1.7264737305666917,-1.4526794492288284,-1.4599084665441273,-0.10644265209527531,-1.4528602720033537,0.5595829392614305,1.8200439085839124,1.3207266142032674,0,1.9110082129891752,-0.0869839312029283,-0.499677287847588,1.155188249257844,0.2833896772752817,0.8612207702580827,0.23150854459970163,1.35716754267044,-0.0994558408986542,-0.09366962071652912,0.3949323764050923,-0.0991711772448354,0.5150768711046005,1.0415438627227165,1.0411181538640897,0,1.1066534993444215,-0.20746154593151242,-0.5399204357868806,-0.016991818810917613,-0.12106517290830274,0.25731836219884135,-0.10155267535195267,-0.16725016521283945,0.17096204379843807,0.18630559922214843,0.980534211402465,0.17093161636371249,3,True,True,0.33199999999999996,0.28400000000000003,0.616
692,pod_0003,1.1102581993859542,100,1.1102581993859542,306,27,3018,0.8353492401316737,1.0785392224629193,1.101467450729405,0,1.176964787222343,-0.18618732322046186,-0.5593002223778278,-0.3288959267930135,-0.4060280015711498,-0.26338892748022225,-0.23127353957399602,-0.2579881165416049,-0.4545021945541499,-0.4436213650010789,0.9477265208521257,-0.4549096367319536,0.5119487207703942,0.054233375444204035,-0.1788056646111716,0,0.030763074487268876,-0.1774112872998102,0.645447130768635,-0.7755811960870498,-0.469655704280953,-0.3587309202390699,-0.3090842622927852,-0.183508380769611,0.40051157936883763,0.41288682068734295,0.9227715889635334,0.399369715766594,0.5287991505889285,1.4005565482370055,1.1944882621714432,0,1.463570750044735,-0.2905523602020626,3.0491745243007884,1.8578041807976453,-0.06850782788589703,-0.33267480267683647,-0.24303710389600064,-0.205919078275505,-0.8800992282387732,-0.8609188128574492,1.3797934215260284,-0.8799210402057892,1.0181324836809535,-0.877505718612173,-1.1622990344667024,0,-0.8549097669678494,-0.1874756197233085,-0.5034103353334183,-1.0512413761107466,-0.6107712984359296,-0.4641356631098708,-0.6765093669649125,-1.3747538405046145,-0.6498670731148164,-0.655055037337208,-0.3039280152616275,-0.6503979684526033,0.6060548478438735,-0.10845934673200554,-0.5420657858867972,0,-0.38449122425059407,-0.128605754939514,-0.5706627787984032,0.8386623661419778,-1.4106439694195978,-0.6667540491185386,-1.4173106022182218,-1.7264737305666917,-1.4526794492288284,-1.4619735827018103,-0.25393838602284524,-1.4528602720033537,0.5595829392614305,1.8200439085839124,1.452875970160793,0,1.9110082129891752,-0.0869839312029283,0.5969604942445439,1.1557739056872047,0.32257842367142947,0.9710042037821518,0.3662032624794442,1.35716754267044,1.0119457937590344,1.019209845104805,0.41085481907073307,1.0118039976841364,0.5150768711046005,1.168538147220725,1.0977093472591963,0,1.23177252382103,-0.20746154593151242,-0.5399204357868806,-0.016184388083093647,-0.0017792607072040485,0.04821403974249136,-0.10155267535195267,-0.16725016521283945,0.17096204379843807,0.18581245050289483,1.004377139749443,0.17006943092358145,3,True,True,0.3776,0.28400000000000003,0.6616
646,pod_0006,-0.15197330503818707,100,-0.15197330503818707,488,50,5531,1.0156768598798867,0.5388474493313256,0.5881648317221424,0,0.6237913372278419,-0.18618732322046186,-0.5593002223778278,-0.32800504115547807,1.630376000928957,0.7139384397208965,2.623916750551718,1.2454553840805067,0.992299612014638,0.9867555006108458,-0.7232981882499252,0.9928891413095937,0.5119487207703942,0.9841146411077046,1.0745777486166703,0,0.9344283875507955,-0.1774112872998102,-0.5321933188538807,-0.5619049073243734,-1.1838693601803556,-0.34242231302360127,-1.1298091123980187,-1.3997795643603044,-1.3545638424723028,-1.341897457317423,0.8898069883003975,-1.3544697405279253,0.5287991505889285,1.0463444149644352,0.6672057270440288,0,0.5782705537499789,1.461533193016413,1.6140868378068145,2.0397124768492496,1.8006378007672976,0.7817381709380556,2.2739910590179906,1.30308633646045,2.68491615002627,2.691034581326267,-0.593312322822055,2.684054734706618,0.4818493704493088,0.5191617498562059,0.7462953287940658,0,0.5563978855265961,-0.1874756197233085,-0.5034103353334183,-1.050798508277383,0.1238452638131659,-0.3276481690853374,-0.07414110351010503,-1.313441080260695,-0.6498670731148164,-0.6310573535811367,1.5467627189877988,-0.6500175083067694,0.6060548478438735,-0.10845934673200554,0.15063132833432583,0,-0.059574790431213075,-0.128605754939514,-0.5706627787984032,0.8392193358372475,-0.48621301693164354,-0.3130354072113166,0.03419583749602896,-0.3439186355756181,0.7804920369353542,0.7828076806994517,-0.040888992571910886,0.7803948000170221,1.0435198539776078,1.1016469304643393,0.805983558336452,0,0.9988842212458352,-0.0869839312029283,0.5969604942445439,1.156945218545926,0.23474157830075348,0.42595408723932154,0.6402373436830583,0.2375111319500788,2.123347428416723,2.132886747333218,0.3710487124066312,2.1243716424041397,1.0003609262302098,0.025589586738647474,-0.08540028965725921,0,0.10570130353155295,-0.20746154593151242,-0.5399204357868806,-0.14954502996201866,0.4276500232167512,-0.49270712072282286,0.16329988863134307,-0.34216231443412054,-1.0325504936020207,-1.014264957800736,1.2428064232192235,-1.032556088710607,6,True,True,0.30479999999999996,0.1,0.40479999999999994
645,pod_0006,-0.9093122076926718,100,-0.9093122076926718,476,50,5519,0.9899157713444277,0.5388474493313256,0.5881648317221424,0,0.6237913372278419,-0.18618732322046186,-0.5593002223778278,-0.32800504115547807,1.630376000928957,0.7139384397208965,2.623916750551718,1.2454553840805067,0.992299612014638,0.9867555006108458,-0.7232981882499252,0.9928891413095937,1.0181950424232964,0.9841146411077046,1.0745777486166703,0,0.9344283875507955,-0.1774112872998102,-0.5321933188538807,-0.5619049073243734,-1.1838693601803556,-0.34242231302360127,-1.1298091123980187,-1.3997795643603044,-1.3545638424723028,-1.341897457317423,0.8898069883003975,-1.3544697405279253,1.0154443921681309,1.0463444149644352,0.861835015745471,0,0.9323906322678813,1.461533193016413,1.6140868378068145,2.0397124768492496,1.8006378007672976,0.7817381709380556,2.2739910590179906,1.30308633646045,2.68491615002627,2.691034581326267,-0.593312322822055,2.684054734706618,0.4818493704493088,0.5191617498562059,0.7462953287940658,0,0.5563978855265961,-0.1874756197233085,-0.5034103353334183,-1.050798508277383,0.1238452638131659,-0.3285764750104945,-0.07414110351010503,-1.313441080260695,-0.6498670731148164,-0.6310573535811367,1.5467627189877988,-0.6500175083067694,1.072423392304429,-0.10845934673200554,0.15063132833432583,0,-0.059574790431213075,-0.128605754939514,-0.5706627787984032,0.8392193358372475,-0.48621301693164354,-0.3130354072113166,0.03419583749602896,-0.3439186355756181,0.7804920369353542,0.7828076806994517,-0.040888992571910886,0.7803948000170221,1.0435198539776078,1.1016469304643393,0.805983558336452,0,0.9988842212458352,-0.0869839312029283,0.5969604942445439,1.156945218545926,0.23474157830075348,0.4109914034164809,0.6402373436830583,0.2375111319500788,2.123347428416723,2.134481620147375,0.4825058110661165,2.1243716424041397,1.0003609262302098,0.025589586738647474,-0.08451605226046184,0,0.10570130353155295,-0.20746154593151242,-0.5399204357868806,-0.28363235949598525,0.4276500232167512,-0.4908873678994076,0.16329988863134307,-0.34216231443412054,-1.0325504936020207,-1.014264957800736,1.2428064232192235,-1.032556088710607,6,True,True,0.3096,0.1,0.40959999999999996
647,pod_0006,-0.15197330503818707,100,-0.15197330503818707,538,49,5430,0.5004550891707067,0.4039245060484271,0.5237652411455853,0,0.4854979747292165,-0.18618732322046186,-0.5593002223778278,-0.3275595983367104,1.4020559151010124,0.7430479131480469,2.619448534135246,1.2454553840805067,1.4745668808709007,1.4741160188587545,-0.4495958652073479,1.4746333526137585,0.5119487207703942,0.9841146411077046,1.0745777486166703,0,0.9344283875507955,-0.1774112872998102,0.6456882035321196,-0.5615995308398207,-1.1838693601803556,-0.33903373692845795,-1.1298091123980187,-1.3997795643603044,-1.3545638424723028,-1.3476465287353623,0.4942317803427668,-1.3544697405279253,0.5287991505889285,1.0463444149644352,0.861835015745471,0,0.9323906322678813,1.461533193016413,1.6140868378068145,2.0397124768492496,1.8006378007672976,0.7817381709380556,2.2739910590179906,1.30308633646045,2.68491615002627,2.691034581326267,-0.593312322822055,2.684054734706618,0.4818493704493088,0.5191617498562059,0.7474756592599044,0,0.5563978855265961,-0.1874756197233085,-0.5034103353334183,-1.0505770743607012,0.1238452638131659,-0.3282067717786733,-0.07414110351010503,-1.313441080260695,-0.6498670731148164,-0.6323270722983891,1.447263217146432,-0.6500175083067694,0.6060548478438735,-0.10845934673200554,0.15063132833432583,0,-0.059574790431213075,-0.128605754939514,-0.5706627787984032,0.8397763055325174,-0.4839115290831258,-0.22861786682649465,0.03419583749602896,-0.3439186355756181,0.7804920369353542,0.7836107814274395,-0.06547161489317255,0.7815377145881687,0.5595829392614305,1.1016469304643393,0.8773868393780183,0,1.1813090195945033,-0.0869839312029283,0.5969604942445439,1.156945218545926,-0.13822718050396296,0.18011803229836523,-0.07503805471281585,0.2375111319500788,1.0119457937590344,1.0220578322729423,0.6576526803881649,1.011121510630837,0.5150768711046005,0.2795781557346647,-0.08186334007006572,0,0.10570130353155295,-0.20746154593151242,-0.5399204357868806,-0.4175043741691988,0.4276500232167512,-0.4788230806626921,0.16329988863134307,-0.34216231443412054,-1.0325504936020207,-1.014264957800736,1.2428064232192235,-1.032556088710607,6,True,True,0.28479999999999994,0.10800000000000001,0.3927999999999999
649,pod_0006,0.8578118985011259,100,0.8578118985011259,441,47,5154,0.5004550891707067,0.4039245060484271,0.538918085987128,0,0.4854979747292165,-0.18618732322046186,1.4845815259008182,-0.32666871269917497,0.38055449064535285,-0.08719902664269899,0.20884577744851235,-0.22016563853853294,-0.4545021945541499,-0.44916968559914416,0.529970343576613,-0.45471224102971874,1.0181950424232964,0.9841146411077046,1.087899804381713,0,0.9344283875507955,-0.1774112872998102,3.002897684885028,-0.5612941543552681,0.8886852207239856,0.05691463721415484,0.7534216923029092,1.8966563537826961,-0.18451356124487583,-0.1768720889362641,0.6425724833268783,-0.18616144701624202,0.5287991505889285,1.0463444149644352,0.9572111213641068,0,1.1094506715268326,-0.2905523602020626,2.3316306810538014,2.0397124768492496,0.6676055048651164,0.6193930374616633,0.572712617550052,1.2839850020967036,0.45678153861061804,0.4461008734862291,-0.7722208747707154,0.45696895383368336,0.4818493704493088,0.5191617498562059,0.7616396248499665,0,0.5563978855265961,-0.1874756197233085,0.532336694904587,-1.0499127726106556,0.1238452638131659,-0.2063924943747155,-0.07414110351010503,-0.2098113958701492,-0.6498670731148164,-0.6361362284501465,1.148764711622331,-0.6500175083067694,0.6060548478438735,-0.10845934673200554,0.1607848690965248,0,-0.059574790431213075,-0.128605754939514,2.8904621640059447,0.840890244923057,-0.10339887146152799,-0.2900402325238301,0.04971997054110116,-0.3439186355756181,-0.3360937061467371,-0.3336170598789844,0.2622966827236496,-0.3360041530789365,1.0435198539776078,1.2812461749942325,1.2130888323346374,0,1.3637338179431713,-0.0869839312029283,2.792031985195796,1.156945218545926,-0.24137916814439786,0.23499643431680875,-0.0959389592113966,0.1338392420685639,0.45624497643019013,0.47068751652155966,0.9681403123681598,0.4561457884563257,0.5150768711046005,0.40657244023267336,0.730750827587799,0,0.4810583769613786,-0.20746154593151242,-0.5399204357868806,-0.550111414035488,0.11485585344498134,0.38042761493105676,0.15439728143862724,1.3292204447914544,0.17096204379843807,0.1623878863383489,-0.5295179172394784,0.1704389389693519,6,True,True,0.3236,0.12400000000000003,0.4476
648,pod_0005,0.8578118985011259,100,0.8578118985011259,403,51,5540,0.5004550891707067,0.4039245060484271,0.5256593467507771,0,0.4854979747292165,-0.18618732322046186,1.4845815259008182,-0.32666871269917497,1.4020559151010124,0.46034534421706524,2.619448534135246,1.2454553840805067,1.4745668808709007,1.481844036834631,0.11221416630110025,1.4746333526137585,0.5119487207703942,0.9841146411077046,1.0745777486166703,0,0.9344283875507955,-0.1774112872998102,3.002897684885028,-0.5612941543552681,0.8886852207239856,0.06090431924017023,0.7534216923029092,1.8966563537826961,-0.18451356124487583,-0.17783026750592065,0.5766432820006065,-0.18616144701624202,1.0154443921681309,1.0463444149644352,0.861835015745471,0,0.9323906322678813,1.461533193016413,2.3316306810538014,2.0397124768492496,1.601203964174997,0.4763399780308967,2.2773138684739824,1.1980289974598455,1.7936623054600094,1.7926938288719956,-0.6853224352527947,1.793220422357444,0.4818493704493088,0.5191617498562059,0.7498363201915818,0,0.5563978855265961,-0.1874756197233085,0.532336694904587,-1.0499127726106556,0.1238452638131659,-0.32839081382546303,-0.07414110351010503,-1.313441080260695,-0.6498670731148164,-0.6310573535811367,1.5467627189877988,-0.6500175083067694,0.6060548478438735,-0.10845934673200554,0.15063132833432583,0,-0.059574790431213075,-0.128605754939514,2.8904621640059447,0.840890244923057,-0.10339887146152799,-0.268087073356571,0.04971997054110116,-0.3439186355756181,-0.3360937061467371,-0.33602636206294767,0.09021832647481795,-0.3360041530789365,0.5595829392614305,1.1016469304643393,0.8784525599905793,0,1.1813090195945033,-0.0869839312029283,2.792031985195796,0.9749158795952712,-0.13822718050396296,0.17607487965689558,-0.07503805471281585,0.2375111319500788,1.0119457937590344,1.0243362220074521,0.8168771070445726,1.011121510630837,0.5150768711046005,0.2795781557346647,0.46017418416744316,0,0.35593935248477004,-0.20746154593151242,-0.5399204357868806,-0.550111414035488,0.4276500232167512,-0.462396366393293,0.16329988863134307,-0.34216231443412054,-1.0325504936020207,-1.0246210809050613,0.5752044295038381,-1.032556088710607,5,False,True,0.3388,-0.10800000000000001,0.23079999999999998
47,pod_0004,-1.1617585085775002,100,-1.1617585085775002,331,53,5633,-1.5604319936660132,-1.484996699912151,-1.8192433924779767,0,-1.4506091002515378,-0.18618732322046186,1.4877211292007855,-1.1145934244108542,-0.8006390169616436,-0.6531057557547221,-0.8903354610036406,-0.5038342235615729,-0.9367694634104126,-0.9574354832433344,-1.29231091247002,-0.9360616609294138,-1.619614738820773,-1.0616241433519966,-0.7394421780567518,0,-0.8729022385762577,-0.1774112872998102,0.6452060580051503,1.3713463659541094,-0.4763305982613212,-0.39273715174981305,-0.522029088266035,0.12340117022990972,0.40051157936883763,0.3849798698460959,-1.0715867511561883,0.40044738048337225,-1.5202334455340292,-1.0789283846709858,-0.8262445121550879,0,-1.1037998192100575,-0.2905523602020626,0.8975709943352529,0.10585029295596651,-0.7066390695656455,-0.563062763812629,-0.7464427364787989,-0.3969324219129676,0.011154616327487647,0.002439537032934167,-0.5882006499092363,0.01292006662133671,-1.6632830824772704,-0.6447278072007765,-0.5095762868580402,0,-0.6196918248854418,-0.1874756197233085,-0.5034103353334183,-0.23813603405507677,-0.6174740042958666,-0.3279589497646292,-0.5511991807717591,0.08653361197546039,-0.030244410323959147,-0.03809871262424151,-0.6024265207857286,-0.030374750791864195,-1.3576021814637294,-0.10845934673200554,0.32549786368330713,0,-0.22203300734090356,-0.128605754939514,-0.5706627787984032,0.3957476873590956,-0.20711925716806032,5.798355936899401,0.08076823663124556,1.5829494889395004,1.3387849084763999,1.3184758662672986,-1.761672555060227,1.3380228192794281,-1.4780461753330005,-0.873944759364487,-0.6455279159712121,0,-0.8253637622408446,-0.0869839312029283,0.5958380400151764,0.6248031454181118,-0.34227892898045637,-0.4855185147390693,-0.45357665840933364,0.10273767510410943,-0.6551566582274985,-0.6637227322908925,-0.5604141835333536,-0.6547156386304296,-1.5282244136348069,-0.7363761202494042,-0.7600734234145512,0,-0.7701318678047069,-0.20746154593151242,0.20033084757521855,-0.8154062368408491,-0.8632886266040279,-0.6550229849873412,-0.7826021255947131,-0.3907490225511431,-0.4307942249017913,-0.4411028588482416,-0.6884707728859987,-0.4300116354076112,4,False,True,0.3676,-0.124,0.24359999999999998
662,pod_0006,0.8578118985011259,100,0.8578118985011259,144,46,4785,0.4746940006352477,0.673770392614224,0.6686643199428389,0,0.7620846997264671,-0.18618732322046186,-0.5593002223778278,-0.013967853924244244,-0.7597261692121275,-0.2753141796990759,-0.7652254013424199,-0.3525443115492849,-0.4545021945541499,-0.4417388990838782,1.0557669115268273,-0.4545148453274839,0.4853041775255046,1.1700908942404047,1.1600609397756998,0,0.9344283875507955,-0.1774112872998102,1.8250161624990278,-0.3477923664409074,0.34015196898015204,0.14691780257117568,0.7423308159501357,1.8966563537826961,0.9855367199825511,1.00264573031095,1.376034848081652,0.9823863275436142,0.5031862431373915,1.2234504816007203,1.0138164523410198,0,1.1979806911563082,-0.2905523602020626,0.8980115656675781,2.2214725032759524,0.5819810871765966,0.6791395947692441,0.6873495437817784,1.2839850020967036,1.7936623054600094,1.8010492058623204,-0.27127692931446634,1.794132601665604,0.45503521478772657,0.9847175726789988,1.2054438800052218,0,1.0268337696914112,-0.1874756197233085,-0.5034103353334183,-0.7783240738003945,-0.2059278644957346,0.05209161495388312,-0.34454729476901497,0.1478463722193796,-0.6498670731148164,-0.6450242594709137,0.412468397996215,-0.6495102281123242,0.5815091349775284,-0.27043881970186057,-0.26566384291582773,0,-0.38449122425059407,-0.128605754939514,2.8904621640059447,0.840890244923057,-0.31513575352515905,-0.3272228344572629,-0.3047477339880474,-0.2786010720327327,-0.3360937061467371,-0.3274217114059358,0.7785317514701444,-0.3370327761929684,0.5341125753290001,1.2812461749942325,1.2312060827481692,0,1.3637338179431713,-0.0869839312029283,1.6953942031036642,1.1537607117112774,-0.039579646472280704,-0.12180960145164146,-0.19347651353810671,0.1338392420685639,-0.6551566582274985,-0.6296608057599703,1.8199909949799407,-0.6547156386304296,0.4895356050453579,0.533566724730682,0.7970686323476899,0,0.6061774014379872,-0.20746154593151242,-0.5399204357868806,-0.6823147385378654,-0.03160073875747872,0.7831002242278061,-0.11045528254466849,1.3292204447914544,0.7727183124986675,0.768221087941394,-0.3228792048990019,0.7724907148779869,6,True,True,0.4424,0.132,0.5744
663,pod_0006,1.3627045002707825,100,1.3627045002707825,289,45,4756,0.5004550891707067,0.8086933358971224,0.7292756993090096,0,0.9003780622250924,-0.18618732322046186,0.4631639189781564,-0.012949698909918055,-0.7597261692121275,-0.2692447317653202,-0.7652254013424199,-0.3525443115492849,-0.4545021945541499,-0.4415407447768045,1.0701722969501208,-0.4545148453274839,1.0181950424232964,0.9841146411077046,1.0834591191266993,0,0.9344283875507955,-0.1774112872998102,-0.5321933188538807,0.07964746150860348,-0.38764986395071455,-0.1488654451781489,-0.3645386440566523,0.12340117022990972,0.40051157936883763,0.42139065549304483,1.5078932507341956,0.399369715766594,0.5287991505889285,1.2234504816007203,1.0642184593752577,0,1.2865107107857838,-0.2905523602020626,1.6162896944684406,2.2214725032759524,0.5819810871765966,0.5580328990652911,0.6873495437817784,1.2839850020967036,1.7936623054600094,1.8041709950674967,-0.09748005027862479,1.794132601665604,0.4818493704493088,0.9847175726789988,1.2054438800052218,0,1.0268337696914112,-0.1874756197233085,1.5721155205891242,-0.77777048900869,-0.2059278644957346,0.3481853817093652,-0.34454729476901497,0.1478463722193796,-0.030244410323959147,-0.02857582224484812,0.12391984265625065,-0.03012111069464156,0.6060548478438735,-0.4324182926717156,-0.2724328700906265,0,-0.38449122425059407,-0.128605754939514,6.356076244219896,0.840890244923057,-0.08498696867338616,-0.43203200368956585,-0.29957302297302335,-0.2786010720327327,-0.8943865776877827,-0.8922309805321963,0.49173449105542505,-0.8956894185694063,0.5595829392614305,1.2812461749942325,1.2333375239732909,0,1.1813090195945033,-0.0869839312029283,1.6953942031036642,1.1537607117112774,-0.039579646472280704,-0.10680983978181696,-0.19347651353810671,0.1338392420685639,-0.6551566582274985,-0.6310278396006762,1.724456338986096,-0.6547156386304296,0.5150768711046005,0.6605610092286905,0.8545440631395963,0,0.7312964259145958,-0.20746154593151242,0.20093661785620226,-0.8158368665623552,-0.21278278540070314,0.5822871796441315,-0.11045528254466849,1.3292204447914544,1.374474581198897,1.37590359724164,-0.004973493605961168,1.374665660135212,6,True,True,0.38439999999999996,0.14,0.5244
