request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
409,pod_0004,1941,100,2041,1017,89,9879,0,18,0.3774697729283397,0,18,0,48083,0,8,0.1779710999705102,0,8,0,65632,0,16,0.3427455028015335,0,16,0,48161,0,10,0.156357670221493,0,9,1,32946,0,5,0.0718077263344146,0,3,0,46502,0,5,0.0837511058684753,0,5,0,13447,0,7,0.1345473311707461,0,6,0,56064,4,False,False,-0.1068,-0.412,-0.2136,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
295,pod_0005,1942,100,2042,1071,96,10606,0,19,0.4137422589206724,0,19,0,65454,0,8,0.1729578295488056,0,8,0,31445,0,15,0.2681362429961663,0,15,0,67246,0,10,0.2088597210828547,0,10,0,44434,0,9,0.1768652314951342,0,9,0,50321,0,5,0.1602034797994691,0,5,0,52284,0,9,0.2030374520790328,0,9,0,71077,5,False,False,-0.1284,-0.4680000000000001,-0.2568,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1069,pod_0003,3844,100,3944,1091,43,5421,31,13,0.278900029489826,0,13,0,56016,0,8,0.1432468298437039,0,8,0,30977,0,7,0.1865968740784429,0,7,0,34629,29,7,0.185233798195242,0,7,0,13756,0,8,0.1192126216455322,0,7,0,34821,0,7,0.1425833087584783,0,7,0,34822,0,7,0.1250368622825125,0,7,0,11628,3,True,False,-0.1364,0.156,-0.2728,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
545,pod_0000,3844,100,3944,1073,95,10563,29,15,0.2657033323503391,0,14,0,46414,29,11,0.2046593925095842,0,11,0,28880,0,9,0.213358891182542,0,9,0,38696,0,6,0.1572600492206727,0,5,1,32810,0,8,0.1424358596284282,0,8,0,32773,0,10,0.1957387201415511,0,9,1,30950,0,10,0.1593925095841935,0,7,3,23027,0,False,False,-0.1292,-0.4600000000000001,-0.2584,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1472,pod_0003,7659,100,7759,1036,51,6154,29,12,0.2237540548510763,0,12,0,40421,0,9,0.1961810675317016,0,9,0,42368,0,11,0.2103361840165143,0,11,0,23218,29,5,0.1682526661197703,0,5,0,21322,0,11,0.1536419935122382,0,10,0,21534,0,8,0.1958861692716013,0,8,0,15436,29,6,0.1437629017988794,0,6,0,27032,3,False,False,-0.1144,-0.108,-0.2288,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
99,pod_0005,1947,100,2047,1036,93,10259,0,18,0.3224712474196402,0,16,0,85395,0,15,0.2723385432025951,0,15,0,62022,30,16,0.258920672368033,0,16,0,102817,0,10,0.2525020508613618,0,10,0,56091,0,9,0.2214685933352993,0,9,0,38637,0,13,0.2581097021527573,0,13,0,44258,0,13,0.2209525213801239,0,11,2,21150,5,False,False,-0.1144,-0.444,-0.2288,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2714,pod_0004,1944,100,2044,1063,99,10884,0,11,0.2575936301975818,0,11,0,94318,30,9,0.2296520200530817,0,9,0,77391,0,10,0.1871129460336184,0,9,0,61563,30,9,0.1801476620180475,0,9,0,65492,0,6,0.106753170156296,0,4,0,65562,0,4,0.1241521675022117,0,4,0,57668,0,7,0.1335889118254202,0,7,0,69275,4,False,False,-0.1252,-0.492,-0.2504,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1106,pod_0000,1948,100,2048,1026,88,9774,0,13,0.2490415806546742,0,13,0,40444,0,8,0.1785608964907107,0,8,0,40330,0,7,0.1776762017104098,0,7,0,28757,0,5,0.0607875307629204,0,4,0,29105,0,5,0.1338838100855205,0,5,0,36393,0,9,0.178929519315836,0,9,0,25194,30,3,0.0539663815983485,0,3,0,34683,0,False,False,-0.1104,-0.404,-0.2208,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1749,pod_0004,3841,100,3941,1093,83,9325,0,20,0.4346800353877912,0,20,0,56385,29,14,0.2424800943674432,0,13,1,55984,0,12,0.2401946328516662,0,11,0,90785,0,8,0.1390484003281378,0,5,3,59920,29,11,0.1879239162488941,0,10,0,48508,0,8,0.220067826599823,0,7,1,56169,0,12,0.1763491595399586,0,11,1,56098,4,False,False,-0.1372,-0.364,-0.2744,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
411,pod_0005,3828,100,3928,1010,80,9027,29,18,0.3780595694485402,0,18,0,44236,0,8,0.1779710999705102,0,8,0,75291,0,15,0.3308758478324978,0,15,0,48049,0,10,0.1564397046759639,0,9,1,25293,0,3,0.0446770864051901,0,3,0,46592,0,5,0.0926717782365084,0,5,0,40448,0,6,0.1165585373046299,0,6,0,54006,5,False,False,-0.104,-0.3399999999999999,-0.208,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2564,pod_0004,3831,100,3931,1022,75,8449,0,11,0.2502948982601003,0,11,0,46451,30,4,0.0981273960483632,0,4,0,38580,29,10,0.2396785608964907,0,10,0,38369,0,7,0.1202625102543067,0,6,0,40516,30,6,0.0715128280743143,0,4,0,50344,0,7,0.1336626363904453,0,7,0,27164,29,5,0.0979062223532881,0,5,0,23130,4,False,False,-0.1088,-0.3,-0.2176,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
563,pod_0001,7651,100,7751,1038,69,7876,0,17,0.285535240342082,0,17,0,50326,29,13,0.2592155706281333,0,13,0,28820,0,12,0.257814803892657,0,12,0,34860,0,8,0.2260869565217391,0,8,0,32738,0,12,0.1862282512533176,0,12,0,32696,0,10,0.2126216455322913,0,10,0,30944,0,10,0.2301680920082571,0,9,1,23024,1,False,False,-0.1152,-0.252,-0.2304,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2567,pod_0003,3831,100,3931,1084,75,8587,30,11,0.2502948982601003,0,11,0,46463,30,4,0.0981273960483632,0,4,0,38580,0,10,0.2398260100265408,0,10,0,38377,30,6,0.1099261689909761,0,6,0,36673,0,6,0.0715128280743143,0,4,0,40675,30,7,0.1336626363904453,0,7,0,27171,0,5,0.0979062223532881,0,5,0,23130,3,False,False,-0.1336,-0.3,-0.2672,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
458,pod_0005,7646,100,7746,1022,39,4914,0,16,0.3750368622825125,0,16,0,32919,29,13,0.3103804187555293,0,13,0,13535,29,7,0.1507667354762607,0,7,0,25049,0,7,0.1698113207547169,0,7,0,25118,0,13,0.2031849012090828,0,12,1,19596,29,7,0.1871866705986434,0,7,0,11656,0,9,0.2082718961958124,0,9,0,9739,5,True,False,-0.1088,0.188,-0.2176,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3230,pod_0005,7657,100,7757,1015,22,3250,30,4,0.0890592745502801,0,3,0,13460,29,3,0.0707755824240636,0,3,0,3909,0,1,0.0091418460631081,0,1,0,0,0,5,0.1192780968006562,0,5,0,9649,29,4,0.0446770864051901,0,2,0,15442,29,3,0.071217929814214,0,3,0,0,0,0,0.0,0,0,0,1983,5,True,False,-0.106,0.324,-0.212,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
637,pod_0001,7650,100,7750,1024,84,9402,0,8,0.1957387201415511,0,8,0,82535,29,7,0.1112503686228251,0,7,0,44205,0,7,0.1085225597168976,0,7,0,53776,0,4,0.0594749794913863,0,3,1,55975,0,2,0.0353877912120318,0,2,0,42309,0,4,0.097758773223238,0,4,0,44255,0,3,0.0807283987024476,0,3,0,55913,1,False,False,-0.1096,-0.372,-0.2192,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
518,pod_0001,7652,100,7752,1017,65,7521,0,13,0.2025213801238572,0,12,0,65810,29,8,0.1506930109112356,0,8,0,30958,0,8,0.1496608670008846,0,7,0,42742,0,6,0.1690730106644791,0,6,0,44404,0,6,0.0895016219404305,0,6,0,27221,0,6,0.1153789442642287,0,5,1,23260,0,4,0.0972427012680625,0,4,0,54215,1,False,False,-0.1068,-0.22,-0.2136,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2441,pod_0002,3832,100,3932,1007,110,11994,0,17,0.3722353288115599,0,16,0,84974,0,9,0.1517988793866116,0,8,0,32898,30,16,0.3153936891772338,0,16,0,53830,0,14,0.2603773584905661,0,14,0,33078,0,12,0.1881450899439692,0,9,0,36568,29,9,0.2396785608964907,0,9,0,36919,0,13,0.2629755234444116,0,13,0,44436,2,False,False,-0.1028,-0.5,-0.2056,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2148,pod_0003,7656,100,7756,1042,55,6494,29,12,0.2585520495429076,0,11,0,53694,30,13,0.1882925390740194,0,13,0,34993,0,11,0.2409318785019168,0,11,0,57724,29,7,0.1292863002461033,0,7,0,19581,0,12,0.22220583898555,0,9,1,52134,0,8,0.1338100855204954,0,8,0,42513,0,13,0.2661456797404895,0,13,0,28914,3,False,False,-0.1168,-0.14,-0.2336,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1077,pod_0000,7662,100,7762,1056,84,9390,29,13,0.288926570333235,0,13,0,44495,0,8,0.1424358596284282,0,7,1,23116,0,7,0.1690504276024771,0,7,0,19442,29,8,0.2050041017227235,0,8,0,21161,0,8,0.1546741374225891,0,8,0,13560,0,9,0.1428044824535534,0,8,1,13495,29,9,0.1694927749926275,0,9,0,17415,0,False,False,-0.1224,-0.372,-0.2448,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
169,pod_0001,7653,100,7753,1091,103,11354,0,20,0.3960483633146564,0,20,0,69076,29,16,0.2845768209967561,0,16,0,59823,0,24,0.4598201120613389,0,24,0,67577,0,11,0.2766201804757998,0,11,0,48532,0,9,0.1770864051902093,0,9,0,32973,0,10,0.2140961368327927,0,9,0,53948,0,7,0.1332202890002949,0,6,1,32707,1,False,False,-0.1364,-0.5,-0.2728,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1777,pod_0004,3833,100,3933,1071,59,6975,29,21,0.4047478619876142,0,20,1,62204,0,11,0.2313476850486582,0,11,0,36807,29,16,0.3263049248009436,0,16,0,98515,0,9,0.2566858080393766,0,9,0,46564,29,13,0.2319374815688587,0,12,0,31077,0,10,0.2825125331760543,0,10,0,27261,0,13,0.2382777941610144,0,12,0,50182,4,False,False,-0.1284,-0.172,-0.2568,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1726,pod_0006,3843,100,3943,1089,111,12117,0,18,0.3637570038336774,0,18,0,60273,29,13,0.2247124741964022,0,13,0,44496,29,12,0.2055440872898849,0,10,2,90842,0,11,0.2291222313371615,0,11,0,60184,0,10,0.1959598938366263,0,9,0,31161,0,8,0.2196992037746977,0,8,0,27254,29,9,0.1409613683279268,0,9,0,52212,6,False,False,-0.1356,-0.5,-0.2712,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2261,pod_0005,7658,100,7758,1008,65,7528,29,11,0.2568563845473312,0,10,1,63895,0,9,0.2311265113535829,0,9,0,55898,0,8,0.1696402241226776,0,8,0,44589,0,8,0.1782608695652173,0,8,0,40508,29,9,0.2132851666175169,0,7,0,40439,29,8,0.1608670008846947,0,8,0,28940,0,6,0.1335151872603951,0,6,0,44439,5,False,False,-0.1032,-0.22,-0.2064,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
730,pod_0003,7653,100,7753,1027,101,11117,0,19,0.406664700678266,0,19,0,73738,29,14,0.2237540548510763,0,13,0,21401,0,15,0.2853877912120318,0,15,0,79383,29,8,0.185233798195242,0,8,0,50082,0,10,0.2314951341787083,0,10,0,46321,29,13,0.2561928634621055,0,13,0,26887,0,16,0.3013860218224712,0,16,0,40443,3,False,False,-0.1108,-0.5,-0.2216,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1667,pod_0002,3836,100,3936,1102,106,11682,29,13,0.2995429076968445,0,13,0,79064,0,6,0.1068268947213211,0,6,0,38543,29,8,0.2214685933352993,0,8,0,57593,0,9,0.1788351107465134,0,9,0,36635,0,6,0.1154526688292538,0,5,0,54064,0,9,0.1614567974048952,0,9,0,59612,30,9,0.1697876732527278,0,9,0,46181,2,False,False,-0.1408,-0.5,-0.2816,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2962,pod_0005,7656,100,7756,1026,106,11564,0,15,0.3553524034208198,0,14,0,73097,0,6,0.1331465644352698,0,5,1,73297,29,12,0.3278531406664701,0,12,0,106108,0,10,0.1992616899097621,0,9,0,78953,0,8,0.0982748451784134,0,6,0,52294,29,10,0.2230905337658507,0,10,0,56014,29,11,0.170008846947803,0,9,2,77052,5,False,False,-0.1104,-0.5,-0.2208,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
403,pod_0005,7653,100,7753,1101,79,9014,0,18,0.3765113535830139,0,18,0,59705,0,8,0.1605721026245945,0,8,0,67397,0,18,0.3863167207313477,0,18,0,40314,0,9,0.1172272354388843,0,8,1,23345,0,6,0.1073429666764965,0,6,0,42588,29,4,0.0841197286936007,0,4,0,40562,0,11,0.2305367148333824,0,11,0,46252,5,False,False,-0.1404,-0.3319999999999999,-0.2808,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
470,pod_0006,7651,100,7751,1040,28,3819,0,12,0.31111766440578,0,12,0,32919,29,14,0.346652904747862,0,14,0,13535,0,8,0.2216160424653495,0,8,0,25049,0,10,0.1302707136997538,0,8,2,25124,0,12,0.1968445886169271,0,12,0,19596,29,8,0.2120318490120908,0,8,0,11660,29,9,0.2084930698908876,0,9,0,2015,6,True,False,-0.116,0.276,-0.232,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1843,pod_0001,7666,100,7766,1019,94,10327,29,12,0.1561486287230905,0,11,1,82710,29,7,0.1427307578885284,0,7,0,52201,0,5,0.1338838100855205,0,5,0,65242,0,5,0.1384741591468417,0,5,0,63466,0,5,0.0804335004423474,0,4,0,55974,0,4,0.1065319964612209,0,4,0,40512,0,6,0.1156738425243291,0,6,0,50302,1,False,False,-0.1076,-0.452,-0.2152,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
576,pod_0006,7660,100,7760,1082,58,6849,0,18,0.3398702447655558,0,18,0,34779,0,6,0.1251843114125627,0,5,0,31008,0,8,0.1261427307578885,0,8,0,37086,0,9,0.2480721903199343,0,9,0,34993,0,9,0.1535682689472132,0,9,0,21391,0,6,0.1428782070185785,0,6,0,28989,29,11,0.2510321439103509,0,11,0,24931,6,False,False,-0.1328,-0.164,-0.2656,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2723,pod_0003,1941,100,2041,1011,110,11951,0,13,0.257741079327632,0,11,1,98366,30,9,0.2130639929224417,0,8,1,50280,30,12,0.2401209082866411,0,11,1,76917,30,9,0.1801476620180475,0,9,0,59841,0,7,0.1156738425243291,0,5,0,71248,0,7,0.1685343556473016,0,6,0,56145,0,7,0.1335889118254202,0,7,0,77356,3,False,False,-0.1044,-0.5,-0.2088,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1255,pod_0000,3836,100,3936,1087,58,6914,29,11,0.2404895311117664,0,11,0,25174,0,11,0.2306841639634326,0,11,0,15600,0,4,0.1060159245060454,0,4,0,58008,29,8,0.1481542247744052,0,7,0,21261,0,7,0.1162636390445296,0,6,0,26921,29,6,0.1422146859333529,0,6,0,21162,0,8,0.1691241521675022,0,7,1,17376,0,False,False,-0.1348,-0.164,-0.2696,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
502,pod_0003,7650,100,7750,1049,86,9618,0,11,0.1404452963727513,0,9,0,65827,0,6,0.1065319964612209,0,6,0,27077,0,7,0.1759068121498083,0,7,0,27269,29,5,0.1200164068908942,0,5,0,40534,0,5,0.0717340017693896,0,4,1,27229,0,5,0.0896490710704807,0,5,0,30900,0,2,0.0353140666470067,0,1,1,42675,3,False,False,-0.1196,-0.388,-0.2392,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1969,pod_0006,7655,100,7755,1018,88,9799,0,21,0.4529637275140077,0,21,0,55694,29,11,0.2050280153347095,0,11,0,28977,0,19,0.3946475965791801,0,19,0,59600,0,7,0.1302707136997538,0,7,0,53972,0,11,0.1503243880861102,0,10,0,56009,0,9,0.1699351223827779,0,9,0,61948,29,7,0.1343998820406959,0,7,0,46229,6,False,False,-0.1072,-0.404,-0.2144,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2720,pod_0001,3838,100,3938,1014,105,11449,0,12,0.257741079327632,0,11,1,96386,29,8,0.2205101739899734,0,8,0,54175,29,10,0.2048805662046594,0,10,0,73055,0,10,0.2196882690730106,0,10,0,61620,0,7,0.106753170156296,0,4,0,63571,0,6,0.13329401356532,0,5,0,65503,0,7,0.1335889118254202,0,7,0,73367,1,False,False,-0.1056,-0.5,-0.2112,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1425,pod_0006,3832,100,3932,1083,62,7224,31,14,0.3273370687112946,0,13,0,38766,0,10,0.2143910350928929,0,8,0,34815,29,13,0.2530227071660277,0,13,0,46387,0,9,0.1198523379819523,0,7,1,32717,0,8,0.1435417281038041,0,7,0,37105,0,7,0.1352845768209967,0,5,0,42376,0,7,0.1431731052786788,0,7,0,27189,6,False,False,-0.1332,-0.196,-0.2664,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3280,pod_0005,3834,100,3934,1074,23,3395,0,3,0.0448245355352403,0,2,0,19228,29,3,0.062297257446181,0,3,0,15452,30,1,0.0179150693010911,0,1,0,7723,0,2,0.0302707136997538,0,2,0,13529,0,2,0.0,0,0,0,15442,29,0,0.0,0,0,0,1917,0,1,0.0180625184311412,0,1,0,3865,5,True,False,-0.1296,0.316,-0.2592,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
842,pod_0000,3834,100,3934,1015,144,15271,29,13,0.2390150398112651,0,12,0,82741,0,13,0.1703037452079032,0,12,1,55758,0,10,0.2244175759363019,0,10,0,80965,29,8,0.1585726004922066,0,7,0,61546,0,10,0.1787820701857859,0,10,0,38577,0,11,0.1860808021232675,0,11,0,48158,0,10,0.1881450899439692,0,10,0,73464,0,False,False,-0.106,-0.5,-0.212,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1399,pod_0000,7638,100,7738,1042,86,9562,29,11,0.2489678560896491,0,11,0,38766,29,8,0.1773075788852846,0,8,0,34815,29,11,0.2398260100265408,0,11,0,54050,0,9,0.1692370795734208,0,9,0,36584,0,10,0.1901356531996461,0,9,0,37051,0,10,0.226776762017104,0,10,0,40423,29,7,0.1436154526688292,0,7,0,38773,0,False,False,-0.1168,-0.388,-0.2336,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1600,pod_0001,7650,100,7750,1051,66,7622,29,14,0.2242701268062518,0,14,0,50053,29,4,0.0720289000294898,0,4,0,32844,30,4,0.1245945148923621,0,4,0,34455,0,2,0.0206726825266612,0,2,0,23155,0,2,0.0180625184311412,0,1,0,32733,0,2,0.0270569153641992,0,2,0,38549,29,5,0.1246682394573872,0,5,0,23251,1,False,False,-0.1204,-0.228,-0.2408,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2967,pod_0000,3838,100,3938,1095,182,19203,29,15,0.3571217929814214,0,14,0,104420,29,6,0.13329401356532,0,5,1,54081,0,15,0.3549837805956944,0,14,1,58053,0,10,0.2386382280557833,0,10,0,52078,29,9,0.1335151872603951,0,7,0,73428,0,10,0.2297994691831317,0,10,0,48453,0,11,0.2055440872898849,0,10,1,63617,0,False,False,-0.138,-0.5,-0.276,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1915,pod_0002,3833,100,3933,1100,95,10572,0,20,0.3465054556178119,0,19,1,73500,0,13,0.2567826599823061,0,13,0,52297,29,12,0.3097906222353288,0,12,0,44629,29,12,0.2968006562756358,0,11,0,26969,0,11,0.2486729578295488,0,10,0,42515,0,7,0.1518726039516367,0,7,0,28952,0,15,0.2519905632556768,0,15,0,30693,2,False,False,-0.14,-0.4600000000000001,-0.28,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1663,pod_0001,3845,100,3945,1061,88,9783,0,13,0.2995429076968445,0,13,0,79241,29,6,0.1072692421114716,0,6,0,40851,0,7,0.203406074904158,0,7,0,44310,0,8,0.1688269073010664,0,8,0,19394,29,6,0.1154526688292538,0,5,0,48353,29,10,0.196697139486877,0,10,0,42327,0,8,0.1346210557357712,0,8,0,31020,1,False,False,-0.1244,-0.404,-0.2488,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1636,pod_0006,1951,100,2051,1001,62,7207,0,9,0.1954438218814509,0,8,0,57742,0,6,0.1510616337363609,0,6,0,42414,0,4,0.1237098201120613,0,4,0,36754,0,6,0.128794093519278,0,6,0,34948,0,4,0.0799911530521969,0,3,0,48140,30,7,0.1243733411972869,0,6,0,36750,30,4,0.0872161604246535,0,4,0,32713,6,False,False,-0.1004,-0.196,-0.2008,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2045,pod_0002,3840,100,3940,1046,75,8518,29,13,0.3053671483338248,0,13,0,94635,0,12,0.2227219109407254,0,11,1,34788,30,15,0.2525803597758773,0,15,0,34936,0,9,0.2567678424938474,0,9,0,31163,0,13,0.2579622530227071,0,12,0,42403,0,16,0.2854615157770569,0,16,0,21661,29,10,0.2405632556767915,0,10,0,31073,2,False,False,-0.1184,-0.3,-0.2368,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1454,pod_0001,7667,100,7767,1102,84,9463,0,15,0.3636095547036272,0,15,0,48082,29,7,0.1250368622825125,0,7,0,42335,0,16,0.331097021527573,0,16,0,25121,0,7,0.216735028712059,0,7,0,21336,29,9,0.1245945148923621,0,8,0,17439,0,7,0.1509141846063108,0,6,0,17437,0,8,0.212253022707166,0,8,0,27038,1,False,False,-0.1408,-0.372,-0.2816,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
546,pod_0001,7650,100,7750,1031,64,7401,0,15,0.267693895606016,0,15,0,79306,29,11,0.2046593925095842,0,11,0,26889,0,9,0.213358891182542,0,9,0,32981,29,6,0.1572600492206727,0,5,1,36685,0,8,0.1425095841934532,0,8,0,21314,29,10,0.1959598938366263,0,9,1,32577,0,10,0.1947065762312002,0,8,2,27060,1,False,False,-0.1124,-0.212,-0.2248,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1609,pod_0002,7654,100,7754,1096,92,10292,0,15,0.2342229430846357,0,15,0,59811,0,5,0.0801386021822471,0,4,1,42260,29,0,0.0,0,0,0,48317,30,3,0.04019688269073,0,3,0,32962,0,2,0.0,0,0,0,44293,29,3,0.0625921557062813,0,3,0,29107,0,4,0.0964317310527868,0,4,0,34809,2,False,False,-0.1384,-0.436,-0.2768,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1397,pod_0001,3841,100,3941,1070,60,7028,0,12,0.2665143025656148,0,12,0,86684,29,8,0.168976703037452,0,8,0,28954,0,10,0.2040695959893836,0,10,0,67379,0,10,0.1790812141099261,0,10,0,26879,29,10,0.1901356531996461,0,9,0,28848,29,10,0.2260395163668535,0,10,0,42368,0,7,0.1430993807136538,0,7,0,38272,1,False,False,-0.128,-0.18,-0.256,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1062,pod_0001,3844,100,3944,1103,74,8478,0,10,0.2518431141256266,0,10,0,44625,29,12,0.1897670303745208,0,10,0,36622,0,7,0.1865968740784429,0,7,0,46147,0,8,0.195980311730927,0,8,0,19330,29,8,0.1191388970805071,0,7,1,21229,0,9,0.1519463285166618,0,8,0,9735,0,6,0.1156738425243291,0,6,0,17331,1,False,False,-0.1412,-0.292,-0.2824,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2394,pod_0005,1938,100,2038,1101,89,10001,30,13,0.2670303745207903,0,11,1,79023,30,11,0.1764966086700088,0,11,0,57821,30,8,0.1686080802123267,0,8,0,73396,30,7,0.1584085315832649,0,7,0,48307,30,11,0.1507667354762607,0,7,2,59625,30,6,0.1515777056915364,0,6,0,50024,30,9,0.2045856679445591,0,9,0,28990,5,False,False,-0.1404,-0.412,-0.2808,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2674,pod_0001,7662,100,7762,1017,88,9776,0,10,0.2406369802418165,0,10,0,69362,29,8,0.1815098790917133,0,8,0,47991,29,9,0.2225744618106753,0,8,0,67508,0,6,0.1772764561115668,0,6,0,30981,0,11,0.1324830433500442,0,9,0,44417,0,7,0.1169271601297552,0,7,0,36667,29,8,0.1554851076378649,0,8,0,50008,1,False,False,-0.1068,-0.404,-0.2136,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
824,pod_0002,7651,100,7751,1078,74,8468,0,18,0.3502654084340902,0,18,0,63677,0,11,0.1164848127396048,0,8,3,42662,29,16,0.3306546741374225,0,15,0,34616,0,8,0.2579163248564396,0,8,0,34791,0,11,0.2146859333529932,0,11,0,28880,0,8,0.1597611324093187,0,8,0,27075,29,11,0.2135800648776172,0,11,0,26850,2,False,False,-0.1312,-0.292,-0.2624,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2401,pod_0001,3847,100,3947,1014,98,10769,29,13,0.2847979946918313,0,12,1,88678,29,12,0.1892509584193453,0,12,0,51931,29,9,0.2043644942494838,0,9,0,61882,0,8,0.1776866283839212,0,8,0,48392,29,11,0.1597611324093187,0,8,1,55785,0,9,0.2137275140076673,0,9,0,51971,0,8,0.1773075788852846,0,8,0,40509,1,False,False,-0.1056,-0.484,-0.2112,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
643,pod_0005,7668,100,7768,1006,91,10105,0,9,0.1853435564730168,0,8,0,86349,0,5,0.0891329991153052,0,5,0,40718,0,2,0.0534503096431731,0,2,0,54106,29,5,0.1085315832649712,0,5,0,40572,0,3,0.0446033618401651,0,3,0,44354,29,3,0.0537452079032734,0,3,0,52030,29,2,0.0442347390150398,0,2,0,59746,5,False,False,-0.1024,-0.428,-0.2048,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
