request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
459,pod_0002,1.116547988096485,100,1.116547988096485,259,22,2531,-0.7029624571637314,0.2728906767627988,0.34343652252001294,0,0.3338564228394622,-0.32512537286332366,-0.7186998560525147,-0.13731496999565349,-0.47874681448259165,-0.4172776526348338,-0.45253772050384966,-0.5521536512043319,0.8117971716608114,0.8251651291852452,0.37028146394983125,0.8128193048035492,-0.685126099646381,-0.6056757085706398,-0.6841339674613777,0,-0.5659463036502145,-0.2651221035824041,-0.6412928785925422,0.5923787339753136,-0.2940199640075528,-0.2737472474028222,-0.3117093732197875,-0.41400680253168626,2.0489394360894084,2.0434718803581804,-0.7966007770244204,2.048567336184101,1.3530778065982094,-1.1323528738681765,-1.0622287263810077,0,-1.0925831769764427,-0.2388900435858754,-0.5697233290885118,-1.3459469066165621,-1.0091311670354126,-0.45935722392647027,-0.9601870629246919,-1.4261524677589894,-1.1440707227262268,-1.1340938397990357,0.9780505297265937,-1.144016689454388,-0.6291581417917783,-0.6279318771872785,-0.5735254056034867,0,-0.5975511681300577,-0.2817342708690431,-0.6353224952332507,-0.4434766435107645,-0.342426511692009,-0.5277739992074626,-0.4225869157486206,-0.34713659536752933,-0.3898332675493734,-0.40178441191749803,-0.550461522593304,-0.39006813217494535,-0.5021964246529736,-0.9203623996207381,-0.9101112134963044,0,-0.8805899479095056,-0.11811239984903216,-0.4915421916465797,0.5988854891126715,-0.9676809317543131,-0.3501295071717461,-0.9333032650121994,-0.9368543463333262,-1.0366339116272252,-1.0431344898629213,-0.4508210943588563,-1.0366111994349694,1.3671903665949778,0.5759965364419631,0.9129861913005914,0,0.6484452358884316,-0.2084735889144305,-0.5723630804150303,-0.6637307504913771,-1.0564403939961116,-0.3414635000659846,-1.0094187203693232,-1.3491717575913773,-1.1947469450642585,-1.157093199225772,2.7826687382772635,-1.1947538074804651,-0.6034163134127842,-1.4048662950197177,-1.3937443445384576,0,-1.357945691929012,-0.1939051325509975,-0.4793345617050299,-1.3433521391907475,-0.8864700462622607,-0.3612735781845751,-0.8800863107609475,-1.0583854036457065,-1.008326956728698,-1.0209436535642802,-0.7930168601925864,-1.0082820523703924,2,True,True,0.3964,0.32400000000000007,0.7204
454,pod_0003,-0.42499200295231454,100,-0.42499200295231454,307,27,3067,1.1244390317622395,0.1496621559653644,0.16908035433572244,0,0.2078327164843394,-0.32512537286332366,-0.7186998560525147,-0.13674575124613506,-0.5547238995019398,-0.6060377012818229,-0.6260520798567145,-0.5521536512043319,-0.7055186407128152,-0.690813828313372,0.895099871538869,-0.7047237545222386,-0.685126099646381,-0.8281092083419888,-0.7348251952792645,0,-0.7936062129676215,-0.2651221035824041,-0.6412928785925422,0.5932831140217221,-0.34998563696546764,-0.43945388509853456,-0.3137274119906327,-0.5029291017948947,1.208874267292751,1.1974229223603885,-0.8645338561183339,1.2074554954675594,-0.6272172945418178,-0.7281036563385461,-0.5995733440818425,0,-0.6773132696825679,-0.2388900435858754,-0.5697233290885118,-1.3457814720138692,-1.0091311670354126,-0.4272788980333306,-0.9601870629246919,-1.4261524677589894,-1.1440707227262268,-1.1151518892982366,2.340646915291953,-1.144016689454388,1.333097362243435,-1.0110889356198136,-1.0579378946209765,0,-0.9889025168255163,-0.2817342708690431,-0.6353224952332507,-0.6521933955410513,-1.0749134246169456,-0.523430333736245,-1.0535634688877875,-0.6936800483252039,-1.2379195189935204,-1.244138404155603,-0.02878850144501853,-1.2379727890181949,-0.5021964246529736,-0.9203623996207381,-0.9118154098847533,0,-0.8805899479095056,-0.11811239984903216,-0.4915421916465797,0.6000565647181642,-0.09109084718210755,-0.2835173052501966,-0.15313131177252734,-0.3396074413960663,0.11047863141217483,0.10549743894234469,-0.49959175850660414,0.11271172197076501,1.3423077446802363,1.66789749882572,1.6964660013811108,0,1.7739420415173077,-0.2084735889144305,-0.5723630804150303,-0.6631924195420287,3.209688559839963,0.007085873321878811,2.6134911676533368,1.3255450006250329,-0.3334302790778972,-0.31244953929398156,1.4532382246181452,-0.3332286430437058,-0.6034163134127842,-1.4048662950197177,-1.3937443445384576,0,-1.357945691929012,-0.1939051325509975,-0.4793345617050299,-1.3433521391907475,-0.8864700462622607,-0.3478125157091494,-0.8800863107609475,-1.011718711414411,-1.008326956728698,-1.0075948730423072,0.10390500138600701,-1.0082820523703924,3,True,True,0.3772,0.28400000000000003,0.6612
441,pod_0000,-0.42499200295231454,100,-0.42499200295231454,1071,44,5487,-0.7029624571637314,-0.4664804480218079,-0.29155739322212654,0,-0.4222858152912747,-0.32512537286332366,-0.7186998560525147,-0.26513045284206493,-0.4726016090766149,-0.5272500500571882,-0.524590293455463,-0.5521536512043319,0.05313926547399811,0.05897483691005534,0.22364102653524712,0.054125414711888614,-0.685126099646381,-0.8281092083419888,-0.9342106913629515,0,-0.7936062129676215,-0.2651221035824041,-0.6412928785925422,0.5941874940681307,-0.322685308693314,-0.5497409507607716,-0.41261131176204935,-0.4930488463212049,-0.47125607030056405,-0.47360580137642133,-0.010518004651992426,-0.4713294621686449,-0.6272172945418178,2.505890083898496,2.378489941979766,0,2.6448459886684312,-0.2388900435858754,-0.5697233290885118,-1.3456160374111765,-0.3291208183662798,-0.34017468685261837,-0.38564738795700243,-0.1623954064303152,-0.21214556447903538,-0.18623098342572064,1.913975319811891,-0.21215662827126483,1.8236612382522384,-0.24477481875474336,-0.0859519868044793,0,-0.206199819434599,-0.2817342708690431,-0.6353224952332507,-0.6521094386818275,-0.3733431671076719,-0.3891196250867572,-0.4000520388507932,-0.3197779017129761,0.45825298389477354,0.45626561744305616,-0.2606431775109232,0.458878176580888,2.2765863436713434,-0.46572555161531326,-0.3852187258541703,0,-0.4269612988414323,-0.11811239984903216,-0.4915421916465797,0.6004469232533284,0.5461227142953804,-0.17051091618233238,0.41399368500554196,0.37323563869034065,0.11047863141217483,0.10596703498846295,-0.22322466166936644,0.10918979269168717,1.3671903665949778,1.3949222582297809,1.3594966556340962,0,1.4925678401100888,-0.2084735889144305,-0.5723630804150303,-0.663012975892246,-1.0564403939961116,0.28410481123389836,-1.0094187203693232,1.3731378255043285,-1.1947469450642585,-1.2038113903470777,-0.2960124512491158,-1.1947538074804651,-0.6034163134127842,0.21414718659219473,0.3363247471049544,0,0.2709779100173422,-0.1939051325509975,-0.4793345617050299,-1.3433521391907475,-0.039155110212989945,-0.17582576160260766,0.005494906077576601,0.3602820401856763,1.060069199537098,1.050236181392643,-0.6933588755727427,1.0596523558909028,0,True,False,-0.12840000000000001,0.14800000000000002,0.019600000000000006
442,pod_0000,-1.452685330318181,100,-1.452685330318181,803,44,5219,1.6102039845147127,-0.3432519272243734,-0.11832610354225184,0,-0.29626210893615185,-0.32512537286332366,-0.7186998560525147,-0.393980878869419,-0.5077968764017541,-0.6072459843348951,-0.5848791810272211,-0.6819806778830388,-0.7055186407128152,-0.7040913359267036,0.26223061532855874,-0.7051895919496383,-0.685126099646381,-1.0505427081133376,-0.9899710419626266,0,-1.0212661222850286,-0.2651221035824041,-0.6412928785925422,0.5941874940681307,-0.322685308693314,-0.5578182948987326,-0.41261131176204935,-0.4930488463212049,-0.47125607030056405,-0.4794775434813254,-0.34047867453671526,-0.4713294621686449,-0.6272172945418178,2.505890083898496,2.378489941979766,0,2.6448459886684312,-0.2388900435858754,-0.5697233290885118,-1.3456160374111765,-0.3291208183662798,-0.14554701390635816,-0.38564738795700243,0.9831685484431592,-0.21214556447903538,-0.19464962809274242,1.3083769262272869,-0.21215662827126483,-0.6291581417917783,-0.24477481875474336,-0.08279105702296168,0,-0.206199819434599,-0.2817342708690431,-0.6353224952332507,-0.6521094386818275,-0.4458783971213426,-0.408620396912802,-0.5024832974772814,-0.31065833716145835,0.45825298389477354,0.46080002816731924,0.029175167571457633,0.4581837419724988,-0.5021964246529736,-0.9203623996207381,-0.9152238026616508,0,-0.8805899479095056,-0.11811239984903216,-0.4915421916465797,0.6004469232533284,0.5461227142953804,-0.14640920771397783,0.41399368500554196,0.37323563869034065,0.11047863141217483,0.10314945871175338,-0.4183073182603578,0.10918979269168717,1.3671903665949778,1.3949222582297809,1.3594966556340962,0,1.4925678401100888,-0.2084735889144305,-0.5723630804150303,-0.663012975892246,1.7659173501704726,3.2724012362464814,1.548760823449018,1.5444719950697925,0.5278863869084641,0.5121973191351288,-1.2289461450449883,0.5288253888973118,-0.6034163134127842,0.21414718659219473,0.3405375776852557,0,0.2709779100173422,-0.1939051325509975,-0.4793345617050299,-1.3433521391907475,0.26562800496928995,-0.13168893616672658,0.7347970846504788,0.3602820401856763,2.094267277669996,2.092500489132091,-0.2377795173106,2.0942546750118027,0,True,True,0.17879999999999996,0.14800000000000002,0.3268
444,pod_0000,-0.6819153347937811,100,-0.6819153347937811,1077,41,5220,1.147570696179024,-0.3432519272243734,-0.11832610354225184,0,-0.29626210893615185,-0.32512537286332366,-0.7186998560525147,-0.5226760634196317,-0.5077968764017541,-0.6072459843348951,-0.5848791810272211,-0.6819806778830388,-0.7055186407128152,-0.7040913359267036,0.26223061532855874,-0.7051895919496383,-0.685126099646381,-1.0505427081133376,-0.9899710419626266,0,-1.0212661222850286,-0.2651221035824041,-0.6412928785925422,0.5946396840913348,-0.322685308693314,-0.558366110922248,-0.41261131176204935,-0.4930488463212049,-0.47125607030056405,-0.47982294007573145,-0.3598881257064049,-0.4713294621686449,1.3530778065982094,2.505890083898496,2.378489941979766,0,2.6448459886684312,-0.2388900435858754,-0.5697233290885118,-1.3454506028084836,-0.3291208183662798,-0.14554701390635816,-0.38564738795700243,0.9831685484431592,-0.21214556447903538,-0.19464962809274242,1.3083769262272869,-0.21215662827126483,1.333097362243435,-0.24477481875474336,-0.08200082457758226,0,-0.206199819434599,-0.2817342708690431,-0.6353224952332507,-0.6519415249633799,-0.4458783971213426,-0.4103269775050489,-0.5024832974772814,-0.31065833716145835,0.45825298389477354,0.46097442857979093,0.038835779074203665,0.4581837419724988,-0.5021964246529736,-0.9203623996207381,-0.9152238026616508,0,-0.8805899479095056,-0.11811239984903216,-0.4915421916465797,0.6012276403236568,0.5461227142953804,-0.14397269620214967,0.41399368500554196,0.37323563869034065,0.11047863141217483,0.10291466068869425,-0.434564206309607,0.10918979269168717,-0.623419386584352,1.3949222582297809,1.3594966556340962,0,1.4925678401100888,-0.2084735889144305,-0.5723630804150303,-0.6626540885926803,1.7659173501704726,3.2724012362464814,1.548760823449018,1.5444719950697925,0.5278863869084641,0.5121973191351288,-1.2289461450449883,0.5288253888973118,-0.6034163134127842,0.21414718659219473,0.34194185454535403,0,0.2709779100173422,-0.1939051325509975,-0.4793345617050299,-1.3433521391907475,0.47432846653838767,-0.1750946956652927,0.7422389436155084,0.3602820401856763,1.060069199537098,1.0572283997612955,-0.19506895247352413,1.0592289458974014,0,True,False,-0.1308,0.17200000000000004,0.04120000000000004
20,pod_0003,-1.7096086621596476,100,-1.7096086621596476,821,127,13413,-0.7029624571637314,-0.8361660104141112,-0.9580479070878802,0,-0.8003569343566431,-0.32512537286332366,2.224221886194373,2.5196170376997205,1.6642539070925513,2.1748191171889535,1.9178448835369815,0.9458505027807488,2.3291129840344382,2.3122459818783763,-1.4048396205425027,2.3267909438526058,-0.685126099646381,-0.8281092083419888,-0.7407391718580176,0,-0.7936062129676215,-0.2651221035824041,2.1647819771894015,4.301492520976176,-0.025501735216442365,0.18273326846711874,-0.15632038786470417,0.9395881973638209,-0.47125607030056405,-0.498474356173662,-1.3788843121151078,-0.4718452707381767,-0.6272172945418178,-0.7281036563385461,-0.6130487435662842,0,-0.6773132696825679,-0.2388900435858754,0.535391612256033,-0.9326085517886679,1.0043746526054593,1.3204353196427405,0.7410208399051689,1.1740958742554048,-0.21214556447903538,-0.23234219626099897,-1.403052245049236,-0.21215662827126483,-0.6291581417917783,-0.8195104064035461,-0.8184974636710589,0,-0.7932268424777871,-0.2817342708690431,-0.6353224952332507,3.473866451011017,0.18315663037426055,-0.4395827974729603,0.6078715460338499,0.09972206765684047,0.45825298389477354,0.4475455968194733,-0.7629949756537167,0.4592253938850826,-0.5021964246529736,-0.9203623996207381,-0.9152238026616508,0,-0.8805899479095056,-0.11811239984903216,-0.4915421916465797,-0.3666663476160694,1.7800918333470235,-0.3640914564713434,1.512235742258311,-0.9946524339078997,0.11047863141217483,0.09422713383550643,-1.1010966163288274,0.11012897383277459,-0.623419386584352,-1.0618549071336725,-1.0316294757967297,0,-1.0397999725548828,-0.2084735889144305,-0.5723630804150303,4.054201689598109,-0.2298432364908122,-0.19185148966488236,-0.3074504845885998,0.7068382771941907,-0.3334302790778972,-0.35615936204762755,-1.4271945549766112,-0.3332286430437058,-0.6034163134127842,-1.0001129246167395,-0.9598227947675052,0,-0.9507147914424234,-0.1939051325509975,2.1958790760423277,-1.3433521391907475,1.3042144561182905,-0.3833693277940974,1.1465799473821174,-1.0770520805382247,0.025871121404200042,0.01009072770430177,-1.0350433942693498,0.025473446763504437,3,False,True,0.17159999999999997,-0.5,-0.3284
447,pod_0000,-0.42499200295231454,100,-0.42499200295231454,453,41,4596,1.147570696179024,-0.09679488562950452,0.08865154127006616,0,-0.04421469622590623,-0.32512537286332366,-0.7186998560525147,-0.6516041101855564,-1.0239941305037958,0.1498832452069987,-1.037781068151648,0.8859303366213456,-1.4641765468996286,-1.493243906074361,-1.003507897092062,-1.464194040326232,-0.685126099646381,-1.4954097076560355,-1.5154701036747182,0,-1.4765859409198425,-0.2651221035824041,-0.6412928785925422,0.5946396840913348,-1.097234622243271,-0.6137258213048233,-1.080582144911823,-1.846643846216712,-1.3113212390972215,-1.3272534844511477,-0.5733920885729903,-1.3112377495562788,-0.6272172945418178,2.1016408663688657,2.2706867461042313,0,2.2295760813745567,-0.2388900435858754,-0.5697233290885118,-1.3454506028084836,0.6860719362071419,1.2546080237614927,0.8530764502712076,1.1922794290946663,0.719779593768156,0.713607331778902,-0.6322906532142853,0.7200848737883149,-0.6291581417917783,-0.43635334797101094,-0.3285533475359133,0,-0.40187549378232834,-0.2817342708690431,-0.6353224952332507,-0.6519415249633799,-0.4387437843331127,-0.40825571631141383,-0.4901915464421028,-0.3015387726099406,0.45825298389477354,0.46289283311697915,0.18374495161539406,0.45748930736410953,-0.5021964246529736,-0.9203623996207381,-0.9118154098847533,0,-0.8805899479095056,-0.11811239984903216,-0.4915421916465797,0.6012276403236568,-0.9676809317543131,-0.3499120512504514,-0.9333032650121994,-0.9753864047163752,-1.0366339116272252,-1.0433692878859804,-0.4670779824081056,-1.0366111994349694,1.3671903665949778,1.66789749882572,1.3636696506278678,0,1.4925678401100888,-0.2084735889144305,-0.5723630804150303,-0.6626540885926803,1.7659173501704726,4.39882244839856,1.548760823449018,1.5444719950697925,0.5278863869084641,0.5129051705157546,-1.1822994603551946,0.5288253888973118,-0.6034163134127842,-0.1906061838107834,-0.09057541836549796,0,-0.13625299046924633,-0.1939051325509975,-0.4793345617050299,-1.3433521391907475,0.8751942353338497,-0.27438561115924254,0.7496808025805379,0.25761531727682624,0.025871121404200042,0.034881320102251645,0.5737212145938416,0.026320266750507425,0,True,True,0.3188,0.17200000000000004,0.4908
458,pod_0003,-0.16806867111084792,100,-0.16806867111084792,257,26,2865,-0.7029624571637314,0.2728906767627988,0.342311644015598,0,0.3338564228394622,-0.32512537286332366,-0.7186998560525147,-0.6516041101855564,-0.4533280103033244,-0.5236739128632398,-0.45106725983136775,-0.5521536512043319,0.05313926547399811,0.06756616536574045,0.6326906677443501,0.054435972996821756,-0.685126099646381,-0.3832422087992909,-0.474610225814114,0,-0.5659463036502145,-0.2651221035824041,-0.6412928785925422,0.5946396840913348,-0.28992491476672977,-0.4608293319664422,-0.3117093732197875,-0.5029291017948947,0.3688090984960935,0.35482793030665816,-0.81601022819411,0.36771914426976926,-0.6272172945418178,-0.7281036563385461,-0.5950815442536966,0,-0.6773132696825679,-0.2388900435858754,-0.5697233290885118,-1.3454506028084836,-1.0091311670354126,-0.44261548896473263,-0.9601870629246919,-1.4261524677589894,-1.1440707227262268,-1.1254838622986725,1.5974125231653933,-1.144016689454388,1.333097362243435,-0.8195104064035461,-0.8153365338895413,0,-0.7932268424777871,-0.2817342708690431,-0.6353224952332507,-0.8610780612897855,-1.0749134246169456,-0.5768664483235578,-1.0535634688877875,-1.5417995516163547,-1.2379195189935204,-1.2484984144673945,-0.2703037890136692,-1.2379727890181949,-0.5021964246529736,-0.9203623996207381,-0.9101112134963044,0,-0.8805899479095056,-0.11811239984903216,-0.4915421916465797,0.6012276403236568,-0.09109084718210755,-0.2939229181880771,-0.15313131177252734,-0.4263045727579266,0.11047863141217483,0.1064366310345812,-0.434564206309607,0.11271172197076501,-0.623419386584352,1.3949222582297809,1.380361630602952,0,0.9298194372956506,-0.2084735889144305,-0.5723630804150303,-0.6626540885926803,3.209688559839963,-0.22015093832406893,2.6134911676533368,0.6116526274355996,-0.3334302790778972,-0.2975846603008388,2.4328186031038115,-0.3332286430437058,-0.6034163134127842,-1.4048662950197177,-1.3937443445384576,0,-1.357945691929012,-0.1939051325509975,-0.4793345617050299,-1.3433521391907475,-0.8864700462622607,-0.35026784544391565,-0.8800863107609475,-1.02105204986067,-1.008326956728698,-1.0152227476262916,-0.40862177665890353,-1.0082820523703924,3,True,True,0.3972,0.29200000000000004,0.6892
448,pod_0001,-0.42499200295231454,100,-0.42499200295231454,267,43,4575,-0.7029624571637314,0.026433635167929938,0.12352277490692444,0,0.08180901012921658,-0.32512537286332366,0.7535898373138683,-0.6499740746755719,0.5480611433524221,2.28026804928064,0.5341413907315087,1.025744057659953,0.05313926547399811,0.02632778877845194,-1.2813529364039056,0.05195150671735664,1.2111746266397272,-1.4954097076560355,-1.5146252498777535,0,-1.4765859409198425,-0.2651221035824041,0.2948314658697933,0.34965317818645153,-1.097234622243271,-0.6252766275839863,-1.080582144911823,-1.846643846216712,-1.3113212390972215,-1.3331252265560516,-0.9033527584577131,-1.3112377495562788,-0.6272172945418178,2.1016408663688657,2.281167612369908,0,2.2295760813745567,-0.2388900435858754,1.638246604845272,-1.344871581699059,0.6860719362071419,0.006438409311872414,0.8530764502712076,1.1922794290946663,0.719779593768156,0.7346539434464564,0.8817053307472249,0.7200848737883149,1.333097362243435,-0.43635334797101094,-0.32539241775439687,0,-0.40187549378232834,-0.2817342708690431,-0.6353224952332507,-0.859818708401429,-0.41852904809979463,-0.48124918198598393,-0.48814292126957304,-0.3015387726099406,-0.3898332675493734,-0.3859139743825772,0.3479753471620765,-0.39041534947914,-0.5021964246529736,-0.9203623996207381,-0.9101112134963044,0,-0.8805899479095056,-0.11811239984903216,1.3324593555861741,0.6059119427456278,-0.9676809317543131,-0.36480765133337456,-0.9333032650121994,-0.9850194193121374,-1.0366339116272252,-1.0457172681165716,-0.6296468629005983,-1.0366111994349694,-0.623419386584352,1.66789749882572,1.6829037676513556,0,1.7739420415173077,-0.2084735889144305,0.6932261230751249,-0.6601418774957211,2.2305315242716057,4.33718660187227,2.5498900187738753,1.5444719950697925,1.3892030528948254,1.378253483330851,-1.1589761180102978,1.3905268425021573,-0.6034163134127842,-0.1906061838107834,-0.08636258778519668,0,-0.13625299046924633,-0.1939051325509975,-0.4793345617050299,-1.3433521391907475,-0.8864700462622607,-0.33471927967077014,-0.8800863107609475,-1.0303853883069292,-1.008326956728698,-0.9984838006225477,0.7160897640507613,-1.0082820523703924,1,True,True,0.3932,0.15600000000000003,0.5492
465,pod_0003,-0.16806867111084792,100,-0.16806867111084792,282,24,2701,-0.7029624571637314,0.2728906767627988,0.20845110199023975,0,0.3338564228394622,-0.32512537286332366,0.7535898373138683,-0.6499740746755719,-0.47874681448259165,-0.39619646205734876,-0.45253772050384966,-0.5521536512043319,0.8117971716608114,0.822822039606422,0.2545126975698964,0.8128193048035492,-0.685126099646381,-0.3832422087992909,-0.4239189979962273,0,-0.33828639433280744,-0.2651221035824041,0.2948314658697933,0.3500551248737442,-0.32424532745172285,-0.2984091378789351,-0.35408818740753745,-0.41400680253168626,1.208874267292751,1.1998406985212315,-0.7966007770244204,1.2086590487964668,1.3530778065982094,-0.7281036563385461,-0.5995733440818425,0,-0.6773132696825679,-0.2388900435858754,1.638246604845272,-1.344871581699059,-0.38217127109933274,-0.4569412645168949,-0.43046963210341793,-0.3351391774032994,-0.21214556447903538,-0.2137829114268828,-0.12303745860905008,-0.2113937465183519,1.7991330444517981,-0.8195104064035461,-0.8177072312256796,0,-0.7932268424777871,-0.2817342708690431,-0.6353224952332507,-1.0689132662982228,-0.4018816182605915,-0.45294102565069827,-0.4246355409211504,-0.31065833716145835,0.45825298389477354,0.44859199929430327,-0.6374070261180182,0.45801013332040147,-0.5021964246529736,-0.46572555161531326,-0.8027468410240488,0,-0.4269612988414323,-0.11811239984903216,3.154967961098255,0.6059119427456278,-0.057375843929330414,-0.2781872945016653,-0.12312469818638609,-0.15658016407658343,0.11047863141217483,0.09962748836586642,-0.727188191196094,0.11012897383277459,-0.623419386584352,0.5759965364419631,0.9192456837912492,0,0.6484452358884316,-0.2084735889144305,0.6932261230751249,-0.6599624338459382,-1.0564403939961116,-0.3574240105345452,-1.0094187203693232,-1.3682088875430956,-1.1947469450642585,-1.1648795644126564,2.2695552066895335,-1.1947538074804651,-0.6034163134127842,-1.4048662950197177,-1.3937443445384576,0,-1.357945691929012,-0.1939051325509975,-0.4793345617050299,-1.3433521391907475,-0.8864700462622607,-0.3566665835405791,-0.8800863107609475,-1.0583854036457065,-1.008326956728698,-1.0273002157176006,-1.2201225085633451,-1.0082820523703924,3,True,True,0.3872,0.30800000000000005,0.6952
466,pod_0003,1.116547988096485,100,1.116547988096485,403,22,2677,-0.7029624571637314,0.2728906767627988,0.20845110199023975,0,0.3338564228394622,-0.32512537286332366,0.7535898373138683,-0.6499740746755719,-0.47874681448259165,-0.39619646205734876,-0.45253772050384966,-0.5521536512043319,0.8117971716608114,0.822822039606422,0.2545126975698964,0.8128193048035492,-0.685126099646381,-0.3832422087992909,-0.4239189979962273,0,-0.33828639433280744,-0.2651221035824041,0.2948314658697933,0.3500551248737442,-0.32424532745172285,-0.29281942463967037,-0.35408818740753745,-0.41400680253168626,1.208874267292751,1.1993226036296223,-0.8257149537789548,1.2086590487964668,-0.6272172945418178,-0.7281036563385461,-0.5995733440818425,0,-0.6773132696825679,-0.2388900435858754,1.638246604845272,-1.344871581699059,-0.38217127109933274,-0.45734513724951964,-0.43046963210341793,-0.3351391774032994,-0.21214556447903538,-0.2137829114268828,-0.12303745860905008,-0.2113937465183519,1.333097362243435,-0.8195104064035461,-0.8177072312256796,0,-0.7932268424777871,-0.2817342708690431,-0.6353224952332507,-1.2783436516319115,-0.4018816182605915,-0.45649724299555466,-0.4246355409211504,-0.31065833716145835,0.45825298389477354,0.44859199929430327,-0.6374070261180182,0.45801013332040147,-0.5021964246529736,-0.46572555161531326,-0.8010426446356,0,-0.4269612988414323,-0.11811239984903216,3.154967961098255,0.6059119427456278,-0.057375843929330414,-0.2809486773088766,-0.12312469818638609,-0.1854792078638702,0.11047863141217483,0.10009708441198469,-0.6946744150975954,0.11012897383277459,-0.623419386584352,0.5759965364419631,0.9202889325396906,0,0.6484452358884316,-0.2084735889144305,0.6932261230751249,-0.6599624338459382,-1.0564403939961116,-0.3587266774792425,-1.0094187203693232,-1.3682088875430956,-1.1947469450642585,-1.1641717130320304,2.316201891379327,-1.1947538074804651,-0.6034163134127842,-1.4048662950197177,-1.3937443445384576,0,-1.357945691929012,-0.1939051325509975,-0.4793345617050299,-1.3433521391907475,-0.8864700462622607,-0.3537754593507246,-0.8800863107609475,-1.0583854036457065,-1.008326956728698,-1.0281477573380433,-1.277069928346113,-1.0082820523703924,3,True,True,0.3388,0.32400000000000007,0.6628000000000001
