request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
1804,pod_0002,4910,100,5010,278,42,4439,0,12,0.21534945443821885,0,11,1,0,39594,268.0,54.05263157894737,268,279,1,5080,190,4890,0,6,0.11928634621055734,0,5,0,14654,19596,270.0,29.037037037037038,270,167,1,5099,216,4883,100,5,0.11316720731347685,0,5,0,0,14813,1520.5,317.2,1731,332,2,9773,5,9768,80,7,0.14191978767325275,0,7,0,4889,14700,330.5,51.767857142857146,374,264,2,9882,112,9770,0,5,0.09635800648776172,0,5,0,0,19704,869.0,36.75301204819277,869,317,1,5046,166,4880,0,2,0.04585667944559124,0,2,0,0,9816,271.0,29.683870967741935,271,168,1,5039,155,4884,0,4,0.09178708345620756,0,4,0,0,24792,-1.0,24.081632653061224,-1,28,0,196,196,0,2,True,True,0.3888,0.16400000000000003,0.5528
1810,pod_0004,4906,100,5006,268,37,4026,0,12,0.22014155116484813,0,12,0,4890,39618,-1.0,232.57142857142858,-1,321,0,42,42,0,0,7,0.09621055735771156,0,5,1,9771,24484,-1.0,24.226315789473684,-1,39,0,190,190,0,100,7,0.15872898849896788,0,7,0,0,14825,1209.5,80.7948717948718,1805,332,4,19584,39,19545,0,8,0.164405780005898,0,8,0,4889,14700,353.3333333333333,82.83544303797468,398,264,3,14730,79,14651,100,5,0.09694780300796224,0,5,0,0,14739,-1.0,24.03286384976526,-1,30,0,213,213,0,0,2,0.045488056620465955,0,2,0,0,9824,264.5,32.7047619047619,270,168,2,9873,105,9768,0,2,0.04585667944559124,0,2,0,0,24807,-1.0,23.05128205128205,-1,26,0,156,156,0,4,True,True,0.3928,0.20400000000000001,0.5968
1808,pod_0002,4920,100,5020,386,40,4381,0,12,0.21534945443821885,0,11,1,4890,39626,-1.0,71.16911764705883,-1,301,0,136,136,0,0,5,0.0964317310527868,0,5,0,9771,24484,270.0,28.884422110552762,270,167,1,5082,199,4883,100,6,0.13587437334119734,0,6,0,0,9833,1520.0,188.58333333333334,1806,332,3,14672,12,14660,79,8,0.11906517251548221,0,7,0,4889,14700,330.5,64.93406593406593,374,264,2,9861,91,9770,0,5,0.09657918018283695,0,5,0,0,14742,869.0,27.069651741293534,869,140,1,5081,201,4880,0,3,0.06841639634326158,0,3,0,0,9826,264.5,34.10377358490566,270,168,2,9874,106,9768,79,3,0.0687112946033619,0,3,0,0,24812,-1.0,23.61081081081081,-1,27,0,185,185,0,2,True,True,0.3456,0.18,0.5256000000000001
1815,pod_0006,4918,100,5018,267,29,3227,0,8,0.1593925095841935,0,7,0,0,44525,1137.5,40.89539748953975,1205,304,2,10018,239,9779,79,6,0.11899144795045713,0,6,0,9771,24484,595.0,35.48780487804878,833,323,3,14823,164,14659,0,7,0.15976113240931877,0,7,0,0,9849,386.0,29.143410852713178,386,166,1,5153,258,4895,0,6,0.13675906812149807,0,6,0,0,19617,1032.0,66.98230088495575,1032,316,1,5002,113,4889,0,3,0.0687112946033619,0,3,0,0,14763,268.0,26.3125,268,165,1,4993,112,4881,99,4,0.09112356237098196,0,4,0,0,9844,257.0,30.303030303030305,259,163,2,9878,99,9779,99,0,0.0,0,0,0,0,19859,-1.0,20.596153846153847,-1,25,0,52,52,0,6,True,True,0.3932,0.268,0.6612
185,pod_0005,4906,100,5006,1138,47,5819,0,39,0.6704511943379534,0,39,0,0,138817,1654.5,343.4672897196262,2010,355,2,9876,107,9769,0,24,0.45886169271601296,0,24,0,14651,44160,311.0,51.25,311,176,1,5340,452,4888,0,7,0.14088764376290175,0,7,0,0,39436,671.5,138.09302325581396,942,318,2,9817,43,9774,0,24,0.45864051902093783,0,24,0,0,19602,1059.5,132.47846889952154,1201,332,2,9977,209,9768,0,5,0.09576820996756119,0,5,0,0,14733,518.6666666666666,37.69421487603306,545,337,3,14773,121,14652,80,11,0.1701562960778531,0,9,2,0,39673,391.0,35.351931330472105,391,182,1,5120,233,4887,0,6,0.1363904452963728,0,6,0,14652,19564,682.3333333333334,44.63934426229508,999,360,3,14773,122,14651,5,True,False,-0.1552,0.12400000000000003,-0.031199999999999978
1817,pod_0006,4901,100,5001,514,26,3177,99,8,0.1593925095841935,0,7,0,0,44534,1137.5,40.89539748953975,1205,304,2,10018,239,9779,0,6,0.11899144795045713,0,6,0,9771,24484,666.5,30.630434782608695,836,323,2,9954,184,9770,100,7,0.15983485697434385,0,7,0,0,9851,-1.0,25.928571428571427,-1,31,0,266,266,0,0,6,0.13675906812149807,0,6,0,0,19621,1032.0,60.871212121212125,1032,316,1,5021,132,4889,0,3,0.06885874373341194,0,3,0,0,14769,268.0,25.973684210526315,268,165,1,4995,114,4881,80,4,0.09119728693600704,0,4,0,0,9846,257.0,30.310679611650485,259,162,2,9882,103,9779,99,1,0.0,0,0,0,0,9901,-1.0,20.65909090909091,-1,25,0,44,44,0,6,True,True,0.2944,0.29200000000000004,0.5864
1818,pod_0006,4911,100,5011,441,26,3105,100,8,0.1593925095841935,0,7,1,0,44534,1137.5,47.16734693877551,1205,304,2,10024,245,9779,0,6,0.11921262164553226,0,6,0,9771,24484,666.5,30.255102040816325,836,323,2,9966,196,9770,0,7,0.1600560306694191,0,7,0,0,9851,-1.0,25.924812030075188,-1,31,0,266,266,0,80,6,0.13690651725154823,0,6,0,0,19621,1032.0,56.58,1032,316,1,5039,150,4889,0,2,0.04585667944559124,0,2,0,0,14769,268.0,25.735537190082646,268,165,1,5002,121,4881,80,4,0.09119728693600704,0,4,0,0,9846,257.0,30.0,259,162,2,9888,109,9779,80,1,0.0,0,0,0,0,9901,-1.0,20.583333333333332,-1,25,0,36,36,0,6,True,True,0.3236,0.29200000000000004,0.6156
1792,pod_0000,4910,100,5010,340,59,6245,100,13,0.22043644942494844,0,12,0,0,39576,328.0,41.561357702349866,328,174,1,5268,383,4885,0,7,0.159982306104394,0,7,0,9771,24489,-1.0,28.459915611814345,-1,133,0,237,237,0,0,4,0.045414332055440876,0,2,2,0,9857,-1.0,28.96875,-1,211,0,32,32,0,0,8,0.16492185196107345,0,8,0,0,19633,355.5,36.60775862068966,425,169,2,10007,232,9775,0,6,0.11854910056030665,0,6,0,0,14775,408.0,28.285714285714285,408,162,1,5036,147,4889,0,7,0.16027720436449422,0,7,0,0,9852,-1.0,28.619444444444444,-1,40,0,360,360,0,0,4,0.09104983780595699,0,4,0,0,9907,397.5,28.896551724137932,528,164,2,9878,116,9762,0,False,True,0.364,-0.172,0.192
1794,pod_0000,4915,100,5015,268,58,6036,100,12,0.2202152757298732,0,12,0,0,34594,328.0,42.1063122923588,328,174,1,5186,301,4885,0,8,0.1647006782659982,0,8,0,9771,24489,433.0,34.22093023255814,433,167,1,5054,172,4882,0,4,0.045414332055440876,0,2,2,0,9861,-1.0,34.4,-1,241,0,20,20,0,100,8,0.16514302565614858,0,8,0,0,19641,427.0,31.160919540229884,427,168,1,5148,261,4887,100,6,0.11854910056030665,0,6,0,0,14781,408.0,30.11881188118812,408,162,1,4990,101,4889,0,7,0.16057210262459454,0,7,0,0,9856,-1.0,27.58433734939759,-1,40,0,332,332,0,0,5,0.09119728693600704,0,4,0,0,9909,531.0,30.12727272727273,531,164,1,4991,110,4881,0,False,True,0.3928,-0.164,0.22879999999999998
1821,pod_0006,4912,100,5012,297,25,2780,0,9,0.18217340017693895,0,8,1,0,34664,1041.0,311.0,1041,324,1,4900,18,4882,0,4,0.09163963432615752,0,4,0,9772,29379,-1.0,23.81132075471698,-1,30,0,212,212,0,0,7,0.13764376290179892,0,6,0,0,9885,-1.0,25.52173913043478,-1,30,0,253,253,0,0,4,0.09141846063108228,0,4,0,9775,19657,-1.0,24.389908256880734,-1,31,0,218,218,0,0,3,0.06849012090828666,0,3,0,4890,14793,-1.0,47.15217391304348,-1,313,0,46,46,0,0,3,0.0687112946033619,0,3,0,0,9880,-1.0,22.99404761904762,-1,27,0,168,168,0,79,3,0.06797404895311121,0,3,0,0,4948,407.3333333333333,30.54054054054054,512,216,3,14692,37,14655,6,True,True,0.3812,0.30000000000000004,0.6812
1801,pod_0000,4910,100,5010,1068,46,5689,100,13,0.23864641698613975,0,12,0,0,24734,304.0,46.301886792452834,339,184,2,9987,212,9775,80,6,0.11884399882040697,0,6,0,9772,29379,343.0,42.27325581395349,430,168,3,14828,172,14656,100,5,0.09060749041580651,0,4,1,0,9901,1305.0,310.5,1305,319,1,4888,4,4884,0,6,0.11921262164553226,0,6,0,14647,24553,-1.0,32.654450261780106,-1,264,0,191,191,0,100,6,0.11899144795045713,0,6,0,0,19715,869.0,63.42528735632184,869,317,1,4967,87,4880,0,6,0.137717487466824,0,6,0,0,9896,271.0,29.397058823529413,271,168,1,5088,204,4884,0,5,0.11449424948392806,0,5,0,0,4957,279.0,30.59731543624161,279,165,1,5035,149,4886,0,True,False,-0.1272,0.132,0.004799999999999999
1798,pod_0000,4919,100,5019,1207,46,5829,99,12,0.23864641698613975,0,12,0,0,24734,304.0,42.605839416058394,339,184,2,10049,274,9775,0,7,0.11862282512533173,0,6,0,9772,29379,343.0,45.804054054054056,430,168,3,14804,148,14656,99,5,0.09060749041580651,0,4,1,0,9903,1305.0,306.6,1305,319,1,4889,5,4884,0,6,0.11965496903568273,0,6,0,14647,24553,-1.0,25.660550458715598,-1,33,0,218,218,0,0,6,0.11891772338543205,0,6,0,0,19715,869.0,72.48611111111111,869,317,1,4952,72,4880,99,6,0.13764376290179892,0,6,0,0,9896,-1.0,26.084821428571427,-1,39,0,224,224,0,0,5,0.11427307578885282,0,5,0,0,4957,279.0,30.727272727272727,279,165,1,5029,143,4886,0,True,False,-0.18280000000000002,0.132,-0.05080000000000001
1826,pod_0006,4901,100,5001,264,22,2517,0,9,0.2050280153347095,0,9,0,9769,24779,1158.0,107.1219512195122,1504,334,3,14746,82,14664,0,4,0.07379828959009138,0,4,0,0,39239,271.0,25.823529411764707,271,164,1,5024,136,4888,0,8,0.1830580949572398,0,8,0,4881,9911,-1.0,90.0,-1,322,0,54,54,0,0,5,0.11456797404895314,0,5,0,14647,24558,-1.0,23.392156862745097,-1,36,0,153,153,0,0,2,0.04578295488056616,0,2,0,0,19783,871.0,32.2972972972973,871,313,1,4961,74,4887,0,3,0.0687112946033619,0,3,0,14659,14794,282.0,26.49137931034483,282,169,1,4998,116,4882,100,4,0.09104983780595699,0,4,0,0,0,297.0,26.14814814814815,297,164,1,5022,135,4887,6,True,True,0.3944,0.32400000000000007,0.7184
1816,pod_0004,4913,100,5013,871,32,4107,0,8,0.1593925095841935,0,7,0,9769,24779,1137.5,40.89539748953975,1205,304,2,10018,239,9779,80,6,0.11921262164553226,0,6,0,0,39247,666.5,30.630434782608695,836,323,2,9954,184,9770,0,7,0.15983485697434385,0,7,0,4881,9911,-1.0,25.928571428571427,-1,31,0,266,266,0,80,6,0.13675906812149807,0,6,0,14647,24558,1032.0,59.268115942028984,1032,316,1,5027,138,4889,0,3,0.06885874373341194,0,3,0,0,14800,268.0,25.973684210526315,268,165,1,4995,114,4881,0,4,0.09119728693600704,0,4,0,14659,14794,257.0,30.076190476190476,259,162,2,9884,105,9779,0,1,0.0,0,0,0,0,0,-1.0,20.642857142857142,-1,25,0,42,42,0,4,True,True,0.15159999999999996,0.244,0.39559999999999995
1813,pod_0000,4907,100,5007,1041,40,5037,100,7,0.15976113240931877,0,7,0,0,29678,1137.5,54.0921052631579,1205,321,2,10007,228,9779,0,6,0.11877027425538189,0,6,0,0,39415,595.0,39.6910569105691,833,323,3,14782,123,14659,0,7,0.15953995871424353,0,7,0,0,14815,332.0,33.19815668202765,384,166,2,9997,217,9780,80,6,0.13646416986139787,0,6,0,14648,29448,715.5,130.8148148148148,1025,316,2,9824,54,9770,80,3,0.06863757003833681,0,3,0,0,19737,268.0,26.38235294117647,268,165,1,5017,136,4881,99,4,0.09090238867590683,0,4,0,14652,24572,257.0,32.2,259,163,2,9854,75,9779,0,1,0.02314951341787086,0,1,0,0,0,-1.0,21.038961038961038,-1,27,0,77,77,0,0,True,False,-0.1164,0.18,0.06359999999999999
189,pod_0005,4913,100,5013,1109,44,5518,0,40,0.6750958419345325,0,40,0,0,138845,1008.0,271.1280487804878,1327,355,4,19718,164,19554,0,21,0.4259805367148334,0,20,0,14651,44160,311.0,50.66502463054187,311,176,1,5294,406,4888,0,7,0.14132999115305223,0,7,0,0,39444,948.0,40.17575757575757,948,318,1,5051,165,4886,80,23,0.41757593630197587,0,23,0,0,19606,672.75,85.17607973421927,1195,315,4,19835,301,19534,0,5,0.09621055735771156,0,5,0,0,14736,-1.0,28.410404624277458,-1,172,0,173,173,0,80,12,0.1701562960778531,0,9,3,0,29709,391.0,132.0,391,326,1,4943,56,4887,0,6,0.13661161899144791,0,6,0,14652,19564,269.0,28.638743455497384,269,166,1,5073,191,4882,5,True,False,-0.1436,0.14800000000000002,0.004400000000000015
1814,pod_0000,4918,100,5018,1514,34,4909,100,7,0.1593925095841935,0,7,0,0,24697,1137.5,40.89539748953975,1205,304,2,10018,239,9779,80,6,0.11891772338543205,0,6,0,0,39423,595.0,37.2,833,323,3,14799,140,14659,0,7,0.15976113240931877,0,7,0,4890,14818,386.0,29.421940928270043,386,166,1,5132,237,4895,80,6,0.13661161899144791,0,6,0,9778,39219,1032.0,77.9,1032,316,1,4979,90,4889,79,3,0.0687112946033619,0,3,0,0,19745,268.0,26.581196581196583,268,165,1,4998,117,4881,0,4,0.09104983780595699,0,4,0,14652,24572,257.0,31.137931034482758,259,163,2,9866,87,9779,0,0,0.0,0,0,0,0,0,-1.0,20.75,-1,25,0,60,60,0,0,True,False,-0.3056,0.22799999999999998,-0.0776
1819,pod_0000,4915,100,5015,919,33,4226,99,8,0.1820259510468888,0,8,0,0,19713,-1.0,80.63076923076923,-1,324,0,65,65,0,0,4,0.09156590976113244,0,4,0,0,39431,-1.0,23.94396551724138,-1,30,0,232,232,0,99,6,0.13757003833677384,0,6,0,4890,14821,-1.0,25.713740458015266,-1,30,0,262,262,0,0,5,0.1143468003538779,0,5,0,9778,39219,1032.0,28.09442060085837,1032,144,1,5122,233,4889,0,3,0.06849012090828666,0,3,0,0,19753,-1.0,29.558441558441558,-1,292,0,77,77,0,0,4,0.09163963432615752,0,4,0,14652,24572,260.0,25.437125748502993,260,162,1,5057,167,4890,79,3,0.06790032438808613,0,3,0,0,0,407.3333333333333,48.63636363636363,512,293,3,14666,11,14655,0,True,True,0.13239999999999996,0.236,0.36839999999999995
1823,pod_0001,4913,100,5013,271,41,4390,80,9,0.18217340017693895,0,8,1,14654,19761,1041.0,311.0,1041,324,1,4900,18,4882,80,3,0.06885874373341194,0,3,0,0,34610,-1.0,23.610837438423644,-1,30,0,203,203,0,0,8,0.16027720436449422,0,7,0,9773,14824,-1.0,25.889400921658986,-1,42,0,217,217,0,80,4,0.09163963432615752,0,4,0,0,49116,-1.0,24.137440758293838,-1,31,0,211,211,0,80,3,0.06849012090828666,0,3,0,4884,19841,871.0,60.888888888888886,871,313,1,4923,36,4887,0,3,0.06885874373341194,0,3,0,4875,34361,-1.0,22.90740740740741,-1,27,0,162,162,0,0,4,0.09060749041580651,0,4,0,4888,4886,407.3333333333333,29.0,512,185,3,14704,49,14655,1,True,True,0.3916,0.17200000000000004,0.5636000000000001
1830,pod_0004,4910,100,5010,899,29,3789,0,9,0.20524918902978473,0,9,0,4884,34428,1216.5,54.36666666666667,1508,334,2,9962,180,9782,0,3,0.05086994986729576,0,1,0,0,34681,271.0,26.491525423728813,271,164,1,5006,118,4888,99,8,0.18320554408728984,0,8,0,9773,14827,1047.0,309.72222222222223,1047,322,1,4908,18,4890,0,4,0.09178708345620756,0,3,0,0,49206,264.0,27.356643356643357,264,166,1,5025,143,4882,100,3,0.0683426717782365,0,3,0,4884,9873,-1.0,21.5,-1,37,0,76,76,0,0,4,0.06878501916838686,0,3,0,0,39292,282.0,28.065934065934066,282,169,1,4973,91,4882,99,5,0.09576820996756119,0,5,0,0,9792,280.5,30.68148148148148,296,164,2,9898,135,9763,4,True,True,0.14039999999999997,0.268,0.4084
1827,pod_0004,4912,100,5012,1012,29,3901,100,9,0.20510173989973457,0,9,0,4884,34428,1216.5,74.44660194174757,1508,334,2,9885,103,9782,0,4,0.07387201415511646,0,4,0,0,34681,271.0,25.664233576642335,271,164,1,5025,137,4888,100,8,0.1830580949572398,0,8,0,9773,14827,-1.0,122.66666666666667,-1,322,0,36,36,0,0,5,0.11456797404895314,0,5,0,0,49206,264.0,27.20408163265306,264,166,1,5029,147,4882,0,2,0.04578295488056616,0,2,0,4884,9873,871.0,31.195121951219512,871,313,1,4969,82,4887,0,3,0.0687112946033619,0,3,0,0,39292,282.0,26.339285714285715,282,169,1,4994,112,4882,80,5,0.09119728693600704,0,4,0,0,9792,297.0,26.68888888888889,297,164,1,5022,135,4887,4,True,False,-0.1048,0.268,0.1632
1824,pod_0005,4907,100,5007,282,44,4721,0,9,0.20480684163963436,0,9,0,0,39328,1041.0,315.7894736842105,1041,324,1,4901,19,4882,0,4,0.07350339132999117,0,4,0,0,34737,-1.0,23.59090909090909,-1,36,0,176,176,0,0,8,0.16027720436449422,0,7,0,0,24625,-1.0,25.885714285714286,-1,42,0,175,175,0,0,4,0.09163963432615752,0,4,0,0,49276,-1.0,23.894472361809044,-1,29,0,199,199,0,0,2,0.045488056620465955,0,2,0,4884,9873,871.0,67.73333333333333,871,313,1,4917,30,4887,99,3,0.06893246829843702,0,3,0,0,34374,-1.0,22.78846153846154,-1,27,0,156,156,0,0,4,0.09075493954585667,0,4,0,4886,9808,379.75,35.75,511,235,4,19598,56,19542,5,True,True,0.3872,0.14800000000000002,0.5352
1831,pod_0000,4914,100,5014,398,37,4113,79,8,0.1823945738720142,0,8,0,0,34403,1216.5,54.36666666666667,1508,334,2,9962,180,9782,0,2,0.045340607490415796,0,2,0,4883,34751,271.0,26.491525423728813,271,164,1,5006,118,4888,0,8,0.18320554408728984,0,8,0,0,24670,1047.0,309.72222222222223,1047,322,1,4908,18,4890,0,3,0.0687112946033619,0,3,0,0,49356,264.0,27.267123287671232,264,166,1,5028,146,4882,79,3,0.0683426717782365,0,3,0,4884,9875,-1.0,21.5,-1,37,0,76,76,0,79,4,0.0913447360660572,0,4,0,0,34430,282.0,28.065934065934066,282,169,1,4973,91,4882,0,5,0.09576820996756119,0,5,0,0,14702,280.5,30.68148148148148,296,164,2,9898,135,9763,0,True,True,0.3408,0.20400000000000001,0.5448
1825,pod_0003,4907,100,5007,264,44,4709,0,9,0.20480684163963436,0,9,0,0,34431,1277.5,319.7,1509,334,2,9795,20,9775,0,4,0.07365084046004133,0,4,0,0,39666,271.0,26.014598540145986,271,164,1,5025,137,4888,80,8,0.1603509289295193,0,7,1,4887,24691,-1.0,42.895833333333336,-1,294,0,96,96,0,80,4,0.09193453258625772,0,4,0,0,44413,-1.0,23.353591160220994,-1,29,0,181,181,0,80,2,0.045635505750516114,0,2,0,0,14771,871.0,45.607142857142854,871,313,1,4943,56,4887,0,3,0.06856384547331174,0,3,0,0,34458,282.0,26.349593495934958,282,169,1,5005,123,4882,0,4,0.09090238867590683,0,4,0,4884,14711,417.3333333333333,29.321428571428573,512,164,3,14761,112,14649,3,True,True,0.3944,0.14800000000000002,0.5424
1829,pod_0001,4909,100,5009,268,42,4497,0,9,0.20524918902978473,0,9,0,9770,34466,1216.5,67.61157024793388,1508,334,2,9903,121,9782,100,4,0.07394573872014154,0,4,0,0,34730,271.0,25.776978417266186,271,164,1,5027,139,4888,0,8,0.18320554408728984,0,8,0,4887,24700,1047.0,242.79166666666666,1047,322,1,4914,24,4890,0,5,0.1147154231790033,0,5,0,0,44459,264.0,27.175675675675677,264,166,1,5030,148,4882,0,3,0.04578295488056616,0,2,0,0,14789,871.0,24.023809523809526,871,139,1,4971,84,4887,100,3,0.06878501916838686,0,3,0,4878,34493,282.0,26.419642857142858,282,169,1,4994,112,4882,0,5,0.09576820996756119,0,5,0,0,19603,297.0,26.928571428571427,297,164,1,5013,126,4887,1,True,True,0.3928,0.16400000000000003,0.5568
1820,pod_0002,4915,100,5015,1047,46,5639,0,9,0.18217340017693895,0,8,1,9770,34466,1041.0,234.84,1041,324,1,4907,25,4882,0,4,0.09163963432615752,0,4,0,0,34751,-1.0,23.834862385321102,-1,30,0,218,218,0,0,6,0.13764376290179892,0,6,0,0,24609,-1.0,25.572549019607845,-1,30,0,255,255,0,0,5,0.11442052491890298,0,5,0,0,44486,-1.0,24.33783783783784,-1,31,0,222,222,0,99,3,0.06849012090828666,0,3,0,0,14801,-1.0,32.9811320754717,-1,292,0,53,53,0,0,4,0.0687112946033619,0,3,0,4878,34493,-1.0,22.976608187134502,-1,27,0,171,171,0,0,3,0.06790032438808613,0,3,0,0,19619,407.3333333333333,32.964285714285715,512,242,3,14683,28,14655,2,True,False,-0.1188,0.132,0.013200000000000003
188,pod_0005,4909,100,5009,1129,44,5538,0,40,0.6750958419345325,0,40,0,0,138845,1008.0,294.81756756756755,1327,355,4,19702,148,19554,0,21,0.4259805367148334,0,21,0,14651,44160,311.0,50.66502463054187,311,176,1,5294,406,4888,80,7,0.14132999115305223,0,7,0,0,39444,948.0,41.4671052631579,948,318,1,5038,152,4886,0,23,0.41757593630197587,0,23,0,0,19606,672.75,88.99640287769785,1195,315,4,19812,278,19534,0,5,0.09598938366263643,0,5,0,0,14736,-1.0,28.436046511627907,-1,172,0,172,172,0,100,12,0.1701562960778531,0,9,3,0,34697,391.0,119.0,391,326,1,4951,64,4887,0,6,0.13661161899144791,0,6,0,14652,19564,269.0,28.605128205128207,269,166,1,5077,195,4882,5,True,False,-0.1516,0.14800000000000002,-0.003599999999999992
1822,pod_0002,4916,100,5016,1589,40,5620,0,9,0.18217340017693895,0,8,1,9770,34466,1041.0,311.0,1041,324,1,4900,18,4882,80,4,0.09163963432615752,0,3,0,0,34758,-1.0,23.71627906976744,-1,30,0,215,215,0,0,7,0.13764376290179892,0,6,0,0,19628,-1.0,25.426829268292682,-1,30,0,246,246,0,80,4,0.09141846063108228,0,4,0,0,44504,-1.0,24.391705069124423,-1,31,0,217,217,0,80,3,0.06849012090828666,0,3,0,0,14807,-1.0,47.15217391304348,-1,313,0,46,46,0,0,3,0.0687112946033619,0,3,0,4878,34493,-1.0,22.99404761904762,-1,27,0,168,168,0,0,3,0.06804777351813629,0,3,0,0,19627,407.3333333333333,30.54054054054054,512,216,3,14692,37,14655,2,True,False,-0.3356,0.18,-0.15560000000000002
1833,pod_0001,4915,100,5015,282,41,4407,0,9,0.1826894721321144,0,9,0,14656,34466,1216.5,41.36150234741784,1508,334,2,9995,213,9782,79,2,0.045488056620465955,0,2,0,9777,29803,269.5,26.991869918699187,270,164,2,9895,123,9772,0,8,0.18320554408728984,0,8,0,0,19648,1047.0,315.10526315789474,1047,322,1,4909,19,4890,79,3,0.0683426717782365,0,3,0,0,44540,264.0,27.893129770992367,264,166,1,5013,131,4882,0,4,0.06841639634326158,0,3,1,4885,14819,-1.0,30.29032258064516,-1,291,0,62,62,0,0,4,0.09141846063108228,0,4,0,4889,39403,282.0,40.52054794520548,282,294,1,4955,73,4882,0,5,0.09591565909761135,0,5,0,0,19647,264.0,27.453333333333333,264,159,1,5026,150,4876,1,True,True,0.3872,0.17200000000000004,0.5592
1832,pod_0003,4907,100,5007,357,44,4748,79,8,0.18246829843703927,0,8,0,14656,34473,1216.5,54.36666666666667,1508,334,2,9962,180,9782,0,2,0.045340607490415796,0,2,0,14660,29803,271.0,26.491525423728813,271,164,1,5006,118,4888,99,8,0.18320554408728984,0,8,0,0,19672,1047.0,309.72222222222223,1047,322,1,4908,18,4890,99,3,0.0687112946033619,0,3,0,0,39603,264.0,27.32638888888889,264,166,1,5026,144,4882,99,3,0.0683426717782365,0,3,0,4885,14819,-1.0,21.5,-1,37,0,76,76,0,0,4,0.0913447360660572,0,4,0,4889,39403,282.0,28.065934065934066,282,169,1,4973,91,4882,99,5,0.09576820996756119,0,5,0,0,19671,280.5,30.68148148148148,296,164,2,9898,135,9763,3,True,True,0.35719999999999996,0.14800000000000002,0.5052
