request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
456,pod_0006,4918,100,5018,990,38,4784,80,0,0.0,0,0,0,0,0,0,11,0.3173842524329107,0,11,0,0,12225,0,1,0.0226334414626954,0,1,0,0,17164,0,0,0.0,0,0,0,19356,19389,0,2,0.0673842524329106,0,2,0,4896,29348,0,2,0.0563992922441757,0,2,0,19349,29226,80,3,0.0454880566204659,0,2,1,0,10068,6,True,True,0.1039999999999999,0.196,0.2079999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
725,pod_0004,4914,100,5014,921,46,5482,0,16,0.3825567679150693,0,16,0,12120,56580,0,12,0.2545709230315541,0,12,0,9677,61338,0,7,0.1809200825715128,0,7,0,0,17128,0,11,0.2837571780147662,0,11,0,12113,31840,0,6,0.1801828369212621,0,6,0,0,46319,80,11,0.1165585373046299,0,7,3,0,47086,0,7,0.2139486877027425,0,6,0,0,36612,4,True,True,0.1315999999999999,0.132,0.2631999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
499,pod_0000,4916,100,5016,896,86,9441,0,3,0.1014450014744913,0,3,0,0,41554,80,1,0.0450457092303155,0,1,0,0,61050,0,3,0.0341344736066057,0,2,0,7340,61103,0,8,0.2991796554552912,0,7,1,26698,109576,0,6,0.135579475081097,0,4,1,0,63924,0,10,0.2707903273370687,0,9,1,17113,92739,0,3,0.0572102624594514,0,3,0,33916,36403,0,False,True,0.1415999999999999,-0.388,0.2831999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
205,pod_0000,4910,100,5010,865,48,5667,0,1,0.0230020642878207,0,1,0,9667,19743,0,1,0.0115747567089353,0,1,0,0,0,0,8,0.2485255086994986,0,8,0,0,12215,0,12,0.2749794913863823,0,11,0,0,63379,0,3,0.0569153641993511,0,3,0,0,0,0,1,0.0,0,0,0,0,24645,0,6,0.1020347979946918,0,5,0,0,9691,0,True,True,0.154,0.116,0.308,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
287,pod_0002,4906,100,5006,849,28,3720,0,3,0.0346505455617811,0,3,0,0,0,0,2,0.0341344736066057,0,2,0,0,29332,0,0,0.0,0,0,0,0,7423,80,3,0.0751435602953239,0,2,1,0,14754,0,1,0.0229283397227956,0,1,0,0,22215,80,2,0.0452668829253907,0,2,0,2449,22125,0,0,0.0,0,0,0,0,0,2,True,True,0.1604,0.276,0.3208,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
115,pod_0005,4911,100,5011,838,28,3701,0,3,0.0906812149808315,0,3,0,24252,14656,0,9,0.282217634915954,0,9,0,2447,12163,0,1,0.0,0,0,0,0,2466,0,10,0.2782608695652173,0,9,1,0,66162,0,2,0.0898702447655558,0,2,0,0,0,0,2,0.0569153641993511,0,2,0,0,19543,0,15,0.3771748746682395,0,15,0,0,24325,5,True,True,0.1647999999999999,0.276,0.3295999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
368,pod_0000,4918,100,5018,871,30,3872,0,3,0.0348717192568563,0,3,0,0,9922,0,4,0.113314656443527,0,4,0,0,24394,0,2,0.0679740489531112,0,2,0,9672,9683,0,2,0.0626743232157506,0,2,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0.0115747567089353,0,1,0,0,2444,0,1,0.0229283397227956,0,1,0,0,9731,0,True,True,0.1515999999999999,0.26,0.3031999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
248,pod_0004,4917,100,5017,917,21,3049,0,17,0.3953111176644057,0,14,3,0,78702,0,7,0.214464759657918,0,7,0,4889,46556,80,4,0.112282512533176,0,3,1,0,29382,0,4,0.1123051681706316,0,3,1,19356,21863,0,1,0.0450457092303155,0,1,0,0,0,80,6,0.1324830433500442,0,5,1,0,51350,0,5,0.157844293718667,0,5,0,9680,10016,4,True,True,0.1331999999999999,0.3320000000000001,0.2663999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
602,pod_0000,4910,100,5010,782,49,5717,80,7,0.1697876732527278,0,7,0,0,31680,0,5,0.1064582718961958,0,5,0,12125,17206,0,2,0.0460041285756414,0,2,0,0,9833,0,6,0.1771944216570959,0,6,0,19345,26883,0,3,0.0676054261279858,0,3,0,0,29139,80,4,0.1237835446770864,0,4,0,4888,17244,0,5,0.1586552639339428,0,5,0,2450,9766,0,True,True,0.1871999999999999,0.108,0.3743999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
134,pod_0004,4912,100,5012,870,24,3324,0,2,0.0895016219404305,0,2,0,0,38923,0,3,0.1128723090533766,0,3,0,0,12202,0,3,0.0904600412857564,0,3,0,9667,4959,0,6,0.118785890073831,0,6,0,0,31820,0,1,0.0450457092303155,0,1,0,0,7510,0,4,0.0908286641108817,0,4,0,0,7499,0,1,0.0,0,0,0,0,0,4,True,True,0.152,0.308,0.304,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
558,pod_0006,9704,100,9804,762,32,3948,0,0,0.0,0,0,0,9667,14817,0,7,0.1804040106163373,0,7,0,0,2485,0,6,0.1568121498083161,0,6,0,0,7379,0,9,0.2762100082034454,0,8,0,9679,51663,0,4,0.1026245945148923,0,4,0,0,4920,0,5,0.0677528752580359,0,2,0,0,0,79,8,0.2229430846358007,0,8,0,0,2530,6,True,True,0.1951999999999999,0.244,0.3903999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
538,pod_0004,9694,100,9794,794,37,4479,0,7,0.2026688292539074,0,7,0,0,56121,0,8,0.2128428192273666,0,8,0,4890,24343,0,7,0.1915364199351223,0,6,1,0,58701,0,5,0.12616899097621,0,4,1,9679,36626,79,4,0.1458271896195813,0,4,0,0,19847,0,6,0.1395606015924506,0,6,0,2448,51620,0,3,0.0903125921557063,0,3,0,0,41647,4,True,True,0.1823999999999999,0.204,0.3647999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
595,pod_0004,2468,100,2568,796,32,3985,0,7,0.1470067826599823,0,6,1,9669,51369,0,4,0.1018136242996166,0,4,0,0,26968,0,2,0.0456355057505161,0,2,0,0,19473,0,10,0.2905660377358491,0,10,0,9670,27005,0,1,0.0115747567089353,0,1,0,0,31830,80,5,0.1127248599233264,0,4,1,12117,26931,80,4,0.1134621055735771,0,4,0,9681,36551,4,True,True,0.1815999999999999,0.244,0.3631999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
115,pod_0003,4911,100,5011,874,55,6331,0,7,0.2475670893541728,0,7,0,9672,29181,0,7,0.2149808316130934,0,7,0,0,9734,0,5,0.1406664700678266,0,5,0,0,19651,0,7,0.1572600492206727,0,7,0,0,29302,0,6,0.1476703037452079,0,6,0,0,12401,0,6,0.1699351223827779,0,6,0,0,9963,0,4,0.1571807726334414,0,4,0,0,14726,3,False,True,0.1503999999999999,-0.14,0.3007999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
46,pod_0002,9701,100,9801,967,81,9030,0,3,0.0574314361545267,0,3,0,0,53890,0,12,0.2365084046004129,0,12,0,24247,91029,0,5,0.113388381008552,0,5,0,29118,34159,0,9,0.2385561936013125,0,8,1,9675,19758,0,2,0.0894278973754054,0,2,0,14570,56451,0,0,0.0,0,0,0,2447,29149,0,5,0.112356237098201,0,3,2,0,83222,2,False,True,0.1131999999999999,-0.348,0.2263999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
450,pod_0004,4914,100,5014,873,68,7668,0,4,0.0690061928634621,0,2,0,0,0,0,13,0.3268947213211441,0,12,1,0,9755,0,0,0.0,0,0,0,0,14736,0,2,0.0631665299425758,0,2,0,14555,29080,0,2,0.0235181362429961,0,2,0,0,29333,0,3,0.0907549395458566,0,3,1,19349,29241,80,2,0.034429371866706,0,2,0,0,0,4,False,True,0.1507999999999999,-0.244,0.3015999999999998,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
916,pod_0003,2472,100,2572,838,39,4777,0,3,0.1351371276909466,0,3,0,12114,29372,0,6,0.1239309938071365,0,5,1,14662,51484,0,5,0.1248894131524623,0,5,0,0,53649,80,8,0.2262510254306808,0,8,0,0,19713,0,7,0.2159392509584193,0,7,0,12116,7419,0,4,0.0908286641108817,0,4,0,38893,7484,0,6,0.1373488646416986,0,6,0,14557,9836,3,True,True,0.1647999999999999,0.188,0.3295999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
254,pod_0005,4908,100,5008,978,29,3945,80,15,0.3414921851961073,0,15,0,0,2525,0,8,0.2593630197581834,0,8,0,2443,19625,0,5,0.1347685048658212,0,5,0,2445,9919,0,4,0.1620180475799836,0,4,0,0,38986,0,1,0.0228546151577705,0,1,0,4886,19487,0,7,0.1783397227956354,0,7,0,0,5037,0,7,0.1818047773518136,0,7,0,0,12199,5,True,True,0.1087999999999999,0.268,0.2175999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
651,pod_0006,9698,100,9798,876,53,6177,0,5,0.0681952226481863,0,3,0,9772,66141,0,8,0.1296815098790916,0,8,0,4889,39152,0,4,0.102182247124742,0,4,0,14561,24533,79,6,0.2377358490566037,0,6,0,4889,71169,0,2,0.090091418460631,0,2,0,12106,31722,0,2,0.0345030964317311,0,2,0,4888,24715,79,2,0.0117222058389855,0,1,0,4887,31709,6,False,True,0.1495999999999999,-0.124,0.2991999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
7,pod_0005,4906,100,5006,833,21,2962,0,4,0.0680477735181362,0,4,0,0,19968,0,1,0.0227808905927454,0,1,0,9671,12329,0,1,0.0447508109702152,0,1,0,0,0,0,1,0.012715340442986,0,1,0,0,19537,0,0,0.0,0,0,0,9678,0,0,0,0.0,0,0,0,0,2514,0,0,0.0,0,0,0,0,0,5,True,True,0.1667999999999999,0.3320000000000001,0.3335999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
136,pod_0005,4909,100,5009,856,23,3165,0,2,0.0895016219404305,0,2,0,0,38953,0,3,0.1128723090533766,0,3,0,0,12218,0,2,0.0673842524329106,0,2,0,9667,4959,80,7,0.118785890073831,0,6,0,0,31856,0,2,0.0676054261279858,0,2,0,0,2532,0,4,0.0911235623709819,0,3,0,0,2533,0,1,0.0227071660277203,0,1,0,4892,0,5,True,True,0.1575999999999999,0.316,0.3151999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
489,pod_0006,4907,100,5007,878,21,3041,80,2,0.0562518431141256,0,2,0,4890,26942,0,1,0.0447508109702152,0,1,0,9677,0,0,0,0.0,0,0,0,9683,19592,0,7,0.2494667760459392,0,6,1,9669,58259,0,4,0.1349896785608965,0,4,0,9674,39222,80,9,0.2586994986729578,0,9,0,9676,58706,0,2,0.0341344736066057,0,2,0,0,0,6,True,True,0.1487999999999999,0.3320000000000001,0.2975999999999998,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
173,pod_0006,4909,100,5009,927,22,3123,0,6,0.1239309938071365,0,4,2,12110,34416,0,6,0.0819079917428486,0,6,0,9673,9883,0,1,0.0227071660277203,0,1,0,0,0,0,2,0.0257588187038556,0,2,0,0,19798,0,0,0.0,0,0,0,0,2528,80,2,0.0342819227366558,0,2,0,0,14658,0,0,0.0,0,0,0,0,4903,6,True,True,0.1291999999999999,0.324,0.2583999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
23,pod_0003,4913,100,5013,912,45,5421,0,3,0.0682689472132114,0,3,0,19356,31748,0,4,0.1019610734296667,0,4,0,0,22056,0,1,0.0447508109702152,0,1,0,0,19418,0,2,0.0756357670221492,0,2,0,0,17132,0,1,0.0448982601002654,0,1,0,0,17115,0,2,0.0564730168092008,0,2,0,0,14715,0,1,0.0,0,0,0,4885,14670,3,True,True,0.1352,0.14,0.2704,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
716,pod_0006,2469,100,2569,802,40,4797,0,15,0.3347095252138012,0,15,0,9667,19494,0,4,0.102329696254792,0,4,0,0,9701,0,4,0.1242258920672367,0,4,0,0,26879,0,11,0.273174733388023,0,9,0,4894,95705,0,8,0.1282070185785904,0,8,0,9673,2529,0,6,0.1139044529637275,0,5,0,0,36616,80,6,0.0994544382188145,0,5,0,2445,41798,6,True,True,0.1791999999999999,0.18,0.3583999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
224,pod_0005,4914,100,5014,972,28,3801,0,5,0.1463432615747567,0,5,0,26673,48774,0,0,0.0,0,0,0,0,12168,0,4,0.1466381598348569,0,4,0,4893,21948,0,11,0.3737489745693191,0,10,0,2440,53742,0,2,0.034429371866706,0,2,0,0,0,80,3,0.0682689472132114,0,3,0,0,9738,0,1,0.0230757888528457,0,1,0,0,24355,5,True,True,0.1111999999999999,0.276,0.2223999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
535,pod_0004,4918,100,5018,876,25,3425,0,4,0.080064877617222,0,4,0,9667,-9667,0,4,0.117738130345031,0,4,0,0,39082,0,4,0.0904600412857564,0,4,0,12131,29369,0,5,0.162428219852338,0,4,0,0,63589,80,3,0.1129460336184016,0,3,0,0,4987,0,5,0.1223827779416101,0,5,0,9674,19551,0,4,0.1128723090533766,0,4,0,14564,55969,4,True,True,0.1495999999999999,0.3,0.2991999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1047,pod_0000,2472,100,2572,964,29,3925,80,3,0.0900176938956059,0,3,0,0,14718,0,2,0.0456355057505161,0,2,0,9666,9702,0,0,0.0,0,0,0,0,0,0,3,0.1125512715340443,0,3,0,9674,0,0,0,0.0,0,0,0,4886,12226,80,3,0.0676054261279858,0,3,0,0,2500,0,2,0.0566204659392509,0,2,0,0,12260,0,True,True,0.1144,0.268,0.2288,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
643,pod_0003,2470,100,2570,827,305,31030,0,10,0.2612798584488351,0,10,0,19558,151291,80,16,0.3595547036272486,0,12,4,38932,203446,0,6,0.2130639929224417,0,6,0,14576,149560,0,29,0.8573420836751435,0,29,0,121375,188628,0,10,0.2592155706281333,0,9,1,29022,24348,0,4,0.1798142140961368,0,4,0,12218,12115,0,23,0.5815393689177234,0,23,0,116504,188636,3,False,True,0.1691999999999999,-0.5,0.3383999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
828,pod_0004,2471,100,2571,813,41,4896,0,20,0.4544382188145089,0,16,4,38823,121974,0,40,0.8820406959598939,0,33,6,24241,225126,0,25,0.5562518431141257,0,24,1,29146,140275,80,39,0.9072190319934372,0,32,7,106733,178808,80,16,0.3894868770274255,0,16,0,0,9903,80,14,0.2591418460631082,0,10,2,0,75834,0,49,0.9514155116484811,0,37,12,92142,208559,4,True,True,0.1747999999999999,0.172,0.3495999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
680,pod_0004,2476,100,2576,954,126,13440,80,8,0.1565909761132409,0,7,0,34134,67983,0,20,0.4950604541433205,0,17,3,31578,185762,0,11,0.2909171335889118,0,11,0,9672,130140,0,37,0.9471698113207548,0,34,3,29003,191607,80,9,0.226629312887054,0,9,0,0,68615,0,8,0.2919492774992628,0,8,0,31468,14818,80,28,0.7067236803302861,0,28,0,41267,244727,4,False,True,0.1183999999999999,-0.5,0.2367999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
277,pod_0004,4905,100,5005,879,33,4209,0,0,0.0,0,0,0,0,2533,0,3,0.0462990268357417,0,3,0,21894,7405,0,1,0.0117959304040106,0,1,0,4888,4903,0,1,0.0,0,0,0,0,19568,0,5,0.1254054851076378,0,5,0,4896,9812,0,0,0.0,0,0,0,9673,12322,0,1,0.0448245355352403,0,1,0,0,0,4,True,True,0.1483999999999999,0.236,0.2967999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
637,pod_0003,9705,100,9805,771,79,8647,0,9,0.2003096431731053,0,9,0,19450,66141,0,6,0.1242996166322618,0,5,1,0,44091,0,2,0.0,0,2,0,14561,24538,79,4,0.1139458572600492,0,4,0,0,66362,0,2,0.0541138307283987,0,2,0,16990,21947,0,4,0.0705544087289885,0,4,0,0,27125,0,3,0.1350634031259215,0,3,0,9672,36609,3,False,True,0.1916,-0.3319999999999999,0.3832,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
33,pod_0001,4922,100,5022,874,68,7618,0,1,0.0227808905927454,0,1,0,0,14742,0,1,0.0228546151577705,0,1,0,9676,51328,0,5,0.1571807726334414,0,5,0,0,12419,0,4,0.1005742411812961,0,4,0,2445,7414,0,8,0.1945591271011501,0,7,1,0,58620,0,0,0.0,0,0,0,0,17232,0,4,0.1234149218519611,0,4,0,9778,70836,1,False,True,0.1503999999999999,-0.244,0.3007999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
718,pod_0001,2478,100,2578,844,56,6479,0,15,0.3508552049542908,0,14,0,14564,54126,80,8,0.2035535240342082,0,8,0,9677,61338,0,7,0.1360955470362724,0,6,1,0,17116,0,12,0.3709598031173092,0,12,0,12113,31840,0,7,0.1465644352698318,0,4,2,0,51276,0,8,0.1280595694485402,0,8,0,0,47046,0,6,0.1465644352698318,0,4,1,0,36592,1,False,True,0.1624,-0.148,0.3248,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
634,pod_0000,2472,100,2572,831,51,5977,80,7,0.1795193158360365,0,7,0,0,46308,0,5,0.1242258920672367,0,5,0,0,27277,0,0,0.0,0,0,0,9677,4917,0,6,0.1767842493847415,0,6,0,17015,46353,0,1,0.0449719846652905,0,1,0,21810,9738,0,3,0.0679003243880861,0,3,0,0,26978,0,5,0.1696402241226776,0,5,0,0,41485,0,False,True,0.1675999999999999,-0.108,0.3351999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
747,pod_0004,9702,100,9802,783,34,4236,0,18,0.4194927749926275,0,17,1,0,68827,0,14,0.3439988204069596,0,13,1,4891,53956,0,9,0.2381303450309643,0,9,0,0,12273,0,8,0.1893355209187859,0,6,0,0,39114,79,7,0.1582866411088174,0,7,0,0,14733,0,12,0.2297994691831317,0,12,0,2445,22141,0,6,0.2138749631377174,0,6,0,0,48800,4,True,True,0.1867999999999999,0.2279999999999999,0.3735999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
142,pod_0006,4910,100,5010,873,34,4311,80,17,0.4050427602477146,0,15,1,0,27229,0,0,0.0,0,0,0,9678,0,0,13,0.3698761427307578,0,13,0,0,9746,0,8,0.1997538966365873,0,6,1,24236,51041,0,8,0.2275877322323798,0,8,0,0,0,0,2,0.0673842524329106,0,2,0,2453,2449,0,4,0.1242258920672367,0,4,0,0,7418,6,True,True,0.1507999999999999,0.2279999999999999,0.3015999999999998,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
12,pod_0001,2471,100,2571,924,183,19103,0,2,0.0456355057505161,0,2,0,21808,54123,0,3,0.0227071660277203,0,1,2,9771,112479,0,0,0.0,0,0,0,33913,43984,0,2,0.0383100902378998,0,2,0,0,9772,0,3,0.045709230315541,0,3,0,14564,53986,0,1,0.0449719846652905,0,1,0,0,0,0,1,0.0230020642878207,0,1,0,0,0,1,False,True,0.1303999999999999,-0.5,0.2607999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
810,pod_0003,4913,100,5013,953,68,7688,0,8,0.1925685638454732,0,8,0,19349,85327,0,5,0.1470067826599823,0,5,0,12119,51224,0,6,0.137717487466824,0,6,0,7332,29369,80,5,0.1260869565217391,0,5,0,0,39695,0,5,0.1576231200235919,0,5,0,0,34152,0,4,0.1455322913594809,0,4,0,7332,44132,0,5,0.1467856089649071,0,5,0,0,56070,3,False,True,0.1187999999999999,-0.244,0.2375999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
265,pod_0003,2471,100,2571,906,28,3744,0,1,0.0116484812739604,0,1,0,14557,-4699,0,1,0.0116484812739604,0,1,0,0,0,0,2,0.056694190504276,0,2,0,0,0,0,4,0.0510254306808859,0,3,0,0,19464,0,3,0.0462253022707166,0,3,0,0,5037,0,1,0.0230757888528457,0,1,0,0,0,0,2,0.0897227956355057,0,2,0,0,2511,3,True,True,0.1375999999999999,0.276,0.2751999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
176,pod_0003,4912,100,5012,849,48,5639,0,0,0.0,0,0,0,12117,206,0,0,0.0,0,0,0,0,2531,0,6,0.1558537304629902,0,6,0,19344,44147,0,5,0.0559474979491386,0,4,0,0,63441,0,3,0.0906074904158065,0,3,0,0,19624,0,1,0.0116484812739604,0,1,0,9673,0,0,4,0.1016661751695665,0,4,0,0,34281,3,True,True,0.1604,0.116,0.3208,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
555,pod_0005,9699,100,9799,868,24,3329,0,0,0.0,0,0,0,19338,165,0,7,0.1801828369212621,0,7,0,2446,0,0,6,0.1564435269831907,0,6,0,4888,12312,0,8,0.2263330598851517,0,7,0,0,51543,0,4,0.1024771453848422,0,4,0,4888,0,79,2,0.0677528752580359,0,2,0,0,0,0,8,0.2229430846358007,0,8,0,0,31968,5,True,True,0.1527999999999999,0.308,0.3055999999999998,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
247,pod_0006,9707,100,9807,839,24,3280,0,6,0.2020053081686817,0,6,0,0,5000,0,3,0.0893541728103803,0,2,1,9679,2545,0,2,0.0564730168092008,0,2,0,0,17496,0,5,0.1562756357670222,0,5,0,0,19633,0,2,0.0562518431141256,0,2,0,0,0,0,4,0.0788115600117959,0,3,1,9680,24708,79,4,0.1352845768209967,0,4,0,0,0,6,True,True,0.1644,0.308,0.3288,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
760,pod_0004,2477,100,2577,868,45,5378,0,11,0.2396785608964907,0,11,0,21784,19834,0,13,0.3036714833382483,0,13,0,4891,24433,0,2,0.0346505455617811,0,2,0,21813,9811,0,7,0.2132895816242822,0,6,1,4890,36662,80,8,0.2490415806546742,0,8,0,0,19520,0,13,0.2454290769684458,0,13,0,9672,7431,0,8,0.2099675611913889,0,8,0,2444,24374,4,True,True,0.1527999999999999,0.14,0.3055999999999998,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
138,pod_0002,4914,100,5014,867,27,3555,0,2,0.0895016219404305,0,2,0,0,39103,0,2,0.0677528752580359,0,2,0,0,2497,0,2,0.0676054261279858,0,2,0,0,9697,0,7,0.1188679245283018,0,6,1,0,32018,0,2,0.0676054261279858,0,2,0,0,0,0,4,0.0907549395458566,0,4,0,0,0,0,2,0.0675317015629607,0,2,0,0,4928,2,True,True,0.1532,0.284,0.3064,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
370,pod_0002,4917,100,5017,923,42,5159,0,7,0.1473754054851076,0,7,0,4890,34117,0,0,0.0,0,0,0,9777,0,0,10,0.2828811560011796,0,10,0,0,24390,80,0,0.0,0,0,0,33903,19531,0,18,0.416691241521675,0,14,4,0,103064,0,17,0.3843261574756709,0,17,0,4887,2504,0,9,0.2129902683574167,0,6,3,4886,44231,2,True,True,0.1307999999999999,0.164,0.2615999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
535,pod_0004,4918,100,5018,853,39,4719,0,7,0.1686818047773518,0,5,2,0,56111,0,8,0.2126216455322913,0,8,0,4890,24343,0,5,0.1469330580949572,0,5,0,0,58694,80,5,0.12616899097621,0,4,1,9679,36626,80,4,0.1458271896195813,0,4,0,0,29610,0,6,0.0948835151872603,0,5,1,0,51611,0,2,0.0677528752580359,0,3,0,9679,31960,4,True,True,0.1587999999999999,0.188,0.3175999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
541,pod_0002,9695,100,9795,782,33,4065,0,2,0.0457829548805661,0,2,0,9667,-4756,0,4,0.1238572692421114,0,4,0,0,12306,79,5,0.0911235623709819,0,5,0,0,17218,0,6,0.1882690730106645,0,5,0,0,56281,0,7,0.2142435859628427,0,7,0,0,0,0,6,0.12776467118844,0,6,0,0,24492,0,7,0.1664700678265998,0,6,0,0,73370,2,True,True,0.1871999999999999,0.236,0.3743999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
438,pod_0003,4912,100,5012,802,32,3975,0,2,0.0230020642878207,0,2,0,0,9763,0,1,0.0229283397227956,0,1,0,2447,4906,0,3,0.1126511353583014,0,3,0,0,0,80,3,0.0631665299425758,0,3,0,0,12551,0,0,0.0,0,0,0,0,9830,0,4,0.0791064582718962,0,4,0,0,0,0,2,0.067826599823061,0,2,0,0,0,3,True,True,0.1791999999999999,0.244,0.3583999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
11,pod_0001,2468,100,2568,876,182,18950,0,2,0.0454880566204659,0,2,0,19360,54113,0,2,0.0227071660277203,0,1,0,9771,115008,0,0,0.0,0,0,0,33913,43977,0,2,0.038228055783429,0,2,0,0,9759,0,3,0.045561781185491,0,3,0,14564,63754,0,1,0.0448982601002654,0,1,0,0,32148,0,1,0.0229283397227956,0,1,0,0,0,1,False,True,0.1495999999999999,-0.5,0.2991999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
