request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
275,pod_0000,9700,100,9800,1790,39,5739,0,2,0.0230757888528457,0,2,0,0,29649,79,3,0.0395900914184605,0,3,0,9673,27035,0,4,0.0695222648186375,0,4,0,0,2457,0,1,0.0254306808859721,0,1,0,0,0,0,0,0.0,0,0,0,0,9745,0,0,0.0,0,0,0,0,4933,0,0,0.0,0,0,0,0,4938,0,True,False,-0.416,0.188,-0.228,1756831463.755014,1000.0,50.0,data.csv
901,pod_0001,2478,100,2578,1648,36,5216,0,17,0.3558684753759953,0,17,0,19343,27115,80,4,0.0795488056620465,0,3,0,0,22058,0,5,0.1254792096726629,0,5,0,19351,24526,0,6,0.1889253486464315,0,6,0,0,51545,0,7,0.1705986434680035,0,7,0,7328,22031,0,7,0.2261132409318784,0,7,0,4893,34286,0,5,0.1016661751695665,0,5,0,0,15050,1,True,False,-0.3592000000000001,0.212,-0.1472,1756831463.755014,1000.0,50.0,data.csv
123,pod_0001,9696,100,9796,1861,28,4656,79,2,0.0676054261279858,0,2,0,9667,36536,0,10,0.3278531406664701,0,10,0,0,2543,0,9,0.2269979357121793,0,9,0,2445,71207,0,3,0.0889253486464315,0,3,0,0,19608,0,17,0.4517841344736066,0,16,0,2448,105083,0,15,0.4281185491005603,0,15,0,19456,56404,0,5,0.2018578590386316,0,5,0,0,48947,1,True,False,-0.4444,0.276,-0.1684,1756831463.755014,1000.0,50.0,data.csv
130,pod_0000,9704,100,9804,1745,38,5595,0,1,0.0447508109702152,0,1,0,0,19697,0,4,0.0961368327926864,0,4,0,7338,2523,0,3,0.0231495134178708,0,2,1,0,9738,0,6,0.1186218211648892,0,6,0,0,2519,0,1,0.0449719846652905,0,1,0,0,0,0,3,0.0793276319669713,0,3,0,0,0,0,0,0.0,0,0,0,0,4972,0,True,False,-0.398,0.196,-0.202,1756831463.755014,1000.0,50.0,data.csv
140,pod_0000,2469,100,2569,1452,45,5991,80,7,0.2023002064287821,0,6,1,9667,12370,0,4,0.0910498378059569,0,4,0,0,0,0,1,0.0117959304040106,0,1,0,0,21974,0,9,0.3022969647251845,0,9,0,0,12234,0,0,0.0,0,0,0,0,12214,0,5,0.1579180182836921,0,5,0,0,2540,0,2,0.0900176938956059,0,2,0,12127,4890,0,True,False,-0.2808,0.14,-0.1408,1756831463.755014,1000.0,50.0,data.csv
48,pod_0000,2475,100,2575,458,109,11275,0,3,0.0679003243880861,0,3,0,0,73138,0,4,0.0908286641108817,0,4,0,0,31918,0,4,0.112282512533176,0,3,0,14564,27023,0,2,0.0752255947497949,0,2,0,0,27094,0,15,0.2365821291654379,0,8,6,9689,136337,0,3,0.0562518431141256,0,2,0,29034,66165,0,2,0.0446770864051901,0,1,1,9676,36442,0,False,True,0.3167999999999999,-0.5,-0.1832,1756831463.755014,1000.0,50.0,data.csv
903,pod_0001,9704,100,9804,1779,34,5174,0,17,0.3558684753759953,0,17,0,19343,27115,79,5,0.0795488056620465,0,3,0,0,12284,0,5,0.1254792096726629,0,5,0,19351,24526,0,6,0.1889253486464315,0,6,0,0,51555,0,8,0.1933058094957239,0,8,0,7328,22031,0,7,0.2261869654969035,0,7,0,4893,34286,0,5,0.1016661751695665,0,5,0,4887,15054,1,True,False,-0.4116000000000001,0.2279999999999999,-0.1836000000000001,1756831463.755014,1000.0,50.0,data.csv
796,pod_0000,9698,100,9798,479,92,9616,79,3,0.0723237982895901,0,3,0,9675,63819,0,8,0.192273665585373,0,8,0,4882,73607,0,4,0.0676791506930108,0,3,1,14556,80802,79,5,0.076456111566858,0,5,0,0,61239,0,6,0.2139486877027425,0,6,0,4883,41420,0,6,0.1916838690651725,0,6,0,0,43964,0,1,0.0451194337953405,0,1,0,0,85370,0,False,True,0.3084,-0.436,-0.1276,1756831463.755014,1000.0,50.0,data.csv
23,pod_0006,4913,100,5013,840,93,10135,0,3,0.0577263344146269,0,3,0,24254,24332,0,0,0.0,0,0,0,9776,51188,0,7,0.1473754054851076,0,6,1,12130,82925,0,2,0.0625102543068089,0,2,0,4879,17191,0,0,0.0,0,0,0,0,7386,0,3,0.0906074904158065,0,3,0,0,24474,0,1,0.0448982601002654,0,1,0,0,53971,6,False,True,0.1639999999999999,-0.444,-0.2800000000000001,1756831463.755014,1000.0,50.0,data.csv
309,pod_0005,9695,100,9795,1916,33,5257,0,2,0.0460778531406664,0,2,0,19354,31662,0,2,0.0115010321439104,0,1,0,0,14573,0,2,0.0231495134178708,0,2,0,0,9784,0,2,0.0629204265791633,0,2,0,0,26827,0,2,0.0115747567089353,0,1,0,19350,27125,0,1,0.0,0,0,0,0,24386,0,2,0.0343556473016809,0,2,0,9670,29386,5,True,False,-0.4664,0.236,-0.2304,1756831463.755014,1000.0,50.0,data.csv
98,pod_0004,9702,100,9802,1906,28,4725,0,8,0.2245650250663521,0,6,2,9682,7537,0,12,0.2956355057505161,0,12,0,0,44300,0,16,0.3592598053671483,0,16,0,0,132079,0,7,0.1937653814602132,0,7,0,0,56115,0,5,0.0928929519315836,0,5,0,0,2478,0,5,0.1582866411088174,0,5,0,4897,19523,0,1,0.0228546151577705,0,1,0,0,29425,4,True,False,-0.4624,0.276,-0.1864,1756831463.755014,1000.0,50.0,data.csv
512,pod_0005,4917,100,5017,395,116,11959,80,5,0.1467856089649071,0,5,0,12215,9674,80,1,0.0447508109702152,0,1,0,9671,80965,0,5,0.1353583013860217,0,5,0,0,78443,0,10,0.3742411812961443,0,9,0,24235,153639,0,6,0.1809200825715128,0,6,0,0,46504,80,10,0.3167207313476851,0,10,0,0,66598,0,0,0.0,0,0,0,34130,70428,5,False,True,0.3419999999999999,-0.5,-0.158,1756831463.755014,1000.0,50.0,data.csv
18,pod_0000,9696,100,9796,1730,31,4820,0,1,0.0230020642878207,0,1,0,0,9852,0,6,0.1014450014744913,0,5,1,14576,39006,0,1,0.0115010321439104,0,1,0,0,24455,0,4,0.0883511074651353,0,3,1,12119,34226,0,3,0.0464464759657917,0,3,0,9681,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,9686,9736,0,True,False,-0.392,0.252,-0.14,1756831463.755014,1000.0,50.0,data.csv
671,pod_0006,9701,100,9801,563,96,10095,0,5,0.0786641108817458,0,3,2,14560,86067,0,4,0.1025508699498672,0,4,0,0,61448,0,4,0.1352845768209967,0,4,0,0,61574,0,9,0.2635767022149302,0,8,0,0,58713,0,1,0.0448245355352403,0,1,0,9675,31635,0,8,0.207755824240637,0,8,0,0,39286,79,1,0.0230757888528457,0,1,0,0,73349,6,False,True,0.2748,-0.4680000000000001,-0.1932000000000001,1756831463.755014,1000.0,50.0,data.csv
488,pod_0005,4913,100,5013,325,133,13573,80,2,0.0561781185491006,0,2,0,9671,0,0,1,0.0447508109702152,0,1,0,12114,61383,80,0,0.0,0,0,0,14568,53994,80,7,0.2494667760459392,0,6,1,24325,138845,0,4,0.1349896785608965,0,4,0,9670,49390,80,8,0.2357711589501622,0,8,0,0,85385,80,2,0.0340607490415806,0,2,0,31573,58248,5,False,True,0.37,-0.5,-0.13,1756831463.755014,1000.0,50.0,data.csv
1076,pod_0000,9694,100,9794,1744,35,5225,79,1,0.0228546151577705,0,1,0,0,14698,0,0,0.0,0,0,0,9677,9873,0,2,0.067826599823061,0,2,0,0,0,79,4,0.1746513535684988,0,4,0,4890,0,79,1,0.0447508109702152,0,1,0,0,0,0,1,0.0228546151577705,0,1,0,4885,0,0,1,0.0446770864051901,0,1,0,0,0,0,True,False,-0.3976,0.22,-0.1776,1756831463.755014,1000.0,50.0,data.csv
1074,pod_0005,9694,100,9794,1682,33,4997,0,4,0.1129460336184016,0,4,0,0,14674,0,5,0.1798879386611619,0,5,0,9677,9869,79,2,0.0,0,0,0,0,0,0,1,0.0254306808859721,0,1,0,0,2546,0,0,0.0,0,0,0,4885,0,0,0,0.0,0,0,0,0,7505,0,0,0.0,0,0,0,0,0,5,True,False,-0.3728,0.236,-0.1368,1756831463.755014,1000.0,50.0,data.csv
924,pod_0005,2469,100,2569,477,98,10206,80,49,0.9528900029489826,0,38,11,80041,211000,80,41,0.8997345915659097,0,34,7,55808,212729,0,21,0.5281627838395753,0,17,4,0,164243,80,40,0.96447908121411,0,29,11,55909,200353,0,18,0.3853583013860218,0,16,1,19458,98140,80,13,0.3162046593925096,0,13,0,0,56087,0,47,0.908876437629018,0,39,8,36573,208681,5,False,True,0.3092,-0.484,-0.1748,1756831463.755014,1000.0,50.0,data.csv
26,pod_0005,2470,100,2570,467,118,12170,0,5,0.1009289295193158,0,3,1,0,9849,0,1,0.0447508109702152,0,1,0,31464,33969,0,0,0.0,0,0,0,26700,36993,0,2,0.0754716981132075,0,2,0,31566,58367,0,0,0.0,0,0,0,19355,46674,0,4,0.102182247124742,0,4,0,0,75433,0,2,0.0340607490415806,0,2,0,0,9840,5,False,True,0.3132,-0.5,-0.1868,1756831463.755014,1000.0,50.0,data.csv
348,pod_0006,9705,100,9805,1899,25,4448,0,10,0.2080507225007372,0,10,0,0,7498,0,4,0.1573282217634916,0,4,0,0,24516,0,4,0.1218667059864346,0,4,0,0,14705,79,7,0.2242001640689089,0,7,0,9677,2502,0,4,0.101150103214391,0,3,1,0,0,0,8,0.1794455912710114,0,8,0,0,2483,0,1,0.0448982601002654,0,1,0,0,7482,6,True,False,-0.4596,0.3,-0.1595999999999999,1756831463.755014,1000.0,50.0,data.csv
284,pod_0006,4908,100,5008,1508,39,5389,0,0,0.0,0,0,0,2445,2451,0,2,0.0676054261279858,0,2,0,0,4896,0,1,0.0115747567089353,0,1,0,0,0,0,18,0.5435602953240362,0,18,0,0,29661,0,1,0.0,0,0,0,31467,24518,80,14,0.3862429961663226,0,13,0,0,2481,0,0,0.0,0,0,0,0,14887,6,True,False,-0.3032,0.188,-0.1152,1756831463.755014,1000.0,50.0,data.csv
781,pod_0002,2471,100,2571,450,93,9729,0,6,0.1141993512238277,0,5,0,19343,54185,80,10,0.2318637570038336,0,10,0,9683,68703,0,1,0.0115010321439104,0,1,0,0,70866,80,6,0.124118129614438,0,5,1,9682,58784,0,4,0.124447065762312,0,4,0,0,36720,0,4,0.1015924506045414,0,4,0,9683,22103,0,4,0.1243733411972869,0,4,0,9678,75303,2,False,True,0.32,-0.444,-0.124,1756831463.755014,1000.0,50.0,data.csv
780,pod_0000,4915,100,5015,977,77,8654,80,5,0.136759068121498,0,5,0,0,58852,0,10,0.2316425833087585,0,10,0,17007,66299,0,1,0.0115010321439104,0,1,0,9674,61124,0,6,0.124118129614438,0,5,1,4885,53862,0,5,0.1694927749926275,0,5,0,0,26916,0,4,0.1015924506045414,0,4,0,4886,17199,0,4,0.1243733411972869,0,4,0,9678,75276,0,False,True,0.1091999999999999,-0.316,-0.2068000000000001,1756831463.755014,1000.0,50.0,data.csv
489,pod_0000,4907,100,5007,890,73,8206,80,1,0.0449719846652905,0,1,0,9670,51110,0,3,0.0574314361545267,0,3,0,9679,31983,0,1,0.0450457092303155,0,1,0,0,61012,0,2,0.0626743232157506,0,2,0,0,21981,80,2,0.0274255381893246,0,2,0,0,46370,0,2,0.0341344736066057,0,2,0,0,39024,0,1,0.0448245355352403,0,1,0,12128,29379,0,False,True,0.144,-0.284,-0.14,1756831463.755014,1000.0,50.0,data.csv
1039,pod_0000,9703,100,9803,3547,27,6258,0,2,0.0226334414626954,0,1,1,0,7596,0,4,0.0572102624594514,0,4,0,9683,9680,0,0,0.0,0,0,0,9677,0,79,0,0.0,0,0,0,9666,2490,0,1,0.0,0,0,0,4886,2500,0,0,0.0,0,0,0,0,12254,79,0,0.0,0,0,0,0,9680,0,True,False,-0.5,0.284,-0.2159999999999999,1756831463.755014,1000.0,50.0,data.csv
719,pod_0006,2468,100,2568,998,69,7896,0,18,0.416691241521675,0,17,0,0,63352,0,12,0.2528752580359775,0,11,1,4891,46628,0,7,0.2073872014155117,0,7,0,0,49169,0,8,0.2641509433962264,0,8,0,4887,12386,80,6,0.2141698613978178,0,6,0,2442,41957,0,7,0.147817752875258,0,7,0,0,32144,80,7,0.1699351223827779,0,7,0,0,41513,6,False,True,0.1007999999999999,-0.252,-0.1512,1756831463.755014,1000.0,50.0,data.csv
717,pod_0000,4913,100,5013,1979,35,5479,80,2,0.0346505455617811,0,2,0,0,26992,0,0,0.0,0,0,0,0,68565,0,6,0.12776467118844,0,6,0,0,44131,0,1,0.0499589827727645,0,1,0,0,22005,0,3,0.0577263344146269,0,2,0,9680,7432,0,4,0.1245945148923621,0,4,0,14566,75652,0,6,0.1144205249189029,0,6,0,0,19702,0,True,False,-0.4916,0.22,-0.2716,1756831463.755014,1000.0,50.0,data.csv
464,pod_0005,9714,100,9814,1683,42,5861,79,3,0.0673842524329106,0,2,1,2445,19340,0,2,0.0342819227366558,0,2,0,0,4928,0,3,0.0788852845768209,0,3,0,0,2477,0,1,0.0252666119770303,0,1,0,0,4954,0,3,0.0719551754644647,0,3,0,4891,9739,0,0,0.0,0,0,0,0,21860,0,1,0.0114273075788853,0,1,0,0,4910,5,True,False,-0.3732000000000001,0.164,-0.2092,1756831463.755014,1000.0,50.0,data.csv
247,pod_0001,9707,100,9807,1868,42,6115,0,17,0.3953111176644057,0,14,3,0,2541,0,7,0.214464759657918,0,7,0,0,12322,0,4,0.112282512533176,0,3,1,0,12375,79,4,0.1123051681706316,0,3,1,0,39026,0,1,0.0450457092303155,0,1,0,0,24399,0,6,0.1324830433500442,0,5,1,0,5067,79,5,0.157844293718667,0,5,0,0,12229,1,True,False,-0.4472,0.164,-0.2832,1756831463.755014,1000.0,50.0,data.csv
396,pod_0001,2470,100,2570,495,115,11950,0,6,0.1809200825715128,0,6,0,0,9893,80,2,0.0453406074904157,0,2,0,0,70843,0,3,0.1130934827484517,0,3,0,0,0,80,7,0.1998359310910582,0,5,2,0,9765,0,19,0.4800943674432321,0,19,0,4889,5060,80,3,0.0569153641993511,0,3,0,0,22149,80,5,0.158876437629018,0,5,0,0,4915,1,False,True,0.302,-0.5,-0.198,1756831463.755014,1000.0,50.0,data.csv
40,pod_0005,4912,100,5012,688,84,9073,0,3,0.0345030964317311,0,2,0,14560,61354,0,3,0.0657623120023591,0,3,0,9782,4933,0,1,0.0,0,0,0,9675,4981,0,7,0.1787530762920426,0,7,0,0,78044,0,0,0.0,0,0,0,12129,4892,80,8,0.2249336478914774,0,7,1,0,48895,0,5,0.1341787083456207,0,3,2,24237,111988,5,False,True,0.2248,-0.372,-0.1472,1756831463.755014,1000.0,50.0,data.csv
845,pod_0001,4913,100,5013,1696,50,6711,0,12,0.3350781480389265,0,12,0,0,117568,80,9,0.269979357121793,0,9,0,0,17294,0,6,0.1291654379239162,0,6,0,2440,27175,0,10,0.3244462674323215,0,10,0,4890,34335,0,4,0.0815393689177234,0,4,0,0,46499,0,11,0.2630492480094367,0,10,0,9677,34320,0,7,0.2250073724565024,0,7,0,9784,12178,1,True,False,-0.3783999999999999,0.1,-0.2784,1756831463.755014,1000.0,50.0,data.csv
833,pod_0000,9701,100,9801,794,83,9032,79,11,0.3011648481273961,0,10,1,0,73380,0,10,0.2488204069595989,0,10,0,4892,19864,0,9,0.1558537304629902,0,9,0,9679,24847,0,8,0.2862182116488925,0,8,0,9684,39244,0,6,0.1379386611618991,0,6,0,4888,41401,79,10,0.2583308758478325,0,9,0,0,39178,0,6,0.2131377174874668,0,6,0,7336,17079,0,False,True,0.1823999999999999,-0.364,-0.1816,1756831463.755014,1000.0,50.0,data.csv
85,pod_0005,9707,100,9807,1740,44,6101,0,6,0.1796667649660867,0,5,1,0,46786,0,10,0.2234591565909761,0,9,0,4886,39346,0,15,0.356605721026246,0,14,1,14561,117259,0,4,0.0884331419196062,0,4,0,9671,46284,0,3,0.0252875258035977,0,3,0,2448,24485,0,4,0.1132409318785019,0,4,0,0,19493,0,9,0.2187407844293718,0,8,0,0,29317,5,True,False,-0.396,0.148,-0.248,1756831463.755014,1000.0,50.0,data.csv
722,pod_0005,4913,100,5013,2579,31,5711,80,3,0.0688587437334119,0,3,0,38814,36419,80,25,0.5560306694190504,0,20,4,67964,146627,80,15,0.3696549690356827,0,15,0,14560,107492,0,43,0.934208367514356,0,35,8,55895,191258,0,8,0.080064877617222,0,5,2,24339,48971,80,9,0.2463874963137717,0,9,0,2444,2443,80,33,0.7971099970510174,0,30,2,29242,220036,5,True,False,-0.5,0.252,-0.248,1756831463.755014,1000.0,50.0,data.csv
40,pod_0003,4912,100,5012,1612,38,5444,0,6,0.137864936596874,0,6,0,0,51425,0,4,0.1354320259510468,0,4,0,9676,22024,0,2,0.0541875552934237,0,2,0,4885,24441,80,3,0.0881870385561935,0,3,0,0,14677,0,3,0.0342081981716307,0,2,0,9674,22200,0,3,0.1012975523444411,0,3,0,4893,17370,0,2,0.0565467413742258,0,2,0,24227,24475,3,True,False,-0.3448,0.196,-0.1488,1756831463.755014,1000.0,50.0,data.csv
777,pod_0000,2471,100,2571,704,102,10896,80,6,0.1474491300501327,0,6,0,0,87731,0,10,0.263344146269537,0,10,0,12119,51210,0,3,0.0682689472132114,0,3,0,0,34250,0,7,0.2263330598851517,0,7,0,0,54367,0,4,0.0684163963432615,0,4,0,0,24416,80,4,0.0903863167207313,0,4,0,4891,44105,0,5,0.1450899439693306,0,5,0,2445,55979,0,False,True,0.2183999999999999,-0.5,-0.2816,1756831463.755014,1000.0,50.0,data.csv
216,pod_0001,4914,100,5014,1556,47,6265,0,6,0.1351371276909466,0,5,1,0,19626,80,6,0.1275434974933648,0,6,0,0,29054,0,4,0.1124299616632261,0,3,0,0,19678,0,3,0.1011484823625923,0,3,0,0,7361,0,4,0.1125774107932763,0,3,0,9682,21906,0,3,0.101223827779416,0,3,0,0,36637,0,2,0.0569890887643762,0,2,0,0,17163,1,True,False,-0.3224,0.124,-0.1984,1756831463.755014,1000.0,50.0,data.csv
71,pod_0001,4910,100,5010,975,68,7757,0,4,0.112356237098201,0,3,1,0,46681,0,6,0.1685343556473016,0,6,0,0,39310,0,13,0.3242406369802418,0,13,0,14561,117241,0,9,0.279163248564397,0,9,0,19353,36595,0,2,0.0232232379828959,0,2,0,0,24470,0,7,0.1919787673252727,0,6,0,14564,14664,0,10,0.2618696549690357,0,10,0,9689,24558,1,False,True,0.1099999999999999,-0.244,-0.134,1756831463.755014,1000.0,50.0,data.csv
707,pod_0004,2469,100,2569,1545,50,6499,80,14,0.3055883220289001,0,12,1,0,54054,0,7,0.1803302860513123,0,7,0,0,73571,0,5,0.1131672073134768,0,5,0,0,7494,0,10,0.3199343724364233,0,11,0,12113,31830,0,4,0.1459746387496313,0,4,0,0,51387,0,8,0.1280595694485402,0,8,0,0,51923,0,7,0.2368033028605131,0,7,0,0,60921,4,True,False,-0.318,0.1,-0.218,1756831463.755014,1000.0,50.0,data.csv
929,pod_0000,2472,100,2572,935,79,8829,80,5,0.0905337658507814,0,5,0,0,54120,0,7,0.1691978767325272,0,7,0,9666,12495,0,7,0.1920524918902978,0,7,0,9674,26972,80,10,0.2521739130434782,0,10,0,19457,17190,0,8,0.1837216160424654,0,8,0,0,51591,80,5,0.1024771453848422,0,5,0,0,41935,0,1,0.0227071660277203,0,1,0,0,9696,0,False,True,0.126,-0.3319999999999999,-0.2059999999999999,1756831463.755014,1000.0,50.0,data.csv
852,pod_0005,4911,100,5011,1046,57,6721,0,13,0.2878944264228841,0,13,0,0,90694,80,16,0.3240931878501917,0,14,2,26701,7515,0,10,0.2640076673547625,0,10,0,0,27209,0,10,0.2622641509433963,0,10,0,4888,22029,0,4,0.1240047183721616,0,4,0,0,41855,0,3,0.0794013565319964,0,3,0,0,48905,0,10,0.2763933942789738,0,9,1,0,22014,5,False,False,-0.1184,-0.156,-0.2744,1756831463.755014,1000.0,50.0,data.csv
210,pod_0000,4918,100,5018,327,99,10166,80,9,0.2154969035682689,0,9,0,0,56684,0,9,0.1590976113240931,0,6,2,0,17168,80,5,0.1468593335299322,0,5,0,0,31964,0,14,0.3796554552912223,0,14,0,0,41271,0,1,0.0228546151577705,0,1,0,14569,0,0,4,0.0909761132409319,0,4,0,0,53985,0,3,0.0794750810970215,0,3,0,12128,10025,0,False,True,0.3692,-0.492,-0.1228,1756831463.755014,1000.0,50.0,data.csv
548,pod_0001,9704,100,9804,1928,36,5551,79,10,0.3035977587732232,0,10,0,9666,29406,0,5,0.1476703037452079,0,5,0,0,22206,0,8,0.245650250663521,0,8,0,0,9741,0,4,0.1127973748974568,0,4,0,0,51344,0,7,0.1781922736655853,0,7,0,0,14877,0,7,0.1621940430551459,0,7,0,24230,5024,0,7,0.1358743733411973,0,6,0,0,29211,1,True,False,-0.4712,0.212,-0.2592,1756831463.755014,1000.0,50.0,data.csv
399,pod_0002,9699,100,9799,1907,29,4869,0,2,0.0564730168092008,0,2,0,4881,17186,79,2,0.0564730168092008,0,2,0,4891,14928,0,4,0.1175906812149808,0,4,0,0,17135,0,3,0.0881050041017227,0,3,0,0,22136,0,1,0.0228546151577705,0,1,0,0,19378,0,3,0.0570628133294013,0,3,0,9673,0,0,1,0.0230020642878207,0,1,0,4884,9727,2,True,False,-0.4628,0.268,-0.1947999999999999,1756831463.755014,1000.0,50.0,data.csv
1063,pod_0000,9700,100,9800,2748,35,6288,79,3,0.1014450014744913,0,3,0,0,14761,0,1,0.0449719846652905,0,1,0,0,12176,79,1,0.0448245355352403,0,1,0,0,0,0,2,0.0632485643970467,0,2,0,0,14675,0,3,0.0460041285756414,0,3,0,0,0,0,2,0.0,0,1,0,4883,36569,0,0,0.0,0,0,0,0,0,0,True,False,-0.5,0.22,-0.2799999999999999,1756831463.755014,1000.0,50.0,data.csv
107,pod_0001,9701,100,9801,1761,29,4635,0,3,0.0903863167207313,0,3,0,9671,4941,0,7,0.214538484222943,0,7,0,0,7444,0,4,0.1129460336184016,0,4,0,0,0,0,8,0.1906480721903199,0,6,2,0,68397,0,7,0.1968445886169271,0,7,0,0,9753,0,2,0.0561043939840755,0,2,0,0,14658,0,14,0.3630934827484517,0,13,1,9678,29473,1,True,False,-0.4044,0.268,-0.1363999999999999,1756831463.755014,1000.0,50.0,data.csv
228,pod_0004,9693,100,9793,1745,36,5344,0,2,0.0454880566204659,0,2,0,9680,26873,79,4,0.1013712769094662,0,4,0,0,2536,0,4,0.1787083456207608,0,4,0,0,60770,0,13,0.3385561936013125,0,10,3,14578,75443,0,0,0.0,0,0,0,0,17443,0,25,0.5895753465054556,0,24,1,14560,154209,0,0,0.0,0,0,0,0,31782,4,True,False,-0.398,0.212,-0.186,1756831463.755014,1000.0,50.0,data.csv
896,pod_0004,9709,100,9809,2160,30,5228,79,16,0.4405780005897965,0,16,0,9690,19644,0,7,0.2481568858743733,0,7,0,0,41656,0,7,0.1257003833677381,0,7,0,21796,41716,79,5,0.1259228876127973,0,5,0,0,44390,79,5,0.1551902093777646,0,5,0,0,12521,0,9,0.2048805662046594,0,9,0,7338,22302,0,8,0.2146859333529932,0,8,0,14560,4940,4,True,False,-0.5,0.26,-0.24,1756831463.755014,1000.0,50.0,data.csv
783,pod_0002,9701,100,9801,1859,39,5805,79,6,0.1697876732527278,0,6,0,21801,63264,0,6,0.10564730168092,0,5,0,9673,44175,0,7,0.1699351223827779,0,7,0,0,19752,0,4,0.0893355209187859,0,2,0,4881,63459,0,6,0.1254054851076378,0,6,0,0,31878,0,2,0.0227071660277203,0,1,0,9661,51225,0,5,0.2025951046888823,0,5,0,0,48663,2,True,False,-0.4436,0.188,-0.2556,1756831463.755014,1000.0,50.0,data.csv
817,pod_0000,2472,100,2572,730,97,10380,80,8,0.2361397817752875,0,7,0,4892,90526,0,9,0.2039221468593335,0,9,0,0,17393,0,6,0.1051312297257446,0,6,0,0,24805,0,6,0.2060705496308449,0,6,0,14574,34347,0,4,0.1240784429371866,0,4,0,9671,34232,0,8,0.1906517251548215,0,6,1,0,39123,0,3,0.112208787968151,0,3,0,7336,17075,0,False,True,0.208,-0.476,-0.2679999999999999,1756831463.755014,1000.0,50.0,data.csv
715,pod_0000,9709,100,9809,1804,39,5674,79,4,0.0575788852845767,0,2,0,0,31976,0,1,0.0231495134178708,0,0,0,0,68565,0,7,0.1394868770274255,0,6,0,0,44131,0,1,0.0499589827727645,0,1,0,0,27003,0,3,0.0576526098496018,0,3,0,9680,7432,0,4,0.124447065762312,0,4,0,14566,75652,0,7,0.1591713358891182,0,6,0,0,19702,0,True,False,-0.4216000000000001,0.188,-0.2336,1756831463.755014,1000.0,50.0,data.csv
1095,pod_0003,9694,100,9794,1831,25,4322,0,2,0.0677528752580359,0,2,0,0,9723,79,1,0.0447508109702152,0,1,0,0,0,0,2,0.0230757888528457,0,2,0,0,0,79,3,0.0639048400328138,0,3,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0.0230757888528457,0,1,0,0,21908,0,0,0.0,0,0,0,0,0,3,True,False,-0.4324,0.3,-0.1323999999999999,1756831463.755014,1000.0,50.0,data.csv
321,pod_0000,4912,100,5012,1525,44,5965,0,5,0.1237098201120613,0,4,1,0,41684,80,7,0.192273665585373,0,7,0,0,31648,0,1,0.0448982601002654,0,1,0,2444,21990,0,5,0.0762920426579163,0,5,0,0,34098,0,2,0.067826599823061,0,2,0,0,0,0,2,0.0340607490415806,0,2,0,0,27138,0,2,0.034429371866706,0,2,0,2448,7454,0,True,False,-0.31,0.148,-0.162,1756831463.755014,1000.0,50.0,data.csv
927,pod_0005,2476,100,2576,323,130,13227,80,33,0.7590681214980832,0,30,2,0,206257,0,43,0.9370392214685932,0,34,9,14560,195894,80,29,0.7059127101150103,0,28,1,0,162101,0,47,0.9561115668580804,0,32,15,55902,214967,0,6,0.2348864641698613,0,6,0,0,0,80,6,0.116779710999705,0,6,0,0,82954,80,52,0.9335741669124152,0,32,20,70804,202795,5,False,True,0.3708,-0.5,-0.1291999999999999,1756831463.755014,1000.0,50.0,data.csv
