request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
540,pod_0002,9692,100,9792,3652,70,10650,0,8,0.2029637275140077,0,7,1,24356,0,7,0.15673842524329107,0,4,0,80912,0,9,0.21453848422294308,0,8,1,39372,0,12,0.45438884331419194,0,12,0,153735,79,11,0.2489678560896491,0,10,1,27022,79,14,0.41123562370982014,0,13,1,15058,0,5,0.12334119728693604,0,4,1,85042,2,False,False,-0.5,-0.26,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
564,pod_0005,2471,100,2571,1861,56,7438,80,8,0.21461220878796816,0,8,0,24356,80,9,0.2814066647006782,0,9,0,80912,0,12,0.2820701857859038,0,10,2,39379,0,19,0.5428219852337982,0,17,2,153735,80,13,0.36184016514302564,0,13,0,27034,0,16,0.4219256856384548,0,15,1,12516,0,10,0.17716012975523443,0,6,3,85042,5,False,False,-0.4444,-0.14800000000000002,-0.8888,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
546,pod_0002,4913,100,5013,3708,61,9829,80,8,0.2029637275140077,0,7,1,24356,0,8,0.16809200825715132,0,5,3,80912,80,10,0.21461220878796816,0,8,2,34405,0,13,0.5044298605414275,0,13,0,163426,80,12,0.2937186670598644,0,11,1,27040,0,14,0.4110144500147449,0,13,1,12516,80,5,0.12348864641698609,0,4,1,85042,2,False,False,-0.5,-0.188,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
560,pod_0002,2477,100,2577,2389,60,8352,0,9,0.25958419345325867,0,9,0,24356,0,9,0.28133294013565324,0,9,0,80912,0,11,0.2820701857859038,0,10,1,31859,0,18,0.5301066447908122,0,15,2,163426,80,13,0.36110291949277495,0,13,0,27046,80,16,0.4221468593335299,0,14,2,12516,0,9,0.13248304335004424,0,5,4,85042,2,False,False,-0.5,-0.18000000000000002,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
510,pod_0001,9712,100,9812,1341,125,13771,0,4,0.13543202595104686,0,4,0,24361,79,1,0.04475081097021527,0,1,0,80812,0,5,0.13535830138602178,0,5,0,31874,79,9,0.34905660377358494,0,8,1,163426,0,7,0.2259657918018284,0,7,0,27070,0,10,0.31642583308758476,0,10,0,12516,79,0,0.0,0,0,0,85042,1,False,False,-0.23640000000000003,-0.5,-0.47280000000000005,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
565,pod_0005,4917,100,5017,2502,57,8150,80,8,0.21461220878796816,0,8,0,39028,0,9,0.2814066647006782,0,9,0,80838,80,12,0.30470362724859923,0,11,1,31899,80,19,0.5925348646431501,0,17,2,168373,0,13,0.3625774107932763,0,13,0,27100,0,16,0.4103509289295193,0,14,2,17213,80,10,0.17716012975523443,0,6,4,94866,5,False,False,-0.5,-0.15600000000000003,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
575,pod_0005,2473,100,2573,1234,57,6914,0,5,0.15843409023886756,0,5,0,39196,0,11,0.32800058979652025,0,10,1,85756,80,11,0.29386611618991443,0,11,0,31909,0,21,0.6281378178835111,0,19,2,168425,80,10,0.2727071660277204,0,10,0,32000,80,17,0.42199941020347975,0,16,1,14672,0,11,0.22198466529047478,0,7,4,94894,5,False,False,-0.19360000000000002,-0.15600000000000003,-0.38720000000000004,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
566,pod_0005,4915,100,5015,3038,57,8719,0,8,0.21461220878796816,0,8,0,39196,80,9,0.2814066647006782,0,9,0,85756,80,12,0.3047773518136243,0,11,1,31909,0,19,0.5925348646431501,0,17,2,168425,0,12,0.31753170156296073,0,12,0,32000,0,17,0.4103509289295193,0,14,2,9682,0,10,0.17716012975523443,0,6,4,94894,5,False,False,-0.5,-0.15600000000000003,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
519,pod_0001,9698,100,9798,1986,125,14383,0,5,0.14693305809495727,0,5,0,39217,0,2,0.08942789737540546,0,2,0,75997,79,6,0.1467856089649071,0,6,0,31909,79,11,0.4242001640689089,0,10,1,168451,0,8,0.19227366558537307,0,7,0,32000,0,12,0.3663373636095547,0,12,0,9682,0,3,0.03398702447655555,0,2,1,94894,1,False,False,-0.49440000000000006,-0.5,-0.9888000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
571,pod_0002,2471,100,2571,458,73,7763,80,6,0.1698613978177529,0,6,0,39280,0,9,0.2828811560011796,0,9,0,75997,80,12,0.31679445591271016,0,12,0,39074,0,20,0.592616899097621,0,17,3,168451,0,12,0.31812149808316126,0,12,0,32007,80,17,0.4217782365084046,0,16,1,9682,0,10,0.2219109407254497,0,7,3,104689,2,False,True,0.31679999999999997,-0.28400000000000003,0.6335999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
457,pod_0003,9700,100,9800,1748,263,27824,0,0,0.0,0,0,0,39350,79,11,0.31745797699793576,0,11,0,76010,79,1,0.022633441462695414,0,1,0,39169,0,0,0.0,0,0,0,168402,0,2,0.06738425243291069,0,2,0,32021,0,2,0.056399292244175725,0,2,0,19355,79,3,0.045488056620465955,0,2,1,104721,3,False,False,-0.3992,-0.5,-0.7984,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
578,pod_0002,4923,100,5023,1088,64,7505,0,5,0.15880271306399296,0,5,0,39357,79,11,0.3280743143615452,0,10,1,85709,0,10,0.24918902978472424,0,10,0,34184,79,22,0.6281378178835111,0,19,3,168402,79,10,0.273296962547921,0,10,0,32021,0,18,0.4445591271011501,0,17,1,29037,79,12,0.22213211442052494,0,7,5,104721,2,False,False,-0.13520000000000001,-0.21200000000000002,-0.27040000000000003,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
531,pod_0001,4909,100,5009,1953,126,14493,80,6,0.14693305809495727,0,5,1,41856,0,3,0.13417870834562073,0,3,0,80740,0,7,0.16971394868770273,0,7,0,34197,80,12,0.4242821985233798,0,10,2,168402,80,11,0.22626069006192862,0,10,1,32021,0,13,0.41116189914479506,0,13,0,29061,0,4,0.07859038631672077,0,3,1,104737,1,False,False,-0.48119999999999996,-0.5,-0.9623999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
568,pod_0004,4911,100,5011,911,85,9371,0,8,0.21505455617811853,0,8,0,41864,80,9,0.2820701857859038,0,9,0,80740,0,12,0.3048510763786494,0,11,1,34197,80,20,0.5925348646431501,0,17,2,168402,80,11,0.2954143320554409,0,11,0,36712,0,18,0.43291064582718963,0,15,3,29064,80,10,0.1772338543202595,0,6,4,104737,4,False,True,0.13559999999999994,-0.38,0.2711999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
582,pod_0002,9695,100,9795,2359,50,7347,0,1,0.04519315836036564,0,1,0,41904,0,11,0.3280743143615452,0,10,1,80740,0,11,0.27226481863757,0,11,0,24431,0,23,0.6434782608695653,0,21,1,168428,79,10,0.2729283397227956,0,10,0,36712,0,18,0.4445591271011501,0,17,1,29082,0,13,0.22213211442052494,0,7,5,104737,2,True,False,-0.5,0.1,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
534,pod_0001,2466,100,2566,2076,126,14616,80,6,0.15836036567384248,0,6,0,41952,0,3,0.13417870834562073,0,3,0,73224,0,7,0.16971394868770273,0,7,0,24431,80,12,0.4242821985233798,0,11,1,168428,0,11,0.2489678560896491,0,10,1,36719,80,13,0.41116189914479506,0,13,0,29103,0,4,0.07859038631672077,0,3,1,104737,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
537,pod_0001,4913,100,5013,1847,126,14387,80,7,0.15836036567384248,0,6,0,41952,80,4,0.13417870834562073,0,3,0,73224,0,8,0.1697876732527278,0,7,0,24431,0,12,0.4493027071369975,0,11,1,168428,0,11,0.2489678560896491,0,10,1,36719,80,14,0.41116189914479506,0,13,0,29103,0,4,0.07859038631672077,0,3,1,104737,1,False,False,-0.43879999999999997,-0.5,-0.8775999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
594,pod_0002,9709,100,9809,1200,52,6416,0,3,0.04467708640519019,0,1,2,41960,79,13,0.3508552049542908,0,12,0,73224,79,12,0.3169419050427602,0,12,0,14649,0,26,0.7193601312551272,0,24,2,173346,0,9,0.26069006192863464,0,9,0,36719,0,15,0.37805956944854024,0,15,0,29118,79,15,0.27823650840460046,0,9,6,104753,2,False,False,-0.18000000000000002,-0.116,-0.36000000000000004,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
542,pod_0001,4916,100,5016,1449,127,14037,0,8,0.2029637275140077,0,7,1,41968,80,7,0.15673842524329107,0,4,3,68244,80,9,0.21461220878796816,0,8,1,14650,80,12,0.45438884331419194,0,12,0,173346,80,11,0.2936449424948393,0,11,0,36726,80,14,0.41123562370982014,0,13,1,29145,0,5,0.12334119728693604,0,4,1,104753,1,False,False,-0.2796,-0.5,-0.5592,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
533,pod_0001,4915,100,5015,2311,127,14900,0,6,0.15836036567384248,0,6,0,41968,80,3,0.13417870834562073,0,3,0,63254,0,7,0.16971394868770273,0,7,0,14650,0,12,0.4493027071369975,0,11,1,173346,0,11,0.2489678560896491,0,10,1,36726,80,13,0.41116189914479506,0,13,0,29145,0,4,0.07859038631672077,0,3,1,104753,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
469,pod_0003,9696,100,9796,1756,278,29349,79,0,0.0,0,0,0,56591,0,1,0.011427307578885326,0,1,0,82802,79,4,0.07910645827189622,0,3,1,36477,79,1,0.04979491386382284,0,1,0,181004,79,3,0.0903125921557063,0,3,0,46446,0,5,0.10107637864936592,0,3,2,29274,0,6,0.12474196402241222,0,6,0,131695,3,False,False,-0.4024,-0.5,-0.8048,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
584,pod_0000,9696,100,9796,1811,86,10387,0,0,0.0,0,0,0,46830,79,11,0.3280743143615452,0,10,1,85264,0,11,0.27226481863757,0,11,0,36482,79,24,0.6686628383921247,0,22,2,183447,0,10,0.2729283397227956,0,10,0,56136,0,17,0.41108817457977,0,17,0,29274,79,13,0.2781627838395754,0,9,4,131695,0,False,False,-0.4244,-0.388,-0.8488,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
590,pod_0000,4912,100,5012,2214,81,10289,0,1,0.04467708640519019,0,1,0,51647,80,12,0.3508552049542908,0,12,0,85278,0,12,0.31686818047773513,0,12,0,36487,0,26,0.6688269073010664,0,22,3,185922,80,9,0.23805662046593923,0,8,0,58684,0,15,0.3768799764081392,0,15,0,41400,80,15,0.27823650840460046,0,9,4,141426,0,False,False,-0.5,-0.348,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
593,pod_0000,2467,100,2567,2384,75,9839,80,3,0.04467708640519019,0,1,1,49125,0,13,0.3508552049542908,0,12,0,85278,0,12,0.31686818047773513,0,12,0,36487,0,26,0.7193601312551272,0,24,2,185953,0,9,0.26069006192863464,0,9,0,58684,80,15,0.3779121203184901,0,15,0,41400,0,15,0.27823650840460046,0,9,6,141426,0,False,False,-0.5,-0.30000000000000004,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
591,pod_0000,4911,100,5011,2618,75,10073,80,2,0.04467708640519019,0,1,1,44139,80,12,0.3508552049542908,0,12,0,85278,0,12,0.31686818047773513,0,12,0,36487,0,26,0.6689089417555374,0,22,4,185953,0,9,0.26069006192863464,0,9,0,58684,80,15,0.3775434974933648,0,15,0,41400,0,15,0.27823650840460046,0,9,6,141426,0,False,False,-0.5,-0.30000000000000004,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
600,pod_0000,2474,100,2574,1112,73,8342,0,4,0.08987024476555583,0,3,1,41598,80,14,0.41860808021232676,0,14,0,85278,0,13,0.36242996166322616,0,13,0,36487,0,27,0.7697292863002461,0,25,2,185953,0,8,0.23761427307578886,0,7,0,58684,80,13,0.33072839870244763,0,13,0,41400,0,16,0.3122972574461811,0,11,5,141426,0,False,False,-0.1448,-0.28400000000000003,-0.2896,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
602,pod_0000,4910,100,5010,1823,63,8154,80,5,0.08994396933058091,0,3,1,36634,80,15,0.41860808021232676,0,14,0,85278,0,12,0.35100265408434095,0,12,0,36487,80,28,0.7697292863002461,0,25,2,185953,0,4,0.10173989973459152,0,4,0,58684,0,11,0.26297552344441166,0,11,0,41400,80,16,0.3213653789442642,0,12,4,141426,0,False,False,-0.4292,-0.20400000000000001,-0.8584,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
609,pod_0000,9703,100,9803,1495,62,7690,79,6,0.1126511353583014,0,5,0,26862,0,17,0.41868180477735184,0,14,1,85278,79,10,0.29482453553524035,0,10,0,46164,0,29,0.7697292863002461,0,25,3,185953,79,5,0.11338838100855209,0,5,0,58684,0,6,0.1373488646416986,0,6,0,41405,0,16,0.3439988204069596,0,13,3,141426,0,False,False,-0.29800000000000004,-0.196,-0.5960000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
577,pod_0004,9696,100,9796,1867,107,12531,0,5,0.1586552639339428,0,5,0,27012,0,11,0.3280743143615452,0,10,1,85320,0,10,0.2490415806546742,0,10,0,55956,79,22,0.6281378178835111,0,19,3,190900,0,10,0.273296962547921,0,10,0,53919,79,18,0.4445591271011501,0,17,1,53534,0,12,0.22213211442052494,0,7,5,146384,4,False,False,-0.4468,-0.5,-0.8936,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
586,pod_0004,4915,100,5015,1777,101,11808,80,0,0.0,0,0,0,27017,80,11,0.3280743143615452,0,11,0,85320,0,12,0.27226481863757,0,12,0,55963,80,25,0.6686628383921247,0,22,2,190900,80,10,0.2729283397227956,0,10,0,48959,0,17,0.41108817457977,0,17,0,53534,0,13,0.2781627838395754,0,9,4,146384,4,False,False,-0.41080000000000005,-0.5,-0.8216000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
595,pod_0004,2468,100,2568,530,97,10221,80,4,0.0673105278678856,0,2,2,27017,80,13,0.37393099380713657,0,13,0,85320,0,13,0.3616927160129755,0,13,0,55963,80,26,0.7199343724364233,0,24,2,190932,0,9,0.26091123562370977,0,9,0,46479,80,13,0.3295488056620466,0,13,0,53541,0,15,0.2896638159834857,0,10,5,146384,4,False,True,0.28800000000000003,-0.476,0.5760000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
604,pod_0005,9703,100,9803,1953,84,10333,0,5,0.08994396933058091,0,3,1,41601,0,15,0.41860808021232676,0,14,0,97513,79,12,0.3512238277794161,0,11,0,65772,79,28,0.7697292863002461,0,25,2,195918,0,4,0.10173989973459152,0,4,0,49180,79,11,0.2631966971394869,0,11,0,53491,0,16,0.3213653789442642,0,12,4,158708,5,False,False,-0.48119999999999996,-0.372,-0.9623999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
603,pod_0004,2470,100,2570,708,98,10477,80,5,0.08994396933058091,0,3,1,41601,0,15,0.41860808021232676,0,14,0,97513,0,12,0.3510763786493659,0,12,0,65772,0,28,0.7697292863002461,0,25,2,195918,0,4,0.10173989973459152,0,4,0,46653,0,11,0.26297552344441166,0,11,0,53498,80,16,0.3213653789442642,0,12,4,158708,4,False,True,0.2168,-0.484,0.4336,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
614,pod_0005,9696,100,9796,2784,68,9589,0,7,0.1352845768209967,0,6,1,41601,0,18,0.4634326157475671,0,15,2,97513,0,10,0.27698319079917433,0,10,0,65782,79,29,0.7950779327317473,0,26,3,195951,0,6,0.12474196402241222,0,6,0,46661,79,5,0.11442052491890298,0,5,0,43756,79,16,0.3439988204069596,0,13,3,158708,5,False,False,-0.5,-0.244,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
616,pod_0005,9704,100,9804,2781,67,9415,0,7,0.1352845768209967,0,6,1,41608,0,17,0.44102034797994694,0,15,2,97513,79,8,0.2269979357121793,0,8,0,65782,0,29,0.7950779327317473,0,26,3,195951,0,6,0.12474196402241222,0,6,0,46661,79,5,0.11442052491890298,0,5,0,33983,79,16,0.3667797109997051,0,14,2,158735,5,False,False,-0.5,-0.23600000000000002,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
608,pod_0004,2474,100,2574,686,98,10410,0,6,0.1126511353583014,0,5,0,41608,0,15,0.41868180477735184,0,14,1,97529,0,10,0.2946770864051902,0,10,0,65782,80,28,0.7697292863002461,0,25,3,195951,0,5,0.11338838100855209,0,5,0,44120,80,6,0.1373488646416986,0,6,0,33983,80,16,0.3439988204069596,0,13,3,158735,4,False,True,0.22559999999999997,-0.484,0.45119999999999993,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
474,pod_0003,9709,100,9809,1857,299,31529,0,0,0.0,0,0,0,46649,79,2,0.05610439398407552,0,2,0,97545,0,4,0.10166617516956655,0,4,0,70692,0,2,0.09958982772764557,0,2,0,196053,79,4,0.1356531996461221,0,4,0,46715,0,7,0.13513712769094666,0,5,2,43698,0,6,0.11478914774402826,0,6,0,158789,3,False,False,-0.44279999999999997,-0.5,-0.8855999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
612,pod_0004,4911,100,5011,1549,90,10556,0,7,0.1352845768209967,0,6,1,46673,0,18,0.4634326157475671,0,15,2,112142,80,10,0.27698319079917433,0,10,0,73155,80,29,0.7697292863002461,0,26,3,196086,0,6,0.12474196402241222,0,6,0,41753,80,6,0.13742258920672368,0,5,0,43704,80,16,0.3439988204069596,0,13,3,158789,4,False,False,-0.3196,-0.42000000000000004,-0.6392,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
625,pod_0000,2469,100,2569,579,75,8080,0,7,0.18173105278678858,0,7,0,44161,0,19,0.44065172515482154,0,15,4,112142,0,5,0.18047773518136245,0,5,0,73155,80,29,0.8455291222313371,0,28,1,196086,80,11,0.1927897375405485,0,8,3,41781,0,3,0.13403125921557058,0,3,0,46155,80,17,0.45723975228546154,0,17,0,158789,0,False,True,0.26839999999999997,-0.30000000000000004,0.5367999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
617,pod_0004,9694,100,9794,2927,74,10321,0,7,0.1352845768209967,0,6,1,44168,0,17,0.44102034797994694,0,15,2,112142,79,8,0.18209967561191387,0,7,0,73155,79,29,0.7950779327317473,0,26,3,196086,0,6,0.12511058684753762,0,6,0,32019,0,5,0.11442052491890298,0,5,0,46155,79,16,0.3667797109997051,0,14,2,158789,4,False,False,-0.5,-0.29200000000000004,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
621,pod_0004,9698,100,9798,3187,61,9274,79,7,0.18047773518136245,0,7,0,44189,0,19,0.4407991742848717,0,15,4,112142,79,6,0.19197876732527275,0,6,0,73155,0,29,0.8452009844134536,0,27,2,196086,0,8,0.19234739015039815,0,8,0,22270,0,5,0.1241521675022117,0,4,1,46155,79,17,0.3897080507225007,0,15,2,158789,4,False,False,-0.5,-0.188,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
552,pod_0001,9703,100,9803,2248,174,19560,79,8,0.21439103509289292,0,8,0,44196,79,8,0.23606605721026241,0,8,0,102383,0,11,0.23739309938071362,0,9,2,73155,0,14,0.5045939294503692,0,13,1,196086,0,13,0.33846947803007965,0,12,1,22270,79,16,0.4672662931288706,0,15,1,46155,0,6,0.13248304335004424,0,5,0,158789,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
622,pod_0004,9706,100,9806,4769,45,9266,79,7,0.1806251843114126,0,7,0,44224,79,19,0.4408728988498968,0,15,4,102383,0,6,0.19205249189029783,0,6,0,73167,0,29,0.8452009844134536,0,27,2,196086,0,9,0.1924948392804482,0,8,0,12514,0,5,0.1241521675022117,0,4,1,46155,79,17,0.3897080507225007,0,15,2,158816,4,True,False,-0.5,0.14,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
624,pod_0004,2473,100,2573,4387,42,8623,0,7,0.18150987909171334,0,7,0,44231,80,19,0.3960483633146564,0,14,5,102383,0,6,0.1921262164553229,0,6,0,73167,0,29,0.8455291222313371,0,27,2,196086,0,10,0.19264228841049835,0,8,2,9970,0,3,0.08935417281038038,0,2,1,46155,0,17,0.4570923031554114,0,17,0,158816,4,True,False,-0.5,0.16400000000000003,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
657,pod_0004,4911,100,5011,1273,35,4775,80,12,0.28406074904158063,0,11,1,44309,0,18,0.4387348864641699,0,15,3,102400,80,7,0.2131377174874668,0,6,1,78071,80,33,0.8711238720262511,0,32,1,205804,80,10,0.2705691536419935,0,10,0,5020,80,6,0.19124152167502206,0,5,1,46169,0,23,0.5820554408728988,0,23,0,168521,4,True,False,-0.20920000000000002,0.22000000000000003,-0.41840000000000005,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
629,pod_0000,9699,100,9799,2278,60,8279,0,8,0.19330580949572396,0,8,0,34551,0,19,0.44065172515482154,0,15,4,102400,79,5,0.15784429371866704,0,5,0,78071,79,28,0.8207547169811321,0,27,1,205838,79,11,0.2374668239457387,0,9,2,5020,0,3,0.13410498378059565,0,3,0,46169,79,18,0.4573134768504866,0,17,1,168521,0,False,False,-0.5,-0.18000000000000002,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
638,pod_0000,4913,100,5013,2369,51,7450,0,9,0.23857269242111467,0,9,0,29578,0,16,0.3829991153052197,0,12,4,102400,0,5,0.11235623709820108,0,3,2,78071,80,28,0.8465955701394585,0,28,0,205838,0,10,0.214464759657918,0,8,2,5020,0,3,0.13454733117074613,0,3,0,46169,0,22,0.46874078442937184,0,18,4,168521,0,False,False,-0.5,-0.10800000000000001,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
646,pod_0000,4907,100,5007,1501,45,5998,0,10,0.26127985844883517,0,10,0,24605,80,16,0.38240931878501916,0,13,3,102400,0,6,0.21306399292244171,0,6,0,78071,80,30,0.8706316652994257,0,30,0,205838,0,10,0.2592155706281333,0,9,1,5020,0,5,0.17981421409613685,0,4,0,51066,80,23,0.5815393689177234,0,23,0,168521,0,True,False,-0.3004,0.14,-0.6008,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
647,pod_0000,4915,100,5015,1419,44,5867,80,11,0.26127985844883517,0,10,0,19620,0,16,0.38240931878501916,0,13,3,102400,80,6,0.2131377174874668,0,6,0,78071,80,32,0.8706316652994257,0,30,0,205838,80,10,0.2592155706281333,0,9,1,5020,80,5,0.17981421409613685,0,4,1,51074,0,23,0.5815393689177234,0,23,0,168521,0,True,False,-0.2676,0.14800000000000002,-0.5352,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
476,pod_0003,9697,100,9797,3059,298,32626,0,0,0.0,0,0,0,19695,79,2,0.056399292244175725,0,2,0,102434,0,4,0.10210852255971692,0,4,0,80547,0,3,0.14938474159146842,0,3,0,196134,0,5,0.1582866411088174,0,5,0,7475,0,7,0.17974048953111177,0,6,1,51250,79,6,0.11530521969920382,0,6,0,168577,3,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
611,pod_0002,4913,100,5013,378,122,12479,80,7,0.13521085225597174,0,6,0,19707,0,17,0.41868180477735184,0,14,1,102434,80,10,0.2950457092303156,0,10,0,78023,0,29,0.7697292863002461,0,25,4,196134,0,6,0.11338838100855209,0,5,1,7478,80,6,0.1373488646416986,0,6,0,51269,80,16,0.3439988204069596,0,13,3,168577,2,False,True,0.3488,-0.5,0.6976,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
666,pod_0000,9698,100,9798,772,40,4754,79,5,0.12459451489236217,0,5,0,9967,0,19,0.4388086110291949,0,15,4,112136,79,7,0.22250073724565023,0,7,0,78023,79,35,0.8970467596390483,0,33,0,196134,79,11,0.29386611618991443,0,11,0,12371,0,8,0.2919492774992628,0,8,0,51346,79,26,0.6277646711884399,0,25,1,168605,0,True,True,0.19119999999999998,0.18,0.38239999999999996,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
477,pod_0003,4908,100,5008,3020,299,32719,0,0,0.0,0,0,0,9969,80,2,0.05669419050427604,0,2,0,114600,0,3,0.07954880566204658,0,3,0,78051,0,4,0.14938474159146842,0,3,1,191217,80,5,0.1582866411088174,0,5,0,12375,0,7,0.17974048953111177,0,6,1,51386,80,0,0.0,0,0,0,168633,3,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
668,pod_0000,4911,100,5011,1501,38,5317,0,5,0.1248156885874373,0,5,0,9877,0,19,0.4388086110291949,0,15,4,114619,0,7,0.22264818637570039,0,7,0,78065,80,35,0.8970467596390483,0,33,2,200927,80,11,0.2939398407549395,0,11,0,12379,0,8,0.2919492774992628,0,8,0,51402,80,26,0.6277646711884399,0,25,1,178340,0,True,False,-0.3004,0.196,-0.6008,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
670,pod_0000,4914,100,5014,1882,38,5727,0,7,0.13403125921557058,0,6,1,4892,0,19,0.4502359186080802,0,16,3,114657,0,10,0.23422294308463576,0,8,2,78079,0,35,0.8970467596390483,0,33,2,200960,80,10,0.2493364789147744,0,10,0,17279,0,8,0.2919492774992628,0,8,0,51410,80,27,0.6280595694485402,0,25,1,178398,0,True,False,-0.4528,0.196,-0.9056,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
