request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
80,pod_0006,2471,100,2571,1196,38,4988,0,8,0.1587289884989678,0,8,0,54033,0,15,0.3748156885874373,0,15,0,105666,0,4,0.1353583013860217,0,4,0,43956,0,12,0.3771123872026251,0,12,0,9717,0,7,0.1914626953700973,0,7,0,61278,0,2,0.0,0,0,0,31914,0,10,0.3123709820112061,0,10,0,14732,6,True,False,-0.1784,0.196,-0.3568,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1017,pod_0004,4912,100,5012,1107,66,7701,80,33,0.7373193748156885,0,33,0,0,80,40,0.943379534060749,0,37,3,2462,0,19,0.477808905927455,0,18,0,2516,80,45,0.9633305988515176,0,35,9,208250,0,1,0.0,0,0,0,34274,80,12,0.3493807136537894,0,12,0,9775,0,51,0.939840754939546,0,38,13,213460,4,False,False,-0.1428,-0.228,-0.2856,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
778,pod_0002,4914,100,5014,1162,296,30489,80,13,0.3136980241816574,0,9,4,206102,0,35,0.7679150693010911,0,30,5,205598,0,23,0.5430551459746388,0,23,0,184009,80,43,0.9658736669401148,0,38,5,215001,0,14,0.3274107932763197,0,14,0,0,0,6,0.0687112946033619,0,5,1,80528,80,45,0.9896048363314656,0,40,5,200448,2,False,False,-0.1648,-0.5,-0.3296,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
306,pod_0002,4914,100,5014,1149,93,10446,80,0,0.0,0,0,0,29412,80,6,0.1359480979062223,0,6,0,0,0,2,0.0345030964317311,0,2,0,56209,0,1,0.0257588187038556,0,0,0,0,0,5,0.1030669419050427,0,5,0,80569,0,7,0.1136832792686522,0,5,0,73461,0,0,0.0,0,0,0,36416,2,False,False,-0.1596,-0.444,-0.3192,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
171,pod_0000,4912,100,5012,1203,127,13790,80,3,0.056694190504276,0,3,0,78092,0,4,0.0903125921557063,0,4,0,46450,80,3,0.1345473311707461,0,3,0,14652,0,15,0.4123872026251025,0,13,1,12174,0,0,0.0,0,0,0,9747,0,1,0.0114273075788853,0,1,0,36375,0,4,0.0796962547920967,0,4,0,36680,0,False,False,-0.1812,-0.5,-0.3624,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
897,pod_0005,2467,100,2567,1259,32,4504,80,29,0.6624152167502212,0,23,6,176010,0,41,0.9607048068416396,0,35,6,210670,80,30,0.7073134768504865,0,30,0,147070,0,49,0.9223954060705496,0,32,17,195819,0,7,0.180109112356237,0,5,2,53428,80,3,0.0446770864051901,0,1,2,9981,0,49,0.9671925685638456,0,34,14,193379,5,True,False,-0.2036,0.244,-0.4072,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
367,pod_0002,4920,100,5020,1044,49,5992,0,6,0.1360218224712474,0,6,0,34117,0,2,0.0347979946918313,0,2,0,0,0,9,0.2597316425833087,0,9,0,29366,80,3,0.1258408531583265,0,3,0,19531,80,18,0.4396195812444706,0,15,2,103010,0,17,0.3280743143615452,0,15,2,2503,0,9,0.1680920082571513,0,6,3,44225,2,True,False,-0.1176,0.108,-0.2352,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
173,pod_0005,4909,100,5009,1034,21,3114,0,3,0.056694190504276,0,3,0,26945,0,4,0.1129460336184016,0,4,0,41694,80,3,0.1345473311707461,0,3,0,12254,0,15,0.4123872026251025,0,13,1,90674,0,0,0.0,0,0,0,12129,0,1,0.0114273075788853,0,1,0,0,0,4,0.0797699793571218,0,3,0,14657,5,True,False,-0.1136,0.3320000000000001,-0.2272,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
195,pod_0000,4914,100,5014,1071,113,12284,0,7,0.147817752875258,0,7,0,68844,0,9,0.1945591271011501,0,9,0,19650,0,4,0.0788852845768209,0,3,1,29432,0,16,0.4454470877768662,0,16,0,21866,0,3,0.1008552049542907,0,3,0,0,0,2,0.0340607490415806,0,2,0,51422,0,4,0.1125036862282512,0,4,0,10019,0,False,False,-0.1284,-0.5,-0.2568,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
428,pod_0000,4921,100,5021,1054,39,4977,0,2,0.0563992922441757,0,2,0,14906,0,13,0.2382777941610144,0,11,2,61106,79,2,0.0569153641993511,0,2,0,0,79,9,0.3142739950779327,0,9,0,12269,79,5,0.1469330580949572,0,5,0,5042,79,0,0.0,0,0,0,19622,0,4,0.0841197286936007,0,4,0,2528,0,True,False,-0.1216,0.188,-0.2432,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1085,pod_0004,4910,100,5010,1066,21,3196,0,1,0.0230757888528457,0,1,0,4888,0,0,0.0,0,0,0,2489,80,1,0.0,0,0,0,2498,80,24,0.6666119770303527,0,24,0,9767,80,2,0.0565467413742258,0,2,0,0,0,0,0.0,0,0,0,14662,80,4,0.1017398997345915,0,4,0,0,4,True,False,-0.1264,0.3320000000000001,-0.2528,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
592,pod_0001,4917,100,5017,1053,324,33172,80,3,0.0446770864051901,0,1,1,107339,0,12,0.3508552049542908,0,12,0,215387,80,12,0.3168681804777351,0,12,0,140191,0,26,0.7193601312551272,0,24,2,181354,0,9,0.2606900619286346,0,9,0,34508,80,15,0.37776467118844,0,15,0,80539,80,15,0.2782365084046004,0,9,6,194093,1,False,False,-0.1212,-0.5,-0.2424,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
417,pod_0005,2471,100,2571,1011,20,2994,0,3,0.0572839870244765,0,3,0,17242,0,8,0.1141993512238277,0,6,2,41889,0,5,0.1126511353583014,0,4,1,12267,80,8,0.2748974569319113,0,7,1,56186,0,11,0.2313476850486582,0,11,0,31720,0,3,0.057800058979652,0,3,0,0,0,1,0.0227071660277203,0,1,0,17134,5,True,False,-0.1044,0.3399999999999999,-0.2088,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
186,pod_0002,4911,100,5011,1045,66,7582,0,5,0.1240784429371866,0,5,0,56448,0,9,0.1696402241226776,0,8,0,31490,0,3,0.1018136242996166,0,3,0,34237,0,16,0.4650533223954061,0,16,0,0,80,3,0.0561043939840755,0,2,0,12389,0,2,0.0347979946918313,0,2,0,4889,80,5,0.0912710115010321,0,5,0,31834,2,False,False,-0.118,-0.228,-0.236,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
284,pod_0001,4908,100,5008,1022,85,9454,80,1,0.0116484812739604,0,1,0,19436,0,1,0.0115010321439104,0,1,0,41730,0,0,0.0,0,0,0,31750,0,2,0.0751435602953239,0,2,0,19499,0,3,0.0573577115895016,0,3,0,53983,0,1,0.0227071660277203,0,1,0,31995,0,1,0.0451194337953405,0,1,0,0,1,False,False,-0.1088,-0.38,-0.2176,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
390,pod_0001,4918,100,5018,1072,98,10856,0,6,0.1803302860513123,0,6,0,12552,80,0,0.0,0,0,0,51389,0,6,0.1702300206428781,0,6,0,5038,80,7,0.1501230516817063,0,4,1,34363,0,18,0.4665290474786199,0,18,0,12374,80,2,0.056694190504276,0,1,0,9805,0,9,0.3059569448540253,0,9,0,2471,1,False,False,-0.1288,-0.484,-0.2576,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
398,pod_0002,2476,100,2576,1026,40,5052,80,6,0.1810675317015629,0,6,0,17173,80,3,0.0454143320554408,0,3,0,41869,0,4,0.1245945148923621,0,4,0,21992,0,7,0.1998359310910582,0,5,2,61167,0,19,0.4804629902683573,0,19,0,32152,0,3,0.0569153641993511,0,3,0,2518,0,2,0.0457829548805661,0,2,0,7394,2,True,False,-0.1104,0.18,-0.2208,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
692,pod_0005,4914,100,5014,1041,53,6380,0,8,0.180109112356237,0,8,0,26719,80,24,0.544455912710115,0,19,5,136739,0,13,0.3249778826304924,0,13,0,104953,0,40,0.948318293683347,0,33,6,201152,0,8,0.2157918018283692,0,8,0,39249,80,7,0.1774550280153347,0,7,0,17153,0,30,0.7070185785903863,0,28,2,198104,5,False,False,-0.1164,-0.124,-0.2328,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
84,pod_0000,4904,100,5004,1008,125,13431,0,9,0.1927160129755234,0,9,0,73275,0,16,0.4201562960778531,0,16,0,0,0,6,0.1353583013860217,0,4,0,88348,0,12,0.3774405250205086,0,12,0,38881,0,7,0.1916838690651725,0,7,0,17183,0,3,0.0447508109702152,0,1,2,14724,0,11,0.3124447065762312,0,10,0,26964,0,False,False,-0.1032,-0.5,-0.2064,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
461,pod_0006,4912,100,5012,1055,29,3996,0,0,0.0,0,0,0,0,80,11,0.3185638454733117,0,11,0,12231,0,2,0.0342081981716307,0,2,0,17170,0,1,0.0497949138638228,0,1,0,19389,80,3,0.0674579769979357,0,2,0,29348,0,3,0.0563992922441757,0,2,1,29226,0,4,0.0906812149808315,0,4,0,5090,6,True,False,-0.122,0.268,-0.244,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
324,pod_0001,4910,100,5010,1057,33,4330,0,2,0.0893541728103803,0,2,0,26811,0,7,0.181141256266588,0,7,0,4982,0,4,0.1018136242996166,0,4,0,39014,0,2,0.0503691550451189,0,2,0,19544,0,11,0.1600560306694191,0,8,3,61181,80,7,0.1252580359775877,0,7,0,46614,0,1,0.0115010321439104,0,1,0,9690,1,True,False,-0.1228,0.236,-0.2456,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
221,pod_0005,4912,100,5012,1023,79,8942,0,11,0.2606900619286346,0,10,1,42196,0,7,0.1685343556473016,0,5,2,17261,0,6,0.1919787673252727,0,6,0,34501,80,4,0.1136997538966365,0,4,0,41386,0,4,0.0796225302270716,0,4,0,0,0,0,0.0,0,0,0,51668,0,5,0.1470805072250073,0,5,0,19712,5,False,False,-0.1092,-0.3319999999999999,-0.2184,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
491,pod_0002,2474,100,2574,1031,106,11573,0,2,0.0563992922441757,0,2,0,34231,80,1,0.0448245355352403,0,1,0,61311,0,1,0.0,0,0,0,61080,80,7,0.2494667760459392,0,6,1,109608,0,4,0.1349896785608965,0,4,0,68890,0,9,0.2586994986729578,0,9,0,90342,0,3,0.0567679150693011,0,3,0,46098,2,False,False,-0.1124,-0.5,-0.2248,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
55,pod_0000,4910,100,5010,1050,131,14117,0,2,0.034429371866706,0,2,0,80758,0,13,0.2927602477145384,0,12,1,53971,0,7,0.1590976113240931,0,7,0,77954,0,9,0.2877768662838392,0,9,0,17039,0,3,0.1007077558242406,0,3,0,44230,0,0,0.0,0,0,0,0,0,6,0.2017841344736066,0,5,1,14624,0,False,False,-0.12,-0.5,-0.24,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
190,pod_0005,4913,100,5013,1058,29,3948,0,5,0.1246682394573872,0,5,0,46644,0,9,0.1930109112356237,0,9,0,24721,80,4,0.0792539074019463,0,3,0,31820,80,16,0.4663658736669401,0,16,0,68913,0,3,0.1007814803892657,0,3,0,4947,0,1,0.0,0,0,0,12197,0,4,0.1125036862282512,0,4,0,17216,5,True,False,-0.1232,0.268,-0.2464,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
231,pod_0002,4907,100,5007,1045,56,6640,0,13,0.3508552049542908,0,13,0,42196,0,6,0.2014892362135063,0,6,0,17261,0,1,0.0451194337953405,0,1,0,29526,0,1,0.0127973748974569,0,1,0,41386,0,4,0.0580212326747272,0,4,0,0,0,3,0.0673105278678856,0,2,1,51668,0,5,0.1465644352698318,0,5,0,19712,2,False,False,-0.118,-0.148,-0.236,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1007,pod_0005,4913,100,5013,1044,32,4302,0,43,0.945370097316426,0,40,2,74193,0,40,0.9639486877027426,0,38,2,196203,80,34,0.8030816868180478,0,34,0,0,0,47,0.9391304347826088,0,34,13,222316,80,0,0.0,0,0,0,7340,0,12,0.3360365673842524,0,12,0,2478,80,50,0.9168386906517252,0,32,18,222379,5,True,False,-0.1176,0.244,-0.2352,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
116,pod_0003,4922,100,5022,1004,156,16532,0,13,0.3396490710704807,0,12,1,29501,0,18,0.564508994396933,0,18,0,42009,0,11,0.2926127985844883,0,9,2,7373,0,0,0.0,0,0,0,86077,0,12,0.3049985255086995,0,11,1,12135,0,0,0.0,0,0,0,2447,0,0,0.0,0,0,0,14666,3,False,False,-0.1016,-0.5,-0.2032,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
501,pod_0000,4915,100,5015,1044,79,8952,80,4,0.1242996166322618,0,4,0,36717,0,0,0.0,0,0,0,61230,80,3,0.0792539074019463,0,3,0,68502,0,8,0.3489745693191141,0,8,0,109592,0,6,0.1809200825715128,0,6,0,63957,80,10,0.3156885874373341,0,10,0,87881,80,3,0.057873783544677,0,2,0,36413,0,False,False,-0.1176,-0.3319999999999999,-0.2352,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
756,pod_0005,2467,100,2567,1010,122,13152,80,10,0.2128428192273666,0,6,3,121934,0,32,0.6590238867590681,0,25,7,215387,0,21,0.5054556178118549,0,20,1,140219,0,45,0.9648892534864644,0,36,9,181289,80,14,0.2261132409318784,0,10,4,34578,0,3,0.0797699793571218,0,3,0,78116,80,40,0.9048953111176644,0,36,3,194127,5,False,False,-0.104,-0.5,-0.208,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
404,pod_0001,4909,100,5009,1052,112,12190,0,5,0.1470067826599823,0,5,0,0,0,4,0.0690061928634621,0,4,0,64017,80,3,0.067826599823061,0,3,0,4924,80,7,0.2748974569319113,0,7,0,0,0,14,0.3664848127396048,0,14,0,14586,80,3,0.0571365378944264,0,3,0,2514,0,1,0.0230757888528457,0,1,0,9823,1,False,False,-0.1208,-0.5,-0.2416,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
759,pod_0005,2470,100,2570,1041,121,13092,0,10,0.2128428192273666,0,6,4,121934,0,32,0.6590238867590681,0,25,7,215387,80,21,0.50552934237688,0,20,1,140219,0,45,0.9648892534864644,0,36,9,181289,80,14,0.2261132409318784,0,10,4,34585,0,3,0.0797699793571218,0,3,0,75587,0,40,0.9048953111176644,0,36,3,194127,5,False,False,-0.1164,-0.5,-0.2328,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
438,pod_0005,4912,100,5012,1052,40,5078,0,5,0.1018136242996166,0,5,0,9951,0,14,0.2830286051312297,0,12,2,71059,80,1,0.0,0,0,0,0,80,9,0.302625102543068,0,9,0,0,0,6,0.1697876732527278,0,6,0,7446,0,1,0.0227071660277203,0,1,0,12256,0,5,0.1293866116189914,0,4,0,4935,5,True,False,-0.1208,0.18,-0.2416,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
768,pod_0005,4918,100,5018,1054,121,13040,80,11,0.2690209377764671,0,8,3,131743,0,34,0.7138012385726924,0,28,6,208382,80,22,0.5291949277499263,0,22,0,154835,0,43,0.927481542247744,0,36,7,169067,80,14,0.3274107932763197,0,14,0,9945,0,2,0.0232232379828959,0,2,0,71374,80,43,0.9506782659982306,0,37,6,203700,5,False,False,-0.1216,-0.5,-0.2432,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
132,pod_0005,4912,100,5012,1015,36,4593,0,16,0.4282659982306104,0,16,0,63648,0,7,0.2490415806546742,0,7,0,0,0,12,0.3468740784429371,0,12,0,73761,0,7,0.1374077112387203,0,4,3,38887,0,9,0.2492627543497493,0,9,0,7457,0,0,0.0,0,0,0,9781,80,2,0.0676054261279858,0,2,0,31890,5,True,False,-0.106,0.212,-0.212,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
256,pod_0001,4914,100,5014,966,37,4656,80,16,0.3531406664700678,0,16,0,0,0,8,0.2599528162783839,0,8,0,9859,0,5,0.1351371276909466,0,5,0,9974,0,4,0.1621000820344544,0,4,0,0,0,1,0.0230020642878207,0,1,0,26929,0,8,0.2013417870834561,0,8,0,0,0,6,0.1371276909466233,0,6,0,12303,1,True,True,0.1135999999999999,0.204,0.2271999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
370,pod_0002,4917,100,5017,923,42,5159,0,7,0.1473754054851076,0,7,0,34117,0,0,0.0,0,0,0,0,0,10,0.2828811560011796,0,10,0,24390,80,0,0.0,0,0,0,19531,0,18,0.416691241521675,0,14,4,103064,0,17,0.3843261574756709,0,17,0,2504,0,9,0.2129902683574167,0,6,3,44231,2,True,True,0.1307999999999999,0.164,0.2615999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1002,pod_0005,2471,100,2571,957,42,5210,80,41,0.9109407254497198,0,38,2,101674,80,41,0.9436744323208494,0,36,5,200829,0,33,0.7894426422884104,0,33,0,2542,80,49,0.934946677604594,0,34,15,217352,80,5,0.0921557062813329,0,5,0,7338,80,11,0.3148038926570333,0,10,1,7420,0,51,0.9030521969920378,0,30,20,217413,5,True,True,0.1171999999999999,0.164,0.2343999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
452,pod_0002,4910,100,5010,954,47,5676,0,2,0.0458566794455912,0,2,0,0,0,12,0.3274845178413447,0,12,0,12223,0,0,0.0,0,0,0,17161,0,0,0.0,0,0,0,19389,0,3,0.0462990268357417,0,3,0,29348,0,4,0.1026245945148923,0,4,0,29226,0,1,0.0228546151577705,0,1,0,20042,2,True,True,0.1183999999999999,0.124,0.2367999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
525,pod_0004,2475,100,2575,961,96,10521,80,6,0.1469330580949572,0,5,0,9674,0,3,0.1341787083456207,0,3,0,80965,0,6,0.1469330580949572,0,6,0,78391,0,12,0.4242821985233798,0,10,1,153639,0,7,0.1918313181952227,0,7,0,51461,0,13,0.3664848127396048,0,12,0,71525,0,3,0.0785903863167207,0,3,0,70418,4,False,True,0.1155999999999999,-0.4680000000000001,0.2311999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
179,pod_0006,2471,100,2571,991,45,5480,0,5,0.1240047183721616,0,5,0,36913,0,6,0.1468593335299322,0,6,0,17587,0,2,0.0899439693305809,0,2,0,31745,80,16,0.4631665299425759,0,16,0,63999,0,1,0.0447508109702152,0,1,0,14695,80,2,0.0342081981716307,0,2,0,19665,0,4,0.113314656443527,0,4,0,17165,6,True,True,0.1035999999999999,0.14,0.2071999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1026,pod_0000,4910,100,5010,883,20,2911,0,0,0.0,0,0,0,0,0,28,0.6197286936007078,0,27,0,0,0,2,0.0673105278678856,0,2,0,17211,80,43,0.9406890894175554,0,37,6,198468,80,6,0.1680920082571513,0,5,1,41598,0,0,0.0,0,0,0,9731,80,49,0.9860660572102624,0,40,9,213386,0,True,True,0.1467999999999999,0.3399999999999999,0.2935999999999998,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
319,pod_0003,4909,100,5009,881,66,7425,0,2,0.0893541728103803,0,2,0,19710,80,7,0.181141256266588,0,7,0,7487,0,3,0.0791064582718962,0,3,0,53739,0,1,0.0252666119770303,0,1,0,24456,80,11,0.159982306104394,0,8,3,85518,0,7,0.1252580359775877,0,7,0,66067,0,1,0.0114273075788853,0,1,0,31508,3,False,True,0.1475999999999999,-0.228,0.2951999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
315,pod_0003,4917,100,5017,894,72,8076,0,2,0.0447508109702152,0,1,1,19710,0,7,0.1810675317015629,0,7,0,7463,0,2,0.0342081981716307,0,2,0,53715,0,0,0.0,0,0,0,29403,80,7,0.1259215570628133,0,6,0,75836,0,8,0.1477440283102329,0,8,0,56382,0,0,0.0,0,0,0,21835,3,False,True,0.1423999999999999,-0.276,0.2847999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
425,pod_0003,4909,100,5009,995,49,5941,80,3,0.0792539074019463,0,3,0,22389,80,13,0.2382040695959894,0,11,2,61095,0,4,0.1132409318785019,0,4,0,0,0,9,0.2890894175553732,0,8,0,12249,0,9,0.2159392509584193,0,9,0,5018,0,1,0.0117222058389855,0,1,0,19589,0,3,0.078959009141846,0,3,0,2527,3,True,True,0.1019999999999999,0.108,0.2039999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
386,pod_0000,4915,100,5015,975,45,5457,0,6,0.2025951046888823,0,6,0,7408,0,1,0.0231495134178708,0,1,0,34503,80,7,0.2150545561781185,0,7,0,14722,0,5,0.1501230516817063,0,4,1,56011,80,18,0.465570628133294,0,18,0,39663,0,7,0.1821734001769389,0,7,0,2452,80,9,0.3054408728988499,0,9,0,7386,0,True,True,0.1099999999999999,0.14,0.2199999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
460,pod_0004,4919,100,5019,884,46,5529,80,0,0.0,0,0,0,0,80,11,0.3183426717782365,0,11,0,0,0,1,0.0228546151577705,0,1,0,0,80,1,0.0497949138638228,0,1,0,29083,0,2,0.0674579769979357,0,2,0,14648,0,3,0.0563992922441757,0,2,1,38925,0,4,0.0906812149808315,0,4,0,0,4,True,True,0.1463999999999999,0.132,0.2927999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
446,pod_0000,4917,100,5017,886,28,3754,0,4,0.0579475081097021,0,4,0,4981,80,15,0.3280743143615452,0,13,1,68594,0,2,0.0231495134178708,0,2,0,0,0,8,0.2524200164068909,0,8,0,0,80,4,0.0572839870244765,0,4,0,7446,80,3,0.0900176938956059,0,3,0,2500,80,2,0.0564730168092008,0,2,0,4936,0,True,True,0.1455999999999999,0.276,0.2911999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
148,pod_0006,4917,100,5017,882,42,5133,0,16,0.42782365084046,0,16,0,4892,0,0,0.0,0,0,0,14573,0,13,0.3359628428192274,0,13,0,19447,0,10,0.2495488105004102,0,7,3,65673,80,4,0.0909761132409319,0,4,0,0,0,2,0.0679003243880861,0,2,0,0,0,4,0.1245207903273371,0,4,0,17114,6,True,True,0.1472,0.164,0.2944,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
375,pod_0003,4917,100,5017,915,115,12318,0,7,0.147891477440283,0,7,0,12211,80,0,0.0,0,0,0,51599,80,9,0.2373930993807136,0,9,0,0,0,1,0.0253486464315012,0,1,0,58734,80,20,0.4507519905632556,0,16,3,29407,80,17,0.384399882040696,0,17,0,0,0,9,0.2130639929224417,0,6,3,22169,3,False,True,0.134,-0.5,0.268,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
489,pod_0006,4907,100,5007,878,21,3041,80,2,0.0562518431141256,0,2,0,26942,0,1,0.0447508109702152,0,1,0,0,0,0,0.0,0,0,0,19592,0,7,0.2494667760459392,0,6,1,58259,0,4,0.1349896785608965,0,4,0,39222,80,9,0.2586994986729578,0,9,0,58706,0,2,0.0341344736066057,0,2,0,0,6,True,True,0.1487999999999999,0.3320000000000001,0.2975999999999998,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
89,pod_0004,4915,100,5015,902,87,9535,0,10,0.2154969035682689,0,10,0,80784,0,17,0.4202300206428782,0,16,1,0,0,7,0.1801828369212621,0,5,2,82897,0,12,0.3790812141099261,0,12,0,17045,0,8,0.2371719256856385,0,8,0,49062,0,3,0.0894278973754054,0,2,1,4888,0,12,0.3465791801828369,0,12,0,17136,4,False,True,0.1392,-0.396,0.2784,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
183,pod_0001,2471,100,2571,922,60,6914,80,5,0.1240047183721616,0,5,0,46724,0,6,0.1468593335299322,0,6,0,24343,0,3,0.1014450014744913,0,3,0,31880,0,16,0.4633305988515176,0,16,0,22073,80,2,0.0447508109702152,0,1,1,12297,0,2,0.0343556473016809,0,2,0,12325,0,6,0.1246682394573872,0,5,1,17243,1,False,True,0.1311999999999999,-0.18,0.2623999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
983,pod_0004,4910,100,5010,885,32,4133,0,42,0.9640224122677676,0,39,3,210869,0,44,0.9335741669124152,0,36,8,205776,0,33,0.7432173400176939,0,28,4,188529,80,47,0.9154224774405252,0,30,17,205406,0,3,0.0458566794455912,0,3,0,12496,0,9,0.2243438513712768,0,7,2,68148,80,54,0.9530374520790328,0,31,23,195566,4,True,True,0.146,0.244,0.292,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
175,pod_0001,2471,100,2571,991,55,6487,0,5,0.056694190504276,0,3,0,46599,0,4,0.1129460336184016,0,4,0,24721,0,2,0.0896490710704807,0,2,0,31765,0,16,0.4376538146021329,0,15,0,68900,0,0,0.0,0,0,0,4932,0,2,0.0340607490415806,0,2,0,19681,0,3,0.0681952226481863,0,3,0,17177,1,False,True,0.1035999999999999,-0.14,0.2071999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
431,pod_0005,4924,100,5024,958,49,5819,79,3,0.0790327337068711,0,3,0,9927,79,14,0.2829548805662046,0,12,2,70963,0,0,0.0,0,0,0,0,0,10,0.327481542247744,0,10,0,0,0,5,0.1473016809200825,0,5,0,9985,0,0,0.0,0,0,0,17210,0,4,0.0843409023886758,0,4,0,4932,5,True,True,0.1167999999999999,0.108,0.2335999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
277,pod_0004,4905,100,5005,879,33,4209,0,0,0.0,0,0,0,2533,0,3,0.0462990268357417,0,3,0,7405,0,1,0.0117959304040106,0,1,0,4903,0,1,0.0,0,0,0,19568,0,5,0.1254054851076378,0,5,0,9812,0,0,0.0,0,0,0,12322,0,1,0.0448245355352403,0,1,0,0,4,True,True,0.1483999999999999,0.236,0.2967999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
