request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1847,pod_0000,3857,100,3957,2959,111,14042,10,8,0.1339575346505456,0,6,2,0,55984,0,11,0.2363609554703627,0,8,3,19099,101614,0,9,0.1479652020053081,0,9,0,38175,74940,0,9,0.159064807219032,0,9,0,22954,38725,10,15,0.3452521380123857,0,13,0,9544,33153,10,8,0.1524624004718372,0,8,0,11476,78798,10,25,0.5707755824240637,0,25,0,15263,53855,0,False,False,-0.8836,-0.588,-1.7672,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1372,pod_0000,7679,100,7779,3005,169,19762,10,11,0.213358891182542,0,11,0,7651,88808,10,8,0.1946328516661751,0,8,0,11458,50498,10,9,0.2138749631377174,0,9,0,13377,63489,0,7,0.1881870385561935,0,7,0,7625,59817,0,9,0.186670598643468,0,9,0,0,69601,0,10,0.2490415806546742,0,10,0,0,36689,0,8,0.1776024771453848,0,8,0,0,71663,0,False,False,-0.902,-1.052,-1.804,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1723,pod_0004,7670,100,7770,3259,282,31177,10,1,0.0090681214980831,0,1,0,24855,78691,10,13,0.1874815688587437,0,11,2,28638,115027,0,23,0.4082866411088174,0,20,3,7666,200868,10,17,0.4144380639868744,0,17,0,0,3870,0,12,0.2500737245650251,0,11,1,24822,157155,10,22,0.4191241521675022,0,21,0,15311,91262,10,5,0.1245207903273371,0,5,0,19130,103730,4,False,False,-1.0036,-1.3000000000000005,-2.0072,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1305,pod_0002,1944,100,2044,3127,84,11469,0,13,0.2648186375700383,0,13,0,17190,45977,10,4,0.1115452668829254,0,4,0,9567,53603,10,16,0.2835446770864052,0,14,2,9567,36925,0,8,0.1480721903199343,0,6,2,5755,23188,10,3,0.017841344736066,0,1,0,9559,19296,0,11,0.2382040695959894,0,11,0,9586,36485,10,13,0.2836921262164553,0,13,0,38203,57529,2,False,False,-0.9508,-0.372,-1.9016,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1771,pod_0004,3848,100,3948,2984,95,12416,0,7,0.1436154526688292,0,7,0,22914,19238,0,20,0.4428634621055736,0,20,0,34359,40302,0,8,0.1060896490710704,0,7,0,13378,15583,0,8,0.1790812141099261,0,8,0,11462,30798,10,20,0.401135358301386,0,17,1,0,40720,10,20,0.4025361250368623,0,20,0,15286,30849,0,20,0.3247567089354173,0,15,5,0,129354,4,False,False,-0.8936000000000001,-0.4600000000000001,-1.7872,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2416,pod_0001,7648,100,7748,3241,99,13130,10,22,0.4316573282217635,0,22,0,0,0,10,7,0.0970215275729873,0,5,2,0,48569,10,8,0.0898702447655558,0,6,2,0,0,10,8,0.1191140278917145,0,6,2,11460,75167,0,12,0.25,0,10,0,0,0,0,19,0.2847979946918313,0,15,4,3841,19357,10,10,0.2570775582424064,0,10,0,0,31357,1,False,False,-0.9964,-0.492,-1.9928,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
361,pod_0003,7669,100,7769,3110,61,9241,0,32,0.5300796225302271,0,26,5,11472,138990,0,26,0.54452963727514,0,26,0,21015,81506,0,47,0.8295488056620466,0,43,3,1914,175993,0,15,0.1990155865463494,0,13,1,0,19728,0,10,0.1503243880861102,0,7,3,3821,80543,0,8,0.124447065762312,0,6,2,13382,80740,0,49,0.9358596284281924,0,44,5,0,62365,3,False,False,-0.944,-0.188,-1.888,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1780,pod_0005,3849,100,3949,3328,192,22340,0,6,0.1421409613683278,0,6,0,28670,63290,10,19,0.3634621055735771,0,19,0,47735,91979,10,30,0.5690799174284872,0,27,3,19101,206651,10,24,0.5789991796554552,0,23,1,0,36990,0,20,0.2572250073724564,0,13,4,19090,164779,10,32,0.5786641108817459,0,30,1,0,100973,10,4,0.0713653789442642,0,4,0,17204,86367,5,False,False,-1.0312,-1.236,-2.0624,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
157,pod_0002,1945,100,2045,2952,299,32575,0,10,0.2218372161604246,0,9,1,15293,131282,0,21,0.4560601592450605,0,21,0,17211,81560,0,18,0.3545414332055441,0,13,5,7622,168331,0,19,0.4129614438063986,0,17,2,0,52863,0,9,0.2146859333529932,0,9,0,11449,72885,0,26,0.4699203774697729,0,21,5,11466,80722,0,24,0.5839722795635506,0,24,0,0,89453,2,False,False,-0.8808,-1.3000000000000005,-1.7616,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
829,pod_0001,3838,100,3938,3258,126,15742,0,28,0.5860365673842525,0,28,0,21010,111637,0,10,0.2396048363314656,0,9,0,7644,62028,0,29,0.587732232379829,0,29,0,7643,103933,0,13,0.3132075471698113,0,13,0,0,55805,0,15,0.2409318785019168,0,14,1,7634,55979,10,13,0.2840607490415806,0,12,1,7654,48135,0,17,0.3393541728103804,0,17,0,1909,64223,1,False,False,-1.0032,-0.7080000000000001,-2.0064,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2479,pod_0006,3862,100,3962,3122,27,5829,0,30,0.6112503686228251,0,30,0,0,0,0,14,0.3153199646122088,0,13,0,0,25348,10,14,0.2929076968445886,0,14,0,0,0,0,14,0.276538146021329,0,12,1,3830,82898,0,17,0.223385432025951,0,13,1,0,0,0,20,0.4015777056915364,0,20,0,3841,7736,10,14,0.2313476850486582,0,11,3,0,0,6,True,False,-0.9488,0.284,-1.8976,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
226,pod_0002,3845,100,3945,3113,269,29804,10,17,0.3996608670008846,0,17,0,19081,134917,0,9,0.13344146269537,0,7,2,7636,78923,0,31,0.5686375700383368,0,28,3,0,150593,0,13,0.2703035274815423,0,13,0,0,7722,0,8,0.1950014744913004,0,8,0,3818,91170,0,36,0.6887348864641698,0,31,4,11466,111538,0,37,0.8079475081097022,0,35,2,0,17318,2,False,False,-0.9452,-1.3000000000000005,-1.8904,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1750,pod_0001,3847,100,3947,3188,76,10800,0,14,0.2149808316130934,0,13,1,0,35243,10,18,0.3554261279858448,0,16,1,0,32858,0,13,0.261132409318785,0,13,0,0,28992,0,5,0.079901558654635,0,5,0,11487,21624,0,20,0.3720141551164848,0,17,1,7624,102110,0,16,0.3323503391329991,0,16,0,15305,30891,0,17,0.3087584783249779,0,15,1,22893,99915,1,False,False,-0.9752,-0.308,-1.9504,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1863,pod_0004,1943,100,2043,3402,256,28824,0,1,0.0,0,0,0,28675,157900,0,7,0.1764228841049837,0,6,1,34379,210005,0,44,0.8866116189914479,0,41,3,28627,30935,10,13,0.314109926168991,0,11,1,17183,30696,10,34,0.5963580064877617,0,29,5,0,140842,10,39,0.7283249778826305,0,38,1,7625,54048,10,9,0.1683869065172515,0,6,3,26760,196956,4,False,False,-1.0608000000000002,-1.3000000000000005,-2.1216000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1169,pod_0004,3838,100,3938,2907,58,8653,10,19,0.3748156885874373,0,17,2,0,128902,0,1,0.0179150693010911,0,1,0,0,28805,10,7,0.1327779416101444,0,6,1,28699,72896,0,48,0.9487284659557014,0,42,6,15292,177860,0,8,0.1151577705691536,0,5,3,0,19363,0,33,0.5954733117074609,0,32,1,1913,85391,0,39,0.8083898554998525,0,37,2,0,83708,4,False,False,-0.8628,-0.164,-1.7256,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2168,pod_0004,7668,100,7768,2558,95,12007,10,32,0.862208787968151,0,32,0,7645,102416,10,27,0.6025508699498673,0,27,0,7668,65813,10,38,0.7208050722500737,0,38,0,11457,87359,0,16,0.4316652994257588,0,15,1,9552,75212,10,22,0.4708787968150988,0,22,0,0,40550,10,19,0.4180182836921262,0,18,1,3826,27160,0,34,0.6272485992332646,0,34,0,7627,61493,4,False,False,-0.7232000000000001,-0.4600000000000001,-1.4464,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
252,pod_0006,3839,100,3939,2669,189,21469,0,23,0.4803892657033324,0,21,2,15293,131251,0,14,0.2123267472721911,0,10,4,21036,77713,0,32,0.6138307283987025,0,31,1,7622,178019,10,8,0.1593109105824446,0,8,0,3817,52789,0,13,0.2753612503686228,0,12,0,11449,72871,0,37,0.7786788557947508,0,36,1,17206,74948,0,41,0.862135063403126,0,39,2,1917,95156,6,False,False,-0.7676000000000001,-1.212,-1.5352,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1676,pod_0005,1949,100,2049,2666,274,29803,10,7,0.1249631377174874,0,7,0,19093,30701,10,24,0.5193158360365674,0,24,0,30561,68896,10,13,0.2303892657033324,0,11,2,17195,202955,10,10,0.2667760459392945,0,9,0,7625,65325,10,11,0.2396785608964907,0,11,0,13388,156745,10,16,0.312223532881156,0,15,1,1917,156904,10,7,0.1250368622825125,0,7,0,11453,63224,5,False,False,-0.7664,-1.3000000000000005,-1.5328,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2182,pod_0002,3846,100,3946,2593,128,15305,0,18,0.2397522854615157,0,14,4,11460,112628,0,18,0.4965349454438219,0,17,1,26764,48087,0,18,0.3468740784429371,0,16,2,24825,56246,10,18,0.3470057424118129,0,16,2,3830,42594,0,37,0.8451784134473607,0,35,0,7642,63445,0,20,0.4254644647596579,0,19,1,3841,58184,0,18,0.4274550280153347,0,18,0,19091,59511,2,False,False,-0.7372,-0.7240000000000001,-1.4744,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2235,pod_0001,7693,100,7793,2809,95,12306,10,23,0.5269831907991742,0,23,0,7633,86650,10,18,0.2773518136242996,0,18,0,17180,38602,10,30,0.5297847242701268,0,30,0,3822,71457,0,14,0.3826907301066448,0,14,0,7641,36656,10,13,0.3128870539663816,0,13,0,0,50248,10,17,0.322250073724565,0,16,0,0,30959,10,13,0.3787230905337658,0,13,0,7640,50138,1,False,False,-0.8236,-0.4600000000000001,-1.6472,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1492,pod_0004,7661,100,7761,2684,56,8290,0,11,0.2752875258035977,0,11,0,0,53823,0,13,0.3016809200825715,0,13,0,17194,100373,0,12,0.2224270126806251,0,10,1,24829,58111,0,10,0.2278096800656275,0,9,0,3830,28986,10,16,0.2547920967266293,0,11,3,0,15546,10,9,0.2359923326452374,0,9,0,21040,63762,10,25,0.6279858448835152,0,25,0,7646,77428,4,False,False,-0.7736,-0.148,-1.5472,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1524,pod_0006,1930,100,2030,2423,94,11778,10,3,0.04452963727514,0,3,0,0,25006,0,42,0.8581539368917723,0,36,6,28657,202513,0,6,0.1161161899144794,0,6,0,7654,24954,10,0,0.0,0,0,0,13360,44649,10,30,0.7121055735771159,0,30,0,0,83259,0,8,0.1788557947508109,0,8,0,7655,71237,10,22,0.4431583603656738,0,20,2,0,44386,6,False,False,-0.6692,-0.452,-1.3384,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1028,pod_0000,7667,100,7767,2814,109,13633,0,19,0.4029047478619876,0,19,0,0,50530,0,19,0.3659687407844294,0,19,0,0,38665,10,20,0.4640224122677676,0,20,0,0,25258,10,15,0.3785890073831008,0,15,0,7641,34665,0,16,0.3037452079032734,0,15,0,0,28955,0,13,0.2674727219109407,0,13,0,7640,17430,0,18,0.3199646122087879,0,18,0,0,32731,0,False,False,-0.8256,-0.572,-1.6512,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1724,pod_0004,7684,100,7784,2656,134,15977,10,11,0.1706723680330286,0,11,0,24828,17421,0,14,0.2935712179298142,0,13,0,26741,44269,10,11,0.2074609259805366,0,10,0,0,32794,0,5,0.0709598031173093,0,4,0,7652,27033,10,21,0.4135210852255971,0,19,0,0,67784,0,11,0.2558979652020053,0,11,0,3841,32992,0,15,0.2810380418755529,0,13,2,3817,123109,4,False,False,-0.7624,-0.772,-1.5248,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
555,pod_0002,7650,100,7750,2433,71,9493,0,18,0.3296962547920967,0,17,1,0,44648,0,10,0.2306104393984075,0,10,0,7635,44193,0,11,0.2178560896490711,0,10,0,0,31039,0,12,0.2366694011484823,0,11,1,9564,21182,0,11,0.2138012385726924,0,11,0,0,34745,0,9,0.2129165437923916,0,9,0,0,34671,0,10,0.1951489236213506,0,9,0,0,30800,2,False,False,-0.6732,-0.268,-1.3464,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1945,pod_0002,7650,100,7750,2899,256,28328,10,21,0.4264228841049837,0,20,1,15265,179038,10,18,0.4051902093777646,0,17,1,3835,123839,10,20,0.4534060749041581,0,19,0,7626,147026,0,15,0.352994257588187,0,15,0,17177,80853,10,19,0.3434090238867591,0,19,0,15274,90738,10,14,0.3114125626658802,0,14,0,15299,82837,0,18,0.423400176938956,0,18,0,7621,128026,2,False,False,-0.8596,-1.3000000000000005,-1.7192,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1233,pod_0003,1941,100,2041,2814,290,31609,10,24,0.5622972574461811,0,24,0,5744,52194,0,7,0.1426570333235034,0,7,0,26719,127100,0,19,0.3900766735476261,0,16,3,7622,88589,10,47,0.9403609515996718,0,44,2,0,158632,0,0,0.0,0,0,0,22919,94350,10,19,0.412267767620171,0,19,0,0,50008,10,17,0.28900029489826,0,17,0,0,104145,3,False,False,-0.8256,-1.3000000000000005,-1.6512,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
144,pod_0006,7674,100,7774,2562,163,18762,0,10,0.198908876437629,0,9,1,7643,73361,0,20,0.3118549100560307,0,12,8,3817,141215,10,26,0.4758183426717782,0,21,5,11469,58073,0,9,0.2173092698933552,0,8,1,0,77412,0,9,0.1070480684163963,0,6,3,13384,48678,0,20,0.4837805956944854,0,20,0,7634,40980,0,8,0.2394573872014155,0,8,0,0,88969,6,False,False,-0.7248,-1.004,-1.4496,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2015,pod_0006,3863,100,3963,2644,332,35544,10,30,0.5418018283692126,0,24,6,1911,48490,10,34,0.6967708640519021,0,27,7,70701,197383,10,38,0.8862429961663226,0,38,1,7648,5841,0,4,0.0694011484823625,0,3,0,7628,59796,10,40,0.7990268357416691,0,36,3,15279,61247,0,18,0.3398702447655558,0,17,1,0,179370,0,29,0.636685343556473,0,28,1,0,189414,6,False,False,-0.7575999999999999,-1.3000000000000005,-1.5152,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
686,pod_0001,3840,100,3940,2771,286,31126,0,20,0.4340165143025656,0,17,3,19103,57557,10,6,0.0973164258330876,0,4,2,22941,166000,0,6,0.1070480684163963,0,5,0,7633,7675,0,38,0.7413453650533224,0,34,3,61131,154241,0,9,0.1573282217634916,0,8,1,11474,48093,0,5,0.1076378649365968,0,5,0,0,162766,10,26,0.5312592155706282,0,25,1,7622,30954,1,False,False,-0.8084,-1.3000000000000005,-1.6168,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1355,pod_0001,1939,100,2039,2442,96,12039,10,11,0.2227956355057505,0,10,1,7649,94463,0,5,0.1560011795930403,0,5,0,1923,48399,0,9,0.1962547920967265,0,8,1,7626,81210,0,8,0.1787530762920426,0,8,0,7650,40419,0,8,0.1428044824535534,0,7,1,15274,26964,10,8,0.2132114420524918,0,8,0,30511,48253,10,5,0.1063845473311707,0,4,1,15264,28965,1,False,False,-0.6768,-0.4680000000000001,-1.3536,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
688,pod_0004,3853,100,3953,2439,128,15189,0,5,0.1069743438513712,0,5,0,19096,33031,0,8,0.1949277499262754,0,8,0,0,44462,0,5,0.0535240342081981,0,3,1,7650,58430,10,10,0.2273995077932732,0,10,0,19108,40290,10,19,0.3696549690356827,0,16,3,0,62250,0,7,0.1168534355647301,0,7,0,38202,26862,0,17,0.3107490415806546,0,13,4,26758,114289,4,False,False,-0.6756,-0.7240000000000001,-1.3512,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1215,pod_0001,7648,100,7748,2922,50,7882,0,7,0.1251843114125627,0,6,0,9550,44278,0,6,0.1506930109112356,0,5,1,0,17522,10,8,0.2124004718372161,0,8,0,3820,59955,0,21,0.4665299425758819,0,19,2,3830,0,0,15,0.2753612503686228,0,13,0,3817,29009,0,23,0.5036125036862282,0,22,0,7658,13689,10,6,0.1069743438513712,0,6,0,26752,34620,1,True,False,-0.8688,0.1,-1.7376,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
750,pod_0001,1931,100,2031,2916,267,29375,0,26,0.6301975818342671,0,26,0,11461,92633,10,14,0.3239457387201415,0,13,1,0,152759,0,6,0.1686080802123267,0,6,0,1922,36585,10,35,0.6514356029532404,0,32,3,40149,185315,0,25,0.3612503686228251,0,17,8,9544,76846,0,8,0.1517251548215865,0,8,0,0,50573,0,13,0.1787820701857859,0,9,3,17206,42214,1,False,False,-0.8664,-1.3000000000000005,-1.7328,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2347,pod_0006,7660,100,7760,2855,163,19018,10,4,0.0537452079032734,0,3,0,0,15668,0,59,0.9538484222943084,0,47,12,74516,198969,10,12,0.2413005013270421,0,12,0,0,40785,10,16,0.3671862182116489,0,14,2,15267,128910,10,2,0.0443084635800649,0,2,0,7625,36650,10,10,0.1968445886169271,0,10,0,0,25512,10,40,0.7730757888528458,0,38,2,0,83187,6,False,False,-0.842,-1.004,-1.684,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1246,pod_0003,3842,100,3942,2692,282,30680,0,25,0.5723237982895901,0,25,0,5744,52194,10,10,0.1614567974048952,0,8,2,26719,125106,0,20,0.4219994102034797,0,17,3,7622,88606,0,48,0.9885151763740772,0,46,2,0,152802,10,3,0.0530816868180478,0,3,0,26741,94369,0,13,0.2425538189324683,0,12,0,0,50068,0,20,0.2972574461810675,0,18,1,0,104221,3,False,False,-0.7768,-1.3000000000000005,-1.5536,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2128,pod_0005,1946,100,2046,2684,221,24596,10,43,0.8423768799764082,0,39,4,7632,4011,10,49,0.9713948687702744,0,45,4,72563,195465,0,12,0.2393099380713653,0,8,4,7643,21069,10,16,0.3151763740771124,0,13,3,17172,77133,10,19,0.47220583898555,0,19,0,7625,73264,0,14,0.3187850191683868,0,12,2,0,119984,10,47,0.9562076083751104,0,43,4,11481,170136,5,False,False,-0.7736,-1.3000000000000005,-1.5472,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
945,pod_0004,7659,100,7759,2813,92,12014,10,24,0.537820701857859,0,24,0,13409,85175,10,16,0.3049248009436744,0,15,1,0,77528,0,24,0.5140076673547627,0,23,1,7633,92836,10,14,0.3369975389663658,0,14,0,3814,44326,0,15,0.3035977587732232,0,14,1,0,44525,0,13,0.3026393394278973,0,13,0,0,40449,0,19,0.3228398702447655,0,19,0,0,65921,4,False,False,-0.8252,-0.436,-1.6504,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1258,pod_0006,7667,100,7767,2568,63,8903,10,13,0.2037009731642582,0,11,2,0,5832,0,10,0.2373930993807136,0,10,0,0,25158,0,15,0.2754349749336479,0,12,2,19106,61750,0,10,0.2091058244462674,0,10,0,26756,28820,0,9,0.124447065762312,0,7,0,9555,11486,0,4,0.062297257446181,0,4,0,11477,40380,10,8,0.1601297552344441,0,8,0,0,25373,6,False,False,-0.7272000000000001,-0.204,-1.4544,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
278,pod_0004,7672,100,7772,2749,129,15582,0,20,0.4152904747861987,0,20,0,7632,84636,0,34,0.7640813919197876,0,34,0,0,69757,0,15,0.3023444411677971,0,14,1,1918,36791,0,16,0.3760459392945037,0,14,2,26747,11638,10,15,0.2213211442052491,0,14,0,0,75408,0,21,0.3464317310527868,0,21,0,15273,27145,0,20,0.4762606900619286,0,20,0,28625,3926,4,False,False,-0.7996000000000001,-0.7320000000000001,-1.5992000000000002,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2123,pod_0005,7675,100,7775,2477,231,25436,0,43,0.7978472427012681,0,37,6,7632,4010,10,50,0.9806104393984076,0,44,6,72563,197439,10,12,0.2485992332645237,0,9,3,7643,21063,10,14,0.2366694011484823,0,9,4,9542,77116,10,21,0.525656148628723,0,21,0,7625,73186,10,12,0.3014597463874963,0,12,0,0,127841,10,48,0.9752285461515776,0,43,4,15301,166281,5,False,False,-0.6908000000000001,-1.3000000000000005,-1.3816000000000002,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1595,pod_0005,7680,100,7780,2664,32,5861,10,12,0.3018283692126217,0,12,0,9542,9558,10,11,0.3317605426127986,0,11,0,0,7852,10,18,0.420008846947803,0,18,0,0,25124,0,6,0.1388022969647252,0,6,0,3830,48330,0,15,0.1788557947508109,0,13,0,7649,17210,10,7,0.096800353877912,0,5,0,3841,7902,0,7,0.1775287525803598,0,6,0,9569,29011,5,True,False,-0.7656,0.244,-1.5312,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1069,pod_0004,1950,100,2050,2879,64,9295,10,18,0.411161899144795,0,18,0,11467,77084,0,4,0.0803597758773223,0,4,0,7655,17512,0,2,0.0531554113830728,0,2,0,0,0,10,50,0.9800656275635768,0,40,10,32442,179653,10,29,0.6293128870539664,0,29,0,0,17475,0,20,0.2929076968445886,0,17,3,7641,106872,0,23,0.4792833972279563,0,20,3,15277,144337,4,False,False,-0.8516,-0.212,-1.7032,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
146,pod_0000,3852,100,3952,2665,188,21345,0,22,0.5185048658212916,0,22,0,0,96641,0,19,0.4431583603656738,0,19,0,13387,46545,0,22,0.452226481863757,0,21,0,15272,44919,0,18,0.4547169811320755,0,18,0,1929,42695,10,16,0.3877912120318489,0,16,0,7647,46398,0,20,0.4096874078442937,0,20,0,7642,52351,0,23,0.4185343556473017,0,21,2,7642,36791,0,False,False,-0.766,-1.204,-1.532,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1357,pod_0001,1941,100,2041,2480,349,37043,0,5,0.1065319964612209,0,5,0,7639,5879,10,23,0.4645384842229431,0,22,1,11477,204380,10,4,0.0886169271601298,0,4,0,0,21324,0,48,0.985890073831009,0,44,4,0,31020,0,5,0.1063108227661456,0,4,1,1913,3957,10,4,0.0889855499852551,0,4,0,11477,65698,0,11,0.2222795635505751,0,8,3,0,29199,1,False,False,-0.692,-1.3000000000000005,-1.384,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1185,pod_0002,7668,100,7768,2638,141,16598,10,21,0.4461073429666765,0,19,2,0,19221,10,1,0.0179150693010911,0,1,0,3818,52100,0,9,0.1859333529932173,0,8,0,1910,69787,0,51,0.9353568498769484,0,42,9,32466,193366,10,10,0.1949277499262754,0,9,1,7642,13455,0,33,0.5681214980831613,0,32,1,15270,55821,0,40,0.8627985844883514,0,40,0,7633,3886,2,False,False,-0.7552,-0.8280000000000001,-1.5104,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
496,pod_0002,7619,100,7719,2494,135,15919,10,32,0.6402241226776761,0,32,0,3834,77236,0,20,0.4212621645532292,0,20,0,0,96877,0,9,0.1618991447950457,0,7,0,0,75182,0,5,0.10935192780968,0,5,0,9548,98188,0,16,0.3041875552934238,0,16,0,3829,32542,0,34,0.6607195517546447,0,32,2,9566,1948,10,3,0.0799174284871718,0,3,0,0,102663,2,False,False,-0.6976,-0.78,-1.3952,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
388,pod_0000,7658,100,7758,2715,101,12765,10,22,0.446623414921852,0,20,1,0,42683,0,23,0.4865821291654379,0,22,0,7639,0,0,7,0.1250368622825125,0,6,0,0,34814,0,10,0.2495488105004102,0,10,0,0,11564,0,23,0.3716455322913594,0,22,1,0,48166,0,11,0.2244175759363019,0,11,0,0,17517,0,14,0.2783102329696254,0,14,0,7625,19208,0,False,False,-0.786,-0.508,-1.572,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
652,pod_0003,7650,100,7750,2562,102,12695,0,9,0.1877027425538189,0,8,0,15275,61397,0,4,0.1064582718961958,0,4,0,21027,50411,0,2,0.0275729873193748,0,2,0,19120,61464,10,10,0.1997538966365873,0,10,0,0,48729,0,12,0.2404158065467413,0,11,1,17189,109561,0,5,0.0628870539663816,0,5,0,0,59785,0,12,0.2372456502506635,0,10,2,15319,105613,3,False,False,-0.7248,-0.516,-1.4496,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2144,pod_0000,1936,100,2036,2894,75,10332,10,44,0.8679593040401061,0,41,3,0,23371,10,51,0.9430109112356236,0,45,6,32539,200837,0,13,0.3012385726924211,0,11,2,7632,92543,10,19,0.3256767842493847,0,14,4,7630,93282,0,18,0.3925095841934533,0,18,0,19073,3816,10,17,0.336773813034503,0,13,3,34375,128776,10,48,0.965496903568269,0,44,4,15323,202853,0,False,False,-0.8576,-0.3,-1.7152,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
