request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1603,pod_0004,7671,100,7771,1439,50,6461,0,11,0.2418902978472427,0,11,0,30802,10,7,0.1352108522559717,0,7,0,26856,0,9,0.1773813034503096,0,9,0,21220,10,7,0.1408531583264971,0,7,0,27108,10,2,0.0447508109702152,0,2,0,19320,10,6,0.143394278973754,0,6,0,28875,0,3,0.053376585078148,0,3,0,17340,4,True,False,-0.2756,0.1,-0.5512,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
545,pod_0001,7658,100,7758,1382,93,10672,0,15,0.3029342376879976,0,15,0,33040,10,11,0.2491153052196991,0,11,0,44143,0,10,0.1861545266882925,0,9,1,23368,0,11,0.2561115668580803,0,11,0,21182,0,10,0.1961810675317016,0,10,0,34787,10,9,0.2128428192273666,0,9,0,34731,0,9,0.1950014744913004,0,9,0,30836,1,False,False,-0.2528,-0.444,-0.5056,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2392,pod_0001,7675,100,7775,1390,138,15080,10,17,0.3352255971689767,0,17,0,0,0,5,0.0813919197876732,0,5,0,75621,0,20,0.3479799469183131,0,20,0,0,10,5,0.0697292863002461,0,5,0,75151,0,11,0.2665880271306399,0,9,0,0,0,19,0.2320112061338838,0,14,4,19303,0,14,0.3383957534650545,0,13,1,39162,1,False,False,-0.256,-0.5,-0.512,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1142,pod_0002,7665,100,7765,1386,198,21001,0,18,0.3670746092598054,0,17,0,15392,10,3,0.0451194337953405,0,2,0,65440,10,1,0.017841344736066,0,1,0,112361,0,47,0.9573420836751436,0,41,6,185463,0,4,0.0621498083161309,0,3,0,5822,0,32,0.5743143615452668,0,31,1,51958,0,34,0.7383515187260394,0,32,2,3880,2,False,False,-0.2544,-0.5,-0.5088,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
988,pod_0005,7668,100,7768,1427,206,21872,0,24,0.4806841639634326,0,24,0,69308,10,33,0.631156001179593,0,33,0,0,10,9,0.2140224122677676,0,9,0,13393,10,46,0.9622641509433962,0,38,8,179732,10,18,0.3963432615747567,0,18,0,13427,0,5,0.0817605426127986,0,5,0,118481,10,11,0.2657770569153642,0,9,2,163726,5,False,False,-0.2708,-0.5,-0.5416000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
264,pod_0002,7654,100,7754,1447,126,13981,0,20,0.3437776467118844,0,17,2,84870,0,34,0.7093040401061634,0,30,4,106187,0,14,0.3134768504865821,0,14,0,71719,0,21,0.532895816242822,0,21,0,46421,0,19,0.2677676201710409,0,17,2,61856,0,19,0.3108227661456797,0,19,0,60025,0,20,0.3971542317900324,0,17,3,96602,2,False,False,-0.2788,-0.5,-0.5576000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
344,pod_0005,3853,100,3953,1541,87,10212,0,25,0.4629902683574167,0,21,4,81351,0,14,0.3087584783249779,0,13,0,71889,0,19,0.273444411677971,0,16,1,73506,0,15,0.287284659557014,0,15,0,28967,0,14,0.3219551754644647,0,14,0,42763,10,9,0.2365821291654379,0,9,0,40786,0,14,0.2407107048068416,0,13,0,66428,5,False,False,-0.3164,-0.396,-0.6328,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1646,pod_0005,7644,100,7744,1415,156,16873,10,7,0.1249631377174874,0,7,0,9623,0,2,0.0707018578590386,0,2,0,81185,0,5,0.0903125921557063,0,5,0,13549,10,10,0.203363412633306,0,10,0,23214,0,10,0.194485402536125,0,7,1,69170,10,4,0.0542612798584488,0,4,0,88988,0,7,0.1387496313771749,0,5,1,67163,5,False,False,-0.266,-0.5,-0.532,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1098,pod_0004,7665,100,7765,1415,56,6987,10,17,0.3642730757888528,0,17,0,40839,0,11,0.1875552934237687,0,10,1,34823,10,19,0.3494544382188145,0,19,0,36834,10,8,0.1988515176374077,0,8,0,40280,0,8,0.1787820701857859,0,8,0,19528,10,9,0.1880713653789443,0,9,0,25125,10,10,0.1792244175759363,0,10,0,25161,4,False,False,-0.266,-0.148,-0.532,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1572,pod_0000,3839,100,3939,1539,50,6555,10,13,0.3739309938071365,0,13,0,17623,0,10,0.2051754644647596,0,9,1,9724,0,12,0.2679150693010911,0,12,0,38916,0,9,0.1488105004101723,0,7,0,3894,10,6,0.1604983780595694,0,6,0,9691,0,7,0.1164848127396048,0,6,1,13610,10,7,0.1746534945443821,0,7,0,11551,0,True,False,-0.3156,0.1,-0.6312,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2301,pod_0006,1945,100,2045,1264,208,21892,10,7,0.1088174579769979,0,6,0,56251,10,61,0.9209672662931288,0,48,13,200837,10,7,0.1068268947213211,0,6,1,32938,0,19,0.3956521739130435,0,17,1,125167,10,12,0.3612503686228251,0,13,0,22934,10,33,0.753317605426128,0,33,0,42214,10,35,0.779932173400177,0,35,0,108543,6,False,False,-0.2056,-0.5,-0.4112,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
647,pod_0004,1947,100,2047,1317,181,19271,0,8,0.1871129460336184,0,8,0,36883,0,3,0.071217929814214,0,3,0,50107,0,2,0.0274255381893246,0,2,0,83753,0,9,0.1599671862182116,0,9,0,36447,10,11,0.2315688587437334,0,10,1,102959,0,6,0.0893541728103803,0,6,0,23020,0,12,0.2053966381598349,0,9,2,120063,4,False,False,-0.2268,-0.5,-0.4536,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1183,pod_0002,3842,100,3942,1179,155,16598,0,21,0.4458861692716013,0,19,2,19197,10,2,0.0361250368622825,0,2,0,52100,10,8,0.1859333529932173,0,8,0,79481,10,51,0.934946677604594,0,42,8,193274,10,10,0.1947065762312002,0,9,1,13455,10,34,0.5681214980831613,0,32,1,55808,0,40,0.8627985844883514,0,40,0,3886,2,False,False,-0.1716,-0.5,-0.3432,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
943,pod_0005,1950,100,2050,1317,101,11395,0,14,0.2749926275434975,0,14,0,27034,0,19,0.4248746682394574,0,18,1,85125,0,22,0.4357121792981421,0,21,0,50065,0,13,0.1983593109105824,0,10,3,85113,0,17,0.4064435269831907,0,16,0,59736,10,29,0.5219699203774697,0,29,0,48104,0,14,0.2032586257741079,0,10,3,88402,5,False,False,-0.2268,-0.5,-0.4536,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
520,pod_0003,7670,100,7770,1240,48,6032,0,5,0.097832497788263,0,5,0,21084,0,8,0.1422146859333529,0,8,0,9844,0,8,0.1417723385432026,0,8,0,51992,10,2,0.0595570139458572,0,2,0,15510,0,10,0.1697876732527278,0,9,1,48137,0,15,0.2407107048068416,0,11,4,63256,0,9,0.2271453848422294,0,9,0,77327,3,True,False,-0.196,0.116,-0.392,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
527,pod_0000,7655,100,7755,1292,49,6216,10,5,0.0983485697434385,0,5,0,17313,0,8,0.1428782070185785,0,8,0,1924,0,9,0.1326304924800944,0,8,1,59683,0,3,0.0989335520918786,0,3,0,7736,0,10,0.143394278973754,0,9,1,59559,0,15,0.2407844293718667,0,11,3,70923,0,11,0.2449130050132704,0,10,1,71709,0,True,False,-0.2168,0.108,-0.4336,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2459,pod_0000,1950,100,2050,1158,64,7506,10,18,0.3470952521380124,0,17,1,19463,10,16,0.3173842524329107,0,15,1,0,10,19,0.3543202595104688,0,19,0,64381,10,14,0.3755537325676784,0,12,1,29307,10,16,0.2838395753465055,0,16,0,0,0,13,0.2589943969330581,0,13,0,0,0,16,0.3369212621645532,0,16,0,19538,0,False,False,-0.1632,-0.212,-0.3264,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1142,pod_0004,7665,100,7765,1249,80,9241,10,13,0.224491300501327,0,13,0,61644,0,7,0.1961810675317016,0,7,0,59620,10,9,0.1703774697729283,0,9,0,59859,0,6,0.2069729286300246,0,6,0,46393,10,8,0.1261427307578885,0,8,0,38659,0,7,0.1162636390445296,0,6,0,46369,0,6,0.1341049837805956,0,6,0,46634,4,False,False,-0.1996,-0.3399999999999999,-0.3992,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1983,pod_0005,1941,100,2041,1216,76,8740,0,25,0.4262017104099086,0,19,6,142423,10,27,0.5901651430256561,0,22,5,173097,10,40,0.9073282217634916,0,40,0,139258,0,0,0.0,0,0,0,29085,10,43,0.8079475081097022,0,39,4,164222,10,23,0.4539221468593335,0,23,0,31143,0,27,0.5650250663521086,0,24,3,167711,5,False,False,-0.1864,-0.308,-0.3728,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2066,pod_0002,3848,100,3948,1261,199,21010,10,27,0.7032586257741079,0,27,0,108324,0,19,0.3815983485697434,0,18,1,58164,10,30,0.735623709820112,0,30,0,106972,10,19,0.4656275635767022,0,19,0,55923,10,22,0.443379534060749,0,22,0,73651,0,17,0.3835151872603951,0,16,0,64013,10,30,0.4351961073429666,0,29,1,77069,2,False,False,-0.2044,-0.5,-0.4088,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
686,pod_0002,3840,100,3940,1251,181,19173,10,13,0.2571512828074315,0,12,1,106579,0,6,0.1766440578000589,0,5,1,48016,0,10,0.1957387201415511,0,10,0,97089,0,7,0.1680065627563577,0,6,1,53964,10,10,0.1961073429666765,0,8,1,57809,0,9,0.1951489236213506,0,9,0,61497,0,11,0.1964022412267767,0,11,0,61830,2,False,False,-0.2004,-0.5,-0.4008,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2472,pod_0002,3846,100,3946,1226,39,5093,0,30,0.6111766440578,0,30,0,0,0,13,0.3148038926570333,0,13,0,83206,0,13,0.2751400766735477,0,13,0,7951,10,13,0.2372436423297784,0,11,2,75135,0,16,0.223385432025951,0,13,1,11770,10,19,0.3829253907401946,0,19,0,19255,10,13,0.2136537894426422,0,10,3,39008,2,True,False,-0.1904,0.188,-0.3808,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1517,pod_0000,7651,100,7751,1283,108,12033,10,10,0.2642288410498378,0,10,0,57612,0,19,0.3914037157180773,0,17,1,73330,0,13,0.1857859038631671,0,11,0,85122,0,10,0.2269893355209188,0,10,0,26961,0,19,0.3484960188734887,0,17,0,35181,0,11,0.3066204659392509,0,11,0,17470,0,25,0.6048363314656444,0,24,1,30762,0,False,False,-0.2132,-0.5,-0.4264,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2086,pod_0000,1929,100,2029,1185,204,21397,10,27,0.7380566204659392,0,27,0,104411,10,20,0.4170598643468003,0,19,1,60150,10,34,0.7984370392214686,0,34,0,91344,10,19,0.4762100082034455,0,19,0,75184,0,26,0.4884252432910646,0,25,1,61713,10,18,0.4452963727514007,0,18,0,25227,10,28,0.406738425243291,0,28,0,61482,0,False,False,-0.174,-0.5,-0.348,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1710,pod_0004,1940,100,2040,1239,162,17297,0,10,0.1346947803007961,0,10,0,21333,10,12,0.2581097021527573,0,12,0,36632,0,9,0.1879239162488941,0,9,0,30816,0,5,0.1292863002461033,0,5,0,25113,10,18,0.3549100560306694,0,16,0,87085,0,11,0.2494102034797994,0,11,0,32904,0,14,0.2197729283397228,0,9,5,123037,4,False,False,-0.1956,-0.5,-0.3912,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
44,pod_0000,1948,100,2048,1290,63,7534,0,6,0.1328516661751695,0,5,0,23439,0,6,0.1161161899144794,0,6,0,40367,0,8,0.1377912120318489,0,7,0,74848,0,1,0.0102543068088597,0,1,0,13482,0,7,0.1231200235918608,0,7,0,28966,0,8,0.173400176938956,0,7,1,78632,0,4,0.071217929814214,0,3,0,46277,0,False,False,-0.216,-0.204,-0.432,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
453,pod_0005,3848,100,3948,1305,89,10194,0,23,0.4724270126806251,0,23,0,21278,0,11,0.1693453258625774,0,11,0,31083,0,8,0.1514302565614863,0,8,0,28886,0,14,0.2873666940114848,0,14,0,19248,10,16,0.3058832202890003,0,16,0,30887,0,7,0.178929519315836,0,7,0,44218,0,11,0.1964022412267767,0,11,0,49923,5,False,False,-0.222,-0.412,-0.444,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1353,pod_0002,1943,100,2043,1184,138,14878,0,11,0.2227956355057505,0,10,1,111865,0,5,0.1560011795930403,0,5,0,51957,10,8,0.1961810675317016,0,8,0,73561,10,8,0.1787530762920426,0,8,0,50300,10,8,0.1428044824535534,0,7,1,30763,0,8,0.2132114420524918,0,8,0,55736,0,5,0.1063845473311707,0,4,1,34653,2,False,False,-0.1736,-0.5,-0.3472,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
855,pod_0003,1946,100,2046,1236,87,9900,0,9,0.1686080802123267,0,9,0,53963,0,11,0.2040695959893836,0,11,0,82535,0,11,0.1685343556473016,0,10,1,92289,10,16,0.3572600492206726,0,16,1,32748,10,11,0.1858596284281922,0,7,2,80954,0,18,0.2820701857859038,0,14,4,104918,0,26,0.5679740489531111,0,23,3,36746,3,False,False,-0.1944,-0.396,-0.3888,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1123,pod_0002,1948,100,2048,1175,30,4217,10,20,0.4268652314951342,0,20,0,15596,0,20,0.4747861987614273,0,20,0,82996,10,4,0.071144205249189,0,4,0,5814,10,5,0.1085315832649712,0,4,1,28880,0,20,0.3863904452963728,0,18,0,0,0,10,0.1412562665880271,0,7,3,55472,0,6,0.0986434680035387,0,5,0,13493,2,True,False,-0.1699999999999999,0.26,-0.3399999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1732,pod_0006,1946,100,2046,1186,115,12645,10,17,0.3131819522264818,0,16,0,79031,0,11,0.2226481863757003,0,10,1,36777,10,15,0.3012385726924211,0,13,2,75547,10,11,0.2380639868744872,0,11,0,38775,10,12,0.2246387496313772,0,12,0,79431,10,13,0.187850191683869,0,13,0,29057,10,11,0.2387201415511648,0,11,0,56467,6,False,False,-0.1744,-0.5,-0.3488,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2388,pod_0004,7655,100,7755,1346,83,9631,0,18,0.3521085225597169,0,18,0,119842,0,10,0.1888086110291948,0,10,0,53753,10,20,0.3468003538779121,0,20,0,51843,10,8,0.1012305168170631,0,7,0,32875,10,10,0.231200235918608,0,8,0,40521,0,17,0.1967708640519021,0,13,3,82898,0,13,0.3382483043350044,0,13,0,38545,4,False,False,-0.2384,-0.364,-0.4768,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2310,pod_0004,7673,100,7773,1284,104,11627,0,24,0.5541875552934238,0,24,0,75439,0,16,0.3235033913299912,0,13,3,3947,0,16,0.3301386021822471,0,13,2,52863,0,15,0.2513535684987694,0,14,1,13651,10,17,0.3395753465054556,0,15,0,50081,0,9,0.1783397227956354,0,9,0,42523,10,15,0.395606015924506,0,15,0,67264,4,False,False,-0.2136,-0.5,-0.4272,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1449,pod_0005,1955,100,2055,1270,72,8423,10,11,0.2410056030669418,0,11,0,25291,10,30,0.6498083161309348,0,28,2,165695,0,17,0.3956797404895311,0,16,1,21256,0,41,0.8626743232157505,0,40,1,62383,10,21,0.4357121792981421,0,19,1,125121,10,12,0.2843556473016809,0,12,0,29096,0,20,0.4879828959009141,0,19,1,90970,5,False,False,-0.208,-0.276,-0.416,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1088,pod_0004,7672,100,7772,1251,63,7534,10,16,0.3463580064877617,0,16,0,36990,10,10,0.152241226776762,0,9,1,34811,0,16,0.3042612798584488,0,16,0,29147,10,8,0.1990155865463494,0,8,0,32603,10,7,0.1430256561486287,0,7,0,25290,0,16,0.3391329991153052,0,16,0,21298,0,9,0.161161899144795,0,9,0,36712,4,False,False,-0.2004,-0.204,-0.4008,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1640,pod_0002,3853,100,3953,1245,170,18136,10,10,0.1700825715128281,0,10,0,100515,0,6,0.1241521675022117,0,6,0,69415,10,3,0.0624447065762312,0,3,0,96269,10,6,0.1289581624282199,0,6,0,50372,10,5,0.1249631377174874,0,5,0,61529,10,5,0.1065319964612209,0,5,0,67809,10,3,0.0767472721910941,0,3,0,67547,2,False,False,-0.198,-0.5,-0.396,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
994,pod_0000,3853,100,3953,1192,111,12217,0,24,0.4808316130934827,0,24,0,48410,10,31,0.5611913889708051,0,31,0,0,10,11,0.2140961368327927,0,9,2,21311,10,46,0.9722723543888432,0,39,7,177581,10,17,0.3882335594219994,0,17,0,135066,0,8,0.0990120908286641,0,5,2,78922,10,12,0.2657770569153642,0,9,3,111422,0,False,False,-0.1768,-0.5,-0.3536,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2295,pod_0002,1944,100,2044,1284,87,9980,10,7,0.107932763196697,0,6,0,15519,10,61,0.9387348864641698,0,49,12,193138,0,5,0.0979062223532881,0,5,0,42651,10,16,0.3855619360131255,0,16,0,86779,0,12,0.3599233264523739,0,13,0,15357,10,35,0.8069153641993512,0,35,0,36695,10,37,0.8069153641993512,0,36,1,162278,2,False,False,-0.2136,-0.396,-0.4272,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
994,pod_0005,3853,100,3953,1347,113,12627,0,20,0.412267767620171,0,19,0,71339,0,14,0.3110439398407549,0,14,0,32898,10,18,0.4029047478619876,0,18,0,67868,0,13,0.2978671041837571,0,13,0,31013,10,12,0.2419640224122677,0,12,0,30965,10,10,0.1883662636390445,0,10,0,60011,0,15,0.2155706281332939,0,14,0,27243,5,False,False,-0.2388,-0.5,-0.4776,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
415,pod_0003,3842,100,3942,1151,41,5215,0,32,0.5986434680035388,0,31,1,140929,0,22,0.3951636685343557,0,22,0,75238,0,42,0.8145827189619581,0,41,1,152746,0,15,0.269729286300246,0,15,0,9637,10,15,0.36670598643468,0,15,0,94678,0,18,0.3304335004423474,0,15,3,101968,10,37,0.6269537009731643,0,33,0,25135,3,True,False,-0.1604,0.172,-0.3208,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2260,pod_0003,3843,100,3943,1133,199,20852,10,8,0.1513565319964612,0,6,0,48037,10,55,0.957682099675612,0,49,5,200889,0,8,0.1873341197286936,0,7,0,32910,10,11,0.228137817883511,0,10,1,104019,10,9,0.2387201415511648,0,10,0,23303,10,34,0.771085225597169,0,32,2,17675,10,47,0.9494249483928044,0,43,4,91217,3,False,False,-0.1532,-0.5,-0.3064,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
976,pod_0002,1939,100,2039,1147,84,9503,0,18,0.3553524034208198,0,18,0,34540,10,22,0.5067826599823061,0,22,0,53819,0,8,0.0817605426127986,0,7,0,41133,0,19,0.3269893355209188,0,19,0,101061,0,16,0.3842524329106458,0,15,0,38691,0,30,0.5706281332940135,0,30,0,36491,10,16,0.2485255086994986,0,12,4,102188,2,False,False,-0.1588,-0.372,-0.3176,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
458,pod_0005,1947,100,2047,1143,157,16764,0,34,0.653273370687113,0,33,0,40748,0,21,0.3814508994396933,0,20,1,76794,10,34,0.7356974343851371,0,34,0,59870,0,1,0.0396226415094339,0,1,0,69214,10,21,0.4506045414332055,0,21,0,0,0,27,0.5179150693010911,0,26,1,75770,10,4,0.0892804482453553,0,4,0,78687,5,False,False,-0.1572,-0.5,-0.3144,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1196,pod_0006,7660,100,7760,1348,36,5010,0,8,0.1517251548215865,0,8,0,13573,0,4,0.071070480684164,0,2,2,30642,0,7,0.1240047183721616,0,5,1,50066,0,17,0.3794093519278096,0,14,3,100359,10,13,0.2303155411383073,0,11,0,7721,0,19,0.4676349159539958,0,19,0,108507,10,5,0.0703332350339133,0,5,0,9817,6,True,False,-0.2392,0.212,-0.4784,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2003,pod_0006,1932,100,2032,1244,115,12712,0,12,0.2308316130934827,0,11,1,102648,0,25,0.6294603361840165,0,23,1,104113,10,27,0.5236655853730463,0,26,1,48780,0,18,0.3845775225594749,0,17,1,102914,0,14,0.2536125036862282,0,10,2,121060,0,22,0.4803155411383073,0,20,2,92682,10,17,0.3699498672957829,0,17,0,55908,6,False,False,-0.1976,-0.5,-0.3952,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2231,pod_0005,3849,100,3949,1167,78,8970,0,27,0.4319522264818637,0,23,4,112493,0,25,0.6638897080507224,0,25,0,53862,0,21,0.4590828664110882,0,20,1,63924,0,19,0.3803117309269893,0,19,0,38889,10,13,0.2680625184311412,0,11,0,63471,10,16,0.3378796815098791,0,16,0,32873,0,10,0.2331170746092598,0,10,0,67168,5,False,False,-0.1668,-0.324,-0.3336,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
61,pod_0000,3851,100,3951,1292,55,6825,0,8,0.1598348569743438,0,8,1,21263,0,5,0.081097021527573,0,5,0,46002,0,11,0.1820259510468888,0,9,0,74876,0,2,0.049630844954881,0,2,0,17360,0,9,0.1594662341492185,0,8,1,30993,0,12,0.2351076378649366,0,10,0,86310,0,6,0.1154526688292538,0,6,0,50112,0,False,False,-0.2168,-0.14,-0.4336,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1697,pod_0000,1938,100,2038,1219,69,8139,10,10,0.1164110881745797,0,8,1,30966,0,9,0.2126216455322913,0,9,0,85015,0,9,0.1697876732527278,0,8,1,21345,0,7,0.1662838392124692,0,7,0,27157,10,17,0.3177528752580359,0,15,0,71483,0,10,0.2314951341787083,0,10,0,80933,0,8,0.1843114125626659,0,7,0,55667,0,False,False,-0.1876,-0.252,-0.3752,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1227,pod_0003,1945,100,2045,1256,297,30728,0,24,0.5612651135358302,0,24,0,52196,0,7,0.1425095841934532,0,7,0,127131,0,19,0.390002948982601,0,16,3,88453,0,46,0.9498769483182936,0,45,1,164373,10,0,0.0,0,0,0,86676,10,19,0.4121203184901209,0,19,0,53926,10,17,0.2893689177233854,0,17,0,105648,3,False,False,-0.2024,-0.5,-0.4048,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
38,pod_0005,1938,100,2038,1006,284,29137,0,5,0.1119138897080507,0,4,1,108208,10,7,0.1503981126511353,0,7,0,61441,0,1,0.0179150693010911,0,1,0,150683,0,3,0.0499589827727645,0,3,0,23196,0,4,0.0704806841639634,0,2,2,0,0,5,0.0802860513122972,0,5,0,168048,0,9,0.1504718372161604,0,6,3,200673,5,False,False,-0.1024,-0.5,-0.2048,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1667,pod_0002,3844,100,3944,1129,87,9801,0,7,0.081170746092598,0,7,0,46446,0,6,0.1237098201120613,0,4,2,69623,10,3,0.071070480684164,0,3,0,42753,0,4,0.0977030352748153,0,4,0,15509,0,13,0.2302418165732822,0,10,1,81255,0,8,0.1157475670893541,0,6,1,69237,0,8,0.187850191683869,0,8,0,57696,2,False,False,-0.1516,-0.396,-0.3032,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
835,pod_0004,1946,100,2046,1123,75,8586,0,2,0.0270569153641992,0,2,0,30655,0,25,0.5996018873488647,0,23,1,179039,0,16,0.3821144205249189,0,15,1,44699,0,36,0.6938474159146841,0,33,3,129199,10,28,0.5498378059569449,0,28,0,25208,10,26,0.4084340902388675,0,21,5,136756,10,23,0.4083603656738425,0,20,3,101002,4,False,False,-0.1492,-0.3,-0.2984,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
713,pod_0001,1941,100,2041,1007,101,11022,10,17,0.3016809200825715,0,14,3,102306,0,9,0.2564140371571808,0,9,0,46398,0,15,0.231200235918608,0,14,0,107955,10,10,0.2666119770303528,0,10,0,50389,0,13,0.2222795635505751,0,10,3,56355,0,12,0.2489678560896491,0,11,1,52379,10,14,0.2236803302860512,0,13,0,50574,1,False,False,-0.1028,-0.5,-0.2056,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
516,pod_0000,1949,100,2049,1011,123,13192,0,9,0.2402683574166912,0,9,0,64187,0,8,0.17782365084046,0,8,0,44186,0,7,0.1066794455912709,0,5,2,58077,0,9,0.1977850697292863,0,7,2,19248,0,8,0.1602772043644942,0,8,0,32742,0,8,0.1961810675317016,0,8,0,32658,0,8,0.1519463285166618,0,8,0,34721,0,False,False,-0.1044,-0.5,-0.2088,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2427,pod_0005,1940,100,2040,1013,87,9689,10,15,0.2760984960188735,0,13,2,85163,0,13,0.2493364789147744,0,13,0,50253,10,14,0.2396785608964907,0,13,1,94785,10,10,0.287202625102543,0,10,0,67700,10,13,0.2392362135063402,0,13,0,38982,0,10,0.1875552934237687,0,10,0,38673,0,11,0.2140961368327927,0,11,0,67750,5,False,False,-0.1052,-0.396,-0.2104,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
