request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
1990,pod_0006,4914,100,5014,288,22,2487,0,11,0.2334119728693601,0,11,0,0,24783,289.0,47.032710280373834,308,175,2,9990,214,9776,0,12,0.2387938661161899,0,12,0,0,4967,284.0,34.86585365853659,284,172,1,5210,328,4882,0,6,0.11832792686523153,0,6,0,0,29704,723.0,83.70689655172414,1177,316,2,9825,58,9767,0,5,0.11419935122382774,0,5,0,0,19811,266.5,33.198412698412696,267,167,2,9900,126,9774,0,4,0.09090238867590683,0,4,0,0,9925,-1.0,21.485714285714284,-1,39,0,70,70,0,0,6,0.13683279268652315,0,6,0,0,4950,547.0,33.22164948453608,570,336,3,14836,194,14642,99,3,0.06819522264818634,0,3,0,0,0,310.6666666666667,31.29126213592233,401,165,3,14761,103,14658,6,True,True,0.38480000000000003,0.32400000000000007,0.7088000000000001
1984,pod_0003,4910,100,5010,265,28,3095,0,11,0.2334856974343852,0,11,0,0,24803,-1.0,28.36969696969697,-1,44,0,330,330,0,0,12,0.23790917133588907,0,12,0,0,4973,575.5,63.27472527472528,861,320,2,9944,182,9762,100,5,0.09554703627248595,0,5,0,0,29734,491.0,265.5,519,335,2,9791,12,9779,100,4,0.0913447360660572,0,4,0,0,14847,604.5,35.476470588235294,934,167,2,9948,170,9778,0,2,0.045635505750516114,0,2,0,0,9935,313.0,27.95,313,165,1,4982,100,4882,100,6,0.13624299616632263,0,6,0,0,4956,498.5,48.166666666666664,570,336,4,19614,84,19530,0,4,0.09082866411088175,0,4,0,0,0,310.6666666666667,41.23913043478261,401,170,3,14704,46,14658,3,True,True,0.394,0.276,0.67
1986,pod_0004,4907,100,5007,501,27,3264,100,11,0.2334856974343852,0,11,0,0,24858,-1.0,28.34,-1,44,0,300,300,0,0,12,0.23805662046593923,0,12,0,0,4986,575.5,57.72477064220183,861,320,2,9980,218,9762,0,5,0.09554703627248595,0,5,0,0,29794,491.0,310.2,519,335,2,9789,10,9779,0,5,0.11397817752875261,0,5,0,0,14880,604.5,35.005494505494504,934,167,2,9960,182,9778,100,2,0.04570923031554108,0,2,0,0,4979,313.0,27.56122448979592,313,165,1,4980,98,4882,0,6,0.1363904452963728,0,6,0,0,4969,498.5,44.28,570,336,4,19630,100,19530,0,4,0.09097611324093191,0,4,0,0,0,310.6666666666667,39.51923076923077,401,169,3,14710,52,14658,4,True,True,0.2996,0.28400000000000003,0.5836
1987,pod_0004,4906,100,5006,1069,22,3278,0,11,0.2334856974343852,0,10,0,0,24868,269.0,33.31333333333333,269,175,1,5189,300,4889,99,12,0.23805662046593923,0,12,0,0,4988,575.5,56.38260869565217,861,320,2,9992,230,9762,0,5,0.09554703627248595,0,5,0,0,29806,723.0,262.14285714285717,1173,335,3,14677,14,14663,0,5,0.11397817752875261,0,5,0,0,14886,604.5,35.005494505494504,934,167,2,9960,182,9778,0,2,0.04570923031554108,0,2,0,0,0,313.0,27.43,313,165,1,4982,100,4882,99,6,0.13646416986139787,0,6,0,0,4971,498.5,42.160714285714285,570,336,4,19642,112,19530,0,4,0.09097611324093191,0,4,0,0,0,310.6666666666667,38.98148148148148,401,169,3,14712,54,14658,4,True,False,-0.12760000000000002,0.32400000000000007,0.19640000000000005
1983,pod_0000,4914,100,5014,269,33,3575,80,10,0.21085225597168977,0,10,0,0,19889,-1.0,27.92222222222222,-1,33,0,360,360,0,80,12,0.23790917133588907,0,12,0,0,4990,867.0,71.25274725274726,867,320,1,5062,182,4880,0,5,0.09554703627248595,0,5,0,0,29818,491.0,108.5,519,335,2,9799,20,9779,0,4,0.09127101150103212,0,4,0,0,14892,604.5,54.04516129032258,934,322,2,9933,155,9778,0,2,0.045561781185491035,0,2,0,0,0,313.0,27.526785714285715,313,165,1,4994,112,4882,0,6,0.13616927160129755,0,6,0,0,4973,498.5,56.6,570,336,4,19590,60,19530,80,4,0.09082866411088175,0,4,0,0,0,336.5,29.90909090909091,402,167,2,9826,55,9771,0,True,True,0.39239999999999997,0.236,0.6284
1994,pod_0001,4916,100,5016,377,22,2590,0,13,0.27897375405485103,0,13,0,0,19889,304.0,77.46218487394958,333,175,3,14779,119,14660,100,12,0.21660277204364498,0,9,0,0,0,284.0,35.95054945054945,284,172,1,5246,364,4882,0,6,0.11825420230020645,0,6,0,0,29818,723.0,42.67175572519084,1177,316,2,9898,131,9767,0,3,0.06841639634326158,0,3,0,0,14892,265.0,27.52112676056338,265,157,1,5026,142,4884,0,4,0.09090238867590683,0,4,0,0,0,501.0,65.39393939393939,501,310,1,4915,33,4882,0,6,0.13720141551164844,0,6,0,0,4973,-1.0,24.729166666666668,-1,30,0,240,240,0,0,4,0.07298731937481573,0,4,0,0,0,273.5,29.441860465116278,287,165,2,9905,129,9776,1,True,True,0.34919999999999995,0.32400000000000007,0.6732
1985,pod_0000,4912,100,5012,309,31,3456,100,11,0.2334856974343852,0,11,0,0,14910,-1.0,28.361290322580643,-1,44,0,310,310,0,0,12,0.23798289590091415,0,12,0,0,0,575.5,59.74757281553398,861,320,2,9968,206,9762,100,5,0.09554703627248595,0,5,0,0,29830,491.0,310.2,519,335,2,9789,10,9779,0,4,0.0913447360660572,0,4,0,0,14898,604.5,34.80337078651685,934,167,2,9956,178,9778,0,2,0.045635505750516114,0,2,0,0,0,313.0,28.153061224489797,313,165,1,4980,98,4882,100,6,0.13624299616632263,0,6,0,0,4975,498.5,46.97727272727273,570,336,4,19618,88,19530,0,4,0.09090238867590683,0,4,0,0,0,310.6666666666667,40.625,401,170,3,14706,48,14658,0,True,True,0.37639999999999996,0.252,0.6284
1970,pod_0002,4914,100,5014,520,42,4702,0,10,0.20900914184606312,0,10,0,0,14919,432.0,58.891304347826086,488,182,4,19680,138,19542,0,12,0.2374668239457387,0,12,0,0,0,363.0,35.901408450704224,363,171,1,5093,213,4880,100,2,0.045635505750516114,0,2,0,0,24859,455.0,24.923076923076923,455,163,1,4979,91,4888,0,10,0.21129460336184014,0,10,0,0,14910,-1.0,41.71356783919598,-1,297,0,199,199,0,100,4,0.0737245650250663,0,4,0,0,0,429.0,26.03125,429,164,1,5009,128,4881,0,2,0.045561781185491035,0,2,0,0,4979,274.0,25.134615384615383,274,163,1,4983,104,4879,0,2,0.04585667944559124,0,2,0,0,0,-1.0,21.298969072164947,-1,27,0,97,97,0,2,True,True,0.29200000000000004,0.16400000000000003,0.45600000000000007
1972,pod_0002,4915,100,5015,462,42,4644,79,10,0.2093777646711884,0,10,0,0,14919,432.0,56.804054054054056,488,182,4,19690,148,19542,0,12,0.2374668239457387,0,12,0,0,0,363.0,37.082901554404145,363,171,1,5073,193,4880,100,2,0.04570923031554108,0,2,0,0,19869,455.0,25.1123595505618,455,163,1,4977,89,4888,0,10,0.21129460336184014,0,10,0,0,14910,-1.0,43.38857142857143,-1,297,0,175,175,0,0,4,0.0737245650250663,0,4,0,0,0,429.0,25.9375,429,164,1,5009,128,4881,79,2,0.045561781185491035,0,2,0,0,4979,274.0,25.03846153846154,274,163,1,4983,104,4879,0,2,0.04593040401061632,0,2,0,0,0,-1.0,21.147368421052633,-1,27,0,95,95,0,2,True,True,0.3152,0.16400000000000003,0.4792
1973,pod_0002,4909,100,5009,1187,35,4687,80,10,0.2093777646711884,0,10,0,0,14928,438.0,50.3741935483871,488,182,3,14811,155,14656,80,12,0.2374668239457387,0,12,0,0,0,363.0,52.42564102564103,363,304,1,5075,195,4880,80,2,0.04570923031554108,0,2,0,0,14897,455.0,24.920454545454547,455,163,1,4976,88,4888,80,10,0.21129460336184014,0,10,0,0,14919,-1.0,44.4478527607362,-1,297,0,163,163,0,0,4,0.0737245650250663,0,4,0,0,0,429.0,26.069767441860463,429,164,1,5010,129,4881,80,2,0.045561781185491035,0,2,0,0,4982,274.0,24.77358490566038,274,160,1,4985,106,4879,0,2,0.04593040401061632,0,2,0,0,0,-1.0,21.114583333333332,-1,27,0,96,96,0,2,True,False,-0.1748,0.22000000000000003,0.04520000000000002
120,pod_0000,4904,100,5004,3133,105,13553,0,29,0.46402241226776764,0,26,3,0,84256,1771.0,327.3611111111111,1771,341,1,4959,72,4887,0,17,0.3514450014744913,0,17,0,0,63856,400.0,112.12587412587412,400,327,1,5028,143,4885,0,7,0.1420672368033029,0,7,0,0,39539,-1.0,27.643962848297214,-1,35,0,323,323,0,0,18,0.3372898849896786,0,18,0,0,19750,263.5,57.74901960784314,269,175,2,10022,255,9767,0,6,0.13808611029194928,0,6,0,0,24599,-1.0,26.225352112676056,-1,29,0,284,284,0,0,16,0.3643468003538779,0,16,0,0,19753,1208.5,72.10328638497653,2142,321,2,9983,213,9770,0,13,0.2790474786198761,0,13,0,0,34376,617.5,51.44625407166124,880,326,2,10081,307,9774,0,False,False,-0.5,-0.5,-1.0
1989,pod_0000,4909,100,5009,334,29,3264,99,11,0.2334119728693601,0,11,0,0,9956,289.0,47.18867924528302,308,175,2,9988,212,9776,0,12,0.2387938661161899,0,12,0,0,0,284.0,35.01219512195122,284,172,1,5210,328,4882,0,6,0.11832792686523153,0,6,0,0,14906,723.0,83.70689655172414,1177,316,2,9825,58,9767,0,5,0.11419935122382774,0,5,0,0,14931,266.5,33.198412698412696,267,167,2,9900,126,9774,99,4,0.09090238867590683,0,4,0,0,0,-1.0,21.555555555555557,-1,39,0,72,72,0,99,6,0.13675906812149807,0,6,0,0,4986,547.0,33.22164948453608,570,336,3,14836,194,14642,0,3,0.06819522264818634,0,3,0,0,0,310.6666666666667,31.29126213592233,401,165,3,14761,103,14658,0,True,True,0.3664,0.268,0.6344000000000001
1992,pod_0000,4913,100,5013,313,27,3068,100,12,0.25634031259215573,0,12,0,0,4972,289.0,52.35795454545455,308,175,2,9952,176,9776,80,12,0.23908876437629023,0,12,0,0,0,284.0,34.86144578313253,284,172,1,5214,332,4882,0,6,0.11854910056030665,0,6,0,0,14912,723.0,46.30555555555556,1177,316,2,9875,108,9767,0,3,0.06841639634326158,0,3,0,0,14934,266.5,32.37593984962406,267,167,2,9907,133,9774,0,4,0.09090238867590683,0,4,0,0,0,501.0,32.73076923076923,501,310,1,4934,52,4882,0,6,0.1370539663815984,0,6,0,0,4989,-1.0,24.7375,-1,30,0,240,240,0,0,4,0.07291359480979065,0,4,0,0,0,259.0,27.119266055045873,259,165,1,4996,109,4887,0,True,True,0.3748,0.28400000000000003,0.6588
1999,pod_0005,4915,100,5015,337,20,2407,0,10,0.20554408728988494,0,9,0,0,4973,323.5,48.65106382978723,333,172,2,10007,235,9772,100,8,0.16529047478619874,0,8,0,0,0,377.0,35.02836879432624,377,168,1,5173,282,4891,0,7,0.11825420230020645,0,6,1,0,14915,259.0,47.11827956989247,259,297,1,4976,93,4883,0,6,0.09576820996756119,0,5,0,0,14937,443.0,27.537037037037038,443,176,1,4990,108,4882,0,4,0.09112356237098196,0,4,0,0,0,785.0,73.4090909090909,1063,310,2,9807,44,9763,99,4,0.09163963432615752,0,4,0,0,0,-1.0,24.39252336448598,-1,28,0,214,214,0,100,4,0.07335594219994102,0,4,0,0,0,288.0,25.68840579710145,288,164,1,5027,138,4889,5,True,True,0.36519999999999997,0.33999999999999997,0.7051999999999999
1988,pod_0002,4908,100,5008,259,33,3596,0,11,0.23319079917428487,0,11,0,0,4974,269.0,34.22222222222222,269,175,1,5159,270,4889,80,12,0.2382040695959894,0,12,0,0,0,575.5,51.8705035971223,861,320,2,10040,278,9762,100,5,0.09569448540253611,0,5,0,0,9938,723.0,121.61764705882354,1173,335,3,14697,34,14663,0,5,0.11397817752875261,0,5,0,0,14943,268.0,29.762237762237763,268,167,1,5033,143,4890,0,2,0.04570923031554108,0,2,0,0,0,313.0,26.845454545454544,313,165,1,4992,110,4882,0,6,0.13653789442642283,0,6,0,0,0,547.0,36.985074626865675,570,336,3,14776,134,14642,80,4,0.09104983780595699,0,4,0,0,0,310.6666666666667,36.25757575757576,401,168,3,14724,66,14658,2,True,True,0.3964,0.236,0.6324
1993,pod_0003,4907,100,5007,443,26,3079,0,13,0.25634031259215573,0,12,0,0,4977,304.0,77.46218487394958,333,175,3,14779,119,14660,100,12,0.21660277204364498,0,9,0,0,0,284.0,35.95054945054945,284,172,1,5246,364,4882,0,7,0.09569448540253611,0,5,0,0,9944,723.0,42.67175572519084,1177,316,2,9898,131,9767,100,3,0.06841639634326158,0,3,0,0,9970,265.0,27.640287769784173,265,157,1,5023,139,4884,0,4,0.09090238867590683,0,4,0,0,0,501.0,65.39393939393939,501,310,1,4915,33,4882,100,6,0.13712769094662336,0,6,0,0,0,-1.0,24.729166666666668,-1,30,0,240,240,0,100,4,0.07291359480979065,0,4,0,0,0,273.5,29.441860465116278,287,165,2,9905,129,9776,3,True,True,0.3228,0.29200000000000004,0.6148
1996,pod_0003,4910,100,5010,300,25,2780,80,13,0.27926865231495135,0,12,0,0,4978,318.6666666666667,64.49132947976878,333,172,3,14832,173,14659,0,8,0.1650693010911236,0,8,0,0,0,-1.0,31.897832817337463,-1,145,0,323,323,0,80,7,0.11825420230020645,0,6,1,0,9946,259.0,41.03125,259,296,1,5011,128,4883,80,4,0.07320849306989086,0,4,0,0,4988,265.0,27.417910447761194,265,157,1,5018,134,4884,0,4,0.09090238867590683,0,4,0,0,0,501.0,118.8,501,310,1,4897,15,4882,0,5,0.11442052491890298,0,5,0,0,0,-1.0,24.73931623931624,-1,28,0,234,234,0,80,4,0.07320849306989086,0,4,0,0,0,288.0,25.746376811594203,288,164,1,5027,138,4889,3,True,True,0.38,0.30000000000000004,0.68
1997,pod_0003,4914,100,5014,388,23,2723,0,11,0.23326452373930995,0,11,0,0,4980,318.6666666666667,59.611111111111114,333,172,3,14857,198,14659,0,8,0.1650693010911236,0,8,0,0,0,-1.0,32.05016722408027,-1,145,0,299,299,0,0,7,0.11825420230020645,0,6,1,0,9948,259.0,43.51327433628319,259,296,1,4996,113,4883,80,5,0.07320849306989086,0,4,0,0,0,265.0,27.417910447761194,265,157,1,5018,134,4884,0,4,0.09090238867590683,0,4,0,0,0,785.0,164.125,1063,310,2,9779,16,9763,0,4,0.09149218519610736,0,4,0,0,0,-1.0,24.640350877192983,-1,28,0,228,228,0,0,4,0.07328221763491594,0,4,0,0,0,288.0,25.804347826086957,288,164,1,5027,138,4889,3,True,True,0.3448,0.31600000000000006,0.6608
1998,pod_0000,4911,100,5011,274,24,2746,100,9,0.20517546446475965,0,9,0,0,0,318.6666666666667,55.62555066079295,333,172,3,14886,227,14659,100,8,0.16514302565614858,0,8,0,0,0,377.0,35.159574468085104,377,168,1,5173,282,4891,0,7,0.11825420230020645,0,6,1,0,9958,259.0,47.11827956989247,259,297,1,4976,93,4883,100,6,0.09576820996756119,0,5,0,0,0,443.0,27.23728813559322,443,176,1,5000,118,4882,0,4,0.09104983780595699,0,4,0,0,0,785.0,92.4375,1063,310,2,9795,32,9763,0,4,0.09156590976113244,0,4,0,0,0,-1.0,24.55,-1,28,0,220,220,0,80,4,0.07335594219994102,0,4,0,0,0,288.0,25.77536231884058,288,164,1,5027,138,4889,0,True,True,0.39039999999999997,0.30800000000000005,0.6984
1995,pod_0002,4911,100,5011,747,24,3182,0,13,0.27897375405485103,0,13,0,0,0,306.25,86.12213740458016,333,175,4,19679,131,19548,80,7,0.1603509289295193,0,7,0,0,0,-1.0,31.398936170212767,-1,145,0,376,376,0,99,6,0.11825420230020645,0,6,0,0,4986,723.0,34.06299212598425,1177,167,2,9894,127,9767,80,3,0.06849012090828666,0,3,0,0,0,265.0,27.428571428571427,265,157,1,5024,140,4884,80,4,0.09090238867590683,0,4,0,0,0,501.0,75.25925925925925,501,310,1,4909,27,4882,80,5,0.1143468003538779,0,5,0,0,0,-1.0,24.803347280334727,-1,30,0,239,239,0,0,4,0.07306104393984081,0,4,0,0,0,288.0,25.818840579710145,288,164,1,5027,138,4889,2,True,True,0.2012,0.30800000000000005,0.5092000000000001
1991,pod_0002,4911,100,5011,1043,24,3479,0,12,0.25634031259215573,0,12,0,0,0,289.0,52.35795454545455,308,175,2,9952,176,9776,80,12,0.23908876437629023,0,12,0,0,0,284.0,34.86144578313253,284,172,1,5214,332,4882,0,6,0.11854910056030665,0,6,0,0,0,723.0,46.30555555555556,1177,316,2,9875,108,9767,0,3,0.06841639634326158,0,3,0,0,0,266.5,32.14705882352941,267,167,2,9910,136,9774,100,4,0.09090238867590683,0,4,0,0,0,501.0,32.73076923076923,501,310,1,4934,52,4882,0,6,0.1370539663815984,0,6,0,0,0,-1.0,24.858974358974358,-1,30,0,234,234,0,0,4,0.07291359480979065,0,4,0,0,0,259.0,27.119266055045873,259,165,1,4996,109,4887,2,True,False,-0.1172,0.30800000000000005,0.19080000000000005
19,pod_0005,4910,100,5010,829,59,6737,0,6,0.11751695664995576,0,6,0,19548,88239,1499.5,335.0,1816,335,4,19526,2,19524,0,4,0.06790032438808613,0,3,1,14660,54015,346.0,37.0,454,263,2,9789,18,9771,0,3,0.06804777351813629,0,3,0,4890,44310,834.0,99.11111111111111,834,317,1,4895,9,4886,0,3,0.06804777351813629,0,3,0,9763,63908,816.0,57.89473684210526,816,308,1,4906,19,4887,0,1,0.022633441462695414,0,1,0,4881,34308,814.0,18.0,814,18,1,4885,1,4884,0,1,0.022707166027720382,0,1,0,4884,54072,297.0,20.0,297,22,1,4898,11,4887,0,1,0.022707166027720382,0,1,0,9778,49086,816.0,19.2,816,20,1,4888,5,4883,5,False,True,0.1684,-0.172,-0.003599999999999992
48,pod_0002,4912,100,5012,859,64,7259,0,11,0.20827189619581243,0,10,0,24413,127579,1471.5,314.7391304347826,1792,323,2,9789,23,9766,0,10,0.16359480979062224,0,8,2,9770,88800,610.3333333333334,56.092592592592595,987,320,3,14770,108,14662,0,5,0.11390445296372753,0,5,0,0,29826,841.0,38.16949152542373,841,319,1,5007,118,4889,0,6,0.13675906812149807,0,6,0,4882,83676,574.0,43.474074074074075,826,317,2,9899,135,9764,0,4,0.09090238867590683,0,4,0,0,0,998.0,238.75,998,321,1,4895,8,4887,0,5,0.09562076083751103,0,5,0,4893,73919,736.0,83.54901960784314,1030,312,2,9821,51,9770,0,5,0.09068121498083159,0,4,1,0,64506,1637.0,305.85714285714283,1637,316,1,4892,7,4885,2,False,True,0.15639999999999998,-0.21200000000000002,-0.05560000000000004
221,pod_0005,4913,100,5013,266,32,3526,0,38,0.6345473311707461,0,38,0,0,84259,405.5,77.65913370998116,437,213,2,10307,531,9776,0,5,0.07777941610144501,0,5,0,0,63882,287.0,34.36893203883495,301,168,2,9874,103,9771,0,11,0.17907696844588616,0,11,0,0,39547,801.3333333333334,50.64383561643836,1049,313,3,14812,146,14666,80,13,0.22537599528162788,0,13,0,0,19758,-1.0,35.04526748971193,-1,42,0,486,486,0,0,11,0.17878207018578596,0,11,0,0,24609,656.0,49.244725738396625,977,325,2,10015,237,9778,80,10,0.20900914184606312,0,10,0,0,14773,516.3333333333334,85.1025641025641,856,320,3,14799,117,14682,0,4,0.09141846063108228,0,4,0,0,34383,310.0,27.701149425287355,310,163,1,5061,174,4887,5,True,True,0.3936,0.244,0.6376
3,pod_0005,4907,100,5007,91,27,2766,0,0,0.0,0,0,0,4884,24567,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,24603,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,4891,44251,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,24722,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,4883,58768,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,19736,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,4883,34471,-1.0,-1.0,-1,-1,0,0,0,0,5,True,True,0.4636,0.28400000000000003,0.7476
4,pod_0005,4912,100,5012,76,27,2767,0,0,0.0,0,0,0,0,29457,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,24608,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,49152,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,24722,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,63664,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,14753,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,39362,-1.0,-1.0,-1,-1,0,0,0,0,5,True,True,0.4696,0.28400000000000003,0.7536
6,pod_0001,4918,100,5018,219,26,2821,0,0,0.0,0,0,0,0,29493,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,19645,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,49192,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,24752,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,63729,-1.0,-1.0,-1,-1,0,0,0,0,0,2,0.04526688292539072,0,2,0,0,14771,83.5,19.333333333333332,90,23,2,9772,3,9769,0,1,0.0,0,0,0,0,39410,-1.0,-1.0,-1,-1,0,0,0,0,1,True,True,0.4124,0.29200000000000004,0.7044
5,pod_0003,4908,100,5008,241,27,3013,0,0,0.0,0,0,0,9763,29523,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,19673,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,19543,49232,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,19809,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,14649,63768,-1.0,-1.0,-1,-1,0,0,0,0,0,2,0.0,0,2,0,4886,14789,83.5,12.0,90,12,2,9770,1,9769,0,1,0.0,0,0,0,14659,44336,-1.0,-1.0,-1,-1,0,0,0,0,3,True,True,0.4036,0.28400000000000003,0.6876
7,pod_0003,4914,100,5014,262,26,2898,0,0,0.0,0,0,0,9763,29523,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,19677,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.022633441462695414,0,1,0,19543,49232,214.0,19.666666666666668,214,20,1,4881,3,4878,0,1,0.0,0,0,0,0,14824,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.022707166027720382,0,1,0,14649,63768,227.0,19.8,227,21,1,4896,5,4891,0,2,0.045340607490415796,0,2,0,4886,14789,83.5,20.466666666666665,90,23,2,9784,15,9769,0,1,0.022633441462695414,0,1,0,14659,44336,237.0,19.8,237,25,1,4888,5,4883,3,True,True,0.3952,0.29200000000000004,0.6872
18,pod_0003,4910,100,5010,227,25,2754,0,1,0.0,0,1,0,0,53985,79.0,20.0,79,20,1,4882,1,4881,0,1,0.02285461515777054,0,1,0,0,19765,219.0,20.035714285714285,219,27,1,4921,28,4893,0,5,0.0950309643173105,0,5,0,0,68912,222.0,26.323529411764707,229,119,2,9798,34,9764,0,2,0.045414332055440876,0,2,0,0,14803,251.5,24.71794871794872,261,111,2,9811,39,9772,0,3,0.06804777351813629,0,3,0,0,83368,186.66666666666666,28.31111111111111,245,168,3,14706,45,14661,0,2,0.045635505750516114,0,2,0,4886,24605,83.5,20.866666666666667,90,29,2,9844,75,9769,0,4,0.07254497198466525,0,4,0,0,54171,194.66666666666666,33.111111111111114,245,179,3,14675,27,14648,3,True,True,0.4092,0.30000000000000004,0.7092
