request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
960,pod_0004,7653,100,7753,2755,186,21199,0,18,0.3902978472427012,0,18,0,69473,0,40,0.7829548805662047,0,36,4,15304,10,3,0.07143910350928928,0,3,0,17485,0,48,0.8805578342904019,0,35,13,181627,0,14,0.29821586552639334,0,13,1,98732,10,35,0.6818047773518137,0,35,0,91413,10,9,0.1786346210557358,0,7,2,132704,4,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
961,pod_0004,1943,100,2043,2988,183,21168,0,18,0.3902978472427012,0,18,0,69473,10,40,0.7829548805662047,0,37,3,15304,0,4,0.10682689472132112,0,4,0,17497,10,48,0.8805578342904019,0,35,13,181627,10,15,0.2982895900914184,0,13,1,96735,10,35,0.6820996756119139,0,35,0,91439,10,9,0.1786346210557358,0,7,2,132704,4,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
963,pod_0004,7652,100,7752,4123,172,21187,0,18,0.3903715718077263,0,18,0,69487,0,41,0.8184901209082867,0,37,3,17243,0,4,0.10682689472132112,0,4,0,17549,10,48,0.8805578342904019,0,35,13,181627,0,16,0.2982895900914184,0,13,1,89095,0,34,0.6471542317900325,0,34,0,91439,10,9,0.1786346210557358,0,7,2,132704,4,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
970,pod_0004,1942,100,2042,3625,170,20526,0,18,0.3904452963727514,0,18,0,69487,10,41,0.818932468298437,0,37,4,17244,0,5,0.10682689472132112,0,4,1,17554,0,49,0.920180475799836,0,36,13,181627,10,17,0.2982895900914184,0,13,4,87090,10,31,0.5663521085225598,0,30,0,91439,10,11,0.21394868770274256,0,8,3,132704,4,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
826,pod_0003,7649,100,7749,6403,317,37794,10,2,0.027278089059274535,0,2,0,69487,10,23,0.5993807136537894,0,23,0,17248,0,14,0.3464317310527868,0,14,0,17557,10,34,0.634946677604594,0,30,3,173944,0,28,0.5224122677676202,0,28,0,87090,0,24,0.4080654674137423,0,21,3,91439,0,23,0.3727514007667355,0,19,2,132704,3,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1090,pod_0002,3849,100,3949,741,42,4922,0,12,0.2774255381893247,0,12,0,69501,0,0,0.0,0,0,0,17308,10,5,0.09849601887348869,0,5,0,13729,0,47,0.9492206726825266,0,38,9,173944,0,31,0.6584340902388676,0,30,1,87252,0,23,0.3828516661751695,0,23,0,99089,0,27,0.5501327042170452,0,22,5,132732,2,True,True,0.20359999999999995,0.16400000000000003,0.4071999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
843,pod_0003,1940,100,2040,4732,317,36170,0,2,0.035535240342082,0,2,0,69501,0,27,0.626658802713064,0,25,1,17312,0,18,0.40002948982601005,0,16,2,13729,0,36,0.7332239540607055,0,34,2,179598,0,30,0.5672368033028605,0,30,0,87252,0,27,0.4441167797109997,0,22,5,99089,10,23,0.4438956060159245,0,22,1,136589,3,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1093,pod_0002,3851,100,3951,943,36,4556,10,11,0.2590681214980831,0,11,0,69501,0,0,0.0,0,0,0,17316,0,6,0.11633736360955471,0,6,0,9813,10,49,0.9593109105824447,0,39,8,179598,0,32,0.6585078148038926,0,30,2,87270,10,23,0.3829253907401946,0,23,0,99089,0,27,0.5590533765850781,0,23,4,136589,2,True,True,0.12279999999999996,0.21200000000000002,0.24559999999999993,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1094,pod_0002,3859,100,3959,1428,31,4583,10,11,0.2590681214980831,0,11,0,69501,0,0,0.0,0,0,0,17324,10,6,0.11633736360955471,0,6,0,5887,0,49,0.9593109105824447,0,39,8,179598,0,32,0.6585078148038926,0,30,2,87288,10,23,0.3829253907401946,0,23,0,99116,10,27,0.5590533765850781,0,23,4,136589,2,True,False,-0.2712,0.252,-0.5424,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1009,pod_0000,7660,100,7760,1478,139,15314,10,25,0.4908581539368918,0,25,0,69413,0,14,0.20797699793571223,0,13,0,17356,0,9,0.2049542907696844,0,9,0,5911,10,43,0.9614438063986874,0,37,6,179598,10,20,0.4380713653789443,0,19,1,87360,10,11,0.14280448245355348,0,7,3,99116,10,17,0.3190799174284872,0,12,5,136589,0,False,False,-0.2912,-0.5,-0.5824,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
996,pod_0004,7663,100,7763,1467,158,17204,10,25,0.48083161309348277,0,24,0,69413,0,30,0.5432763196697139,0,30,0,17404,10,11,0.21409613683279272,0,9,2,5950,0,46,0.9726004922067268,0,39,7,179638,10,17,0.3883072839870245,0,17,0,79748,10,8,0.09901209082866413,0,5,2,99143,10,13,0.26577705691536424,0,9,3,136618,4,False,False,-0.28680000000000005,-0.5,-0.5736000000000001,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1002,pod_0004,3858,100,3958,1395,153,16570,10,26,0.49874668239457387,0,25,0,69427,0,23,0.4006192863462106,0,23,0,17416,0,11,0.24071070480684165,0,11,0,5959,10,44,0.95233798195242,0,38,6,179638,0,18,0.4201562960778531,0,18,0,75849,10,9,0.0896490710704807,0,5,2,99143,0,15,0.2747714538484223,0,10,4,136618,4,False,False,-0.258,-0.5,-0.516,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1004,pod_0004,1941,100,2041,1509,150,16415,10,26,0.5078148038926571,0,26,0,69427,0,21,0.3563108227661457,0,20,0,17424,10,11,0.24078442937186673,0,11,0,5968,10,44,0.9525020508613617,0,38,6,179638,10,19,0.4202300206428782,0,18,0,73849,10,9,0.1072692421114716,0,6,3,99143,10,15,0.2747714538484223,0,10,4,136618,4,False,False,-0.3036,-0.5,-0.6072,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1011,pod_0004,3845,100,3945,1331,144,15650,10,26,0.5262459451489236,0,26,0,69427,10,11,0.17133588911825415,0,11,0,17436,10,8,0.16934532586257744,0,8,0,5977,0,43,0.9614438063986874,0,37,6,179678,0,20,0.4380713653789443,0,19,0,69959,0,11,0.14280448245355348,0,7,4,99143,0,17,0.3190799174284872,0,12,5,136647,4,False,False,-0.23240000000000002,-0.5,-0.46480000000000005,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1018,pod_0004,1942,100,2042,1151,141,15188,10,27,0.5263933942789738,0,26,0,69427,0,7,0.10033913299911534,0,7,0,17440,0,10,0.2050280153347095,0,9,1,5980,0,42,0.9512715340442987,0,36,6,179678,0,21,0.4648333824830434,0,21,0,67956,10,12,0.14280448245355348,0,7,4,99143,10,18,0.3281480389265703,0,13,5,136647,4,False,False,-0.16040000000000001,-0.5,-0.32080000000000003,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1016,pod_0004,7668,100,7768,2246,131,15312,0,27,0.5263933942789738,0,26,0,69427,0,7,0.10033913299911534,0,7,0,17460,10,10,0.2050280153347095,0,9,0,5995,0,42,0.9512715340442987,0,36,6,179678,0,21,0.4648333824830434,0,21,0,60252,0,12,0.14280448245355348,0,7,4,106816,0,18,0.31922736655853734,0,12,5,136647,4,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1019,pod_0004,7660,100,7760,3509,119,15317,10,27,0.5263933942789738,0,26,0,69441,0,5,0.05551459746387499,0,3,0,17480,10,10,0.20510173989973457,0,9,1,6010,10,43,0.9515996718621821,0,36,7,179678,0,23,0.4648333824830434,0,21,0,52565,10,12,0.14295193158360364,0,7,5,106816,10,18,0.3281480389265703,0,13,5,136647,4,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1031,pod_0004,3866,100,3966,2194,113,13403,0,28,0.5976850486582129,0,28,0,69441,0,2,0.02683574166912417,0,2,0,17492,10,10,0.2404895311117664,0,10,0,6019,0,46,0.9612797374897457,0,39,7,179678,0,24,0.5451194337953407,0,24,0,48646,0,15,0.1951489236213506,0,11,2,106816,10,17,0.37223532881155996,0,15,2,136647,4,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1037,pod_0004,1936,100,2036,1402,110,12324,0,29,0.5981273960483633,0,28,0,69441,10,3,0.0625921557062813,0,3,0,17496,0,8,0.18821881450899436,0,8,0,6025,10,46,0.9589007383100903,0,39,6,179678,0,25,0.5451931583603657,0,24,1,46645,0,15,0.2306841639634326,0,13,2,106816,0,18,0.3723827779416101,0,15,3,136647,4,False,False,-0.26080000000000003,-0.5,-0.5216000000000001,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
853,pod_0003,7662,100,7762,4483,317,35888,0,2,0.03597758773223236,0,2,0,69441,0,29,0.662267767620171,0,26,3,17496,0,18,0.42634915953995867,0,17,1,6025,0,35,0.7226415094339622,0,33,2,171981,10,32,0.5864789147744028,0,32,0,46645,0,31,0.4799469183131819,0,25,4,106816,10,23,0.46232674727219114,0,23,0,136647,3,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1040,pod_0004,1943,100,2043,1536,107,12167,0,29,0.6335889118254202,0,29,0,69441,0,4,0.0625921557062813,0,3,1,17500,0,7,0.1525361250368623,0,6,0,6028,10,45,0.9488105004101722,0,38,7,171981,0,26,0.5630345030964317,0,25,0,44636,10,15,0.26607195517546445,0,14,1,106816,10,18,0.4076231200235919,0,16,2,144307,4,False,False,-0.3144,-0.5,-0.6288,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1110,pod_0002,1954,100,2054,397,27,3113,0,13,0.30322913594809786,0,12,1,69441,10,2,0.05308168681804781,0,2,0,17508,10,5,0.09001769389560599,0,5,0,4008,10,49,0.967104183757178,0,42,7,171981,10,29,0.6324093187850192,0,28,0,44652,0,26,0.4208198171630787,0,26,0,106844,0,31,0.6397817752875258,0,28,3,144307,2,True,True,0.34119999999999995,0.28400000000000003,0.6823999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1039,pod_0004,7669,100,7769,2929,94,12280,0,29,0.6335889118254202,0,29,0,69441,0,4,0.0625921557062813,0,3,1,17508,10,7,0.15268357416691236,0,6,0,4012,10,45,0.9488105004101722,0,38,7,171981,10,26,0.5630345030964317,0,25,0,36925,10,15,0.26607195517546445,0,14,1,106844,10,18,0.4076231200235919,0,16,2,144307,4,False,False,-0.5,-0.45200000000000007,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1046,pod_0004,1942,100,2042,2801,91,11860,10,30,0.6336626363904453,0,29,1,69441,10,4,0.0625921557062813,0,3,1,17508,0,5,0.1343261574756709,0,5,0,4016,10,47,0.9488105004101722,0,38,7,171981,10,28,0.5630345030964317,0,25,1,34915,0,15,0.25759363019758186,0,13,1,106844,10,20,0.4076968445886169,0,16,2,144307,4,False,False,-0.5,-0.42800000000000005,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1048,pod_0004,7645,100,7745,3881,78,11639,0,30,0.6338100855204954,0,29,1,77084,10,4,0.08028605131229727,0,4,0,17508,0,2,0.07121792981421404,0,2,0,4026,10,47,0.9588187038556194,0,39,8,171981,0,29,0.5719551754644647,0,26,3,27219,0,16,0.257741079327632,0,13,2,106844,0,20,0.4076968445886169,0,16,4,144307,4,False,False,-0.5,-0.32400000000000007,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1116,pod_0002,1937,100,2037,479,24,2923,0,13,0.31207608375110585,0,13,0,77084,0,2,0.05308168681804781,0,2,0,17508,0,6,0.0991595399587143,0,6,0,2016,0,48,0.9278917145200984,0,41,7,171981,0,28,0.615526393394279,0,28,0,27219,0,27,0.45274255381893247,0,27,0,106844,10,32,0.6399292244175759,0,28,4,144307,2,True,True,0.3084,0.30800000000000005,0.6168,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1119,pod_0002,1942,100,2042,410,21,2566,0,16,0.3527720436449425,0,15,0,77084,0,3,0.07077558242406368,0,3,0,17508,0,5,0.07195517546446473,0,5,0,0,10,49,0.9671862182116489,0,42,6,171981,10,26,0.5886906517251549,0,26,0,27224,10,28,0.45289000294898263,0,27,1,106844,10,32,0.648997345915659,0,29,3,144307,2,True,True,0.33599999999999997,0.3320000000000001,0.6719999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1068,pod_0004,7670,100,7770,2619,68,9389,10,18,0.4110144500147449,0,18,0,77084,0,4,0.08021232674727219,0,4,0,17508,10,2,0.05315541138307289,0,2,0,0,10,50,0.9800656275635767,0,40,10,171981,10,29,0.6293128870539664,0,29,0,19489,0,20,0.2929076968445886,0,17,3,106844,0,23,0.4792833972279563,0,20,3,144337,4,False,False,-0.5,-0.244,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1069,pod_0004,1950,100,2050,2879,64,9295,10,18,0.41116189914479506,0,18,0,77084,0,4,0.08035977587732235,0,4,0,17512,0,2,0.05315541138307289,0,2,0,0,10,50,0.9800656275635767,0,40,10,179653,10,29,0.6293128870539664,0,29,0,17475,0,20,0.2929076968445886,0,17,3,106872,0,23,0.4792833972279563,0,20,3,144337,4,False,False,-0.5,-0.21200000000000002,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1073,pod_0004,7665,100,7765,3838,52,8994,10,17,0.37570038336773814,0,17,0,77084,0,4,0.08065467413742256,0,4,0,17512,0,2,0.05315541138307289,0,2,0,0,10,49,0.9404429860541428,0,39,10,179653,0,30,0.5974638749631378,0,28,2,9741,10,21,0.3106015924506046,0,18,3,106872,0,24,0.4793571217929814,0,20,3,144337,4,False,False,-0.5,-0.116,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1079,pod_0004,1950,100,2050,3323,49,8194,0,18,0.37562665880271306,0,18,0,77084,10,4,0.08131819522264816,0,4,0,17512,10,5,0.07999115305219695,0,4,0,0,10,48,0.9500410172272354,0,40,8,179653,10,30,0.6147154231790033,0,28,2,7718,0,21,0.3373636095547037,0,20,1,106872,0,24,0.514450014744913,0,21,3,144337,4,True,False,-0.5,0.10800000000000001,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1015,pod_0000,7666,100,7766,2474,139,16277,10,26,0.5262459451489236,0,26,0,71273,0,11,0.163373636095547,0,10,0,17512,0,9,0.2050280153347095,0,9,0,0,10,42,0.9512715340442987,0,36,6,179653,0,21,0.4471394868770274,0,20,0,7718,0,11,0.14280448245355348,0,7,4,106872,10,18,0.31922736655853734,0,12,5,144337,0,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1099,pod_0001,7649,100,7749,1287,41,5397,0,12,0.267693895606016,0,11,0,71273,0,0,0.0,0,0,0,13617,10,8,0.1518726039516367,0,8,0,0,0,48,0.9594749794913864,0,40,8,179653,0,32,0.6681657328221764,0,31,1,7718,0,24,0.4021675022117369,0,24,0,106872,10,28,0.5861840165143026,0,25,3,144337,1,True,False,-0.2148,0.17200000000000004,-0.4296,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1089,pod_0004,7646,100,7746,2715,41,6862,0,12,0.2774255381893247,0,12,0,71273,10,0,0.0,0,0,0,13617,0,5,0.09849601887348869,0,5,0,0,0,47,0.9492206726825266,0,38,9,179693,0,31,0.6584340902388676,0,30,1,1933,10,23,0.3828516661751695,0,23,0,106900,0,27,0.5501327042170452,0,22,5,144367,4,True,False,-0.5,0.17200000000000004,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
860,pod_0003,7664,100,7764,4919,317,36362,10,2,0.035830138602182204,0,2,0,73214,0,31,0.6802565614862872,0,27,2,17499,0,17,0.42612798584488354,0,17,0,3820,10,34,0.6834290401968827,0,31,3,172034,0,31,0.5565467413742259,0,31,0,1956,0,32,0.5332497788263049,0,27,5,114599,0,25,0.48790917133588907,0,25,0,152065,3,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1108,pod_0001,3844,100,3944,692,41,4805,10,13,0.30322913594809786,0,12,1,73230,0,1,0.03538779121203184,0,1,0,13633,0,6,0.09930698908876434,0,6,0,3832,10,49,0.9579983593109106,0,41,7,172034,10,30,0.6504718372161604,0,30,0,1957,10,26,0.4126363904452963,0,25,0,114599,10,31,0.6396343261574757,0,28,3,152065,1,True,True,0.2232,0.17200000000000004,0.4464,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1117,pod_0001,3854,100,3954,795,36,4384,0,13,0.31207608375110585,0,13,0,73230,10,2,0.05308168681804781,0,2,0,9720,0,6,0.0991595399587143,0,6,0,3837,0,48,0.9278917145200984,0,41,7,172034,0,28,0.615526393394279,0,28,0,1957,0,27,0.45274255381893247,0,27,0,118447,10,32,0.6399292244175759,0,28,4,152096,1,True,True,0.182,0.21200000000000002,0.364,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1120,pod_0001,1941,100,2041,546,33,3898,0,16,0.3528457682099676,0,15,1,73230,10,3,0.07077558242406368,0,3,0,7707,10,6,0.0808758478324978,0,6,0,3838,0,49,0.9673502871205907,0,42,7,179694,0,25,0.5532291359480979,0,25,0,1957,10,28,0.45289000294898263,0,27,1,118447,10,32,0.648997345915659,0,29,3,152096,1,True,True,0.28159999999999996,0.236,0.5631999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1020,pod_0000,7650,100,7750,3482,138,17232,0,27,0.5264671188439989,0,26,1,65521,10,2,0.027425538189324694,0,2,0,7717,10,10,0.20510173989973457,0,9,1,3842,0,43,0.9515996718621821,0,36,7,179694,0,24,0.4648333824830434,0,21,3,1957,10,12,0.14295193158360364,0,7,5,118447,10,18,0.3281480389265703,0,13,5,152096,0,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
865,pod_0003,7675,100,7775,5358,317,36764,10,2,0.05300796225302273,0,2,0,77020,0,31,0.7212474196402241,0,29,2,7805,0,17,0.4082866411088174,0,17,0,3845,0,35,0.7226415094339622,0,32,3,172064,0,25,0.4407254497198466,0,25,0,5779,0,32,0.5335446770864052,0,27,5,118537,10,26,0.49808316130934827,0,26,0,159830,3,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1034,pod_0000,7671,100,7771,2031,137,15648,10,28,0.5981273960483633,0,28,0,69308,10,3,0.027278089059274535,0,3,0,7837,0,10,0.24181657328221762,0,10,0,11487,10,45,0.9589007383100903,0,39,6,172064,0,25,0.5451931583603657,0,24,1,5781,0,15,0.2306841639634326,0,13,2,126193,0,18,0.3723827779416101,0,15,3,161788,0,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1126,pod_0001,3849,100,3949,684,27,3360,0,17,0.35808021232674725,0,16,1,69308,0,4,0.0808758478324978,0,4,0,3929,10,3,0.0280890592745503,0,3,0,11487,0,48,0.9575881870385562,0,41,7,179732,10,10,0.22508109702152757,0,10,0,13427,0,29,0.5207903273370686,0,29,0,126193,10,32,0.7017841344736067,0,31,1,161788,1,True,True,0.2264,0.28400000000000003,0.4528,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1127,pod_0001,3856,100,3956,1041,21,3191,10,17,0.35808021232674725,0,17,0,69308,10,5,0.09871719256856382,0,5,0,0,0,2,0.018726039516366866,0,2,0,11487,0,47,0.9179655455291222,0,40,7,179732,0,6,0.16145679740489527,0,6,0,13427,0,29,0.5208640519020937,0,29,0,126193,0,32,0.7020790327337069,0,31,1,161788,1,True,False,-0.1164,0.3320000000000001,-0.2328,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
988,pod_0005,7668,100,7768,1427,206,21872,0,24,0.4806841639634326,0,24,0,69308,10,33,0.631156001179593,0,33,0,0,10,9,0.21402241226776764,0,9,0,13393,10,46,0.9622641509433962,0,38,8,179732,10,18,0.39634326157475674,0,18,0,13427,0,5,0.08176054261279864,0,5,0,118481,10,11,0.26577705691536424,0,9,2,163726,5,False,False,-0.27080000000000004,-0.5,-0.5416000000000001,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1038,pod_0000,1942,100,2042,1852,140,15768,0,29,0.5981273960483633,0,28,0,67307,0,4,0.0625921557062813,0,3,0,0,0,7,0.1525361250368623,0,7,0,13393,0,45,0.9488105004101722,0,38,7,179732,0,25,0.5630345030964317,0,25,0,13430,10,15,0.2306841639634326,0,13,2,118481,10,18,0.3723827779416101,0,15,3,163726,0,False,False,-0.44079999999999997,-0.5,-0.8815999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
989,pod_0005,1936,100,2036,1541,206,22019,10,24,0.4806841639634326,0,24,0,67307,10,33,0.6312297257446181,0,33,0,0,10,9,0.21402241226776764,0,9,0,13396,10,46,0.9622641509433962,0,38,8,181691,0,18,0.3964907107048068,0,18,0,13430,10,6,0.11714833382483048,0,6,0,116500,10,12,0.26577705691536424,0,9,2,163726,5,False,False,-0.3164,-0.5,-0.6328,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
867,pod_0003,7657,100,7757,6689,316,38067,0,2,0.05300796225302273,0,2,0,74991,0,31,0.7212474196402241,0,29,2,0,10,17,0.4082866411088174,0,17,0,17232,0,36,0.722805578342904,0,32,3,175951,0,24,0.4228103804187555,0,24,0,13436,10,32,0.5335446770864052,0,27,5,122274,0,26,0.4983043350044235,0,26,0,163760,3,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
991,pod_0005,3838,100,3938,2128,207,22636,10,24,0.4806841639634326,0,24,0,74991,10,33,0.6312297257446181,0,33,0,3846,10,9,0.21402241226776764,0,9,0,17232,10,46,0.9622641509433962,0,38,8,175951,0,18,0.39656443526983187,0,18,0,13436,10,6,0.11714833382483048,0,6,0,118392,10,12,0.26577705691536424,0,9,2,167627,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
874,pod_0003,1951,100,2051,6122,316,37425,10,3,0.08832202890002949,0,3,0,74991,0,35,0.7481568858743733,0,31,2,3847,10,17,0.4168386906517252,0,17,0,17232,10,35,0.6828547990155865,0,31,4,177789,0,17,0.2520642878207019,0,17,0,13436,0,32,0.5513860218224713,0,28,4,118392,0,26,0.5005160719551754,0,26,0,171489,3,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
875,pod_0003,3853,100,3953,6436,316,37730,10,3,0.08832202890002949,0,3,0,75007,10,35,0.7481568858743733,0,31,2,3863,10,17,0.4168386906517252,0,17,0,21062,10,35,0.6828547990155865,0,31,4,173902,0,17,0.2520642878207019,0,17,0,21075,10,32,0.5513860218224713,0,29,3,122241,0,26,0.5005897965202005,0,26,0,171525,3,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
992,pod_0005,7665,100,7765,3280,208,23881,0,24,0.4806841639634326,0,24,0,82682,0,32,0.5962105573577117,0,32,0,3911,0,10,0.21402241226776764,0,9,0,28727,10,46,0.9722723543888433,0,39,7,173982,10,18,0.39671188439988203,0,18,0,24912,0,8,0.11714833382483048,0,6,0,114594,10,12,0.26577705691536424,0,9,3,179284,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
878,pod_0003,7658,100,7758,7508,316,38829,10,3,0.08832202890002949,0,3,0,90344,0,36,0.7481568858743733,0,31,4,3912,0,17,0.41691241521675027,0,17,0,28733,10,37,0.7220672682526661,0,32,4,175878,0,11,0.1543055145974639,0,11,0,24917,10,32,0.5784429371866706,0,30,2,122260,0,27,0.5189472132114421,0,27,0,179323,3,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
998,pod_0005,7659,100,7759,3667,208,24291,0,25,0.4985992332645237,0,25,0,90362,10,27,0.4809790622235329,0,27,0,7790,10,11,0.22301680920082567,0,10,1,32582,10,45,0.9722723543888433,0,39,6,175919,0,18,0.4201562960778531,0,18,0,36390,0,8,0.09901209082866413,0,5,3,114588,10,13,0.26577705691536424,0,9,4,179401,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1161,pod_0001,3864,100,3964,640,26,3256,10,19,0.3747419640224122,0,17,2,90380,10,0,0.0,0,0,0,3854,0,4,0.07969625479209674,0,4,0,32582,10,50,0.9580803937653815,0,43,7,175919,0,5,0.09746387496313769,0,4,1,36390,10,34,0.5694485402536125,0,32,1,114588,0,38,0.7727808905927455,0,35,3,179401,1,True,True,0.244,0.29200000000000004,0.488,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
999,pod_0005,1946,100,2046,3837,208,24514,10,25,0.49874668239457387,0,25,0,90380,0,26,0.46328516661751695,0,26,0,3869,0,11,0.22301680920082567,0,10,1,32589,0,45,0.9722723543888433,0,39,6,175960,10,18,0.4201562960778531,0,18,0,38311,0,8,0.0896490710704807,0,5,2,112597,0,14,0.26577705691536424,0,9,4,187166,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1003,pod_0005,1950,100,2050,3695,209,24394,0,26,0.5078148038926571,0,26,0,90398,0,21,0.3563108227661457,0,20,0,3885,0,11,0.24078442937186673,0,11,0,40224,10,44,0.9525020508613617,0,38,6,176001,0,19,0.4202300206428782,0,18,0,38319,10,9,0.1072692421114716,0,6,3,120168,0,15,0.2747714538484223,0,11,4,187366,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
