request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
879,pod_0005,7863,100,7963,3080,281,30976,0,32,0.5718814508994396,0,28,4,89080,50,13,0.21977292833972284,0,13,0,47211,0,42,0.9896048363314657,0,42,0,124123,50,15,0.3623461853978671,0,15,0,37483,50,19,0.36390445296372753,0,18,1,9909,0,48,0.8106753170156296,0,48,0,164953,0,9,0.18276319669713947,0,8,1,13838,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
887,pod_0005,1990,100,2090,2356,278,29933,0,30,0.5804335004423473,0,27,3,89122,0,10,0.18416396343261576,0,10,0,47211,0,42,0.9722795635505751,0,41,1,124123,50,8,0.18310090237899923,0,8,0,37483,0,20,0.4001769389560602,0,19,1,9913,49,50,0.81111766440578,0,48,2,162914,0,12,0.22353288115600123,0,10,2,13844,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
889,pod_0005,2000,100,2100,2376,276,29711,0,29,0.5708493069890888,0,26,3,89143,0,10,0.1846800353877912,0,10,0,47211,0,42,0.9815688587437335,0,42,0,124123,0,8,0.18310090237899923,0,8,0,45326,0,21,0.4363757003833677,0,20,0,9917,50,51,0.8474638749631377,0,49,2,160894,0,11,0.1870392214685933,0,9,2,13853,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1099,pod_0004,7846,100,7946,874,26,3514,0,24,0.5221173695075199,0,24,0,89185,0,8,0.17273665585373044,0,7,1,47211,0,26,0.5049395458566794,0,22,3,126114,0,9,0.1926989335520919,0,9,0,45326,50,12,0.1671335889118254,0,12,0,2004,50,53,0.944485402536125,0,51,2,160933,0,1,0.0,0,0,0,13862,4,True,True,0.15039999999999998,0.29200000000000004,0.30079999999999996,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
984,pod_0000,7845,100,7945,1761,162,17844,50,31,0.6973606605721026,0,31,0,81307,50,1,0.0,0,0,0,51141,0,18,0.3765850781480389,0,18,0,126114,0,15,0.2837571780147662,0,14,1,45326,50,8,0.1565909761132409,0,8,0,2004,0,62,0.9729430846358007,0,55,7,160972,0,2,0.02801533470952522,0,2,0,13862,0,False,False,-0.4044,-0.5,-0.8088,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
892,pod_0005,7848,100,7948,3587,266,29963,50,29,0.5708493069890888,0,27,2,81467,0,10,0.18497493364789153,0,10,0,51151,50,42,0.9815688587437335,0,42,0,128117,50,9,0.18310090237899923,0,8,0,45337,0,21,0.43652314951341786,0,20,1,2005,0,52,0.8474638749631377,0,49,3,155087,0,10,0.1820259510468888,0,8,2,13865,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
896,pod_0005,1992,100,2092,3366,263,29462,50,29,0.5706281332940135,0,26,2,81487,50,5,0.09281922736655857,0,5,0,51151,0,42,0.9637275140076673,0,42,0,128117,49,10,0.20336341263330604,0,9,1,45337,0,21,0.43659687407844294,0,20,1,2005,50,54,0.8478324977882631,0,49,5,153059,0,10,0.1820259510468888,0,8,2,13865,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
893,pod_0005,1988,100,2088,3807,263,29905,0,29,0.5892067236803302,0,27,2,81487,0,10,0.1850486582129165,0,10,0,51151,49,42,0.9817163078737835,0,42,0,128117,49,10,0.1831829368334701,0,8,2,45337,0,21,0.43652314951341786,0,20,1,2005,0,53,0.8476113240931878,0,49,3,150996,0,10,0.1820259510468888,0,8,2,13865,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
898,pod_0005,3949,100,4049,3839,257,29347,50,29,0.58876437629018,0,27,2,81547,0,1,0.00965791801828364,0,1,0,51151,0,42,0.9271601297552344,0,41,0,128117,0,10,0.20336341263330604,0,9,1,49300,0,21,0.436670598643468,0,20,1,2005,0,55,0.8481273960483633,0,49,6,147046,0,10,0.2182247124741964,0,9,1,13865,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
904,pod_0005,3944,100,4044,3970,251,28869,0,31,0.6249631377174875,0,28,1,81607,0,1,0.0,0,0,0,51151,0,43,0.9455912710115011,0,42,0,132062,50,10,0.2030352748154225,0,9,1,49336,0,21,0.45488056620465944,0,21,0,2006,0,56,0.8574904158065467,0,51,5,143099,0,10,0.21837216160424655,0,9,1,13868,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
907,pod_0005,1996,100,2096,3879,248,28515,0,30,0.5885432025951047,0,27,3,81627,50,1,0.0182836921262165,0,1,0,55077,0,43,0.9547331170746093,0,43,0,132062,0,10,0.2133716160787531,0,10,0,49348,0,21,0.4549542907696844,0,21,0,2006,50,57,0.8667797109997051,0,52,4,141063,50,10,0.21844588616927163,0,9,1,13868,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
908,pod_0005,3946,100,4046,4119,246,28476,0,31,0.5885432025951047,0,27,3,81647,50,1,0.0182836921262165,0,1,0,55077,0,42,0.9183131819522264,0,42,0,132062,0,10,0.2133716160787531,0,10,0,49372,0,21,0.45510173989973457,0,21,0,2006,50,57,0.9031259215570628,0,53,4,137076,50,11,0.21844588616927163,0,9,1,13868,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1001,pod_0000,7848,100,7948,1945,147,16588,0,32,0.7351076378649366,0,32,0,73744,0,1,0.03656738425243289,0,1,0,55077,50,20,0.34856974343851366,0,17,3,132062,0,14,0.2856439704675964,0,14,0,49384,0,1,0.018504865821291627,0,1,0,2006,50,60,0.982306104393984,0,54,6,137076,0,3,0.05492480094367447,0,3,0,13868,0,False,False,-0.478,-0.5,-0.956,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
913,pod_0005,3950,100,4050,3783,242,27780,0,31,0.5836773813034504,0,26,5,73763,0,1,0.018504865821291627,0,1,0,55077,50,43,0.9542907696844589,0,43,0,132062,0,10,0.21410992616899094,0,10,0,49384,50,21,0.45687112946033615,0,21,0,2006,50,59,0.9038631672073135,0,53,6,133117,50,11,0.25486582129165436,0,11,0,13868,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1005,pod_0000,7852,100,7952,2977,135,16364,0,32,0.7362135063403126,0,32,0,65893,0,1,0.03664110881745797,0,1,0,55077,0,20,0.33891182542023,0,16,4,132089,0,14,0.2863822805578343,0,14,0,49384,50,3,0.04578295488056616,0,3,0,2007,0,59,0.9639486877027426,0,53,6,133149,50,5,0.09104983780595699,0,4,1,13871,0,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1006,pod_0000,3951,100,4051,3531,129,16326,0,33,0.7364346800353878,0,33,0,61903,0,0,0.0,0,0,0,55088,50,20,0.33891182542023,0,16,4,132089,0,14,0.2866283839212469,0,14,1,49384,0,3,0.04578295488056616,0,3,0,2007,0,59,0.9639486877027426,0,53,6,133213,50,5,0.09104983780595699,0,4,1,13871,0,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
915,pod_0005,7849,100,7949,4928,229,27678,0,31,0.6018873488646417,0,27,4,61903,0,2,0.03664110881745797,0,2,0,55088,0,43,0.9542907696844589,0,43,0,132089,0,9,0.18301886792452826,0,8,0,49384,0,21,0.45753465054556175,0,21,0,2007,50,60,0.9040843409023887,0,53,7,125321,50,11,0.25493954585667944,0,11,0,13871,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1011,pod_0000,1989,100,2089,3424,125,15868,49,35,0.7730020642878207,0,33,1,59856,49,1,0.01820996756119142,0,1,0,55088,0,21,0.3752580359775878,0,17,4,132089,0,16,0.32707136997538966,0,15,1,49384,0,5,0.05492480094367447,0,4,0,2007,0,58,0.97220583898555,0,52,6,125321,0,5,0.09104983780595699,0,4,1,13871,0,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1017,pod_0000,1986,100,2086,3214,124,15518,0,36,0.7732232379828959,0,33,2,57811,49,2,0.027425538189324694,0,2,0,55088,49,20,0.33883810085520494,0,16,4,132089,49,16,0.32707136997538966,0,15,1,49396,49,5,0.06414037157180774,0,5,0,2007,0,57,0.9673400176938955,0,51,6,125321,0,6,0.10918608080212322,0,5,0,13871,0,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1035,pod_0000,3953,100,4053,884,117,12486,0,33,0.7459451489236213,0,33,0,53873,0,5,0.08279268652314953,0,5,0,55088,50,19,0.3552786788557948,0,17,2,132116,0,11,0.24610336341263328,0,10,0,49396,0,1,0.018726039516366866,0,1,0,9834,50,57,0.9683721616042466,0,50,7,125445,0,10,0.19986729578295492,0,10,0,21698,0,False,True,0.14639999999999997,-0.5,0.29279999999999995,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
921,pod_0005,1993,100,2093,6243,214,27438,49,29,0.5923031554113831,0,26,3,53891,49,2,0.03671483338248305,0,2,0,55099,49,44,0.954438218814509,0,43,0,132116,0,9,0.2034454470877769,0,9,0,49396,50,23,0.4675611913889708,0,22,0,9837,0,62,0.9135210852255972,0,54,8,123428,0,12,0.2730757888528458,0,12,0,21707,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
916,pod_0005,7853,100,7953,6390,217,27922,50,31,0.6018873488646417,0,27,4,53891,0,2,0.03664110881745797,0,2,0,55099,0,43,0.9542907696844589,0,43,0,132116,0,9,0.20336341263330604,0,9,0,49396,0,21,0.457755824240637,0,21,0,9837,0,60,0.9040843409023887,0,53,7,115501,0,11,0.25493954585667944,0,11,0,21707,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1053,pod_0001,3953,100,4053,731,102,10900,50,33,0.7270716602772044,0,32,1,53901,0,5,0.08271896195812445,0,5,0,51071,0,20,0.36419935122382774,0,17,3,132116,50,6,0.1227235438884331,0,6,0,49396,50,1,0.009289295193158353,0,1,0,9839,0,58,0.9497198466529048,0,52,5,115510,50,10,0.20156296077853142,0,10,0,21711,1,False,True,0.20759999999999995,-0.5,0.4151999999999999,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1040,pod_0000,1986,100,2086,1048,113,12299,0,32,0.7185933352993217,0,32,0,51854,49,6,0.10092892951931587,0,6,0,51071,0,19,0.34598938366263643,0,16,2,132116,0,9,0.21443806398687448,0,9,0,49396,0,0,0.0,0,0,0,9842,0,58,0.9684458861692716,0,50,7,115510,0,10,0.19986729578295492,0,10,0,21714,0,False,False,-0.1192,-0.5,-0.2384,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1042,pod_0000,3949,100,4049,1578,107,12259,0,32,0.7185933352993217,0,32,0,47864,0,6,0.10092892951931587,0,6,0,51071,0,19,0.34598938366263643,0,16,2,132116,50,8,0.17383100902379,0,8,0,53358,0,0,0.0,0,0,0,9849,50,58,0.9684458861692716,0,50,7,115568,0,10,0.19986729578295492,0,10,0,21729,0,False,False,-0.3312,-0.5,-0.6624,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
937,pod_0005,3948,100,4048,5397,205,25769,50,27,0.6007814803892657,0,26,1,47886,0,5,0.08198171630787376,0,5,0,51071,50,40,0.886685343556473,0,39,0,132116,50,9,0.20475799835931086,0,8,0,53391,0,22,0.44190504276024767,0,22,0,9857,50,62,0.954438218814509,0,57,5,111583,0,10,0.2378354467708641,0,10,0,21742,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1043,pod_0000,7840,100,7940,2808,94,12175,50,32,0.7188145089943969,0,32,0,39989,50,6,0.10092892951931587,0,6,0,51071,0,19,0.3460631082276615,0,16,3,132116,50,5,0.102050861361772,0,5,0,53397,50,0,0.0,0,0,0,9859,50,57,0.9412415216750221,0,50,7,111601,50,10,0.19986729578295492,0,10,0,21746,0,False,False,-0.5,-0.45200000000000007,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1048,pod_0000,1987,100,2087,2707,91,11762,50,34,0.7098938366263638,0,33,1,37938,50,7,0.11036567384252438,0,7,0,51071,0,20,0.3460631082276615,0,16,3,132116,50,6,0.12255947497949138,0,6,0,53397,0,1,0.0,0,0,0,9860,49,58,0.9459598938366264,0,51,6,111601,0,10,0.20053081686818053,0,10,0,21750,0,False,False,-0.5,-0.42800000000000005,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1051,pod_0000,1988,100,2088,2534,88,11290,0,34,0.7004570923031554,0,32,2,35885,50,6,0.09215570628133296,0,6,0,51071,0,20,0.36412562665880266,0,17,3,132116,0,6,0.12264150943396224,0,6,0,53410,0,1,0.009289295193158353,0,1,0,9862,0,57,0.9497198466529048,0,52,5,111628,50,10,0.20134178708345618,0,10,0,21754,0,False,False,-0.5,-0.404,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1060,pod_0000,1990,100,2090,1779,86,10349,0,33,0.7087879681509879,0,31,2,33833,0,6,0.10122382777941608,0,6,0,51071,0,24,0.4185343556473017,0,19,4,132143,0,4,0.07235438884331424,0,3,0,53423,0,5,0.03671483338248305,0,3,0,9868,0,57,0.9678560896490711,0,52,5,111655,49,10,0.2030374520790328,0,10,0,21761,0,False,False,-0.4116000000000001,-0.388,-0.8232000000000002,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
940,pod_0005,7850,100,7950,6621,192,25653,50,26,0.5824240636980242,0,25,1,33844,50,5,0.08198171630787376,0,5,0,51071,50,38,0.8456944854025361,0,38,0,132143,0,6,0.13314191960623467,0,6,0,53423,0,21,0.42369507519905636,0,20,0,9870,0,62,0.954438218814509,0,57,4,103757,0,11,0.2378354467708641,0,10,0,21766,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1097,pod_0006,1990,100,2090,389,51,5482,49,24,0.5218961958124447,0,24,0,33853,0,8,0.17273665585373044,0,7,1,51081,0,25,0.5049395458566794,0,22,3,132143,0,9,0.19253486464315017,0,9,0,53423,0,12,0.16654379239162487,0,12,0,9874,0,54,0.944485402536125,0,51,2,103783,0,0,0.0,0,0,0,19709,6,False,True,0.3444,-0.10800000000000001,0.6888,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
944,pod_0005,3957,100,4057,6935,186,25373,0,26,0.6186228251253318,0,26,0,33869,50,7,0.1184016514302566,0,6,0,51081,50,38,0.8277056915364199,0,38,0,132143,50,8,0.1433962264150943,0,7,0,53423,50,20,0.39590091418460627,0,20,0,9878,0,63,0.954438218814509,0,57,6,99777,0,11,0.2378354467708641,0,10,1,19715,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
945,pod_0005,1990,100,2090,7259,183,25397,50,26,0.6186228251253318,0,26,0,33885,0,7,0.1184016514302566,0,6,0,51081,0,38,0.8277056915364199,0,38,0,132143,0,8,0.1433962264150943,0,7,0,53423,49,20,0.39590091418460627,0,20,0,9880,0,63,0.954438218814509,0,57,6,97737,0,11,0.2378354467708641,0,10,1,19718,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
953,pod_0005,7848,100,7948,7536,170,24412,0,27,0.6001179593040401,0,25,1,33933,0,8,0.12761722205838988,0,7,0,51081,50,35,0.7371719256856384,0,35,0,132143,0,10,0.19417555373256767,0,9,0,53436,0,19,0.367738130345031,0,18,0,9882,50,63,0.9637275140076673,0,56,7,89910,0,12,0.26533470952521376,0,12,0,19739,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1081,pod_0000,3941,100,4041,833,75,8350,50,26,0.5587584783249779,0,26,0,29966,50,6,0.09119728693600704,0,4,0,60876,50,26,0.49646122087879685,0,23,3,139981,0,6,0.10172272354388845,0,5,1,53436,0,10,0.11043939840754935,0,10,0,9884,0,54,0.9452963727514008,0,52,2,89979,0,2,0.03671483338248305,0,2,0,19742,0,False,True,0.16679999999999995,-0.30000000000000004,0.3335999999999999,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
956,pod_0005,7847,100,7947,8846,157,24414,0,27,0.6186228251253318,0,26,1,29980,0,8,0.13675906812149807,0,8,0,60876,0,35,0.7379091713358892,0,35,0,139981,50,10,0.19417555373256767,0,9,0,53436,50,19,0.3678118549100561,0,18,1,9884,0,63,0.9637275140076673,0,56,7,82103,0,12,0.26540843409023884,0,12,0,19742,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1087,pod_0000,7856,100,7956,1570,61,7657,0,25,0.5406959598938366,0,25,0,22105,0,7,0.10033913299911534,0,5,2,60888,0,26,0.47825125331760543,0,21,3,140009,0,5,0.11140278917145197,0,5,0,53449,50,12,0.16514302565614858,0,12,0,9884,0,53,0.9402093777646712,0,51,1,82125,0,2,0.037157180772633414,0,2,0,21730,0,False,False,-0.32799999999999996,-0.188,-0.6559999999999999,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1092,pod_0000,7848,100,7948,2312,48,7111,0,23,0.4854025361250368,0,23,0,14206,0,7,0.13653789442642283,0,6,1,60888,0,25,0.5048658212916544,0,22,3,140009,0,7,0.1219031993437244,0,6,0,53449,0,13,0.1745797699793571,0,13,0,13810,50,53,0.9715423179003244,0,51,2,82125,50,0,0.0,0,0,0,21746,0,True,False,-0.5,0.11600000000000002,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1100,pod_0000,3950,100,4050,1752,42,6004,0,24,0.5221173695075199,0,24,0,10191,0,8,0.17273665585373044,0,7,1,60888,0,26,0.5140813919197877,0,23,3,140009,0,9,0.1926989335520919,0,9,0,53449,0,12,0.16728103804187555,0,12,0,13810,50,53,0.944485402536125,0,51,2,82125,50,1,0.0,0,0,0,21752,0,True,False,-0.40080000000000005,0.16400000000000003,-0.8016000000000001,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1109,pod_0000,3950,100,4050,730,38,4554,50,21,0.4573134768504866,0,21,0,6194,0,9,0.20886169271601296,0,8,1,60900,50,26,0.5508699498672958,0,24,2,143959,0,10,0.19261689909762103,0,10,0,53462,0,5,0.11051312297257443,0,4,0,13810,0,50,0.9309200825715128,0,50,0,82147,50,2,0.045488056620465955,0,2,0,21778,0,True,True,0.20800000000000002,0.196,0.41600000000000004,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1108,pod_0000,1995,100,2095,1024,37,4692,50,21,0.4573134768504866,0,21,0,4127,0,9,0.20878796815098788,0,8,1,60900,49,26,0.5508699498672958,0,24,2,143959,0,11,0.21328958162428224,0,11,0,53462,49,9,0.14862872309053377,0,9,0,15782,0,50,0.9309200825715128,0,50,0,82147,0,2,0.045488056620465955,0,2,0,21782,0,True,False,-0.1096,0.20400000000000001,-0.2192,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1112,pod_0000,1991,100,2091,1042,34,4425,0,21,0.45760837511058683,0,21,0,2064,0,9,0.20886169271601296,0,8,1,60900,49,26,0.5870687112946034,0,25,1,143959,50,10,0.19278096800656275,0,10,0,53462,0,4,0.10092892951931587,0,4,0,15786,49,49,0.9129312887053966,0,49,0,82147,0,2,0.045488056620465955,0,2,0,21786,0,True,False,-0.11680000000000001,0.22799999999999998,-0.23360000000000003,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1117,pod_0000,1990,100,2090,1048,31,4152,0,20,0.3934680035387791,0,20,0,0,0,10,0.20900914184606312,0,8,1,60900,0,27,0.5871424358596284,0,25,2,143959,0,11,0.23314191960623465,0,11,0,53462,0,3,0.06458271896195811,0,3,0,15790,0,48,0.8947213211442052,0,48,0,82147,49,3,0.0636242996166323,0,3,0,21790,0,True,False,-0.1192,0.252,-0.2384,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1103,pod_0006,7845,100,7945,1395,43,5678,0,24,0.48599233264523745,0,23,1,0,0,9,0.17273665585373044,0,7,2,60900,0,26,0.5503538779121203,0,24,2,143959,50,10,0.19294503691550446,0,9,1,53462,0,13,0.2036272485992333,0,13,0,15798,0,52,0.9534060749041581,0,51,1,82147,50,1,0.009289295193158353,0,1,0,13878,6,True,False,-0.258,0.15600000000000003,-0.516,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1105,pod_0006,3942,100,4042,1250,38,5013,0,22,0.4668976703037452,0,22,0,0,0,9,0.20878796815098788,0,8,1,60900,0,26,0.5507225007372456,0,24,2,143959,0,11,0.21328958162428224,0,11,0,53462,50,13,0.2046593925095842,0,13,0,15806,50,52,0.9721321144205249,0,52,0,82147,0,2,0.045488056620465955,0,2,0,9867,6,True,False,-0.2,0.196,-0.4,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1116,pod_0004,1995,100,2095,675,44,5125,49,20,0.3934680035387791,0,20,0,7833,0,10,0.20900914184606312,0,8,1,68885,49,27,0.5871424358596284,0,25,2,147969,49,11,0.23314191960623465,0,11,0,65262,49,3,0.06458271896195811,0,3,0,15820,49,48,0.8947213211442052,0,48,0,86136,0,3,0.0636242996166323,0,3,0,9939,4,True,True,0.22999999999999998,0.14800000000000002,0.45999999999999996,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
957,pod_0005,7843,100,7943,10427,158,26107,0,27,0.6186228251253318,0,26,1,7833,0,8,0.13675906812149807,0,8,0,68963,0,35,0.7379091713358892,0,34,0,147969,50,10,0.19417555373256767,0,9,0,69197,0,19,0.3678118549100561,0,18,1,15852,0,63,0.9637275140076673,0,56,7,78241,0,12,0.26540843409023884,0,12,0,9939,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1065,pod_0001,3943,100,4043,810,121,12817,0,33,0.6992774992627544,0,30,3,11801,50,5,0.0649513417870835,0,5,0,65166,50,24,0.41868180477735184,0,19,5,151944,50,2,0.03100902378999182,0,2,0,69245,0,5,0.04585667944559124,0,5,0,15948,50,57,0.944337953406075,0,50,5,86105,50,10,0.20347979946918315,0,10,0,17774,1,False,True,0.176,-0.5,0.352,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1123,pod_0004,7846,100,7946,1442,33,4746,50,21,0.4031996461220879,0,21,0,11816,0,12,0.2544971984665291,0,11,1,65202,0,30,0.6057947508109702,0,27,3,151944,50,12,0.2534864643150123,0,12,0,69245,50,2,0.04593040401061632,0,2,0,8047,0,41,0.7448392804482453,0,41,0,86105,0,3,0.06406664700678266,0,3,0,17774,4,True,False,-0.27680000000000005,0.236,-0.5536000000000001,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
968,pod_0005,3940,100,4040,10001,158,25685,0,28,0.6370539663815984,0,28,0,11822,0,9,0.14663815983485695,0,9,0,65202,50,26,0.5289737540548511,0,26,0,151944,0,16,0.2447908121410992,0,12,4,69245,50,19,0.35808021232674725,0,17,1,8053,0,64,0.9458861692716013,0,55,9,82113,50,8,0.1928634621055736,0,7,0,19742,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1122,pod_0006,7844,100,7944,1462,34,4912,50,21,0.4031996461220879,0,21,0,11837,0,12,0.2544971984665291,0,11,1,65202,0,30,0.6057947508109702,0,27,3,151975,0,12,0.2534864643150123,0,12,0,73184,0,2,0.04593040401061632,0,2,0,8068,50,43,0.7906222353288116,0,41,0,82113,0,3,0.06406664700678266,0,3,0,11843,6,True,False,-0.28480000000000005,0.22799999999999998,-0.5696000000000001,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
972,pod_0005,3938,100,4038,9981,158,25681,50,30,0.6733264523739311,0,29,0,13844,50,8,0.12931288705396637,0,8,0,67359,0,26,0.5471837216160425,0,26,0,152006,0,16,0.21443806398687448,0,12,4,77159,0,17,0.3481273960483633,0,16,1,8128,0,63,0.9453700973164259,0,54,9,78144,0,4,0.08235033913299916,0,4,0,11921,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1132,pod_0006,1993,100,2093,434,31,3556,0,8,0.15681214980831615,0,8,0,13868,0,13,0.2814066647006782,0,12,0,67359,0,32,0.6695664995576527,0,30,1,152006,49,14,0.3153404429860541,0,14,0,77195,49,3,0.0639191978767325,0,3,0,8128,49,25,0.42443232084930704,0,24,0,78144,0,3,0.09112356237098196,0,3,0,9871,6,True,True,0.32639999999999997,0.252,0.6527999999999999,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1131,pod_0004,3948,100,4048,806,30,3862,50,9,0.1661014450014745,0,8,0,13880,50,12,0.27226481863757,0,11,1,67437,0,31,0.6513565319964612,0,30,1,159861,0,14,0.27514356029532405,0,14,0,77213,50,2,0.04570923031554108,0,2,0,4108,0,28,0.48872014155116483,0,27,0,78144,0,4,0.10070775582424063,0,4,0,9877,4,True,True,0.17759999999999998,0.26,0.35519999999999996,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1075,pod_0001,3944,100,4044,538,123,12755,50,33,0.7272191094072544,0,33,0,13888,50,5,0.07431436154526694,0,5,0,63445,50,25,0.45547036272485997,0,21,4,159861,50,4,0.07136997538966361,0,3,1,77213,0,10,0.08235033913299916,0,7,0,4108,0,56,0.9494249483928044,0,52,4,78144,50,2,0.03641993512238273,0,2,0,9883,1,False,True,0.28479999999999994,-0.5,0.5695999999999999,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
